Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1833 100 6 85 0 45 1833
1351 100 6 86 0 69 1351
1808 100 8 87 0 44 1808
275 100 4 88 0 99 275
733 100 4 89 0 69 733
2669 100 12 90 0 68 2669
1403 100 16 91 0 39 1403
299 100 6 92 0 96 299
301 100 4 93 0 73 301
359 100 10 94 0 41 359
1425 100 4 95 0 93 1425
1904 100 8 96 0 72 1904
1182 100 6 97 0 84 1182
871 100 8 98 0 39 871
2502 100 16 99 0 40 2502
1065 100 8 0 444 24 1509
1518 100 15 1 799 59 2317
812 100 5 2 521 5 1333
494 100 4 3 240 14 734
263 100 3 4 240 3 503
1346 100 13 5 1121 92 2467
1429 100 8 6 240 10 1669
2243 100 8 7 1025 55 3268
578 100 11 8 1197 89 1775
883 100 8 9 1040 35 1923
1665 100 5 10 988 22 2653
1555 100 11 11 240 9 1795
2112 100 12 12 1125 85 3237
918 100 6 13 420 26 1338
514 100 3 14 1218 4 1732
3109 100 12 15 274 92 3383
1475 100 5 16 672 13 2147
1597 100 15 17 240 70 1837
2903 100 8 18 456 66 3359
1555 100 8 19 618 56 2173
2088 100 17 20 598 99 2686
303 100 6 21 240 61 543
2000 100 4 22 1346 13 3346
1712 100 8 23 468 83 2180
1586 100 6 24 723 2 2309
2766 100 6 25 1070 43 3836
287 100 5 26 992 18 1279
3350 100 12 27 1234 94 4584
263 100 3 28 240 27 503
1375 100 6 29 240 36 1615
1710 100 8 30 837 82 2547
2595 100 8 31 872 16 3467
502 100 4 32 2109 52 2611
1630 100 10 33 1659 8 3289
335 100 8 34 240 7 575
2260 100 11 35 240 70 2500
2527 100 6 36 1385 75 3912
3125 100 10 37 673 11 3798
2827 100 8 38 709 5 3536
2601 100 8 39 240 76 2841
973 100 6 40 240 23 1213
3522 100 11 41 468 68 3990
556 100 5 42 240 12 796
1049 100 8 43 1267 95 2316
1241 100 10 44 240 97 1481
1347 100 4 45 240 25 1587
1836 100 6 46 240 14 2076
287 100 5 47 530 28 817
1208 100 8 48 240 14 1448
406 100 5 49 1177 68 1583
1023 100 6 50 496 54 1519
430 100 8 51 863 0 1293
2057 100 12 52 2538 29 4595
2163 100 12 53 253 8 2416
973 100 5 54 821 42 1794
1902 100 6 55 511 51 2413
841 100 5 56 971 26 1812
1581 100 5 57 240 65 1821
1440 100 8 58 329 16 1769
4403 100 12 59 666 12 5069
2327 100 12 60 514 38 2841
263 100 3 61 240 71 503
966 100 8 62 1246 2 2212
3753 100 8 63 455 59 4208
1701 100 6 64 240 46 1941
516 100 6 65 429 79 945
754 100 8 66 240 93 994
1939 100 6 67 1437 62 3376
1105 100 12 68 1077 91 2182
2435 100 12 69 266 32 2701
2301 100 10 70 842 67 3143
2283 100 11 71 726 98 3009
1176 100 8 72 240 97 1416
2781 100 10 73 1269 37 4050
2812 100 11 74 286 17 3098
1327 100 12 75 1056 10 2383
286 100 3 76 590 77 876
1465 100 5 77 803 85 2268
1921 100 8 78 742 62 2663
3046 100 13 79 676 13 3722
1916 100 8 80 610 96 2526
3849 100 11 81 670 68 4519
1658 100 6 82 671 96 2329
1185 100 11 83 692 11 1877
2896 100 6 84 563 45 3459
1939 100 10 85 565 50 2504
2596 100 12 86 991 21 3587
2632 100 15 87 635 11 3267
1957 100 10 88 240 8 2197
1177 100 10 89 632 81 1809
2842 100 8 90 877 53 3719
2934 100 13 91 543 4 3477
730 100 4 92 240 72 970
1588 100 5 93 265 72 1853
548 100 8 94 251 70 799
392 100 6 95 1357 99 1749
3348 100 6 96 981 82 4329
660 100 12 97 810 9 1470
1602 100 12 98 254 52 1856
1485 100 6 99 798 58 2283
1464 100 17 0 1108 87 2572
698 100 6 1 1292 14 1990
1996 100 12 2 1103 76 3099
1189 100 6 3 480 25 1669
456 100 8 4 480 64 936
1523 100 13 5 1579 70 3102
1091 100 10 6 1195 59 2286
334 100 3 7 1928 6 2262
1711 100 11 8 1521 54 3232
1682 100 12 9 1440 31 3122
1614 100 11 10 1939 73 3553
2133 100 8 11 926 53 3059
1658 100 16 12 2033 89 3691
1948 100 12 13 1123 86 3071
919 100 5 14 1709 17 2628
1949 100 11 15 853 87 2802
2177 100 11 16 1973 95 4150
515 100 4 17 645 19 1160
2521 100 11 18 1106 0 3627
3165 100 13 19 1435 84 4600
355 100 4 20 997 31 1352
2222 100 11 21 480 66 2702
383 100 6 22 3191 0 3574
850 100 6 23 1752 10 2602
634 100 5 24 2134 32 2768
602 100 11 25 3652 79 4254
1311 100 5 26 1232 34 2543
1141 100 8 27 3833 64 4974
580 100 6 28 480 6 1060
1878 100 8 29 1284 44 3162
1980 100 10 30 1783 65 3763
2155 100 12 31 2213 96 4368
1148 100 6 32 2543 54 3691
1708 100 6 33 2815 55 4523
2458 100 6 34 492 73 2950
921 100 8 35 704 87 1625
1267 100 6 36 3502 23 4769
494 100 4 37 2246 35 2740
2351 100 15 38 2274 80 4625
1465 100 10 39 2176 86 3641
328 100 8 40 937 91 1265
300 100 5 41 3586 60 3886
2072 100 8 42 562 90 2634
1898 100 8 43 1977 59 3875
3211 100 6 44 867 73 4078
263 100 3 45 582 46 845
899 100 10 46 1670 99 2569
3009 100 6 47 770 54 3779
1325 100 8 48 627 75 1952
432 100 5 49 1502 46 1934
2111 100 10 50 1153 67 3264
1670 100 12 51 1155 28 2825
832 100 8 52 3355 4 4187
328 100 4 53 784 51 1112
541 100 3 54 1734 53 2275
904 100 6 55 1415 78 2319
948 100 8 56 1671 89 2619
2128 100 8 57 1361 24 3489
1129 100 6 58 1443 53 2572
971 100 8 59 3632 63 4603
309 100 3 60 1411 50 1720
1314 100 5 61 480 64 1794
2490 100 8 62 1755 46 4245
399 100 6 63 3724 13 4123
2701 100 8 64 721 5 3422
2174 100 10 65 730 21 2904
1719 100 8 66 678 7 2397
695 100 8 67 2897 29 3592
1321 100 12 68 1618 31 2939
2399 100 11 69 683 15 3082
704 100 4 70 2379 81 3083
382 100 3 71 2350 81 2732
2468 100 11 72 719 37 3187
1005 100 5 73 3322 94 4327
550 100 6 74 1513 78 2063
870 100 6 75 1614 61 2484
1766 100 6 76 853 45 2619
2418 100 8 77 1885 61 4303
1093 100 5 78 1385 97 2478
2229 100 8 79 1390 72 3619
2548 100 17 80 1191 19 3739
1113 100 11 81 2609 79 3722
2359 100 12 82 1848 59 4207
1566 100 6 83 1308 51 2874
549 100 6 84 2672 98 3221
897 100 5 85 1959 73 2856
802 100 6 86 1921 57 2723
1181 100 6 87 1280 47 2461
1403 100 6 88 1726 74 3129
2066 100 8 89 1099 93 3165
1739 100 12 90 1781 1 3520
1622 100 17 91 954 8 2576
3032 100 12 92 644 25 3676
2062 100 6 93 1726 80 3788
2293 100 12 94 644 21 2937
2779 100 11 95 1654 14 4433
1499 100 6 96 2984 92 4483
2140 100 15 97 1196 21 3336
1925 100 6 98 689 75 2614
2684 100 13 99 2013 24 4697
772 100 10 0 1667 80 2439
816 100 11 1 1755 82 2571
850 100 11 2 1931 81 2781
1138 100 15 3 1157 88 2295
2510 100 11 4 757 85 3267
1606 100 15 5 2010 91 3616
2067 100 12 6 2016 83 4083
1381 100 12 7 2238 41 3619
1689 100 15 8 1997 83 3686
2029 100 11 9 1991 33 4020
773 100 6 10 3077 32 3850
1370 100 6 11 1670 33 3040
1264 100 11 12 2345 39 3609
1757 100 6 13 1855 27 3612
1380 100 6 14 2538 1 3918
2403 100 8 15 1171 20 3574
1916 100 12 16 2620 71 4536
979 100 6 17 1110 49 2089
1758 100 12 18 1716 95 3474
287 100 5 19 3547 49 3834
1085 100 11 20 1317 18 2402
1263 100 8 21 1111 70 2374
861 100 10 22 3514 84 4375
1157 100 8 23 2465 19 3622
798 100 8 24 2708 39 3506
525 100 4 25 3976 36 4501
2488 100 11 26 2496 83 4984
538 100 11 27 4249 40 4787
867 100 6 28 938 57 1805
490 100 4 29 1907 27 2397
838 100 6 30 3197 2 4035
822 100 6 31 3517 62 4339
263 100 3 32 3477 42 3740
828 100 8 33 3569 0 4397
494 100 6 34 2202 38 2696
734 100 4 35 1096 15 1830
584 100 6 36 4342 43 4926
289 100 3 37 2692 47 2981
1994 100 6 38 3121 34 5115
1251 100 10 39 3235 75 4486
1175 100 8 40 1182 74 2357
477 100 6 41 3838 1 4315
2368 100 8 42 1405 4 3773
366 100 5 43 3673 35 4039
559 100 6 44 3900 31 4459
287 100 5 45 822 48 1109
3013 100 8 46 2067 30 5080
2587 100 8 47 2759 31 5346
2743 100 6 48 1456 65 4199
2453 100 11 49 1872 40 4325
2105 100 13 50 1883 98 3988
778 100 6 51 1670 20 2448
482 100 8 52 3876 58 4358
2373 100 12 53 1076 8 3449
949 100 6 54 2237 58 3186
1205 100 8 55 1979 79 3184
472 100 5 56 2271 48 2743
1203 100 8 57 1845 51 3048
1728 100 6 58 2263 26 3991
611 100 10 59 4367 15 4978
2014 100 6 60 1697 54 3711
2155 100 15 61 1440 19 3595
711 100 12 62 3622 29 4333
572 100 6 63 4000 46 4572
1902 100 5 64 2332 52 4234
297 100 5 65 1586 95 1883
1171 100 10 66 2026 19 3197
741 100 5 67 3401 37 4142
961 100 6 68 2181 99 3142
410 100 6 69 1656 29 2066
1310 100 12 70 3036 98 4346
1143 100 8 71 2692 87 3835
687 100 6 72 2123 90 2810
963 100 8 73 4197 25 5160
1138 100 12 74 1920 29 3058
900 100 5 75 2138 78 3038
2032 100 12 76 2474 30 4506
1852 100 12 77 2838 40 4690
2595 100 8 78 1900 94 4495
383 100 4 79 2418 88 2801
450 100 5 80 2028 50 2478
1989 100 8 81 3130 77 5119
1608 100 8 82 3207 88 4815
1595 100 8 83 2581 23 4176
1069 100 10 84 3015 48 4084
1954 100 8 85 2591 69 4545
1922 100 8 86 2610 44 4532
1470 100 6 87 2284 56 3754
2699 100 11 88 2271 34 4970
2530 100 13 89 2543 32 5073
1904 100 12 90 3164 35 5068
1025 100 10 91 1782 77 2807
2496 100 8 92 2718 22 5214
1463 100 8 93 3691 56 5154
1618 100 12 94 1623 21 3241
2626 100 6 95 2726 55 5352
263 100 3 96 4381 86 4644
2017 100 11 97 2362 16 4379
2455 100 12 98 2058 70 4513
1360 100 8 99 3608 74 4968
951 100 10 0 2136 17 3087
1456 100 13 1 2128 76 3584
952 100 13 2 2308 95 3260
1479 100 12 3 1882 58 3361
867 100 8 4 1524 56 2391
423 100 6 5 3136 9 3559
701 100 11 6 2838 85 3539
1337 100 12 7 2592 30 3929
1213 100 16 8 2865 82 4078
1338 100 13 9 2828 30 4166
1219 100 16 10 3461 96 4680
1194 100 12 11 2777 39 3971
554 100 6 12 3053 41 3607
271 100 3 13 3251 3 3522
264 100 3 14 3813 15 4077
1072 100 5 15 2079 34 3151
516 100 8 16 4206 43 4722
2564 100 15 17 1668 81 4232
1823 100 11 18 2384 42 4207
662 100 12 19 3787 0 4449
1820 100 13 20 1694 77 3514
1965 100 10 21 1833 56 3798
1104 100 11 22 4071 67 5175
863 100 13 23 3339 98 4202
906 100 8 24 3187 58 4093
389 100 11 25 4457 88 4846
272 100 3 26 3720 16 3992
450 100 8 27 4566 97 5016
1697 100 11 28 1666 1 3363
1626 100 8 29 2318 5 3944
279 100 4 30 3602 10 3881
705 100 8 31 4225 4 4930
1232 100 10 32 3717 94 4949
682 100 8 33 4097 66 4779
977 100 11 34 2637 79 3614
1875 100 6 35 1704 12 3579
586 100 11 36 4810 60 5396
275 100 4 37 2958 28 3233
839 100 12 38 4778 61 5617
922 100 12 39 3775 11 4697
1995 100 12 40 1644 68 3639
407 100 5 41 4139 62 4546
424 100 5 42 3048 50 3472
481 100 11 43 3992 88 4473
735 100 8 44 4308 20 5043
1382 100 8 45 1062 20 2444
296 100 4 46 4924 55 5220
588 100 5 47 4865 66 5453
802 100 11 48 3950 50 4752
803 100 6 49 3747 55 4550
925 100 8 50 3343 12 4268
2450 100 12 51 2178 89 4628
804 100 6 52 4243 84 5047
1470 100 11 53 2299 7 3769
1209 100 6 54 3004 22 4213
1282 100 10 55 2720 2 4002
1102 100 5 56 2670 37 3772
1674 100 6 57 2793 34 4467
1551 100 8 58 2894 16 4445
386 100 5 59 4701 78 5087
1952 100 8 60 2498 22 4450
1473 100 10 61 2361 25 3834
328 100 4 62 3986 71 4314
598 100 11 63 4383 6 4981
369 100 5 64 3022 45 3391
2435 100 8 65 1836 6 4271
1627 100 10 66 2788 80 4415
1106 100 12 67 3955 3 5061
1330 100 8 68 3082 7 4412
456 100 5 69 1974 77 2430
810 100 13 70 3775 49 4585
724 100 6 71 3584 65 4308
1073 100 13 72 2695 18 3768
854 100 15 73 4603 9 5457
2343 100 8 74 2617 32 4960
903 100 10 75 2918 28 3821
1774 100 10 76 3207 90 4981
1753 100 8 77 3437 44 5190
1074 100 11 78 3999 42 5073
1823 100 10 79 2749 71 4572
1140 100 10 80 2360 97 3500
359 100 6 81 4952 74 5311
1592 100 10 82 3714 35 5306
885 100 5 83 3731 53 4616
1261 100 10 84 3871 37 5132
574 100 6 85 4253 44 4827
529 100 8 86 3996 48 4525
2193 100 8 87 2829 26 5022
703 100 12 88 4555 33 5258
1314 100 8 89 3407 82 4721
280 100 3 90 3610 91 3890
384 100 6 91 2274 84 2658
801 100 13 92 5010 27 5811
571 100 11 93 4954 69 5525
2476 100 8 94 2566 43 5042
499 100 11 95 5050 41 5549
449 100 8 96 4621 47 5070
1895 100 8 97 3003 64 4898
2323 100 11 98 2917 62 5240
540 100 5 99 4688 87 5228
