Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
361 25 10 82 56 35 417
707 40 4 83 70 74 777
433 23 7 84 56 45 489
73 28 5 85 98 77 171
972 21 12 86 193 31 1165
490 34 12 87 165 9 655
361 38 4 88 59 77 420
472 40 7 89 56 57 528
654 24 9 90 116 64 770
1025 45 10 91 178 99 1203
740 32 15 92 243 28 983
740 48 6 93 112 70 852
441 20 16 94 112 9 553
724 48 8 95 541 57 1265
213 28 5 96 140 75 353
613 20 9 97 509 45 1122
640 28 10 98 70 36 710
377 49 5 99 150 96 527
1878 49 13 0 678 65 2556
84 27 3 1 257 0 341
750 34 11 2 154 38 904
115 44 5 3 529 33 644
402 37 8 4 274 46 676
251 24 6 5 794 12 1045
129 45 5 6 252 27 381
534 33 13 7 390 95 924
978 34 8 8 369 2 1347
951 27 12 9 220 54 1171
738 21 9 10 304 6 1042
317 40 4 11 371 22 688
166 45 5 12 226 52 392
347 48 6 13 493 54 840
129 22 8 14 357 56 486
532 49 11 15 423 83 955
633 26 9 16 904 31 1537
104 23 11 17 225 98 329
273 25 8 18 345 78 618
819 44 7 19 476 36 1295
1866 43 10 20 193 64 2059
1182 29 10 21 1197 38 2379
276 31 6 22 1315 62 1591
1388 48 5 23 1125 26 2513
624 49 4 24 1392 44 2016
99 24 8 25 112 41 211
896 46 9 26 1109 69 2005
129 27 11 27 821 73 950
147 46 9 28 237 3 384
750 46 10 29 1672 87 2422
682 26 8 30 190 36 872
1431 37 14 31 362 88 1793
284 23 4 32 183 34 467
279 32 6 33 354 37 633
256 32 6 34 341 2 597
503 32 8 35 282 62 785
809 36 7 36 246 53 1055
1880 49 11 37 422 72 2302
1811 37 12 38 484 93 2295
1874 43 13 39 816 61 2690
155 48 5 40 496 10 651
2523 38 12 41 260 87 2783
2547 33 13 42 273 99 2820
1479 44 7 43 491 37 1970
646 36 9 44 185 7 831
1145 35 5 45 612 48 1757
130 43 6 46 383 6 513
562 43 10 47 182 61 744
799 39 7 48 196 54 995
962 48 6 49 298 55 1260
1363 29 10 50 212 67 1575
1460 24 9 51 461 85 1921
447 49 5 52 360 23 807
1399 33 9 53 305 49 1704
126 22 4 54 277 74 403
1363 48 11 55 696 90 2059
747 37 9 56 184 40 931
883 41 9 57 525 83 1408
1572 26 10 58 463 41 2035
271 33 4 59 760 57 1031
1174 37 14 60 187 6 1361
842 24 9 61 566 46 1408
430 21 8 62 1055 13 1485
820 41 8 63 272 47 1092
212 37 5 64 359 34 571
521 25 12 65 224 9 745
211 45 2 66 170 56 381
351 23 6 67 295 63 646
546 46 8 68 1354 8 1900
560 33 9 69 187 44 747
196 46 2 70 270 60 466
417 44 7 71 409 32 826
479 43 8 72 353 56 832
753 29 9 73 494 21 1247
361 38 8 74 452 47 813
93 22 7 75 154 70 247
292 37 10 76 348 8 640
236 23 5 77 233 98 469
1191 45 9 78 898 71 2089
988 26 13 79 441 23 1429
669 21 13 80 591 58 1260
1129 46 10 81 659 1 1788
74 22 7 82 130 32 204
531 42 4 83 720 85 1251
324 29 3 84 112 74 436
184 25 6 85 168 67 352
392 41 8 86 262 48 654
578 38 10 87 249 52 827
535 38 12 88 339 6 874
1068 39 7 89 315 39 1383
364 44 4 90 238 92 602
751 25 4 91 574 93 1325
910 43 9 92 424 55 1334
606 37 14 93 374 18 980
313 38 9 94 188 42 501
226 22 12 95 948 28 1174
1038 42 14 96 230 9 1268
963 34 10 97 601 44 1564
953 26 10 98 276 63 1229
1806 30 19 99 420 1 2226
775 39 8 0 1342 42 2117
681 22 12 1 327 38 1008
785 24 14 2 454 86 1239
606 24 7 3 641 35 1247
289 24 7 4 450 21 739
492 35 9 5 935 42 1427
506 26 11 6 378 30 884
1029 41 13 7 743 84 1772
514 38 10 8 566 77 1080
669 21 11 9 534 55 1203
340 39 10 10 424 72 764
674 32 10 11 586 19 1260
729 40 13 12 375 86 1104
704 41 11 13 728 76 1432
238 24 8 14 420 74 658
186 41 3 15 700 16 886
1074 38 10 16 1039 62 2113
1060 37 17 17 281 90 1341
114 30 8 18 570 69 684
1010 26 16 19 1042 60 2052
1979 48 9 20 688 16 2667
842 24 7 21 1834 53 2676
969 32 8 22 1553 55 2522
389 34 8 23 2244 74 2633
210 33 4 24 1848 26 2058
644 20 7 25 168 8 812
464 36 10 26 1839 88 2303
342 47 9 27 892 86 1234
507 26 12 28 364 40 871
387 42 3 29 1960 39 2347
932 27 8 30 348 36 1280
543 37 6 31 736 2 1279
1219 37 12 32 276 87 1495
454 23 13 33 544 98 998
156 42 7 34 470 73 626
529 33 9 35 419 87 948
183 30 6 36 799 86 982
1317 48 6 37 1045 5 2362
1359 24 12 38 1044 72 2403
247 49 4 39 1648 19 1895
2304 42 11 40 622 27 2926
2459 35 14 41 445 89 2904
1278 23 8 42 1553 66 2831
1456 32 11 43 1478 79 2934
1069 26 10 44 493 97 1562
1290 49 6 45 1608 77 2898
196 45 6 46 496 41 692
345 45 4 47 476 67 821
872 37 14 48 673 0 1545
695 25 9 49 535 6 1230
1288 21 14 50 446 7 1734
686 27 7 51 837 83 1523
108 21 4 52 747 63 855
1033 25 9 53 817 5 1850
126 41 3 54 388 64 514
405 34 9 55 1226 98 1631
454 48 8 56 385 29 839
1087 20 8 57 905 42 1992
277 31 6 58 727 18 1004
528 24 13 59 870 12 1398
1037 34 8 60 429 75 1466
521 30 8 61 828 12 1349
733 34 12 62 1391 99 2124
689 43 13 63 817 19 1506
791 34 11 64 555 29 1346
181 26 7 65 295 37 476
417 26 7 66 350 72 767
177 36 7 67 414 99 591
681 46 10 68 1685 51 2366
752 22 16 69 295 10 1047
599 27 14 70 439 5 1038
351 38 4 71 603 73 954
634 37 8 72 473 30 1107
495 30 5 73 592 76 1087
132 42 3 74 585 75 717
700 44 11 75 210 29 910
664 22 7 76 574 82 1238
350 38 9 77 339 16 689
163 31 5 78 1468 99 1631
436 31 4 79 669 88 1105
383 35 8 80 726 75 1109
589 24 15 81 1458 39 2047
744 38 6 82 186 60 930
276 37 9 83 1162 79 1438
278 30 6 84 315 98 593
108 22 9 85 238 42 346
650 43 11 86 465 5 1115
440 28 10 87 407 52 847
770 22 16 88 705 20 1475
727 47 5 89 668 96 1395
970 24 14 90 504 69 1474
896 36 18 91 1029 19 1925
161 27 3 92 993 91 1154
384 38 12 93 589 37 973
336 30 10 94 404 23 740
337 33 9 95 1031 25 1368
540 36 10 96 351 25 891
377 36 7 97 1165 56 1542
1251 20 12 98 405 43 1656
2040 33 13 99 554 24 2594
818 31 19 0 1727 89 2545
1016 27 15 1 383 77 1399
639 43 13 2 661 94 1300
375 48 8 3 1040 52 1415
450 30 11 4 639 49 1089
204 36 5 5 1053 17 1257
170 34 5 6 556 18 726
1011 32 10 7 1195 32 2206
399 46 9 8 932 67 1331
325 45 11 9 747 88 1072
484 43 9 10 626 80 1110
145 31 4 11 922 20 1067
572 20 11 12 582 75 1154
89 31 5 13 842 32 931
403 40 3 14 482 13 885
576 30 10 15 872 77 1448
363 33 6 16 1262 34 1625
977 34 10 17 949 64 1926
947 30 11 18 661 75 1608
155 27 4 19 1252 8 1407
811 23 7 20 2127 25 2938
419 34 5 21 2054 0 2473
1255 44 11 22 1933 94 3188
86 22 6 23 2544 10 2630
673 45 9 24 2004 9 2677
135 24 6 25 282 65 417
554 36 8 26 2116 31 2670
118 31 5 27 1178 8 1296
151 32 12 28 434 62 585
283 28 11 29 2333 86 2616
114 36 3 30 591 40 705
599 43 5 31 1108 43 1707
593 27 7 32 790 15 1383
615 30 8 33 622 6 1237
412 34 6 34 591 27 1003
448 29 6 35 713 53 1161
992 38 7 36 964 53 1956
499 48 5 37 1928 15 2427
713 41 12 38 1764 83 2477
1024 34 6 39 1796 56 2820
146 44 6 40 1930 71 2076
75 26 6 41 1600 81 1675
235 37 7 42 1880 92 2115
914 36 4 43 2060 34 2974
560 30 6 44 656 73 1216
474 28 11 45 2401 91 2875
205 46 9 46 642 89 847
609 35 9 47 806 31 1415
1047 34 10 48 967 4 2014
1092 48 9 49 840 64 1932
172 43 8 50 593 12 765
675 29 8 51 1442 75 2117
196 32 6 52 804 21 1000
549 37 8 53 1632 77 2181
1336 31 10 54 500 29 1836
172 49 2 55 1342 54 1514
404 33 6 56 604 42 1008
1235 39 12 57 986 90 2221
74 23 3 58 910 57 984
296 37 9 59 932 7 1228
713 39 12 60 1137 26 1850
365 39 10 61 1169 3 1534
605 23 10 62 1757 4 2362
477 47 8 63 1101 78 1578
303 41 7 64 933 81 1236
204 37 6 65 377 72 581
811 48 9 66 559 50 1370
670 29 4 67 540 65 1210
945 35 12 68 1987 91 2932
1330 40 15 69 458 2 1788
906 35 10 70 666 34 1572
321 21 6 71 802 93 1123
1181 38 10 72 820 99 2001
515 23 10 73 859 26 1374
770 37 12 74 699 0 1469
151 48 2 75 343 85 494
822 23 12 76 701 21 1523
543 25 6 77 523 73 1066
633 34 6 78 1615 95 2248
841 29 11 79 1038 70 1879
287 23 7 80 875 63 1162
1245 27 14 81 1521 5 2766
132 38 3 82 315 92 447
966 28 11 83 1361 4 2327
344 36 6 84 407 91 751
530 49 9 85 294 15 824
517 27 9 86 725 34 1242
249 41 5 87 501 95 750
674 31 12 88 785 60 1459
374 30 9 89 1145 37 1519
1128 20 5 90 773 71 1901
352 20 7 91 1268 96 1620
615 42 9 92 1124 22 1739
374 23 6 93 710 97 1084
230 39 6 94 490 63 720
1266 33 11 95 1164 41 2430
895 32 12 96 463 23 1358
432 38 9 97 1313 63 1745
328 35 4 98 590 78 918
1429 48 13 99 1235 33 2664
790 20 18 0 1952 88 2742
701 20 10 1 683 54 1384
157 41 6 2 1173 42 1330
290 38 10 3 1368 48 1658
405 45 8 4 846 28 1251
642 29 14 5 1192 92 1834
904 37 8 6 699 0 1603
1086 48 11 7 1497 30 2583
1064 34 19 8 1088 90 2152
165 43 10 9 906 89 1071
180 27 11 10 955 73 1135
807 38 7 11 1034 5 1841
333 42 8 12 874 61 1207
394 37 10 13 926 93 1320
791 46 13 14 857 89 1648
216 20 10 15 1158 73 1374
199 37 10 16 1463 79 1662
1079 45 6 17 1517 12 2596
1374 41 14 18 1099 72 2473
1195 40 9 19 1378 23 2573
489 26 11 20 2260 92 2749
896 33 16 21 2456 89 3352
910 40 6 22 2630 15 3540
248 40 8 23 2612 38 2860
176 29 3 24 2202 23 2378
1074 30 9 25 400 59 1474
490 45 11 26 2350 50 2840
511 41 7 27 1267 68 1778
655 40 12 28 518 40 1173
561 30 8 29 2403 34 2964
98 31 3 30 691 40 789
482 40 11 31 1337 85 1819
206 23 6 32 1220 10 1426
343 23 9 33 1069 7 1412
353 28 7 34 799 17 1152
1028 48 5 35 845 53 1873
674 24 7 36 1261 68 1935
238 37 10 37 2376 84 2614
1269 39 4 38 1901 36 3170
884 38 7 39 2156 25 3040
899 30 12 40 2046 95 2945
255 38 7 41 1670 80 1925
148 48 4 42 2074 31 2222
60 22 6 43 2902 83 2962
1483 26 7 44 931 58 2414
279 36 12 45 2641 90 2920
623 22 10 46 794 2 1417
180 35 3 47 1263 48 1443
106 32 4 48 1396 68 1502
785 35 12 49 1219 94 2004
124 25 7 50 720 91 844
1838 30 11 51 1611 69 3449
678 49 8 52 952 76 1630
1311 45 8 53 1827 15 3138
233 20 4 54 1535 52 1768
336 20 9 55 1486 92 1822
1340 47 11 56 689 1 2029
274 37 8 57 1584 8 1858
644 33 6 58 966 53 1610
563 37 7 59 1168 45 1731
1216 48 11 60 1489 25 2705
350 45 8 61 1362 12 1712
428 27 8 62 2109 46 2537
285 21 7 63 1424 46 1709
334 40 7 64 1078 50 1412
546 28 9 65 509 39 1055
1090 41 5 66 860 54 1950
564 36 6 67 817 96 1381
219 45 4 68 2417 48 2636
1096 30 10 69 751 43 1847
1202 46 15 70 888 28 2090
1245 26 9 71 896 78 2141
268 49 2 72 1655 62 1923
1010 45 11 73 1078 38 2088
348 28 9 74 840 99 1188
314 25 7 75 480 70 794
750 23 5 76 1026 73 1776
499 23 4 77 615 86 1114
944 40 7 78 1803 84 2747
903 35 10 79 1399 61 2302
575 38 10 80 932 78 1507
1056 37 16 81 1737 7 2793
739 45 11 82 432 15 1171
549 29 9 83 1436 57 1985
634 32 8 84 665 68 1299
774 37 8 85 559 69 1333
163 29 5 86 1071 65 1234
227 22 10 87 679 18 906
597 25 10 88 1015 91 1612
758 43 13 89 1243 6 2001
1144 39 10 90 1082 32 2226
866 45 13 91 1341 59 2207
305 30 4 92 1261 83 1566
181 39 4 93 806 84 987
1420 46 11 94 639 31 2059
813 42 10 95 1648 33 2461
979 47 11 96 968 18 1947
1152 29 6 97 1463 84 2615
525 28 12 98 834 70 1359
842 42 5 99 1654 96 2496
651 40 10 0 2354 8 3005
224 24 11 1 886 91 1110
1264 48 15 2 1313 87 2577
134 39 12 3 1466 80 1600
762 41 14 4 1062 80 1824
374 49 4 5 1333 14 1707
1350 36 14 6 950 82 2300
449 45 9 7 2320 11 2769
587 22 5 8 1347 27 1934
199 48 8 9 1050 58 1249
845 30 16 10 1027 69 1872
1227 40 12 11 1212 57 2439
900 35 10 12 1133 57 2033
577 48 10 13 1299 84 1876
782 42 13 14 1254 88 2036
143 39 9 15 1246 49 1389
195 27 4 16 1608 5 1803
333 21 7 17 2419 34 2752
1072 41 8 18 1682 34 2754
929 32 8 19 1697 4 2626
766 36 18 20 2647 99 3413
224 23 3 21 2903 20 3127
376 49 11 22 3419 95 3795
356 46 5 23 2770 36 3126
340 42 6 24 2341 37 2681
1099 37 6 25 1093 43 2192
241 38 12 26 2755 71 2996
249 39 4 27 1620 29 1869
504 47 9 28 630 12 1134
665 46 8 29 2614 56 3279
590 23 13 30 775 95 1365
658 37 6 31 1690 35 2348
486 43 6 32 1365 14 1851
1129 44 8 33 1190 82 2319
664 48 11 34 970 90 1634
992 34 9 35 1597 61 2589
1252 43 8 36 1602 87 2854
277 34 12 37 2489 93 2766
526 29 6 38 2779 16 3305
357 37 4 39 2563 19 2920
567 24 12 40 2695 17 3262
1076 32 10 41 1875 27 2951
645 49 5 42 2200 71 2845
494 39 8 43 2958 76 3452
595 22 6 44 1016 13 1611
255 41 8 45 2798 3 3053
571 28 10 46 853 71 1424
107 29 6 47 1416 7 1523
575 43 8 48 1480 6 2055
736 42 6 49 1484 45 2220
1387 34 13 50 790 7 2177
217 29 3 51 1943 61 2160
1102 45 13 52 1298 9 2400
944 33 4 53 2400 51 3344
606 48 8 54 1710 70 2316
344 29 6 55 1542 77 1886
792 21 9 56 1030 13 1822
937 36 7 57 1783 52 2720
705 40 7 58 1124 86 1829
1569 48 11 59 1394 83 2963
567 25 8 60 1753 22 2320
946 43 13 61 1645 28 2591
157 27 7 62 2343 30 2500
309 48 4 63 1574 54 1883
296 37 5 64 1301 72 1597
542 25 11 65 620 19 1162
469 24 8 66 1415 28 1884
83 22 5 67 1312 97 1395
304 31 10 68 2576 60 2880
115 26 6 69 1260 38 1375
1044 39 10 70 1177 79 2221
266 35 4 71 1186 91 1452
809 38 10 72 1873 3 2682
214 39 6 73 1520 60 1734
851 46 11 74 910 39 1761
237 32 4 75 550 84 787
417 22 9 76 1165 60 1582
289 24 6 77 962 37 1251
370 41 4 78 2265 67 2635
1226 45 11 79 1644 15 2870
355 38 5 80 1150 83 1505
335 25 11 81 2448 24 2783
649 47 8 82 831 44 1480
624 33 6 83 1752 87 2376
1209 31 13 84 829 1 2038
142 37 3 85 744 84 886
744 42 15 86 1184 1 1928
756 32 11 87 743 60 1499
674 45 10 88 1294 35 1968
805 32 15 89 1494 22 2299
525 22 10 90 1812 21 2337
545 42 13 91 1555 47 2100
802 48 10 92 1429 30 2231
687 29 15 93 943 7 1630
747 32 11 94 816 48 1563
623 27 13 95 1834 29 2457
508 26 13 96 1418 13 1926
1281 37 10 97 1704 35 2985
812 30 10 98 965 36 1777
574 37 12 99 2430 71 3004
432 43 6 0 2577 13 3009
1312 41 13 1 1059 48 2371
964 44 15 2 1798 96 2762
453 23 10 3 1564 47 2017
472 22 8 4 1459 19 1931
134 40 10 5 1673 76 1807
355 35 9 6 1797 67 2152
188 25 12 7 2633 41 2821
113 36 3 8 1763 18 1876
1202 48 13 9 1204 53 2406
760 42 6 10 1316 14 2076
682 25 17 11 1825 89 2507
1082 46 11 12 1422 76 2504
107 31 6 13 1601 63 1708
605 30 10 14 1754 58 2359
86 27 5 15 1360 45 1446
234 48 8 16 1774 21 2008
167 45 5 17 2589 47 2756
270 31 10 18 2394 89 2664
473 36 10 19 2133 99 2606
472 49 5 20 2770 51 3242
89 25 8 21 3113 70 3202
210 28 13 22 3677 69 3887
328 47 11 23 2926 68 3254
107 34 4 24 2456 13 2563
621 41 9 25 2009 73 2630
153 25 8 26 2889 42 3042
225 40 9 27 1757 20 1982
367 28 17 28 989 90 1356
183 27 12 29 3158 96 3341
466 49 5 30 857 51 1323
201 43 7 31 2088 25 2289
1270 40 13 32 1608 97 2878
613 43 13 33 1822 98 2435
1318 38 10 34 1414 79 2732
541 43 5 35 2331 27 2872
135 33 8 36 2768 74 2903
424 45 11 37 2636 93 3060
456 40 7 38 3180 24 3636
625 49 13 39 2873 50 3498
494 43 9 40 2780 3 3274
819 32 5 41 2437 33 3256
729 46 8 42 2767 4 3496
113 39 4 43 3061 23 3174
1106 44 7 44 1583 58 2689
197 27 3 45 2937 35 3134
502 46 5 46 1034 49 1536
101 34 6 47 1486 16 1587
655 22 9 48 1830 5 2485
586 49 6 49 2027 35 2613
1913 20 10 50 933 67 2846
153 43 3 51 2146 50 2299
1395 24 7 52 1726 75 3121
387 21 7 53 3105 85 3492
1412 41 10 54 2047 89 3459
241 30 8 55 1742 93 1983
1189 42 9 56 1562 82 2751
672 38 12 57 2095 80 2767
383 20 10 58 1633 14 2016
823 42 6 59 1987 66 2810
147 45 2 60 1877 50 2024
582 41 15 61 2283 8 2865
147 27 3 62 2469 61 2616
198 35 7 63 1854 68 2052
201 34 12 64 1490 0 1691
554 45 8 65 753 92 1307
321 20 5 66 1620 58 1941
729 39 10 67 1378 13 2107
259 40 8 68 2665 62 2924
274 40 3 69 1334 59 1608
1268 39 17 70 1595 8 2863
99 33 4 71 1437 91 1536
613 23 15 72 2346 8 2959
770 27 8 73 1702 24 2472
453 45 5 74 1226 77 1679
760 39 14 75 749 0 1509
655 26 10 76 1444 18 2099
1051 33 13 77 1056 3 2107
257 45 5 78 2537 75 2794
781 20 12 79 2113 15 2894
1213 33 13 80 1365 4 2578
424 38 14 81 2577 38 3001
711 44 6 82 1125 42 1836
577 37 12 83 2104 16 2681
369 39 9 84 1384 47 1753
146 35 10 85 857 13 1003
784 48 15 86 1381 10 2165
997 31 13 87 1047 13 2044
364 45 5 88 1630 59 1994
611 40 9 89 1735 82 2346
586 45 20 90 1965 9 2551
698 40 14 91 1687 59 2385
271 32 4 92 1816 94 2087
795 22 13 93 1126 16 1921
1437 47 10 94 1162 14 2599
958 38 9 95 2026 58 2984
162 47 2 96 1512 97 1674
260 40 3 97 2541 96 2801
484 28 6 98 1267 85 1751
388 29 13 99 2640 52 3028
264 30 4 0 2791 2 3055
1399 39 10 1 1332 46 2731
627 42 9 2 2481 36 3108
408 25 7 3 1620 42 2028
339 46 9 4 1677 30 2016
144 37 9 5 1786 57 1930
167 36 12 6 2057 88 2224
130 23 9 7 2736 0 2866
538 21 14 8 1862 40 2400
743 32 6 9 1746 26 2489
500 23 11 10 1520 73 2020
444 26 7 11 2002 25 2446
468 42 12 12 2173 67 2641
613 47 8 13 1690 55 2303
303 35 4 14 2009 23 2312
103 31 8 15 1430 66 1533
286 24 12 16 1900 94 2186
334 25 13 17 2715 83 3049
376 34 12 18 2617 52 2993
418 49 11 19 2550 31 2968
512 38 10 20 3207 65 3719
362 29 15 21 3183 88 3545
149 31 11 22 3809 94 3958
177 20 11 23 3059 80 3236
230 23 8 24 2547 19 2777
309 21 9 25 2407 40 2716
102 30 6 26 2983 76 3085
380 20 9 27 1907 64 2287
1068 41 8 28 1100 44 2168
136 38 5 29 3243 37 3379
638 21 14 30 1294 78 1932
330 43 7 31 2226 14 2556
663 49 13 32 2371 97 3034
734 43 8 33 1944 6 2678
161 49 5 34 1539 74 1700
407 38 8 35 2666 59 3073
332 23 11 36 2864 93 3196
640 35 6 37 2772 33 3412
604 41 9 38 3445 53 4049
738 46 6 39 3130 45 3868
247 39 4 40 3093 51 3340
700 36 9 41 2839 15 3539
297 22 5 42 3173 30 3470
75 23 6 43 3159 74 3234
128 26 5 44 1995 14 2123
84 29 10 45 3089 9 3173
407 34 12 46 1487 80 1894
424 22 9 47 1570 62 1994
486 35 12 48 2065 92 2551
598 40 11 49 2281 51 2879
1971 22 11 50 1496 86 3467
1199 23 13 51 2271 89 3470
239 41 7 52 2187 2 2426
394 25 8 53 3231 48 3625
473 45 4 54 3194 56 3667
300 44 8 55 1912 17 2212
972 48 6 56 2184 97 3156
431 25 8 57 2581 62 3012
486 36 7 58 1732 44 2218
148 39 4 59 2670 48 2818
544 36 10 60 2010 47 2554
114 37 5 61 2547 91 2661
97 33 6 62 2574 22 2671
203 27 5 63 1964 55 2167
277 23 9 64 1649 98 1926
241 24 5 65 996 46 1237
285 45 5 66 1748 85 2033
364 48 5 67 1781 79 2145
282 31 6 68 2780 29 3062
804 28 11 69 1575 24 2379
544 44 6 70 1924 41 2468
713 21 14 71 1521 17 2234
543 45 13 72 2519 39 3062
165 38 5 73 1974 70 2139
681 46 5 74 1389 95 2070
615 43 7 75 1179 52 1794
852 39 8 76 1553 92 2405
1017 31 10 77 1497 24 2514
412 45 9 78 2710 35 3122
545 24 11 79 2282 61 2827
1263 43 14 80 1449 15 2712
220 47 5 81 2725 50 2945
230 27 3 82 1387 92 1617
377 35 5 83 2347 64 2724
547 45 11 84 1612 20 2159
245 44 4 85 956 76 1201
91 21 7 86 1730 47 1821
569 43 5 87 1454 95 2023
596 20 10 88 1821 71 2417
250 30 5 89 2057 77 2307
821 25 14 90 2177 58 2998
974 28 10 91 1859 33 2833
611 39 10 92 2041 21 2652
1042 30 13 93 1318 39 2360
1356 35 8 94 1449 45 2805
253 42 13 95 2293 12 2546
988 34 6 96 1647 64 2635
197 23 11 97 2705 70 2902
512 32 12 98 1516 16 2028
215 45 15 99 2918 32 3133
105 31 10 0 3004 80 3109
1327 48 11 1 1715 19 3042
375 38 8 2 2798 53 3173
891 48 8 3 1788 36 2679
146 36 7 4 1962 43 2108
365 35 3 5 1884 4 2249
141 41 6 6 2157 28 2298
105 26 7 7 2807 35 2912
