Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
181 23 5 30 3842 0 4023
97 24 4 31 3800 20 3897
992 26 6 32 364 45 1356
519 29 6 33 180 37 699
252 43 10 34 335 81 587
195 44 7 35 195 85 390
1875 35 8 36 219 21 2094
170 31 6 37 2537 14 2707
5014 48 6 38 56 24 5070
198 47 5 39 5848 35 6046
4875 44 15 40 168 9 5043
3451 25 11 41 139 17 3590
2805 31 5 42 56 45 2861
1789 41 5 43 112 55 1901
125 25 5 44 1455 36 1580
448 44 8 45 783 7 1231
535 32 4 46 178 57 713
195 40 7 47 70 19 265
412 20 11 48 413 50 825
774 31 8 49 3193 65 3967
491 25 8 50 5541 1 6032
112 29 4 51 5317 31 5429
3000 27 13 52 1525 99 4525
444 35 9 53 1469 1 1913
1356 31 8 54 84 16 1440
1133 38 9 55 224 7 1357
210 30 9 56 111 93 321
367 29 9 57 332 61 699
854 39 5 58 2763 66 3617
797 48 5 59 3741 66 4538
613 27 12 60 4499 4 5112
406 42 8 61 3463 56 3869
191 22 10 62 2754 4 2945
922 33 4 63 126 65 1048
587 44 7 64 98 78 685
265 37 10 65 126 11 391
167 28 8 66 70 17 237
197 29 10 67 208 14 405
1217 49 13 68 1842 2 3059
162 48 2 69 2914 79 3076
125 27 5 70 5560 82 5685
181 35 5 71 3813 74 3994
370 23 9 72 2903 20 3273
531 30 10 73 2588 20 3119
475 48 8 74 209 25 684
111 20 5 75 98 94 209
307 24 7 76 98 44 405
140 30 5 77 391 96 531
629 40 8 78 1479 94 2108
1288 46 17 79 2175 1 3463
1061 33 6 80 3157 30 4218
321 46 9 81 238 11 559
3199 25 10 82 56 35 3255
656 40 4 83 70 74 726
614 23 7 84 56 45 670
447 28 5 85 98 77 545
869 21 12 86 138 31 1007
322 34 12 87 1661 9 1983
241 38 4 88 1703 77 1944
4706 40 7 89 56 57 4762
6424 24 9 90 70 64 6494
277 45 10 91 5279 99 5556
4189 32 15 92 210 28 4399
307 48 6 93 112 70 419
265 20 16 94 112 9 377
1065 48 8 95 1353 57 2418
127 28 5 96 1437 75 1564
1425 20 9 97 265 45 1690
421 28 10 98 2888 36 3309
194 49 5 99 5570 96 5764
294 49 13 0 3631 65 3925
97 27 3 1 2764 0 2861
1132 34 11 2 895 38 2027
167 44 5 3 728 33 895
547 37 8 4 222 46 769
185 24 6 5 654 12 839
181 45 5 6 252 27 433
380 33 13 7 317 95 697
184 34 8 8 2569 2 2753
243 27 12 9 3459 54 3702
627 21 9 10 3728 6 4355
1171 40 4 11 2459 22 3630
209 45 5 12 1942 52 2151
488 48 6 13 252 54 740
153 22 8 14 364 56 517
379 49 11 15 432 83 811
257 26 9 16 862 31 1119
196 23 11 17 237 98 433
171 25 8 18 3237 78 3408
289 44 7 19 4019 36 4308
321 43 10 20 5181 64 5502
1419 29 10 21 3762 38 5181
239 31 6 22 3588 62 3827
238 48 5 23 2265 26 2503
167 49 4 24 1551 44 1718
409 24 8 25 1281 41 1690
307 46 9 26 602 69 909
574 27 11 27 531 73 1105
237 46 9 28 279 3 516
3296 46 10 29 685 87 3981
1157 26 8 30 3968 36 5125
352 37 14 31 3856 88 4208
181 23 4 32 1287 34 1468
153 32 6 33 630 37 783
171 32 6 34 458 2 629
742 32 8 35 307 62 1049
504 36 7 36 1897 53 2401
1471 49 11 37 2622 72 4093
338 37 12 38 4983 93 5321
282 43 13 39 5974 61 6256
181 48 5 40 4846 10 5027
627 38 12 41 3438 87 4065
466 33 13 42 2806 99 3272
475 44 7 43 1846 37 2321
209 36 9 44 1525 7 1734
307 35 5 45 979 48 1286
181 43 6 46 671 6 852
405 43 10 47 182 61 587
2297 39 7 48 679 54 2976
340 48 6 49 3739 55 4079
378 29 10 50 5934 67 6312
308 24 9 51 5387 85 5695
195 49 5 52 4175 23 4370
224 33 9 53 1801 49 2025
97 22 4 54 1343 74 1440
364 48 11 55 1189 90 1553
212 37 9 56 207 40 419
2001 41 9 57 582 83 2583
198 26 10 58 3559 41 3757
129 33 4 59 4465 57 4594
280 37 14 60 4608 6 4888
168 24 9 61 3771 46 3939
156 21 8 62 2819 13 2975
434 41 8 63 1006 47 1440
153 37 5 64 434 34 587
251 25 12 65 224 9 475
209 45 2 66 140 56 349
1538 23 6 67 278 63 1816
232 46 8 68 2817 8 3049
442 33 9 69 3049 44 3491
153 46 2 70 5630 60 5783
615 44 7 71 3939 32 4554
988 43 8 72 2965 56 3953
337 29 9 73 2879 21 3216
1204 38 8 74 586 47 1790
139 22 7 75 154 70 293
237 37 10 76 251 8 488
112 23 5 77 475 98 587
240 45 9 78 2008 71 2248
240 26 13 79 3237 23 3477
768 21 13 80 4135 58 4903
546 46 10 81 447 1 993
183 22 7 82 3085 32 3268
153 42 4 83 685 85 838
153 29 3 84 461 74 614
167 25 6 85 490 67 657
308 41 8 86 194 48 502
881 38 10 87 1745 52 2626
1115 38 12 88 1902 6 3017
238 39 7 89 4621 39 4859
153 44 4 90 6383 92 6536
223 25 4 91 5431 93 5654
4944 43 9 92 349 55 5293
394 37 14 93 333 18 727
391 38 9 94 168 42 559
209 22 12 95 2321 28 2530
869 42 14 96 1508 9 2377
405 34 10 97 1577 44 1982
328 26 10 98 2958 63 3286
410 30 19 99 5706 1 6116
210 39 8 0 3757 42 3967
224 22 12 1 2834 38 3058
391 24 14 2 1734 86 2125
377 24 7 3 840 35 1217
153 24 7 4 672 21 825
212 35 9 5 767 42 979
221 26 11 6 378 30 599
1220 41 13 7 402 84 1622
241 38 10 8 2653 77 2894
214 21 11 9 3529 55 3743
323 39 10 10 4242 72 4565
251 32 10 11 3547 19 3798
406 40 13 12 2082 86 2488
1398 41 11 13 656 76 2054
166 24 8 14 420 74 586
141 41 3 15 670 16 811
420 38 10 16 1005 62 1425
2602 37 17 17 293 90 2895
188 30 8 18 3308 69 3496
582 26 16 19 4137 60 4719
430 48 9 20 5377 16 5807
153 24 7 21 5056 53 5209
670 32 8 22 3755 55 4425
361 34 8 23 2447 74 2808
224 33 4 24 1677 26 1901
232 20 7 25 1529 8 1761
568 36 10 26 797 88 1365
313 47 9 27 649 86 962
278 26 12 28 405 40 683
146 42 3 29 3854 39 4000
167 27 8 30 5028 36 5195
183 37 6 31 4021 2 4204
377 37 12 32 1343 87 1720
223 23 13 33 714 98 937
337 42 7 34 544 73 881
240 33 9 35 851 87 1091
322 30 6 36 2090 86 2412
321 48 6 37 3643 5 3964
281 24 12 38 5081 72 5362
167 49 4 39 6086 19 6253
251 42 11 40 4972 27 5223
892 35 14 41 3549 89 4441
464 23 8 42 3016 66 3480
754 32 11 43 2029 79 2783
195 26 10 44 1623 97 1818
209 49 6 45 1231 77 1440
265 45 6 46 783 41 1048
173 45 4 47 344 67 517
2257 37 14 48 988 0 3245
185 25 9 49 3992 6 4177
420 21 14 50 6004 7 6424
154 27 7 51 5583 83 5737
97 21 4 52 4301 63 4398
181 25 9 53 1914 5 2095
139 41 3 54 1399 64 1538
199 34 9 55 1353 98 1552
478 48 8 56 305 29 783
298 20 8 57 2327 42 2625
210 31 6 58 3630 18 3840
227 24 13 59 4551 12 4778
182 34 8 60 4706 75 4888
181 30 8 61 3827 12 4008
465 34 12 62 2877 99 3342
881 43 13 63 1342 19 2223
559 34 11 64 532 29 1091
153 26 7 65 322 37 475
251 26 7 66 322 72 573
1679 36 7 67 334 99 2013
357 46 10 68 2952 51 3309
371 22 16 69 3349 10 3720
321 27 14 70 5756 5 6077
696 38 4 71 4471 73 5167
365 37 8 72 3700 30 4065
164 30 5 73 3103 76 3267
140 42 3 74 1692 75 1832
377 44 11 75 210 29 587
139 22 7 76 349 82 488
766 38 9 77 532 16 1298
173 31 5 78 2134 99 2307
127 31 4 79 3307 88 3434
504 35 8 80 4537 75 5041
2531 24 15 81 867 39 3398
199 38 6 82 3185 60 3384
209 37 9 83 797 79 1006
223 30 6 84 531 98 754
586 22 9 85 560 42 1146
992 43 11 86 404 5 1396
853 28 10 87 1843 52 2696
592 22 16 88 2862 20 3454
195 47 5 89 4776 96 4971
237 24 14 90 6495 69 6732
447 36 18 91 5501 19 5948
222 27 3 92 5056 91 5278
1512 38 12 93 502 37 2014
211 30 10 94 446 23 657
195 33 9 95 2377 25 2572
321 36 10 96 2167 25 2488
183 36 7 97 1661 56 1844
537 20 12 98 3139 43 3676
383 33 13 99 5790 24 6173
376 31 19 0 3869 89 4245
351 27 15 1 2893 77 3244
335 43 13 2 1944 94 2279
263 48 8 3 1106 52 1369
225 30 11 4 740 49 965
156 36 5 5 865 17 1021
142 34 5 6 459 18 601
213 32 10 7 1419 32 1632
240 46 9 8 2766 67 3006
268 45 11 9 3599 88 3867
233 43 9 10 4440 80 4673
125 31 4 11 3672 20 3797
321 20 11 12 2194 75 2515
460 31 5 13 1915 32 2375
139 40 3 14 476 13 615
209 30 10 15 784 77 993
287 33 6 16 1153 34 1440
1413 34 10 17 1479 64 2892
241 30 11 18 3392 75 3633
120 27 4 19 4504 8 4624
139 23 7 20 5696 25 5835
152 34 5 21 5112 0 5264
252 44 11 22 4328 94 4580
129 22 6 23 2708 10 2837
250 45 9 24 1859 9 2109
126 24 6 25 1677 65 1803
562 36 8 26 1226 31 1788
143 31 5 27 850 8 993
1088 32 12 28 475 62 1563
210 28 11 29 3972 86 4182
125 36 3 30 5098 40 5223
227 43 5 31 4135 43 4362
838 27 7 32 1566 15 2404
472 30 8 33 770 6 1242
281 34 6 34 796 27 1077
167 29 6 35 980 53 1147
268 38 7 36 2329 53 2597
337 48 5 37 3781 15 4118
272 41 12 38 5203 83 5475
167 34 6 39 6212 56 6379
181 44 6 40 5084 71 5265
139 26 6 41 4010 81 4149
448 37 7 42 3075 92 3523
217 36 4 43 2588 34 2805
248 30 6 44 1693 73 1941
668 28 11 45 1357 91 2025
255 46 9 46 962 89 1217
266 35 9 47 475 31 741
407 34 10 48 2986 4 3393
307 48 9 49 4063 64 4370
210 43 8 50 6242 12 6452
168 29 8 51 5653 75 5821
154 32 6 52 4357 21 4511
237 37 8 53 1984 77 2221
430 31 10 54 1511 29 1941
401 49 2 55 1441 54 1842
377 33 6 56 686 42 1063
343 39 12 57 2524 90 2867
84 23 3 58 3771 57 3855
211 37 9 59 4607 7 4818
252 39 12 60 4790 26 5042
223 39 10 61 3911 3 4134
290 23 10 62 3173 4 3463
281 47 8 63 2055 78 2336
206 41 7 64 951 81 1157
167 37 6 65 392 72 559
335 48 9 66 392 50 727
584 29 4 67 1916 65 2500
253 35 12 68 3182 91 3435
675 40 15 69 3431 2 4106
235 35 10 70 5896 34 6131
402 21 6 71 5126 93 5528
644 38 10 72 3965 99 4609
182 23 10 73 3211 26 3393
265 37 12 74 1805 0 2070
166 48 2 75 447 85 613
448 23 12 76 405 21 853
209 25 6 77 1116 73 1325
178 34 6 78 2252 95 2430
211 29 11 79 3391 70 3602
140 23 7 80 4943 63 5083
262 27 14 81 3203 5 3465
126 38 3 82 3299 92 3425
237 28 11 83 895 4 1132
377 36 6 84 671 91 1048
238 49 9 85 1032 15 1270
464 27 9 86 1256 34 1720
268 41 5 87 2567 95 2835
1174 31 12 88 2918 60 4092
195 30 9 89 4902 37 5097
111 20 5 90 6551 71 6662
139 20 7 91 5711 96 5850
345 42 9 92 5251 22 5596
1957 23 6 93 643 97 2600
168 39 6 94 531 63 699
249 33 11 95 2461 41 2710
754 32 12 96 2347 23 3101
210 38 9 97 1760 63 1970
210 35 4 98 3212 78 3422
313 48 13 99 5888 33 6201
327 20 18 0 3954 88 4281
276 20 10 1 2963 54 3239
193 41 6 2 2112 42 2305
744 38 10 3 1269 48 2013
321 45 8 4 826 28 1147
278 29 14 5 966 92 1244
516 37 8 6 546 0 1062
283 48 11 7 1503 30 1786
336 34 19 8 2893 90 3229
357 43 10 9 3727 89 4084
209 27 11 10 4562 73 4771
194 38 7 11 3756 5 3950
266 42 8 12 2375 61 2641
235 37 10 13 2320 93 2555
503 46 13 14 588 89 1091
209 20 10 15 868 73 1077
240 37 10 16 1368 79 1608
224 45 6 17 2750 12 2974
560 41 14 18 3491 72 4051
232 40 9 19 4581 23 4813
209 26 11 20 5752 92 5961
305 33 16 21 5208 89 5513
181 40 6 22 4440 15 4621
449 40 8 23 2766 38 3215
98 29 3 24 1997 23 2095
195 30 9 25 1734 59 1929
506 45 11 26 1687 50 2193
234 41 7 27 938 68 1172
2450 40 12 28 877 40 3327
182 30 8 29 4042 34 4224
111 31 3 30 5196 40 5307
274 40 11 31 4306 85 4580
138 23 6 32 2321 10 2459
171 23 9 33 1144 7 1315
153 28 7 34 1008 17 1161
754 48 5 35 1075 53 1829
161 24 7 36 2510 68 2671
225 37 10 37 4047 84 4272
142 39 4 38 5316 36 5458
181 38 7 39 6296 25 6477
237 30 12 40 5196 95 5433
181 38 7 41 4080 80 4261
180 48 4 42 3437 31 3617
125 22 6 43 2764 83 2889
157 26 7 44 1870 58 2027
548 36 12 45 1715 90 2263
1243 22 10 46 1105 2 2348
126 35 3 47 624 48 750
126 32 4 48 3152 68 3278
369 35 12 49 4253 94 4622
154 25 7 50 6354 91 6508
224 30 11 51 5723 69 5947
599 49 8 52 4442 76 5041
2120 45 8 53 2082 15 4202
108 20 4 54 1805 52 1913
531 20 9 55 1814 92 2345
394 47 11 56 935 1 1329
259 37 8 57 2622 8 2881
168 33 6 58 3827 53 3995
350 37 7 59 4705 45 5055
349 48 11 60 4888 25 5237
321 45 8 61 4009 12 4330
485 27 8 62 3230 46 3715
141 21 7 63 2223 46 2364
197 40 7 64 1072 50 1269
433 28 9 65 490 39 923
1242 41 5 66 614 54 1856
281 36 6 67 2457 96 2738
280 45 4 68 3280 48 3560
285 30 10 69 3892 43 4177
447 46 15 70 6005 28 6452
294 26 9 71 5335 78 5629
280 49 2 72 4134 62 4414
601 45 11 73 3267 38 3868
265 28 9 74 1903 99 2168
154 25 7 75 586 70 740
111 23 5 76 461 73 572
98 23 4 77 1255 86 1353
449 40 7 78 2345 84 2794
771 35 10 79 3461 61 4232
237 38 10 80 5000 78 5237
387 37 16 81 3273 7 3660
318 45 11 82 3397 15 3715
1509 29 9 83 965 57 2474
266 32 8 84 976 68 1242
925 37 8 85 1159 69 2084
126 29 5 86 1326 65 1452
328 22 10 87 2777 18 3105
731 25 10 88 3210 91 3941
279 43 13 89 4986 6 5265
223 39 10 90 6607 32 6830
391 45 13 91 5767 59 6158
156 30 4 92 5484 83 5640
2497 39 4 93 699 84 3196
812 46 11 94 629 31 1441
252 42 10 95 2555 33 2807
691 47 11 96 2484 18 3175
238 29 6 97 1858 84 2096
464 28 12 98 3310 70 3774
171 42 5 99 6015 96 6186
271 40 10 0 4010 8 4281
195 24 11 1 3104 91 3299
364 48 15 2 2236 87 2600
291 39 12 3 1874 80 2165
447 41 14 4 1050 80 1497
170 49 4 5 1045 14 1215
629 36 14 6 948 82 1577
732 45 9 7 1629 11 2361
253 22 5 8 2977 27 3230
223 48 8 9 3845 58 4068
391 30 16 10 4632 69 5023
269 40 12 11 3866 57 4135
771 35 10 12 2543 57 3314
281 48 10 13 2429 84 2710
963 42 13 14 910 88 1873
211 39 9 15 950 49 1161
124 27 4 16 1469 5 1593
142 21 7 17 2888 34 3030
411 41 8 18 3668 34 4079
187 32 8 19 4696 4 4883
335 36 18 20 5822 99 6157
83 23 3 21 5293 20 5376
279 49 11 22 4552 95 4831
450 46 5 23 2988 36 3438
226 42 6 24 2067 37 2293
179 37 6 25 1818 43 1997
996 38 12 26 1813 71 2809
147 39 4 27 1078 29 1225
352 47 9 28 3058 12 3410
252 46 8 29 4126 56 4378
223 23 13 30 5280 95 5503
167 37 6 31 4440 35 4607
963 43 6 32 2388 14 3351
503 44 8 33 1200 82 1703
723 48 11 34 1078 90 1801
198 34 9 35 1757 61 1955
685 43 8 36 2587 87 3272
379 34 12 37 4145 93 4524
169 29 6 38 5415 16 5584
139 37 4 39 6394 19 6533
209 24 12 40 5280 17 5489
346 32 10 41 4178 27 4524
196 49 5 42 3575 71 3771
223 39 8 43 2820 76 3043
137 22 6 44 1944 13 2081
254 41 8 45 2038 3 2292
254 28 10 46 2220 71 2474
242 29 6 47 723 7 965
297 43 8 48 3236 6 3533
299 42 6 49 4351 45 4650
266 34 13 50 6424 7 6690
98 29 3 51 5807 61 5905
359 45 13 52 4944 9 5303
125 33 4 53 4105 51 4230
419 48 8 54 1872 70 2291
817 29 6 55 2231 77 3048
325 21 9 56 1171 13 1496
292 36 7 57 2784 52 3076
196 40 7 58 3911 86 4107
367 48 11 59 4968 83 5335
167 25 8 60 5097 22 5264
280 43 13 61 4232 28 4512
159 27 7 62 3407 30 3566
168 48 4 63 2279 54 2447
155 37 5 64 1184 72 1339
335 25 11 65 686 19 1021
257 24 8 66 1560 28 1817
115 22 5 67 2555 97 2670
299 31 10 68 3519 60 3818
145 26 6 69 4049 38 4194
362 39 10 70 6132 79 6494
139 35 4 71 5518 91 5657
417 38 10 72 4387 3 4804
504 39 6 73 3560 60 4064
475 46 11 74 2056 39 2531
140 32 4 75 656 84 796
167 22 9 76 517 60 684
269 24 6 77 1311 37 1580
406 41 4 78 2457 67 2863
811 45 11 79 3559 15 4370
209 38 5 80 5098 83 5307
600 25 11 81 3381 24 3981
251 47 8 82 3561 44 3812
768 33 6 83 1916 87 2684
394 31 13 84 1061 1 1455
152 37 3 85 1888 84 2040
308 42 15 86 1396 1 1704
615 32 11 87 2979 60 3594
1269 45 10 88 3814 35 5083
386 32 15 89 5098 22 5484
181 22 10 90 6705 21 6886
405 42 13 91 5977 47 6382
352 48 10 92 5599 30 5951
908 29 15 93 3155 7 4063
1652 32 11 94 1018 48 2670
565 27 13 95 2680 29 3245
237 26 13 96 3021 13 3258
434 37 10 97 1928 35 2362
617 30 10 98 3616 36 4233
254 37 12 99 6128 71 6382
181 43 6 0 4156 13 4337
330 41 13 1 3160 48 3490
320 44 15 2 2404 96 2724
185 23 10 3 1982 47 2167
563 22 8 4 1310 19 1873
253 40 10 5 1173 76 1426
216 35 9 6 1378 67 1594
329 25 12 7 2144 41 2473
126 36 3 8 3173 18 3299
293 48 13 9 3971 53 4264
186 42 6 10 4716 14 4902
393 25 17 11 3978 89 4371
588 46 11 12 2878 76 3466
167 31 6 13 2582 63 2749
936 30 10 14 1147 58 2083
125 27 5 15 1050 45 1175
224 48 8 16 1551 21 1775
188 45 5 17 2944 47 3132
323 31 10 18 3978 89 4301
229 36 10 19 4780 99 5009
195 49 5 20 5920 51 6115
167 25 8 21 5349 70 5516
415 28 13 22 4678 69 5093
402 47 11 23 3242 68 3644
139 34 4 24 2223 13 2362
378 41 9 25 1925 73 2303
299 25 8 26 2651 42 2950
1893 40 9 27 1184 20 3077
370 28 17 28 3294 90 3664
258 27 12 29 4252 96 4510
181 49 5 30 5336 51 5517
195 43 7 31 4538 25 4733
391 40 13 32 3282 97 3673
745 43 13 33 1605 98 2350
325 38 10 34 1646 79 1971
310 43 5 35 1842 27 2152
291 33 8 36 2699 74 2990
292 45 11 37 4358 93 4650
225 40 7 38 5485 24 5710
293 49 13 39 6492 50 6785
223 43 9 40 5336 3 5559
139 32 5 41 4399 33 4538
252 46 8 42 3701 4 3953
142 39 4 43 2945 23 3087
255 44 7 44 2011 58 2266
99 27 3 45 2193 35 2292
185 46 5 46 2346 49 2531
276 34 6 47 854 16 1130
169 22 9 48 3434 5 3603
366 49 6 49 4577 35 4943
182 20 10 50 6508 67 6690
139 43 3 51 5878 50 6017
196 24 7 52 5121 75 5317
433 21 7 53 4189 85 4622
1390 41 10 54 2176 89 3566
713 30 8 55 2307 93 3020
1020 42 9 56 1381 82 2401
577 38 12 57 2989 80 3566
194 20 10 58 4023 14 4217
225 42 6 59 5094 66 5319
153 45 2 60 5167 50 5320
446 41 15 61 4345 8 4791
99 27 3 62 3481 61 3580
182 35 7 63 2405 68 2587
239 34 12 64 1282 0 1521
864 45 8 65 881 92 1745
433 20 5 66 1622 58 2055
375 39 10 67 2614 13 2989
258 40 8 68 3681 62 3939
150 40 3 69 4124 59 4274
322 39 17 70 6354 8 6676
125 33 4 71 5616 91 5741
253 23 15 72 4678 8 4931
323 27 8 73 3992 24 4315
182 45 5 74 2293 77 2475
379 39 14 75 753 0 1132
294 26 10 76 573 18 867
377 33 13 77 1469 3 1846
182 45 5 78 2821 75 3003
213 20 12 79 4213 15 4426
321 33 13 80 5196 4 5517
280 38 14 81 3756 38 4036
181 44 6 82 3687 42 3868
251 37 12 83 2615 16 2866
1009 39 9 84 1284 47 2293
559 35 10 85 2012 13 2571
406 48 15 86 1508 10 1914
256 31 13 87 3448 13 3704
195 45 5 88 4479 59 4674
329 40 9 89 5182 82 5511
391 45 20 90 6761 9 7152
293 40 14 91 6159 59 6452
138 32 4 92 5824 94 5962
365 22 13 93 3868 16 4233
862 47 10 94 2531 14 3393
1018 38 9 95 3078 58 4096
154 47 2 96 3091 97 3245
141 40 3 97 2123 96 2264
1619 28 6 98 3701 85 5320
240 29 13 99 6226 52 6466
125 30 4 0 4268 2 4393
289 39 10 1 3272 46 3561
234 42 9 2 2516 36 2750
277 25 7 3 2042 42 2319
361 46 9 4 1776 30 2137
518 37 9 5 1299 57 1817
251 36 12 6 1482 88 1733
172 23 9 7 2315 0 2487
252 21 14 8 3272 40 3524
169 32 6 9 4097 26 4266
209 23 11 10 4832 73 5041
250 26 7 11 4049 25 4299
278 42 12 12 3311 67 3589
224 47 8 13 2666 55 2890
139 35 4 14 1817 23 1956
306 31 8 15 1120 66 1426
347 24 12 16 1677 94 2024
277 25 13 17 3076 83 3353
449 34 12 18 4172 52 4621
280 49 11 19 4883 31 5163
237 38 10 20 6046 65 6283
277 29 15 21 5419 88 5696
223 31 11 22 4748 94 4971
202 20 11 23 3504 80 3706
156 23 8 24 2319 19 2475
258 21 9 25 2188 40 2446
223 30 6 26 2722 76 2945
182 20 9 27 2959 64 3141
364 41 8 28 3364 44 3728
160 38 5 29 4348 37 4508
276 21 14 30 5462 78 5738
308 43 7 31 4650 14 4958
405 49 13 32 3394 97 3799
572 43 8 33 1818 6 2390
195 49 5 34 1748 74 1943
195 38 8 35 2097 59 2292
199 23 11 36 2890 93 3089
172 35 6 37 4492 33 4664
226 41 9 38 5624 53 5850
209 46 6 39 6618 45 6827
167 39 4 40 5448 51 5615
362 36 9 41 4483 15 4845
111 22 5 42 3856 30 3967
165 23 6 43 3046 74 3211
125 26 5 44 2182 14 2307
350 29 10 45 2265 9 2615
279 34 12 46 2476 80 2755
1400 22 9 47 1060 62 2460
491 35 12 48 3490 92 3981
255 40 11 49 4856 51 5111
196 22 11 50 6564 86 6760
224 23 13 51 5990 89 6214
250 41 7 52 5178 2 5428
280 25 8 53 4427 48 4707
168 45 4 54 3356 56 3524
281 44 8 55 2921 17 3202
398 48 6 56 2286 97 2684
505 25 8 57 3087 62 3592
194 36 7 58 4079 44 4273
141 39 4 59 5246 48 5387
237 36 10 60 5293 47 5530
153 37 5 61 4457 91 4610
162 33 6 62 3552 22 3714
126 27 5 63 2503 55 2629
241 23 9 64 1367 98 1608
185 24 5 65 1436 46 1621
360 45 5 66 1775 85 2135
398 48 5 67 2790 79 3188
168 31 6 68 3837 29 4005
209 28 11 69 4247 24 4456
181 44 6 70 6452 41 6633
237 21 14 71 5700 17 5937
351 45 13 72 4734 39 5085
154 38 5 73 4064 70 4218
182 46 5 74 2419 95 2601
197 43 7 75 851 52 1048
503 39 8 76 671 92 1174
306 31 10 77 1676 24 1982
238 45 9 78 2947 35 3185
199 24 11 79 4269 61 4468
293 43 14 80 5336 15 5629
462 47 5 81 3854 50 4316
97 27 3 82 3799 92 3896
372 35 5 83 2713 64 3085
459 45 11 84 2098 20 2557
238 44 4 85 2110 76 2348
268 21 7 86 1634 47 1902
170 43 5 87 3533 95 3703
185 20 10 88 4605 71 4790
141 30 5 89 5394 77 5535
251 25 14 90 6887 58 7138
