Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
384 100 12 60 4952 38 5336
263 100 3 61 240 71 503
360 100 8 62 2590 2 2950
1498 100 8 63 240 59 1738
539 100 6 64 240 46 779
554 100 6 65 705 79 1259
2373 100 8 66 240 93 2613
1870 100 6 67 959 62 2829
2555 100 12 68 1174 91 3729
853 100 12 69 4490 32 5343
504 100 10 70 6378 67 6882
4504 100 11 71 695 98 5199
335 100 8 72 240 97 575
1379 100 10 73 946 37 2325
421 100 11 74 1197 17 1618
1680 100 12 75 1425 10 3105
266 100 3 76 3425 77 3691
1009 100 5 77 3652 85 4661
582 100 8 78 6767 62 7349
401 100 13 79 8252 13 8653
335 100 8 80 7350 96 7685
359 100 11 81 5679 68 6038
311 100 6 82 4099 96 4410
1248 100 11 83 3871 11 5119
551 100 6 84 2337 45 2888
382 100 10 85 240 50 622
467 100 12 86 683 21 1150
650 100 15 87 1172 11 1822
779 100 10 88 240 8 1019
5443 100 10 89 480 81 5923
335 100 8 90 4555 53 4890
839 100 13 91 2241 4 3080
275 100 4 92 240 72 515
515 100 5 93 240 72 755
603 100 8 94 1160 70 1763
300 100 6 95 2864 99 3164
554 100 6 96 3091 82 3645
384 100 12 97 6975 9 7359
7621 100 12 98 935 52 8556
313 100 6 99 9346 58 9659
622 100 17 0 4689 87 5311
299 100 6 1 3501 14 3800
383 100 12 2 2615 76 2998
1007 100 6 3 491 25 1498
334 100 8 4 480 64 814
397 100 13 5 946 70 1343
349 100 10 6 1677 59 2026
265 100 3 7 2611 6 2876
362 100 11 8 4206 54 4568
456 100 12 9 5153 31 5609
839 100 11 10 4221 73 5060
325 100 8 11 2865 53 3190
425 100 16 12 2130 89 2555
371 100 12 13 659 86 1030
528 100 5 14 1114 17 1642
361 100 11 15 1342 87 1703
1403 100 11 16 1593 95 2996
276 100 4 17 4433 19 4709
1091 100 11 18 4672 0 5763
411 100 13 19 6542 84 6953
686 100 4 20 5308 31 5994
4434 100 11 21 480 66 4914
743 100 6 22 480 0 1223
409 100 6 23 1606 10 2015
638 100 5 24 1496 32 2134
901 100 11 25 2505 79 3406
299 100 5 26 2975 34 3274
1643 100 8 27 2961 64 4604
4555 100 6 28 480 6 5035
337 100 8 29 5922 44 6259
356 100 10 30 7159 65 7515
657 100 12 31 5263 96 5920
1031 100 6 32 3573 54 4604
1988 100 6 33 1176 55 3164
573 100 6 34 707 73 1280
749 100 8 35 1434 87 2183
771 100 6 36 2131 23 2902
279 100 4 37 4037 35 4316
890 100 15 38 4746 80 5636
599 100 10 39 6172 86 6771
706 100 8 40 5433 91 6139
671 100 5 41 5205 60 5876
503 100 8 42 528 90 1031
336 100 8 43 3596 59 3932
1005 100 6 44 1392 73 2397
263 100 3 45 480 46 743
363 100 10 46 680 99 1043
4184 100 6 47 708 54 4892
565 100 8 48 7118 75 7683
288 100 5 49 8555 46 8843
4903 100 10 50 1835 67 6738
4592 100 12 51 2014 28 6606
344 100 8 52 2652 4 2996
275 100 4 53 3177 51 3452
268 100 3 54 3162 53 3430
1737 100 6 55 4113 78 5850
789 100 8 56 4581 89 5370
659 100 8 57 4593 24 5252
313 100 6 58 6581 53 6894
342 100 8 59 7796 63 8138
263 100 3 60 5192 50 5455
2410 100 5 61 480 64 2890
659 100 8 62 2866 46 3525
312 100 6 63 1642 13 1954
335 100 8 64 480 5 815
431 100 10 65 1187 21 1618
336 100 8 66 2528 7 2864
324 100 8 67 2755 29 3079
1180 100 12 68 3220 31 4400
361 100 11 69 4970 15 5331
287 100 4 70 6774 81 7061
267 100 3 71 5079 81 5346
4491 100 11 72 480 37 4971
287 100 5 73 2217 94 2504
300 100 6 74 1497 78 1797
841 100 6 75 2431 61 3272
309 100 6 76 3668 45 3977
578 100 8 77 4613 61 5191
289 100 5 78 7249 97 7538
340 100 8 79 8493 72 8833
443 100 17 80 7590 19 8033
423 100 11 81 5919 79 6342
371 100 12 82 4339 59 4710
913 100 6 83 4698 51 5611
311 100 6 84 2816 98 3127
288 100 5 85 514 73 802
1044 100 6 86 1005 57 2049
304 100 6 87 1649 47 1953
2649 100 6 88 912 74 3561
473 100 8 89 5677 93 6150
1620 100 12 90 4795 1 6415
1365 100 17 91 2685 8 4050
1569 100 12 92 480 25 2049
300 100 6 93 707 80 1007
375 100 12 94 1676 21 2051
360 100 11 95 3105 14 3465
2998 100 6 96 3572 92 6570
767 100 15 97 7216 21 7983
313 100 6 98 8423 75 8736
397 100 13 99 9586 24 9983
348 100 10 0 5120 80 5468
359 100 11 1 3741 82 4100
370 100 11 2 2855 81 3225
851 100 15 3 1439 88 2290
360 100 11 4 730 85 1090
409 100 15 5 1186 91 1595
394 100 12 6 1919 83 2313
565 100 12 7 2852 41 3417
410 100 15 8 4446 83 4856
367 100 11 9 5457 33 5824
355 100 6 10 4940 32 5295
300 100 6 11 3106 33 3406
362 100 11 12 2373 39 2735
791 100 6 13 899 27 1690
540 100 6 14 1355 1 1895
564 100 8 15 1583 20 2147
817 100 12 16 2876 71 3693
311 100 6 17 4674 49 4985
1112 100 12 18 4912 95 6024
288 100 5 19 6791 49 7079
359 100 11 20 5959 18 6318
326 100 8 21 4794 70 5120
563 100 10 22 1162 84 1725
2376 100 8 23 1953 19 4329
1885 100 8 24 2085 39 3970
276 100 4 25 3285 36 3561
936 100 11 26 3226 83 4162
841 100 11 27 4267 40 5108
541 100 6 28 4974 57 5515
277 100 4 29 6162 27 6439
311 100 6 30 7407 2 7718
734 100 6 31 5777 62 6511
263 100 3 32 4076 42 4339
323 100 8 33 3105 0 3428
951 100 6 34 1208 38 2159
275 100 4 35 2087 15 2362
542 100 6 36 2840 43 3382
264 100 3 37 4279 47 4543
306 100 6 38 5460 34 5766
358 100 10 39 6651 75 7009
1305 100 8 40 5816 74 7121
311 100 6 41 5828 1 6139
4150 100 8 42 934 4 5084
527 100 5 43 3837 35 4364
301 100 6 44 2336 31 2637
491 100 5 45 720 48 1211
2001 100 8 46 936 30 2937
2340 100 8 47 3883 31 6223
314 100 6 48 7597 65 7911
360 100 11 49 8795 40 9155
876 100 13 50 6630 98 7506
300 100 6 51 6474 20 6774
563 100 8 52 2901 58 3464
597 100 12 53 3417 8 4014
300 100 6 54 3406 58 3706
1236 100 8 55 4866 79 6102
287 100 5 56 5287 48 5574
337 100 8 57 5166 51 5503
313 100 6 58 6821 26 7134
352 100 10 59 8037 15 8389
311 100 6 60 5432 54 5743
1211 100 15 61 2842 19 4053
384 100 12 62 3441 29 3825
432 100 6 63 1882 46 2314
335 100 5 64 720 52 1055
288 100 5 65 1508 95 1796
562 100 10 66 2769 19 3331
287 100 5 67 2996 37 3283
315 100 6 68 4262 99 4577
300 100 6 69 5210 29 5510
408 100 12 70 7026 98 7434
719 100 8 71 5323 87 6042
304 100 6 72 4851 90 5155
335 100 8 73 2457 25 2792
372 100 12 74 1737 29 2109
626 100 5 75 3197 78 3823
372 100 12 76 3917 30 4289
854 100 12 77 4853 40 5707
324 100 8 78 7490 94 7814
277 100 4 79 8733 88 9010
527 100 5 80 7830 50 8357
576 100 8 81 6222 77 6798
527 100 8 82 4579 88 5106
324 100 8 83 5538 23 5862
444 100 10 84 3056 48 3500
1487 100 8 85 754 69 2241
563 100 8 86 1989 44 2552
1009 100 6 87 1893 56 2902
1947 100 11 88 1902 34 3849
521 100 13 89 6049 32 6570
455 100 12 90 6283 35 6738
588 100 10 91 3607 77 4195
1068 100 8 92 1918 22 2986
599 100 8 93 947 56 1546
374 100 12 94 1917 21 2291
300 100 6 95 3345 55 3645
348 100 3 96 6507 86 6855
361 100 11 97 7811 16 8172
373 100 12 98 8663 70 9036
337 100 8 99 9826 74 10163
347 100 10 0 5360 17 5707
395 100 13 1 3981 76 4376
409 100 13 2 3103 95 3512
371 100 12 3 2123 58 2494
335 100 8 4 971 56 1306
300 100 6 5 1426 9 1726
363 100 11 6 2165 85 2528
378 100 12 7 3279 30 3657
422 100 16 8 4686 82 5108
402 100 13 9 5698 30 6100
420 100 16 10 5236 96 5656
528 100 12 11 3346 39 3874
300 100 6 12 2613 41 2913
263 100 3 13 1619 3 1882
271 100 3 14 1835 15 2106
289 100 5 15 2062 34 2351
544 100 8 16 3546 43 4090
901 100 15 17 4914 81 5815
366 100 11 18 5878 42 6244
371 100 12 19 7032 0 7403
395 100 13 20 6199 77 6594
596 100 10 21 5036 56 5632
361 100 11 22 1618 67 1979
405 100 13 23 4233 98 4638
336 100 8 24 3885 58 4221
360 100 11 25 3525 88 3885
263 100 3 26 3585 16 3848
336 100 8 27 4747 97 5083
360 100 11 28 5455 1 5815
325 100 8 29 6402 5 6727
275 100 4 30 7647 10 7922
324 100 8 31 6450 4 6774
600 100 10 32 4316 94 4916
323 100 8 33 3345 66 3668
1247 100 11 34 1452 79 2699
323 100 6 35 2327 12 2650
362 100 11 36 3320 60 3682
275 100 4 37 4520 28 4795
376 100 12 38 5703 61 6079
373 100 12 39 6900 11 7273
373 100 12 40 7025 68 7398
527 100 5 41 6080 62 6607
1055 100 5 42 5001 50 6056
789 100 11 43 4077 88 4866
325 100 8 44 2576 20 2901
1761 100 8 45 1164 20 2925
2700 100 4 46 1185 55 3885
865 100 5 47 6122 66 6987
364 100 11 48 7837 50 8201
312 100 6 49 9035 55 9347
324 100 8 50 7110 12 7434
384 100 12 51 6714 89 7098
2925 100 6 52 3381 84 6306
2255 100 11 53 3883 7 6138
311 100 6 54 3647 22 3958
347 100 10 55 6019 2 6366
287 100 5 56 5527 37 5814
555 100 6 57 5415 34 5970
325 100 8 58 7061 16 7386
529 100 5 59 8278 78 8807
323 100 8 60 5672 22 5995
971 100 10 61 3885 25 4856
276 100 4 62 3681 71 3957
360 100 11 63 2242 6 2602
480 100 5 64 1006 45 1486
337 100 8 65 1749 6 2086
361 100 10 66 3224 80 3585
864 100 12 67 3236 3 4100
345 100 8 68 4518 7 4863
287 100 5 69 5451 77 5738
397 100 13 70 7301 49 7698
312 100 6 71 5946 65 6258
755 100 13 72 5095 18 5850
1812 100 15 73 2697 9 4509
397 100 8 74 1977 32 2374
491 100 10 75 3775 28 4266
348 100 10 76 4157 90 4505
1049 100 8 77 5570 44 6619
420 100 11 78 7730 42 8150
349 100 10 79 8973 71 9322
347 100 10 80 8310 97 8657
479 100 6 81 6702 74 7181
537 100 10 82 5022 35 5559
287 100 5 83 5779 53 6066
359 100 10 84 3392 37 3751
311 100 6 85 2157 44 2468
324 100 8 86 2467 48 2791
744 100 8 87 2841 26 3585
816 100 12 88 3728 33 4544
341 100 8 89 6408 82 6749
443 100 3 90 6594 91 7037
299 100 6 91 4087 84 4386
1316 100 13 92 2890 27 4206
359 100 11 93 1450 69 1809
565 100 8 94 2157 43 2722
2817 100 11 95 3586 41 6403
323 100 8 96 6832 47 7155
324 100 8 97 8052 64 8376
361 100 11 98 8903 62 9264
289 100 5 99 10066 87 10355
