Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
103 43 9 93 0 32 103
408 43 6 94 0 65 408
1065 37 14 95 0 11 1065
949 39 6 96 0 83 949
327 42 6 97 0 57 327
1499 27 15 98 0 40 1499
3229 31 17 99 0 3 3229
2635 45 6 0 72 5 2707
2054 29 16 1 108 69 2162
78 26 9 2 72 63 150
519 38 8 3 72 18 591
189 46 11 4 72 71 261
353 34 6 5 96 11 449
117 46 11 6 108 87 225
232 24 10 7 96 10 328
1980 40 14 8 60 40 2040
2401 32 16 9 72 72 2473
2665 26 10 10 48 27 2713
1597 33 12 11 96 84 1693
415 25 12 12 84 67 499
289 28 4 13 48 2 337
212 41 13 14 108 79 320
412 49 5 15 60 22 472
598 43 14 16 96 81 694
184 34 8 17 48 68 232
2284 48 17 18 72 80 2356
2638 35 10 19 108 32 2746
3916 29 12 20 72 39 3988
3749 46 11 21 72 49 3821
3157 30 9 22 72 29 3229
2409 30 8 23 96 47 2505
1600 39 10 24 108 59 1708
1098 23 7 25 48 39 1146
469 48 5 26 72 38 541
358 20 9 27 84 97 442
103 37 5 28 96 49 199
522 25 9 29 84 88 606
95 23 5 30 48 0 143
777 24 4 31 108 20 885
724 26 6 32 48 45 772
304 29 6 33 84 37 388
370 43 10 34 60 81 430
101 44 7 35 60 85 161
1330 35 8 36 72 21 1402
2446 31 6 37 48 14 2494
3617 48 6 38 48 24 3665
4255 47 5 39 72 35 4327
3207 44 15 40 72 9 3279
2595 25 11 41 108 17 2703
2181 31 5 42 48 45 2229
1820 41 5 43 96 55 1916
1423 25 5 44 96 36 1519
764 44 8 45 96 7 860
474 32 4 46 96 57 570
101 40 7 47 60 19 161
449 20 11 48 96 50 545
1986 31 8 49 48 65 2034
3712 25 8 50 60 1 3772
2736 29 4 51 108 31 2844
2995 27 13 52 60 99 3055
92 35 9 53 72 1 164
717 31 8 54 72 16 789
128 38 9 55 96 7 224
233 30 9 56 72 93 305
1427 29 9 57 96 61 1523
2082 39 5 58 72 66 2154
2772 48 5 59 108 66 2880
2919 27 12 60 48 4 2967
2179 42 8 61 60 56 2239
1773 22 10 62 108 4 1881
145 33 4 63 108 65 253
557 44 7 64 84 78 641
247 37 10 65 108 11 355
67 28 8 66 60 17 127
233 29 10 67 96 14 329
1797 49 13 68 96 2 1893
109 48 2 69 48 79 157
2414 27 5 70 48 82 2462
1672 35 5 71 108 74 1780
512 23 9 72 96 20 608
536 30 10 73 108 20 644
292 48 8 74 84 25 376
51 20 5 75 84 94 135
290 24 7 76 84 44 374
159 30 5 77 60 96 219
1754 40 8 78 96 94 1850
2547 46 17 79 48 1 2595
169 33 6 80 48 30 217
499 46 9 81 96 11 595
1327 25 10 82 48 35 1375
194 40 4 83 60 74 254
314 23 7 84 48 45 362
231 28 5 85 84 77 315
845 21 12 86 48 31 893
246 34 12 87 60 9 306
1360 38 4 88 48 77 1408
2357 40 7 89 48 57 2405
2383 24 9 90 60 64 2443
1938 45 10 91 96 99 2034
1309 32 15 92 60 28 1369
197 48 6 93 96 70 293
354 20 16 94 96 9 450
522 48 8 95 84 57 606
807 28 5 96 84 75 891
1183 20 9 97 96 45 1279
2253 28 10 98 60 36 2313
2703 49 5 99 72 96 2775
581 49 13 0 2240 65 2821
61 27 3 1 168 0 229
1315 34 11 2 132 38 1447
111 44 5 3 156 33 267
400 37 8 4 180 46 580
267 24 6 5 385 12 652
111 45 5 6 216 27 327
141 33 13 7 144 95 285
314 34 8 8 1792 2 2106
2454 27 12 9 144 54 2598
2652 21 9 10 108 6 2760
1278 40 4 11 194 22 1472
113 45 5 12 144 52 257
548 48 6 13 108 54 656
60 22 8 14 204 56 264
384 49 11 15 207 83 591
315 26 9 16 482 31 797
163 23 11 17 120 98 283
1789 25 8 18 180 78 1969
734 44 7 19 1975 36 2709
4022 43 10 20 132 64 4154
3699 29 10 21 180 38 3879
454 31 6 22 2640 62 3094
1112 48 5 23 1488 26 2600
360 49 4 24 1089 44 1449
54 24 8 25 96 41 150
677 46 9 26 364 69 1041
131 27 11 27 291 73 422
115 46 9 28 180 3 295
2570 46 10 29 144 87 2714
3330 26 8 30 96 36 3426
2277 37 14 31 825 88 3102
652 23 4 32 108 34 760
316 32 6 33 144 37 460
272 32 6 34 156 2 428
1234 32 8 35 156 62 1390
2181 36 7 36 156 53 2337
2653 49 11 37 120 72 2773
441 37 12 38 3391 93 3832
341 43 13 39 4089 61 4430
2736 48 5 40 168 10 2904
2726 38 12 41 168 87 2894
2345 33 13 42 120 99 2465
539 44 7 43 1571 37 2110
481 36 9 44 1126 7 1607
798 35 5 45 192 48 990
436 43 6 46 183 6 619
356 43 10 47 156 61 512
632 39 7 48 144 54 776
2031 48 6 49 120 55 2151
3994 29 10 50 120 67 4114
986 24 9 51 2780 85 3766
2649 49 5 52 120 23 2769
1690 33 9 53 156 49 1846
111 22 4 54 207 74 318
456 48 11 55 180 90 636
582 37 9 56 144 40 726
1584 41 9 57 156 83 1740
338 26 10 58 1895 41 2233
256 33 4 59 2635 57 2891
2976 37 14 60 108 6 3084
236 24 9 61 2052 46 2288
412 21 8 62 1674 13 2086
918 41 8 63 180 47 1098
87 37 5 64 180 34 267
515 25 12 65 192 9 707
216 45 2 66 120 56 336
217 23 6 67 156 63 373
1446 46 8 68 289 8 1735
2013 33 9 69 156 44 2169
2389 46 2 70 108 60 2497
564 44 7 71 1422 32 1986
1172 43 8 72 486 56 1658
397 29 9 73 473 21 870
309 38 8 74 192 47 501
53 22 7 75 132 70 185
141 37 10 76 132 8 273
88 23 5 77 132 98 220
729 45 9 78 1230 71 1959
1535 26 13 79 1620 23 3155
2358 21 13 80 120 58 2478
500 46 10 81 204 1 704
53 22 7 82 108 32 161
356 42 4 83 156 85 512
62 29 3 84 96 74 158
367 25 6 85 144 67 511
221 41 8 86 96 48 317
1089 38 10 87 132 52 1221
1901 38 12 88 134 6 2035
2503 39 7 89 144 39 2647
2371 44 4 90 108 92 2479
308 25 4 91 1160 93 1468
1122 43 9 92 132 55 1254
591 37 14 93 204 18 795
222 38 9 94 144 42 366
271 22 12 95 192 28 463
1269 42 14 96 144 9 1413
1385 34 10 97 144 44 1529
2205 26 10 98 120 63 2325
754 30 19 99 2213 1 2967
290 39 8 0 2636 42 2926
1967 22 12 1 228 38 2195
1474 24 14 2 204 86 1678
712 24 7 3 252 35 964
122 24 7 4 400 21 522
306 35 9 5 433 42 739
488 26 11 6 324 30 812
331 41 13 7 216 84 547
220 38 10 8 1865 77 2085
370 21 11 9 2265 55 2635
2569 39 10 10 156 72 2725
1117 32 10 11 1353 19 2470
1213 40 13 12 252 86 1465
1041 41 11 13 327 76 1368
198 24 8 14 252 74 450
157 41 3 15 410 16 567
426 38 10 16 543 62 969
1530 37 17 17 168 90 1698
137 30 8 18 1903 69 2040
517 26 16 19 2362 60 2879
517 48 9 20 3842 16 4359
227 24 7 21 3697 53 3924
256 32 8 22 3032 55 3288
886 34 8 23 1798 74 2684
309 33 4 24 1389 26 1698
1184 20 7 25 144 8 1328
631 36 10 26 472 88 1103
257 47 9 27 351 86 608
70 26 12 28 288 40 358
1760 42 3 29 590 39 2350
3330 27 8 30 156 36 3486
204 37 6 31 1581 2 1785
706 37 12 32 156 87 862
319 23 13 33 216 98 535
398 42 7 34 228 73 626
771 33 9 35 475 87 1246
1031 30 6 36 240 86 1271
395 48 6 37 2420 5 2815
404 24 12 38 3475 72 3879
168 49 4 39 4185 19 4353
563 42 11 40 2843 27 3406
832 35 14 41 2341 89 3173
2257 23 8 42 192 66 2449
424 32 11 43 1835 79 2259
354 26 10 44 1426 97 1780
708 49 6 45 597 77 1305
332 45 6 46 548 41 880
115 45 4 47 252 67 367
1575 37 14 48 228 0 1803
302 25 9 49 1901 6 2203
457 21 14 50 3709 7 4166
720 27 7 51 2831 83 3551
202 21 4 52 2588 63 2790
2250 25 9 53 280 5 2530
158 41 3 54 255 64 413
631 34 9 55 288 98 919
607 48 8 56 228 29 835
1471 20 8 57 375 42 1846
224 31 6 58 1955 18 2179
241 24 13 59 2707 12 2948
408 34 8 60 2689 75 3097
194 30 8 61 2100 12 2294
264 34 12 62 1722 99 1986
1288 43 13 63 276 19 1564
821 34 11 64 264 29 1085
761 26 7 65 252 37 1013
207 26 7 66 228 72 435
362 36 7 67 204 99 566
436 46 10 68 1587 51 2023
2113 22 16 69 228 10 2341
654 27 14 70 2366 5 3020
584 38 4 71 1693 73 2277
1266 37 8 72 582 30 1848
847 30 5 73 533 76 1380
193 42 3 74 276 75 469
232 44 11 75 180 29 412
64 22 7 76 216 82 280
1006 38 9 77 180 16 1186
134 31 5 78 1524 99 1658
192 31 4 79 2356 88 2548
2389 35 8 80 168 75 2557
2029 24 15 81 369 39 2398
544 38 6 82 156 60 700
349 37 9 83 252 79 601
234 30 6 84 156 98 390
559 22 9 85 204 42 763
438 43 11 86 192 5 630
1113 28 10 87 216 52 1329
931 22 16 88 1361 20 2292
218 47 5 89 2372 96 2590
743 24 14 90 2213 69 2956
1262 36 18 91 1220 19 2482
384 27 3 92 785 91 1169
773 38 12 93 288 37 1061
198 30 10 94 241 23 439
448 33 9 95 240 25 688
197 36 10 96 807 25 1004
886 36 7 97 844 56 1730
2683 20 12 98 180 43 2863
428 33 13 99 2609 24 3037
274 31 19 0 2720 89 2994
1996 27 15 1 276 77 2272
1562 43 13 2 252 94 1814
332 48 8 3 300 52 632
423 30 11 4 448 49 871
277 36 5 5 517 17 794
279 34 5 6 384 18 663
966 32 10 7 312 32 1278
250 46 9 8 1949 67 2199
377 45 11 9 2313 88 2690
161 43 9 10 2487 80 2648
684 31 4 11 1426 20 2110
292 20 11 12 1172 75 1464
867 31 5 13 483 32 1350
146 40 3 14 300 13 446
138 30 10 15 508 77 646
300 33 6 16 627 34 927
1028 34 10 17 843 64 1871
351 30 11 18 1976 75 2327
205 27 4 19 2494 8 2699
383 23 7 20 4022 25 4405
133 34 5 21 3745 0 3878
279 44 11 22 3108 94 3387
229 22 6 23 2436 10 2665
356 45 9 24 1499 9 1855
899 24 6 25 192 65 1091
600 36 8 26 920 31 1520
289 31 5 27 459 8 748
633 32 12 28 348 62 981
484 28 11 29 2290 86 2774
151 36 3 30 3180 40 3331
273 43 5 31 1665 43 1938
249 27 7 32 668 15 917
385 30 8 33 318 6 703
252 34 6 34 342 27 594
830 29 6 35 1169 53 1999
1215 38 7 36 1208 53 2423
551 48 5 37 2528 15 3079
500 41 12 38 3523 83 4023
203 34 6 39 4293 56 4496
434 44 6 40 2939 71 3373
230 26 6 41 2578 81 2808
235 37 7 42 2172 92 2407
202 36 4 43 2003 34 2205
157 30 6 44 1486 73 1643
188 28 11 45 921 91 1109
397 46 9 46 694 89 1091
581 35 9 47 360 31 941
1501 34 10 48 325 4 1826
494 48 9 49 1961 64 2455
375 43 8 50 3757 12 4132
545 29 8 51 3280 75 3825
134 32 6 52 2639 21 2773
1749 37 8 53 814 77 2563
660 31 10 54 353 29 1013
512 49 2 55 360 54 872
591 33 6 56 655 42 1246
501 39 12 57 1376 90 1877
168 23 3 58 2117 57 2285
316 37 9 59 2755 7 3071
424 39 12 60 2761 26 3185
396 39 10 61 2172 3 2568
270 23 10 62 1794 4 2064
862 47 8 63 672 78 1534
382 41 7 64 336 81 718
826 37 6 65 312 72 1138
874 48 9 66 288 50 1162
1151 29 4 67 288 65 1439
551 35 12 68 1726 91 2277
917 40 15 69 1666 2 2583
293 35 10 70 2440 34 2733
514 21 6 71 1813 93 2327
356 38 10 72 1427 99 1783
828 23 10 73 605 26 1433
683 37 12 74 372 0 1055
116 48 2 75 276 85 392
306 23 12 76 264 21 570
889 25 6 77 434 73 1323
422 34 6 78 1597 95 2019
356 29 11 79 2428 70 2784
2901 23 7 80 252 63 3153
1859 27 14 81 417 5 2276
309 38 3 82 240 92 549
345 28 11 83 336 4 681
430 36 6 84 228 91 658
281 49 9 85 252 15 533
539 27 9 86 313 34 852
1168 41 5 87 276 95 1444
620 31 12 88 1693 60 2313
233 30 9 89 2480 37 2713
371 20 5 90 2267 71 2638
745 20 7 91 1376 96 2121
269 42 9 92 1075 22 1344
232 23 6 93 372 97 604
218 39 6 94 313 63 531
980 33 11 95 312 41 1292
714 32 12 96 891 23 1605
1073 38 9 97 1192 63 2265
145 35 4 98 2093 78 2238
653 48 13 99 2681 33 3334
238 20 18 0 2792 88 3030
239 20 10 1 2083 54 2322
160 41 6 2 1470 42 1630
1011 38 10 3 567 48 1578
444 45 8 4 532 28 976
261 29 14 5 675 92 936
573 37 8 6 602 0 1175
1004 48 11 7 384 30 1388
215 34 19 8 2058 90 2273
164 43 10 9 2553 89 2717
160 27 11 10 2583 73 2743
481 38 7 11 1989 5 2470
171 42 8 12 1220 61 1391
221 37 10 13 1160 93 1381
289 46 13 14 396 89 685
184 20 10 15 580 73 764
231 37 10 16 747 79 978
563 45 6 17 1364 12 1927
521 41 14 18 2048 72 2569
508 40 9 19 2554 23 3062
254 26 11 20 4226 92 4480
260 33 16 21 3817 89 4077
283 40 6 22 3204 15 3487
441 40 8 23 2484 38 2925
214 29 3 24 1629 23 1843
530 30 9 25 1028 59 1558
786 45 11 26 1004 50 1790
337 41 7 27 531 68 868
981 40 12 28 420 40 1401
482 30 8 29 2350 34 2832
131 31 3 30 3272 40 3403
1265 40 11 31 1761 85 3026
110 23 6 32 728 10 838
361 23 9 33 391 7 752
181 28 7 34 474 17 655
1070 48 5 35 1229 53 2299
628 24 7 36 2228 68 2856
554 37 10 37 2647 84 3201
263 39 4 38 3619 36 3882
215 38 7 39 4365 25 4580
226 30 12 40 3253 95 3479
207 38 7 41 2746 80 2953
168 48 4 42 2340 31 2508
119 22 6 43 2087 83 2206
300 26 7 44 1559 58 1859
315 36 12 45 981 90 1296
175 22 10 46 812 2 987
97 35 3 47 444 48 541
143 32 4 48 1474 68 1617
653 35 12 49 2069 94 2722
182 25 7 50 4009 91 4191
476 30 11 51 3424 69 3900
531 49 8 52 2711 76 3242
606 45 8 53 2353 15 2959
108 20 4 54 729 52 837
555 20 9 55 525 92 1080
532 47 11 56 956 1 1488
155 37 8 57 1460 8 1615
330 33 6 58 2165 53 2495
461 37 7 59 2845 45 3306
761 48 11 60 2857 25 3618
230 45 8 61 2256 12 2486
220 27 8 62 1895 46 2115
334 21 7 63 1177 46 1511
260 40 7 64 554 50 814
784 28 9 65 518 39 1302
673 41 5 66 396 54 1069
1075 36 6 67 475 96 1550
169 45 4 68 1923 48 2092
784 30 10 69 2067 43 2851
395 46 15 70 2578 28 2973
241 26 9 71 2149 78 2390
252 49 2 72 1524 62 1776
1163 45 11 73 653 38 1816
232 28 9 74 604 99 836
574 25 7 75 384 70 958
182 23 5 76 312 73 494
209 23 4 77 1110 86 1319
397 40 7 78 1718 84 2115
391 35 10 79 2488 61 2879
745 38 10 80 2367 78 3112
673 37 16 81 1641 7 2314
996 45 11 82 489 15 1485
631 29 9 83 480 57 1111
184 32 8 84 489 68 673
139 37 8 85 360 69 499
409 29 5 86 447 65 856
286 22 10 87 1132 18 1418
728 25 10 88 1765 91 2493
448 43 13 89 2552 6 3000
349 39 10 90 2315 32 2664
1305 45 13 91 1496 59 2801
190 30 4 92 1171 83 1361
367 39 4 93 420 84 787
639 46 11 94 398 31 1037
340 42 10 95 590 33 930
287 47 11 96 963 18 1250
393 29 6 97 1479 84 1872
429 28 12 98 2177 70 2606
394 42 5 99 2789 96 3183
278 40 10 0 2840 8 3118
122 24 11 1 2131 91 2253
376 48 15 2 1566 87 1942
174 39 12 3 893 80 1067
319 41 14 4 796 80 1115
239 49 4 5 735 14 974
572 36 14 6 687 82 1259
687 45 9 7 1083 11 1770
181 22 5 8 2130 27 2311
180 48 8 9 2651 58 2831
361 30 16 10 2643 69 3004
477 40 12 11 2144 57 2621
662 35 10 12 1316 57 1978
282 48 10 13 1315 84 1597
660 42 13 14 504 88 1164
255 39 9 15 628 49 883
190 27 4 16 833 5 1023
503 21 7 17 1472 34 1975
433 41 8 18 2168 34 2601
399 32 8 19 2676 4 3075
274 36 18 20 4286 99 4560
107 23 3 21 3889 20 3996
311 49 11 22 3300 95 3611
228 46 5 23 2699 36 2927
803 42 6 24 1689 37 2492
635 37 6 25 1101 43 1736
933 38 12 26 1123 71 2056
307 39 4 27 634 29 941
601 47 9 28 592 12 1193
395 46 8 29 2649 56 3044
303 23 13 30 3344 95 3647
1248 37 6 31 1857 35 3105
574 43 6 32 776 14 1350
592 44 8 33 439 82 1031
870 48 11 34 534 90 1404
838 34 9 35 1484 61 2322
462 43 8 36 2348 87 2810
544 34 12 37 2731 93 3275
241 29 6 38 3703 16 3944
144 37 4 39 4449 19 4593
202 24 12 40 3325 17 3527
391 32 10 41 2830 27 3221
298 49 5 42 2448 71 2746
224 39 8 43 2135 76 2359
239 22 6 44 1619 13 1858
265 41 8 45 1066 3 1331
187 28 10 46 860 71 1047
236 29 6 47 528 7 764
309 43 8 48 1546 6 1855
469 42 6 49 2153 45 2622
201 34 13 50 4069 7 4270
216 29 3 51 3503 61 3719
478 45 13 52 2909 9 3387
132 33 4 53 2479 51 2611
757 48 8 54 777 70 1534
558 29 6 55 802 77 1360
326 21 9 56 1136 13 1462
434 36 7 57 1545 52 1979
285 40 7 58 2238 86 2523
561 48 11 59 2929 83 3490
240 25 8 60 2965 22 3205
225 43 13 61 2364 28 2589
131 27 7 62 1955 30 2086
279 48 4 63 1225 54 1504
224 37 5 64 650 72 874
462 25 11 65 902 19 1364
577 24 8 66 492 28 1069
505 22 5 67 1047 97 1552
369 31 10 68 2032 60 2401
425 26 6 69 2307 38 2732
249 39 10 70 2686 79 2935
152 35 4 71 2209 91 2361
539 38 10 72 1692 3 2231
484 39 6 73 1289 60 1773
554 46 11 74 664 39 1218
331 32 4 75 444 84 775
729 22 9 76 360 60 1089
288 24 6 77 1158 37 1446
216 41 4 78 1875 67 2091
675 45 11 79 2572 15 3247
667 38 5 80 2523 83 3190
270 25 11 81 2126 24 2396
660 47 8 82 1313 44 1973
742 33 6 83 540 87 1282
570 31 13 84 568 1 1138
259 37 3 85 444 84 703
993 42 15 86 507 1 1500
581 32 11 87 1264 60 1845
724 45 10 88 1825 35 2549
191 32 15 89 2648 22 2839
208 22 10 90 2483 21 2691
886 42 13 91 1664 47 2550
461 48 10 92 1243 30 1704
732 29 15 93 504 7 1236
266 32 11 94 506 48 772
881 27 13 95 686 29 1567
833 26 13 96 1181 13 2014
210 37 10 97 1600 35 1810
520 30 10 98 2237 36 2757
389 37 12 99 2885 71 3274
274 43 6 0 2936 13 3210
243 41 13 1 2179 48 2422
375 44 15 2 1698 96 2073
650 23 10 3 987 47 1637
624 22 8 4 892 19 1516
234 40 10 5 843 76 1077
233 35 9 6 939 67 1172
642 25 12 7 1191 41 1833
144 36 3 8 2178 18 2322
189 48 13 9 2759 53 2948
191 42 6 10 2715 14 2906
524 25 17 11 2241 89 2765
767 46 11 12 1508 76 2275
146 31 6 13 1424 63 1570
772 30 10 14 653 58 1425
121 27 5 15 712 45 833
578 48 8 16 893 21 1471
277 45 5 17 1520 47 1797
162 31 10 18 2266 89 2428
162 36 10 19 2748 99 2910
228 49 5 20 4370 51 4598
124 25 8 21 3937 70 4061
254 28 13 22 3408 69 3662
281 47 11 23 2807 68 3088
169 34 4 24 1833 13 2002
603 41 9 25 1302 73 1905
917 25 8 26 1207 42 2124
1457 40 9 27 787 20 2244
1455 28 17 28 700 90 2155
354 27 12 29 2757 96 3111
169 49 5 30 3392 51 3561
1269 43 7 31 1941 25 3210
428 40 13 32 1148 97 1576
473 43 13 33 667 98 1140
364 38 10 34 859 79 1223
961 43 5 35 1988 27 2949
371 33 8 36 2507 74 2878
329 45 11 37 3054 93 3383
292 40 7 38 3763 24 4055
177 49 13 39 4533 50 4710
219 43 9 40 3373 3 3592
214 32 5 41 2904 33 3118
303 46 8 42 2556 4 2859
190 39 4 43 2231 23 2421
278 44 7 44 1785 58 2063
120 27 3 45 1162 35 1282
275 46 5 46 920 49 1195
300 34 6 47 588 16 888
249 22 9 48 1655 5 1904
684 49 6 49 2249 35 2933
172 20 10 50 4142 67 4314
156 43 3 51 3659 50 3815
285 24 7 52 3112 75 3397
320 21 7 53 2551 85 2871
1615 41 10 54 885 89 2500
255 30 8 55 862 93 1117
328 42 9 56 1184 82 1512
389 38 12 57 1679 80 2068
232 20 10 58 2335 14 2567
349 42 6 59 3044 66 3393
167 45 2 60 3025 50 3192
287 41 15 61 2460 8 2747
127 27 3 62 2015 61 2142
308 35 7 63 1381 68 1689
309 34 12 64 734 0 1043
276 45 8 65 1068 92 1344
176 20 5 66 938 58 1114
396 39 10 67 1474 13 1870
337 40 8 68 2104 62 2441
158 40 3 69 2415 59 2573
432 39 17 70 2770 8 3202
133 33 4 71 2300 91 2433
440 23 15 72 1776 8 2216
434 27 8 73 1373 24 1807
353 45 5 74 784 77 1137
695 39 14 75 516 0 1211
363 26 10 76 408 18 771
533 33 13 77 1206 3 1739
250 45 5 78 1971 75 2221
831 20 12 79 2680 15 3511
714 33 13 80 2607 4 3321
270 38 14 81 2186 38 2456
365 44 6 82 1421 42 1786
817 37 12 83 641 16 1458
676 39 9 84 640 47 1316
257 35 10 85 579 13 836
522 48 15 86 832 10 1354
1002 31 13 87 1336 13 2338
539 45 5 88 2178 59 2717
209 40 9 89 2720 82 2929
539 45 20 90 2531 9 3070
953 40 14 91 1944 59 2897
199 32 4 92 1351 94 1550
453 22 13 93 564 16 1017
491 47 10 94 579 14 1070
257 38 9 95 746 58 1003
611 47 2 96 1241 97 1852
215 40 3 97 1684 96 1899
240 28 6 98 2309 85 2549
366 29 13 99 2969 52 3335
248 30 4 0 3032 2 3280
217 39 10 1 2275 46 2492
369 42 9 2 1794 36 2163
499 25 7 3 1035 42 1534
692 46 9 4 940 30 1632
471 37 9 5 951 57 1422
154 36 12 6 1106 88 1260
627 23 9 7 1251 0 1878
179 21 14 8 2263 40 2442
135 32 6 9 2867 26 3002
187 23 11 10 2811 73 2998
357 26 7 11 2330 25 2687
603 42 12 12 1808 67 2411
276 47 8 13 1496 55 1772
400 35 4 14 809 23 1209
316 31 8 15 772 66 1088
466 24 12 16 1012 94 1478
483 25 13 17 1735 83 2218
504 34 12 18 2339 52 2843
352 49 11 19 2835 31 3187
209 38 10 20 4478 65 4687
247 29 15 21 3997 88 4244
255 31 11 22 3468 94 3723
122 20 11 23 2915 80 3037
735 23 8 24 1905 19 2640
544 21 9 25 1544 40 2088
720 30 6 26 1267 76 1987
344 20 9 27 1919 64 2263
1633 41 8 28 760 44 2393
303 38 5 29 2817 37 3120
196 21 14 30 3500 78 3696
1211 43 7 31 2037 14 3248
488 49 13 32 1268 97 1756
396 43 8 33 895 6 1291
170 49 5 34 1074 74 1244
327 38 8 35 2759 59 3086
293 23 11 36 2755 93 3048
298 35 6 37 3163 33 3461
293 41 9 38 3860 53 4153
224 46 6 39 4641 45 4865
212 39 4 40 3469 51 3681
523 36 9 41 2976 15 3499
109 22 5 42 2673 30 2782
179 23 6 43 2325 74 2504
121 26 5 44 1894 14 2015
251 29 10 45 1222 9 1473
495 34 12 46 1028 80 1523
648 22 9 47 766 62 1414
289 35 12 48 1703 92 1992
714 40 11 49 2357 51 3071
173 22 11 50 4190 86 4363
242 23 13 51 3756 89 3998
216 41 7 52 3160 2 3376
336 25 8 53 2599 48 2935
1364 45 4 54 984 56 2348
975 44 8 55 968 17 1943
560 48 6 56 1280 97 1840
361 25 8 57 1763 62 2124
265 36 7 58 2383 44 2648
217 39 4 59 3140 48 3357
263 36 10 60 3133 47 3396
156 37 5 61 2556 91 2712
135 33 6 62 2082 22 2217
180 27 5 63 1469 55 1649
514 23 9 64 806 98 1320
167 24 5 65 1176 46 1343
244 45 5 66 995 85 1239
229 48 5 67 1570 79 1799
136 31 6 68 2200 29 2336
391 28 11 69 2514 24 2905
222 44 6 70 2854 41 3076
156 21 14 71 2373 17 2529
295 45 13 72 1908 39 2203
263 38 5 73 1547 70 1810
408 46 5 74 892 95 1300
253 43 7 75 737 52 990
888 39 8 76 468 92 1356
307 31 10 77 1296 24 1603
301 45 9 78 2080 35 2381
358 24 11 79 2728 61 3086
688 43 14 80 3027 15 3715
336 47 5 81 2270 50 2606
119 27 3 82 1517 92 1636
387 35 5 83 936 64 1323
521 45 11 84 724 20 1245
162 44 4 85 669 76 831
529 21 7 86 940 47 1469
284 43 5 87 1444 95 1728
256 20 10 88 2286 71 2542
181 30 5 89 2816 77 2997
391 25 14 90 2639 58 3030
586 28 10 91 2050 33 2636
303 39 10 92 1423 21 1726
1146 30 13 93 612 39 1758
412 35 8 94 687 45 1099
337 42 13 95 880 12 1217
606 34 6 96 1373 64 1979
175 23 11 97 1780 70 1955
534 32 12 98 2369 16 2903
416 45 15 99 3029 32 3445
147 31 10 0 3104 80 3251
233 48 11 1 2359 19 2592
229 38 8 2 1890 53 2119
324 48 8 3 1457 36 1781
280 36 7 4 1444 43 1724
719 35 3 5 1035 4 1754
