Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
47 10 3 14 24 4 71
154 10 7 15 24 21 178
191 10 8 16 24 67 215
275 10 12 17 24 51 299
2002 10 14 18 24 50 2026
2945 10 10 19 24 77 2969
502 10 10 20 24 55 526
166 10 6 21 24 61 190
107 10 4 22 24 13 131
47 10 3 23 24 22 71
225 10 6 24 24 2 249
297 10 7 25 24 2 321
95 10 7 26 24 9 119
657 10 12 27 24 50 681
2753 10 4 28 24 17 2777
4365 10 7 29 24 6 4389
4010 10 9 30 24 82 4034
2303 10 9 31 24 38 2327
83 10 6 32 24 61 107
347 10 11 33 24 96 371
263 10 9 34 24 77 287
214 10 9 35 24 9 238
191 10 9 36 24 97 215
107 10 8 37 24 88 131
1303 10 12 38 24 72 1327
5100 10 9 39 24 76 5124
4209 10 12 40 24 6 4233
2465 10 11 41 24 86 2489
1134 10 10 42 24 39 1158
287 10 8 43 24 67 311
95 10 7 44 24 3 119
95 10 5 45 24 64 119
119 10 9 46 24 9 143
178 10 8 47 24 98 202
394 10 14 48 24 0 418
3901 10 14 49 24 1 3925
2016 10 10 50 24 14 2040
1968 10 11 51 24 49 1992
95 10 7 52 24 2 119
431 10 12 53 24 8 455
93 10 5 54 24 46 117
203 10 6 55 24 51 227
70 10 4 56 24 76 94
322 10 7 57 24 85 346
923 10 9 58 24 42 947
3617 10 13 59 24 12 3641
4191 10 13 60 24 38 4215
1756 10 12 61 24 49 1780
664 10 7 62 24 94 688
203 10 7 63 24 57 227
119 10 9 64 24 5 143
190 10 9 65 24 39 214
58 10 3 66 24 67 82
119 10 7 67 24 17 143
370 10 14 68 24 11 394
3243 10 13 69 24 91 3267
95 10 4 70 24 50 119
59 10 4 71 24 91 83
1190 10 9 72 24 20 1214
599 10 6 73 24 77 623
106 10 6 74 24 81 130
167 10 8 75 24 24 191
71 10 3 76 24 77 95
71 10 5 77 24 85 95
766 10 5 78 24 75 790
3869 10 12 79 24 24 3893
3101 10 6 80 24 73 3125
1921 10 11 81 24 68 1945
623 10 9 82 24 78 647
190 10 10 83 24 58 214
238 10 13 84 24 10 262
106 10 6 85 24 72 130
82 10 3 86 24 76 106
862 10 14 87 24 12 886
1187 10 12 88 24 33 1211
3949 10 9 89 24 37 3973
5764 10 12 90 24 45 5788
2802 10 13 91 24 25 2826
155 10 7 92 24 75 179
262 10 9 93 24 45 286
178 10 6 94 24 90 202
490 10 13 95 24 3 514
667 10 15 96 24 2 691
645 10 14 97 24 31 669
658 10 9 98 24 64 682
3983 10 16 99 24 22 4007
1589 10 9 0 1883 52 3472
803 10 11 1 1191 91 1994
299 10 13 2 358 49 657
238 10 6 3 108 25 346
214 10 12 4 48 71 262
190 10 10 5 48 41 238
179 10 7 6 59 1 238
144 10 5 7 139 19 283
729 10 11 8 48 54 777
161 10 11 9 3467 66 3628
3471 10 17 10 942 79 4413
417 10 4 11 106 22 523
563 10 16 12 48 89 611
107 10 8 13 60 40 167
431 10 13 14 48 97 479
202 10 7 15 48 29 250
143 10 10 16 132 30 275
300 10 17 17 141 90 441
2779 10 12 18 59 96 2838
3580 10 6 19 48 15 3628
4173 10 11 20 48 92 4221
598 10 6 21 131 43 729
143 10 8 22 95 71 238
83 10 6 23 48 10 131
298 10 7 24 106 30 404
60 10 4 25 235 5 295
307 10 5 26 48 34 355
1320 10 5 27 48 35 1368
1303 10 10 28 2730 20 4033
363 10 9 29 4074 44 4437
2406 10 10 30 2256 65 4662
1932 10 4 31 335 42 2267
346 10 5 32 48 35 394
83 10 4 33 215 35 298
83 10 6 34 191 74 274
96 10 7 35 143 67 239
47 10 3 36 119 46 166
274 10 13 37 48 81 322
1638 10 11 38 58 84 1696
395 10 6 39 4698 68 5093
1883 10 11 40 2506 16 4389
1359 10 3 41 1051 42 2410
863 10 3 42 48 32 911
228 10 5 43 59 55 287
251 10 9 44 48 29 299
120 10 7 45 70 68 190
131 10 10 46 48 99 179
479 10 11 47 108 71 587
263 10 7 48 48 87 311
3568 10 7 49 48 88 3616
2753 10 10 50 48 67 2801
87 10 4 51 1861 31 1948
1885 10 9 52 48 4 1933
616 10 10 53 48 6 664
132 10 9 54 59 91 191
84 10 6 55 69 95 153
155 10 9 56 48 99 203
194 10 11 57 237 3 431
139 10 5 58 603 28 742
3617 10 11 59 48 94 3665
407 10 10 60 4043 35 4450
1773 10 10 61 873 58 2646
682 10 8 62 179 46 861
130 10 5 63 71 51 201
83 10 6 64 48 60 131
188 10 6 65 48 94 236
95 10 5 66 59 78 154
297 10 9 67 60 42 357
3047 10 12 68 56 31 3103
257 10 16 69 3110 1 3367
2992 10 7 70 60 64 3052
59 10 4 71 48 80 107
119 10 9 72 1119 11 1238
564 10 8 73 107 79 671
83 10 6 74 48 34 131
108 10 6 75 107 88 215
107 10 6 76 60 45 167
167 10 8 77 48 82 215
661 10 5 78 153 97 814
197 10 11 79 3728 43 3925
308 10 14 80 3059 48 3367
1988 10 12 81 946 69 2934
275 10 7 82 347 43 622
346 10 11 83 48 15 394
108 10 8 84 118 68 226
118 10 5 85 48 73 166
71 10 5 86 59 78 130
766 10 8 87 48 45 814
1326 10 6 88 753 84 2079
1603 10 3 89 2325 79 3928
1735 10 11 90 4173 66 5908
2231 10 3 91 155 81 2386
287 10 15 92 48 39 335
203 10 16 93 191 8 394
226 10 10 94 48 36 274
417 10 11 95 177 32 594
352 10 9 96 427 37 779
124 10 7 97 499 58 623
231 10 13 98 534 33 765
2921 10 9 99 1061 29 3982
381 10 19 0 3377 89 3758
692 10 12 1 1871 74 2563
250 10 9 2 383 36 633
286 10 14 3 275 96 561
227 10 6 4 95 35 322
107 10 7 5 72 19 179
159 10 11 6 152 30 311
419 10 4 7 236 5 655
2567 10 15 8 247 83 2814
359 10 15 9 3507 73 3866
522 10 7 10 3795 51 4317
83 10 5 11 467 30 550
154 10 11 12 407 80 561
395 10 11 13 84 67 479
166 10 6 14 336 43 502
227 10 8 15 120 48 347
157 10 8 16 166 49 323
170 10 13 17 189 83 359
1115 10 13 18 1877 84 2992
1163 10 5 19 2872 27 4035
4004 10 5 20 167 1 4171
322 10 7 21 443 15 765
107 10 5 22 119 10 226
83 10 5 23 72 4 155
243 10 9 24 212 67 455
171 10 8 25 259 52 430
272 10 8 26 93 59 365
291 10 4 27 281 7 572
1137 10 5 28 2765 36 3902
146 10 8 29 4339 23 4485
1344 10 15 30 3963 88 5307
57 10 3 31 2232 41 2289
215 10 6 32 347 45 562
156 10 10 33 263 8 419
83 10 6 34 215 27 298
155 10 9 35 167 1 322
120 10 9 36 143 95 263
71 10 5 37 72 45 143
218 10 9 38 1010 99 1228
276 10 12 39 5020 95 5296
144 10 5 40 4055 10 4199
107 10 8 41 2387 90 2494
423 10 10 42 888 59 1311
321 10 8 43 228 27 549
204 10 9 44 165 70 369
131 10 9 45 108 8 239
71 10 5 46 72 76 143
168 10 4 47 294 27 462
1591 10 6 48 115 35 1706
1387 10 10 49 3491 63 4878
95 10 6 50 1897 21 1992
891 10 8 51 1912 2 2803
323 10 5 52 1624 40 1947
721 10 12 53 106 99 827
73 10 5 54 94 33 167
110 10 6 55 93 86 203
179 10 4 56 72 65 251
143 10 9 57 296 32 439
378 10 9 58 676 62 1054
847 10 10 59 3495 62 4342
395 10 9 60 4067 94 4462
1070 10 11 61 1648 59 2718
353 10 12 62 640 99 993
434 10 12 63 153 7 587
71 10 5 64 72 52 143
183 10 12 65 176 9 359
287 10 11 66 83 90 370
159 10 12 67 258 21 417
3035 10 10 68 140 15 3175
245 10 11 69 3146 51 3391
2353 10 5 70 1203 73 3556
2814 10 10 71 72 46 2886
95 10 7 72 1143 31 1238
156 10 10 73 587 59 743
370 10 14 74 72 9 442
192 10 11 75 131 18 323
95 10 6 76 84 63 179
106 10 3 77 72 78 178
1492 10 12 78 764 23 2256
73 10 4 79 3776 88 3849
462 10 13 80 3083 3 3545
1374 10 18 81 1728 9 3102
478 10 10 82 551 24 1029
383 10 16 83 131 9 514
188 10 11 84 143 38 331
130 10 6 85 72 54 202
444 10 7 86 83 54 527
68 10 4 87 698 85 766
1407 10 15 88 967 30 2374
124 10 8 89 3905 47 4029
308 10 5 90 5527 60 5835
631 10 17 91 2327 7 2958
189 10 10 92 72 12 261
299 10 16 93 215 19 514
202 10 13 94 167 2 369
95 10 3 95 321 85 416
204 10 7 96 575 57 779
182 10 10 97 524 80 706
183 10 10 98 606 54 789
168 10 11 99 3844 90 4012
473 10 17 0 3401 96 3874
707 10 12 1 1938 47 2645
523 10 12 2 538 48 1061
95 10 7 3 309 53 404
189 10 12 4 240 60 429
130 10 9 5 108 39 238
87 10 6 6 176 35 263
443 10 11 7 320 88 763
286 10 11 8 653 98 939
631 10 11 9 3531 66 4162
107 10 5 10 4234 22 4341
2633 10 7 11 503 34 3136
191 10 10 12 431 9 622
47 10 3 13 360 14 407
100 10 3 14 367 15 467
179 10 6 15 168 8 347
98 10 6 16 225 47 323
178 10 13 17 213 94 391
265 10 10 18 2704 89 2969
682 10 7 19 3588 25 4270
218 10 15 20 4124 78 4342
129 10 9 21 694 6 823
565 10 10 22 177 19 742
72 10 5 23 107 53 179
47 10 3 24 335 25 382
124 10 9 25 342 62 466
101 10 7 26 282 49 383
61 10 4 27 537 38 598
397 10 14 28 3755 71 4152
397 10 17 29 4363 80 4760
1194 10 13 30 4510 8 5704
85 10 6 31 2265 0 2350
275 10 7 32 371 46 646
95 10 5 33 287 52 382
95 10 6 34 239 21 334
192 10 10 35 191 93 383
491 10 12 36 167 92 658
83 10 6 37 96 44 179
682 10 11 38 1132 40 1814
263 10 12 39 5057 62 5320
261 10 11 40 4152 16 4413
701 10 8 41 2411 74 3112
222 10 7 42 1077 65 1299
479 10 11 43 263 8 742
111 10 6 44 260 66 371
71 10 4 45 132 25 203
201 10 8 46 96 22 297
1304 10 9 47 427 73 1731
2697 10 12 48 262 60 2959
1394 10 7 49 3543 66 4937
87 10 6 50 1932 90 2019
323 10 9 51 2694 36 3017
199 10 8 52 1900 36 2099
182 10 9 53 547 1 729
85 10 6 54 118 50 203
97 10 5 55 118 76 215
194 10 5 56 201 48 395
310 10 14 57 320 0 630
1849 10 9 58 867 73 2716
1015 10 11 59 3566 83 4581
156 10 8 60 4366 33 4522
406 10 7 61 2313 22 2719
196 10 4 62 688 51 884
473 10 7 63 191 77 664
59 10 4 64 96 53 155
119 10 6 65 204 87 323
136 10 4 66 199 77 335
1686 10 9 67 282 93 1968
323 10 14 68 2933 2 3256
771 10 5 69 3170 77 3941
622 10 5 70 2970 91 3592
179 10 9 71 2778 34 2957
1322 10 9 72 1167 46 2489
274 10 15 73 611 9 885
251 10 7 74 119 80 370
108 10 5 75 179 87 287
155 10 10 76 108 7 263
248 10 8 77 155 82 403
1418 10 6 78 790 74 2208
366 10 12 79 3800 60 4166
646 10 16 80 3114 17 3760
710 10 9 81 2549 88 3259
399 10 4 82 575 91 974
360 10 14 83 299 7 659
131 10 8 84 167 79 298
98 10 7 85 141 44 239
511 10 6 86 201 64 712
134 10 8 87 729 27 863
395 10 14 88 1992 22 2387
177 10 11 89 3929 91 4106
447 10 17 90 5764 17 6211
1477 10 5 91 2719 83 4196
295 10 8 92 131 76 426
167 10 12 93 239 20 406
228 10 15 94 214 0 442
180 10 11 95 381 41 561
180 10 6 96 659 67 839
230 10 14 97 548 40 778
207 10 10 98 631 45 838
545 10 9 99 3892 92 4437
391 10 15 0 3555 58 3946
129 10 5 1 2448 22 2577
579 10 10 2 562 28 1141
132 10 9 3 333 40 465
119 10 8 4 275 42 394
131 10 10 5 132 76 263
119 10 7 6 200 38 319
243 10 9 7 642 33 885
1947 10 9 8 820 56 2767
897 10 14 9 3717 85 4614
191 10 10 10 4270 63 4461
516 10 9 11 2956 54 3472
105 10 5 12 479 4 584
95 10 5 13 384 1 479
199 10 7 14 444 20 643
131 10 10 15 288 77 419
91 10 5 16 264 4 355
106 10 7 17 237 34 343
214 10 8 18 2862 34 3076
464 10 11 19 4009 21 4473
253 10 9 20 4148 5 4401
343 10 9 21 718 37 1061
262 10 6 22 455 44 717
59 10 4 23 131 3 190
119 10 8 24 359 19 478
208 10 11 25 366 93 574
376 10 11 26 306 72 682
1224 10 5 27 563 46 1787
74 10 5 28 3876 7 3950
591 10 12 29 4411 96 5002
602 10 10 30 5090 27 5692
72 10 4 31 2289 40 2361
144 10 7 32 526 55 670
130 10 8 33 335 60 465
100 10 7 34 271 48 371
109 10 5 35 234 14 343
514 10 6 36 191 32 705
499 10 7 37 120 5 619
507 10 7 38 1606 33 2113
468 10 12 39 5186 51 5654
409 10 15 40 4257 9 4666
93 10 6 41 2518 70 2611
254 10 11 42 1204 18 1458
327 10 10 43 427 87 754
250 10 7 44 287 27 537
86 10 6 45 165 5 251
226 10 7 46 129 14 355
252 10 3 47 499 48 751
1471 10 12 48 1656 2 3127
113 10 4 49 4732 29 4845
1071 10 9 50 1960 93 3031
261 10 6 51 2743 20 3004
749 10 13 52 1945 99 2694
217 10 10 53 630 6 847
132 10 10 54 143 90 275
155 10 5 55 168 67 323
131 10 8 56 311 7 442
214 10 7 57 356 63 570
2417 10 8 58 902 43 3319
72 10 3 59 4245 69 4317
95 10 3 60 4390 61 4485
865 10 10 61 2622 87 3487
222 10 6 62 819 75 1041
144 10 7 63 450 22 594
83 10 5 64 120 45 203
131 10 5 65 228 77 359
69 10 4 66 299 75 368
1712 10 9 67 306 71 2018
48 10 3 68 3073 69 3121
1292 10 6 69 3194 87 4486
759 10 9 70 3533 33 4292
121 10 5 71 2802 52 2923
633 10 8 72 1897 96 2530
484 10 8 73 635 79 1119
191 10 12 74 263 10 454
48 10 3 75 227 85 275
164 10 10 76 144 14 308
684 10 13 77 213 3 897
515 10 10 78 2096 92 2611
446 10 8 79 3836 84 4282
981 10 15 80 3355 49 4336
565 10 18 81 2838 9 3403
922 10 10 82 939 68 1861
167 10 13 83 323 0 490
155 10 12 84 215 39 370
84 10 6 85 166 98 250
294 10 9 86 478 34 772
478 10 6 87 755 74 1233
146 10 11 88 2205 7 2351
160 10 10 89 3953 9 4113
431 10 7 90 5812 95 6243
215 10 6 91 2743 51 2958
1443 10 14 92 263 38 1706
216 10 16 93 263 8 479
144 10 6 94 238 90 382
201 10 15 95 441 10 642
70 10 3 96 731 95 801
183 10 9 97 572 27 755
399 10 7 98 655 93 1054
1259 10 11 99 3916 36 5175
239 10 8 0 3700 42 3939
217 10 8 1 2526 16 2743
320 10 9 2 930 36 1250
104 10 6 3 359 32 463
142 10 10 4 299 39 441
155 10 12 5 156 78 311
264 10 7 6 225 12 489
89 10 6 7 690 47 779
219 10 13 8 2669 30 2888
666 10 19 9 4032 80 4698
522 10 8 10 4318 52 4840
672 10 11 11 3014 38 3686
475 10 8 12 527 45 1002
94 10 6 13 408 53 502
96 10 5 14 523 35 619
331 10 14 15 312 91 643
108 10 8 16 306 76 414
490 10 5 17 261 14 751
289 10 14 18 2886 72 3175
445 10 14 19 4219 62 4664
373 10 5 20 4172 32 4545
241 10 4 21 742 12 983
107 10 8 22 658 71 765
84 10 6 23 155 45 239
144 10 11 24 383 96 527
208 10 9 25 391 0 599
299 10 9 26 537 30 836
1066 10 9 27 1738 53 2804
73 10 5 28 3901 49 3974
663 10 11 29 4551 75 5214
335 10 5 30 5441 33 5776
1433 10 5 31 2314 43 3747
208 10 13 32 599 88 807
132 10 8 33 359 57 491
238 10 11 34 299 80 537
244 10 7 35 294 21 538
64 10 4 36 522 47 586
870 10 6 37 144 44 1014
459 10 5 38 1676 26 2135
458 10 8 39 5210 66 5668
479 10 6 40 4281 44 4760
932 10 13 41 2551 88 3483
979 10 11 42 1228 18 2207
131 10 10 43 647 87 778
153 10 8 44 324 11 477
141 10 6 45 192 23 333
101 10 3 46 174 47 275
1029 10 7 47 726 42 1755
841 10 9 48 2728 52 3569
127 10 5 49 4809 28 4936
1008 10 6 50 1984 10 2992
98 10 4 51 2921 60 3019
822 10 12 52 1969 89 2791
257 10 13 53 708 9 965
84 10 6 54 167 14 251
131 10 8 55 192 82 323
156 10 10 56 347 81 503
153 10 11 57 489 21 642
1045 10 8 58 2344 85 3389
83 10 6 59 4294 99 4377
202 10 13 60 4462 98 4664
849 10 10 61 2671 78 3520
132 10 4 62 885 73 1017
135 10 6 63 498 41 633
167 10 9 64 154 12 321
191 10 8 65 252 81 443
489 10 9 66 331 14 820
169 10 4 67 1787 58 1956
101 10 4 68 3098 59 3199
775 10 12 69 3915 81 4690
1323 10 16 70 3568 29 4891
143 10 8 71 2874 66 3017
71 10 5 72 2417 64 2488
508 10 9 73 659 98 1167
360 10 12 74 287 7 647
178 10 9 75 252 16 430
72 10 5 76 179 57 251
505 10 6 77 308 59 813
851 10 11 78 2169 33 3020
548 10 10 79 3996 26 4544
1044 10 11 80 3392 56 4436
217 10 8 81 3006 30 3223
450 10 10 82 1131 20 1581
276 10 9 83 347 79 623
215 10 15 84 239 9 454
191 10 13 85 191 11 382
97 10 5 86 674 56 771
176 10 8 87 1099 49 1275
227 10 13 88 2229 32 2456
1117 10 10 89 3977 54 5094
513 10 11 90 5969 33 6482
1513 10 10 91 2791 33 4304
2147 10 11 92 359 68 2506
372 10 10 93 287 57 659
96 10 7 94 285 44 381
600 10 12 95 465 39 1065
265 10 8 96 777 72 1042
167 10 12 97 635 15 802
248 10 3 98 733 99 981
127 10 8 99 4359 39 4486
191 10 9 0 3803 16 3994
370 10 13 1 2553 66 2923
164 10 4 2 1050 22 1214
82 10 5 3 383 11 465
120 10 8 4 334 64 454
71 10 5 5 180 26 251
169 10 8 6 357 33 526
205 10 9 7 714 22 919
170 10 5 8 2693 5 2863
189 10 13 9 4473 75 4662
822 10 12 10 4342 65 5164
420 10 12 11 3400 75 3820
107 10 3 12 560 2 667
143 10 8 13 443 62 586
145 10 9 14 572 73 717
360 10 11 15 343 61 703
457 10 5 16 330 35 787
725 10 13 17 293 72 1018
108 10 8 18 2978 78 3086
337 10 11 19 4374 87 4711
285 10 8 20 4330 71 4615
357 10 8 21 942 45 1299
127 10 9 22 682 92 809
191 10 7 23 179 55 370
143 10 6 24 407 2 550
229 10 8 25 417 9 646
933 10 8 26 561 31 1494
805 10 10 27 1762 98 2567
527 10 13 28 3927 50 4454
757 10 11 29 4683 20 5440
446 10 14 30 5608 9 6054
1005 10 10 31 2984 48 3989
47 10 3 32 623 33 670
71 10 5 33 383 14 454
176 10 5 34 323 22 499
230 10 6 35 319 66 549
444 10 11 36 549 93 993
568 10 10 37 569 84 1137
900 10 14 38 1905 81 2805
289 10 13 39 5523 72 5812
286 10 8 40 4522 46 4808
560 10 10 41 2935 49 3495
861 10 6 42 1275 13 2136
168 10 6 43 671 36 839
85 10 6 44 369 84 454
111 10 6 45 248 49 359
165 10 8 46 252 4 417
381 10 11 47 1669 60 2050
566 10 5 48 2786 78 3352
198 10 8 49 4858 65 5056
264 10 10 50 2933 47 3197
370 10 11 51 2967 96 3337
380 10 9 52 2423 26 2803
95 10 7 53 760 14 855
294 10 6 54 192 47 486
131 10 8 55 216 82 347
144 10 8 56 381 94 525
98 10 5 57 519 45 617
275 10 7 58 3195 26 3470
416 10 7 59 4318 65 4734
130 10 6 60 4486 20 4616
295 10 12 61 3404 49 3699
61 10 4 62 981 53 1042
198 10 11 63 545 39 743
72 10 4 64 189 62 261
74 10 4 65 344 74 418
767 10 7 66 356 72 1123
119 10 7 67 1909 95 2028
75 10 3 68 3122 58 3197
466 10 15 69 4424 11 4890
832 10 10 70 4200 78 5032
164 10 9 71 2900 10 3064
255 10 12 72 2441 5 2696
180 10 13 73 1059 29 1239
349 10 11 74 358 39 707
108 10 5 75 311 63 419
283 10 13 76 204 2 487
59 10 4 77 744 57 803
229 10 5 78 2513 59 2742
432 10 7 79 4194 85 4626
169 10 10 80 4174 77 4343
419 10 12 81 3075 36 3494
77 10 5 82 1455 52 1532
95 10 6 83 371 52 466
93 10 6 84 263 53 356
190 10 12 85 215 12 405
84 10 5 86 699 78 783
150 10 9 87 1143 26 1293
60 10 4 88 2255 97 2315
884 10 4 89 4018 98 4902
442 10 13 90 6196 79 6638
480 10 12 91 4185 13 4665
731 10 9 92 1570 22 2301
59 10 4 93 311 91 370
82 10 5 94 310 75 392
250 10 7 95 803 89 1053
156 10 9 96 801 26 957
252 10 14 97 668 31 920
2304 10 13 98 916 6 3220
743 10 5 99 4384 87 5127
123 10 7 0 3875 50 3998
393 10 16 1 2674 87 3067
71 10 5 2 1179 14 1250
202 10 9 3 407 64 609
167 10 6 4 358 26 525
201 10 14 5 204 70 405
297 10 10 6 428 42 725
732 10 12 7 820 74 1552
230 10 13 8 2717 41 2947
148 10 10 9 4502 34 4650
383 10 11 10 4781 28 5164
493 10 16 11 3555 97 4048
743 10 9 12 643 73 1386
108 10 8 13 467 28 575
212 10 6 14 617 7 829
368 10 11 15 465 72 833
111 10 8 16 738 43 849
519 10 14 17 724 82 1243
275 10 10 18 3002 10 3277
333 10 15 19 4495 72 4828
236 10 10 20 4522 28 4758
356 10 9 21 971 82 1327
85 10 6 22 712 62 797
287 10 7 23 204 28 491
144 10 5 24 490 27 634
132 10 8 25 526 58 658
250 10 7 26 585 58 835
1145 10 13 27 2460 71 3605
289 10 5 28 4087 9 4376
361 10 9 29 5079 33 5440
338 10 11 30 5753 28 6091
318 10 8 31 3724 64 4042
544 10 11 32 647 68 1191
141 10 9 33 407 81 548
115 10 7 34 400 39 515
75 10 5 35 485 38 560
287 10 4 36 583 45 870
205 10 4 37 868 48 1073
1364 10 6 38 2109 56 3473
320 10 11 39 5553 85 5873
424 10 9 40 4725 36 5149
143 10 6 41 3354 23 3497
80 10 5 42 2077 12 2157
250 10 8 43 695 38 945
180 10 7 44 393 5 573
105 10 7 45 300 51 405
159 10 8 46 308 51 467
608 10 5 47 1705 44 2313
714 10 8 48 3304 24 4018
291 10 8 49 4911 34 5202
873 10 14 50 2957 7 3830
667 10 11 51 3127 96 3794
60 10 4 52 2671 50 2731
658 10 13 53 784 9 1442
174 10 7 54 420 77 594
181 10 7 55 262 78 443
91 10 4 56 412 54 503
140 10 7 57 543 7 683
182 10 6 58 3303 76 3485
441 10 9 59 4342 16 4783
261 10 8 60 4533 44 4794
259 10 11 61 3428 37 3687
389 10 13 62 1006 18 1395
67 10 4 63 609 43 676
285 10 7 64 213 47 498
168 10 9 65 382 13 550
535 10 11 66 739 21 1274
476 10 8 67 1954 34 2430
193 10 7 68 3174 63 3367
274 10 6 69 4568 76 4842
180 10 8 70 4652 10 4832
525 10 12 71 2958 37 3483
203 10 9 72 2465 24 2668
215 10 9 73 1083 21 1298
247 10 6 74 382 70 629
90 10 6 75 365 93 455
132 10 8 76 239 27 371
598 10 13 77 768 30 1366
576 10 9 78 2669 62 3245
490 10 7 79 4327 47 4817
156 10 9 80 4198 54 4354
264 10 5 81 3126 60 3390
812 10 15 82 1479 7 2291
265 10 8 83 406 78 671
160 10 11 84 295 3 455
262 10 8 85 239 90 501
277 10 11 86 724 29 1001
511 10 9 87 1196 80 1707
156 10 11 88 2279 9 2435
50 10 3 89 4864 88 4914
298 10 13 90 6364 79 6662
467 10 11 91 4209 89 4676
300 10 6 92 2206 96 2506
95 10 7 93 335 70 430
191 10 13 94 335 11 526
190 10 4 95 827 86 1017
210 10 8 96 826 63 1036
272 10 12 97 693 19 965
2158 10 16 98 1302 21 3460
279 10 13 99 5077 25 5356
106 10 7 0 3916 50 4022
239 10 12 1 2804 47 3043
83 10 6 2 1203 15 1286
179 10 14 3 490 69 669
155 10 11 4 466 83 621
191 10 11 5 228 51 419
231 10 6 6 462 37 693
794 10 5 7 844 15 1638
193 10 8 8 2778 2 2971
114 10 7 9 4526 15 4640
349 10 13 10 5045 48 5394
147 10 7 11 3710 61 3857
893 10 4 12 1278 14 2171
190 10 12 13 492 80 682
259 10 10 14 644 76 903
133 10 5 15 582 18 715
108 10 6 16 763 12 871
336 10 9 17 869 1 1205
554 10 10 18 3074 54 3628
238 10 10 19 4614 11 4852
260 10 10 20 4546 17 4806
135 10 7 21 1203 53 1338
168 10 8 22 737 28 905
274 10 6 23 228 10 502
167 10 7 24 515 29 682
562 10 4 25 550 23 1112
97 10 4 26 726 37 823
945 10 11 27 2743 84 3688
97 10 7 28 4329 69 4426
144 10 4 29 5330 27 5474
278 10 14 30 5921 78 6199
224 10 9 31 3906 90 4130
847 10 12 32 671 87 1518
208 10 8 33 439 39 647
100 10 4 34 438 45 538
