Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
566 50 4 93 0 73 566
124 50 5 94 0 65 124
557 50 4 95 0 93 557
800 50 8 96 0 72 800
1159 50 5 97 0 84 1159
485 50 9 98 0 39 485
7649 50 20 99 0 0 7649
3739 50 8 0 120 24 3859
2888 50 9 1 120 8 3008
131 50 11 2 120 38 251
151 50 6 3 120 20 271
152 50 2 4 323 3 475
149 50 13 5 558 98 707
548 50 9 6 178 10 726
2118 50 9 7 772 55 2890
162 50 9 8 3960 1 4122
162 50 9 9 5148 35 5310
637 50 5 10 3941 22 4578
163 50 11 11 3472 9 3635
2499 50 6 12 217 6 2716
615 50 5 13 950 26 1565
121 50 2 14 120 4 241
166 50 13 15 215 92 381
416 50 5 16 300 13 716
216 50 6 17 2047 67 2263
2285 50 9 18 203 66 2488
387 50 9 19 4646 56 5033
127 50 4 20 120 40 247
135 50 5 21 3680 61 3815
367 50 4 22 457 13 824
301 50 8 23 395 7 696
124 50 5 24 120 2 244
151 50 9 25 299 95 450
162 50 5 26 1900 18 2062
133 50 2 27 2007 37 2140
145 50 2 28 2355 27 2500
5916 50 5 29 120 36 6036
160 50 9 30 6421 82 6581
628 50 9 31 4202 16 4830
139 50 4 32 4094 52 4233
194 50 10 33 798 8 992
537 50 11 34 217 88 754
250 50 11 35 120 70 370
664 50 6 36 564 75 1228
1876 50 10 37 1274 11 3150
134 50 4 38 3895 29 4029
1262 50 9 39 4466 76 5728
649 50 6 40 5541 23 6190
280 50 9 41 5158 57 5438
4653 50 8 42 120 66 4773
3304 50 9 43 120 95 3424
148 50 10 44 120 97 268
146 50 5 45 120 64 266
151 50 5 46 1297 86 1448
138 50 5 47 1405 28 1543
1260 50 13 48 323 0 1583
976 50 16 49 4796 90 5772
169 50 5 50 4473 54 4642
148 50 8 51 4365 0 4513
190 50 8 52 325 25 515
247 50 8 53 120 20 367
266 50 5 54 120 46 386
279 50 5 55 894 51 1173
230 50 5 56 1218 26 1448
1281 50 5 57 120 44 1401
162 50 8 58 2007 16 2169
178 50 13 59 5026 12 5204
171 50 8 60 5597 55 5768
121 50 2 61 120 71 241
905 50 8 62 3624 95 4529
308 50 6 63 1638 31 1946
687 50 5 64 783 46 1470
641 50 9 65 120 39 761
386 50 2 66 120 56 506
439 50 6 67 202 26 641
510 50 5 68 1044 38 1554
147 50 5 69 4044 88 4191
746 50 13 70 4261 59 5007
200 50 11 71 1291 98 1491
1122 50 8 72 120 87 1242
905 50 10 73 217 37 1122
443 50 11 74 180 17 623
368 50 13 75 120 10 488
132 50 2 76 3397 77 3529
830 50 5 77 3505 85 4335
173 50 9 78 6599 62 6772
526 50 11 79 7366 52 7892
277 50 5 80 4084 92 4361
282 50 11 81 1701 68 1983
210 50 9 82 783 78 993
441 50 11 83 423 11 864
1476 50 11 84 686 11 2162
2034 50 10 85 182 50 2216
2694 50 13 86 290 21 2984
182 50 5 87 5603 74 5785
505 50 10 88 7117 8 7622
7446 50 13 89 207 42 7653
233 50 4 90 6457 70 6690
3495 50 13 91 2055 4 5550
1763 50 13 92 205 49 1968
138 50 9 93 531 50 669
427 50 8 94 120 70 547
363 50 6 95 520 63 883
172 50 6 96 747 82 919
342 50 11 97 1097 33 1439
5902 50 9 98 422 64 6324
138 50 8 99 7596 39 7734
518 50 6 0 3820 5 4338
408 50 5 1 2946 14 3354
2173 50 13 2 240 58 2413
155 50 5 3 240 25 395
392 50 6 4 451 18 843
136 50 6 5 684 37 820
136 50 5 6 665 46 801
248 50 13 7 2848 50 3096
164 50 11 8 4080 54 4244
165 50 11 9 5268 65 5433
189 50 11 10 4542 73 4731
281 50 8 11 3592 53 3873
205 50 16 12 2655 89 2860
491 50 5 13 1071 5 1562
323 50 5 14 240 17 563
184 50 11 15 335 87 519
692 50 11 16 466 95 1158
133 50 4 17 2236 19 2369
1087 50 13 18 2298 83 3385
230 50 10 19 4962 33 5192
134 50 4 20 240 31 374
164 50 11 21 3800 66 3964
504 50 10 22 788 39 1292
211 50 5 23 635 10 846
243 50 5 24 240 32 483
729 50 8 25 419 10 1148
164 50 5 26 2026 34 2190
182 50 10 27 2128 98 2310
2187 50 5 28 2476 35 4663
162 50 9 29 5990 44 6152
161 50 10 30 6541 65 6702
663 50 13 31 4757 96 5420
514 50 9 32 4220 57 4734
1141 50 9 33 918 85 2059
377 50 6 34 674 73 1051
408 50 6 35 289 67 697
135 50 2 36 1167 46 1302
278 50 4 37 3095 35 3373
400 50 11 38 4015 50 4415
174 50 10 39 5675 86 5849
628 50 8 40 5661 91 6289
268 50 5 41 5398 60 5666
197 50 8 42 4688 48 4885
603 50 5 43 2937 55 3540
247 50 6 44 240 3 487
134 50 2 45 240 46 374
254 50 10 46 1423 99 1677
170 50 5 47 1526 54 1696
2522 50 8 48 1512 75 4034
697 50 9 49 5272 86 5969
173 50 10 50 4593 67 4766
135 50 4 51 4485 31 4620
160 50 9 52 446 4 606
157 50 4 53 281 51 438
595 50 2 54 240 53 835
202 50 5 55 1111 48 1313
304 50 13 56 1423 0 1727
507 50 8 57 1350 24 1857
460 50 6 58 2128 53 2588
303 50 10 59 5146 73 5449
531 50 8 60 5717 66 6248
4658 50 5 61 240 64 4898
905 50 8 62 3744 46 4649
170 50 5 63 1883 51 2053
376 50 6 64 1193 69 1569
140 50 10 65 603 21 743
136 50 6 66 483 61 619
430 50 10 67 602 70 1032
2436 50 11 68 1398 31 3834
483 50 16 69 4164 1 4647
375 50 8 70 4681 65 5056
549 50 17 71 1411 9 1960
342 50 8 72 1183 21 1525
222 50 5 73 938 94 1160
278 50 5 74 458 78 736
305 50 6 75 350 61 655
148 50 5 76 3517 45 3665
179 50 9 77 4298 61 4477
218 50 5 78 6719 97 6937
170 50 15 79 7846 12 8016
285 50 13 80 4205 48 4490
301 50 11 81 1821 69 2122
202 50 11 82 903 59 1105
184 50 9 83 798 31 982
1004 50 11 84 1278 38 2282
160 50 5 85 2127 73 2287
219 50 5 86 2938 57 3157
179 50 13 87 5734 12 5913
424 50 13 88 7603 22 8027
895 50 9 89 7584 93 8479
141 50 11 90 6655 1 6796
180 50 18 91 5460 8 5640
163 50 11 92 1827 25 1990
1109 50 9 93 651 34 1760
1426 50 15 94 266 19 1692
930 50 11 95 640 17 1570
171 50 5 96 867 92 1038
2679 50 15 97 1228 21 3907
175 50 6 98 6224 75 6399
139 50 9 99 7716 29 7855
169 50 15 0 4300 67 4469
177 50 15 1 3306 68 3483
651 50 9 2 1878 9 2529
611 50 10 3 364 65 975
380 50 11 4 576 94 956
181 50 15 5 804 91 985
1142 50 11 6 786 30 1928
205 50 11 7 3012 41 3217
168 50 15 8 4200 83 4368
165 50 11 9 5388 10 5553
157 50 5 10 4662 32 4819
183 50 9 11 3833 70 4016
200 50 11 12 2775 39 2975
474 50 6 13 1526 27 2000
170 50 8 14 516 9 686
272 50 8 15 456 20 728
843 50 13 16 1070 71 1913
136 50 6 17 2356 49 2492
775 50 11 18 3302 52 4077
140 50 5 19 5101 49 5241
3482 50 11 20 360 18 3842
216 50 8 21 3920 70 4136
2154 50 10 22 1242 84 3396
259 50 9 23 784 19 1043
205 50 9 24 444 67 649
932 50 8 25 577 52 1509
163 50 11 26 2153 83 2316
133 50 4 27 2266 7 2399
417 50 8 28 4612 44 5029
161 50 8 29 6110 34 6271
278 50 6 30 6661 2 6939
294 50 11 31 5365 19 5659
141 50 5 32 4661 20 4802
377 50 9 33 1891 49 2268
702 50 5 34 1022 27 1724
158 50 5 35 638 54 796
386 50 5 36 1288 43 1674
514 50 8 37 3336 64 3850
161 50 9 38 4309 99 4470
289 50 5 39 5795 36 6084
149 50 9 40 6261 74 6410
589 50 13 41 5640 19 6229
267 50 8 42 4824 4 5091
171 50 8 43 3504 27 3675
147 50 8 44 360 2 507
136 50 5 45 360 48 496
379 50 6 46 1634 87 2013
180 50 9 47 1646 31 1826
140 50 6 48 3742 98 3882
177 50 11 49 5914 40 6091
174 50 11 50 4713 59 4887
364 50 5 51 4606 20 4970
2507 50 8 52 566 58 3073
145 50 4 53 402 62 547
1991 50 5 54 811 58 2802
302 50 5 55 1254 86 1556
255 50 5 56 1622 48 1877
144 50 2 57 1684 58 1828
390 50 6 58 2545 26 2935
332 50 11 59 5350 61 5682
530 50 6 60 5837 54 6367
463 50 8 61 4850 56 5313
183 50 13 62 4598 29 4781
1461 50 6 63 2004 46 3465
534 50 5 64 1531 52 2065
135 50 5 65 723 95 858
144 50 5 66 603 59 747
137 50 5 67 937 37 1074
258 50 5 68 3499 99 3757
136 50 5 69 4465 29 4601
178 50 5 70 4983 73 5161
820 50 6 71 1891 43 2711
417 50 10 72 1440 89 1857
404 50 6 73 1135 90 1539
208 50 11 74 698 29 906
155 50 2 75 471 76 626
133 50 4 76 3638 96 3771
539 50 10 77 4418 24 4957
149 50 8 78 6899 94 7048
146 50 4 79 7966 88 8112
622 50 13 80 4445 59 5067
1929 50 9 81 1971 77 3900
269 50 4 82 1023 71 1292
258 50 8 83 918 23 1176
159 50 5 84 2228 44 2387
163 50 8 85 2249 69 2412
1036 50 8 86 3108 44 4144
326 50 5 87 5854 56 6180
177 50 13 88 7729 23 7906
214 50 13 89 8390 32 8604
561 50 13 90 6775 35 7336
172 50 10 91 5580 77 5752
577 50 9 92 1947 22 2524
148 50 8 93 1671 77 1819
746 50 11 94 1539 21 2285
132 50 2 95 1407 85 1539
133 50 2 96 987 86 1120
302 50 11 97 3610 16 3912
176 50 11 98 6347 62 6523
387 50 9 99 7836 74 8223
136 50 6 0 4420 50 4556
188 50 13 1 3426 76 3614
187 50 13 2 2478 95 2665
149 50 6 3 852 53 1001
958 50 9 4 936 56 1894
150 50 13 5 930 89 1080
531 50 11 6 1504 85 2035
202 50 11 7 3132 30 3334
169 50 16 8 4320 82 4489
167 50 11 9 5508 87 5675
323 50 16 10 4782 96 5105
153 50 2 11 3980 12 4133
300 50 5 12 2895 16 3195
564 50 11 13 1940 77 2504
143 50 2 14 636 15 779
275 50 10 15 643 95 918
326 50 11 16 1844 40 2170
142 50 9 17 2476 78 2618
341 50 11 18 3975 42 4316
142 50 11 19 5226 0 5368
1436 50 13 20 3788 77 5224
519 50 10 21 4101 56 4620
274 50 5 22 3347 43 3621
158 50 9 23 1014 8 1172
566 50 11 24 575 91 1141
144 50 11 25 1467 88 1611
132 50 2 26 2273 16 2405
281 50 15 27 2386 80 2667
188 50 11 28 4960 1 5148
145 50 2 29 6230 28 6375
175 50 13 30 6890 95 7065
290 50 8 31 5605 4 5895
165 50 5 32 4781 14 4946
1202 50 8 33 2183 66 3385
162 50 11 34 1687 79 1849
270 50 8 35 769 84 1039
1528 50 11 36 1408 92 2936
134 50 4 37 3788 28 3922
273 50 5 38 4433 17 4706
296 50 11 39 5915 11 6211
271 50 11 40 6381 16 6652
200 50 5 41 6129 60 6329
168 50 5 42 5041 50 5209
173 50 10 43 3624 7 3797
128 50 8 44 480 20 608
368 50 9 45 480 20 848
221 50 4 46 1979 55 2200
205 50 5 47 1766 68 1971
391 50 11 48 3863 50 4254
620 50 15 49 6035 80 6655
176 50 13 50 4833 39 5009
244 50 5 51 4812 91 5056
2391 50 6 52 686 13 3077
195 50 5 53 522 71 717
525 50 6 54 2754 22 3279
194 50 5 55 1529 76 1723
145 50 5 56 1852 37 1997
185 50 8 57 1816 84 2001
1300 50 11 58 2884 70 4184
310 50 11 59 5470 83 5780
149 50 9 60 6317 1 6466
587 50 11 61 4970 27 5557
133 50 4 62 4718 71 4851
169 50 11 63 3420 6 3589
532 50 6 64 1655 32 2187
338 50 5 65 844 87 1182
162 50 8 66 723 60 885
2210 50 13 67 1060 11 3270
440 50 9 68 3622 7 4062
368 50 5 69 4586 77 4954
175 50 13 70 5114 48 5289
158 50 6 71 2647 65 2805
155 50 9 72 1807 2 1962
292 50 15 73 1499 9 1791
153 50 8 74 818 32 971
1056 50 10 75 602 13 1658
426 50 9 76 3758 91 4184
898 50 8 77 4538 44 5436
147 50 5 78 7019 74 7166
153 50 11 79 8087 60 8240
757 50 11 80 4693 24 5450
170 50 5 81 3827 74 3997
259 50 10 82 1147 35 1406
155 50 5 83 1148 76 1303
247 50 8 84 2348 51 2595
399 50 6 85 2372 44 2771
244 50 6 86 4103 81 4347
267 50 5 87 6130 83 6397
307 50 11 88 7849 52 8156
438 50 9 89 8510 82 8948
255 50 15 90 7203 15 7458
228 50 5 91 5700 84 5928
1335 50 13 92 2472 27 3807
768 50 5 93 1791 80 2559
332 50 6 94 2207 55 2539
1093 50 11 95 1527 41 2620
193 50 8 96 1108 47 1301
1743 50 8 97 3813 64 5556
1036 50 10 98 6467 45 7503
172 50 6 99 8169 94 8341
137 50 8 0 4540 51 4677
202 50 5 1 3546 22 3748
186 50 13 2 2598 85 2784
141 50 4 3 984 12 1125
158 50 8 4 1493 53 1651
402 50 10 5 1057 76 1459
161 50 11 6 1985 40 2146
199 50 9 7 3252 11 3451
146 50 4 8 4440 17 4586
164 50 11 9 5628 22 5792
317 50 10 10 4902 7 5219
145 50 5 11 4110 3 4255
313 50 11 12 3135 49 3448
170 50 6 13 2427 36 2597
149 50 8 14 756 30 905
542 50 5 15 765 33 1307
175 50 9 16 1964 68 2139
133 50 4 17 2596 8 2729
282 50 8 18 4105 34 4387
179 50 16 19 5346 82 5525
1316 50 9 20 4028 5 5344
167 50 16 21 4579 89 4746
136 50 5 22 3595 0 3731
138 50 9 23 1134 60 1272
137 50 5 24 844 28 981
303 50 10 25 1590 87 1893
144 50 2 26 2393 25 2537
1463 50 5 27 2614 35 4077
259 50 5 28 5080 7 5339
165 50 13 29 6351 73 6516
162 50 11 30 7010 39 7172
280 50 10 31 5725 28 6005
155 50 4 32 4909 34 5064
181 50 8 33 3335 84 3516
476 50 11 34 1807 80 2283
619 50 9 35 1010 96 1629
159 50 4 36 2866 34 3025
167 50 6 37 3909 5 4076
258 50 8 38 4657 98 4915
173 50 9 39 6155 23 6328
678 50 5 40 6501 43 7179
278 50 5 41 6292 70 6570
160 50 9 42 5171 38 5331
185 50 8 43 3744 67 3929
2106 50 6 44 600 27 2706
173 50 6 45 748 62 921
137 50 5 46 2174 59 2311
649 50 13 47 1886 80 2535
405 50 4 48 4132 57 4537
583 50 11 49 6155 72 6738
742 50 13 50 4953 6 5695
171 50 11 51 5041 69 5212
215 50 9 52 3039 95 3254
2201 50 6 53 679 85 2880
161 50 8 54 3217 92 3378
149 50 6 55 1697 94 1846
134 50 5 56 1972 86 2106
384 50 5 57 1948 78 2332
647 50 11 58 3634 12 4281
137 50 2 59 5688 69 5825
149 50 9 60 6437 76 6586
162 50 10 61 5393 87 5555
133 50 4 62 4838 42 4971
270 50 6 63 3540 40 3810
284 50 5 64 2147 45 2431
369 50 8 65 1145 81 1514
715 50 10 66 854 8 1569
201 50 10 67 3152 81 3353
138 50 8 68 4021 19 4159
213 50 11 69 4916 70 5129
630 50 9 70 5234 33 5864
357 50 5 71 2767 74 3124
282 50 15 72 1932 19 2214
395 50 10 73 1627 2 2022
146 50 4 74 942 63 1088
2181 50 9 75 821 32 3002
161 50 11 76 4119 4 4280
637 50 13 77 5350 3 5987
151 50 10 78 7139 92 7290
149 50 8 79 8207 84 8356
187 50 13 80 5220 59 5407
136 50 6 81 3949 31 4085
157 50 13 82 1376 27 1533
950 50 13 83 1268 0 2218
148 50 11 84 2509 38 2657
169 50 4 85 2698 74 2867
1252 50 11 86 4223 14 5475
439 50 11 87 6334 6 6773
197 50 8 88 8054 93 8251
140 50 10 89 8847 9 8987
317 50 13 90 7323 68 7640
415 50 13 91 5869 58 6284
790 50 5 92 3406 96 4196
549 50 15 93 2160 29 2709
277 50 13 94 2467 1 2744
506 50 15 95 2314 10 2820
264 50 4 96 1239 98 1503
652 50 9 97 4162 27 4814
385 50 2 98 7152 97 7537
180 50 15 99 8289 41 8469
152 50 11 0 4660 90 4812
135 50 4 1 3712 21 3847
176 50 13 2 2718 77 2894
157 50 11 3 1111 71 1268
158 50 8 4 1614 42 1772
355 50 10 5 1177 63 1532
147 50 5 6 2105 2 2252
274 50 5 7 3372 36 3646
281 50 13 8 4561 30 4842
171 50 18 9 5748 81 5919
189 50 13 10 5166 93 5355
149 50 9 11 4230 45 4379
134 50 4 12 3255 32 3389
190 50 5 13 2548 32 2738
225 50 9 14 876 51 1101
182 50 13 15 1268 91 1450
285 50 5 16 2096 47 2381
377 50 5 17 2716 14 3093
199 50 11 18 4322 64 4521
177 50 13 19 5466 62 5643
425 50 5 20 5299 32 5724
163 50 11 21 4699 49 4862
220 50 8 22 3716 71 3936
1807 50 10 23 1254 58 3061
275 50 4 24 966 13 1241
489 50 8 25 1844 58 2333
498 50 11 26 2519 99 3017
171 50 11 27 4040 61 4211
154 50 8 28 5302 33 5456
150 50 9 29 6471 66 6621
160 50 9 30 7130 26 7290
169 50 6 31 5953 14 6122
157 50 5 32 5029 45 5186
329 50 8 33 3479 57 3808
190 50 11 34 2213 80 2403
1131 50 11 35 1577 92 2708
239 50 5 36 2988 28 3227
254 50 4 37 4036 48 4290
363 50 10 38 4887 96 5250
293 50 11 39 6275 40 6568
178 50 16 40 7132 99 7310
228 50 10 41 6532 38 6760
409 50 8 42 5302 0 5711
399 50 10 43 3868 87 4267
190 50 5 44 2668 32 2858
423 50 6 45 868 73 1291
159 50 6 46 2296 96 2455
850 50 6 47 2416 42 3266
276 50 10 48 4503 4 4779
223 50 9 49 6632 42 6855
158 50 5 50 5617 72 5775
283 50 11 51 5169 5 5452
295 50 5 52 3202 81 3497
169 50 8 53 2838 91 3007
137 50 5 54 3337 14 3474
647 50 4 55 1818 57 2465
139 50 10 56 2092 81 2231
316 50 6 57 2177 43 2493
173 50 6 58 4188 75 4361
140 50 11 59 5813 94 5953
146 50 5 60 6557 64 6703
339 50 4 61 5513 41 5852
246 50 9 62 4958 78 5204
420 50 5 63 3770 56 4190
139 50 5 64 2286 52 2425
909 50 9 65 1315 31 2224
1317 50 9 66 1037 14 2354
202 50 11 67 3272 80 3474
256 50 5 68 4142 86 4398
196 50 9 69 5036 44 5232
472 50 16 70 5354 29 5826
157 50 5 71 3077 53 3234
151 50 11 72 2179 99 2330
146 50 9 73 1979 98 2125
630 50 8 74 1063 41 1693
1382 50 9 75 1735 14 3117
358 50 5 76 4239 57 4597
190 50 13 77 5873 11 6063
136 50 5 78 7259 38 7395
136 50 5 79 8327 39 8463
871 50 15 80 5340 27 6211
134 50 5 81 4069 60 4203
147 50 6 82 1496 43 1643
908 50 8 83 1720 34 2628
320 50 8 84 2637 46 2957
179 50 5 85 2831 55 3010
728 50 8 86 4459 59 5187
133 50 2 87 6684 97 6817
212 50 13 88 8174 32 8386
137 50 8 89 8968 47 9105
147 50 6 90 7443 51 7590
169 50 6 91 5989 74 6158
367 50 9 92 4148 88 4515
157 50 5 93 2539 75 2696
279 50 5 94 2677 98 2956
151 50 8 95 2748 79 2899
1490 50 8 96 1359 72 2849
1240 50 11 97 4717 34 5957
133 50 2 98 7513 99 7646
149 50 6 99 8409 58 8558
149 50 11 0 4785 54 4934
168 50 15 1 3832 95 4000
136 50 6 2 2838 30 2974
138 50 5 3 1231 11 1369
148 50 5 4 1734 33 1882
162 50 9 5 1481 57 1643
155 50 13 6 2225 82 2380
153 50 11 7 3613 63 3766
146 50 5 8 4681 5 4827
166 50 13 9 5868 75 6034
168 50 5 10 5286 13 5454
147 50 5 11 4350 23 4497
132 50 2 12 3376 22 3508
151 50 8 13 2710 62 2861
154 50 9 14 1041 73 1195
165 50 11 15 1388 60 1553
161 50 5 16 2343 35 2504
304 50 13 17 3043 61 3347
148 50 5 18 4442 47 4590
160 50 11 19 5586 1 5746
170 50 6 20 5676 14 5846
163 50 11 21 4819 67 4982
149 50 8 22 3907 71 4056
1902 50 5 23 1374 15 3276
211 50 8 24 1215 40 1426
301 50 5 25 2145 29 2446
842 50 8 26 2734 31 3576
156 50 4 27 4160 25 4316
159 50 13 28 5422 50 5581
146 50 5 29 6591 37 6737
161 50 10 30 7250 16 7411
172 50 10 31 6073 48 6245
162 50 11 32 5149 8 5311
397 50 6 33 3638 56 4035
159 50 5 34 2333 53 2492
183 50 9 35 2651 9 2834
149 50 5 36 3190 55 3339
286 50 6 37 4265 69 4551
167 50 13 38 5207 81 5374
178 50 5 39 6449 26 6627
177 50 15 40 7252 89 7429
184 50 9 41 6686 15 6870
167 50 5 42 5663 13 5830
161 50 5 43 4204 64 4365
149 50 6 44 2809 3 2958
137 50 5 45 1250 49 1387
180 50 8 46 2427 4 2607
190 50 11 47 3200 60 3390
140 50 5 48 4701 78 4841
190 50 9 49 6753 75 6943
295 50 13 50 5737 17 6032
191 50 10 51 5353 37 5544
627 50 9 52 3467 26 4094
147 50 5 53 2978 82 3125
197 50 8 54 3458 21 3655
277 50 5 55 2430 59 2707
140 50 9 56 2212 13 2352
187 50 9 57 2462 9 2649
297 50 10 58 4308 23 4605
140 50 11 59 5933 50 6073
147 50 6 60 6677 65 6824
175 50 11 61 5816 26 5991
145 50 4 62 5141 53 5286
270 50 11 63 4152 7 4422
498 50 5 64 2406 85 2904
145 50 4 65 2170 74 2315
1512 50 8 66 1166 60 2678
377 50 6 67 3392 39 3769
145 50 4 68 4358 88 4503
145 50 2 69 5156 68 5301
296 50 13 70 5768 16 6064
139 50 10 71 3197 0 3336
317 50 9 72 2299 13 2616
254 50 5 73 2107 43 2361
154 50 6 74 1606 46 1760
462 50 6 75 2936 52 3398
346 50 4 76 4550 85 4896
248 50 10 77 5993 24 6241
150 50 10 78 7380 81 7530
135 50 5 79 8448 86 8583
888 50 10 80 5460 97 6348
162 50 18 81 4189 9 4351
336 50 9 82 1616 30 1952
777 50 13 83 2457 7 3234
399 50 9 84 2777 36 3176
707 50 11 85 2962 12 3669
135 50 5 86 5103 46 5238
467 50 13 87 6805 30 7272
132 50 2 88 8295 89 8427
132 50 2 89 9088 99 9220
409 50 15 90 7563 59 7972
173 50 11 91 6109 45 6282
390 50 10 92 4299 23 4689
738 50 16 93 2659 8 3397
607 50 6 94 2923 62 3530
744 50 13 95 2875 12 3619
839 50 13 96 2783 30 3622
444 50 13 97 5613 5 6057
257 50 13 98 7634 6 7891
155 50 13 99 8529 43 8684
136 50 6 0 4905 50 5041
159 50 16 1 3952 87 4111
174 50 11 2 2958 75 3132
957 50 11 3 1351 66 2308
169 50 5 4 1854 26 2023
159 50 11 5 1614 87 1773
154 50 13 6 2345 94 2499
162 50 15 7 3733 60 3895
156 50 15 8 4801 83 4957
163 50 10 9 5988 67 6151
174 50 11 10 5406 28 5580
445 50 5 11 4470 40 4915
137 50 8 12 3496 72 3633
139 50 10 13 2830 93 2969
140 50 10 14 1161 94 1301
291 50 11 15 1508 72 1799
149 50 8 16 2478 43 2627
142 50 4 17 3243 8 3385
134 50 4 18 4563 38 4697
159 50 10 19 5706 11 5865
173 50 11 20 5797 47 5970
162 50 11 21 4939 57 5101
273 50 11 22 4027 49 4300
146 50 5 23 3119 54 3265
1680 50 11 24 1360 97 3040
640 50 8 25 2397 58 3037
269 50 11 26 3500 94 3769
137 50 2 27 4280 28 4417
254 50 10 28 5542 97 5796
156 50 11 29 6711 2 6867
161 50 10 30 7370 83 7531
179 50 9 31 6193 56 6372
136 50 6 32 5269 82 5405
314 50 9 33 3985 81 4299
879 50 11 34 2461 98 3340
197 50 11 35 2783 89 2980
134 50 4 36 3313 27 3447
140 50 5 37 4505 24 4645
164 50 11 38 5327 51 5491
248 50 11 39 6576 85 6824
171 50 9 40 7372 36 7543
182 50 9 41 6808 15 6990
156 50 11 42 5793 7 5949
149 50 8 43 4339 38 4488
395 50 6 44 2930 5 3325
736 50 6 45 1372 77 2108
463 50 10 46 2566 93 3029
308 50 8 47 3320 96 3628
482 50 15 48 4827 90 5309
136 50 5 49 6876 79 7012
296 50 13 50 5857 7 6153
193 50 11 51 5473 88 5666
159 50 8 52 4054 36 4213
137 50 6 53 3098 3 3235
141 50 9 54 3602 79 3743
134 50 5 55 2670 25 2804
133 50 4 56 2332 36 2465
241 50 5 57 2586 54 2827
212 50 5 58 4428 37 4640
138 50 9 59 6053 96 6191
133 50 4 60 6797 80 6930
161 50 9 61 5945 13 6106
202 50 5 62 5261 70 5463
294 50 11 63 4272 99 4566
483 50 6 64 2543 47 3026
163 50 6 65 2290 88 2453
372 50 11 66 2620 12 2992
136 50 2 67 3513 77 3649
135 50 5 68 4479 28 4614
133 50 2 69 5277 79 5410
133 50 4 70 5888 90 6021
1294 50 10 71 3317 88 4611
235 50 5 72 2575 91 2810
132 50 2 73 2227 63 2359
547 50 6 74 1735 42 2282
256 50 5 75 3323 79 3579
152 50 11 76 4872 3 5024
279 50 5 77 6141 56 6420
148 50 5 78 7500 65 7648
136 50 6 79 8568 47 8704
223 50 17 80 6252 18 6475
259 50 10 81 4313 10 4572
363 50 10 82 1829 20 2192
170 50 8 83 3174 78 3344
400 50 11 84 3113 3 3513
246 50 11 85 3624 31 3870
