Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
385 36 8 76 0 27 385
723 26 8 77 0 26 723
497 44 13 78 0 4 497
476 22 13 79 0 41 476
346 21 10 80 0 33 346
265 42 3 81 0 82 265
245 21 9 82 0 23 245
831 27 8 83 0 56 831
49 22 3 84 0 94 49
87 35 5 85 0 93 87
478 21 12 86 0 40 478
232 27 13 87 0 22 232
330 20 15 88 0 3 330
49 23 3 89 0 79 49
561 25 10 90 0 21 561
770 44 10 91 0 66 770
676 29 13 92 0 37 676
115 43 9 93 0 32 115
181 43 6 94 0 65 181
643 37 14 95 0 11 643
588 39 6 96 0 83 588
830 42 6 97 0 57 830
672 27 15 98 0 40 672
686 31 17 99 0 3 686
411 45 6 0 235 5 646
418 29 16 1 108 69 526
246 26 9 2 72 63 318
497 38 8 3 72 18 569
751 46 11 4 72 71 823
81 34 6 5 836 11 917
117 46 11 6 108 87 225
618 24 10 7 124 10 742
756 40 14 8 60 40 816
576 32 16 9 72 72 648
335 26 10 10 125 27 460
563 33 12 11 287 84 850
382 25 12 12 85 67 467
145 28 4 13 175 2 320
249 41 13 14 108 79 357
779 49 5 15 60 22 839
1052 43 14 16 97 81 1149
129 34 8 17 103 68 232
793 48 17 18 164 80 957
768 35 10 19 428 32 1196
780 29 12 20 72 39 852
881 46 11 21 72 49 953
1030 30 9 22 366 29 1396
874 30 8 23 208 47 1082
705 39 10 24 1024 59 1729
727 23 7 25 48 39 775
1510 48 5 26 72 38 1582
206 20 9 27 1544 97 1750
270 37 5 28 96 49 366
1804 25 9 29 84 88 1888
80 23 5 30 97 0 177
75 24 4 31 380 20 455
431 26 6 32 214 45 645
224 29 6 33 235 37 459
275 43 10 34 67 81 342
103 44 7 35 164 85 267
443 35 8 36 110 21 553
484 31 6 37 244 14 728
451 48 6 38 48 24 499
358 47 5 39 306 35 664
770 44 15 40 174 9 944
687 25 11 41 108 17 795
382 31 5 42 48 45 430
841 41 5 43 96 55 937
442 25 5 44 254 36 696
634 44 8 45 96 7 730
291 32 4 46 96 57 387
101 40 7 47 60 19 161
277 20 11 48 96 50 373
377 31 8 49 83 65 460
471 25 8 50 336 1 807
674 29 4 51 458 31 1132
774 27 13 52 155 99 929
666 35 9 53 72 1 738
562 31 8 54 72 16 634
361 38 9 55 96 7 457
432 30 9 56 90 93 522
393 29 9 57 188 61 581
417 39 5 58 459 66 876
526 48 5 59 279 66 805
370 27 12 60 143 4 513
472 42 8 61 61 56 533
188 22 10 62 777 4 965
360 33 4 63 108 65 468
453 44 7 64 84 78 537
559 37 10 65 130 11 689
265 28 8 66 60 17 325
658 29 10 67 206 14 864
507 49 13 68 283 2 790
124 48 2 69 94 79 218
153 27 5 70 48 82 201
303 35 5 71 432 74 735
104 23 9 72 143 20 247
233 30 10 73 630 20 863
387 48 8 74 110 25 497
51 20 5 75 84 94 135
287 24 7 76 179 44 466
91 30 5 77 302 96 393
454 40 8 78 158 94 612
911 46 17 79 93 1 1004
603 33 6 80 59 30 662
1140 46 9 81 260 11 1400
399 25 10 82 68 35 467
203 40 4 83 371 74 574
317 23 7 84 48 45 365
63 28 5 85 84 77 147
532 21 12 86 288 31 820
455 34 12 87 60 9 515
300 38 4 88 75 77 375
349 40 7 89 48 57 397
270 24 9 90 175 64 445
640 45 10 91 373 99 1013
962 32 15 92 60 28 1022
295 48 6 93 96 70 391
380 20 16 94 137 9 517
754 48 8 95 84 57 838
279 28 5 96 319 75 598
537 20 9 97 671 45 1208
562 28 10 98 178 36 740
193 49 5 99 331 96 524
689 49 13 0 465 65 1154
62 27 3 1 175 0 237
493 34 11 2 307 38 800
99 44 5 3 156 33 255
211 37 8 4 739 46 950
307 24 6 5 910 12 1217
111 45 5 6 216 27 327
324 33 13 7 417 95 741
389 34 8 8 436 2 825
418 27 12 9 264 54 682
452 21 9 10 254 6 706
137 40 4 11 594 22 731
112 45 5 12 355 52 467
325 48 6 13 312 54 637
116 22 8 14 324 56 440
312 49 11 15 679 83 991
442 26 9 16 1008 31 1450
63 23 11 17 220 98 283
84 25 8 18 523 78 607
328 44 7 19 933 36 1261
662 43 10 20 219 64 881
1321 29 10 21 314 38 1635
237 31 6 22 1097 62 1334
558 48 5 23 937 26 1495
293 49 4 24 1636 44 1929
76 24 8 25 524 41 600
885 46 9 26 1344 69 2229
662 27 11 27 1665 73 2327
115 46 9 28 354 3 469
668 46 10 29 1876 87 2544
245 26 8 30 172 36 417
1378 37 14 31 451 88 1829
223 23 4 32 462 34 685
479 32 6 33 387 37 866
115 32 6 34 307 2 422
586 32 8 35 260 62 846
1004 36 7 36 284 53 1288
786 49 11 37 659 72 1445
279 37 12 38 436 93 715
697 43 13 39 612 61 1309
138 48 5 40 442 10 580
951 38 12 41 327 87 1278
830 33 13 42 262 99 1092
661 44 7 43 782 37 1443
670 36 9 44 439 7 1109
206 35 5 45 542 48 748
138 43 6 46 365 6 503
1034 43 10 47 156 61 1190
791 39 7 48 319 54 1110
733 48 6 49 293 55 1026
1087 29 10 50 564 67 1651
566 24 9 51 1081 85 1647
121 49 5 52 528 23 649
370 33 9 53 262 49 632
50 22 4 54 612 74 662
1243 48 11 55 421 90 1664
496 37 9 56 323 40 819
403 41 9 57 402 83 805
412 26 10 58 857 41 1269
280 33 4 59 627 57 907
680 37 14 60 262 6 942
325 24 9 61 364 46 689
80 21 8 62 931 13 1011
637 41 8 63 436 47 1073
183 37 5 64 425 34 608
371 25 12 65 272 9 643
111 45 2 66 136 56 247
700 23 6 67 716 63 1416
170 46 8 68 511 8 681
617 33 9 69 214 44 831
179 46 2 70 139 60 318
384 44 7 71 652 32 1036
613 43 8 72 217 56 830
849 29 9 73 792 21 1641
403 38 8 74 419 47 822
126 22 7 75 132 70 258
483 37 10 76 419 8 902
80 23 5 77 385 98 465
469 45 9 78 569 71 1038
313 26 13 79 511 23 824
541 21 13 80 428 58 969
1109 46 10 81 770 1 1879
257 22 7 82 175 32 432
313 42 4 83 563 85 876
69 29 3 84 96 74 165
160 25 6 85 144 67 304
477 41 8 86 408 48 885
523 38 10 87 195 52 718
576 38 12 88 369 6 945
517 39 7 89 322 39 839
151 44 4 90 346 92 497
86 25 4 91 796 93 882
605 43 9 92 594 55 1199
807 37 14 93 279 18 1086
464 38 9 94 202 42 666
527 22 12 95 405 28 932
691 42 14 96 556 9 1247
566 34 10 97 1070 44 1636
350 26 10 98 304 63 654
546 30 19 99 512 1 1058
608 39 8 0 862 42 1470
435 22 12 1 235 38 670
310 24 14 2 577 86 887
53 24 7 3 252 35 305
152 24 7 4 940 21 1092
771 35 9 5 1017 42 1788
475 26 11 6 324 30 799
516 41 13 7 658 84 1174
126 38 10 8 723 77 849
187 21 11 9 602 55 789
376 39 10 10 495 72 871
470 32 10 11 723 19 1193
774 40 13 12 463 86 1237
633 41 11 13 608 76 1241
54 24 8 14 416 74 470
100 41 3 15 963 16 1063
565 38 10 16 1241 62 1806
681 37 17 17 268 90 949
80 30 8 18 596 69 676
620 26 16 19 1154 60 1774
929 48 9 20 531 16 1460
225 24 7 21 768 53 993
487 32 8 22 1169 55 1656
196 34 8 23 1307 74 1503
99 33 4 24 1918 26 2017
470 20 7 25 582 8 1052
312 36 10 26 2003 88 2315
466 47 9 27 2220 86 2686
477 26 12 28 462 40 939
97 42 3 29 2342 39 2439
468 27 8 30 335 36 803
105 37 6 31 900 2 1005
533 37 12 32 673 87 1206
1059 23 13 33 794 98 1853
106 42 7 34 409 73 515
101 33 9 35 611 87 712
202 30 6 36 996 86 1198
355 48 6 37 1203 5 1558
362 24 12 38 657 72 1019
117 49 4 39 957 19 1074
665 42 11 40 566 27 1231
967 35 14 41 975 89 1942
515 23 8 42 837 66 1352
898 32 11 43 1356 79 2254
861 26 10 44 999 97 1860
1236 49 6 45 626 77 1862
196 45 6 46 461 41 657
402 45 4 47 1045 67 1447
593 37 14 48 587 0 1180
72 25 9 49 764 6 836
832 21 14 50 705 7 1537
316 27 7 51 1536 83 1852
102 21 4 52 642 63 744
104 25 9 53 578 5 682
97 41 3 54 660 64 757
913 34 9 55 967 98 1880
588 48 8 56 645 29 1233
156 20 8 57 657 42 813
114 31 6 58 982 18 1096
545 24 13 59 862 12 1407
382 34 8 60 671 75 1053
134 30 8 61 475 12 609
300 34 12 62 1001 99 1301
526 43 13 63 917 19 1443
812 34 11 64 587 29 1399
222 26 7 65 374 37 596
110 26 7 66 244 72 354
357 36 7 67 994 99 1351
984 46 10 68 673 51 1657
340 22 16 69 628 10 968
286 27 14 70 312 5 598
120 38 4 71 907 73 1027
333 37 8 72 372 30 705
92 30 5 73 971 76 1063
223 42 3 74 738 75 961
882 44 11 75 186 29 1068
370 22 7 76 744 82 1114
505 38 9 77 452 16 957
706 31 5 78 868 99 1574
184 31 4 79 665 88 849
438 35 8 80 565 75 1003
668 24 15 81 1776 39 2444
234 38 6 82 374 60 608
310 37 9 83 870 79 1180
215 30 6 84 160 98 375
67 22 9 85 231 42 298
395 43 11 86 723 5 1118
358 28 10 87 493 52 851
457 22 16 88 539 20 996
429 47 5 89 635 96 1064
289 24 14 90 477 69 766
561 36 18 91 874 19 1435
65 27 3 92 1031 91 1096
367 38 12 93 723 37 1090
289 30 10 94 448 23 737
545 33 9 95 604 25 1149
406 36 10 96 870 25 1276
643 36 7 97 1359 56 2002
433 20 12 98 397 43 830
216 33 13 99 725 24 941
268 31 19 0 1250 89 1518
436 27 15 1 417 77 853
366 43 13 2 764 94 1130
270 48 8 3 300 52 570
184 30 11 4 988 49 1172
561 36 5 5 1525 17 2086
134 34 5 6 609 18 743
558 32 10 7 1102 32 1660
121 46 9 8 836 67 957
296 45 11 9 711 88 1007
222 43 9 10 857 80 1079
285 31 4 11 838 20 1123
343 20 11 12 962 75 1305
751 31 5 13 1004 32 1755
97 40 3 14 464 13 561
393 30 10 15 1059 77 1452
603 33 6 16 1448 34 2051
444 34 10 17 745 64 1189
286 30 11 18 668 75 954
165 27 4 19 1349 8 1514
423 23 7 20 1211 25 1634
79 34 5 21 967 0 1046
696 44 11 22 1546 94 2242
54 22 6 23 1493 10 1547
267 45 9 24 2011 9 2278
58 24 6 25 1024 65 1082
184 36 8 26 2303 31 2487
291 31 5 27 2443 8 2734
166 32 12 28 522 62 688
287 28 11 29 2438 86 2725
94 36 3 30 502 40 596
407 43 5 31 999 43 1406
213 27 7 32 969 15 1182
613 30 8 33 1006 6 1619
79 34 6 34 505 27 584
889 29 6 35 692 53 1581
1086 38 7 36 1191 53 2277
149 48 5 37 1531 15 1680
1106 41 12 38 789 83 1895
289 34 6 39 1065 56 1354
191 44 6 40 964 71 1155
257 26 6 41 1395 81 1652
120 37 7 42 1144 92 1264
170 36 4 43 1938 34 2108
1032 30 6 44 1337 73 2369
536 28 11 45 1832 91 2368
285 46 9 46 609 89 894
1088 35 9 47 1439 31 2527
393 34 10 48 1079 4 1472
479 48 9 49 824 64 1303
327 43 8 50 1049 12 1376
445 29 8 51 1701 75 2146
444 32 6 52 738 21 1182
961 37 8 53 667 77 1628
885 31 10 54 756 29 1641
111 49 2 55 1546 54 1657
441 33 6 56 801 42 1242
878 39 12 57 782 90 1660
51 23 3 58 1061 57 1112
300 37 9 59 1198 7 1498
382 39 12 60 912 26 1294
305 39 10 61 599 3 904
499 23 10 62 1190 4 1689
273 47 8 63 1239 78 1512
182 41 7 64 1082 81 1264
142 37 6 65 558 72 700
419 48 9 66 341 50 760
546 29 4 67 1311 65 1857
837 35 12 68 1169 91 2006
874 40 15 69 802 2 1676
341 35 10 70 451 34 792
60 21 6 71 1021 93 1081
927 38 10 72 607 99 1534
164 23 10 73 1058 26 1222
399 37 12 74 915 0 1314
109 48 2 75 602 85 711
695 23 12 76 956 21 1651
435 25 6 77 876 73 1311
349 34 6 78 1557 95 1906
369 29 11 79 832 70 1201
163 23 7 80 690 63 853
335 27 14 81 1952 5 2287
88 38 3 82 579 92 667
285 28 11 83 1139 4 1424
162 36 6 84 312 91 474
335 49 9 85 279 15 614
446 27 9 86 870 34 1316
361 41 5 87 677 95 1038
523 31 12 88 796 60 1319
208 30 9 89 1044 37 1252
181 20 5 90 536 71 717
256 20 7 91 1102 96 1358
396 42 9 92 1092 22 1488
223 23 6 93 973 97 1196
329 39 6 94 532 63 861
841 33 11 95 1036 41 1877
272 32 12 96 1171 23 1443
429 38 9 97 1779 63 2208
405 35 4 98 626 78 1031
237 48 13 99 828 33 1065
244 20 18 0 1416 88 1660
300 20 10 1 610 54 910
691 41 6 2 1109 42 1800
511 38 10 3 557 48 1068
266 45 8 4 1152 28 1418
74 29 14 5 2075 92 2149
502 37 8 6 734 0 1236
540 48 11 7 1381 30 1921
499 34 19 8 945 90 1444
108 43 10 9 980 89 1088
128 27 11 10 1037 73 1165
392 38 7 11 1110 5 1502
136 42 8 12 1158 61 1294
127 37 10 13 1601 93 1728
216 46 13 14 560 89 776
595 20 10 15 1311 73 1906
209 37 10 16 1980 79 2189
701 45 6 17 1082 12 1783
925 41 14 18 884 72 1809
555 40 9 19 1507 23 2062
443 26 11 20 1452 92 1895
484 33 16 21 1039 89 1523
492 40 6 22 2181 15 2673
440 40 8 23 1541 38 1981
66 29 3 24 2238 23 2304
191 30 9 25 1076 59 1267
303 45 11 26 2419 50 2722
103 41 7 27 2729 68 2832
668 40 12 28 657 40 1325
185 30 8 29 2498 34 2683
75 31 3 30 593 40 668
429 40 11 31 1346 85 1775
55 23 6 32 1145 10 1200
295 23 9 33 1448 7 1743
267 28 7 34 578 17 845
1113 48 5 35 1188 53 2301
191 24 7 36 2157 68 2348
555 37 10 37 1671 84 2226
302 39 4 38 1257 36 1559
547 38 7 39 1309 25 1856
290 30 12 40 1144 95 1434
153 38 7 41 1458 80 1611
141 48 4 42 1257 31 1398
54 22 6 43 2098 83 2152
225 26 7 44 2360 58 2585
99 36 12 45 1892 90 1991
328 22 10 46 860 2 1188
128 35 3 47 2380 48 2508
84 32 4 48 1327 68 1411
232 35 12 49 1204 94 1436
523 25 7 50 1232 91 1755
453 30 11 51 2081 69 2534
664 49 8 52 1084 76 1748
132 45 8 53 845 15 977
88 20 4 54 1613 52 1701
408 20 9 55 1654 92 2062
857 47 11 56 1067 1 1924
117 37 8 57 1135 8 1252
198 33 6 58 1109 53 1307
228 37 7 59 1427 45 1655
796 48 11 60 1111 25 1907
603 45 8 61 882 12 1485
443 27 8 62 1520 46 1963
81 21 7 63 1429 46 1510
116 40 7 64 1243 50 1359
408 28 9 65 680 39 1088
646 41 5 66 573 54 1219
149 36 6 67 1829 96 1978
134 45 4 68 1647 48 1781
680 30 10 69 1191 43 1871
749 46 15 70 715 28 1464
450 26 9 71 1071 78 1521
195 49 2 72 953 62 1148
1206 45 11 73 1107 38 2313
432 28 9 74 1200 99 1632
236 25 7 75 710 70 946
312 23 5 76 1181 73 1493
82 23 4 77 1219 86 1301
354 40 7 78 1892 84 2246
409 35 10 79 1024 61 1433
426 38 10 80 796 78 1222
295 37 16 81 2096 7 2391
619 45 11 82 663 15 1282
348 29 9 83 1235 57 1583
547 32 8 84 419 68 966
345 37 8 85 585 69 930
72 29 5 86 1274 65 1346
187 22 10 87 1003 18 1190
455 25 10 88 1053 91 1508
757 43 13 89 1169 6 1926
534 39 10 90 604 32 1138
707 45 13 91 1187 59 1894
113 30 4 92 1372 83 1485
108 39 4 93 1162 84 1270
949 46 11 94 816 31 1765
406 42 10 95 1292 33 1698
997 47 11 96 1344 18 2341
150 29 6 97 2155 84 2305
332 28 12 98 1003 70 1335
309 42 5 99 986 96 1295
927 40 10 0 1519 8 2446
64 24 11 1 757 91 821
813 48 15 2 1642 87 2455
163 39 12 3 983 80 1146
383 41 14 4 1359 80 1742
112 49 4 5 2135 14 2247
601 36 14 6 985 82 1586
153 45 9 7 1861 11 2014
100 22 5 8 1121 27 1221
416 48 8 9 1078 58 1494
375 30 16 10 1115 69 1490
448 40 12 11 1349 57 1797
447 35 10 12 1285 57 1732
320 48 10 13 1714 84 2034
546 42 13 14 755 88 1301
321 39 9 15 1621 49 1942
73 27 4 16 2091 5 2164
431 21 7 17 1599 34 2030
694 41 8 18 1250 34 1944
443 32 8 19 1870 4 2313
603 36 18 20 1634 99 2237
49 23 3 21 1164 20 1213
247 49 11 22 2557 95 2804
806 46 5 23 1826 36 2632
196 42 6 24 2301 37 2497
132 37 6 25 1243 43 1375
98 38 12 26 2707 71 2805
88 39 4 27 2825 29 2913
477 47 9 28 1156 12 1633
200 46 8 29 2608 56 2808
249 23 13 30 665 95 914
97 37 6 31 1747 35 1844
100 43 6 32 1193 14 1293
313 44 8 33 1662 82 1975
652 48 11 34 826 90 1478
274 34 9 35 2075 61 2349
332 43 8 36 2279 87 2611
464 34 12 37 1755 93 2219
344 29 6 38 1506 16 1850
112 37 4 39 1822 19 1934
644 24 12 40 1260 17 1904
410 32 10 41 1589 27 1999
398 49 5 42 1388 71 1786
802 39 8 43 2146 76 2948
126 22 6 44 2565 13 2691
270 41 8 45 1976 3 2246
555 28 10 46 1154 71 1709
89 29 6 47 2505 7 2594
326 43 8 48 1407 6 1733
293 42 6 49 1379 45 1672
319 34 13 50 1724 7 2043
64 29 3 51 2419 61 2483
280 45 13 52 1686 9 1966
308 33 4 53 967 51 1275
329 48 8 54 1694 70 2023
780 29 6 55 1966 77 2746
548 21 9 56 1682 13 2230
886 36 7 57 1238 52 2124
144 40 7 58 1257 86 1401
794 48 11 59 1608 83 2402
166 25 8 60 1509 22 1675
582 43 13 61 1348 28 1930
146 27 7 62 1788 30 1934
330 48 4 63 1481 54 1811
142 37 5 64 1350 72 1492
541 25 11 65 845 19 1386
322 24 8 66 1211 28 1533
51 22 5 67 1960 97 2011
289 31 10 68 1777 60 2066
361 26 6 69 1668 38 2029
473 39 10 70 1220 79 1693
86 35 4 71 1340 91 1426
94 38 10 72 1099 3 1193
121 39 6 73 1701 60 1822
728 46 11 74 1524 39 2252
273 32 4 75 770 84 1043
277 22 9 76 1375 60 1652
125 24 6 77 1285 37 1410
203 41 4 78 2187 67 2390
723 45 11 79 1294 15 2017
201 38 5 80 1112 83 1313
212 25 11 81 2253 24 2465
871 47 8 82 1092 44 1963
99 33 6 83 1518 87 1617
1016 31 13 84 702 1 1718
176 37 3 85 907 84 1083
546 42 15 86 1338 1 1884
449 32 11 87 1116 60 1565
846 45 10 88 1218 35 2064
419 32 15 89 1637 22 2056
636 22 10 90 941 21 1577
680 42 13 91 1624 47 2304
502 48 10 92 1476 30 1978
301 29 15 93 1262 7 1563
309 32 11 94 1178 48 1487
705 27 13 95 1568 29 2273
683 26 13 96 1691 13 2374
372 37 10 97 2260 35 2632
656 30 10 98 1146 36 1802
464 37 12 99 1256 71 1720
164 43 6 0 2157 13 2321
547 41 13 1 810 48 1357
322 44 15 2 2217 96 2539
329 23 10 3 1092 47 1421
470 22 8 4 1708 19 2178
104 40 10 5 2243 76 2347
434 35 9 6 1344 67 1778
79 25 12 7 1998 41 2077
89 36 3 8 1212 18 1301
458 48 13 9 1411 53 1869
397 42 6 10 1267 14 1664
320 25 17 11 1569 89 1889
420 46 11 12 1549 76 1969
86 31 6 13 1980 63 2066
659 30 10 14 886 58 1545
63 27 5 15 1922 45 1985
214 48 8 16 2157 21 2371
123 45 5 17 1895 47 2018
109 31 10 18 1741 89 1850
148 36 10 19 2058 99 2206
189 49 5 20 1814 51 2003
186 25 8 21 1212 70 1398
412 28 13 22 2784 69 3196
895 47 11 23 2298 68 3193
75 34 4 24 2475 13 2550
183 41 9 25 1353 73 1536
70 25 8 26 2791 42 2861
117 40 9 27 2909 20 3026
414 28 17 28 1440 90 1854
312 27 12 29 2793 96 3105
202 49 5 30 773 51 975
180 43 7 31 1832 25 2012
1172 40 13 32 1289 97 2461
732 43 13 33 1957 98 2689
1138 38 10 34 1101 79 2239
403 43 5 35 2331 27 2734
152 33 8 36 2599 74 2751
527 45 11 37 2042 93 2569
547 40 7 38 1828 24 2375
616 49 13 39 1908 50 2524
125 43 9 40 1432 3 1557
226 32 5 41 1900 33 2126
352 46 8 42 1770 4 2122
114 39 4 43 2638 23 2752
485 44 7 44 2658 58 3143
61 27 3 45 2218 35 2279
380 46 5 46 1386 49 1766
149 34 6 47 2580 16 2729
390 22 9 48 1676 5 2066
403 49 6 49 1625 35 2028
578 20 10 50 1806 67 2384
196 43 3 51 2480 50 2676
144 24 7 52 1810 75 1954
81 21 7 53 1259 85 1340
847 41 10 54 1977 89 2824
223 30 8 55 2349 93 2572
393 42 9 56 1995 82 2388
477 38 12 57 2016 80 2493
184 20 10 58 1387 14 1571
705 42 6 59 2075 66 2780
109 45 2 60 1661 50 1770
423 41 15 61 1719 8 2142
123 27 3 62 1866 61 1989
139 35 7 63 1764 68 1903
151 34 12 64 1480 0 1631
743 45 8 65 967 92 1710
144 20 5 66 1406 58 1550
456 39 10 67 2008 13 2464
328 40 8 68 1981 62 2309
97 40 3 69 1984 59 2081
876 39 17 70 1483 8 2359
74 33 4 71 1424 91 1498
414 23 15 72 1183 8 1597
614 27 8 73 1807 24 2421
216 45 5 74 2016 77 2232
419 39 14 75 1029 0 1448
714 26 10 76 1637 18 2351
394 33 13 77 1350 3 1744
130 45 5 78 2372 75 2502
580 20 12 79 1508 15 2088
341 33 13 80 1300 4 1641
171 38 14 81 2334 38 2505
271 44 6 82 1652 42 1923
460 37 12 83 1609 16 2069
169 39 9 84 967 47 1136
308 35 10 85 1073 13 1381
376 48 15 86 1721 10 2097
660 31 13 87 1510 13 2170
553 45 5 88 1606 59 2159
349 40 9 89 1795 82 2144
670 45 20 90 1022 9 1692
448 40 14 91 1938 59 2386
495 32 4 92 1649 94 2144
409 22 13 93 1485 16 1894
1035 47 10 94 1294 14 2329
530 38 9 95 1919 58 2449
112 47 2 96 2007 97 2119
134 40 3 97 2501 96 2635
106 28 6 98 1418 85 1524
359 29 13 99 1561 52 1920
78 30 4 0 2311 2 2389
432 39 10 1 1088 46 1520
111 42 9 2 2518 36 2629
443 25 7 3 1303 42 1746
115 46 9 4 2141 30 2256
114 37 9 5 2339 57 2453
107 36 12 6 1678 88 1785
386 23 9 7 2058 0 2444
354 21 14 8 1298 40 1652
417 32 6 9 1775 26 2192
208 23 11 10 1601 73 1809
226 26 7 11 1772 25 1998
334 42 12 12 1905 67 2239
224 47 8 13 2054 55 2278
86 35 4 14 1293 23 1379
97 31 8 15 1982 66 2079
112 24 12 16 2314 94 2426
417 25 13 17 2013 83 2430
407 34 12 18 1840 52 2247
397 49 11 19 2176 31 2573
528 38 10 20 1995 65 2523
360 29 15 21 1331 88 1691
190 31 11 22 3053 94 3243
114 20 11 23 3003 80 3117
55 23 8 24 2547 19 2602
357 21 9 25 1494 40 1851
79 30 6 26 2851 76 2930
57 20 9 27 3005 64 3062
515 41 8 28 1681 44 2196
90 38 5 29 2853 37 2943
874 21 14 30 968 78 1842
315 43 7 31 1986 14 2301
777 49 13 32 1727 97 2504
291 43 8 33 2587 6 2878
115 49 5 34 1703 74 1818
94 38 8 35 2727 59 2821
73 23 11 36 2730 93 2803
487 35 6 37 2525 33 3012
524 41 9 38 2197 53 2721
511 46 6 39 2432 45 2943
95 39 4 40 1544 51 1639
575 36 9 41 2087 15 2662
51 22 5 42 2004 30 2055
54 23 6 43 2746 74 2800
65 26 5 44 3114 14 3179
68 29 10 45 2278 9 2346
523 34 12 46 1759 80 2282
65 22 9 47 2690 62 2755
558 35 12 48 1744 92 2302
542 40 11 49 1970 51 2512
740 22 11 50 1964 86 2704
258 23 13 51 2665 89 2923
101 41 7 52 1925 2 2026
300 25 8 53 1310 48 1610
495 45 4 54 2635 56 3130
341 44 8 55 2543 17 2884
439 48 6 56 2266 97 2705
170 25 8 57 2387 62 2557
593 36 7 58 1482 44 2075
91 39 4 59 2767 48 2858
503 36 10 60 1769 47 2272
87 37 5 61 2070 91 2157
186 33 6 62 1983 22 2169
277 27 5 63 1879 55 2156
370 23 9 64 1567 98 1937
140 24 5 65 1633 46 1773
246 45 5 66 1533 85 1779
220 48 5 67 2178 79 2398
227 31 6 68 2264 29 2491
367 28 11 69 2080 24 2447
120 44 6 70 1881 41 2001
531 21 14 71 1496 17 2027
608 45 13 72 1272 39 1880
87 38 5 73 2066 70 2153
193 46 5 74 2223 95 2416
235 43 7 75 1405 52 1640
234 39 8 76 2019 92 2253
767 31 10 77 1625 24 2392
163 45 9 78 2489 35 2652
207 24 11 79 1623 61 1830
694 43 14 80 1389 15 2083
363 47 5 81 2460 50 2823
89 27 3 82 1847 92 1936
381 35 5 83 1901 64 2282
374 45 11 84 1075 20 1449
101 44 4 85 1364 76 1465
408 21 7 86 1863 47 2271
500 43 5 87 1945 95 2445
377 20 10 88 1842 71 2219
161 30 5 89 1968 77 2129
731 25 14 90 1487 58 2218
305 28 10 91 2260 33 2565
280 39 10 92 2126 21 2406
578 30 13 93 1626 39 2204
349 35 8 94 1861 45 2210
151 42 13 95 2315 12 2466
313 34 6 96 2115 64 2428
62 23 11 97 2629 70 2691
526 32 12 98 1485 16 2011
476 45 15 99 1661 32 2137
82 31 10 0 2383 80 2465
560 48 11 1 1444 19 2004
94 38 8 2 2614 53 2708
636 48 8 3 1575 36 2211
159 36 7 4 2249 43 2408
100 35 3 5 2423 4 2523
105 41 6 6 1771 28 1876
65 26 7 7 2106 35 2171
428 38 12 8 1470 20 1898
606 37 12 9 1924 32 2530
107 22 3 10 1714 11 1821
53 23 7 11 1922 61 1975
65 26 4 12 2161 10 2226
55 22 5 13 2268 34 2323
297 30 12 14 1377 81 1674
133 21 6 15 2068 19 2201
195 46 8 16 2398 21 2593
