Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2630 10 13 69 24 91 2654
50 10 4 70 24 50 74
26 10 4 71 24 91 50
898 10 9 72 24 20 922
325 10 6 73 24 77 349
74 10 6 74 24 81 98
100 10 8 75 24 24 124
60 10 3 76 24 77 84
60 10 5 77 24 85 84
182 10 5 78 24 75 206
2680 10 12 79 24 24 2704
2953 10 6 80 24 73 2977
779 10 11 81 24 68 803
636 10 9 82 24 78 660
116 10 10 83 24 58 140
108 10 13 84 24 10 132
86 10 6 85 24 72 110
51 10 3 86 24 76 75
284 10 14 87 24 12 308
1134 10 12 88 24 33 1158
3208 10 9 89 24 37 3232
4122 10 12 90 24 45 4146
338 10 13 91 24 25 362
158 10 7 92 24 75 182
147 10 9 93 24 45 171
51 10 6 94 24 90 75
152 10 13 95 24 3 176
879 10 15 96 24 2 903
861 10 14 97 24 31 885
1140 10 9 98 24 64 1164
3708 10 16 99 24 22 3732
66 10 9 0 3151 52 3217
60 10 11 1 2029 91 2089
223 10 13 2 85 49 308
73 10 6 3 74 25 147
73 10 12 4 48 71 121
98 10 10 5 48 41 146
230 10 7 6 48 1 278
343 10 5 7 106 19 449
630 10 11 8 48 54 678
2446 10 11 9 762 66 3208
2756 10 17 10 1067 79 3823
326 10 4 11 97 22 423
362 10 16 12 48 89 410
81 10 8 13 60 40 141
271 10 13 14 48 97 319
158 10 7 15 48 29 206
116 10 10 16 72 30 188
176 10 17 17 82 90 258
2039 10 12 18 49 96 2088
2641 10 6 19 48 15 2689
3221 10 11 20 48 92 3269
1268 10 6 21 210 43 1478
107 10 8 22 168 71 275
32 10 6 23 48 10 80
151 10 7 24 109 30 260
89 10 4 25 98 5 187
119 10 5 26 62 34 181
27 10 5 27 48 35 75
3201 10 10 28 165 20 3366
211 10 9 29 3870 44 4081
3225 10 10 30 325 65 3550
144 10 4 31 2142 42 2286
459 10 5 32 48 35 507
72 10 4 33 373 35 445
111 10 6 34 158 74 269
158 10 7 35 170 67 328
36 10 3 36 134 46 170
62 10 13 37 48 81 110
905 10 11 38 48 84 953
3617 10 6 39 875 68 4492
1392 10 11 40 2536 16 3928
2130 10 3 41 48 42 2178
37 10 3 42 48 32 85
616 10 5 43 51 55 667
452 10 9 44 58 29 510
173 10 7 45 48 68 221
80 10 10 46 48 99 128
133 10 11 47 48 71 181
149 10 7 48 49 87 198
4644 10 7 49 48 88 4692
3305 10 10 50 48 67 3353
62 10 4 51 122 31 184
127 10 9 52 48 4 175
66 10 10 53 48 6 114
144 10 9 54 51 91 195
40 10 6 55 255 95 295
56 10 9 56 48 99 104
113 10 11 57 277 3 390
76 10 5 58 877 28 953
4027 10 11 59 48 94 4075
3733 10 10 60 535 35 4268
1281 10 10 61 2108 58 3389
417 10 8 62 60 46 477
234 10 5 63 97 51 331
76 10 6 64 48 60 124
38 10 6 65 48 94 86
52 10 5 66 50 78 102
231 10 9 67 62 42 293
2476 10 12 68 48 31 2524
129 10 16 69 2588 1 2717
2129 10 7 70 49 64 2178
26 10 4 71 48 80 74
82 10 9 72 865 11 947
394 10 8 73 96 79 490
51 10 6 74 48 34 99
86 10 6 75 96 88 182
98 10 6 76 49 45 147
113 10 8 77 48 82 161
187 10 5 78 48 97 235
149 10 11 79 2611 43 2760
1566 10 14 80 2468 48 4034
1011 10 12 81 48 69 1059
534 10 7 82 73 43 607
265 10 11 83 85 15 350
65 10 8 84 98 68 163
111 10 5 85 48 73 159
66 10 5 86 48 78 114
895 10 8 87 48 45 943
1188 10 6 88 48 84 1236
1120 10 3 89 2102 79 3222
3825 10 11 90 410 66 4235
157 10 3 91 48 81 205
393 10 15 92 48 39 441
154 10 16 93 51 8 205
99 10 10 94 48 36 147
397 10 11 95 74 32 471
545 10 9 96 244 37 789
746 10 7 97 215 58 961
1980 10 13 98 793 33 2773
161 10 9 99 2877 29 3038
200 10 19 0 3175 89 3375
327 10 12 1 2067 74 2394
291 10 9 2 109 36 400
153 10 14 3 121 96 274
40 10 6 4 72 35 112
53 10 7 5 72 19 125
263 10 11 6 167 30 430
163 10 4 7 435 5 598
384 10 15 8 440 83 824
2467 10 15 9 787 73 3254
74 10 7 10 3740 51 3814
68 10 5 11 398 30 466
103 10 11 12 350 80 453
292 10 11 13 84 67 376
52 10 6 14 255 43 307
120 10 8 15 111 48 231
90 10 8 16 106 49 196
118 10 13 17 142 83 260
455 10 13 18 1775 84 2230
873 10 5 19 2123 27 2996
49 10 5 20 3226 1 3275
935 10 7 21 567 15 1502
51 10 5 22 245 10 296
259 10 5 23 72 4 331
135 10 9 24 133 67 268
84 10 8 25 173 52 257
63 10 8 26 86 59 149
26 10 4 27 72 7 98
3344 10 5 28 192 36 3536
427 10 8 29 3918 23 4345
2198 10 15 30 2311 88 4509
98 10 3 31 2189 41 2287
219 10 6 32 337 45 556
78 10 10 33 397 8 475
157 10 6 34 254 27 411
84 10 9 35 218 1 302
56 10 9 36 158 95 214
51 10 5 37 72 45 123
241 10 9 38 662 99 903
273 10 12 39 4462 95 4735
42 10 5 40 3718 10 3760
67 10 8 41 2135 90 2202
1174 10 10 42 72 59 1246
583 10 8 43 111 27 694
54 10 9 44 255 70 309
158 10 9 45 123 8 281
38 10 5 46 87 76 125
64 10 4 47 80 27 144
356 10 6 48 103 35 459
281 10 10 49 4521 63 4802
3006 10 6 50 182 21 3188
79 10 8 51 170 2 249
102 10 5 52 135 40 237
77 10 12 53 75 99 152
50 10 5 54 75 33 125
53 10 6 55 279 86 332
244 10 4 56 72 65 316
303 10 9 57 325 32 628
152 10 9 58 902 62 1054
1295 10 10 59 2863 62 4158
255 10 9 60 4132 94 4387
1099 10 11 61 2363 59 3462
393 10 12 62 292 99 685
104 10 12 63 268 7 372
87 10 5 64 85 52 172
93 10 12 65 72 9 165
160 10 11 66 74 90 234
451 10 12 67 155 21 606
854 10 10 68 1672 15 2526
113 10 11 69 2612 51 2725
2197 10 5 70 865 73 3062
881 10 10 71 72 46 953
80 10 7 72 889 31 969
244 10 10 73 317 59 561
308 10 14 74 72 9 380
120 10 11 75 120 18 240
53 10 6 76 83 63 136
85 10 3 77 72 78 157
1405 10 12 78 179 23 1584
72 10 4 79 2647 88 2719
1175 10 13 80 2861 3 4036
636 10 18 81 729 9 1365
158 10 10 82 576 24 734
436 10 16 83 112 9 548
90 10 11 84 124 38 214
77 10 6 85 72 54 149
377 10 7 86 76 54 453
795 10 4 87 168 85 963
321 10 15 88 962 30 1283
65 10 8 89 3210 47 3275
38 10 5 90 3948 60 3986
401 10 17 91 193 7 594
211 10 10 92 157 12 368
186 10 16 93 109 19 295
140 10 13 94 85 2 225
132 10 3 95 98 85 230
40 10 7 96 771 57 811
197 10 10 97 782 80 979
1699 10 10 98 1128 54 2827
841 10 11 99 2909 90 3750
321 10 17 0 3199 96 3520
129 10 12 1 2341 47 2470
646 10 12 2 266 48 912
40 10 7 3 145 53 185
70 10 12 4 97 60 167
62 10 9 5 109 39 171
220 10 6 6 201 35 421
52 10 11 7 537 88 589
150 10 11 8 584 98 734
250 10 11 9 3169 66 3419
97 10 5 10 3764 22 3861
2368 10 7 11 436 34 2804
482 10 10 12 388 9 870
71 10 3 13 279 14 350
47 10 3 14 279 15 326
62 10 6 15 183 8 245
59 10 6 16 135 47 194
153 10 13 17 166 94 319
65 10 10 18 2065 89 2130
694 10 7 19 2613 25 3307
262 10 15 20 3250 78 3512
644 10 9 21 997 6 1641
204 10 10 22 269 19 473
53 10 5 23 302 53 355
48 10 3 24 205 25 253
79 10 9 25 203 62 282
110 10 7 26 110 49 220
26 10 4 27 96 38 122
526 10 14 28 3330 71 3856
666 10 17 29 3949 80 4615
2508 10 13 30 2467 8 4975
40 10 6 31 2275 0 2315
615 10 7 32 482 46 1097
76 10 5 33 434 52 510
221 10 6 34 349 21 570
260 10 10 35 244 93 504
58 10 12 36 191 92 249
42 10 6 37 96 44 138
837 10 11 38 863 40 1700
380 10 12 39 4487 62 4867
333 10 11 40 3746 16 4079
1122 10 8 41 2179 74 3301
455 10 7 42 1183 65 1638
72 10 11 43 655 8 727
365 10 6 44 279 66 644
94 10 4 45 183 25 277
88 10 8 46 111 22 199
137 10 9 47 110 73 247
363 10 12 48 193 60 556
124 10 7 49 4688 66 4812
51 10 6 50 3134 90 3185
2623 10 9 51 194 36 2817
1262 10 8 52 186 36 1448
140 10 9 53 99 1 239
160 10 6 54 99 50 259
60 10 5 55 304 76 364
39 10 5 56 290 48 329
322 10 14 57 350 0 672
106 10 9 58 961 73 1067
330 10 11 59 4044 83 4374
356 10 8 60 4228 33 4584
143 10 7 61 3336 22 3479
48 10 4 62 439 51 487
136 10 7 63 304 77 440
49 10 4 64 110 53 159
88 10 6 65 122 87 210
77 10 4 66 168 77 245
1440 10 9 67 203 93 1643
214 10 14 68 2443 2 2657
62 10 5 69 2636 77 2698
911 10 5 70 2153 91 3064
101 10 9 71 877 34 978
707 10 9 72 918 46 1625
187 10 15 73 439 9 626
223 10 7 74 108 80 331
114 10 5 75 168 87 282
109 10 10 76 109 7 218
220 10 8 77 145 82 365
2245 10 6 78 233 74 2478
1024 10 12 79 2671 60 3695
249 10 16 80 3791 17 4040
858 10 9 81 873 88 1731
138 10 4 82 600 91 738
292 10 14 83 290 7 582
88 10 8 84 148 79 236
137 10 7 85 121 44 258
319 10 6 86 181 64 500
42 10 8 87 926 27 968
130 10 14 88 1198 22 1328
778 10 11 89 3234 91 4012
528 10 17 90 3972 17 4500
60 10 5 91 362 83 422
159 10 8 92 181 76 340
118 10 12 93 133 20 251
154 10 15 94 111 0 265
499 10 11 95 218 41 717
39 10 6 96 795 67 834
225 10 14 97 827 40 1052
501 10 10 98 2372 45 2873
93 10 9 99 3681 92 3774
263 10 15 0 3343 58 3606
97 10 5 1 2365 22 2462
627 10 10 2 362 28 989
44 10 9 3 169 40 213
54 10 8 4 121 42 175
64 10 10 5 133 76 197
69 10 7 6 393 38 462
163 10 9 7 562 33 725
1753 10 9 8 704 56 2457
442 10 14 9 3217 85 3659
377 10 10 10 3790 63 4167
1977 10 9 11 1079 54 3056
644 10 5 12 412 4 1056
39 10 5 13 327 1 366
64 10 7 14 303 20 367
86 10 10 15 207 77 293
71 10 5 16 159 4 230
329 10 7 17 215 34 544
506 10 8 18 2090 34 2596
724 10 11 19 2885 21 3609
254 10 9 20 3274 5 3528
376 10 9 21 1477 37 1853
264 10 6 22 341 44 605
37 10 4 23 329 3 366
54 10 8 24 229 19 283
106 10 11 25 227 93 333
247 10 11 26 145 72 392
869 10 5 27 120 46 989
139 10 5 28 3522 7 3661
597 10 12 29 4124 96 4721
846 10 10 30 4430 27 5276
39 10 4 31 2299 40 2338
647 10 7 32 508 55 1155
79 10 8 33 458 60 537
501 10 7 34 530 48 1031
94 10 5 35 268 14 362
389 10 6 36 215 32 604
43 10 7 37 120 5 163
795 10 7 38 900 33 1695
177 10 12 39 4702 51 4879
394 10 15 40 3876 9 4270
39 10 6 41 2606 70 2645
788 10 11 42 1207 18 1995
113 10 10 43 679 87 792
271 10 7 44 398 27 669
48 10 6 45 255 5 303
63 10 7 46 135 14 198
73 10 3 47 134 48 207
2418 10 12 48 431 2 2849
38 10 4 49 4783 29 4821
1096 10 9 50 3170 93 4266
2203 10 6 51 233 20 2436
1327 10 13 52 211 99 1538
104 10 10 53 149 6 253
164 10 10 54 123 90 287
83 10 5 55 329 67 412
45 10 8 56 315 7 360
211 10 7 57 541 63 752
100 10 8 58 985 43 1085
37 10 3 59 4092 69 4129
277 10 3 60 4300 61 4577
179 10 10 61 3409 87 3588
982 10 6 62 463 75 1445
119 10 7 63 328 22 447
147 10 5 64 134 45 281
111 10 5 65 146 77 257
351 10 4 66 220 75 571
1231 10 9 67 508 71 1739
155 10 3 68 2467 69 2622
303 10 6 69 2660 87 2963
174 10 9 70 3039 33 3213
75 10 5 71 901 52 976
937 10 8 72 943 96 1880
122 10 8 73 463 79 585
69 10 12 74 291 10 360
38 10 3 75 216 85 254
116 10 10 76 133 14 249
619 10 13 77 194 3 813
1268 10 10 78 1315 92 2583
1077 10 8 79 2717 84 3794
236 10 15 80 3839 49 4075
1620 10 18 81 934 9 2554
254 10 10 82 724 68 978
95 10 13 83 314 0 409
134 10 12 84 196 39 330
52 10 6 85 146 98 198
530 10 9 86 424 34 954
263 10 6 87 950 74 1213
133 10 11 88 1222 7 1355
113 10 10 89 3258 9 3371
450 10 7 90 4156 95 4606
53 10 6 91 386 51 439
93 10 14 92 277 38 370
134 10 16 93 159 8 293
75 10 6 94 135 90 210
550 10 15 95 257 10 807
83 10 3 96 819 95 902
80 10 9 97 936 27 1016
175 10 7 98 2757 93 2932
320 10 11 99 3706 36 4026
194 10 8 0 3487 42 3681
176 10 8 1 2437 16 2613
448 10 9 2 756 36 1204
50 10 6 3 193 32 243
138 10 10 4 145 39 283
53 10 12 5 157 78 210
62 10 7 6 422 12 484
114 10 6 7 597 47 711
119 10 13 8 2414 30 2533
674 10 19 9 3385 80 4059
380 10 8 10 3849 52 4229
426 10 11 11 2738 38 3164
479 10 8 12 615 45 1094
63 10 6 13 352 53 415
38 10 5 14 327 35 365
114 10 14 15 231 91 345
45 10 8 16 191 76 236
471 10 5 17 239 14 710
490 10 14 18 2136 72 2626
396 10 14 19 3243 62 3639
61 10 5 20 3465 32 3526
255 10 4 21 1599 12 1854
210 10 8 22 365 71 575
155 10 6 23 353 45 508
55 10 11 24 254 96 309
122 10 9 25 251 0 373
311 10 9 26 179 30 490
1774 10 9 27 925 53 2699
43 10 5 28 3634 49 3677
295 10 11 29 4486 75 4781
335 10 5 30 4943 33 5278
1280 10 5 31 2323 43 3603
258 10 13 32 1076 88 1334
592 10 8 33 507 57 1099
599 10 11 34 555 80 1154
290 10 7 35 292 21 582
363 10 4 36 239 47 602
42 10 6 37 144 44 186
129 10 5 38 1643 26 1772
347 10 8 39 4822 66 5169
445 10 6 40 4001 44 4446
741 10 13 41 2630 88 3371
915 10 11 42 1358 18 2273
246 10 10 43 703 87 949
113 10 8 44 630 11 743
63 10 6 45 279 23 342
83 10 3 46 159 47 242
74 10 7 47 195 42 269
2785 10 9 48 456 52 3241
39 10 5 49 4807 28 4846
612 10 6 50 3194 10 3806
48 10 4 51 2391 60 2439
305 10 12 52 1410 89 1715
97 10 13 53 223 9 320
142 10 6 54 232 14 374
63 10 8 55 354 82 417
187 10 10 56 339 81 526
273 10 11 57 589 21 862
78 10 8 58 1009 85 1087
40 10 6 59 4116 99 4156
235 10 13 60 4554 98 4789
349 10 10 61 3433 78 3782
498 10 4 62 679 73 1177
53 10 6 63 353 41 406
136 10 9 64 256 12 392
148 10 8 65 172 81 320
66 10 9 66 545 14 611
174 10 4 67 1503 58 1677
70 10 4 68 2599 59 2669
1075 10 12 69 2684 81 3759
643 10 16 70 3063 29 3706
1239 10 8 71 925 66 2164
405 10 5 72 1472 64 1877
362 10 9 73 487 98 849
183 10 12 74 315 7 498
70 10 9 75 241 16 311
49 10 5 76 157 57 206
103 10 6 77 242 59 345
236 10 11 78 2454 33 2690
458 10 10 79 3557 26 4015
177 10 11 80 3973 56 4150
69 10 8 81 1678 30 1747
157 10 10 82 777 20 934
285 10 9 83 362 79 647
172 10 15 84 220 9 392
131 10 13 85 172 11 303
467 10 5 86 485 56 952
177 10 8 87 1112 49 1289
704 10 13 88 1246 32 1950
864 10 10 89 3282 54 4146
572 10 11 90 4328 33 4900
1233 10 10 91 410 33 1643
77 10 11 92 314 68 391
126 10 10 93 193 57 319
203 10 7 94 182 44 385
315 10 12 95 497 39 812
130 10 8 96 877 72 1007
306 10 12 97 961 15 1267
56 10 3 98 2841 99 2897
132 10 8 99 3730 39 3862
136 10 9 0 3583 16 3719
301 10 13 1 2461 66 2762
66 10 4 2 948 22 1014
38 10 5 3 217 11 255
63 10 8 4 241 64 304
62 10 5 5 181 26 243
56 10 8 6 454 33 510
819 10 9 7 696 22 1515
135 10 5 8 2438 5 2573
462 10 13 9 3623 75 4085
372 10 12 10 4137 65 4509
329 10 12 11 2971 75 3300
46 10 3 12 1043 2 1089
74 10 8 13 377 62 451
102 10 9 14 351 73 453
140 10 11 15 289 61 429
61 10 5 16 218 35 279
235 10 13 17 515 72 750
56 10 8 18 2578 78 2634
221 10 11 19 3555 87 3776
124 10 8 20 3490 71 3614
673 10 8 21 1802 45 2475
53 10 9 22 544 92 597
88 10 7 23 445 55 533
79 10 6 24 278 2 357
68 10 8 25 276 9 344
633 10 8 26 348 31 981
1160 10 10 27 985 98 2145
298 10 13 28 3662 50 3960
434 10 11 29 4510 20 4944
80 10 14 30 5231 9 5311
484 10 10 31 3264 48 3748
213 10 3 32 1100 33 1313
60 10 5 33 1017 14 1077
93 10 5 34 1061 22 1154
256 10 6 35 316 66 572
166 10 11 36 565 93 731
465 10 10 37 168 84 633
541 10 14 38 1667 81 2208
345 10 13 39 4846 72 5191
488 10 8 40 4240 46 4728
227 10 10 41 3274 49 3501
227 10 6 42 1910 13 2137
420 10 6 43 727 36 1147
96 10 6 44 677 84 773
219 10 6 45 313 49 532
64 10 8 46 219 4 283
188 10 11 47 219 60 407
60 10 5 48 2768 78 2828
85 10 8 49 4831 65 4916
780 10 10 50 3791 47 4571
545 10 11 51 2415 96 2960
1038 10 9 52 1496 26 2534
151 10 7 53 247 14 398
181 10 6 54 259 47 440
114 10 8 55 387 82 501
101 10 8 56 363 94 464
243 10 5 57 637 45 880
65 10 7 58 1033 26 1098
260 10 7 59 4141 65 4401
61 10 6 60 4578 20 4639
308 10 12 61 3529 49 3837
52 10 4 62 1152 53 1204
119 10 11 63 378 39 497
111 10 4 64 304 62 415
112 10 4 65 229 74 341
389 10 7 66 570 72 959
368 10 7 67 1664 95 2032
54 10 3 68 2623 58 2677
1254 10 15 69 2947 11 4201
774 10 10 70 3163 78 3937
1234 10 9 71 949 10 2183
117 10 12 72 1841 5 1958
394 10 13 73 511 29 905
192 10 11 74 341 39 533
122 10 5 75 281 63 403
152 10 13 76 181 2 333
101 10 4 77 290 57 391
189 10 5 78 2552 59 2741
356 10 7 79 3730 85 4086
455 10 10 80 3997 77 4452
843 10 12 81 1726 36 2569
73 10 5 82 855 52 928
136 10 6 83 504 52 640
123 10 6 84 244 53 367
254 10 12 85 206 12 460
71 10 5 86 913 78 984
77 10 9 87 1236 26 1313
578 10 4 88 1270 97 1848
196 10 4 89 3945 98 4141
409 10 13 90 4592 79 5001
1978 10 12 91 610 13 2588
233 10 9 92 338 22 571
160 10 4 93 217 91 377
71 10 5 94 207 75 278
49 10 7 95 718 89 767
101 10 9 96 902 26 1003
952 10 14 97 1141 31 2093
76 10 13 98 2873 6 2949
643 10 5 99 3763 87 4406
41 10 7 0 3655 50 3696
210 10 16 1 2600 87 2810
228 10 5 2 997 14 1225
99 10 9 3 241 64 340
62 10 6 4 265 26 327
128 10 14 5 205 70 333
55 10 10 6 478 42 533
226 10 12 7 1328 74 1554
202 10 13 8 2462 41 2664
73 10 10 9 4031 34 4104
451 10 11 10 4209 28 4660
237 10 16 11 3139 97 3376
59 10 9 12 1076 73 1135
529 10 8 13 412 28 941
87 10 6 14 387 7 474
163 10 11 15 313 72 476
235 10 8 16 252 43 487
154 10 14 17 660 82 814
116 10 10 18 2602 10 2718
383 10 15 19 3579 72 3962
185 10 10 20 3514 28 3699
118 10 9 21 1843 82 1961
48 10 6 22 570 62 618
53 10 7 23 484 28 537
62 10 5 24 325 27 387
42 10 8 25 325 58 367
504 10 7 26 372 58 876
778 10 13 27 2115 71 2893
39 10 5 28 3883 9 3922
311 10 9 29 4741 33 5052
181 10 11 30 5255 28 5436
334 10 8 31 3586 64 3920
79 10 11 32 1290 68 1369
76 10 9 33 1041 81 1117
110 10 7 34 1109 39 1219
159 10 5 35 509 38 668
59 10 4 36 615 45 674
453 10 4 37 192 48 645
243 10 6 38 1757 56 2000
98 10 11 39 5145 85 5243
542 10 9 40 4433 36 4975
210 10 6 41 3335 23 3545
41 10 5 42 2111 12 2152
365 10 8 43 847 38 1212
101 10 7 44 725 5 826
64 10 7 45 471 51 535
112 10 8 46 243 51 355
167 10 5 47 243 44 410
870 10 8 48 2814 24 3684
85 10 8 49 4855 34 4940
518 10 14 50 4195 7 4713
445 10 11 51 2778 96 3223
237 10 4 52 1520 50 1757
451 10 13 53 271 9 722
257 10 7 54 304 77 561
67 10 7 55 411 78 478
61 10 4 56 434 54 495
149 10 7 57 736 7 885
475 10 6 58 1057 76 1532
110 10 9 59 4306 16 4416
213 10 8 60 4613 44 4826
94 10 11 61 3755 37 3849
867 10 13 62 1176 18 2043
96 10 4 63 415 43 511
88 10 7 64 328 47 416
235 10 9 65 291 13 526
466 10 11 66 594 21 1060
251 10 8 67 1846 34 2097
60 10 7 68 2665 63 2725
769 10 6 69 3515 76 4284
42 10 8 70 3646 10 3688
73 10 12 71 2141 37 2214
124 10 9 72 1865 24 1989
265 10 9 73 729 21 994
63 10 6 74 365 70 428
198 10 6 75 350 93 548
79 10 8 76 207 27 286
916 10 13 77 319 30 1235
90 10 9 78 2670 62 2760
288 10 7 79 3907 47 4195
490 10 9 80 4045 54 4535
443 10 5 81 2038 60 2481
905 10 15 82 882 7 1787
156 10 8 83 528 78 684
147 10 11 84 315 3 462
219 10 8 85 230 90 449
65 10 11 86 938 29 1003
175 10 9 87 1260 80 1435
97 10 11 88 1823 9 1920
48 10 3 89 4116 88 4164
279 10 13 90 4775 79 5054
1398 10 11 91 1590 89 2988
1146 10 6 92 391 96 1537
52 10 7 93 352 70 404
250 10 13 94 253 11 503
37 10 4 95 742 86 779
137 10 8 96 938 63 1075
153 10 12 97 1223 19 1376
167 10 16 98 2903 21 3070
1103 10 13 99 3787 25 4890
40 10 7 0 3680 50 3720
110 10 12 1 2720 47 2830
90 10 6 2 1165 15 1255
104 10 14 3 278 69 382
92 10 11 4 290 83 382
141 10 11 5 274 51 415
57 10 6 6 502 37 559
88 10 5 7 1472 15 1560
122 10 8 8 2559 2 2681
64 10 7 9 4055 15 4119
227 10 13 10 4473 48 4700
52 10 7 11 3259 61 3311
145 10 4 12 1103 14 1248
167 10 12 13 745 80 912
126 10 10 14 435 76 561
76 10 5 15 374 18 450
231 10 6 16 277 12 508
139 10 9 17 708 1 847
190 10 10 18 2674 54 2864
254 10 10 19 3755 11 4009
250 10 10 20 3609 17 3859
575 10 7 21 1928 53 2503
335 10 8 22 594 28 929
76 10 6 23 508 10 584
63 10 7 24 350 29 413
73 10 4 25 349 23 422
48 10 4 26 788 37 836
322 10 11 27 2680 84 3002
40 10 7 28 3908 69 3948
254 10 4 29 4909 27 5163
184 10 14 30 5279 78 5463
173 10 9 31 3611 90 3784
475 10 12 32 1314 87 1789
207 10 8 33 1086 39 1293
112 10 4 34 1154 45 1266
427 10 6 35 569 48 996
199 10 7 36 639 19 838
282 10 11 37 576 94 858
854 10 9 38 1915 42 2769
41 10 6 39 5169 79 5210
