Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
303 100 6 68 4273 99 4576
300 100 6 69 5221 29 5521
467 100 12 70 6878 98 7345
702 100 8 71 5336 87 6038
299 100 6 72 4862 90 5161
335 100 8 73 2457 25 2792
372 100 12 74 1737 29 2109
614 100 5 75 3197 78 3811
726 100 12 76 4939 30 5665
612 100 12 77 6423 40 7035
324 100 8 78 7611 94 7935
277 100 4 79 8947 88 9224
527 100 5 80 7681 50 8208
576 100 8 81 6235 77 6811
527 100 8 82 4579 88 5106
324 100 8 83 4950 23 5274
456 100 10 84 3044 48 3500
1475 100 8 85 754 69 2229
563 100 8 86 1989 44 2552
998 100 6 87 1905 56 2903
1936 100 11 88 1913 34 3849
792 100 13 89 5689 32 6481
606 100 12 90 5216 35 5822
588 100 10 91 3607 77 4195
1068 100 8 92 1918 22 2986
599 100 8 93 947 56 1546
374 100 12 94 1927 21 2301
540 100 6 95 3355 55 3895
264 100 3 96 5440 86 5704
841 100 11 97 6656 16 7497
373 100 12 98 7986 70 8359
337 100 8 99 9149 74 9486
347 100 10 0 5371 17 5718
395 100 13 1 3980 76 4375
408 100 13 2 3103 95 3511
371 100 12 3 2123 58 2494
346 100 8 4 960 56 1306
300 100 6 5 1426 9 1726
362 100 11 6 2165 85 2527
377 100 12 7 3278 30 3655
422 100 16 8 4685 82 5107
402 100 13 9 5710 30 6112
421 100 16 10 5235 96 5656
527 100 12 11 3356 39 3883
300 100 6 12 2614 41 2914
264 100 3 13 1619 3 1883
269 100 3 14 1835 15 2104
289 100 5 15 2062 34 2351
544 100 8 16 3544 43 4088
890 100 15 17 4912 81 5802
363 100 11 18 5869 42 6232
371 100 12 19 7011 0 7382
396 100 13 20 6187 77 6583
597 100 10 21 5035 56 5632
361 100 11 22 1618 67 1979
396 100 13 23 4242 98 4638
336 100 8 24 3894 58 4230
360 100 11 25 3525 88 3885
263 100 3 26 3595 16 3858
336 100 8 27 4758 97 5094
360 100 11 28 5466 1 5826
325 100 8 29 6413 5 6738
275 100 4 30 7645 10 7920
324 100 8 31 6449 4 6773
576 100 10 32 4315 94 4891
323 100 8 33 3344 66 3667
1247 100 11 34 1452 79 2699
322 100 6 35 2328 12 2650
363 100 11 36 3329 60 3692
275 100 4 37 4531 28 4806
375 100 12 38 5716 61 6091
373 100 12 39 6905 11 7278
863 100 12 40 6043 68 6906
550 100 5 41 6080 62 6630
1055 100 5 42 5000 50 6055
790 100 11 43 4076 88 4866
325 100 8 44 2576 20 2901
1761 100 8 45 1164 20 2925
2698 100 4 46 1185 55 3883
856 100 5 47 6134 66 6990
368 100 11 48 7828 50 8196
312 100 6 49 9017 55 9329
564 100 8 50 7356 12 7920
394 100 12 51 6974 89 7368
2985 100 6 52 3381 84 6366
2256 100 11 53 3895 7 6151
311 100 6 54 3657 22 3968
353 100 10 55 6032 2 6385
287 100 5 56 5528 37 5815
554 100 6 57 5405 34 5959
325 100 8 58 7064 16 7389
345 100 5 59 8492 78 8837
323 100 8 60 5678 22 6001
970 100 10 61 3885 25 4855
287 100 4 62 3669 71 3956
360 100 11 63 2243 6 2603
481 100 5 64 1006 45 1487
339 100 8 65 1748 6 2087
361 100 10 66 3224 80 3585
863 100 12 67 3236 3 4099
345 100 8 68 4517 7 4862
287 100 5 69 5462 77 5749
397 100 13 70 7212 49 7609
312 100 6 71 5942 65 6254
737 100 13 72 5102 18 5839
1821 100 15 73 2697 9 4518
397 100 8 74 1977 32 2374
503 100 10 75 3763 28 4266
370 100 10 76 5529 90 5899
324 100 8 77 6663 44 6987
513 100 11 78 7851 42 8364
349 100 10 79 9187 71 9536
347 100 10 80 7921 97 8268
299 100 6 81 6715 74 7014
536 100 10 82 5022 35 5558
287 100 5 83 5191 53 5478
359 100 10 84 3392 37 3751
311 100 6 85 2145 44 2456
324 100 8 86 2467 48 2791
743 100 8 87 2842 26 3585
815 100 12 88 3728 33 4543
581 100 8 89 6079 82 6660
352 100 3 90 5654 91 6006
299 100 6 91 4087 84 4386
1328 100 13 92 2890 27 4218
359 100 11 93 1450 69 1809
565 100 8 94 2167 43 2732
1739 100 11 95 3596 41 5335
362 100 8 96 5681 47 6043
324 100 8 97 7375 64 7699
361 100 11 98 8226 62 8587
289 100 5 99 9389 87 9678
