Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1376 50 9 77 0 61 1376
625 50 10 78 0 25 625
907 50 11 79 0 80 907
653 50 13 80 0 15 653
946 50 9 81 0 33 946
569 50 15 82 0 7 569
925 50 6 83 0 33 925
1027 50 11 84 0 6 1027
338 50 5 85 0 72 338
373 50 6 86 0 69 373
416 50 9 87 0 44 416
655 50 10 88 0 35 655
350 50 4 89 0 69 350
2315 50 13 90 0 69 2315
662 50 11 91 0 79 662
834 50 6 92 0 75 834
210 50 4 93 0 73 210
483 50 5 94 0 65 483
254 50 4 95 0 93 254
883 50 8 96 0 72 883
728 50 5 97 0 84 728
587 50 9 98 0 39 587
1319 50 20 99 0 0 1319
806 50 8 0 120 24 926
741 50 9 1 120 8 861
1142 50 11 2 120 38 1262
125 50 6 3 120 20 245
226 50 2 4 451 3 677
156 50 13 5 122 98 278
666 50 9 6 120 10 786
1281 50 9 7 700 55 1981
1320 50 9 8 124 1 1444
1435 50 9 9 291 35 1726
407 50 5 10 122 22 529
1195 50 11 11 342 9 1537
1345 50 6 12 256 6 1601
173 50 5 13 256 26 429
134 50 2 14 282 4 416
367 50 13 15 386 92 753
574 50 5 16 120 13 694
166 50 6 17 253 67 419
735 50 9 18 205 66 940
834 50 9 19 161 56 995
122 50 4 20 120 40 242
143 50 5 21 322 61 465
202 50 4 22 678 13 880
235 50 8 23 137 7 372
164 50 5 24 120 2 284
139 50 9 25 327 95 466
422 50 5 26 650 18 1072
251 50 2 27 380 37 631
207 50 2 28 455 27 662
709 50 5 29 120 36 829
1402 50 9 30 507 82 1909
1842 50 9 31 167 16 2009
176 50 4 32 1698 52 1874
1696 50 10 33 545 8 2241
695 50 11 34 1253 88 1948
370 50 11 35 120 70 490
507 50 6 36 333 75 840
2516 50 10 37 158 11 2674
211 50 4 38 349 29 560
2288 50 9 39 236 76 2524
442 50 6 40 361 23 803
621 50 9 41 493 57 1114
2510 50 8 42 120 66 2630
902 50 9 43 120 95 1022
484 50 10 44 120 97 604
211 50 5 45 120 64 331
216 50 5 46 399 86 615
350 50 5 47 177 28 527
2386 50 13 48 538 0 2924
674 50 16 49 243 90 917
459 50 5 50 368 54 827
540 50 8 51 413 0 953
470 50 8 52 426 25 896
474 50 8 53 120 20 594
123 50 5 54 120 46 243
649 50 5 55 712 51 1361
349 50 5 56 696 26 1045
1094 50 5 57 120 44 1214
865 50 8 58 226 16 1091
1284 50 13 59 189 12 1473
804 50 8 60 135 55 939
121 50 2 61 120 71 241
859 50 8 62 248 95 1107
643 50 6 63 563 31 1206
417 50 5 64 445 46 862
301 50 9 65 120 39 421
121 50 2 66 120 56 241
557 50 6 67 251 26 808
334 50 5 68 275 38 609
292 50 5 69 139 88 431
950 50 13 70 533 59 1483
973 50 11 71 522 98 1495
939 50 8 72 120 87 1059
786 50 10 73 276 37 1062
437 50 11 74 187 17 624
802 50 13 75 120 10 922
121 50 2 76 473 77 594
787 50 5 77 447 85 1234
1236 50 9 78 152 62 1388
1373 50 11 79 315 52 1688
497 50 5 80 291 92 788
344 50 11 81 323 68 667
754 50 9 82 202 78 956
1423 50 11 83 346 11 1769
1653 50 11 84 347 11 2000
498 50 10 85 225 50 723
2261 50 13 86 184 21 2445
1703 50 5 87 155 74 1858
400 50 10 88 243 8 643
1496 50 13 89 270 42 1766
541 50 4 90 210 70 751
647 50 13 91 155 4 802
2689 50 13 92 349 49 3038
464 50 9 93 160 50 624
497 50 8 94 291 70 788
382 50 6 95 220 63 602
565 50 6 96 560 82 1125
1062 50 11 97 166 33 1228
845 50 9 98 220 64 1065
2061 50 8 99 173 39 2234
971 50 6 0 297 5 1268
890 50 5 1 380 14 1270
890 50 13 2 726 58 1616
344 50 5 3 240 25 584
137 50 6 4 653 18 790
395 50 6 5 242 37 637
210 50 5 6 409 46 619
1188 50 13 7 1750 50 2938
1502 50 11 8 553 54 2055
1982 50 11 9 1021 65 3003
562 50 11 10 430 73 992
998 50 8 11 612 53 1610
1316 50 16 12 747 89 2063
975 50 5 13 391 5 1366
145 50 5 14 404 17 549
722 50 11 15 680 87 1402
401 50 11 16 488 95 889
134 50 4 17 387 19 521
999 50 13 18 673 83 1672
636 50 10 19 673 33 1309
407 50 4 20 240 31 647
812 50 11 21 450 66 1262
449 50 10 22 867 39 1316
398 50 5 23 269 10 667
457 50 5 24 240 32 697
840 50 8 25 448 10 1288
598 50 5 26 957 34 1555
295 50 10 27 619 98 914
386 50 5 28 638 35 1024
1218 50 9 29 436 44 1654
1194 50 10 30 1722 65 2916
1552 50 13 31 1397 96 2949
2021 50 9 32 1861 57 3882
749 50 9 33 1713 85 2462
530 50 6 34 1670 73 2200
279 50 6 35 243 67 522
273 50 2 36 580 46 853
155 50 4 37 2551 35 2706
1926 50 11 38 546 50 2472
2308 50 10 39 621 86 2929
459 50 8 40 600 91 1059
169 50 5 41 743 60 912
1790 50 8 42 896 48 2686
1744 50 5 43 877 55 2621
675 50 6 44 268 3 943
145 50 2 45 249 46 394
167 50 10 46 600 99 767
2511 50 5 47 450 54 2961
477 50 8 48 2833 75 3310
2372 50 9 49 452 86 2824
476 50 10 50 654 67 1130
143 50 4 51 662 31 805
414 50 9 52 793 4 1207
206 50 4 53 240 51 446
392 50 2 54 240 53 632
321 50 5 55 1044 48 1365
715 50 13 56 950 0 1665
1209 50 8 57 772 24 1981
1512 50 6 58 972 53 2484
1624 50 10 59 805 73 2429
945 50 8 60 333 66 1278
947 50 5 61 240 64 1187
837 50 8 62 977 46 1814
338 50 5 63 1003 51 1341
372 50 6 64 620 69 992
547 50 10 65 382 21 929
616 50 6 66 240 61 856
761 50 10 67 603 70 1364
1272 50 11 68 524 31 1796
688 50 16 69 404 1 1092
583 50 8 70 903 65 1486
771 50 17 71 1299 9 2070
986 50 8 72 549 21 1535
259 50 5 73 826 94 1085
472 50 5 74 309 78 781
1033 50 6 75 463 61 1496
654 50 5 76 593 45 1247
1472 50 9 77 980 61 2452
850 50 5 78 706 97 1556
1902 50 15 79 662 12 2564
996 50 13 80 515 48 1511
1266 50 11 81 583 69 1849
1554 50 11 82 419 59 1973
2023 50 9 83 556 31 2579
227 50 11 84 659 38 886
692 50 5 85 362 73 1054
535 50 5 86 1649 57 2184
1557 50 13 87 1698 12 3255
2245 50 13 88 442 22 2687
1419 50 9 89 458 93 1877
2370 50 11 90 612 1 2982
1870 50 18 91 616 8 2486
1646 50 11 92 872 25 2518
318 50 9 93 282 34 600
2245 50 15 94 419 19 2664
221 50 11 95 522 17 743
2092 50 5 96 950 92 3042
2437 50 15 97 830 21 3267
581 50 6 98 731 75 1312
2327 50 9 99 715 29 3042
1310 50 15 0 523 67 1833
1305 50 15 1 1006 68 2311
1093 50 9 2 1299 9 2392
342 50 10 3 541 65 883
140 50 11 4 774 94 914
1048 50 15 5 434 91 1482
1291 50 11 6 589 30 1880
631 50 11 7 2672 41 3303
1380 50 15 8 1526 83 2906
1327 50 11 9 2034 10 3361
241 50 5 10 729 32 970
138 50 9 11 1040 70 1178
711 50 11 12 1775 39 2486
963 50 6 13 792 27 1755
908 50 8 14 524 9 1432
717 50 8 15 1078 20 1795
229 50 13 16 758 71 987
136 50 6 17 508 49 644
2273 50 11 18 1254 52 3527
144 50 5 19 1075 49 1219
626 50 11 20 603 18 1229
854 50 8 21 747 70 1601
399 50 10 22 1029 84 1428
225 50 9 23 416 19 641
383 50 9 24 575 67 958
401 50 8 25 1034 52 1435
1405 50 11 26 1361 83 2766
133 50 4 27 861 7 994
651 50 8 28 952 44 1603
2054 50 8 29 1026 34 3080
458 50 6 30 1976 2 2434
1885 50 11 31 2047 19 3932
593 50 5 32 2459 20 3052
1666 50 9 33 2244 49 3910
849 50 5 34 2113 27 2962
138 50 5 35 433 54 571
434 50 5 36 836 43 1270
209 50 8 37 2681 64 2890
204 50 9 38 2271 99 2475
643 50 5 39 2752 36 3395
2488 50 9 40 1024 74 3512
1912 50 13 41 883 19 2795
572 50 8 42 1299 4 1871
460 50 8 43 1104 27 1564
236 50 8 44 696 2 932
190 50 5 45 382 48 572
392 50 6 46 720 87 1112
2820 50 9 47 747 31 3567
172 50 6 48 3062 98 3234
2066 50 11 49 839 40 2905
563 50 11 50 861 59 1424
623 50 5 51 791 20 1414
1242 50 8 52 1076 58 2318
363 50 4 53 386 62 749
136 50 5 54 608 58 744
1156 50 5 55 1302 86 2458
332 50 5 56 1533 48 1865
328 50 2 57 1432 58 1760
498 50 6 58 1546 26 2044
1148 50 11 59 1461 61 2609
1215 50 6 60 883 54 2098
1262 50 8 61 899 56 2161
1840 50 13 62 1569 29 3409
191 50 6 63 1209 46 1400
493 50 5 64 848 52 1341
152 50 5 65 564 95 716
244 50 5 66 598 59 842
177 50 5 67 805 37 982
220 50 5 68 960 99 1180
131 50 5 69 591 29 722
556 50 5 70 1208 73 1764
500 50 6 71 1566 43 2066
587 50 10 72 1402 89 1989
543 50 6 73 1060 90 1603
685 50 11 74 464 29 1149
152 50 2 75 1246 76 1398
184 50 4 76 1160 96 1344
1611 50 10 77 1451 24 3062
1550 50 8 78 1491 94 3041
278 50 4 79 1565 88 1843
1365 50 13 80 887 59 2252
899 50 9 81 703 77 1602
1244 50 4 82 1012 71 2256
533 50 8 83 2120 23 2653
237 50 5 84 808 44 1045
859 50 8 85 1004 69 1863
745 50 8 86 2058 44 2803
960 50 5 87 2075 56 3035
1777 50 13 88 843 23 2620
2038 50 13 89 890 32 2928
737 50 13 90 2629 35 3366
1555 50 10 91 842 77 2397
1319 50 9 92 2155 22 3474
1662 50 8 93 553 77 2215
2335 50 11 94 665 21 3000
166 50 2 95 673 85 839
817 50 2 96 2384 86 3201
1949 50 11 97 1290 16 3239
2323 50 11 98 1093 62 3416
510 50 9 99 2597 74 3107
134 50 6 0 1391 50 1525
1195 50 13 1 1312 76 2507
1108 50 13 2 1708 95 2816
277 50 6 3 669 53 946
710 50 9 4 894 56 1604
193 50 13 5 888 89 1081
480 50 11 6 1344 85 1824
329 50 11 7 3162 30 3491
920 50 16 8 2404 82 3324
633 50 11 9 2816 87 3449
967 50 16 10 930 96 1897
474 50 2 11 1160 12 1634
471 50 5 12 2252 16 2723
605 50 11 13 1628 77 2233
179 50 2 14 1308 15 1487
140 50 10 15 1428 95 1568
343 50 11 16 879 40 1222
139 50 9 17 628 78 767
1735 50 11 18 2314 42 4049
1128 50 11 19 1205 0 2333
651 50 13 20 897 77 1548
1251 50 10 21 1303 56 2554
1111 50 5 22 1280 43 2391
602 50 9 23 543 8 1145
948 50 11 24 765 91 1713
410 50 11 25 1269 88 1679
890 50 2 26 1699 16 2589
1978 50 15 27 981 80 2959
1969 50 11 28 1200 1 3169
1053 50 2 29 1664 28 2717
1940 50 13 30 2118 95 4058
523 50 8 31 3451 4 3974
701 50 5 32 3037 14 3738
948 50 8 33 3220 66 4168
1044 50 11 34 2740 79 3784
138 50 8 35 556 84 694
309 50 11 36 1168 92 1477
237 50 4 37 2839 28 3076
201 50 5 38 2418 17 2619
778 50 11 39 3095 11 3873
1368 50 11 40 2616 16 3984
535 50 5 41 1313 60 1848
377 50 5 42 1705 50 2082
232 50 10 43 1452 7 1684
277 50 8 44 906 20 1183
739 50 9 45 532 20 1271
291 50 4 46 974 55 1265
249 50 5 47 3273 68 3522
748 50 11 48 3218 50 3966
1050 50 15 49 2681 80 3731
1006 50 13 50 1031 39 2037
126 50 5 51 1321 91 1447
234 50 6 52 1452 13 1686
676 50 5 53 642 71 1318
560 50 6 54 729 22 1289
788 50 5 55 2292 76 3080
178 50 5 56 1791 37 1969
259 50 8 57 1724 84 1983
1105 50 11 58 1970 70 3075
961 50 11 59 1731 83 2692
484 50 9 60 1230 1 1714
1706 50 11 61 1650 27 3356
775 50 4 62 2054 71 2829
181 50 11 63 1383 6 1564
524 50 6 64 1252 32 1776
470 50 5 65 702 87 1172
1056 50 8 66 793 60 1849
1476 50 13 67 968 11 2444
216 50 9 68 1154 7 1370
520 50 5 69 711 77 1231
791 50 13 70 1456 48 2247
465 50 6 71 1946 65 2411
736 50 9 72 1776 2 2512
507 50 15 73 1532 9 2039
463 50 8 74 844 32 1307
702 50 10 75 1374 13 2076
1322 50 9 76 1331 91 2653
894 50 8 77 2636 44 3530
1250 50 5 78 2143 74 3393
1511 50 11 79 1796 60 3307
757 50 11 80 1233 24 1990
530 50 5 81 1125 74 1655
670 50 10 82 2192 35 2862
831 50 5 83 2386 76 3217
1789 50 8 84 952 51 2741
1337 50 6 85 1385 44 2722
1188 50 6 86 2479 81 3667
1040 50 5 87 2949 83 3989
2108 50 11 88 1184 52 3292
1425 50 9 89 1852 82 3277
993 50 15 90 2904 15 3897
1708 50 5 91 1046 84 2754
1438 50 13 92 3231 27 4669
154 50 5 93 896 80 1050
377 50 6 94 2541 55 2918
2162 50 11 95 807 41 2969
1762 50 8 96 2782 47 4544
422 50 8 97 3104 64 3526
1724 50 10 98 1314 45 3038
876 50 6 99 2810 94 3686
126 50 8 0 1511 51 1637
717 50 5 1 1794 22 2511
366 50 13 2 2674 85 3040
134 50 4 3 918 12 1052
257 50 8 4 1339 53 1596
179 50 10 5 1058 76 1237
405 50 11 6 1695 40 2100
242 50 9 7 3352 11 3594
886 50 4 8 3043 17 3929
897 50 11 9 3125 22 4022
649 50 10 10 1547 7 2196
443 50 5 11 1611 3 2054
314 50 11 12 2537 49 2851
587 50 6 13 1954 36 2541
441 50 8 14 1464 30 1905
743 50 5 15 1549 33 2292
137 50 9 16 1032 68 1169
176 50 4 17 748 8 924
792 50 8 18 3455 34 4247
2144 50 16 19 1519 82 3663
1243 50 9 20 1180 5 2423
1410 50 16 21 1765 89 3175
158 50 5 22 2172 0 2330
887 50 9 23 899 60 1786
909 50 5 24 1422 28 2331
225 50 10 25 1561 87 1786
654 50 2 26 2565 25 3219
1632 50 5 27 1696 35 3328
1218 50 5 28 1701 7 2919
1182 50 13 29 2693 73 3875
1389 50 11 30 2950 39 4339
570 50 10 31 3812 28 4382
511 50 4 32 3633 34 4144
460 50 8 33 4050 84 4510
436 50 11 34 3023 80 3459
1457 50 9 35 676 96 2133
192 50 4 36 1304 34 1496
149 50 6 37 3034 5 3183
138 50 8 38 2593 98 2731
643 50 9 39 3534 23 4177
662 50 5 40 3421 43 4083
331 50 5 41 1765 70 2096
1737 50 9 42 1945 38 3682
1033 50 8 43 1611 67 2644
1961 50 6 44 1026 27 2987
486 50 6 45 1086 62 1572
136 50 5 46 1240 59 1376
642 50 13 47 3483 80 4125
576 50 4 48 3426 57 4002
568 50 11 49 3205 72 3773
795 50 13 50 1227 6 2022
862 50 11 51 1441 69 2303
474 50 9 52 1659 95 2133
606 50 6 53 1264 85 1870
587 50 8 54 1056 92 1643
257 50 6 55 3039 94 3296
160 50 5 56 1944 86 2104
274 50 5 57 1907 78 2181
877 50 11 58 2642 12 3519
133 50 2 59 2122 69 2255
1491 50 9 60 1677 76 3168
1429 50 10 61 2271 87 3700
200 50 4 62 2760 42 2960
221 50 6 63 1503 40 1724
262 50 5 64 1522 45 1784
1178 50 8 65 991 81 2169
474 50 10 66 1186 8 1660
1171 50 10 67 1898 81 3069
369 50 8 68 1328 19 1697
1357 50 11 69 972 70 2329
711 50 9 70 1998 33 2709
633 50 5 71 2160 74 2793
631 50 15 72 2151 19 2782
739 50 10 73 1838 2 2577
148 50 4 74 1029 63 1177
825 50 9 75 1887 32 2712
895 50 11 76 2140 4 3035
919 50 13 77 3217 3 4136
585 50 10 78 3075 92 3660
1098 50 8 79 2383 84 3481
809 50 13 80 1495 59 2304
845 50 6 81 1495 31 2340
1317 50 13 82 2380 27 3697
554 50 13 83 3014 0 3568
200 50 11 84 2398 38 2598
262 50 4 85 2554 74 2816
974 50 11 86 3205 14 4179
637 50 11 87 3679 6 4316
1256 50 8 88 2455 93 3711
1071 50 10 89 2470 9 3541
1175 50 13 90 3205 68 4380
887 50 13 91 2211 58 3098
924 50 5 92 3640 96 4564
2375 50 15 93 1035 29 3410
881 50 13 94 2736 1 3617
2466 50 15 95 1156 10 3622
636 50 4 96 3860 98 4496
1440 50 9 97 3268 27 4708
188 50 2 98 2924 97 3112
1045 50 15 99 3125 41 4170
129 50 11 0 1631 90 1760
135 50 4 1 2483 21 2618
413 50 13 2 2882 77 3295
143 50 11 3 1038 71 1181
158 50 8 4 1537 42 1695
792 50 10 5 1178 63 1970
179 50 5 6 2049 2 2228
162 50 5 7 3490 36 3652
713 50 13 8 3428 30 4141
859 50 18 9 3421 81 4280
725 50 13 10 1782 93 2507
701 50 9 11 1855 45 2556
135 50 4 12 2744 32 2879
206 50 5 13 2373 32 2579
238 50 9 14 1709 51 1947
1293 50 13 15 2144 91 3437
161 50 5 16 1152 47 1313
673 50 5 17 868 14 1541
406 50 11 18 4016 64 4422
1991 50 13 19 2113 62 4104
914 50 5 20 1473 32 2387
729 50 11 21 2872 49 3601
149 50 8 22 2292 71 2441
1010 50 10 23 1299 58 2309
450 50 4 24 2264 13 2714
177 50 8 25 1720 58 1897
283 50 11 26 3147 99 3430
897 50 11 27 3204 61 4101
1001 50 8 28 2863 33 3864
808 50 9 29 3299 66 4107
1080 50 9 30 4023 26 5103
1146 50 6 31 4036 14 5182
1140 50 5 32 3903 45 5043
304 50 8 33 4464 57 4768
534 50 11 34 3192 80 3726
213 50 11 35 1910 92 2123
150 50 5 36 1434 28 1584
491 50 4 37 3166 48 3657
314 50 10 38 2714 96 3028
499 50 11 39 3807 40 4306
792 50 16 40 3904 99 4696
1625 50 10 41 2027 38 3652
383 50 8 42 3158 0 3541
1554 50 10 43 1899 87 3453
171 50 5 44 2876 32 3047
450 50 6 45 1247 73 1697
243 50 6 46 1361 96 1604
374 50 6 47 3688 42 4062
531 50 10 48 3977 4 4508
943 50 9 49 3426 42 4369
472 50 5 50 1718 72 2190
371 50 11 51 1926 5 2297
189 50 5 52 1895 81 2084
462 50 8 53 1654 91 2116
601 50 5 54 1454 14 2055
137 50 4 55 3266 57 3403
1094 50 10 56 2078 81 3172
142 50 6 57 2145 43 2287
761 50 6 58 3029 75 3790
776 50 11 59 2243 94 3019
1251 50 5 60 2072 64 3323
126 50 4 61 3333 41 3459
895 50 9 62 2931 78 3826
1005 50 5 63 1634 56 2639
342 50 5 64 1770 52 2112
553 50 9 65 1857 31 2410
1099 50 9 66 1453 14 2552
401 50 11 67 2638 80 3039
1623 50 5 68 1566 86 3189
1498 50 9 69 1732 44 3230
1175 50 16 70 2311 29 3486
739 50 5 71 2477 53 3216
344 50 11 72 2436 99 2780
295 50 9 73 2125 98 2420
745 50 8 74 1157 41 1902
478 50 9 75 2311 14 2789
693 50 5 76 2916 57 3609
702 50 13 77 3545 11 4247
247 50 5 78 3378 38 3625
459 50 5 79 3077 39 3536
579 50 15 80 1662 27 2241
123 50 5 81 2103 60 2226
770 50 6 82 3037 43 3807
372 50 8 83 3196 34 3568
154 50 8 84 2578 46 2732
144 50 5 85 2701 55 2845
147 50 8 86 4081 59 4228
151 50 2 87 4070 97 4221
1170 50 13 88 3002 32 4172
1179 50 8 89 3327 47 4506
610 50 6 90 3476 51 4086
815 50 6 91 2695 74 3510
348 50 9 92 4334 88 4682
374 50 5 93 2207 75 2581
223 50 5 94 3368 98 3591
793 50 8 95 2755 79 3548
321 50 8 96 4370 72 4691
476 50 11 97 4288 34 4764
133 50 2 98 3088 99 3221
307 50 6 99 3394 58 3701
895 50 11 0 1751 54 2646
616 50 15 1 2605 95 3221
152 50 6 2 3091 30 3243
135 50 5 3 1158 11 1293
163 50 5 4 1666 33 1829
132 50 9 5 1880 57 2012
155 50 13 6 2201 82 2356
153 50 11 7 3625 63 3778
351 50 5 8 4058 5 4409
363 50 13 9 4134 75 4497
736 50 5 10 2113 13 2849
521 50 5 11 2204 23 2725
132 50 2 12 2866 22 2998
863 50 8 13 2554 62 3417
445 50 9 14 1897 73 2342
1213 50 11 15 2524 60 3737
648 50 5 16 1272 35 1920
2137 50 13 17 1275 61 3412
190 50 5 18 4204 47 4394
906 50 11 19 3519 1 4425
1104 50 6 20 1821 14 2925
530 50 11 21 3218 67 3748
179 50 8 22 2412 71 2591
353 50 5 23 2120 15 2473
586 50 8 24 2662 40 3248
158 50 5 25 1854 29 2012
203 50 8 26 3337 31 3540
168 50 4 27 3865 25 4033
1023 50 13 28 3254 50 4277
629 50 5 29 3808 37 4437
956 50 10 30 4426 16 5382
1025 50 10 31 4598 48 5623
756 50 11 32 4605 8 5361
153 50 6 33 4641 56 4794
195 50 5 34 3417 53 3612
442 50 9 35 2069 9 2511
606 50 5 36 1554 55 2160
184 50 6 37 3626 69 3810
626 50 13 38 2955 81 3581
339 50 5 39 3983 26 4322
656 50 15 40 4217 89 4873
1120 50 9 41 2977 15 4097
285 50 5 42 3367 13 3652
147 50 5 43 3002 64 3149
136 50 6 44 3016 3 3152
668 50 5 45 1561 49 2229
241 50 8 46 1510 4 1751
441 50 11 47 3834 60 4275
146 50 5 48 4446 78 4592
579 50 9 49 4047 75 4626
890 50 13 50 1997 17 2887
908 50 10 51 2117 37 3025
401 50 9 52 2021 26 2422
536 50 5 53 1903 82 2439
702 50 8 54 2013 21 2715
138 50 5 55 3389 59 3527
704 50 9 56 2813 13 3517
312 50 9 57 2265 9 2577
465 50 10 58 3634 23 4099
962 50 11 59 2558 50 3520
1013 50 6 60 2993 65 4006
882 50 11 61 3453 26 4335
367 50 4 62 3491 53 3858
1677 50 11 63 2095 7 3772
1295 50 5 64 1999 85 3294
551 50 4 65 2236 74 2787
765 50 8 66 2333 60 3098
293 50 6 67 2758 39 3051
294 50 4 68 1810 88 2104
1208 50 2 69 1979 68 3187
491 50 13 70 2820 16 3311
345 50 10 71 2958 0 3303
652 50 9 72 2610 13 3262
453 50 5 73 2365 43 2818
364 50 6 74 1666 46 2030
610 50 6 75 2613 52 3223
471 50 4 76 3302 85 3773
576 50 10 77 4108 24 4684
699 50 10 78 3541 81 4240
527 50 5 79 3388 86 3915
458 50 10 80 1806 97 2264
1305 50 18 81 2223 9 3528
400 50 9 82 3288 30 3688
769 50 13 83 3346 7 4115
161 50 9 84 2698 36 2859
856 50 11 85 2831 12 3687
147 50 5 86 4211 46 4358
493 50 13 87 4209 30 4702
153 50 2 88 3808 89 3961
134 50 2 89 4048 99 4182
859 50 15 90 3718 59 4577
991 50 11 91 3172 45 4163
171 50 10 92 4596 23 4767
305 50 16 93 2484 8 2789
270 50 6 94 3528 62 3798
527 50 13 95 3240 12 3767
201 50 13 96 4564 30 4765
425 50 13 97 4544 5 4969
561 50 13 98 3209 6 3770
804 50 13 99 3613 43 4417
136 50 6 0 2310 50 2446
485 50 16 1 2963 87 3448
338 50 11 2 3227 75 3565
641 50 11 3 1278 66 1919
705 50 5 4 1786 26 2491
135 50 11 5 2000 87 2135
333 50 13 6 2321 94 2654
175 50 15 7 3745 60 3920
254 50 15 8 4315 83 4569
388 50 10 9 4373 67 4761
330 50 11 10 2706 28 3036
217 50 5 11 2540 40 2757
137 50 8 12 2986 72 3123
698 50 10 13 2698 93 3396
154 50 10 14 2259 94 2413
414 50 11 15 3571 72 3985
1692 50 8 16 1796 43 3488
383 50 4 17 2055 8 2438
134 50 4 18 4367 38 4501
398 50 10 19 4124 11 4522
693 50 11 20 2420 47 3113
442 50 11 21 3392 57 3834
488 50 11 22 2556 49 3044
350 50 5 23 2419 54 2769
774 50 11 24 3027 97 3801
181 50 8 25 1974 58 2155
207 50 11 26 3469 94 3676
133 50 2 27 4006 28 4139
413 50 10 28 4125 97 4538
490 50 11 29 4221 2 4711
502 50 10 30 5118 83 5620
433 50 9 31 5388 56 5821
182 50 6 32 5210 82 5392
138 50 9 33 4761 81 4899
553 50 11 34 3567 98 4120
1108 50 11 35 2361 89 3469
197 50 4 36 1873 27 2070
464 50 5 37 3753 24 4217
459 50 11 38 3297 51 3756
463 50 11 39 4142 85 4605
314 50 9 40 4507 36 4821
686 50 9 41 3798 15 4484
561 50 11 42 3619 7 4180
644 50 8 43 3126 38 3770
201 50 6 44 3136 5 3337
546 50 6 45 1879 77 2425
692 50 10 46 1667 93 2359
271 50 8 47 3960 96 4231
164 50 15 48 4578 90 4742
135 50 5 49 4511 79 4646
939 50 13 50 2345 7 3284
1047 50 11 51 2480 88 3527
984 50 8 52 2200 36 3184
285 50 6 53 2412 3 2697
690 50 9 54 2460 79 3150
292 50 5 55 3509 25 3801
352 50 4 56 3361 36 3713
1100 50 5 57 2387 54 3487
220 50 5 58 3836 37 4056
587 50 9 59 3040 96 3627
125 50 4 60 3555 80 3680
412 50 9 61 4025 13 4437
202 50 5 62 3834 70 4036
615 50 11 63 3648 99 4263
533 50 6 64 3158 47 3691
482 50 6 65 2501 88 2983
707 50 11 66 2835 12 3542
126 50 2 67 2885 77 3011
207 50 5 68 2090 28 2297
132 50 2 69 2197 79 2329
133 50 4 70 3135 90 3268
375 50 10 71 3143 88 3518
421 50 5 72 2993 91 3414
201 50 2 73 2697 63 2898
738 50 6 74 1822 42 2560
480 50 5 75 2830 79 3310
590 50 11 76 3626 3 4216
194 50 5 77 4418 56 4612
363 50 5 78 4015 65 4378
736 50 6 79 3761 47 4497
558 50 17 80 1931 18 2489
840 50 10 81 2514 10 3354
306 50 10 82 3446 20 3752
377 50 8 83 3554 78 3931
1299 50 11 84 2818 3 4117
703 50 11 85 3443 31 4146
267 50 13 86 4331 20 4598
345 50 9 87 4542 62 4887
140 50 11 88 3949 9 4089
516 50 13 89 4170 42 4686
522 50 5 90 4011 72 4533
966 50 11 91 3599 89 4565
