Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1049 42 4 83 197 85 1246
123 29 3 84 96 74 219
1583 25 6 85 144 67 1727
886 41 8 86 222 48 1108
2197 38 10 87 218 52 2415
3475 38 12 88 239 6 3714
525 39 7 89 253 39 778
247 44 4 90 200 92 447
178 25 4 91 349 93 527
4387 43 9 92 309 55 4696
4295 37 14 93 204 18 4499
2162 38 9 94 144 42 2306
4020 22 12 95 454 28 4474
2884 42 14 96 180 9 3064
394 34 10 97 3723 44 4117
2856 26 10 98 241 63 3097
3453 30 19 99 376 1 3829
755 39 8 0 610 42 1365
2239 22 12 1 250 38 2489
2346 24 14 2 253 86 2599
691 24 7 3 342 35 1033
182 24 7 4 281 21 463
1512 35 9 5 578 42 2090
1374 26 11 6 397 30 1771
3342 41 13 7 313 84 3655
2742 38 10 8 388 77 3130
992 21 11 9 508 55 1500
1227 39 10 10 332 72 1559
393 32 10 11 808 19 1201
3740 40 13 12 342 86 4082
2172 41 11 13 487 76 2659
510 24 8 14 414 74 924
144 41 3 15 379 16 523
1664 38 10 16 800 62 2464
2750 37 17 17 234 90 2984
133 30 8 18 390 69 523
3086 26 16 19 545 60 3631
1063 48 9 20 337 16 1400
878 24 7 21 398 53 1276
449 32 8 22 989 55 1438
652 34 8 23 947 74 1599
247 33 4 24 780 26 1027
593 20 7 25 144 8 737
2161 36 10 26 769 88 2930
3658 47 9 27 547 86 4205
2164 26 12 28 1593 40 3757
542 42 3 29 1095 39 1637
1039 27 8 30 200 36 1239
570 37 6 31 424 2 994
3076 37 12 32 899 87 3975
1506 23 13 33 620 98 2126
1728 42 7 34 280 73 2008
427 33 9 35 386 87 813
161 30 6 36 287 86 448
1116 48 6 37 779 5 1895
3517 24 12 38 617 72 4134
110 49 4 39 1274 19 1384
2201 42 11 40 423 27 2624
1182 35 14 41 300 89 1482
3010 23 8 42 534 66 3544
1894 32 11 43 1576 79 3470
2245 26 10 44 1447 97 3692
363 49 6 45 3255 77 3618
1096 45 6 46 664 41 1760
313 45 4 47 252 67 565
1406 37 14 48 305 0 1711
1617 25 9 49 640 6 2257
1987 21 14 50 450 7 2437
925 27 7 51 346 83 1271
259 21 4 52 3420 63 3679
1329 25 9 53 548 5 1877
139 41 3 54 250 64 389
589 34 9 55 511 98 1100
173 48 8 56 636 29 809
2644 20 8 57 1376 42 4020
168 31 6 58 908 18 1076
322 24 13 59 3833 12 4155
1078 34 8 60 213 75 1291
1588 30 8 61 525 12 2113
3072 34 12 62 1200 99 4272
2224 43 13 63 550 19 2774
1634 34 11 64 398 29 2032
1249 26 7 65 316 37 1565
2576 26 7 66 286 72 2862
114 36 7 67 508 99 622
3785 46 10 68 580 51 4365
2240 22 16 69 267 10 2507
3367 27 14 70 380 5 3747
487 38 4 71 2125 73 2612
1574 37 8 72 611 30 2185
1306 30 5 73 470 76 1776
350 42 3 74 394 75 744
694 44 11 75 180 29 874
638 22 7 76 437 82 1075
2681 38 9 77 210 16 2891
1958 31 5 78 510 99 2468
1786 31 4 79 400 88 2186
1097 35 8 80 264 75 1361
489 24 15 81 3532 39 4021
425 38 6 82 198 60 623
1705 37 9 83 422 79 2127
281 30 6 84 168 98 449
1976 22 9 85 204 42 2180
4148 43 11 86 336 5 4484
3423 28 10 87 346 52 3769
2756 22 16 88 347 20 3103
278 47 5 89 339 96 617
4219 24 14 90 369 69 4588
4117 36 18 91 467 19 4584
348 27 3 92 593 91 941
2339 38 12 93 1415 37 3754
4019 30 10 94 308 23 4327
4140 33 9 95 539 25 4679
3240 36 10 96 1471 25 4711
271 36 7 97 3977 56 4248
3890 20 12 98 301 43 4191
4172 33 13 99 448 24 4620
2774 31 19 0 843 89 3617
2960 27 15 1 319 77 3279
1648 43 13 2 345 94 1993
1089 48 8 3 398 52 1487
632 30 11 4 333 49 965
213 36 5 5 706 17 919
160 34 5 6 488 18 648
1422 32 10 7 446 32 1868
2598 46 9 8 586 67 3184
454 45 11 9 577 88 1031
317 43 9 10 433 80 750
93 31 4 11 928 20 1021
1171 20 11 12 452 75 1623
1726 31 5 13 1035 32 2761
1004 40 3 14 603 13 1607
2654 30 10 15 496 77 3150
828 33 6 16 1140 34 1968
3194 34 10 17 446 64 3640
2604 30 11 18 504 75 3108
97 27 4 19 1114 8 1211
1432 23 7 20 471 25 1903
325 34 5 21 521 0 846
2251 44 11 22 1189 94 3440
521 22 6 23 1235 10 1756
1593 45 9 24 959 9 2552
120 24 6 25 202 65 322
1298 36 8 26 1605 31 2903
111 31 5 27 1324 8 1435
1561 32 12 28 1670 62 3231
2726 28 11 29 1622 86 4348
98 36 3 30 260 40 358
2224 43 5 31 540 43 2764
1726 27 7 32 1094 15 2820
1618 30 8 33 801 6 2419
2314 34 6 34 502 27 2816
909 29 6 35 458 53 1367
1042 38 7 36 366 53 1408
1268 48 5 37 1277 15 2545
3893 41 12 38 684 83 4577
2950 34 6 39 1382 56 4332
301 44 6 40 576 71 877
457 26 6 41 452 81 909
136 37 7 42 673 92 809
333 36 4 43 2018 34 2351
720 30 6 44 1584 73 2304
353 28 11 45 3481 91 3834
739 46 9 46 930 89 1669
3964 35 9 47 509 31 4473
1771 34 10 48 491 4 2262
3155 48 9 49 715 64 3870
2193 43 8 50 644 12 2837
683 29 8 51 411 75 1094
106 32 6 52 3526 21 3632
2527 37 8 53 646 77 3173
2265 31 10 54 362 29 2627
539 49 2 55 763 54 1302
858 33 6 56 744 42 1602
277 39 12 57 3736 90 4013
472 23 3 58 1021 57 1493
330 37 9 59 3940 7 4270
3983 39 12 60 334 26 4317
3283 39 10 61 610 3 3893
494 23 10 62 2997 4 3491
224 47 8 63 1043 78 1267
870 41 7 64 510 81 1380
2067 37 6 65 430 72 2497
1680 48 9 66 346 50 2026
428 29 4 67 592 65 1020
154 35 12 68 4193 91 4347
2993 40 15 69 316 2 3309
3426 35 10 70 440 34 3866
1679 21 6 71 2559 93 4238
2291 38 10 72 2080 99 4371
1432 23 10 73 823 26 2255
2884 37 12 74 717 0 3601
194 48 2 75 315 85 509
2471 23 12 76 485 21 2956
787 25 6 77 1844 73 2631
1070 34 6 78 2453 95 3523
2326 29 11 79 518 70 2844
3569 23 7 80 348 63 3917
721 27 14 81 3695 5 4416
98 38 3 82 594 92 692
1641 28 11 83 1271 4 2912
103 36 6 84 246 91 349
4005 49 9 85 303 15 4308
3927 27 9 86 478 34 4405
221 41 5 87 1280 95 1501
1726 31 12 88 583 60 2309
2677 30 9 89 560 37 3237
274 20 5 90 440 71 714
3810 20 7 91 554 96 4364
3310 42 9 92 689 22 3999
2386 23 6 93 1499 97 3885
428 39 6 94 4055 63 4483
226 33 11 95 4349 41 4575
487 32 12 96 3440 23 3927
813 38 9 97 4103 63 4916
747 35 4 98 349 78 1096
3639 48 13 99 523 33 4162
1001 20 18 0 960 88 1961
1073 20 10 1 379 54 1452
210 41 6 2 510 42 720
471 38 10 3 1182 48 1653
484 45 8 4 557 28 1041
950 29 14 5 791 92 1741
287 37 8 6 578 0 865
2400 48 11 7 605 30 3005
1731 34 19 8 915 90 2646
129 43 10 9 806 89 935
954 27 11 10 604 73 1558
1419 38 7 11 1000 5 2419
3064 42 8 12 572 61 3636
2412 37 10 13 1643 93 4055
2297 46 13 14 1544 89 3841
1224 20 10 15 889 73 2113
129 37 10 16 1346 79 1475
1216 45 6 17 537 12 1753
1584 41 14 18 2548 72 4132
2364 40 9 19 1185 23 3549
1240 26 11 20 618 92 1858
3269 33 16 21 734 89 4003
1829 40 6 22 1375 15 3204
926 40 8 23 1469 38 2395
429 29 3 24 1192 23 1621
548 30 9 25 280 59 828
1896 45 11 26 1874 50 3770
186 41 7 27 1396 68 1582
2076 40 12 28 1864 40 3940
1671 30 8 29 1724 34 3395
86 31 3 30 344 40 430
3313 40 11 31 853 85 4166
70 23 6 32 1265 10 1335
1548 23 9 33 873 7 2421
885 28 7 34 1290 17 2175
350 48 5 35 527 53 877
1923 24 7 36 548 68 2471
2977 37 10 37 1391 84 4368
876 39 4 38 2888 36 3764
2373 38 7 39 1745 25 4118
3768 30 12 40 779 95 4547
404 38 7 41 541 80 945
864 48 4 42 769 31 1633
71 22 6 43 2318 83 2389
1761 26 7 44 1946 58 3707
396 36 12 45 3541 90 3937
1332 22 10 46 1391 2 2723
131 35 3 47 4358 48 4489
96 32 4 48 669 68 765
2659 35 12 49 1256 94 3915
578 25 7 50 961 91 1539
3040 30 11 51 659 69 3699
796 49 8 52 3602 76 4398
3099 45 8 53 940 15 4039
290 20 4 54 804 52 1094
179 20 9 55 1244 92 1423
1781 47 11 56 1190 1 2971
535 37 8 57 3907 8 4442
737 33 6 58 1465 53 2202
425 37 7 59 4176 45 4601
3051 48 11 60 483 25 3534
2015 45 8 61 802 12 2817
1092 27 8 62 3227 46 4319
2321 21 7 63 1186 46 3507
302 40 7 64 613 50 915
2740 28 9 65 627 39 3367
1303 41 5 66 532 54 1835
156 36 6 67 841 96 997
415 45 4 68 4277 48 4692
3522 30 10 69 460 43 3982
2172 46 15 70 1793 28 3965
1291 26 9 71 2616 78 3907
109 49 2 72 4098 62 4207
3035 45 11 73 1223 38 4258
237 28 9 74 3551 99 3788
185 25 7 75 496 70 681
1388 23 5 76 1071 73 2459
654 23 4 77 2411 86 3065
2215 40 7 78 2525 84 4740
3293 35 10 79 590 61 3883
3701 38 10 80 396 78 4097
538 37 16 81 3796 7 4334
3787 45 11 82 678 15 4465
2410 29 9 83 1838 57 4248
2026 32 8 84 332 68 2358
1734 37 8 85 1868 69 3602
324 29 5 86 4164 65 4488
3079 22 10 87 1398 18 4477
3533 25 10 88 655 91 4188
3316 43 13 89 771 6 4087
3659 39 10 90 642 32 4301
272 45 13 91 877 59 1149
1456 30 4 92 2487 83 3943
116 39 4 93 3695 84 3811
293 46 11 94 4173 31 4466
246 42 10 95 4448 33 4694
1359 47 11 96 3512 18 4871
810 29 6 97 4291 84 5101
3851 28 12 98 435 70 4286
2423 42 5 99 1098 96 3521
1432 40 10 0 1015 8 2447
2382 24 11 1 433 91 2815
3394 48 15 2 661 87 4055
163 39 12 3 1286 80 1449
1107 41 14 4 677 80 1784
890 49 4 5 852 14 1742
3361 36 14 6 764 82 4125
1885 45 9 7 804 11 2689
380 22 5 8 992 27 1372
360 48 8 9 914 58 1274
3097 30 16 10 759 69 3856
1855 40 12 11 1925 57 3780
2449 35 10 12 764 57 3213
2154 48 10 13 1821 84 3975
2586 42 13 14 1702 88 4288
168 39 9 15 1018 49 1186
417 27 4 16 1453 5 1870
412 21 7 17 1590 34 2002
213 41 8 18 2702 34 2915
413 32 8 19 1959 4 2372
3749 36 18 20 916 99 4665
269 23 3 21 1476 20 1745
1843 49 11 22 1950 95 3793
2439 46 5 23 1619 36 4058
1690 42 6 24 1593 37 3283
893 37 6 25 621 43 1514
1751 38 12 26 2076 71 3827
121 39 4 27 1496 29 1617
317 47 9 28 3314 12 3631
1308 46 8 29 2896 56 4204
3317 23 13 30 416 95 3733
1426 37 6 31 2038 35 3464
2026 43 6 32 1318 14 3344
814 44 8 33 922 82 1736
1895 48 11 34 1430 90 3325
2269 34 9 35 733 61 3002
2641 43 8 36 651 87 3292
2770 34 12 37 1568 93 4338
678 29 6 38 3400 16 4078
254 37 4 39 2563 19 2817
1920 24 12 40 884 17 2804
1717 32 10 41 859 27 2576
429 49 5 42 970 71 1399
1328 39 8 43 2366 76 3694
279 22 6 44 2604 13 2883
400 41 8 45 3680 3 4080
189 28 10 46 1639 71 1828
77 29 6 47 4475 7 4552
1342 43 8 48 741 6 2083
2501 42 6 49 1360 45 3861
1137 34 13 50 1508 7 2645
1291 29 3 51 814 61 2105
365 45 13 52 4106 9 4471
77 33 4 53 1623 51 1700
257 48 8 54 887 70 1144
2129 29 6 55 1324 77 3453
572 21 9 56 2433 13 3005
126 36 7 57 4319 52 4445
2241 40 7 58 2089 86 4330
432 48 11 59 4263 83 4695
3114 25 8 60 693 22 3807
1472 43 13 61 1837 28 3309
356 27 7 62 3352 30 3708
2219 48 4 63 1274 54 3493
1997 37 5 64 732 72 2729
1266 25 11 65 1435 19 2701
221 24 8 66 1790 28 2011
65 22 5 67 979 97 1044
120 31 10 68 4564 60 4684
660 26 6 69 861 38 1521
1062 39 10 70 2842 79 3904
117 35 4 71 3002 91 3119
135 38 10 72 4206 3 4341
466 39 6 73 2503 60 2969
577 46 11 74 3612 39 4189
158 32 4 75 623 84 781
830 22 9 76 2330 60 3160
650 24 6 77 2496 37 3146
382 41 4 78 3153 67 3535
3298 45 11 79 833 15 4131
3298 38 5 80 531 83 3829
249 25 11 81 3963 24 4212
1739 47 8 82 2254 44 3993
277 33 6 83 3600 87 3877
2816 31 13 84 534 1 3350
85 37 3 85 2643 84 2728
278 42 15 86 4275 1 4553
1656 32 11 87 1963 60 3619
3760 45 10 88 736 35 4496
2214 32 15 89 1911 22 4125
3006 22 10 90 728 21 3734
3394 42 13 91 985 47 4379
681 48 10 92 3325 30 4006
345 29 15 93 3779 7 4124
572 32 11 94 4305 48 4877
324 27 13 95 4550 29 4874
175 26 13 96 4536 13 4711
251 37 10 97 4890 35 5141
2676 30 10 98 1090 36 3766
1314 37 12 99 3383 71 4697
664 43 6 0 1268 13 1932
774 41 13 1 506 48 1280
3445 44 15 2 798 96 4243
1858 23 10 3 1402 47 3260
175 22 8 4 776 19 951
1867 40 10 5 1691 76 3558
2143 35 9 6 970 67 3113
2520 25 12 7 1360 41 3880
1365 36 3 8 1222 18 2587
844 48 13 9 1022 53 1866
884 42 6 10 1050 14 1934
2126 25 17 11 2021 89 4147
3398 46 11 12 857 76 4255
1770 31 6 13 1941 63 3711
1777 30 10 14 1820 58 3597
159 27 5 15 1116 45 1275
590 48 8 16 1658 21 2248
1436 45 5 17 1704 47 3140
119 31 10 18 2835 89 2954
119 36 10 19 2034 99 2153
2618 49 5 20 1086 51 3704
105 25 8 21 1717 70 1822
1755 28 13 22 2079 69 3834
1374 47 11 23 2681 68 4055
389 34 4 24 1721 13 2110
1424 41 9 25 916 73 2340
1349 25 8 26 2408 42 3757
1246 40 9 27 1584 20 2830
119 28 17 28 3422 90 3541
1169 27 12 29 3004 96 4173
2784 49 5 30 878 51 3662
993 43 7 31 2741 25 3734
1933 40 13 32 2402 97 4335
2548 43 13 33 1484 98 4032
1394 38 10 34 2321 79 3715
1716 43 5 35 805 27 2521
656 33 8 36 3203 74 3859
2452 45 11 37 1769 93 4221
280 40 7 38 3820 24 4100
1649 49 13 39 2676 50 4325
568 43 9 40 1021 3 1589
712 32 5 41 962 33 1674
1477 46 8 42 1360 4 2837
775 39 4 43 2456 23 3231
970 44 7 44 2751 58 3721
85 27 3 45 4018 35 4103
1640 46 5 46 1730 49 3370
89 34 6 47 4535 16 4624
941 22 9 48 956 5 1897
2485 49 6 49 1864 35 4349
2150 20 10 50 1663 67 3813
141 43 3 51 1630 50 1771
155 24 7 52 4251 75 4406
128 21 7 53 1695 85 1823
1089 41 10 54 1099 89 2188
853 30 8 55 3204 93 4057
1824 42 9 56 2481 82 4305
119 38 12 57 4415 80 4534
221 20 10 58 3733 14 3954
152 42 6 59 4634 66 4786
189 45 2 60 760 50 949
328 41 15 61 2981 8 3309
65 27 3 62 3511 61 3576
152 35 7 63 2709 68 2861
786 34 12 64 907 0 1693
2456 45 8 65 1671 92 4127
111 20 5 66 1933 58 2044
2456 39 10 67 1027 13 3483
116 40 8 68 4662 62 4778
172 40 3 69 921 59 1093
1237 39 17 70 3080 8 4317
87 33 4 71 3104 91 3191
408 23 15 72 4290 8 4698
172 27 8 73 2862 24 3034
419 45 5 74 3739 77 4158
607 39 14 75 738 0 1345
1892 26 10 76 2433 18 4325
705 33 13 77 3079 3 3784
734 45 5 78 3493 75 4227
1543 20 12 79 2580 15 4123
3345 33 13 80 691 4 4036
629 38 14 81 4127 38 4756
348 44 6 82 3723 42 4071
474 37 12 83 3828 16 4302
1220 39 9 84 1864 47 3084
1439 35 10 85 2727 13 4166
162 48 15 86 4428 10 4590
659 31 13 87 3359 13 4018
118 45 5 88 1917 59 2035
2064 40 9 89 2817 82 4881
3660 45 20 90 1167 9 4827
2729 40 14 91 1081 59 3810
133 32 4 92 3986 94 4119
320 22 13 93 3839 16 4159
259 47 10 94 4381 14 4640
287 38 9 95 4628 58 4915
134 47 2 96 4608 97 4742
151 40 3 97 5062 96 5213
3755 28 6 98 1319 85 5074
937 29 13 99 3607 52 4544
175 30 4 0 1470 2 1645
3129 39 10 1 798 46 3927
2375 42 9 2 944 36 3319
130 25 7 3 1450 42 1580
946 46 9 4 834 30 1780
2008 37 9 5 1787 57 3795
1297 36 12 6 1271 88 2568
585 23 9 7 1468 0 2053
227 21 14 8 1481 40 1708
1095 32 6 9 1416 26 2511
2263 23 11 10 1264 73 3527
282 26 7 11 2081 25 2363
1127 42 12 12 1218 67 2345
1741 47 8 13 2019 55 3760
950 35 4 14 1894 23 2844
2891 31 8 15 1213 66 4104
1621 24 12 16 2073 94 3694
1532 25 13 17 2584 83 4116
848 34 12 18 2909 52 3757
748 49 11 19 2131 31 2879
2389 38 10 20 1387 65 3776
924 29 15 21 1777 88 2701
2095 31 11 22 2165 94 4260
162 20 11 23 2789 80 2951
823 23 8 24 1977 19 2800
1076 21 9 25 1479 40 2555
1781 30 6 26 2468 76 4249
1687 20 9 27 1977 64 3664
229 41 8 28 3482 44 3711
465 38 5 29 3372 37 3837
992 21 14 30 2876 78 3868
219 43 7 31 3445 14 3664
882 49 13 32 3505 97 4387
810 43 8 33 1994 6 2804
1021 49 5 34 2688 74 3709
1726 38 8 35 2011 59 3737
429 23 11 36 3728 93 4157
1633 35 6 37 2493 33 4126
269 41 9 38 3948 53 4217
1652 46 6 39 2784 45 4436
144 39 4 40 1193 51 1337
1393 36 9 41 1468 15 2861
181 22 5 42 1601 30 1782
755 23 6 43 3216 74 3971
85 26 5 44 3616 14 3701
81 29 10 45 4084 9 4165
2383 34 12 46 1842 80 4225
68 22 9 47 4607 62 4675
2493 35 12 48 1004 92 3497
1971 40 11 49 2419 51 4390
1718 22 11 50 2046 86 3764
2648 23 13 51 1726 89 4374
114 41 7 52 4300 2 4414
1887 25 8 53 1743 48 3630
1085 45 4 54 1443 56 2528
221 44 8 55 3276 17 3497
1053 48 6 56 2597 97 3650
110 25 8 57 4499 62 4609
639 36 7 58 3810 44 4449
113 39 4 59 4730 48 4843
2648 36 10 60 868 47 3516
109 37 5 61 3206 91 3315
400 33 6 62 3571 22 3971
1066 27 5 63 2793 55 3859
188 23 9 64 979 98 1167
401 24 5 65 1779 46 2180
301 45 5 66 1983 85 2284
362 48 5 67 1295 79 1657
157 31 6 68 4758 29 4915
1779 28 11 69 1054 24 2833
495 44 6 70 3233 41 3728
1119 21 14 71 3176 17 4295
462 45 13 72 4338 39 4800
96 38 5 73 2981 70 3077
272 46 5 74 3892 95 4164
2340 43 7 75 1170 52 3510
355 39 8 76 3857 92 4212
202 31 10 77 3175 24 3377
568 45 9 78 3646 35 4214
1539 24 11 79 2761 61 4300
1623 43 14 80 2939 15 4562
137 47 5 81 4223 50 4360
381 27 3 82 3906 92 4287
278 35 5 83 3924 64 4202
916 45 11 84 1948 20 2864
172 44 4 85 3586 76 3758
67 21 7 86 4536 47 4603
815 43 5 87 3662 95 4477
2246 20 10 88 2025 71 4271
