Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
339 26 10 10 127 27 466
400 33 12 11 123 84 523
259 25 12 12 208 67 467
72 28 4 13 675 2 747
345 41 13 14 167 79 512
1334 49 5 15 60 22 1394
841 43 14 16 525 81 1366
125 34 8 17 107 68 232
717 48 17 18 594 80 1311
475 35 10 19 247 32 722
550 29 12 20 72 39 622
683 46 11 21 72 49 755
532 30 9 22 310 29 842
1077 30 8 23 446 47 1523
399 39 10 24 1186 59 1585
501 23 7 25 48 39 549
609 48 5 26 1468 38 2077
91 20 9 27 582 97 673
503 37 5 28 96 49 599
584 25 9 29 84 88 668
51 23 5 30 149 0 200
50 24 4 31 429 20 479
462 26 6 32 195 45 657
418 29 6 33 213 37 631
227 43 10 34 70 81 297
101 44 7 35 168 85 269
1550 35 8 36 114 21 1664
163 31 6 37 279 14 442
815 48 6 38 48 24 863
258 47 5 39 261 35 519
442 44 15 40 203 9 645
690 25 11 41 109 17 799
192 31 5 42 48 45 240
248 41 5 43 148 55 396
254 25 5 44 99 36 353
111 44 8 45 250 7 361
1041 32 4 46 410 57 1451
101 40 7 47 60 19 161
199 20 11 48 222 50 421
343 31 8 49 176 65 519
361 25 8 50 193 1 554
362 29 4 51 499 31 861
414 27 13 52 229 99 643
357 35 9 53 185 1 542
317 31 8 54 72 16 389
590 38 9 55 545 7 1135
271 30 9 56 217 93 488
223 29 9 57 404 61 627
305 39 5 58 324 66 629
389 48 5 59 200 66 589
385 27 12 60 51 4 436
458 42 8 61 436 56 894
287 22 10 62 659 4 946
149 33 4 63 125 65 274
535 44 7 64 84 78 619
992 37 10 65 295 11 1287
141 28 8 66 60 17 201
128 29 10 67 177 14 305
547 49 13 68 406 2 953
109 48 2 69 232 79 341
144 27 5 70 108 82 252
242 35 5 71 499 74 741
155 23 9 72 429 20 584
223 30 10 73 296 20 519
175 48 8 74 417 25 592
51 20 5 75 84 94 135
120 24 7 76 417 44 537
193 30 5 77 441 96 634
291 40 8 78 429 94 720
898 46 17 79 232 1 1130
171 33 6 80 55 30 226
1387 46 9 81 264 11 1651
486 25 10 82 385 35 871
198 40 4 83 250 74 448
194 23 7 84 48 45 242
63 28 5 85 84 77 147
536 21 12 86 179 31 715
790 34 12 87 257 9 1047
170 38 4 88 229 77 399
323 40 7 89 48 57 371
385 24 9 90 157 64 542
467 45 10 91 487 99 954
596 32 15 92 291 28 887
248 48 6 93 101 70 349
390 20 16 94 111 9 501
296 48 8 95 419 57 715
76 28 5 96 142 75 218
314 20 9 97 561 45 875
341 28 10 98 285 36 626
247 49 5 99 299 96 546
547 49 13 0 527 65 1074
61 27 3 1 205 0 266
1119 34 11 2 138 38 1257
99 44 5 3 981 33 1080
230 37 8 4 557 46 787
53 24 6 5 980 12 1033
111 45 5 6 216 27 327
296 33 13 7 666 95 962
338 34 8 8 498 2 836
217 27 12 9 256 54 473
250 21 9 10 396 6 646
153 40 4 11 348 22 501
160 45 5 12 268 52 428
147 48 6 13 745 54 892
121 22 8 14 495 56 616
403 49 11 15 1030 83 1433
228 26 9 16 1318 31 1546
57 23 11 17 226 98 283
66 25 8 18 1194 78 1260
368 44 7 19 468 36 836
732 43 10 20 248 64 980
604 29 10 21 591 38 1195
76 31 6 22 769 62 845
575 48 5 23 1508 26 2083
110 49 4 24 1285 44 1395
66 24 8 25 306 41 372
116 46 9 26 2073 69 2189
69 27 11 27 666 73 735
192 46 9 28 596 3 788
510 46 10 29 659 87 1169
437 26 8 30 197 36 634
1477 37 14 31 477 88 1954
362 23 4 32 625 34 987
127 32 6 33 601 37 728
91 32 6 34 286 2 377
1149 32 8 35 264 62 1413
721 36 7 36 1650 53 2371
1088 49 11 37 427 72 1515
1026 37 12 38 838 93 1864
404 43 13 39 511 61 915
174 48 5 40 563 10 737
789 38 12 41 655 87 1444
1015 33 13 42 237 99 1252
582 44 7 43 390 37 972
849 36 9 44 159 7 1008
306 35 5 45 355 48 661
117 43 6 46 1417 6 1534
350 43 10 47 156 61 506
668 39 7 48 347 54 1015
479 48 6 49 503 55 982
778 29 10 50 529 67 1307
134 24 9 51 831 85 965
113 49 5 52 571 23 684
689 33 9 53 485 49 1174
50 22 4 54 374 74 424
643 48 11 55 1087 90 1730
221 37 9 56 480 40 701
566 41 9 57 518 83 1084
138 26 10 58 613 41 751
110 33 4 59 565 57 675
348 37 14 60 300 6 648
296 24 9 61 851 46 1147
57 21 8 62 930 13 987
577 41 8 63 271 47 848
100 37 5 64 560 34 660
443 25 12 65 947 9 1390
109 45 2 66 192 56 301
267 23 6 67 269 63 536
561 46 8 68 788 8 1349
347 33 9 69 340 44 687
150 46 2 70 249 60 399
523 44 7 71 709 32 1232
427 43 8 72 544 56 971
873 29 9 73 474 21 1347
261 38 8 74 580 47 841
66 22 7 75 132 70 198
141 37 10 76 528 8 669
104 23 5 77 630 98 734
640 45 9 78 713 71 1353
444 26 13 79 676 23 1120
303 21 13 80 179 58 482
604 46 10 81 1470 1 2074
388 22 7 82 839 32 1227
408 42 4 83 446 85 854
84 29 3 84 158 74 242
212 25 6 85 144 67 356
394 41 8 86 289 48 683
236 38 10 87 519 52 755
404 38 12 88 397 6 801
922 39 7 89 358 39 1280
139 44 4 90 329 92 468
132 25 4 91 930 93 1062
402 43 9 92 689 55 1091
551 37 14 93 342 18 893
303 38 9 94 170 42 473
391 22 12 95 669 28 1060
563 42 14 96 214 9 777
412 34 10 97 761 44 1173
261 26 10 98 473 63 734
680 30 19 99 519 1 1199
93 39 8 0 1059 42 1152
272 22 12 1 265 38 537
326 24 14 2 762 86 1088
53 24 7 3 1077 35 1130
69 24 7 4 747 21 816
408 35 9 5 1028 42 1436
299 26 11 6 324 30 623
481 41 13 7 948 84 1429
96 38 10 8 771 77 867
185 21 11 9 419 55 604
153 39 10 10 571 72 724
198 32 10 11 499 19 697
316 40 13 12 424 86 740
403 41 11 13 887 76 1290
54 24 8 14 601 74 655
98 41 3 15 1423 16 1521
254 38 10 16 1538 62 1792
630 37 17 17 274 90 904
147 30 8 18 1254 69 1401
460 26 16 19 813 60 1273
688 48 9 20 963 16 1651
262 24 7 21 822 53 1084
299 32 8 22 841 55 1140
232 34 8 23 2072 74 2304
234 33 4 24 1393 26 1627
449 20 7 25 360 8 809
92 36 10 26 2182 88 2274
186 47 9 27 726 86 912
494 26 12 28 780 40 1274
97 42 3 29 1153 39 1250
554 27 8 30 411 36 965
149 37 6 31 1202 2 1351
714 37 12 32 981 87 1695
97 23 13 33 724 98 821
102 42 7 34 368 73 470
1155 33 9 35 935 87 2090
77 30 6 36 2322 86 2399
248 48 6 37 1416 5 1664
439 24 12 38 1437 72 1876
120 49 4 39 801 19 921
701 42 11 40 728 27 1429
687 35 14 41 980 89 1667
387 23 8 42 1086 66 1473
719 32 11 43 941 79 1660
721 26 10 44 992 97 1713
1139 49 6 45 606 77 1745
704 45 6 46 1521 41 2225
110 45 4 47 494 67 604
400 37 14 48 1007 0 1407
334 25 9 49 884 6 1218
404 21 14 50 1155 7 1559
109 27 7 51 917 83 1026
102 21 4 52 680 63 782
591 25 9 53 1128 5 1719
97 41 3 54 422 64 519
353 34 9 55 1452 98 1805
659 48 8 56 688 29 1347
306 20 8 57 898 42 1204
139 31 6 58 742 18 881
255 24 13 59 671 12 926
580 34 8 60 567 75 1147
477 30 8 61 1076 12 1553
458 34 12 62 981 99 1439
563 43 13 63 816 19 1379
617 34 11 64 653 29 1270
393 26 7 65 1135 37 1528
147 26 7 66 300 72 447
145 36 7 67 509 99 654
458 46 10 68 1323 51 1781
230 22 16 69 608 10 838
207 27 14 70 397 5 604
98 38 4 71 1081 73 1179
492 37 8 72 958 30 1450
343 30 5 73 1244 76 1587
114 42 3 74 769 75 883
846 44 11 75 187 29 1033
436 22 7 76 649 82 1085
343 38 9 77 728 16 1071
595 31 5 78 1242 99 1837
267 31 4 79 950 88 1217
169 35 8 80 389 75 558
235 24 15 81 2052 39 2287
424 38 6 82 1116 60 1540
100 37 9 83 852 79 952
296 30 6 84 241 98 537
75 22 9 85 316 42 391
463 43 11 86 569 5 1032
228 28 10 87 697 52 925
203 22 16 88 769 20 972
193 47 5 89 1163 96 1356
270 24 14 90 466 69 736
350 36 18 91 1058 19 1408
115 27 3 92 1049 91 1164
516 38 12 93 687 37 1203
279 30 10 94 460 23 739
327 33 9 95 894 25 1221
669 36 10 96 392 25 1061
168 36 7 97 985 56 1153
199 20 12 98 584 43 783
417 33 13 99 792 24 1209
524 31 19 0 1146 89 1670
481 27 15 1 313 77 794
185 43 13 2 1076 94 1261
271 48 8 3 1125 52 1396
81 30 11 4 811 49 892
217 36 5 5 1418 17 1635
75 34 5 6 603 18 678
286 32 10 7 1298 32 1584
116 46 9 8 858 67 974
428 45 11 9 558 88 986
103 43 9 10 716 80 819
199 31 4 11 683 20 882
419 20 11 12 721 75 1140
240 31 5 13 1281 32 1521
109 40 3 14 649 13 758
133 30 10 15 1520 77 1653
146 33 6 16 1714 34 1860
115 34 10 17 634 64 749
293 30 11 18 1389 75 1682
64 27 4 19 993 8 1057
328 23 7 20 1506 25 1834
75 34 5 21 975 0 1050
525 44 11 22 1068 94 1593
183 22 6 23 2298 10 2481
132 45 9 24 1625 9 1757
52 24 6 25 778 65 830
480 36 8 26 2266 31 2746
77 31 5 27 903 8 980
100 32 12 28 932 62 1032
156 28 11 29 1249 86 1405
190 36 3 30 815 40 1005
366 43 5 31 1319 43 1685
286 27 7 32 1647 15 1933
97 30 8 33 791 6 888
77 34 6 34 464 27 541
478 29 6 35 1979 53 2457
564 38 7 36 2394 53 2958
480 48 5 37 1648 15 2128
618 41 12 38 1752 83 2370
155 34 6 39 919 56 1074
171 44 6 40 1362 71 1533
64 26 6 41 1396 81 1460
217 37 7 42 1439 92 1656
222 36 4 43 1461 34 1683
732 30 6 44 1519 73 2251
706 28 11 45 1740 91 2446
123 46 9 46 2196 89 2319
107 35 9 47 602 31 709
167 34 10 48 1374 4 1541
465 48 9 49 1042 64 1507
153 43 8 50 1465 12 1618
269 29 8 51 1020 75 1289
367 32 6 52 780 21 1147
348 37 8 53 1576 77 1924
521 31 10 54 518 29 1039
147 49 2 55 1795 54 1942
353 33 6 56 1059 42 1412
656 39 12 57 1081 90 1737
49 23 3 58 862 57 911
402 37 9 59 828 7 1230
261 39 12 60 1030 26 1291
136 39 10 61 1495 3 1631
387 23 10 62 1382 4 1769
362 47 8 63 1225 78 1587
286 41 7 64 728 81 1014
617 37 6 65 1440 72 2057
584 48 9 66 409 50 993
210 29 4 67 647 65 857
475 35 12 68 1696 91 2171
734 40 15 69 755 2 1489
246 35 10 70 561 34 807
103 21 6 71 1177 93 1280
602 38 10 72 1252 99 1854
393 23 10 73 1562 26 1955
635 37 12 74 882 0 1517
118 48 2 75 421 85 539
709 23 12 76 1056 21 1765
365 25 6 77 983 73 1348
192 34 6 78 1830 95 2022
252 29 11 79 1214 70 1466
64 23 7 80 545 63 609
348 27 14 81 2201 5 2549
98 38 3 82 1462 92 1560
321 28 11 83 943 4 1264
88 36 6 84 503 91 591
620 49 9 85 383 15 1003
329 27 9 86 979 34 1308
269 41 5 87 804 95 1073
427 31 12 88 883 60 1310
235 30 9 89 1343 37 1578
177 20 5 90 663 71 840
163 20 7 91 1279 96 1442
360 42 9 92 1162 22 1522
72 23 6 93 1066 97 1138
169 39 6 94 664 63 833
590 33 11 95 1119 41 1709
202 32 12 96 1022 23 1224
423 38 9 97 1125 63 1548
223 35 4 98 749 78 972
503 48 13 99 951 33 1454
346 20 18 0 1477 88 1823
218 20 10 1 626 54 844
100 41 6 2 1235 42 1335
703 38 10 3 1389 48 2092
482 45 8 4 883 28 1365
179 29 14 5 1632 92 1811
156 37 8 6 675 0 831
583 48 11 7 1559 30 2142
457 34 19 8 966 90 1423
105 43 10 9 976 89 1081
85 27 11 10 812 73 897
556 38 7 11 876 5 1432
102 42 8 12 977 61 1079
92 37 10 13 1516 93 1608
197 46 13 14 756 89 953
175 20 10 15 1645 73 1820
94 37 10 16 1855 79 1949
694 45 6 17 737 12 1431
584 41 14 18 1650 72 2234
458 40 9 19 1054 23 1512
147 26 11 20 1785 92 1932
548 33 16 21 1047 89 1595
532 40 6 22 1562 15 2094
251 40 8 23 2476 38 2727
130 29 3 24 1750 23 1880
770 30 9 25 826 59 1596
130 45 11 26 2537 50 2667
933 41 7 27 977 68 1910
409 40 12 28 1021 40 1430
205 30 8 29 1385 34 1590
73 31 3 30 1004 40 1077
270 40 11 31 1633 85 1903
52 23 6 32 1779 10 1831
55 23 9 33 882 7 937
65 28 7 34 537 17 602
183 48 5 35 2408 53 2591
204 24 7 36 2944 68 3148
376 37 10 37 2081 84 2457
162 39 4 38 2181 36 2343
92 38 7 39 1061 25 1153
171 30 12 40 1529 95 1700
365 38 7 41 1456 80 1821
110 48 4 42 1650 31 1760
52 22 6 43 1681 83 1733
130 26 7 44 2245 58 2375
508 36 12 45 2243 90 2751
225 22 10 46 2312 2 2537
105 35 3 47 701 48 806
74 32 4 48 1509 68 1583
292 35 12 49 1475 94 1767
267 25 7 50 1612 91 1879
570 30 11 51 1256 69 1826
1116 49 8 52 1077 76 2193
678 45 8 53 1910 15 2588
51 20 4 54 831 52 882
56 20 9 55 1940 92 1996
656 47 11 56 1398 1 2054
314 37 8 57 1380 8 1694
299 33 6 58 910 53 1209
214 37 7 59 1209 45 1423
613 48 11 60 1225 25 1838
115 45 8 61 1622 12 1737
471 27 8 62 1708 46 2179
479 21 7 63 1579 46 2058
111 40 7 64 1009 50 1120
67 28 9 65 2006 39 2073
128 41 5 66 957 54 1085
152 36 6 67 848 96 1000
320 45 4 68 2044 48 2364
262 30 10 69 1210 43 1472
452 46 15 70 792 28 1244
338 26 9 71 1254 78 1592
205 49 2 72 1622 62 1827
597 45 11 73 1761 38 2358
500 28 9 74 1332 99 1832
443 25 7 75 538 70 981
248 23 5 76 1358 73 1606
115 23 4 77 1320 86 1435
475 40 7 78 1998 84 2473
316 35 10 79 1414 61 1730
247 38 10 80 602 78 849
366 37 16 81 2365 7 2731
913 45 11 82 1558 15 2471
155 29 9 83 1253 57 1408
170 32 8 84 587 68 757
108 37 8 85 960 69 1068
108 29 5 86 1295 65 1403
220 22 10 87 1066 18 1286
573 25 10 88 1102 91 1675
618 43 13 89 1486 6 2104
273 39 10 90 837 32 1110
545 45 13 91 1396 59 1941
148 30 4 92 1356 83 1504
170 39 4 93 1133 84 1303
748 46 11 94 828 31 1576
1001 42 10 95 1483 33 2484
357 47 11 96 1146 18 1503
243 29 6 97 1510 84 1753
416 28 12 98 969 70 1385
227 42 5 99 1335 96 1562
577 40 10 0 1668 8 2245
57 24 11 1 836 91 893
843 48 15 2 1331 87 2174
95 39 12 3 1857 80 1952
280 41 14 4 1237 80 1517
112 49 4 5 1758 14 1870
348 36 14 6 818 82 1166
464 45 9 7 2030 11 2494
56 22 5 8 1309 27 1365
780 48 8 9 1073 58 1853
414 30 16 10 888 69 1302
917 40 12 11 1385 57 2302
553 35 10 12 1073 57 1626
116 48 10 13 1600 84 1716
477 42 13 14 941 88 1418
274 39 9 15 1711 49 1985
62 27 4 16 1940 5 2002
458 21 7 17 1327 34 1785
460 41 8 18 2191 34 2651
455 32 8 19 1339 4 1794
649 36 18 20 1907 99 2556
59 23 3 21 1305 20 1364
344 49 11 22 2090 95 2434
112 46 5 23 2721 36 2833
537 42 6 24 1875 37 2412
152 37 6 25 1577 43 1729
139 38 12 26 2658 71 2797
90 39 4 27 1897 29 1987
201 47 9 28 1243 12 1444
189 46 8 29 1533 56 1722
70 23 13 30 1076 95 1146
431 37 6 31 1887 35 2318
474 43 6 32 1827 14 2301
995 44 8 33 930 82 1925
1239 48 11 34 597 90 1836
269 34 9 35 2586 61 2855
103 43 8 36 3142 87 3245
437 34 12 37 2436 93 2873
123 29 6 38 2340 16 2463
86 37 4 39 1148 19 1234
166 24 12 40 1610 17 1776
216 32 10 41 1815 27 2031
112 49 5 42 1758 71 1870
405 39 8 43 1729 76 2134
260 22 6 44 2370 13 2630
117 41 8 45 2737 3 2854
357 28 10 46 2511 71 2868
64 29 6 47 805 7 869
129 43 8 48 1581 6 1710
127 42 6 49 1735 45 1862
381 34 13 50 1762 7 2143
61 29 3 51 1668 61 1729
786 45 13 52 1881 9 2667
203 33 4 53 2562 51 2765
198 48 8 54 880 70 1078
184 29 6 55 1988 77 2172
582 21 9 56 2026 13 2608
401 36 7 57 1688 52 2089
345 40 7 58 1139 86 1484
816 48 11 59 1395 83 2211
183 25 8 60 1625 22 1808
642 43 13 61 1731 28 2373
174 27 7 62 1930 30 2104
222 48 4 63 1745 54 1967
97 37 5 64 1115 72 1212
281 25 11 65 2066 19 2347
267 24 8 66 1081 28 1348
52 22 5 67 995 97 1047
80 31 10 68 2360 60 2440
66 26 6 69 1372 38 1438
401 39 10 70 1066 79 1467
86 35 4 71 1489 91 1575
841 38 10 72 1826 3 2667
162 39 6 73 2154 60 2316
636 46 11 74 1549 39 2185
80 32 4 75 948 84 1028
118 22 9 76 1590 60 1708
173 24 6 77 1430 37 1603
161 41 4 78 2467 67 2628
641 45 11 79 1611 15 2252
100 38 5 80 816 83 916
155 25 11 81 2518 24 2673
232 47 8 82 2165 44 2397
227 33 6 83 1347 87 1574
572 31 13 84 751 1 1323
116 37 3 85 1060 84 1176
499 42 15 86 1394 1 1893
348 32 11 87 1204 60 1552
782 45 10 88 1432 35 2214
277 32 15 89 1804 22 2081
540 22 10 90 1023 21 1563
417 42 13 91 1870 47 2287
277 48 10 92 1502 30 1779
291 29 15 93 1301 7 1592
363 32 11 94 1373 48 1736
202 27 13 95 2200 29 2402
902 26 13 96 1330 13 2232
826 37 10 97 1612 35 2438
672 30 10 98 1313 36 1985
331 37 12 99 1558 71 1889
247 43 6 0 2167 13 2414
668 41 13 1 884 48 1552
410 44 15 2 2089 96 2499
404 23 10 3 1941 47 2345
705 22 8 4 1487 19 2192
105 40 10 5 1867 76 1972
91 35 9 6 970 67 1061
103 25 12 7 2486 41 2589
86 36 3 8 1361 18 1447
599 48 13 9 1778 53 2377
255 42 6 10 1205 14 1460
173 25 17 11 2265 89 2438
680 46 11 12 1563 76 2243
351 31 6 13 1708 63 2059
452 30 10 14 1404 58 1856
63 27 5 15 1977 45 2040
303 48 8 16 2000 21 2303
113 45 5 17 1731 47 1844
80 31 10 18 2644 89 2724
102 36 10 19 1718 99 1820
254 49 5 20 2417 51 2671
306 25 8 21 1362 70 1668
310 28 13 22 2413 69 2723
186 47 11 23 2829 68 3015
99 34 4 24 2402 13 2501
439 41 9 25 1724 73 2163
122 25 8 26 2787 42 2909
408 40 9 27 1985 20 2393
239 28 17 28 1434 90 1673
157 27 12 29 1710 96 1867
129 49 5 30 1127 51 1256
376 43 7 31 2205 25 2581
347 40 13 32 2192 97 2539
422 43 13 33 1891 98 2313
418 38 10 34 1777 79 2195
105 43 5 35 2847 27 2952
174 33 8 36 3239 74 3413
525 45 11 37 2830 93 3355
510 40 7 38 2457 24 2967
543 49 13 39 1232 50 1775
173 43 9 40 1743 3 1916
96 32 5 41 1945 33 2041
389 46 8 42 1866 4 2255
86 39 4 43 2074 23 2160
209 44 7 44 2582 58 2791
61 27 3 45 2840 35 2901
114 46 5 46 2624 49 2738
218 34 6 47 865 16 1083
425 22 9 48 1703 5 2128
265 49 6 49 1856 35 2121
237 20 10 50 2061 67 2298
129 43 3 51 1728 50 1857
58 24 7 52 2620 75 2678
53 21 7 53 2762 85 2815
516 41 10 54 1068 89 1584
189 30 8 55 2168 93 2357
248 42 9 56 2378 82 2626
355 38 12 57 2026 80 2381
118 20 10 58 1474 14 1592
421 42 6 59 2145 66 2566
164 45 2 60 1801 50 1965
316 41 15 61 2243 8 2559
62 27 3 62 2091 61 2153
404 35 7 63 1964 68 2368
295 34 12 64 1209 0 1504
340 45 8 65 2324 92 2664
89 20 5 66 1284 58 1373
834 39 10 67 1043 13 1877
186 40 8 68 2432 62 2618
233 40 3 69 1433 59 1666
533 39 17 70 1373 8 1906
74 33 4 71 1573 91 1647
173 23 15 72 2555 8 2728
66 27 8 73 2312 24 2378
207 45 5 74 2098 77 2305
501 39 14 75 1025 0 1526
165 26 10 76 1701 18 1866
957 33 13 77 1596 3 2553
158 45 5 78 2624 75 2782
540 20 12 79 1894 15 2434
334 33 13 80 912 4 1246
222 38 14 81 2611 38 2833
100 44 6 82 2390 42 2490
562 37 12 83 1567 16 2129
267 39 9 84 1033 47 1300
287 35 10 85 1174 13 1461
327 48 15 86 1712 10 2039
850 31 13 87 1505 13 2355
494 45 5 88 1891 59 2385
340 40 9 89 2065 82 2405
517 45 20 90 1330 9 1847
387 40 14 91 2190 59 2577
276 32 4 92 1763 94 2039
562 22 13 93 1497 16 2059
438 47 10 94 1684 14 2122
261 38 9 95 2313 58 2574
110 47 2 96 1560 97 1670
138 40 3 97 2202 96 2340
248 28 6 98 1722 85 1970
313 29 13 99 1782 52 2095
76 30 4 0 2408 2 2484
713 39 10 1 1406 46 2119
186 42 9 2 2454 36 2640
65 25 7 3 2321 42 2386
115 46 9 4 2158 30 2273
91 37 9 5 1964 57 2055
94 36 12 6 1054 88 1148
78 23 9 7 2553 0 2631
142 21 14 8 1446 40 1588
384 32 6 9 2305 26 2689
57 23 11 10 1456 73 1513
72 26 7 11 2411 25 2483
208 42 12 12 2227 67 2435
185 47 8 13 1998 55 2183
131 35 4 14 1789 23 1920
90 31 8 15 2037 66 2127
59 24 12 16 2296 94 2355
580 25 13 17 1841 83 2421
134 34 12 18 2716 52 2850
433 49 11 19 1812 31 2245
489 38 10 20 2667 65 3156
408 29 15 21 1655 88 2063
478 31 11 22 2555 94 3033
57 20 11 23 2990 80 3047
193 23 8 24 2498 19 2691
260 21 9 25 2067 40 2327
77 30 6 26 2903 76 2980
112 20 9 27 2341 64 2453
324 41 8 28 1595 44 1919
341 38 5 29 1855 37 2196
695 21 14 30 1253 78 1948
219 43 7 31 2565 14 2784
209 49 13 32 2518 97 2727
197 43 8 33 2226 6 2423
112 49 5 34 2076 74 2188
112 38 8 35 2944 59 3056
106 23 11 36 3401 93 3507
184 35 6 37 3334 33 3518
303 41 9 38 2947 53 3250
220 46 6 39 1340 45 1560
227 39 4 40 1904 51 2131
282 36 9 41 2038 15 2320
77 22 5 42 2245 30 2322
328 23 6 43 2158 74 2486
147 26 5 44 2786 14 2933
68 29 10 45 2900 9 2968
188 34 12 46 2735 80 2923
57 22 9 47 1073 62 1130
158 35 12 48 1989 92 2147
469 40 11 49 2086 51 2555
306 22 11 50 2245 86 2551
228 23 13 51 1855 89 2083
101 41 7 52 2673 2 2774
148 25 8 53 2810 48 2958
227 45 4 54 1361 56 1588
108 44 8 55 2348 17 2456
192 48 6 56 2618 97 2810
153 25 8 57 2365 62 2518
258 36 7 58 1583 44 1841
87 39 4 59 2561 48 2648
420 36 10 60 1964 47 2384
87 37 5 61 2482 91 2569
77 33 6 62 2151 22 2228
160 27 5 63 2329 55 2489
153 23 9 64 1342 98 1495
52 24 5 65 2657 46 2709
168 45 5 66 1369 85 1537
419 48 5 67 1742 79 2161
202 31 6 68 2598 29 2800
286 28 11 69 1665 24 1951
216 44 6 70 1800 41 2016
236 21 14 71 1645 17 1881
205 45 13 72 2606 39 2811
87 38 5 73 2372 70 2459
149 46 5 74 2302 95 2451
391 43 7 75 1475 52 1866
343 39 8 76 1855 92 2198
246 31 10 77 2065 24 2311
176 45 9 78 2778 35 2954
302 24 11 79 2163 61 2465
386 43 14 80 1168 15 1554
114 47 5 81 2789 50 2903
61 27 3 82 2486 92 2547
214 35 5 83 1935 64 2149
373 45 11 84 1249 20 1622
130 44 4 85 1358 76 1488
135 21 7 86 2001 47 2136
279 43 5 87 1764 95 2043
78 20 10 88 2332 71 2410
149 30 5 89 2324 77 2473
359 25 14 90 1770 58 2129
206 28 10 91 2514 33 2720
201 39 10 92 2033 21 2234
152 30 13 93 1847 39 1999
410 35 8 94 2096 45 2506
163 42 13 95 2496 12 2659
248 34 6 96 1669 64 1917
164 23 11 97 2338 70 2502
247 32 12 98 1943 16 2190
522 45 15 99 1999 32 2521
80 31 10 0 2482 80 2562
581 48 11 1 1849 19 2430
91 38 8 2 2631 53 2722
208 48 8 3 2381 36 2589
186 36 7 4 2266 43 2452
85 35 3 5 2048 4 2133
386 41 6 6 1138 28 1524
66 26 7 7 2618 35 2684
463 38 12 8 1554 20 2017
171 37 12 9 2605 32 2776
49 22 3 10 1504 11 1553
53 23 7 11 2478 61 2531
62 26 4 12 2396 10 2458
52 22 5 13 2175 34 2227
84 30 12 14 1913 81 1997
77 21 6 15 2118 19 2195
