Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
177 10 4 28 24 17 201
1038 10 7 29 24 6 1062
222 10 9 30 24 82 246
731 10 9 31 24 38 755
117 10 6 32 24 61 141
363 10 11 33 24 96 387
421 10 9 34 24 77 445
286 10 9 35 24 9 310
394 10 9 36 24 97 418
107 10 8 37 24 88 131
862 10 12 38 24 72 886
817 10 9 39 24 76 841
1391 10 12 40 24 6 1415
388 10 11 41 24 86 412
314 10 10 42 24 39 338
363 10 8 43 24 67 387
119 10 7 44 24 3 143
183 10 5 45 24 64 207
132 10 9 46 24 9 156
171 10 8 47 24 98 195
499 10 14 48 24 0 523
328 10 14 49 24 1 352
401 10 10 50 24 14 425
461 10 11 51 24 49 485
95 10 7 52 24 2 119
279 10 12 53 24 8 303
83 10 5 54 24 46 107
270 10 6 55 24 51 294
59 10 4 56 24 76 83
249 10 7 57 24 85 273
289 10 9 58 24 42 313
930 10 13 59 24 12 954
449 10 13 60 24 38 473
791 10 12 61 24 49 815
160 10 7 62 24 94 184
343 10 7 63 24 57 367
170 10 9 64 24 5 194
214 10 9 65 24 39 238
83 10 3 66 24 67 107
175 10 7 67 24 17 199
463 10 14 68 24 11 487
574 10 13 69 24 91 598
95 10 4 70 24 50 119
59 10 4 71 24 91 83
178 10 9 72 24 20 202
251 10 6 73 24 77 275
152 10 6 74 24 81 176
226 10 8 75 24 24 250
83 10 3 76 24 77 107
84 10 5 77 24 85 108
360 10 5 78 24 75 384
1166 10 12 79 24 24 1190
210 10 6 80 24 73 234
518 10 11 81 24 68 542
398 10 9 82 24 78 422
166 10 10 83 24 58 190
310 10 13 84 24 10 334
98 10 6 85 24 72 122
83 10 3 86 24 76 107
730 10 14 87 24 12 754
1177 10 12 88 24 33 1201
358 10 9 89 24 37 382
1200 10 12 90 24 45 1224
773 10 13 91 24 25 797
264 10 7 92 24 75 288
590 10 9 93 24 45 614
85 10 6 94 24 90 109
1071 10 13 95 24 3 1095
980 10 15 96 24 2 1004
654 10 14 97 24 31 678
587 10 9 98 24 64 611
1328 10 16 99 24 22 1352
447 10 9 0 56 52 503
202 10 11 1 88 91 290
345 10 13 2 94 49 439
159 10 6 3 95 25 254
190 10 12 4 48 71 238
343 10 10 5 48 41 391
324 10 7 6 69 1 393
72 10 5 7 59 19 131
311 10 11 8 48 54 359
344 10 11 9 120 66 464
911 10 17 10 63 79 974
181 10 4 11 59 22 240
673 10 16 12 48 89 721
133 10 8 13 60 40 193
622 10 13 14 48 97 670
297 10 7 15 48 29 345
263 10 10 16 94 30 357
600 10 17 17 69 90 669
561 10 12 18 60 96 621
239 10 6 19 48 15 287
265 10 11 20 48 92 313
157 10 6 21 64 43 221
107 10 8 22 81 71 188
154 10 6 23 48 10 202
280 10 7 24 49 30 329
93 10 4 25 93 5 186
266 10 5 26 48 34 314
237 10 5 27 48 35 285
692 10 10 28 117 20 809
772 10 9 29 98 44 870
367 10 10 30 52 65 419
299 10 4 31 95 42 394
212 10 5 32 48 35 260
158 10 4 33 50 35 208
109 10 6 34 70 74 179
598 10 7 35 49 67 647
86 10 3 36 241 46 327
176 10 13 37 48 81 224
1267 10 11 38 63 84 1330
86 10 6 39 64 68 150
1346 10 11 40 102 16 1448
116 10 3 41 76 42 192
60 10 3 42 48 32 108
263 10 5 43 60 55 323
223 10 9 44 48 29 271
150 10 7 45 90 68 240
196 10 10 46 48 99 244
391 10 11 47 61 71 452
220 10 7 48 48 87 268
178 10 7 49 48 88 226
685 10 10 50 48 67 733
63 10 4 51 72 31 135
347 10 9 52 48 4 395
1427 10 10 53 48 6 1475
295 10 9 54 60 91 355
191 10 6 55 58 95 249
131 10 9 56 48 99 179
654 10 11 57 110 3 764
88 10 5 58 54 28 142
544 10 11 59 48 94 592
652 10 10 60 50 35 702
664 10 10 61 87 58 751
304 10 8 62 49 46 353
92 10 5 63 83 51 175
134 10 6 64 48 60 182
164 10 6 65 48 94 212
96 10 5 66 60 78 156
480 10 9 67 60 42 540
520 10 12 68 58 31 578
722 10 16 69 62 1 784
229 10 7 70 60 64 289
59 10 4 71 48 80 107
189 10 9 72 89 11 278
330 10 8 73 54 79 384
150 10 6 74 48 34 198
119 10 6 75 48 88 167
160 10 6 76 74 45 234
281 10 8 77 48 82 329
86 10 5 78 63 97 149
1242 10 11 79 111 43 1353
531 10 14 80 74 48 605
710 10 12 81 49 69 759
383 10 7 82 116 43 499
420 10 11 83 48 15 468
183 10 8 84 96 68 279
128 10 5 85 48 73 176
152 10 5 86 60 78 212
500 10 8 87 48 45 548
310 10 6 88 73 84 383
64 10 3 89 67 79 131
677 10 11 90 81 66 758
58 10 3 91 85 81 143
863 10 15 92 48 39 911
774 10 16 93 144 8 918
234 10 10 94 48 36 282
988 10 11 95 94 32 1082
161 10 9 96 48 37 209
165 10 7 97 71 58 236
885 10 13 98 75 33 960
259 10 9 99 55 29 314
592 10 19 0 84 89 676
507 10 12 1 170 74 677
354 10 9 2 118 36 472
493 10 14 3 140 96 633
120 10 6 4 72 35 192
203 10 7 5 72 19 275
476 10 11 6 93 30 569
134 10 4 7 84 5 218
495 10 15 8 90 83 585
928 10 15 9 144 73 1072
228 10 7 10 138 51 366
108 10 5 11 115 30 223
310 10 11 12 72 80 382
413 10 11 13 84 67 497
137 10 6 14 72 43 209
268 10 8 15 153 48 421
130 10 8 16 118 49 248
735 10 13 17 94 83 829
716 10 13 18 163 84 879
223 10 5 19 90 27 313
132 10 5 20 93 1 225
236 10 7 21 88 15 324
89 10 5 22 105 10 194
82 10 5 23 72 4 154
470 10 9 24 118 67 588
193 10 8 25 117 52 310
231 10 8 26 72 59 303
89 10 4 27 73 7 162
430 10 5 28 159 36 589
912 10 8 29 149 23 1061
1020 10 15 30 103 88 1123
74 10 3 31 204 41 278
273 10 6 32 72 45 345
257 10 10 33 84 8 341
203 10 6 34 94 27 297
259 10 9 35 158 1 417
737 10 9 36 304 95 1041
87 10 5 37 72 45 159
171 10 9 38 213 99 384
990 10 12 39 88 95 1078
236 10 5 40 199 10 435
108 10 8 41 166 90 274
308 10 10 42 85 59 393
631 10 8 43 186 27 817
334 10 9 44 72 70 406
271 10 9 45 148 8 419
82 10 5 46 85 76 167
86 10 4 47 108 27 194
288 10 6 48 93 35 381
527 10 10 49 81 63 608
169 10 6 50 167 21 336
172 10 8 51 99 2 271
188 10 5 52 72 40 260
357 10 12 53 96 99 453
71 10 5 54 84 33 155
174 10 6 55 174 86 348
59 10 4 56 72 65 131
337 10 9 57 194 32 531
772 10 9 58 88 62 860
654 10 10 59 81 62 735
315 10 9 60 86 94 401
819 10 11 61 132 59 951
378 10 12 62 87 99 465
757 10 12 63 119 7 876
195 10 5 64 72 52 267
226 10 12 65 112 9 338
492 10 11 66 108 90 600
691 10 12 67 118 21 809
677 10 10 68 83 15 760
1154 10 11 69 149 51 1303
195 10 5 70 84 73 279
442 10 10 71 72 46 514
266 10 7 72 113 31 379
425 10 10 73 114 59 539
396 10 14 74 72 9 468
418 10 11 75 72 18 490
127 10 6 76 98 63 225
104 10 3 77 84 78 188
1353 10 12 78 87 23 1440
160 10 4 79 184 88 344
1828 10 13 80 100 3 1928
857 10 18 81 154 9 1011
572 10 10 82 140 24 712
592 10 16 83 72 9 664
328 10 11 84 122 38 450
140 10 6 85 72 54 212
792 10 7 86 108 54 900
151 10 4 87 161 85 312
1816 10 15 88 113 30 1929
957 10 8 89 102 47 1059
118 10 5 90 105 60 223
1602 10 17 91 120 7 1722
654 10 10 92 115 12 769
1090 10 16 93 225 19 1315
831 10 13 94 74 2 905
131 10 3 95 203 85 334
144 10 7 96 74 57 218
461 10 10 97 95 80 556
649 10 10 98 138 54 787
530 10 11 99 82 90 612
791 10 17 0 154 96 945
767 10 12 1 194 47 961
463 10 12 2 187 48 650
305 10 7 3 164 53 469
188 10 12 4 118 60 306
165 10 9 5 142 39 307
239 10 6 6 138 35 377
297 10 11 7 108 88 405
222 10 11 8 148 98 370
464 10 11 9 184 66 648
251 10 5 10 206 22 457
268 10 7 11 139 34 407
310 10 10 12 194 9 504
64 10 3 13 108 14 172
69 10 3 14 126 15 195
147 10 6 15 242 8 389
95 10 6 16 142 47 237
739 10 13 17 143 94 882
222 10 10 18 194 89 416
433 10 7 19 156 25 589
647 10 15 20 154 78 801
1319 10 9 21 120 6 1439
422 10 10 22 129 19 551
76 10 5 23 102 53 178
62 10 3 24 200 25 262
404 10 9 25 143 62 547
186 10 7 26 135 49 321
84 10 4 27 126 38 210
1389 10 14 28 183 71 1572
1184 10 17 29 181 80 1365
797 10 13 30 138 8 935
93 10 6 31 251 0 344
323 10 7 32 140 46 463
410 10 5 33 118 52 528
212 10 6 34 148 21 360
529 10 10 35 208 93 737
732 10 12 36 352 92 1084
150 10 6 37 96 44 246
924 10 11 38 237 40 1161
1501 10 12 39 112 62 1613
800 10 11 40 271 16 1071
254 10 8 41 190 74 444
181 10 7 42 109 65 290
451 10 11 43 226 8 677
197 10 6 44 137 66 334
110 10 4 45 176 25 286
172 10 8 46 120 22 292
554 10 9 47 142 73 696
390 10 12 48 144 60 534
335 10 7 49 105 66 440
83 10 6 50 227 90 310
563 10 9 51 123 36 686
592 10 8 52 171 36 763
274 10 9 53 177 1 451
199 10 6 54 108 50 307
276 10 5 55 214 76 490
71 10 5 56 96 48 167
723 10 14 57 218 0 941
782 10 9 58 132 73 914
729 10 11 59 186 83 915
381 10 8 60 184 33 565
316 10 7 61 156 22 472
100 10 4 62 137 51 237
386 10 7 63 143 77 529
84 10 4 64 140 53 224
210 10 6 65 150 87 360
228 10 4 66 133 77 361
512 10 9 67 142 93 654
824 10 14 68 115 2 939
239 10 5 69 242 77 481
122 10 5 70 136 91 258
972 10 9 71 96 34 1068
386 10 9 72 152 46 538
685 10 15 73 138 9 823
131 10 7 74 105 80 236
253 10 5 75 119 87 372
251 10 10 76 122 7 373
326 10 8 77 165 82 491
400 10 6 78 194 74 594
790 10 12 79 297 60 1087
1268 10 16 80 190 17 1458
350 10 9 81 211 88 561
193 10 4 82 164 91 357
1013 10 14 83 105 7 1118
272 10 8 84 146 79 418
158 10 7 85 140 44 298
685 10 6 86 132 64 817
664 10 8 87 185 27 849
1218 10 14 88 155 22 1373
561 10 11 89 134 91 695
2347 10 17 90 144 17 2491
142 10 5 91 147 83 289
324 10 8 92 190 76 514
362 10 12 93 249 20 611
467 10 15 94 98 0 565
584 10 11 95 243 41 827
215 10 6 96 98 67 313
575 10 14 97 130 40 705
919 10 10 98 268 45 1187
450 10 9 99 143 92 593
552 10 15 0 228 58 780
219 10 5 1 290 22 509
387 10 10 2 215 28 602
127 10 9 3 233 40 360
122 10 8 4 143 42 265
263 10 10 5 183 76 446
96 10 7 6 259 38 355
558 10 9 7 156 33 714
344 10 9 8 191 56 535
731 10 14 9 227 85 958
396 10 10 10 302 63 698
409 10 9 11 163 54 572
149 10 5 12 238 4 387
111 10 5 13 149 1 260
222 10 7 14 168 20 390
297 10 10 15 282 77 579
908 10 5 16 166 4 1074
303 10 7 17 200 34 503
696 10 8 18 283 34 979
617 10 11 19 235 21 852
929 10 9 20 178 5 1107
401 10 9 21 163 37 564
323 10 6 22 156 44 479
59 10 4 23 126 3 185
298 10 8 24 227 19 525
360 10 11 25 180 93 540
770 10 11 26 176 72 946
591 10 5 27 151 46 742
141 10 5 28 289 7 430
732 10 12 29 233 96 965
1064 10 10 30 228 27 1292
94 10 4 31 275 40 369
294 10 7 32 166 55 460
278 10 8 33 170 60 448
219 10 7 34 183 48 402
403 10 5 35 259 14 662
572 10 6 36 401 32 973
132 10 7 37 132 5 264
970 10 7 38 279 33 1249
1386 10 12 39 239 51 1625
593 10 15 40 295 9 888
181 10 6 41 214 70 395
349 10 11 42 139 18 488
368 10 10 43 263 87 631
432 10 7 44 175 27 607
521 10 6 45 236 5 757
196 10 7 46 144 14 340
47 10 3 47 210 48 257
583 10 12 48 210 2 793
63 10 4 49 159 29 222
344 10 9 50 251 93 595
138 10 6 51 147 20 285
592 10 13 52 244 99 836
729 10 10 53 201 6 930
465 10 10 54 132 90 597
394 10 5 55 277 67 671
129 10 8 56 120 7 249
626 10 7 57 270 63 896
446 10 8 58 156 43 602
80 10 3 59 217 69 297
96 10 3 60 240 61 336
441 10 10 61 202 87 643
260 10 6 62 195 75 455
247 10 7 63 266 22 513
87 10 5 64 168 45 255
234 10 5 65 175 77 409
81 10 4 66 219 75 300
842 10 9 67 194 71 1036
137 10 3 68 139 69 276
188 10 6 69 297 87 485
438 10 9 70 187 33 625
201 10 5 71 202 52 403
346 10 8 72 177 96 523
362 10 8 73 175 79 537
473 10 12 74 139 10 612
78 10 3 75 210 85 288
1099 10 10 76 146 14 1245
1029 10 13 77 189 3 1218
922 10 10 78 255 92 1177
497 10 8 79 321 84 818
1544 10 15 80 289 49 1833
999 10 18 81 281 9 1280
775 10 10 82 241 68 1016
410 10 13 83 195 0 605
599 10 12 84 207 39 806
86 10 6 85 164 98 250
570 10 9 86 355 34 925
443 10 6 87 213 74 656
726 10 11 88 247 7 973
385 10 10 89 230 9 615
302 10 7 90 172 95 474
162 10 6 91 189 51 351
1043 10 14 92 226 38 1269
863 10 16 93 305 8 1168
143 10 6 94 137 90 280
717 10 15 95 323 10 1040
65 10 3 96 134 95 199
1132 10 9 97 241 27 1373
304 10 7 98 308 93 612
934 10 11 99 176 36 1110
316 10 8 0 258 42 574
436 10 8 1 327 16 763
619 10 9 2 253 36 872
258 10 6 3 261 32 519
305 10 10 4 167 39 472
278 10 12 5 216 78 494
294 10 7 6 283 12 577
154 10 6 7 194 47 348
424 10 13 8 251 30 675
816 10 19 9 252 80 1068
271 10 8 10 326 52 597
610 10 11 11 204 38 814
349 10 8 12 262 45 611
109 10 6 13 173 53 282
170 10 5 14 225 35 395
566 10 14 15 306 91 872
136 10 8 16 190 76 326
381 10 5 17 224 14 605
755 10 14 18 309 72 1064
1127 10 14 19 314 62 1441
291 10 5 20 202 32 493
80 10 4 21 201 12 281
252 10 8 22 198 71 450
244 10 6 23 150 45 394
394 10 11 24 263 96 657
200 10 9 25 204 0 404
649 10 9 26 200 30 849
790 10 9 27 242 53 1032
163 10 5 28 356 49 519
790 10 11 29 299 75 1089
177 10 5 30 332 33 509
345 10 5 31 299 43 644
507 10 13 32 244 88 751
461 10 8 33 194 57 655
286 10 11 34 215 80 501
231 10 7 35 283 21 514
366 10 4 36 460 47 826
324 10 6 37 156 44 480
488 10 5 38 327 26 815
1069 10 8 39 307 66 1376
314 10 6 40 319 44 633
630 10 13 41 238 88 868
441 10 11 42 195 18 636
642 10 10 43 302 87 944
240 10 8 44 232 11 472
744 10 6 45 262 23 1006
83 10 3 46 178 47 261
477 10 7 47 234 42 711
747 10 9 48 300 52 1047
99 10 5 49 183 28 282
240 10 6 50 275 10 515
313 10 4 51 184 60 497
799 10 12 52 284 89 1083
457 10 13 53 232 9 689
359 10 6 54 228 14 587
702 10 8 55 355 82 1057
255 10 10 56 144 81 399
513 10 11 57 439 21 952
466 10 8 58 211 85 677
84 10 6 59 273 99 357
637 10 13 60 264 98 901
616 10 10 61 267 78 883
141 10 4 62 261 73 402
115 10 6 63 318 41 433
318 10 9 64 192 12 510
358 10 8 65 237 81 595
943 10 9 66 243 14 1186
59 10 4 67 218 58 277
95 10 4 68 241 59 336
619 10 12 69 328 81 947
803 10 16 70 235 29 1038
576 10 8 71 237 66 813
320 10 5 72 252 64 572
309 10 9 73 261 98 570
1363 10 12 74 202 7 1565
855 10 9 75 241 16 1096
91 10 5 76 223 57 314
131 10 6 77 226 59 357
1476 10 11 78 348 33 1824
988 10 10 79 358 26 1346
1427 10 11 80 412 56 1839
303 10 8 81 334 30 637
183 10 10 82 471 20 654
358 10 9 83 219 79 577
800 10 15 84 231 9 1031
452 10 13 85 189 11 641
311 10 5 86 423 56 734
322 10 8 87 246 49 568
1006 10 13 88 275 32 1281
1005 10 10 89 262 54 1267
2693 10 11 90 212 33 2905
1480 10 10 91 213 33 1693
398 10 11 92 340 68 738
1132 10 10 93 329 57 1461
593 10 7 94 161 44 754
881 10 12 95 387 39 1268
507 10 8 96 172 72 679
1533 10 12 97 265 15 1798
132 10 3 98 347 99 479
300 10 8 99 253 39 553
363 10 9 0 339 16 702
563 10 13 1 398 66 961
141 10 4 2 277 22 418
136 10 5 3 285 11 421
205 10 8 4 191 64 396
129 10 5 5 241 26 370
341 10 8 6 311 33 652
418 10 9 7 235 22 653
243 10 5 8 275 5 518
500 10 13 9 302 75 802
611 10 12 10 419 65 1030
918 10 12 11 295 75 1213
51 10 3 12 297 2 348
395 10 8 13 202 62 597
605 10 9 14 249 73 854
1031 10 11 15 335 61 1366
141 10 5 16 222 35 363
1307 10 13 17 301 72 1608
243 10 8 18 409 78 652
304 10 11 19 451 87 755
411 10 8 20 312 71 723
452 10 8 21 231 45 683
128 10 9 22 288 92 416
261 10 7 23 181 55 442
327 10 6 24 355 2 682
150 10 8 25 232 9 382
597 10 8 26 268 31 865
355 10 10 27 266 98 621
945 10 13 28 388 50 1333
882 10 11 29 383 20 1265
861 10 14 30 356 9 1217
873 10 10 31 393 48 1266
60 10 3 32 323 33 383
320 10 5 33 255 14 575
93 10 5 34 251 22 344
209 10 6 35 363 66 572
560 10 11 36 533 93 1093
891 10 10 37 183 84 1074
1333 10 14 38 571 81 1904
1166 10 13 39 544 72 1710
518 10 8 40 376 46 894
719 10 10 41 339 49 1058
320 10 6 42 222 13 542
540 10 6 43 387 36 927
89 10 6 44 282 84 371
364 10 6 45 333 49 697
345 10 8 46 202 4 547
510 10 11 47 258 60 768
98 10 5 48 389 78 487
460 10 8 49 207 65 667
722 10 10 50 299 47 1021
689 10 11 51 212 96 901
842 10 9 52 476 26 1318
274 10 7 53 288 14 562
303 10 6 54 253 47 556
992 10 8 55 593 82 1585
306 10 8 56 168 94 474
446 10 5 57 489 45 935
500 10 7 58 246 26 746
370 10 7 59 298 65 668
291 10 6 60 331 20 622
854 10 12 61 327 49 1181
129 10 4 62 285 53 414
436 10 11 63 342 39 778
191 10 4 64 220 62 411
160 10 4 65 320 74 480
385 10 7 66 288 72 673
268 10 7 67 242 95 510
53 10 3 68 277 58 330
863 10 15 69 352 11 1215
517 10 10 70 326 78 843
311 10 9 71 281 10 592
1127 10 12 72 328 5 1455
531 10 13 73 319 29 850
873 10 11 74 226 39 1099
317 10 5 75 265 63 582
1305 10 13 76 247 2 1552
275 10 4 77 250 57 525
281 10 5 78 412 59 693
533 10 7 79 388 85 921
927 10 10 80 436 77 1363
1207 10 12 81 380 36 1587
544 10 5 82 515 52 1059
210 10 6 83 243 52 453
534 10 6 84 335 53 869
657 10 12 85 213 12 870
96 10 5 86 534 78 630
1415 10 9 87 275 26 1690
99 10 4 88 373 97 472
64 10 4 89 331 98 395
823 10 13 90 246 79 1069
2985 10 12 91 243 13 3228
788 10 9 92 387 22 1175
107 10 4 93 371 91 478
146 10 5 94 213 75 359
551 10 7 95 608 89 1159
1136 10 9 96 196 26 1332
598 10 14 97 502 31 1100
1132 10 13 98 418 6 1550
736 10 5 99 277 87 1013
148 10 7 0 363 50 511
861 10 16 1 424 87 1285
236 10 5 2 322 14 558
374 10 9 3 361 64 735
306 10 6 4 308 26 614
354 10 14 5 271 70 625
482 10 10 6 382 42 864
437 10 12 7 259 74 696
930 10 13 8 327 41 1257
942 10 10 9 344 34 1286
776 10 11 10 474 28 1250
1389 10 16 11 342 97 1731
312 10 9 12 324 73 636
319 10 8 13 252 28 571
182 10 6 14 310 7 492
545 10 11 15 389 72 934
468 10 8 16 246 43 714
1070 10 14 17 339 82 1409
542 10 10 18 473 10 1015
896 10 15 19 486 72 1382
1082 10 10 20 487 28 1569
404 10 9 21 255 82 659
83 10 6 22 321 62 404
399 10 7 23 291 28 690
230 10 5 24 407 27 637
276 10 8 25 265 58 541
293 10 7 26 295 58 588
1163 10 13 27 324 71 1487
91 10 5 28 428 9 519
1000 10 9 29 444 33 1444
792 10 11 30 425 28 1217
716 10 8 31 417 64 1133
456 10 11 32 360 68 816
175 10 9 33 407 81 582
363 10 7 34 276 39 639
150 10 5 35 387 38 537
500 10 4 36 558 45 1058
127 10 4 37 221 48 348
786 10 6 38 902 56 1688
764 10 11 39 599 85 1363
949 10 9 40 401 36 1350
267 10 6 41 424 23 691
128 10 5 42 306 12 434
447 10 8 43 464 38 911
500 10 7 44 306 5 806
294 10 7 45 590 51 884
339 10 8 46 279 51 618
496 10 5 47 310 44 806
1245 10 8 48 413 24 1658
748 10 8 49 237 34 985
967 10 14 50 334 7 1301
709 10 11 51 321 96 1030
79 10 4 52 731 50 810
819 10 13 53 313 9 1132
369 10 7 54 312 77 681
263 10 7 55 624 78 887
169 10 4 56 204 54 373
570 10 7 57 520 7 1090
451 10 6 58 292 76 743
532 10 9 59 322 16 854
679 10 8 60 426 44 1105
1681 10 11 61 351 37 2032
719 10 13 62 339 18 1058
181 10 4 63 366 43 547
355 10 7 64 271 47 626
630 10 9 65 399 13 1029
1035 10 11 66 345 21 1380
1093 10 8 67 278 34 1371
268 10 7 68 307 63 575
524 10 6 69 419 76 943
280 10 8 70 360 10 640
1833 10 12 71 305 37 2138
982 10 9 72 392 24 1374
304 10 9 73 349 21 653
136 10 6 74 289 70 425
377 10 6 75 289 93 666
1391 10 8 76 271 27 1662
1091 10 13 77 301 30 1392
711 10 9 78 436 62 1147
1445 10 7 79 497 47 1942
710 10 9 80 729 54 1439
71 10 5 81 645 60 716
1922 10 15 82 539 7 2461
581 10 8 83 267 78 848
1698 10 11 84 359 3 2057
169 10 8 85 297 90 466
347 10 11 86 559 29 906
648 10 9 87 299 80 947
458 10 11 88 400 9 858
78 10 3 89 355 88 433
776 10 13 90 285 79 1061
602 10 11 91 338 89 940
138 10 6 92 411 96 549
131 10 7 93 442 70 573
446 10 13 94 244 11 690
66 10 4 95 644 86 710
1772 10 8 96 253 63 2025
566 10 12 97 528 19 1094
520 10 16 98 451 21 971
1505 10 13 99 321 25 1826
136 10 7 0 408 50 544
527 10 12 1 455 47 982
352 10 6 2 372 15 724
437 10 14 3 385 69 822
396 10 11 4 347 83 743
300 10 11 5 334 51 634
102 10 6 6 429 37 531
189 10 5 7 334 15 523
324 10 8 8 403 2 727
349 10 7 9 399 15 748
548 10 13 10 501 48 1049
139 10 7 11 397 61 536
154 10 4 12 362 14 516
411 10 12 13 370 80 781
467 10 10 14 372 76 839
103 10 5 15 475 18 578
451 10 6 16 282 12 733
408 10 9 17 573 1 981
775 10 10 18 530 54 1305
541 10 10 19 580 11 1121
1211 10 10 20 515 17 1726
529 10 7 21 283 53 812
354 10 8 22 345 28 699
138 10 6 23 327 10 465
242 10 7 24 437 29 679
407 10 4 25 304 23 711
203 10 4 26 356 37 559
1386 10 11 27 429 84 1815
130 10 7 28 452 69 582
147 10 4 29 641 27 788
544 10 14 30 449 78 993
298 10 9 31 620 90 918
1229 10 12 32 384 87 1613
371 10 8 33 432 39 803
347 10 4 34 324 45 671
238 10 6 35 471 48 709
180 10 7 36 585 19 765
1128 10 11 37 272 94 1400
1053 10 9 38 1035 42 2088
327 10 6 39 623 79 950
1002 10 10 40 473 37 1475
273 10 6 41 448 63 721
80 10 4 42 345 33 425
309 10 7 43 764 60 1073
500 10 6 44 330 48 830
670 10 7 45 614 86 1284
991 10 9 46 344 30 1335
1141 10 10 47 375 3 1516
505 10 8 48 565 15 1070
170 10 7 49 278 8 448
77 10 5 50 386 80 463
244 10 7 51 362 1 606
477 10 8 52 755 67 1232
188 10 6 53 359 84 547
109 10 5 54 354 42 463
149 10 7 55 695 38 844
134 10 5 56 276 68 410
629 10 9 57 549 61 1178
409 10 6 58 359 76 768
408 10 10 59 482 6 890
518 10 9 60 485 76 1003
436 10 7 61 387 75 823
259 10 11 62 376 89 635
1358 10 7 63 418 35 1776
431 10 6 64 315 57 746
330 10 6 65 438 61 768
110 10 4 66 427 75 537
716 10 11 67 327 40 1043
699 10 7 68 348 85 1047
775 10 9 69 475 95 1250
717 10 12 70 384 69 1101
491 10 8 71 463 95 954
1460 10 10 72 609 47 2069
729 10 11 73 406 5 1135
188 10 7 74 324 80 512
