Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
156 34 19 8 5226 90 5382
196 43 10 9 6792 89 6988
124 27 11 10 7570 73 7694
169 38 7 11 6395 5 6564
210 42 8 12 4521 61 4731
169 37 10 13 1878 93 2047
388 46 13 14 1669 89 2057
556 20 10 15 1192 73 1748
179 37 10 16 2671 79 2850
215 45 6 17 4208 12 4423
268 41 14 18 5546 72 5814
417 40 9 19 7021 23 7438
124 26 11 20 10041 92 10165
154 33 16 21 9127 89 9281
188 40 6 22 7881 15 8069
1072 40 8 23 4880 38 5952
116 29 3 24 4333 23 4449
723 30 9 25 2446 59 3169
334 45 11 26 1690 50 2024
348 41 7 27 1742 68 2090
854 40 12 28 3041 40 3895
170 30 8 29 6214 34 6384
140 31 3 30 9417 40 9557
561 40 11 31 7809 85 8370
96 23 6 32 3111 10 3207
99 23 9 33 2122 7 2221
281 28 7 34 1466 17 1747
2164 48 5 35 1577 53 3741
97 24 7 36 4670 68 4767
182 37 10 37 5588 84 5770
165 39 4 38 7984 36 8149
166 38 7 39 9834 25 10000
164 30 12 40 8589 95 8753
275 38 7 41 7466 80 7741
209 48 4 42 6058 31 6267
96 22 6 43 5088 83 5184
122 26 7 44 3875 58 3997
336 36 12 45 2381 90 2717
115 22 10 46 1630 2 1745
173 35 3 47 1275 48 1448
161 32 4 48 4295 68 4456
178 35 12 49 6305 94 6483
120 25 7 50 9679 91 9799
148 30 11 51 8835 69 8983
629 49 8 52 6424 76 7053
433 45 8 53 5369 15 5802
287 20 4 54 2375 52 2662
1067 20 9 55 2290 92 3357
1920 47 11 56 2058 1 3978
278 37 8 57 5221 8 5499
144 33 6 58 6843 53 6987
181 37 7 59 8712 45 8893
580 48 11 60 8361 25 8941
213 45 8 61 6474 12 6687
270 27 8 62 5430 46 5700
98 21 7 63 2911 46 3009
213 40 7 64 1995 50 2208
213 28 9 65 801 39 1014
758 41 5 66 960 54 1718
166 36 6 67 3638 96 3804
460 45 4 68 5241 48 5701
503 30 10 69 6412 43 6915
220 46 15 70 10265 28 10485
122 26 9 71 9193 78 9315
208 49 2 72 6518 62 6726
238 45 11 73 4840 38 5078
492 28 9 74 2438 99 2930
141 25 7 75 1418 70 1559
238 23 5 76 1021 73 1259
95 23 4 77 2275 86 2370
191 40 7 78 4705 84 4896
173 35 10 79 7817 61 7990
170 38 10 80 11355 78 11525
773 37 16 81 9436 7 10209
527 45 11 82 6588 15 7115
122 29 9 83 3773 57 3895
424 32 8 84 1229 68 1653
228 37 8 85 1227 69 1455
119 29 5 86 3816 65 3935
100 22 10 87 5077 18 5177
129 25 10 88 6647 91 6776
196 43 13 89 8542 6 8738
169 39 10 90 11203 32 11372
219 45 13 91 9818 59 10037
315 30 4 92 8320 83 8635
1479 39 4 93 3812 84 5291
217 46 11 94 2102 31 2319
194 42 10 95 3617 33 3811
364 47 11 96 8720 18 9084
122 29 6 97 9266 84 9388
136 28 12 98 11683 70 11819
190 42 5 99 12894 96 13084
192 40 10 0 6717 8 6909
112 24 11 1 5078 91 5190
1231 48 15 2 2799 87 4030
180 39 12 3 2421 80 2601
445 41 14 4 1789 80 2234
372 49 4 5 2303 14 2675
1443 36 14 6 1572 82 3015
386 45 9 7 3563 11 3949
105 22 5 8 5357 27 5462
213 48 8 9 6978 58 7191
182 30 16 10 7685 69 7867
195 40 12 11 6558 57 6753
767 35 10 12 4721 57 5488
1290 48 10 13 2039 84 3329
575 42 13 14 2045 88 2620
179 39 9 15 1736 49 1915
139 27 4 16 2841 5 2980
100 21 7 17 4414 34 4514
288 41 8 18 5796 34 6084
149 32 8 19 7425 4 7574
177 36 18 20 10156 99 10333
93 23 3 21 9267 20 9360
260 49 11 22 8065 95 8325
230 46 5 23 5945 36 6175
1062 42 6 24 4447 37 5509
165 37 6 25 3161 43 3326
177 38 12 26 2008 71 2185
163 39 4 27 2083 29 2246
226 47 9 28 3882 12 4108
401 46 8 29 6374 56 6775
103 23 13 30 9555 95 9658
165 37 6 31 8359 35 8524
1501 43 6 32 3201 14 4702
939 44 8 33 2214 82 3153
1516 48 11 34 1741 90 3257
147 34 9 35 3733 61 3880
1028 43 8 36 4762 87 5790
605 34 12 37 5756 93 6361
137 29 6 38 8145 16 8282
163 37 4 39 9995 19 10158
102 24 12 40 8742 17 8844
146 32 10 41 7735 27 7881
212 49 5 42 6264 71 6476
168 39 8 43 5179 76 5347
120 22 6 44 3992 13 4112
202 41 8 45 2702 3 2904
131 28 10 46 1733 71 1864
416 29 6 47 1447 7 1863
284 43 8 48 4453 6 4737
192 42 6 49 6466 45 6658
162 34 13 50 9794 7 9956
116 29 3 51 8973 61 9089
495 45 13 52 7046 9 7541
146 33 4 53 5795 51 5941
539 48 8 54 2658 70 3197
140 29 6 55 3347 77 3487
194 21 9 56 3964 13 4158
172 36 7 57 5492 52 5664
261 40 7 58 6977 86 7238
220 48 11 59 8884 83 9104
121 25 8 60 8931 22 9052
195 43 13 61 6681 28 6876
120 27 7 62 5693 30 5813
210 48 4 63 3003 54 3213
257 37 5 64 2200 72 2457
124 25 11 65 1007 19 1131
174 24 8 66 1713 28 1887
110 22 5 67 3798 97 3908
362 31 10 68 5699 60 6061
418 26 6 69 6901 38 7319
170 39 10 70 10472 79 10642
163 35 4 71 9308 91 9471
286 38 10 72 6725 3 7011
256 39 6 73 5068 60 5324
217 46 11 74 2922 39 3139
163 32 4 75 1549 84 1712
101 22 9 76 1254 60 1355
149 24 6 77 2367 37 2516
394 41 4 78 4889 67 5283
1033 45 11 79 7978 15 9011
164 38 5 80 11516 83 11680
402 25 11 81 9987 24 10389
856 47 8 82 7104 44 7960
257 33 6 83 3888 87 4145
149 31 13 84 1646 1 1795
401 37 3 85 1449 84 1850
232 42 15 86 3930 1 4162
386 32 11 87 5168 60 5554
558 45 10 88 6762 35 7320
165 32 15 89 8726 22 8891
100 22 10 90 11364 21 11464
363 42 13 91 10025 47 10388
215 48 10 92 8633 30 8848
905 29 15 93 5289 7 6194
1331 32 11 94 2307 48 3638
139 27 13 95 3801 29 3940
142 26 13 96 9072 13 9214
872 37 10 97 9380 35 10252
148 30 10 98 11801 36 11949
174 37 12 99 13078 71 13252
188 43 6 0 6901 13 7089
249 41 13 1 5178 48 5427
197 44 15 2 4013 96 4210
993 23 10 3 2586 47 3579
120 22 8 4 2216 19 2336
195 40 10 5 2671 76 2866
185 35 9 6 2997 67 3182
131 25 12 7 3936 41 4067
162 36 3 8 5456 18 5618
237 48 13 9 7183 53 7420
189 42 6 10 7851 14 8040
315 25 17 11 6742 89 7057
318 46 11 12 5477 76 5795
145 31 6 13 3321 63 3466
307 30 10 14 2609 58 2916
132 27 5 15 1908 45 2040
456 48 8 16 2977 21 3433
230 45 5 17 4506 47 4736
156 31 10 18 6073 89 6229
169 36 10 19 7563 99 7732
211 49 5 20 10317 51 10528
317 25 8 21 9358 70 9675
126 28 13 22 8314 69 8440
677 47 11 23 6170 68 6847
140 34 4 24 5504 13 5644
333 41 9 25 3318 73 3651
329 25 8 26 2170 42 2499
459 40 9 27 2244 20 2703
135 28 17 28 4096 90 4231
128 27 12 29 6766 96 6894
213 49 5 30 9647 51 9860
191 43 7 31 8520 25 8711
1461 40 13 32 4698 97 6159
1133 43 13 33 3144 98 4277
527 38 10 34 3242 79 3769
194 43 5 35 3868 27 4062
261 33 8 36 5784 74 6045
223 45 11 37 6345 93 6568
191 40 7 38 8275 24 8466
218 49 13 39 10156 50 10374
191 43 9 40 8834 3 9025
147 32 5 41 7873 33 8020
213 46 8 42 6471 4 6684
163 39 4 43 5341 23 5504
394 44 7 44 4106 58 4500
218 27 3 45 2896 35 3114
272 46 5 46 1850 49 2122
293 34 6 47 1858 16 2151
101 22 9 48 4728 5 4829
233 49 6 49 6650 35 6883
101 20 10 50 9943 67 10044
189 43 3 51 9088 50 9277
97 24 7 52 7528 75 7625
294 21 7 53 5938 85 6232
394 41 10 54 3188 89 3582
446 30 8 55 3483 93 3929
194 42 9 56 4147 82 4341
314 38 12 57 5654 80 5968
114 20 10 58 7229 14 7343
191 42 6 59 9089 66 9280
392 45 2 60 9046 50 9438
343 41 15 61 6865 8 7208
117 27 3 62 5805 61 5922
392 35 7 63 3210 68 3602
148 34 12 64 2453 0 2601
215 45 8 65 1122 92 1337
95 20 5 66 1880 58 1975
416 39 10 67 3903 13 4319
309 40 8 68 6047 62 6356
206 40 3 69 7314 59 7520
176 39 17 70 10633 8 10809
142 33 4 71 9467 91 9609
435 23 15 72 7002 8 7437
304 27 8 73 5317 24 5621
234 45 5 74 3129 77 3363
174 39 14 75 1708 0 1882
151 26 10 76 1346 18 1497
904 33 13 77 2512 3 3416
349 45 5 78 5280 75 5629
106 20 12 79 8997 15 9103
150 33 13 80 11677 4 11827
266 38 14 81 10379 38 10645
188 44 6 82 7953 42 8141
355 37 12 83 4141 16 4496
1056 39 9 84 1781 47 2837
172 35 10 85 1848 13 2020
332 48 15 86 4143 10 4475
244 31 13 87 5538 13 5782
923 45 5 88 7309 59 8232
197 40 9 89 8871 82 9068
225 45 20 90 11456 9 11681
196 40 14 91 10376 59 10572
394 32 4 92 8837 94 9231
143 22 13 93 6181 16 6324
1509 47 10 94 3629 14 5138
321 38 9 95 3929 58 4250
208 47 2 96 9200 97 9408
186 40 3 97 10240 96 10426
121 28 6 98 11938 85 12059
133 29 13 99 13234 52 13367
140 30 4 0 7085 2 7225
170 39 10 1 5415 46 5585
191 42 9 2 4197 36 4388
121 25 7 3 3571 42 3692
380 46 9 4 2330 30 2710
700 37 9 5 2858 57 3558
182 36 12 6 3173 88 3355
105 23 9 7 4051 0 4156
128 21 14 8 5616 40 5744
146 32 6 9 7400 26 7546
102 23 11 10 8035 73 8137
121 26 7 11 7040 25 7161
212 42 12 12 5783 67 5995
213 47 8 13 3459 55 3672
178 35 4 14 2908 23 3086
236 31 8 15 2037 66 2273
104 24 12 16 3424 94 3528
134 25 13 17 4732 83 4866
256 34 12 18 6221 52 6477
217 49 11 19 7722 31 7939
191 38 10 20 10524 65 10715
143 29 15 21 9666 88 9809
147 31 11 22 8429 94 8576
107 20 11 23 6837 80 6944
244 23 8 24 5640 19 5884
101 21 9 25 3639 40 3740
143 30 6 26 2488 76 2631
100 20 9 27 2693 64 2793
212 41 8 28 4211 44 4423
166 38 5 29 6881 37 7047
104 21 14 30 9857 78 9961
189 43 7 31 8706 14 8895
218 49 13 32 6148 97 6366
210 43 8 33 4264 6 4474
211 49 5 34 3759 74 3970
167 38 8 35 4059 59 4226
103 23 11 36 6034 93 6137
180 35 6 37 6552 33 6732
355 41 9 38 8457 53 8812
510 46 6 39 10363 45 10873
163 39 4 40 9018 51 9181
236 36 9 41 8017 15 8253
95 22 5 42 6678 30 6773
106 23 6 43 5502 74 5608
438 26 5 44 4494 14 4932
233 29 10 45 3113 9 3346
919 34 12 46 2119 80 3038
1163 22 9 47 2145 62 3308
395 35 12 48 4819 92 5214
800 40 11 49 6874 51 7674
102 22 11 50 10035 86 10137
124 23 13 51 9275 89 9399
189 41 7 52 7620 2 7809
246 25 8 53 6226 48 6472
209 45 4 54 3574 56 3783
371 44 8 55 3921 17 4292
238 48 6 56 4330 97 4568
311 25 8 57 5953 62 6264
170 36 7 58 7331 44 7501
371 39 4 59 9272 48 9643
170 36 10 60 9437 47 9607
164 37 5 61 7193 91 7357
142 33 6 62 5920 22 6062
375 27 5 63 3596 55 3971
145 23 9 64 2591 98 2736
102 24 5 65 1330 46 1432
849 45 5 66 1972 85 2821
555 48 5 67 4305 79 4860
199 31 6 68 6345 29 6544
282 28 11 69 7519 24 7801
208 44 6 70 10794 41 11002
120 21 14 71 9605 17 9725
329 45 13 72 7423 39 7752
164 38 5 73 5614 70 5778
247 46 5 74 3359 95 3606
399 43 7 75 1865 52 2264
1207 39 8 76 1489 92 2696
149 31 10 77 3403 24 3552
405 45 9 78 5624 35 6029
104 24 11 79 9089 61 9193
196 43 14 80 11815 15 12011
