Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
566 50 4 93 0 73 566
124 50 5 94 0 65 124
557 50 4 95 0 93 557
800 50 8 96 0 72 800
1161 50 5 97 0 84 1161
485 50 9 98 0 39 485
6930 50 20 99 0 0 6930
3850 50 8 0 120 24 3970
2875 50 9 1 120 8 2995
131 50 11 2 120 38 251
151 50 6 3 120 20 271
152 50 2 4 323 3 475
148 50 13 5 558 98 706
548 50 9 6 178 10 726
2105 50 9 7 772 55 2877
162 50 9 8 3947 1 4109
162 50 9 9 5254 35 5416
637 50 5 10 4060 22 4697
163 50 11 11 3472 9 3635
2415 50 6 12 217 6 2632
614 50 5 13 951 26 1565
121 50 2 14 120 4 241
166 50 13 15 215 92 381
416 50 5 16 300 13 716
225 50 6 17 2049 67 2274
2140 50 9 18 203 66 2343
330 50 9 19 4751 56 5081
127 50 4 20 120 40 247
145 50 5 21 3667 61 3812
368 50 4 22 456 13 824
301 50 8 23 395 7 696
124 50 5 24 120 2 244
151 50 9 25 299 95 450
161 50 5 26 1900 18 2061
133 50 2 27 2007 37 2140
145 50 2 28 2355 27 2500
5977 50 5 29 120 36 6097
189 50 9 30 6302 82 6491
1166 50 9 31 4108 16 5274
133 50 4 32 3999 52 4132
195 50 10 33 796 8 991
536 50 11 34 217 88 753
250 50 11 35 120 70 370
664 50 6 36 564 75 1228
1868 50 10 37 1273 11 3141
134 50 4 38 3880 29 4014
762 50 9 39 5223 76 5985
169 50 6 40 6124 23 6293
721 50 9 41 5379 57 6100
4549 50 8 42 120 66 4669
2853 50 9 43 120 95 2973
148 50 10 44 120 97 268
146 50 5 45 120 64 266
148 50 5 46 1299 86 1447
135 50 5 47 1407 28 1542
1262 50 13 48 323 0 1585
1139 50 16 49 3652 90 4791
169 50 5 50 4448 54 4617
138 50 8 51 4340 0 4478
191 50 8 52 325 25 516
247 50 8 53 120 20 367
266 50 5 54 120 46 386
279 50 5 55 894 51 1173
229 50 5 56 1218 26 1447
1281 50 5 57 120 44 1401
162 50 8 58 1995 16 2157
175 50 13 59 4396 12 4571
555 50 8 60 6271 55 6826
121 50 2 61 120 71 241
1132 50 8 62 3693 95 4825
309 50 6 63 1637 31 1946
686 50 5 64 783 46 1469
641 50 9 65 120 39 761
386 50 2 66 120 56 506
439 50 6 67 202 26 641
509 50 5 68 1044 38 1553
147 50 5 69 4017 88 4164
763 50 13 70 3982 59 4745
198 50 11 71 1293 98 1491
1121 50 8 72 120 87 1241
905 50 10 73 217 37 1122
443 50 11 74 180 17 623
368 50 13 75 120 10 488
144 50 2 76 3170 77 3314
474 50 5 77 3759 85 4233
170 50 9 78 6184 62 6354
536 50 11 79 6900 52 7436
156 50 5 80 4352 92 4508
282 50 11 81 1701 68 1983
209 50 9 82 783 78 992
441 50 11 83 423 11 864
1479 50 11 84 686 11 2165
2037 50 10 85 182 50 2219
2946 50 13 86 290 21 3236
183 50 5 87 4797 74 4980
148 50 10 88 5583 8 5731
6616 50 13 89 207 42 6823
133 50 4 90 7269 70 7402
3559 50 13 91 2055 4 5614
1727 50 13 92 205 49 1932
138 50 9 93 531 50 669
427 50 8 94 120 70 547
363 50 6 95 520 63 883
172 50 6 96 747 82 919
340 50 11 97 1099 33 1439
5796 50 9 98 422 64 6218
225 50 8 99 6877 39 7102
518 50 6 0 3931 5 4449
408 50 5 1 2933 14 3341
2160 50 13 2 240 58 2400
156 50 5 3 240 25 396
391 50 6 4 451 18 842
136 50 6 5 683 37 819
136 50 5 6 665 46 801
248 50 13 7 2835 50 3083
166 50 11 8 4067 54 4233
165 50 11 9 5374 65 5539
283 50 11 10 4661 73 4944
403 50 8 11 3592 53 3995
288 50 16 12 2571 89 2859
710 50 5 13 1071 5 1781
323 50 5 14 240 17 563
184 50 11 15 335 87 519
692 50 11 16 466 95 1158
133 50 4 17 2236 19 2369
1072 50 13 18 2300 83 3372
317 50 10 19 4991 33 5308
134 50 4 20 240 31 374
236 50 11 21 3787 66 4023
503 50 10 22 788 39 1291
211 50 5 23 635 10 846
243 50 5 24 240 32 483
728 50 8 25 420 10 1148
165 50 5 26 2025 34 2190
170 50 10 27 2128 98 2298
1872 50 5 28 2476 35 4348
162 50 9 29 6058 44 6220
161 50 10 30 6451 65 6612
289 50 13 31 5234 96 5523
608 50 9 32 4119 57 4727
1156 50 9 33 917 85 2073
376 50 6 34 676 73 1052
408 50 6 35 289 67 697
135 50 2 36 1166 46 1301
278 50 4 37 3084 35 3362
402 50 11 38 4000 50 4402
174 50 10 39 5932 86 6106
148 50 8 40 6244 91 6392
374 50 5 41 6016 60 6390
182 50 8 42 4607 48 4789
601 50 5 43 2924 55 3525
247 50 6 44 240 3 487
134 50 2 45 240 46 374
254 50 10 46 1422 99 1676
170 50 5 47 1528 54 1698
2072 50 8 48 1514 75 3586
1001 50 9 49 4665 86 5666
173 50 10 50 4568 67 4741
140 50 4 51 4460 31 4600
160 50 9 52 446 4 606
157 50 4 53 281 51 438
595 50 2 54 240 53 835
201 50 5 55 1111 48 1312
295 50 13 56 1422 0 1717
375 50 8 57 1350 24 1725
469 50 6 58 2116 53 2585
172 50 10 59 4516 73 4688
175 50 8 60 6771 66 6946
4983 50 5 61 240 64 5223
171 50 8 62 4766 46 4937
170 50 5 63 1883 51 2053
376 50 6 64 1192 69 1568
140 50 10 65 603 21 743
136 50 6 66 483 61 619
430 50 10 67 602 70 1032
2538 50 11 68 1397 31 3935
573 50 16 69 4138 1 4711
193 50 8 70 4645 65 4838
651 50 17 71 1413 9 2064
352 50 8 72 1185 21 1537
224 50 5 73 938 94 1162
278 50 5 74 458 78 736
305 50 6 75 350 61 655
461 50 5 76 3302 45 3763
161 50 9 77 4196 61 4357
147 50 5 78 6304 97 6451
180 50 15 79 7380 12 7560
922 50 13 80 4472 48 5394
453 50 11 81 1821 69 2274
201 50 11 82 903 59 1104
184 50 9 83 798 31 982
1325 50 11 84 1278 38 2603
160 50 5 85 2130 73 2290
189 50 5 86 2384 57 2573
179 50 13 87 4918 12 5097
422 50 13 88 5712 22 6134
209 50 9 89 6730 93 6939
141 50 11 90 7389 1 7530
664 50 18 91 5475 8 6139
163 50 11 92 1827 25 1990
1121 50 9 93 651 34 1772
1330 50 15 94 266 19 1596
930 50 11 95 640 17 1570
171 50 5 96 867 92 1038
2800 50 15 97 1228 21 4028
779 50 6 98 5097 75 5876
206 50 9 99 7017 29 7223
175 50 15 0 4411 67 4586
177 50 15 1 3293 68 3470
1012 50 9 2 1504 9 2516
611 50 10 3 364 65 975
383 50 11 4 575 94 958
182 50 15 5 803 91 985
1144 50 11 6 786 30 1930
213 50 11 7 2999 41 3212
169 50 15 8 4187 83 4356
165 50 11 9 5494 10 5659
207 50 5 10 4781 32 4988
152 50 9 11 3952 70 4104
199 50 11 12 2775 39 2974
158 50 6 13 1745 27 1903
170 50 8 14 516 9 686
272 50 8 15 456 20 728
842 50 13 16 1071 71 1913
136 50 6 17 2356 49 2492
903 50 11 18 3289 52 4192
140 50 5 19 5207 49 5347
3477 50 11 20 360 18 3837
269 50 8 21 3907 70 4176
2131 50 10 22 1242 84 3373
259 50 9 23 784 19 1043
204 50 9 24 445 67 649
932 50 8 25 577 52 1509
163 50 11 26 2153 83 2316
133 50 4 27 2253 7 2386
454 50 8 28 4298 44 4752
161 50 8 29 6178 34 6339
158 50 6 30 6571 2 6729
164 50 11 31 5474 19 5638
363 50 5 32 4263 20 4626
365 50 9 33 1902 49 2267
712 50 5 34 1023 27 1735
279 50 5 35 519 54 798
390 50 5 36 1289 43 1679
502 50 8 37 3325 64 3827
143 50 9 38 4297 99 4440
169 50 5 39 6052 36 6221
251 50 9 40 6364 74 6615
143 50 13 41 6353 19 6496
233 50 8 42 4728 4 4961
159 50 8 43 3489 27 3648
147 50 8 44 360 2 507
136 50 5 45 360 48 496
460 50 6 46 1636 87 2096
178 50 9 47 1648 31 1826
137 50 6 48 3545 98 3682
176 50 11 49 5612 40 5788
177 50 11 50 4688 59 4865
160 50 5 51 4586 20 4746
2494 50 8 52 566 58 3060
145 50 4 53 402 62 547
1979 50 5 54 811 58 2790
290 50 5 55 1253 86 1543
255 50 5 56 1612 48 1867
134 50 2 57 1672 58 1806
379 50 6 58 2535 26 2914
293 50 11 59 4636 61 4929
170 50 6 60 6891 54 7061
530 50 8 61 5175 56 5705
280 50 13 62 4886 29 5166
1524 50 6 63 2004 46 3528
531 50 5 64 1530 52 2061
135 50 5 65 723 95 858
144 50 5 66 603 59 747
137 50 5 67 937 37 1074
136 50 5 68 3506 99 3642
136 50 5 69 4524 29 4660
263 50 5 70 4765 73 5028
1452 50 6 71 1974 43 3426
514 50 10 72 1452 89 1966
415 50 6 73 1136 90 1551
208 50 11 74 698 29 906
155 50 2 75 471 76 626
133 50 4 76 3736 96 3869
971 50 10 77 4316 24 5287
149 50 8 78 6425 94 6574
146 50 4 79 7500 88 7646
1211 50 13 80 4592 59 5803
2217 50 9 81 1971 77 4188
269 50 4 82 1023 71 1292
258 50 8 83 918 23 1176
140 50 5 84 2549 44 2689
202 50 8 85 2252 69 2454
1506 50 8 86 2513 44 4019
163 50 5 87 5038 56 5201
566 50 13 88 6087 23 6653
418 50 13 89 6850 32 7268
142 50 13 90 7509 35 7651
573 50 10 91 5599 77 6172
625 50 9 92 1947 22 2572
148 50 8 93 1671 77 1819
754 50 11 94 1539 21 2293
132 50 2 95 1407 85 1539
133 50 2 96 987 86 1120
672 50 11 97 3795 16 4467
722 50 11 98 5824 62 6546
306 50 9 99 7137 74 7443
136 50 6 0 4531 50 4667
182 50 13 1 3413 76 3595
184 50 13 2 2465 95 2649
151 50 6 3 851 53 1002
641 50 9 4 935 56 1576
150 50 13 5 930 89 1080
173 50 11 6 1864 85 2037
202 50 11 7 3119 30 3321
169 50 16 8 4307 82 4476
175 50 11 9 5614 87 5789
308 50 16 10 4951 96 5259
144 50 2 11 4072 12 4216
300 50 5 12 2895 16 3195
559 50 11 13 1865 77 2424
143 50 2 14 636 15 779
287 50 10 15 643 95 930
338 50 11 16 1844 40 2182
141 50 9 17 2476 78 2617
225 50 11 18 4086 42 4311
148 50 11 19 5332 0 5480
668 50 13 20 3775 77 4443
413 50 10 21 4135 56 4548
286 50 5 22 3332 43 3618
157 50 9 23 1014 8 1171
566 50 11 24 575 91 1141
144 50 11 25 1467 88 1611
132 50 2 26 2273 16 2405
294 50 15 27 2373 80 2667
191 50 11 28 4688 1 4879
145 50 2 29 6298 28 6443
173 50 13 30 6691 95 6864
159 50 8 31 5594 4 5753
228 50 5 32 4612 14 4840
1150 50 8 33 2182 66 3332
162 50 11 34 1698 79 1860
270 50 8 35 771 84 1041
1520 50 11 36 1418 92 2938
195 50 4 37 3773 28 3968
806 50 5 38 4420 17 5226
176 50 11 39 6172 11 6348
714 50 11 40 6582 16 7296
134 50 5 41 6474 60 6608
284 50 5 42 4911 50 5195
161 50 10 43 3609 7 3770
128 50 8 44 480 20 608
368 50 9 45 480 20 848
152 50 4 46 2062 55 2214
203 50 5 47 1768 68 1971
580 50 11 48 3666 50 4246
213 50 15 49 5732 80 5945
761 50 13 50 4808 39 5569
142 50 5 51 4706 91 4848
2407 50 6 52 686 13 3093
195 50 5 53 522 71 717
519 50 6 54 2742 22 3261
205 50 5 55 1517 76 1722
145 50 5 56 1842 37 1987
207 50 8 57 1794 84 2001
1038 50 11 58 2874 70 3912
586 50 11 59 4756 83 5342
149 50 9 60 7011 1 7160
882 50 11 61 5295 27 6177
179 50 4 62 5006 71 5185
163 50 11 63 3489 6 3652
528 50 6 64 1655 32 2183
337 50 5 65 844 87 1181
162 50 8 66 723 60 885
2165 50 13 67 1060 11 3225
408 50 9 68 3627 7 4035
254 50 5 69 4645 77 4899
175 50 13 70 4981 48 5156
158 50 6 71 3330 65 3488
236 50 9 72 1902 2 2138
389 50 15 73 1511 9 1900
153 50 8 74 818 32 971
1056 50 10 75 602 13 1658
154 50 9 76 3856 91 4010
283 50 8 77 5122 44 5405
190 50 5 78 6545 74 6735
154 50 11 79 7620 60 7774
752 50 11 80 5479 24 6231
177 50 5 81 4115 74 4292
259 50 10 82 1147 35 1406
156 50 5 83 1148 76 1304
139 50 8 84 2674 51 2813
152 50 6 85 2381 44 2533
1044 50 6 86 3094 81 4138
256 50 5 87 5158 83 5414
292 50 11 88 6207 52 6499
221 50 9 89 7151 82 7372
144 50 15 90 7629 15 7773
226 50 5 91 6087 84 6313
2199 50 13 92 2509 27 4708
756 50 5 93 1791 80 2547
308 50 6 94 2219 55 2527
1985 50 11 95 1527 41 3512
193 50 8 96 1108 47 1301
651 50 8 97 4390 64 5041
251 50 10 98 6238 45 6489
180 50 6 99 7381 94 7561
137 50 8 0 4651 51 4788
326 50 5 1 3533 22 3859
183 50 13 2 2585 85 2768
141 50 4 3 984 12 1125
160 50 8 4 1479 53 1639
401 50 10 5 1057 76 1458
173 50 11 6 1985 40 2158
199 50 9 7 3239 11 3438
265 50 4 8 4427 17 4692
164 50 11 9 5734 22 5898
173 50 10 10 5200 7 5373
145 50 5 11 4193 3 4338
309 50 11 12 3135 49 3444
530 50 6 13 1985 36 2515
149 50 8 14 756 30 905
543 50 5 15 764 33 1307
163 50 9 16 1964 68 2127
133 50 4 17 2596 8 2729
185 50 8 18 4206 34 4391
146 50 16 19 5452 82 5598
1244 50 9 20 4015 5 5259
178 50 16 21 4507 89 4685
141 50 5 22 3583 0 3724
138 50 9 23 1134 60 1272
138 50 5 24 843 28 981
302 50 10 25 1590 87 1892
144 50 2 26 2393 25 2537
1331 50 5 27 2609 35 3940
147 50 5 28 4808 7 4955
154 50 13 29 6419 73 6573
171 50 11 30 6811 39 6982
171 50 10 31 5714 28 5885
144 50 4 32 4814 34 4958
1080 50 8 33 2413 84 3493
465 50 11 34 1818 80 2283
629 50 9 35 1011 96 1640
158 50 4 36 2868 34 3026
167 50 6 37 3932 5 4099
138 50 8 38 5199 98 5337
181 50 9 39 6292 23 6473
647 50 5 40 6725 43 7372
135 50 5 41 6594 70 6729
201 50 9 42 5157 38 5358
159 50 8 43 3729 67 3888
2176 50 6 44 600 27 2776
173 50 6 45 748 62 921
223 50 5 46 2189 59 2412
647 50 13 47 1888 80 2535
586 50 4 48 3879 57 4465
177 50 11 49 5852 72 6029
231 50 13 50 5453 6 5684
165 50 11 51 4833 69 4998
186 50 9 52 3055 95 3241
2185 50 6 53 679 85 2864
161 50 8 54 3210 92 3371
150 50 6 55 1696 94 1846
134 50 5 56 1962 86 2096
384 50 5 57 1948 78 2332
213 50 11 58 3687 12 3900
133 50 2 59 5237 69 5370
149 50 9 60 7131 76 7280
446 50 10 61 5827 87 6273
133 50 4 62 5163 42 5296
341 50 6 63 3609 40 3950
276 50 5 64 2143 45 2419
370 50 8 65 1144 81 1514
714 50 10 66 854 8 1568
319 50 10 67 3001 81 3320
141 50 8 68 3994 19 4135
205 50 11 69 4872 70 5077
363 50 9 70 5101 33 5464
156 50 5 71 3450 74 3606
171 50 15 72 2024 19 2195
476 50 10 73 1842 2 2318
146 50 4 74 942 63 1088
970 50 9 75 821 32 1791
163 50 11 76 3980 4 4143
424 50 13 77 5341 3 5765
186 50 10 78 6673 92 6859
150 50 8 79 7740 84 7890
530 50 13 80 5767 59 6297
476 50 6 81 4244 31 4720
157 50 13 82 1376 27 1533
953 50 13 83 1268 0 2221
140 50 11 84 2794 38 2934
494 50 4 85 2505 74 2999
608 50 11 86 4098 14 4706
213 50 11 87 5351 6 5564
196 50 8 88 6407 93 6603
150 50 10 89 7271 9 7421
142 50 13 90 7749 68 7891
175 50 13 91 6254 58 6429
179 50 5 92 4585 96 4764
692 50 15 93 2160 29 2852
231 50 13 94 2455 1 2686
617 50 15 95 2819 10 3436
264 50 4 96 1239 98 1503
308 50 9 97 4797 27 5105
385 50 2 98 6433 97 6818
188 50 15 99 7501 41 7689
140 50 11 0 4771 90 4911
133 50 4 1 3823 21 3956
176 50 13 2 2705 77 2881
157 50 11 3 1111 71 1268
158 50 8 4 1602 42 1760
710 50 10 5 1177 63 1887
153 50 5 6 2105 2 2258
268 50 5 7 3359 36 3627
274 50 13 8 4667 30 4941
173 50 18 9 5854 81 6027
201 50 13 10 5320 93 5521
156 50 9 11 4313 45 4469
245 50 4 12 3255 32 3500
264 50 5 13 2464 32 2728
225 50 9 14 876 51 1101
182 50 13 15 1268 91 1450
291 50 5 16 2094 47 2385
360 50 5 17 2716 14 3076
188 50 11 18 4326 64 4514
144 50 13 19 5572 62 5716
156 50 5 20 5215 32 5371
163 50 11 21 4627 49 4790
230 50 8 22 3703 71 3933
1794 50 10 23 1254 58 3048
275 50 4 24 966 13 1241
478 50 8 25 1843 58 2321
502 50 11 26 2514 99 3016
269 50 11 27 3903 61 4172
619 50 8 28 4929 33 5548
150 50 9 29 6539 66 6689
172 50 9 30 6931 26 7103
158 50 6 31 5834 14 5992
146 50 5 32 4934 45 5080
223 50 8 33 3465 57 3688
190 50 11 34 2213 80 2403
1108 50 11 35 1590 92 2698
222 50 5 36 2989 28 3211
134 50 4 37 4059 48 4193
239 50 10 38 5320 96 5559
184 50 11 39 6412 40 6596
178 50 16 40 7325 99 7503
205 50 10 41 6714 38 6919
257 50 8 42 5307 0 5564
257 50 10 43 3849 87 4106
146 50 5 44 2738 32 2884
424 50 6 45 868 73 1292
140 50 6 46 2386 96 2526
795 50 6 47 2416 42 3211
221 50 10 48 4414 4 4635
174 50 9 49 5972 42 6146
264 50 5 50 5573 72 5837
162 50 11 51 4953 5 5115
299 50 5 52 3189 81 3488
206 50 8 53 2826 91 3032
136 50 5 54 3330 14 3466
635 50 4 55 1818 57 2453
139 50 10 56 2082 81 2221
184 50 6 57 2297 43 2481
173 50 6 58 3807 75 3980
140 50 11 59 5358 94 5498
146 50 5 60 7251 64 7397
133 50 4 61 6187 41 6320
292 50 9 62 5283 78 5575
492 50 5 63 3875 56 4367
151 50 5 64 2274 52 2425
904 50 9 65 1316 31 2220
1315 50 9 66 1036 14 2351
212 50 11 67 3229 80 3441
342 50 5 68 4115 86 4457
155 50 9 69 4992 44 5147
500 50 16 70 5221 29 5721
437 50 5 71 3570 53 4007
457 50 11 72 2154 99 2611
335 50 9 73 2203 98 2538
630 50 8 74 1063 41 1693
195 50 9 75 1735 14 1930
485 50 5 76 4100 57 4585
310 50 13 77 5473 11 5783
246 50 5 78 6793 38 7039
136 50 5 79 7860 39 7996
308 50 15 80 6230 27 6538
134 50 5 81 4453 60 4587
147 50 6 82 1496 43 1643
954 50 8 83 2096 34 3050
137 50 8 84 2914 46 3051
154 50 5 85 2963 55 3117
138 50 8 86 4338 59 4476
133 50 2 87 5475 97 5608
201 50 13 88 6527 32 6728
137 50 8 89 7402 47 7539
155 50 6 90 7869 51 8024
409 50 6 91 6374 74 6783
182 50 9 92 4705 88 4887
277 50 5 93 2575 75 2852
184 50 5 94 2639 98 2823
138 50 8 95 3376 79 3514
2153 50 8 96 1359 72 3512
608 50 11 97 5087 34 5695
133 50 2 98 6794 99 6927
149 50 6 99 7621 58 7770
150 50 11 0 4891 54 5041
159 50 15 1 3943 95 4102
136 50 6 2 2825 30 2961
138 50 5 3 1231 11 1369
150 50 5 4 1722 33 1872
161 50 9 5 1481 57 1642
161 50 13 6 2225 82 2386
153 50 11 7 3600 63 3753
146 50 5 8 4787 5 4933
166 50 13 9 5974 75 6140
168 50 5 10 5440 13 5608
145 50 5 11 4433 23 4578
132 50 2 12 3487 22 3619
158 50 8 13 2693 62 2851
155 50 9 14 1041 73 1196
165 50 11 15 1388 60 1553
147 50 5 16 2344 35 2491
316 50 13 17 3026 61 3342
256 50 5 18 4446 47 4702
141 50 11 19 5692 1 5833
158 50 6 20 5335 14 5493
163 50 11 21 4747 67 4910
159 50 8 22 3894 71 4053
1887 50 5 23 1374 15 3261
211 50 8 24 1215 40 1426
289 50 5 25 2144 29 2433
828 50 8 26 2733 31 3561
157 50 4 27 4070 25 4227
324 50 13 28 5342 50 5666
146 50 5 29 6659 37 6805
173 50 10 30 7051 16 7224
161 50 10 31 5954 48 6115
151 50 11 32 5054 8 5205
169 50 6 33 3627 56 3796
156 50 5 34 2333 53 2489
201 50 9 35 2641 9 2842
154 50 5 36 3174 55 3328
137 50 6 37 4180 69 4317
239 50 13 38 5440 81 5679
170 50 5 39 6532 26 6702
177 50 15 40 7445 89 7622
182 50 9 41 6845 15 7027
239 50 5 42 5489 13 5728
145 50 5 43 3969 64 4114
146 50 6 44 2864 3 3010
136 50 5 45 1251 49 1387
166 50 8 46 2510 4 2676
186 50 11 47 3149 60 3335
135 50 5 48 4558 78 4693
174 50 9 49 6092 75 6266
187 50 13 50 5799 17 5986
161 50 10 51 5073 37 5234
652 50 9 52 3454 26 4106
147 50 5 53 3003 82 3150
279 50 8 54 3451 21 3730
277 50 5 55 2418 59 2695
138 50 9 56 2202 13 2340
184 50 9 57 2452 9 2636
175 50 10 58 3928 23 4103
260 50 11 59 5478 50 5738
147 50 6 60 7371 65 7518
185 50 11 61 6307 26 6492
167 50 4 62 5489 53 5656
259 50 11 63 4307 7 4566
590 50 5 64 2394 85 2984
145 50 4 65 2166 74 2311
370 50 8 66 2309 60 2679
137 50 6 67 3349 39 3486
134 50 4 68 4417 88 4551
145 50 2 69 5112 68 5257
317 50 13 70 5488 16 5805
224 50 10 71 3874 0 4098
810 50 9 72 2523 13 3333
258 50 5 73 2463 43 2721
227 50 6 74 1606 46 1833
1208 50 6 75 1855 52 3063
504 50 4 76 4248 85 4752
338 50 10 77 5713 24 6051
203 50 10 78 6991 81 7194
135 50 5 79 7981 86 8116
264 50 10 80 6350 97 6614
691 50 18 81 4573 9 5264
326 50 9 82 1616 30 1942
743 50 13 83 2782 7 3525
138 50 9 84 3034 36 3172
602 50 11 85 3084 12 3686
135 50 5 86 4459 46 4594
155 50 13 87 5596 30 5751
132 50 2 88 6647 89 6779
132 50 2 89 7522 99 7654
152 50 15 90 7989 59 8141
549 50 11 91 6494 45 7043
173 50 10 92 4825 23 4998
590 50 16 93 2815 8 3405
552 50 6 94 2767 62 3319
237 50 13 95 3497 12 3734
684 50 13 96 3447 30 4131
177 50 13 97 5572 5 5749
394 50 13 98 6915 6 7309
155 50 13 99 7741 43 7896
136 50 6 0 5011 50 5147
163 50 16 1 4063 87 4226
174 50 11 2 2945 75 3119
920 50 11 3 1351 66 2271
180 50 5 4 1842 26 2022
159 50 11 5 1613 87 1772
154 50 13 6 2345 94 2499
167 50 15 7 3720 60 3887
181 50 15 8 4907 83 5088
163 50 10 9 6094 67 6257
174 50 11 10 5560 28 5734
473 50 5 11 4553 40 5026
137 50 8 12 3607 72 3744
139 50 10 13 2813 93 2952
140 50 10 14 1161 94 1301
291 50 11 15 1508 72 1799
155 50 8 16 2470 43 2625
139 50 4 17 3230 8 3369
134 50 4 18 4668 38 4802
140 50 10 19 5812 11 5952
162 50 11 20 5455 47 5617
162 50 11 21 4867 57 5029
181 50 11 22 4014 49 4195
146 50 5 23 3104 54 3250
1667 50 11 24 1360 97 3027
640 50 8 25 2384 58 3024
263 50 11 26 3483 94 3746
133 50 2 27 4191 28 4324
280 50 10 28 5582 97 5862
152 50 11 29 6779 2 6931
161 50 10 30 7171 83 7332
160 50 9 31 6074 56 6234
136 50 6 32 5174 82 5310
547 50 9 33 3747 81 4294
873 50 11 34 2463 98 3336
209 50 11 35 2770 89 2979
137 50 4 36 3302 27 3439
189 50 5 37 4300 24 4489
164 50 11 38 5632 51 5796
295 50 11 39 6652 85 6947
171 50 9 40 7565 36 7736
182 50 9 41 6965 15 7147
151 50 11 42 5668 7 5819
158 50 8 43 4089 38 4247
398 50 6 44 2984 5 3382
1064 50 6 45 1372 77 2436
412 50 10 46 2635 93 3047
162 50 8 47 3269 96 3431
593 50 15 48 4678 90 5271
135 50 5 49 6212 79 6347
188 50 13 50 5919 7 6107
274 50 11 51 5193 88 5467
170 50 8 52 4055 36 4225
151 50 6 53 3123 3 3274
139 50 9 54 3655 79 3794
134 50 5 55 2658 25 2792
253 50 4 56 2322 36 2575
243 50 5 57 2574 54 2817
147 50 5 58 4048 37 4195
189 50 9 59 5598 96 5787
133 50 4 60 7491 80 7624
215 50 9 61 6427 13 6642
134 50 5 62 5620 70 5754
305 50 11 63 4489 99 4794
231 50 6 64 2875 47 3106
167 50 6 65 2286 88 2453
343 50 11 66 2615 12 2958
132 50 2 67 3470 77 3602
138 50 5 68 4537 28 4675
133 50 2 69 5233 79 5366
157 50 4 70 5669 90 5826
638 50 10 71 4033 88 4671
375 50 5 72 3270 91 3645
144 50 2 73 2673 63 2817
656 50 6 74 1794 42 2450
136 50 5 75 2988 79 3124
152 50 11 76 4728 3 4880
146 50 5 77 5837 56 5983
171 50 5 78 7117 65 7288
139 50 6 79 8101 47 8240
236 50 17 80 6500 18 6736
128 50 10 81 4945 10 5073
364 50 10 82 1819 20 2183
333 50 8 83 3262 78 3595
396 50 11 84 3154 3 3550
307 50 11 85 3640 31 3947
