Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
748 10 12 68 48 31 796
343 10 16 69 85 1 428
231 10 7 70 49 64 280
26 10 4 71 48 80 74
241 10 9 72 118 11 359
210 10 8 73 48 79 258
184 10 6 74 48 34 232
155 10 6 75 58 88 213
76 10 6 76 57 45 133
142 10 8 77 48 82 190
154 10 5 78 48 97 202
596 10 11 79 94 43 690
583 10 14 80 83 48 666
624 10 12 81 48 69 672
98 10 7 82 48 43 146
526 10 11 83 48 15 574
94 10 8 84 76 68 170
96 10 5 85 48 73 144
106 10 5 86 49 78 155
403 10 8 87 48 45 451
295 10 6 88 48 84 343
116 10 3 89 99 79 215
855 10 11 90 156 66 1011
49 10 3 91 48 81 97
212 10 15 92 48 39 260
215 10 16 93 75 8 290
61 10 10 94 48 36 109
601 10 11 95 81 32 682
156 10 9 96 48 37 204
202 10 7 97 48 58 250
529 10 13 98 142 33 671
114 10 9 99 75 29 189
343 10 19 0 110 89 453
177 10 12 1 109 74 286
391 10 9 2 116 36 507
414 10 14 3 127 96 541
65 10 6 4 72 35 137
125 10 7 5 72 19 197
256 10 11 6 126 30 382
119 10 4 7 89 5 208
534 10 15 8 72 83 606
409 10 15 9 116 73 525
99 10 7 10 149 51 248
83 10 5 11 72 30 155
165 10 11 12 72 80 237
411 10 11 13 94 67 505
374 10 6 14 72 43 446
250 10 8 15 72 48 322
235 10 8 16 108 49 343
232 10 13 17 146 83 378
728 10 13 18 112 84 840
73 10 5 19 72 27 145
103 10 5 20 78 1 181
627 10 7 21 101 15 728
122 10 5 22 72 10 194
35 10 5 23 72 4 107
219 10 9 24 137 67 356
245 10 8 25 78 52 323
418 10 8 26 142 59 560
36 10 4 27 72 7 108
690 10 5 28 133 36 823
1818 10 8 29 114 23 1932
488 10 15 30 118 88 606
30 10 3 31 72 41 102
243 10 6 32 72 45 315
320 10 10 33 113 8 433
203 10 6 34 72 27 275
53 10 9 35 72 1 125
95 10 9 36 198 95 293
194 10 5 37 74 45 268
131 10 9 38 131 99 262
667 10 12 39 85 95 752
82 10 5 40 180 10 262
38 10 8 41 75 90 113
239 10 10 42 72 59 311
203 10 8 43 73 27 276
101 10 9 44 72 70 173
239 10 9 45 72 8 311
39 10 5 46 72 76 111
105 10 4 47 90 27 195
721 10 6 48 72 35 793
491 10 10 49 98 63 589
187 10 6 50 91 21 278
62 10 8 51 105 2 167
37 10 5 52 72 40 109
300 10 12 53 101 99 401
357 10 5 54 77 33 434
118 10 6 55 140 86 258
32 10 4 56 72 65 104
669 10 9 57 140 32 809
406 10 9 58 80 62 486
562 10 10 59 88 62 650
339 10 9 60 92 94 431
740 10 11 61 85 59 825
478 10 12 62 139 99 617
476 10 12 63 121 7 597
266 10 5 64 89 52 355
92 10 12 65 72 9 164
160 10 11 66 125 90 285
360 10 12 67 89 21 449
783 10 10 68 145 15 928
678 10 11 69 109 51 787
242 10 5 70 73 73 315
207 10 10 71 72 46 279
238 10 7 72 142 31 380
338 10 10 73 72 59 410
504 10 14 74 72 9 576
655 10 11 75 82 18 737
109 10 6 76 82 63 191
26 10 3 77 72 78 98
1562 10 12 78 143 23 1705
113 10 4 79 119 88 232
609 10 13 80 109 3 718
1072 10 18 81 72 9 1144
1038 10 10 82 89 24 1127
1491 10 16 83 183 9 1674
176 10 11 84 100 38 276
392 10 6 85 72 54 464
787 10 7 86 80 54 867
229 10 4 87 125 85 354
443 10 15 88 81 30 524
399 10 8 89 147 47 546
252 10 5 90 209 60 461
566 10 17 91 72 7 638
425 10 10 92 72 12 497
177 10 16 93 120 19 297
269 10 13 94 72 2 341
73 10 3 95 135 85 208
103 10 7 96 72 57 175
627 10 10 97 72 80 699
1050 10 10 98 167 54 1217
305 10 11 99 99 90 404
416 10 17 0 134 96 550
236 10 12 1 151 47 387
507 10 12 2 194 48 701
113 10 7 3 151 53 264
111 10 12 4 96 60 207
51 10 9 5 180 39 231
60 10 6 6 190 35 250
67 10 11 7 113 88 180
100 10 11 8 157 98 257
237 10 11 9 169 66 406
134 10 5 10 175 22 309
341 10 7 11 96 34 437
260 10 10 12 96 9 356
133 10 3 13 130 14 263
33 10 3 14 178 15 211
155 10 6 15 96 8 251
87 10 6 16 141 47 228
297 10 13 17 170 94 467
34 10 10 18 162 89 196
205 10 7 19 96 25 301
324 10 15 20 151 78 475
1511 10 9 21 127 6 1638
677 10 10 22 159 19 836
35 10 5 23 96 53 131
44 10 3 24 164 25 208
308 10 9 25 115 62 423
170 10 7 26 171 49 341
89 10 4 27 96 38 185
1357 10 14 28 167 71 1524
1715 10 17 29 197 80 1912
864 10 13 30 154 8 1018
121 10 6 31 96 0 217
299 10 7 32 96 46 395
568 10 5 33 241 52 809
60 10 6 34 108 21 168
451 10 10 35 96 93 547
657 10 12 36 222 92 879
420 10 6 37 98 44 518
559 10 11 38 232 40 791
1248 10 12 39 145 62 1393
589 10 11 40 204 16 793
209 10 8 41 99 74 308
252 10 7 42 96 65 348
177 10 11 43 103 8 280
313 10 6 44 120 66 433
96 10 4 45 138 25 234
100 10 8 46 96 22 196
186 10 9 47 114 73 300
355 10 12 48 228 60 583
736 10 7 49 122 66 858
39 10 6 50 166 90 205
1270 10 9 51 129 36 1399
646 10 8 52 96 36 742
213 10 9 53 125 1 338
56 10 6 54 109 50 165
404 10 5 55 164 76 568
39 10 5 56 96 48 135
590 10 14 57 199 0 789
405 10 9 58 107 73 512
558 10 11 59 175 83 733
1165 10 8 60 220 33 1385
248 10 7 61 111 22 359
248 10 4 62 251 51 499
329 10 7 63 145 77 474
114 10 4 64 179 53 293
169 10 6 65 100 87 269
80 10 4 66 149 77 229
417 10 9 67 113 93 530
647 10 14 68 205 2 852
251 10 5 69 174 77 425
144 10 5 70 124 91 268
688 10 9 71 96 34 784
517 10 9 72 168 46 685
734 10 15 73 128 9 862
243 10 7 74 102 80 345
137 10 5 75 106 87 243
390 10 10 76 111 7 501
229 10 8 77 96 82 325
535 10 6 78 167 74 702
398 10 12 79 196 60 594
1465 10 16 80 196 17 1661
356 10 9 81 178 88 534
69 10 4 82 113 91 182
1493 10 14 83 208 7 1701
220 10 8 84 124 79 344
219 10 7 85 122 44 341
1124 10 6 86 104 64 1228
351 10 8 87 189 27 540
447 10 14 88 119 22 566
411 10 11 89 203 91 614
936 10 17 90 314 17 1250
55 10 5 91 98 83 153
671 10 8 92 96 76 767
262 10 12 93 145 20 407
232 10 15 94 96 0 328
249 10 11 95 183 41 432
196 10 6 96 96 67 292
1853 10 14 97 96 40 1949
1479 10 10 98 209 45 1688
339 10 9 99 180 92 519
286 10 15 0 196 58 482
74 10 5 1 176 22 250
275 10 10 2 343 28 618
60 10 9 3 200 40 260
88 10 8 4 120 42 208
153 10 10 5 205 76 358
61 10 7 6 214 38 275
388 10 9 7 138 33 526
367 10 9 8 236 56 603
741 10 14 9 194 85 935
896 10 10 10 224 63 1120
270 10 9 11 120 54 390
134 10 5 12 139 4 273
85 10 5 13 171 1 256
314 10 7 14 202 20 516
356 10 10 15 136 77 492
358 10 5 16 165 4 523
276 10 7 17 241 34 517
662 10 8 18 186 34 848
296 10 11 19 142 21 438
986 10 9 20 176 5 1162
435 10 9 21 219 37 654
995 10 6 22 303 44 1298
34 10 4 23 120 3 154
176 10 8 24 188 19 364
1066 10 11 25 173 93 1239
505 10 11 26 195 72 700
668 10 5 27 120 46 788
149 10 5 28 224 7 373
459 10 12 29 221 96 680
462 10 10 30 178 27 640
157 10 4 31 120 40 277
315 10 7 32 141 55 456
559 10 8 33 265 60 824
412 10 7 34 132 48 544
84 10 5 35 120 14 204
415 10 6 36 488 32 903
533 10 7 37 148 5 681
1071 10 7 38 340 33 1411
1290 10 12 39 180 51 1470
368 10 15 40 228 9 596
125 10 6 41 124 70 249
278 10 11 42 234 18 512
292 10 10 43 127 87 419
1187 10 7 44 144 27 1331
44 10 6 45 165 5 209
109 10 7 46 120 14 229
72 10 3 47 138 48 210
498 10 12 48 253 2 751
38 10 4 49 286 29 324
345 10 9 50 190 93 535
131 10 6 51 153 20 284
250 10 13 52 134 99 384
491 10 10 53 159 6 650
248 10 10 54 139 90 387
612 10 5 55 203 67 815
154 10 8 56 120 7 274
491 10 7 57 334 63 825
966 10 8 58 132 43 1098
87 10 3 59 199 69 286
104 10 3 60 294 61 398
283 10 10 61 162 87 445
460 10 6 62 448 75 908
207 10 7 63 189 22 396
417 10 5 64 232 45 649
195 10 5 65 124 77 319
40 10 4 66 177 75 217
372 10 9 67 175 71 547
61 10 3 68 230 69 291
253 10 6 69 199 87 452
352 10 9 70 199 33 551
332 10 5 71 120 52 452
187 10 8 72 192 96 379
342 10 8 73 153 79 495
330 10 12 74 126 10 456
37 10 3 75 186 85 223
985 10 10 76 135 14 1120
555 10 13 77 144 3 699
342 10 10 78 246 92 588
267 10 8 79 231 84 498
362 10 15 80 252 49 614
1058 10 18 81 212 9 1270
295 10 10 82 137 68 432
294 10 13 83 324 0 618
187 10 12 84 151 39 338
123 10 6 85 174 98 297
1073 10 9 86 181 34 1254
935 10 6 87 289 74 1224
216 10 11 88 167 7 383
260 10 10 89 267 9 527
142 10 7 90 539 95 681
186 10 6 91 125 51 311
698 10 14 92 139 38 837
232 10 16 93 190 8 422
68 10 6 94 146 90 214
291 10 15 95 208 10 499
82 10 3 96 120 95 202
283 10 9 97 120 27 403
333 10 7 98 234 93 567
1278 10 11 99 204 36 1482
215 10 8 0 220 42 435
204 10 8 1 228 16 432
377 10 9 2 389 36 766
51 10 6 3 224 32 275
203 10 10 4 144 39 347
74 10 12 5 229 78 303
158 10 7 6 238 12 396
96 10 6 7 232 47 328
374 10 13 8 261 30 635
430 10 19 9 228 80 658
361 10 8 10 296 52 657
389 10 11 11 203 38 592
347 10 8 12 173 45 520
77 10 6 13 195 53 272
90 10 5 14 394 35 484
268 10 14 15 171 91 439
333 10 8 16 189 76 522
168 10 5 17 337 14 505
608 10 14 18 579 72 1187
384 10 14 19 199 62 583
147 10 5 20 203 32 350
223 10 4 21 243 12 466
55 10 8 22 631 71 686
163 10 6 23 144 45 307
282 10 11 24 212 96 494
1062 10 9 25 223 0 1285
674 10 9 26 219 30 893
1690 10 9 27 183 53 1873
122 10 5 28 265 49 387
1073 10 11 29 298 75 1371
236 10 5 30 316 33 552
320 10 5 31 150 43 470
435 10 13 32 221 88 656
696 10 8 33 488 57 1184
654 10 11 34 156 80 810
59 10 7 35 189 21 248
1121 10 4 36 512 47 1633
605 10 6 37 280 44 885
222 10 5 38 364 26 586
848 10 8 39 212 66 1060
203 10 6 40 294 44 497
227 10 13 41 162 88 389
434 10 11 42 258 18 692
256 10 10 43 199 87 455
200 10 8 44 197 11 397
109 10 6 45 189 23 298
116 10 3 46 144 47 260
182 10 7 47 189 42 371
402 10 9 48 277 52 679
226 10 5 49 310 28 536
225 10 6 50 214 10 439
101 10 4 51 186 60 287
263 10 12 52 177 89 440
625 10 13 53 183 9 808
106 10 6 54 163 14 269
411 10 8 55 417 82 828
183 10 10 56 144 81 327
493 10 11 57 424 21 917
397 10 8 58 188 85 585
40 10 6 59 273 99 313
388 10 13 60 342 98 730
333 10 10 61 187 78 520
189 10 4 62 472 73 661
175 10 6 63 235 41 410
199 10 9 64 256 12 455
161 10 8 65 162 81 323
918 10 9 66 201 14 1119
59 10 4 67 293 58 352
102 10 4 68 255 59 357
375 10 12 69 272 81 647
576 10 16 70 243 29 819
611 10 8 71 259 66 870
659 10 5 72 225 64 884
301 10 9 73 206 98 507
444 10 12 74 217 7 661
161 10 9 75 210 16 371
199 10 5 76 159 57 358
82 10 6 77 168 59 250
1466 10 11 78 291 33 1757
352 10 10 79 257 26 609
707 10 11 80 276 56 983
111 10 8 81 256 30 367
171 10 10 82 162 20 333
159 10 9 83 370 79 529
333 10 15 84 176 9 509
223 10 13 85 198 11 421
724 10 5 86 278 56 1002
285 10 8 87 317 49 602
542 10 13 88 191 32 733
816 10 10 89 355 54 1171
3523 10 11 90 616 33 4139
2556 10 10 91 149 33 2705
448 10 11 92 241 68 689
539 10 10 93 214 57 753
755 10 7 94 170 44 925
430 10 12 95 273 39 703
249 10 8 96 171 72 420
671 10 12 97 144 15 815
100 10 3 98 298 99 398
424 10 8 99 261 39 685
325 10 9 0 322 16 647
384 10 13 1 253 66 637
68 10 4 2 442 22 510
68 10 5 3 248 11 316
42 10 8 4 168 64 210
64 10 5 5 253 26 317
366 10 8 6 262 33 628
269 10 9 7 292 22 561
486 10 5 8 291 5 777
911 10 13 9 293 75 1204
713 10 12 10 325 65 1038
412 10 12 11 238 75 650
33 10 3 12 265 2 298
201 10 8 13 219 62 420
734 10 9 14 418 73 1152
98 10 11 15 252 61 350
492 10 5 16 213 35 705
1819 10 13 17 410 72 2229
69 10 8 18 627 78 696
650 10 11 19 223 87 873
503 10 8 20 262 71 765
273 10 8 21 382 45 655
321 10 9 22 655 92 976
266 10 7 23 168 55 434
72 10 6 24 243 2 315
1641 10 8 25 473 9 2114
1603 10 8 26 301 31 1904
121 10 10 27 207 98 328
1169 10 13 28 371 50 1540
1825 10 11 29 322 20 2147
989 10 14 30 370 9 1359
327 10 10 31 239 48 566
192 10 3 32 298 33 490
108 10 5 33 814 14 922
194 10 5 34 204 22 398
96 10 6 35 213 66 309
3382 10 11 36 554 93 3936
267 10 10 37 369 84 636
992 10 14 38 441 81 1433
1001 10 13 39 484 72 1485
558 10 8 40 318 46 876
541 10 10 41 230 49 771
594 10 6 42 282 13 876
296 10 6 43 223 36 519
171 10 6 44 228 84 399
85 10 6 45 213 49 298
519 10 8 46 174 4 693
270 10 11 47 213 60 483
134 10 5 48 340 78 474
209 10 8 49 457 65 666
847 10 10 50 308 47 1155
242 10 11 51 210 96 452
627 10 9 52 201 26 828
1873 10 7 53 254 14 2127
927 10 6 54 203 47 1130
235 10 8 55 691 82 926
178 10 8 56 168 94 346
324 10 5 57 448 45 772
344 10 7 58 277 26 621
653 10 7 59 297 65 950
145 10 6 60 397 20 542
818 10 12 61 211 49 1029
189 10 4 62 581 53 770
238 10 11 63 259 39 497
101 10 4 64 280 62 381
233 10 4 65 186 74 419
88 10 7 66 225 72 313
376 10 7 67 318 95 694
36 10 3 68 292 58 328
740 10 15 69 368 11 1108
535 10 10 70 269 78 804
140 10 9 71 287 10 427
2483 10 12 72 249 5 2732
515 10 13 73 336 29 851
438 10 11 74 241 39 679
307 10 5 75 253 63 560
1287 10 13 76 183 2 1470
219 10 4 77 192 57 411
235 10 5 78 385 59 620
390 10 7 79 312 85 702
565 10 10 80 339 77 904
670 10 12 81 280 36 950
232 10 5 82 186 52 418
1546 10 6 83 438 52 1984
184 10 6 84 232 53 416
393 10 12 85 222 12 615
274 10 5 86 604 78 878
1316 10 9 87 350 26 1666
72 10 4 88 228 97 300
82 10 4 89 389 98 471
2702 10 13 90 641 79 3343
2461 10 12 91 181 13 2642
1259 10 9 92 265 22 1524
75 10 4 93 293 91 368
566 10 5 94 201 75 767
99 10 7 95 297 89 396
274 10 9 96 196 26 470
793 10 14 97 168 31 961
360 10 13 98 350 6 710
274 10 5 99 314 87 588
33 10 7 0 426 50 459
525 10 16 1 277 87 802
122 10 5 2 484 14 606
130 10 9 3 272 64 402
342 10 6 4 193 26 535
119 10 14 5 277 70 396
215 10 10 6 323 42 538
225 10 12 7 316 74 541
416 10 13 8 474 41 890
482 10 10 9 317 34 799
522 10 11 10 349 28 871
523 10 16 11 277 97 800
482 10 9 12 289 73 771
275 10 8 13 246 28 521
193 10 6 14 476 7 669
240 10 11 15 278 72 518
776 10 8 16 459 43 1235
1010 10 14 17 434 82 1444
1333 10 10 18 679 10 2012
549 10 15 19 279 72 828
325 10 10 20 620 28 945
111 10 9 21 420 82 531
77 10 6 22 679 62 756
249 10 7 23 262 28 511
66 10 5 24 270 27 336
184 10 8 25 1219 58 1403
106 10 7 26 325 58 431
537 10 13 27 242 71 779
275 10 5 28 395 9 670
1605 10 9 29 374 33 1979
731 10 11 30 459 28 1190
202 10 8 31 263 64 465
971 10 11 32 370 68 1341
142 10 9 33 839 81 981
113 10 7 34 298 39 411
160 10 5 35 238 38 398
144 10 4 36 1578 45 1722
199 10 4 37 398 48 597
607 10 6 38 465 56 1072
456 10 11 39 611 85 1067
428 10 9 40 398 36 826
319 10 6 41 342 23 661
1185 10 5 42 339 12 1524
506 10 8 43 274 38 780
55 10 7 44 325 5 380
187 10 7 45 239 51 426
244 10 8 46 228 51 472
226 10 5 47 275 44 501
1290 10 8 48 460 24 1750
1263 10 8 49 502 34 1765
1906 10 14 50 379 7 2285
460 10 11 51 234 96 694
143 10 4 52 262 50 405
1917 10 13 53 281 9 2198
441 10 7 54 247 77 688
118 10 7 55 715 78 833
209 10 4 56 192 54 401
296 10 7 57 742 7 1038
412 10 6 58 406 76 818
714 10 9 59 321 16 1035
524 10 8 60 421 44 945
619 10 11 61 254 37 873
1900 10 13 62 686 18 2586
95 10 4 63 323 43 418
443 10 7 64 304 47 747
930 10 9 65 210 13 1140
299 10 11 66 249 21 548
698 10 8 67 352 34 1050
487 10 7 68 316 63 803
420 10 6 69 393 76 813
194 10 8 70 414 10 608
404 10 12 71 311 37 715
1123 10 9 72 506 24 1629
378 10 9 73 360 21 738
66 10 6 74 306 70 372
189 10 6 75 313 93 502
418 10 8 76 207 27 625
984 10 13 77 217 30 1201
340 10 9 78 468 62 808
283 10 7 79 388 47 671
1169 10 9 80 373 54 1542
201 10 5 81 343 60 544
785 10 15 82 210 7 995
511 10 8 83 462 78 973
624 10 11 84 257 3 881
268 10 8 85 246 90 514
362 10 11 86 628 29 990
1157 10 9 87 389 80 1546
244 10 11 88 274 9 518
46 10 3 89 440 88 486
2969 10 13 90 708 79 3677
510 10 11 91 250 89 760
310 10 6 92 310 96 620
121 10 7 93 318 70 439
545 10 13 94 225 11 770
277 10 4 95 321 86 598
1021 10 8 96 221 63 1242
235 10 12 97 249 19 484
1449 10 16 98 393 21 1842
1712 10 13 99 410 25 2122
33 10 7 0 450 50 483
956 10 12 1 341 47 1297
387 10 6 2 508 15 895
315 10 14 3 296 69 611
382 10 11 4 302 83 684
135 10 11 5 301 51 436
106 10 6 6 347 37 453
271 10 5 7 340 15 611
464 10 8 8 518 2 982
295 10 7 9 361 15 656
762 10 13 10 594 48 1356
129 10 7 11 358 61 487
236 10 4 12 335 14 571
121 10 12 13 373 80 494
235 10 10 14 557 76 792
35 10 5 15 302 18 337
486 10 6 16 483 12 969
1376 10 9 17 483 1 1859
809 10 10 18 846 54 1655
495 10 10 19 304 11 799
348 10 10 20 644 17 992
247 10 7 21 459 53 706
302 10 8 22 705 28 1007
85 10 6 23 375 10 460
99 10 7 24 311 29 410
71 10 4 25 1243 23 1314
208 10 4 26 362 37 570
553 10 11 27 266 84 819
89 10 7 28 654 69 743
1495 10 4 29 416 27 1911
1183 10 14 30 483 78 1666
51 10 9 31 288 90 339
1325 10 12 32 432 87 1757
462 10 8 33 910 39 1372
138 10 4 34 323 45 461
252 10 6 35 301 48 553
96 10 7 36 1608 19 1704
128 10 11 37 526 94 654
1001 10 9 38 562 42 1563
28 10 6 39 635 79 663
518 10 10 40 475 37 993
176 10 6 41 379 63 555
1063 10 4 42 415 33 1478
271 10 7 43 304 60 575
251 10 6 44 349 48 600
491 10 7 45 263 86 754
497 10 9 46 310 30 807
571 10 10 47 307 3 878
1279 10 8 48 484 15 1763
115 10 7 49 543 8 658
27 10 5 50 453 80 480
156 10 7 51 258 1 414
363 10 8 52 288 67 651
1053 10 6 53 305 84 1358
124 10 5 54 569 42 693
112 10 7 55 739 38 851
101 10 5 56 225 68 326
217 10 9 57 766 61 983
962 10 6 58 430 76 1392
1083 10 10 59 505 6 1588
386 10 9 60 468 76 854
273 10 7 61 295 75 568
936 10 11 62 763 89 1699
446 10 7 63 370 35 816
120 10 6 64 355 57 475
387 10 6 65 282 61 669
35 10 4 66 287 75 322
1560 10 11 67 640 40 2200
89 10 7 68 417 85 506
303 10 9 69 494 95 797
1013 10 12 70 473 69 1486
164 10 8 71 335 95 499
674 10 10 72 539 47 1213
1562 10 11 73 534 5 2096
80 10 7 74 335 80 415
120 10 5 75 354 72 474
990 10 6 76 240 83 1230
2052 10 9 77 334 25 2386
1027 10 12 78 492 32 1519
