Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
294 40 8 23 2596 38 2890
130 29 3 24 1855 23 1985
829 30 9 25 606 59 1435
597 45 11 26 1396 50 1993
119 41 7 27 792 68 911
438 40 12 28 420 40 858
820 30 8 29 1179 34 1999
92 31 3 30 999 40 1091
904 40 11 31 2045 85 2949
788 23 6 32 758 10 1546
318 23 9 33 456 7 774
303 28 7 34 605 17 908
752 48 5 35 740 53 1492
767 24 7 36 820 68 1587
234 37 10 37 2098 84 2332
493 39 4 38 2495 36 2988
432 38 7 39 2827 25 3259
241 30 12 40 2754 95 2995
122 38 7 41 2016 80 2138
146 48 4 42 1711 31 1857
100 22 6 43 1719 83 1819
655 26 7 44 1225 58 1880
530 36 12 45 833 90 1363
388 22 10 46 612 2 1000
282 35 3 47 641 48 923
121 32 4 48 1568 68 1689
683 35 12 49 1660 94 2343
297 25 7 50 2346 91 2643
823 30 11 51 2000 69 2823
598 49 8 52 2015 76 2613
588 45 8 53 1413 15 2001
945 20 4 54 742 52 1687
317 20 9 55 850 92 1167
1001 47 11 56 1221 1 2222
131 37 8 57 916 8 1047
1174 33 6 58 1263 53 2437
1087 37 7 59 1722 45 2809
725 48 11 60 1913 25 2638
498 45 8 61 1879 12 2377
230 27 8 62 1494 46 1724
493 21 7 63 851 46 1344
163 40 7 64 557 50 720
791 28 9 65 476 39 1267
358 41 5 66 762 54 1120
264 36 6 67 902 96 1166
170 45 4 68 1955 48 2125
1013 30 10 69 1339 43 2352
1894 46 15 70 417 28 2311
232 26 9 71 1804 78 2036
282 49 2 72 762 62 1044
419 45 11 73 1237 38 1656
216 28 9 74 782 99 998
473 25 7 75 566 70 1039
396 23 5 76 456 73 852
198 23 4 77 507 86 705
468 40 7 78 1601 84 2069
812 35 10 79 1584 61 2396
1522 38 10 80 378 78 1900
584 37 16 81 1381 7 1965
908 45 11 82 365 15 1273
520 29 9 83 786 57 1306
256 32 8 84 346 68 602
294 37 8 85 437 69 731
293 29 5 86 570 65 863
354 22 10 87 751 18 1105
757 25 10 88 847 91 1604
970 43 13 89 1187 6 2157
674 39 10 90 1775 32 2449
461 45 13 91 1827 59 2288
678 30 4 92 1576 83 2254
324 39 4 93 896 84 1220
917 46 11 94 503 31 1420
397 42 10 95 698 33 1095
530 47 11 96 1052 18 1582
829 29 6 97 1272 84 2101
1168 28 12 98 1121 70 2289
213 42 5 99 2748 96 2961
374 40 10 0 2428 8 2802
200 24 11 1 1547 91 1747
479 48 15 2 1712 87 2191
488 39 12 3 731 80 1219
478 41 14 4 868 80 1346
396 49 4 5 1465 14 1861
796 36 14 6 551 82 1347
768 45 9 7 1177 11 1945
88 22 5 8 2333 27 2421
245 48 8 9 2406 58 2651
1641 30 16 10 837 69 2478
1323 40 12 11 1227 57 2550
516 35 10 12 1154 57 1670
363 48 10 13 1127 84 1490
429 42 13 14 991 88 1420
280 39 9 15 624 49 904
113 27 4 16 1180 5 1293
218 21 7 17 1709 34 1927
273 41 8 18 2034 34 2307
206 32 8 19 2341 4 2547
278 36 18 20 3881 99 4159
114 23 3 21 3652 20 3766
166 49 11 22 3226 95 3392
227 46 5 23 2724 36 2951
822 42 6 24 1965 37 2787
171 37 6 25 1089 43 1260
525 38 12 26 1657 71 2182
120 39 4 27 888 29 1008
358 47 9 28 516 12 874
1145 46 8 29 1252 56 2397
1546 23 13 30 1071 95 2617
326 37 6 31 2703 35 3029
985 43 6 32 896 14 1881
290 44 8 33 557 82 847
797 48 11 34 778 90 1575
567 34 9 35 1079 61 1646
498 43 8 36 923 87 1421
294 34 12 37 2210 93 2504
229 29 6 38 2841 16 3070
161 37 4 39 3054 19 3215
209 24 12 40 2852 17 3061
712 32 10 41 2100 27 2812
393 49 5 42 1837 71 2230
504 39 8 43 1797 76 2301
196 22 6 44 1323 13 1519
332 41 8 45 1022 3 1354
370 28 10 46 671 71 1041
82 29 6 47 904 7 986
410 43 8 48 1668 6 2078
524 42 6 49 1778 45 2302
663 34 13 50 2435 7 3098
226 29 3 51 2134 61 2360
585 45 13 52 2383 9 2968
290 33 4 53 1584 51 1874
1036 48 8 54 815 70 1851
462 29 6 55 991 77 1453
350 21 9 56 1929 13 2279
945 36 7 57 1000 52 1945
762 40 7 58 2006 86 2768
909 48 11 59 2046 83 2955
226 25 8 60 2318 22 2544
421 43 13 61 2091 28 2512
136 27 7 62 1597 30 1733
387 48 4 63 935 54 1322
300 37 5 64 653 72 953
511 25 11 65 944 19 1455
408 24 8 66 922 28 1330
97 22 5 67 1048 97 1145
255 31 10 68 2080 60 2335
559 26 6 69 1623 38 2182
744 39 10 70 1413 79 2157
133 35 4 71 1888 91 2021
719 38 10 72 968 3 1687
141 39 6 73 1467 60 1608
486 46 11 74 853 39 1339
238 32 4 75 699 84 937
498 22 9 76 625 60 1123
284 24 6 77 562 37 846
213 41 4 78 1821 67 2034
944 45 11 79 1773 15 2717
1372 38 5 80 548 83 1920
667 25 11 81 1680 24 2347
1330 47 8 82 780 44 2110
423 33 6 83 852 87 1275
654 31 13 84 434 1 1088
177 37 3 85 541 84 718
605 42 15 86 802 1 1407
666 32 11 87 978 60 1644
857 45 10 88 943 35 1800
656 32 15 89 1724 22 2380
321 22 10 90 1955 21 2276
379 42 13 91 2048 47 2427
226 48 10 92 1658 30 1884
444 29 15 93 1039 7 1483
515 32 11 94 611 48 1126
455 27 13 95 844 29 1299
1390 26 13 96 1176 13 2566
1196 37 10 97 1409 35 2605
1203 30 10 98 1333 36 2536
153 37 12 99 2887 71 3040
209 43 6 0 2643 13 2852
811 41 13 1 1689 48 2500
416 44 15 2 1890 96 2306
498 23 10 3 1004 47 1502
301 22 8 4 1124 19 1425
161 40 10 5 1811 76 1972
184 35 9 6 804 67 988
649 25 12 7 1342 41 1991
104 36 3 8 2381 18 2485
187 48 13 9 2595 53 2782
731 42 6 10 1431 14 2162
722 25 17 11 1986 89 2708
435 46 11 12 1450 76 1885
103 31 6 13 1313 63 1416
345 30 10 14 1180 58 1525
81 27 5 15 739 45 820
205 48 8 16 1250 21 1455
173 45 5 17 1767 47 1940
121 31 10 18 2180 89 2301
126 36 10 19 2483 99 2609
148 49 5 20 4107 51 4255
84 25 8 21 3747 70 3831
107 28 13 22 3346 69 3453
192 47 11 23 2870 68 3062
445 34 4 24 2089 13 2534
231 41 9 25 1224 73 1455
299 25 8 26 1862 42 2161
610 40 9 27 972 20 1582
373 28 17 28 730 90 1103
915 27 12 29 1601 96 2516
412 49 5 30 1720 51 2132
330 43 7 31 2841 25 3171
966 40 13 32 1651 97 2617
1060 43 13 33 755 98 1815
861 38 10 34 947 79 1808
473 43 5 35 1151 27 1624
756 33 8 36 1076 74 1832
468 45 11 37 2353 93 2821
345 40 7 38 2952 24 3297
338 49 13 39 3195 50 3533
176 43 9 40 2932 3 3108
537 32 5 41 2275 33 2812
567 46 8 42 2147 4 2714
186 39 4 43 1928 23 2114
473 44 7 44 1488 58 1961
168 27 3 45 1194 35 1362
238 46 5 46 794 49 1032
381 34 6 47 964 16 1345
278 22 9 48 1943 5 2221
354 49 6 49 2107 35 2461
679 20 10 50 2507 67 3186
115 43 3 51 2341 50 2456
502 24 7 52 2553 75 3055
379 21 7 53 1843 85 2222
759 41 10 54 978 89 1737
946 30 8 55 1190 93 2136
408 42 9 56 1977 82 2385
1329 38 12 57 1134 80 2463
410 20 10 58 2388 14 2798
622 42 6 59 2398 66 3020
137 45 2 60 2431 50 2568
421 41 15 61 2248 8 2669
79 27 3 62 1683 61 1762
214 35 7 63 1221 68 1435
272 34 12 64 737 0 1009
173 45 8 65 1133 92 1306
368 20 5 66 976 58 1344
702 39 10 67 1115 13 1817
268 40 8 68 2152 62 2420
224 40 3 69 1988 59 2212
767 39 17 70 1907 8 2674
92 33 4 71 2001 91 2093
402 23 15 72 1278 8 1680
468 27 8 73 1559 24 2027
183 45 5 74 983 77 1166
326 39 14 75 880 0 1206
249 26 10 76 680 18 929
1077 33 13 77 734 3 1811
151 45 5 78 1964 75 2115
431 20 12 79 2308 15 2739
1134 33 13 80 1149 4 2283
850 38 14 81 1833 38 2683
438 44 6 82 1308 42 1746
510 37 12 83 1018 16 1528
492 39 9 84 519 47 1011
394 35 10 85 658 13 1052
515 48 15 86 948 10 1463
1085 31 13 87 1176 13 2261
495 45 5 88 1506 59 2001
228 40 9 89 1800 82 2028
485 45 20 90 2055 9 2540
339 40 14 91 2220 59 2559
184 32 4 92 1858 94 2042
251 22 13 93 1291 16 1542
722 47 10 94 792 14 1514
640 38 9 95 947 58 1587
365 47 2 96 1249 97 1614
592 40 3 97 1584 96 2176
343 28 6 98 2235 85 2578
126 29 13 99 2975 52 3101
148 30 4 0 2752 2 2900
588 39 10 1 1967 46 2555
339 42 9 2 2065 36 2404
280 25 7 3 1178 42 1458
391 46 9 4 1236 30 1627
143 37 9 5 1914 57 2057
140 36 12 6 937 88 1077
434 23 9 7 1588 0 2022
78 21 14 8 2466 40 2544
114 32 6 9 2710 26 2824
374 23 11 10 1869 73 2243
439 26 7 11 2085 25 2524
770 42 12 12 1737 67 2507
185 47 8 13 1392 55 1577
202 35 4 14 1317 23 1519
105 31 8 15 799 66 904
186 24 12 16 1370 94 1556
164 25 13 17 1910 83 2074
208 34 12 18 2275 52 2483
136 49 11 19 2568 31 2704
129 38 10 20 4215 65 4344
160 29 15 21 3807 88 3967
117 31 11 22 3406 94 3523
75 20 11 23 2989 80 3064
387 23 8 24 2479 19 2866
409 21 9 25 1320 40 1729
113 30 6 26 1952 76 2065
692 20 9 27 1134 64 1826
174 41 8 28 825 44 999
987 38 5 29 1693 37 2680
1043 21 14 30 1855 78 2898
278 43 7 31 3014 14 3292
991 49 13 32 1799 97 2790
743 43 8 33 984 6 1727
456 49 5 34 1048 74 1504
420 38 8 35 1402 59 1822
638 23 11 36 1242 93 1880
349 35 6 37 2546 33 2895
293 41 9 38 3132 53 3425
236 46 6 39 3384 45 3620
125 39 4 40 3056 51 3181
241 36 9 41 2657 15 2898
167 22 5 42 2495 30 2662
121 23 6 43 2060 74 2181
255 26 5 44 1678 14 1933
275 29 10 45 1339 9 1614
635 34 12 46 993 80 1628
473 22 9 47 1041 62 1514
258 35 12 48 2022 92 2280
200 40 11 49 2348 51 2548
670 22 11 50 2555 86 3225
572 23 13 51 2437 89 3009
179 41 7 52 2647 2 2826
500 25 8 53 1891 48 2391
363 45 4 54 1670 56 2033
162 44 8 55 1713 17 1875
594 48 6 56 2155 97 2749
392 25 8 57 2033 62 2425
234 36 7 58 2590 44 2824
196 39 4 59 2907 48 3103
114 36 10 60 2549 47 2663
122 37 5 61 2382 91 2504
389 33 6 62 1743 22 2132
270 27 5 63 1321 55 1591
544 23 9 64 809 98 1353
81 24 5 65 1241 46 1322
194 45 5 66 1039 85 1233
281 48 5 67 1513 79 1794
185 31 6 68 2248 29 2433
229 28 11 69 2193 24 2422
286 44 6 70 2081 41 2367
134 21 14 71 2073 17 2207
519 45 13 72 1391 39 1910
197 38 5 73 1680 70 1877
325 46 5 74 1091 95 1416
203 43 7 75 983 52 1186
552 39 8 76 814 92 1366
876 31 10 77 1286 24 2162
404 45 9 78 2073 35 2477
249 24 11 79 2363 61 2612
908 43 14 80 1745 15 2653
162 47 5 81 2002 50 2164
79 27 3 82 1481 92 1560
825 35 5 83 1174 64 1999
617 45 11 84 643 20 1260
148 44 4 85 882 76 1030
82 21 7 86 1085 47 1167
221 43 5 87 1429 95 1650
182 20 10 88 1824 71 2006
172 30 5 89 1932 77 2104
502 25 14 90 2207 58 2709
246 28 10 91 2384 33 2630
354 39 10 92 1947 21 2301
262 30 13 93 1362 39 1624
374 35 8 94 942 45 1316
616 42 13 95 1217 12 1833
641 34 6 96 1595 64 2236
246 23 11 97 2111 70 2357
237 32 12 98 2448 16 2685
176 45 15 99 3035 32 3211
98 31 10 0 2839 80 2937
367 48 11 1 2378 19 2745
179 38 8 2 2206 53 2385
273 48 8 3 1361 36 1634
197 36 7 4 1490 43 1687
104 35 3 5 1998 4 2102
165 41 6 6 1021 28 1186
247 26 7 7 1806 35 2053
112 38 12 8 2514 20 2626
131 37 12 9 2782 32 2913
192 22 3 10 2032 11 2224
119 23 7 11 2165 61 2284
