Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
140 38 9 55 96 7 236
233 30 9 56 72 93 305
1398 29 9 57 96 61 1494
2269 39 5 58 72 66 2341
3266 48 5 59 108 66 3374
2831 27 12 60 48 4 2879
2234 42 8 61 60 56 2294
1757 22 10 62 108 4 1865
145 33 4 63 108 65 253
557 44 7 64 84 78 641
247 37 10 65 108 11 355
67 28 8 66 60 17 127
233 29 10 67 96 14 329
2063 49 13 68 96 2 2159
109 48 2 69 48 79 157
2487 27 5 70 48 82 2535
1747 35 5 71 108 74 1855
536 23 9 72 96 20 632
560 30 10 73 108 20 668
292 48 8 74 84 25 376
51 20 5 75 84 94 135
290 24 7 76 84 44 374
159 30 5 77 60 96 219
1526 40 8 78 96 94 1622
2740 46 17 79 48 1 2788
169 33 6 80 48 30 217
489 46 9 81 96 11 585
1377 25 10 82 48 35 1425
194 40 4 83 60 74 254
314 23 7 84 48 45 362
231 28 5 85 84 77 315
845 21 12 86 48 31 893
234 34 12 87 60 9 294
1352 38 4 88 48 77 1400
2210 40 7 89 48 57 2258
2388 24 9 90 60 64 2448
1626 45 10 91 96 99 1722
1251 32 15 92 60 28 1311
197 48 6 93 96 70 293
342 20 16 94 96 9 438
522 48 8 95 84 57 606
808 28 5 96 84 75 892
847 20 9 97 96 45 943
2698 28 10 98 60 36 2758
2909 49 5 99 72 96 2981
293 49 13 0 2463 65 2756
61 27 3 1 168 0 229
1004 34 11 2 132 38 1136
111 44 5 3 156 33 267
388 37 8 4 180 46 568
267 24 6 5 375 12 642
111 45 5 6 216 27 327
143 33 13 7 144 95 287
311 34 8 8 1942 2 2253
2644 27 12 9 144 54 2788
2411 21 9 10 108 6 2519
1866 40 4 11 195 22 2061
113 45 5 12 144 52 257
529 48 6 13 108 54 637
54 22 8 14 204 56 258
380 49 11 15 207 83 587
302 26 9 16 484 31 786
163 23 11 17 120 98 283
1739 25 8 18 180 78 1919
670 44 7 19 1968 36 2638
3967 43 10 20 132 64 4099
3644 29 10 21 180 38 3824
446 31 6 22 2585 62 3031
1066 48 5 23 1597 26 2663
168 49 4 24 1488 44 1656
162 24 8 25 96 41 258
656 46 9 26 364 69 1020
127 27 11 27 291 73 418
115 46 9 28 180 3 295
2632 46 10 29 144 87 2776
3484 26 8 30 96 36 3580
2492 37 14 31 827 88 3319
654 23 4 32 108 34 762
316 32 6 33 144 37 460
273 32 6 34 156 2 429
1220 32 8 35 156 62 1376
2147 36 7 36 156 53 2303
2666 49 11 37 120 72 2786
447 37 12 38 3321 93 3768
339 43 13 39 4019 61 4358
2966 48 5 40 168 10 3134
2918 38 12 41 168 87 3086
2369 33 13 42 120 99 2489
894 44 7 43 1372 37 2266
279 36 9 44 1129 7 1408
516 35 5 45 525 48 1041
450 43 6 46 171 6 621
356 43 10 47 156 61 512
625 39 7 48 144 54 769
2208 48 6 49 120 55 2328
3308 29 10 50 120 67 3428
842 24 9 51 2330 85 3172
2273 49 5 52 120 23 2393
1090 33 9 53 156 49 1246
108 22 4 54 195 74 303
252 48 11 55 180 90 432
369 37 9 56 144 40 513
1759 41 9 57 156 83 1915
1119 26 10 58 1846 41 2965
249 33 4 59 3137 57 3386
2917 37 14 60 108 6 3025
458 24 9 61 2013 46 2471
297 21 8 62 1677 13 1974
932 41 8 63 180 47 1112
87 37 5 64 180 34 267
515 25 12 65 192 9 707
216 45 2 66 120 56 336
217 23 6 67 156 63 373
1788 46 8 68 290 8 2078
2465 33 9 69 156 44 2621
2333 46 2 70 108 60 2441
509 44 7 71 1403 32 1912
1254 43 8 72 486 56 1740
397 29 9 73 473 21 870
309 38 8 74 192 47 501
53 22 7 75 132 70 185
141 37 10 76 132 8 273
88 23 5 77 132 98 220
791 45 9 78 1293 71 2084
547 26 13 79 2343 23 2890
2786 21 13 80 120 58 2906
490 46 10 81 204 1 694
53 22 7 82 108 32 161
358 42 4 83 156 85 514
62 29 3 84 96 74 158
367 25 6 85 144 67 511
221 41 8 86 96 48 317
1138 38 10 87 132 52 1270
2394 38 12 88 137 6 2531
2248 39 7 89 144 39 2392
2157 44 4 90 108 92 2265
409 25 4 91 1160 93 1569
1134 43 9 92 132 55 1266
543 37 14 93 204 18 747
210 38 9 94 144 42 354
271 22 12 95 192 28 463
1463 42 14 96 144 9 1607
1399 34 10 97 144 44 1543
2585 26 10 98 120 63 2705
1169 30 19 99 2179 1 3348
296 39 8 0 2571 42 2867
1992 22 12 1 228 38 2220
1073 24 14 2 204 86 1277
700 24 7 3 252 35 952
112 24 7 4 388 21 500
306 35 9 5 423 42 729
478 26 11 6 324 30 802
533 41 13 7 216 84 749
219 38 10 8 2014 77 2233
368 21 11 9 2471 55 2839
2185 39 10 10 156 72 2341
636 32 10 11 1943 19 2579
1455 40 13 12 252 86 1707
1283 41 11 13 327 76 1610
195 24 8 14 252 74 447
156 41 3 15 411 16 567
432 38 10 16 544 62 976
1530 37 17 17 168 90 1698
137 30 8 18 1835 69 1972
403 26 16 19 2400 60 2803
517 48 9 20 3787 16 4304
230 24 7 21 3642 53 3872
278 32 8 22 2969 55 3247
568 34 8 23 2065 74 2633
296 33 4 24 1596 26 1892
1304 20 7 25 144 8 1448
813 36 10 26 472 88 1285
257 47 9 27 351 86 608
70 26 12 28 288 40 358
1511 42 3 29 590 39 2101
3484 27 8 30 156 36 3640
222 37 6 31 1573 2 1795
708 37 12 32 156 87 864
319 23 13 33 216 98 535
394 42 7 34 228 73 622
675 33 9 35 465 87 1140
941 30 6 36 240 86 1181
418 48 6 37 2342 5 2760
407 24 12 38 3405 72 3812
168 49 4 39 4115 19 4283
472 42 11 40 3073 27 3545
747 35 14 41 2427 89 3174
2330 23 8 42 192 66 2522
374 32 11 43 2007 79 2381
625 26 10 44 1214 97 1839
614 49 6 45 609 77 1223
320 45 6 46 548 41 868
115 45 4 47 252 67 367
1522 37 14 48 228 0 1750
359 25 9 49 1973 6 2332
465 21 14 50 3202 7 3667
757 27 7 51 2383 83 3140
196 21 4 52 2144 63 2340
895 25 9 53 268 5 1163
155 41 3 54 243 64 398
746 34 9 55 288 98 1034
779 48 8 56 228 29 1007
1588 20 8 57 378 42 1966
135 31 6 58 2223 18 2358
234 24 13 59 3209 12 3443
291 34 8 60 2704 75 2995
242 30 8 61 2061 12 2303
334 34 12 62 1725 99 2059
1258 43 13 63 276 19 1534
815 34 11 64 264 29 1079
763 26 7 65 252 37 1015
207 26 7 66 228 72 435
362 36 7 67 204 99 566
661 46 10 68 1865 51 2526
2448 22 16 69 228 10 2676
488 27 14 70 2382 5 2870
512 38 4 71 1774 73 2286
1009 37 8 72 582 30 1591
827 30 5 73 533 76 1360
193 42 3 74 276 75 469
220 44 11 75 180 29 400
64 22 7 76 216 82 280
1128 38 9 77 180 16 1308
134 31 5 78 1401 99 1535
298 31 4 79 2408 88 2706
2518 35 8 80 168 75 2686
2114 24 15 81 370 39 2484
544 38 6 82 156 60 700
351 37 9 83 252 79 603
234 30 6 84 156 98 390
549 22 9 85 204 42 753
438 43 11 86 192 5 630
1234 28 10 87 216 52 1450
798 22 16 88 1366 20 2164
301 47 5 89 2177 96 2478
573 24 14 90 2080 69 2653
615 36 18 91 1220 19 1835
122 27 3 92 1015 91 1137
775 38 12 93 288 37 1063
197 30 10 94 230 23 427
448 33 9 95 240 25 688
354 36 10 96 819 25 1173
1077 36 7 97 833 56 1910
2607 20 12 98 180 43 2787
648 33 13 99 2817 24 3465
351 31 19 0 2655 89 3006
2017 27 15 1 276 77 2293
1118 43 13 2 252 94 1370
310 48 8 3 300 52 610
423 30 11 4 436 49 859
287 36 5 5 507 17 794
327 34 5 6 384 18 711
1149 32 10 7 312 32 1461
302 46 9 8 2098 67 2400
368 45 11 9 2519 88 2887
161 43 9 10 2148 80 2309
372 31 4 11 2015 20 2387
523 20 11 12 1064 75 1587
818 31 5 13 471 32 1289
146 40 3 14 300 13 446
138 30 10 15 508 77 646
299 33 6 16 628 34 927
966 34 10 17 833 64 1799
326 30 11 18 1908 75 2234
179 27 4 19 2460 8 2639
383 23 7 20 3967 25 4350
133 34 5 21 3690 0 3823
279 44 11 22 3041 94 3320
110 22 6 23 2500 10 2610
362 45 9 24 1716 9 2078
829 24 6 25 192 65 1021
250 36 8 26 827 31 1077
229 31 5 27 459 8 688
431 32 12 28 348 62 779
915 28 11 29 2041 86 2956
143 36 3 30 3338 40 3481
237 43 5 31 1657 43 1894
600 27 7 32 670 15 1270
384 30 8 33 309 6 693
251 34 6 34 345 27 596
736 29 6 35 1063 53 1799
1269 38 7 36 1118 53 2387
359 48 5 37 2450 15 2809
506 41 12 38 3453 83 3959
201 34 6 39 4223 56 4424
444 44 6 40 3169 71 3613
122 26 6 41 2928 81 3050
254 37 7 42 2258 92 2512
212 36 4 43 2079 34 2291
142 30 6 44 1287 73 1429
561 28 11 45 924 91 1485
405 46 9 46 665 89 1070
593 35 9 47 360 31 953
1490 34 10 48 327 4 1817
407 48 9 49 2033 64 2440
379 43 8 50 3250 12 3629
549 29 8 51 2682 75 3231
134 32 6 52 2203 21 2337
342 37 8 53 965 77 1307
814 31 10 54 339 29 1153
410 49 2 55 360 54 770
926 33 6 56 643 42 1569
530 39 12 57 1660 90 2190
417 23 3 58 2296 57 2713
362 37 9 59 3257 7 3619
511 39 12 60 2776 26 3287
478 39 10 61 2133 3 2611
248 23 10 62 1797 4 2045
828 47 8 63 672 78 1500
377 41 7 64 336 81 713
821 37 6 65 312 72 1133
869 48 9 66 288 50 1157
1176 29 4 67 288 65 1464
310 35 12 68 2298 91 2608
1134 40 15 69 1865 2 2999
422 35 10 70 2442 34 2864
473 21 6 71 1870 93 2343
444 38 10 72 1411 99 1855
978 23 10 73 605 26 1583
601 37 12 74 372 0 973
118 48 2 75 276 85 394
284 23 12 76 264 21 548
891 25 6 77 434 73 1325
467 34 6 78 1474 95 1941
262 29 11 79 2587 70 2849
2689 23 7 80 252 63 2941
1882 27 14 81 418 5 2300
310 38 3 82 240 92 550
345 28 11 83 336 4 681
431 36 6 84 228 91 659
281 49 9 85 252 15 533
561 27 9 86 288 34 849
1122 41 5 87 276 95 1398
554 31 12 88 1678 60 2232
306 30 9 89 2285 37 2591
167 20 5 90 2137 71 2304
494 20 7 91 1378 96 1872
318 42 9 92 1075 22 1393
221 23 6 93 372 97 593
217 39 6 94 302 63 519
990 33 11 95 312 41 1302
745 32 12 96 904 23 1649
1470 38 9 97 1175 63 2645
145 35 4 98 2058 78 2203
623 48 13 99 2889 33 3512
256 20 18 0 2727 88 2983
236 20 10 1 2006 54 2242
216 41 6 2 1026 42 1242
568 38 10 3 545 48 1113
444 45 8 4 520 28 964
743 29 14 5 603 92 1346
907 37 8 6 650 0 1557
1428 48 11 7 384 30 1812
272 34 19 8 2206 90 2478
175 43 10 9 2759 89 2934
447 27 11 10 2244 73 2691
565 38 7 11 2087 5 2652
190 42 8 12 1112 61 1302
150 37 10 13 1064 93 1214
289 46 13 14 396 89 685
184 20 10 15 580 73 764
206 37 10 16 748 79 954
382 45 6 17 1522 12 1904
542 41 14 18 1980 72 2522
310 40 9 19 2520 23 2830
243 26 11 20 4171 92 4414
260 33 16 21 3762 89 4022
274 40 6 22 3137 15 3411
370 40 8 23 2548 38 2918
128 29 3 24 1824 23 1952
648 30 9 25 958 59 1606
464 45 11 26 916 50 1380
236 41 7 27 531 68 767
479 40 12 28 420 40 899
913 30 8 29 2101 34 3014
131 31 3 30 3422 40 3553
1389 40 11 31 1771 85 3160
110 23 6 32 730 10 840
361 23 9 33 381 7 742
181 28 7 34 476 17 657
1024 48 5 35 1123 53 2147
494 24 7 36 2065 68 2559
317 37 10 37 2558 84 2875
261 39 4 38 3549 36 3810
213 38 7 39 4295 25 4508
246 30 12 40 3493 95 3739
299 38 7 41 2988 80 3287
169 48 4 42 2436 31 2605
131 22 6 43 2163 83 2294
774 26 7 44 1359 58 2133
478 36 12 45 1092 90 1570
214 22 10 46 791 2 1005
98 35 3 47 444 48 542
186 32 4 48 1528 68 1714
554 35 12 49 2141 94 2695
181 25 7 50 3502 91 3683
464 30 11 51 2900 69 3364
381 49 8 52 2275 76 2656
1144 45 8 53 1059 15 2203
318 20 4 54 892 52 1210
631 20 9 55 468 92 1099
1026 47 11 56 797 1 1823
149 37 8 57 1749 8 1898
692 33 6 58 2344 53 3036
302 37 7 59 3341 45 3643
330 48 11 60 2860 25 3190
236 45 8 61 2265 12 2501
209 27 8 62 1856 46 2065
452 21 7 63 1179 46 1631
255 40 7 64 554 50 809
894 28 9 65 518 39 1412
714 41 5 66 396 54 1110
1257 36 6 67 475 96 1732
251 45 4 68 2416 48 2667
614 30 10 69 2525 43 3139
491 46 15 70 2622 28 3113
248 26 9 71 2158 78 2406
251 49 2 72 1557 62 1808
869 45 11 73 653 38 1522
207 28 9 74 605 99 812
485 25 7 75 384 70 869
182 23 5 76 312 73 494
167 23 4 77 1172 86 1339
536 40 7 78 1649 84 2185
286 35 10 79 2647 61 2933
772 38 10 80 2424 78 3196
763 37 16 81 1596 7 2359
1045 45 11 82 490 15 1535
631 29 9 83 482 57 1113
285 32 8 84 492 68 777
140 37 8 85 360 69 500
397 29 5 86 448 65 845
140 22 10 87 1220 18 1360
696 25 10 88 1750 91 2446
572 43 13 89 2357 6 2929
357 39 10 90 2185 32 2542
462 45 13 91 1525 59 1987
215 30 4 92 1171 83 1386
280 39 4 93 420 84 700
735 46 11 94 386 31 1121
351 42 10 95 567 33 918
216 47 11 96 1060 18 1276
427 29 6 97 1259 84 1686
571 28 12 98 2142 70 2713
332 42 5 99 2997 96 3329
296 40 10 0 2775 8 3071
115 24 11 1 2054 91 2169
883 48 15 2 1171 87 2054
154 39 12 3 869 80 1023
299 41 14 4 784 80 1083
699 49 4 5 735 14 1434
991 36 14 6 740 82 1731
1236 45 9 7 681 11 1917
168 22 5 8 2338 27 2506
220 48 8 9 2856 58 3076
772 30 16 10 2304 69 3076
312 40 12 11 2353 57 2665
833 35 10 12 1230 57 2063
353 48 10 13 1148 84 1501
661 42 13 14 504 88 1165
149 39 9 15 628 49 777
178 27 4 16 833 5 1011
322 21 7 17 1630 34 1952
368 41 8 18 2076 34 2444
251 32 8 19 2616 4 2867
274 36 18 20 4231 99 4505
107 23 3 21 3834 20 3941
292 49 11 22 3233 95 3525
272 46 5 23 2644 36 2916
659 42 6 24 1884 37 2543
528 37 6 25 1066 43 1594
435 38 12 26 1024 71 1459
214 39 4 27 634 29 848
1335 47 9 28 593 12 1928
397 46 8 29 2725 56 3122
209 23 13 30 3494 95 3703
1372 37 6 31 1867 35 3239
684 43 6 32 778 14 1462
573 44 8 33 429 82 1002
716 48 11 34 536 90 1252
618 34 9 35 1728 61 2346
627 43 8 36 2245 87 2872
643 34 12 37 2642 93 3285
239 29 6 38 3633 16 3872
144 37 4 39 4379 19 4523
340 24 12 40 3565 17 3905
264 32 10 41 3072 27 3336
303 49 5 42 2544 71 2847
218 39 8 43 2221 76 2439
123 22 6 44 1419 13 1542
291 41 8 45 1180 3 1471
189 28 10 46 839 71 1028
238 29 6 47 528 7 766
284 43 8 48 1653 6 1937
333 42 6 49 2284 45 2617
356 34 13 50 3562 7 3918
228 29 3 51 2984 61 3212
388 45 13 52 2391 9 2779
1058 33 4 53 1174 51 2232
442 48 8 54 940 70 1382
469 29 6 55 516 77 985
495 21 9 56 1287 13 1782
925 36 7 57 1834 52 2759
334 40 7 58 2658 86 2992
426 48 11 59 3425 83 3851
240 25 8 60 2968 22 3208
392 43 13 61 2373 28 2765
123 27 7 62 1916 30 2039
279 48 4 63 1227 54 1506
291 37 5 64 650 72 941
542 25 11 65 932 19 1474
603 24 8 66 492 28 1095
414 22 5 67 1077 97 1491
327 31 10 68 2536 60 2863
467 26 6 69 2597 38 3064
275 39 10 70 2730 79 3005
144 35 4 71 2218 91 2362
478 38 10 72 1749 3 2227
345 39 6 73 1279 60 1624
687 46 11 74 665 39 1352
341 32 4 75 444 84 785
736 22 9 76 360 60 1096
413 24 6 77 1220 37 1633
269 41 4 78 1745 67 2014
279 45 11 79 2731 15 3010
435 38 5 80 2580 83 3015
368 25 11 81 2171 24 2539
516 47 8 82 1291 44 1807
694 33 6 83 542 87 1236
676 31 13 84 568 1 1244
242 37 3 85 444 84 686
832 42 15 86 508 1 1340
488 32 11 87 1268 60 1756
598 45 10 88 1879 35 2477
410 32 15 89 2453 22 2863
361 22 10 90 2269 21 2630
369 42 13 91 1743 47 2112
665 48 10 92 1243 30 1908
818 29 15 93 504 7 1322
345 32 11 94 494 48 839
954 27 13 95 663 29 1617
1117 26 13 96 1169 13 2286
280 37 10 97 1565 35 1845
880 30 10 98 2202 36 3082
327 37 12 99 3093 71 3420
274 43 6 0 2871 13 3145
275 41 13 1 2102 48 2377
730 44 15 2 1302 96 2032
252 23 10 3 953 47 1205
190 22 8 4 882 19 1072
751 40 10 5 847 76 1598
208 35 9 6 1460 67 1668
303 25 12 7 1677 41 1980
144 36 3 8 2386 18 2530
293 48 13 9 2964 53 3257
592 42 6 10 2376 14 2968
281 25 17 11 2449 89 2730
461 46 11 12 1461 76 1922
136 31 6 13 1376 63 1512
581 30 10 14 653 58 1234
122 27 5 15 712 45 834
566 48 8 16 893 21 1459
216 45 5 17 1678 47 1894
138 31 10 18 2172 89 2310
151 36 10 19 2688 99 2839
228 49 5 20 4315 51 4543
124 25 8 21 3882 70 4006
245 28 13 22 3341 69 3586
433 47 11 23 2752 68 3185
138 34 4 24 1992 13 2130
381 41 9 25 1312 73 1693
342 25 8 26 1108 42 1450
780 40 9 27 730 20 1510
1657 28 17 28 701 90 2358
353 27 12 29 2833 96 3186
177 49 5 30 3542 51 3719
1395 43 7 31 1951 25 3346
341 40 13 32 1174 97 1515
631 43 13 33 667 98 1298
614 38 10 34 839 79 1453
1234 43 5 35 1800 27 3034
460 33 8 36 2534 74 2994
679 45 11 37 2714 93 3393
296 40 7 38 3693 24 3989
177 49 13 39 4463 50 4640
219 43 9 40 3613 3 3832
212 32 5 41 3144 33 3356
383 46 8 42 2652 4 3035
196 39 4 43 2317 23 2513
750 44 7 44 1479 58 2229
125 27 3 45 1276 35 1401
275 46 5 46 899 49 1174
283 34 6 47 588 16 871
230 22 9 48 1756 5 1986
346 49 6 49 2380 35 2726
172 20 10 50 3634 67 3806
191 43 3 51 3152 50 3343
285 24 7 52 2526 75 2811
229 21 7 53 2093 85 2322
1080 41 10 54 1141 89 2221
791 30 8 55 736 93 1527
492 42 9 56 1335 82 1827
971 38 12 57 1918 80 2889
304 20 10 58 2778 14 3082
323 42 6 59 3571 66 3894
167 45 2 60 3028 50 3195
388 41 15 61 2475 8 2863
119 27 3 62 1976 61 2095
247 35 7 63 1383 68 1630
371 34 12 64 734 0 1105
173 45 8 65 1094 92 1267
171 20 5 66 969 58 1140
603 39 10 67 1419 13 2022
336 40 8 68 2621 62 2957
213 40 3 69 2825 59 3038
397 39 17 70 2814 8 3211
132 33 4 71 2302 91 2434
293 23 15 72 1833 8 2126
266 27 8 73 1363 24 1629
319 45 5 74 784 77 1103
613 39 14 75 516 0 1129
327 26 10 76 408 18 735
995 33 13 77 1268 3 2263
410 45 5 78 1895 75 2305
219 20 12 79 2839 15 3058
575 33 13 80 2664 4 3239
641 38 14 81 2231 38 2872
194 44 6 82 1399 42 1593
1005 37 12 83 641 16 1646
896 39 9 84 640 47 1536
256 35 10 85 568 13 824
595 48 15 86 821 10 1416
1294 31 13 87 1340 13 2634
447 45 5 88 1987 59 2434
327 40 9 89 2525 82 2852
630 45 20 90 2317 9 2947
715 40 14 91 1839 59 2554
325 32 4 92 1353 94 1678
441 22 13 93 564 16 1005
308 47 10 94 567 14 875
256 38 9 95 723 58 979
383 47 2 96 1229 97 1612
262 40 3 97 1649 96 1911
437 28 6 98 2318 85 2755
304 29 13 99 3177 52 3481
248 30 4 0 2967 2 3215
261 39 10 1 2198 46 2459
721 42 9 2 1401 36 2122
145 25 7 3 1001 42 1146
316 46 9 4 930 30 1246
519 37 9 5 1412 57 1931
231 36 12 6 1545 88 1776
288 23 9 7 1737 0 2025
186 21 14 8 2471 40 2657
183 32 6 9 3072 26 3255
257 23 11 10 2714 73 2971
351 26 7 11 2509 25 2860
687 42 12 12 1725 67 2412
280 47 8 13 1449 55 1729
300 35 4 14 809 23 1109
220 31 8 15 772 66 992
525 24 12 16 1001 94 1526
303 25 13 17 1823 83 2126
504 34 12 18 2244 52 2748
207 49 11 19 2772 31 2979
209 38 10 20 4423 65 4632
247 29 15 21 3942 88 4189
255 31 11 22 3401 94 3656
115 20 11 23 2860 80 2975
563 23 8 24 2064 19 2627
373 21 9 25 1452 40 1825
180 30 6 26 1168 76 1348
1015 20 9 27 832 64 1847
1396 41 8 28 761 44 2157
262 38 5 29 2943 37 3205
118 21 14 30 3650 78 3768
1347 43 7 31 2047 14 3394
495 49 13 32 1272 97 1767
388 43 8 33 873 6 1261
170 49 5 34 1040 74 1210
446 38 8 35 2847 59 3293
223 23 11 36 2822 93 3045
397 35 6 37 3074 33 3471
298 41 9 38 3789 53 4087
239 46 6 39 4571 45 4810
202 39 4 40 3709 51 3911
315 36 9 41 3216 15 3531
109 22 5 42 2855 30 2964
252 23 6 43 2405 74 2657
121 26 5 44 1863 14 1984
560 29 10 45 1336 9 1896
610 34 12 46 1007 80 1617
334 22 9 47 750 62 1084
323 35 12 48 1804 92 2127
395 40 11 49 2488 51 2883
178 22 11 50 3682 86 3860
221 23 13 51 3259 89 3480
159 41 7 52 2574 2 2733
386 25 8 53 2161 48 2547
831 45 4 54 1245 56 2076
611 44 8 55 892 17 1503
372 48 6 56 1575 97 1947
814 25 8 57 2090 62 2904
337 36 7 58 2826 44 3163
203 39 4 59 3667 48 3870
159 36 10 60 3136 47 3295
146 37 5 61 2571 91 2717
193 33 6 62 2036 22 2229
288 27 5 63 1471 55 1759
528 23 9 64 806 98 1334
321 24 5 65 1202 46 1523
243 45 5 66 1021 85 1264
182 48 5 67 1731 79 1913
204 31 6 68 2717 29 2921
327 28 11 69 2970 24 3297
225 44 6 70 2898 41 3123
279 21 14 71 2374 17 2653
331 45 13 72 1917 39 2248
226 38 5 73 1423 70 1649
397 46 5 74 892 95 1289
252 43 7 75 738 52 990
811 39 8 76 468 92 1279
523 31 10 77 1472 24 1995
450 45 9 78 2003 35 2453
342 24 11 79 2887 61 3229
619 43 14 80 2828 15 3447
235 47 5 81 2315 50 2550
119 27 3 82 1495 92 1614
387 35 5 83 938 64 1325
511 45 11 84 724 20 1235
179 44 4 85 652 76 831
655 21 7 86 929 47 1584
298 43 5 87 1412 95 1710
344 20 10 88 2150 71 2494
241 30 5 89 2621 77 2862
805 25 14 90 2425 58 3230
747 28 10 91 1935 33 2682
417 39 10 92 1428 21 1845
1076 30 13 93 612 39 1688
360 35 8 94 691 45 1051
600 42 13 95 818 12 1418
336 34 6 96 1337 64 1673
608 23 11 97 1745 70 2353
982 32 12 98 2378 16 3360
450 45 15 99 3237 32 3687
140 31 10 0 3039 80 3179
285 48 11 1 2282 19 2567
214 38 8 2 1825 53 2039
379 48 8 3 1073 36 1452
266 36 7 4 1062 43 1328
201 35 3 5 1496 4 1697
