Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
938 44 7 64 84 78 1022
94 37 10 65 108 11 202
67 28 8 66 60 17 127
507 29 10 67 188 14 695
1309 49 13 68 803 2 2112
114 48 2 69 2130 79 2244
135 27 5 70 4404 82 4539
1507 35 5 71 2417 74 3924
75 23 9 72 2170 20 2245
221 30 10 73 2072 20 2293
123 48 8 74 479 25 602
51 20 5 75 84 94 135
184 24 7 76 84 44 268
84 30 5 77 289 96 373
126 40 8 78 1420 94 1546
1083 46 17 79 1667 1 2750
89 33 6 80 2978 30 3067
174 46 9 81 196 11 370
2171 25 10 82 48 35 2219
190 40 4 83 651 74 841
600 23 7 84 48 45 648
449 28 5 85 84 77 533
859 21 12 86 121 31 980
87 34 12 87 1888 9 1975
191 38 4 88 2417 77 2608
4117 40 7 89 48 57 4165
5179 24 9 90 128 64 5307
269 45 10 91 4240 99 4509
3388 32 15 92 190 28 3578
197 48 6 93 96 70 293
138 20 16 94 96 9 234
492 48 8 95 1125 57 1617
133 28 5 96 1275 75 1408
1245 20 9 97 222 45 1467
108 28 10 98 3844 36 3952
570 49 5 99 4133 96 4703
143 49 13 0 3033 65 3176
65 27 3 1 2338 0 2403
1497 34 11 2 132 38 1629
107 44 5 3 643 33 750
421 37 8 4 182 46 603
105 24 6 5 556 12 661
111 45 5 6 216 27 327
266 33 13 7 304 95 570
98 34 8 8 2119 2 2217
104 27 12 9 2927 54 3031
506 21 9 10 2971 6 3477
141 40 4 11 2713 22 2854
125 45 5 12 1382 52 1507
591 48 6 13 208 54 799
237 22 8 14 415 56 652
131 49 11 15 304 83 435
177 26 9 16 659 31 836
70 23 11 17 213 98 283
71 25 8 18 2573 78 2644
269 44 7 19 3164 36 3433
192 43 10 20 4879 64 5071
80 29 10 21 4716 38 4796
80 31 6 22 3940 62 4020
172 48 5 23 2805 26 2977
114 49 4 24 1867 44 1981
113 24 8 25 760 41 873
127 46 9 26 526 69 653
90 27 11 27 435 73 525
119 46 9 28 187 3 306
2371 46 10 29 590 87 2961
66 26 8 30 3124 36 3190
432 37 14 31 1999 88 2431
69 23 4 32 1091 34 1160
96 32 6 33 329 37 425
92 32 6 34 360 2 452
1297 32 8 35 256 62 1553
236 36 7 36 2220 53 2456
328 49 11 37 2814 72 3142
116 37 12 38 4021 93 4137
138 43 13 39 4825 61 4963
115 48 5 40 4536 10 4651
151 38 12 41 3721 87 3872
265 33 13 42 3237 99 3502
295 44 7 43 2585 37 2880
103 36 9 44 2006 7 2109
378 35 5 45 872 48 1250
154 43 6 46 512 6 666
256 43 10 47 156 61 412
926 39 7 48 577 54 1503
144 48 6 49 2399 55 2543
349 29 10 50 4484 67 4833
156 24 9 51 4429 85 4585
205 49 5 52 3688 23 3893
1808 33 9 53 1488 49 3296
54 22 4 54 1295 74 1349
134 48 11 55 964 90 1098
326 37 9 56 199 40 525
133 41 9 57 1586 83 1719
83 26 10 58 2217 41 2300
89 33 4 59 3596 57 3685
165 37 14 60 3372 6 3537
76 24 9 61 2533 46 2609
118 21 8 62 2056 13 2174
256 41 8 63 1063 47 1319
187 37 5 64 997 34 1184
102 25 12 65 192 9 294
117 45 2 66 120 56 237
107 23 6 67 628 63 735
119 46 8 68 2088 8 2207
232 33 9 69 2239 44 2471
112 46 2 70 4523 60 4635
109 44 7 71 3909 32 4018
204 43 8 72 2224 56 2428
213 29 9 73 2266 21 2479
540 38 8 74 587 47 1127
53 22 7 75 132 70 185
98 37 10 76 218 8 316
58 23 5 77 361 98 419
138 45 9 78 1517 71 1655
104 26 13 79 2720 23 2824
413 21 13 80 3054 58 3467
419 46 10 81 334 1 753
57 22 7 82 2139 32 2196
347 42 4 83 827 85 1174
113 29 3 84 632 74 745
77 25 6 85 517 67 594
191 41 8 86 169 48 360
318 38 10 87 1960 52 2278
548 38 12 88 2593 6 3141
212 39 7 89 4146 39 4358
110 44 4 90 5284 92 5394
214 25 4 91 4489 93 4703
695 43 9 92 3508 55 4203
270 37 14 93 261 18 531
224 38 9 94 144 42 368
70 22 12 95 1599 28 1669
281 42 14 96 1392 9 1673
650 34 10 97 1446 44 2096
82 26 10 98 3930 63 4012
151 30 19 99 4681 1 4832
115 39 8 0 3141 42 3256
66 22 12 1 2398 38 2464
657 24 14 2 1022 86 1679
233 24 7 3 739 35 972
67 24 7 4 576 21 643
122 35 9 5 647 42 769
80 26 11 6 324 30 404
807 41 13 7 437 84 1244
110 38 10 8 2191 77 2301
71 21 11 9 2987 55 3058
105 39 10 10 3449 72 3554
196 32 10 11 2844 19 3040
134 40 13 12 1497 86 1631
600 41 11 13 782 76 1382
66 24 8 14 631 74 697
113 41 3 15 412 16 525
287 38 10 16 814 62 1101
1944 37 17 17 262 90 2206
82 30 8 18 2634 69 2716
94 26 16 19 3407 60 3501
293 48 9 20 5047 16 5340
65 24 7 21 4776 53 4841
179 32 8 22 4012 55 4191
239 34 8 23 2961 74 3200
83 33 4 24 1975 26 2058
464 20 7 25 814 8 1278
104 36 10 26 634 88 738
252 47 9 27 499 86 751
134 26 12 28 295 40 429
103 42 3 29 2925 39 3028
66 27 8 30 3184 36 3250
297 37 6 31 2175 2 2472
193 37 12 32 1146 87 1339
98 23 13 33 401 98 499
176 42 7 34 433 73 609
147 33 9 35 1423 87 1570
77 30 6 36 2368 86 2445
159 48 6 37 3114 5 3273
78 24 12 38 4105 72 4183
114 49 4 39 4921 19 5035
109 42 11 40 4644 27 4753
208 35 14 41 3834 89 4042
210 23 8 42 3474 66 3684
106 32 11 43 2851 79 2957
309 26 10 44 2090 97 2399
638 49 6 45 1231 77 1869
316 45 6 46 653 41 969
120 45 4 47 271 67 391
1094 37 14 48 661 0 1755
87 25 9 49 2513 6 2600
77 21 14 50 4808 7 4885
78 27 7 51 4561 83 4639
118 21 4 52 3805 63 3923
192 25 9 53 3273 5 3465
101 41 3 54 1343 64 1444
296 34 9 55 1075 98 1371
229 48 8 56 474 29 703
234 20 8 57 1688 42 1922
81 31 6 58 2277 18 2358
81 24 13 59 3669 12 3750
99 34 8 60 3456 75 3555
87 30 8 61 2581 12 2668
167 34 12 62 2151 99 2318
128 43 13 63 1284 19 1412
160 34 11 64 1117 29 1277
218 26 7 65 255 37 473
77 26 7 66 228 72 305
113 36 7 67 712 99 825
131 46 10 68 2197 51 2328
136 22 16 69 2454 10 2590
97 27 14 70 4631 5 4728
94 38 4 71 4005 73 4099
163 37 8 72 2333 30 2496
80 30 5 73 2462 76 2542
106 42 3 74 1092 75 1198
279 44 11 75 180 29 459
57 22 7 76 302 82 359
326 38 9 77 411 16 737
95 31 5 78 1625 99 1720
84 31 4 79 2780 88 2864
916 35 8 80 3102 75 4018
1552 24 15 81 716 39 2268
330 38 6 82 2187 60 2517
486 37 9 83 1160 79 1646
183 30 6 84 736 98 919
368 22 9 85 577 42 945
664 43 11 86 337 5 1001
97 28 10 87 2241 52 2338
91 22 16 88 3109 20 3200
116 47 5 89 4237 96 4353
72 24 14 90 5380 69 5452
172 36 18 91 4689 19 4861
65 27 3 92 4149 91 4214
1413 38 12 93 401 37 1814
90 30 10 94 351 23 441
83 33 9 95 1647 25 1730
186 36 10 96 1556 25 1742
123 36 7 97 1518 56 1641
120 20 12 98 3990 43 4110
132 33 13 99 4753 24 4885
110 31 19 0 3229 89 3339
114 27 15 1 2446 77 2560
176 43 13 2 1642 94 1818
133 48 8 3 955 52 1088
100 30 11 4 629 49 729
103 36 5 5 731 17 834
87 34 5 6 384 18 471
100 32 10 7 1213 32 1313
303 46 9 8 2276 67 2579
127 45 11 9 3035 88 3162
107 43 9 10 3534 80 3641
78 31 4 11 2916 20 2994
274 20 11 12 1603 75 1877
189 31 5 13 1352 32 1541
105 40 3 14 679 13 784
89 30 10 15 516 77 605
91 33 6 16 961 34 1052
100 34 10 17 2122 64 2222
153 30 11 18 2706 75 2859
146 27 4 19 3467 8 3613
65 23 7 20 5321 25 5386
79 34 5 21 4824 0 4903
198 44 11 22 4084 94 4282
56 22 6 23 3182 10 3238
124 45 9 24 2047 9 2171
57 24 6 25 1256 65 1313
190 36 8 26 718 31 908
224 31 5 27 735 8 959
88 32 12 28 355 62 443
79 28 11 29 3022 86 3101
85 36 3 30 3244 40 3329
171 43 5 31 2452 43 2623
81 27 7 32 1304 15 1385
109 30 8 33 449 6 558
100 34 6 34 589 27 689
129 29 6 35 1551 53 1680
256 38 7 36 2440 53 2696
135 48 5 37 3245 15 3380
127 41 12 38 4153 83 4280
81 34 6 39 5029 56 5110
260 44 6 40 4740 71 5000
69 26 6 41 3918 81 3987
93 37 7 42 3666 92 3759
273 36 4 43 2923 34 3196
80 30 6 44 2150 73 2230
101 28 11 45 1852 91 1953
300 46 9 46 935 89 1235
159 35 9 47 385 31 544
100 34 10 48 1720 4 1820
206 48 9 49 2574 64 2780
408 43 8 50 4856 12 5264
81 29 8 51 4621 75 4702
93 32 6 52 3917 21 4010
102 37 8 53 3429 77 3531
1099 31 10 54 1439 29 2538
120 49 2 55 1264 54 1384
192 33 6 56 613 42 805
119 39 12 57 1736 90 1855
58 23 3 58 2350 57 2408
160 37 9 59 3717 7 3877
115 39 12 60 3528 26 3643
101 39 10 61 2653 3 2754
116 23 10 62 2223 4 2339
135 47 8 63 1380 78 1515
174 41 7 64 1206 81 1380
101 37 6 65 324 72 425
209 48 9 66 290 50 499
77 29 4 67 808 65 885
234 35 12 68 2305 91 2539
583 40 15 69 2502 2 3085
104 35 10 70 4704 34 4808
228 21 6 71 4089 93 4317
450 38 10 72 2420 99 2870
136 23 10 73 2535 26 2671
124 37 12 74 1189 0 1313
109 48 2 75 436 85 545
317 23 12 76 350 21 667
428 25 6 77 704 73 1132
96 34 6 78 1709 95 1805
91 29 11 79 2852 70 2943
84 23 7 80 3976 63 4060
244 27 14 81 2194 5 2438
91 38 3 82 2351 92 2442
234 28 11 83 1610 4 1844
206 36 6 84 808 91 1014
115 49 9 85 789 15 904
330 27 9 86 983 34 1313
114 41 5 87 2301 95 2415
111 31 12 88 3157 60 3268
83 30 9 89 4345 37 4428
59 20 5 90 5428 71 5487
65 20 7 91 4833 96 4898
107 42 9 92 4209 22 4316
1215 23 6 93 646 97 1861
97 39 6 94 424 63 521
646 33 11 95 1719 41 2365
912 32 12 96 1657 23 2569
1027 38 9 97 1614 63 2641
175 35 4 98 4038 78 4213
149 48 13 99 4844 33 4993
169 20 18 0 3301 88 3470
67 20 10 1 2506 54 2573
119 41 6 2 1791 42 1910
549 38 10 3 1069 48 1618
221 45 8 4 708 28 929
91 29 14 5 821 92 912
360 37 8 6 464 0 824
137 48 11 7 1286 30 1423
100 34 19 8 2549 90 2649
111 43 10 9 3144 89 3255
141 27 11 10 3630 73 3771
177 38 7 11 2988 5 3165
167 42 8 12 1855 61 2022
96 37 10 13 1528 93 1624
265 46 13 14 778 89 1043
70 20 10 15 588 73 658
116 37 10 16 1034 79 1150
132 45 6 17 2195 12 2327
163 41 14 18 2831 72 2994
247 40 9 19 3598 23 3845
85 26 11 20 5369 92 5454
98 33 16 21 4896 89 4994
108 40 6 22 4265 15 4373
355 40 8 23 3230 38 3585
122 29 3 24 2155 23 2277
435 30 9 25 1305 59 1740
206 45 11 26 873 50 1079
176 41 7 27 952 68 1128
1311 40 12 28 427 40 1738
186 30 8 29 3082 34 3268
73 31 3 30 3328 40 3401
118 40 11 31 2607 85 2725
56 23 6 32 1364 10 1420
71 23 9 33 536 7 607
77 28 7 34 673 17 750
463 48 5 35 1661 53 2124
75 24 7 36 2671 68 2746
106 37 10 37 3353 84 3459
101 39 4 38 4249 36 4350
93 38 7 39 5101 25 5194
90 30 12 40 4984 95 5074
93 38 7 41 3979 80 4072
114 48 4 42 3750 31 3864
56 22 6 43 3182 83 3238
355 26 7 44 2222 58 2577
118 36 12 45 1920 90 2038
84 22 10 46 1211 2 1295
90 35 3 47 499 48 589
81 32 4 48 1792 68 1873
365 35 12 49 2682 94 3047
74 25 7 50 5149 91 5223
94 30 11 51 4681 69 4775
220 49 8 52 3989 76 4209
143 45 8 53 3513 15 3656
117 20 4 54 2508 52 2625
190 20 9 55 1378 92 1568
275 47 11 56 696 1 971
95 37 8 57 1820 8 1915
482 33 6 58 2398 53 2880
103 37 7 59 3847 45 3950
159 48 11 60 3612 25 3771
249 45 8 61 2738 12 2987
83 27 8 62 2322 46 2405
70 21 7 63 1488 46 1558
170 40 7 64 1306 50 1476
514 28 9 65 415 39 929
186 41 5 66 481 54 667
98 36 6 67 869 96 967
170 45 4 68 2389 48 2559
274 30 10 69 2882 43 3156
133 46 15 70 4788 28 4921
79 26 9 71 4301 78 4380
326 49 2 72 2832 62 3158
193 45 11 73 2638 38 2831
302 28 9 74 1274 99 1576
65 25 7 75 544 70 609
55 23 5 76 398 73 453
59 23 4 77 1105 86 1164
192 40 7 78 1781 84 1973
196 35 10 79 2912 61 3108
114 38 10 80 4039 78 4153
641 37 16 81 2254 7 2895
140 45 11 82 2436 15 2576
71 29 9 83 1729 57 1800
192 32 8 84 996 68 1188
108 37 8 85 897 69 1005
81 29 5 86 1292 65 1373
243 22 10 87 2398 18 2641
117 25 10 88 3229 91 3346
140 43 13 89 4417 6 4557
100 39 10 90 5476 32 5576
132 45 13 91 4881 59 5013
119 30 4 92 4305 83 4424
290 39 4 93 1781 84 2071
604 46 11 94 508 31 1112
288 42 10 95 2208 33 2496
964 47 11 96 2519 18 3483
85 29 6 97 2597 84 2682
94 28 12 98 4202 70 4296
119 42 5 99 4952 96 5071
204 40 10 0 3349 8 3553
61 24 11 1 2554 91 2615
157 48 15 2 1893 87 2050
107 39 12 3 1587 80 1694
233 41 14 4 900 80 1133
120 49 4 5 887 14 1007
390 36 14 6 797 82 1187
481 45 9 7 1394 11 1875
65 22 5 8 2621 27 2686
250 48 8 9 3241 58 3491
103 30 16 10 3737 69 3840
127 40 12 11 3139 57 3266
579 35 10 12 2007 57 2586
229 48 10 13 1612 84 1841
205 42 13 14 1009 88 1214
172 39 9 15 641 49 813
72 27 4 16 1127 5 1199
72 21 7 17 2303 34 2375
197 41 8 18 2927 34 3124
214 32 8 19 3694 4 3908
112 36 18 20 5429 99 5541
53 23 3 21 4968 20 5021
126 49 11 22 4361 95 4487
129 46 5 23 3554 36 3683
537 42 6 24 2271 37 2808
227 37 6 25 1716 43 1943
123 38 12 26 1037 71 1160
94 39 4 27 1111 29 1205
894 47 9 28 1517 12 2411
234 46 8 29 3229 56 3463
59 23 13 30 3400 95 3459
110 37 6 31 2704 35 2814
114 43 6 32 1412 14 1526
201 44 8 33 584 82 785
167 48 11 34 733 90 900
93 34 9 35 2106 61 2199
251 43 8 36 2722 87 2973
144 34 12 37 3437 93 3581
78 29 6 38 4334 16 4412
90 37 4 39 5185 19 5275
66 24 12 40 5056 17 5122
174 32 10 41 4063 27 4237
176 49 5 42 3858 71 4034
187 39 8 43 3230 76 3417
64 22 6 44 2554 13 2618
123 41 8 45 2004 3 2127
92 28 10 46 1263 71 1355
215 29 6 47 584 7 799
380 43 8 48 1865 6 2245
191 42 6 49 2828 45 3019
93 34 13 50 5209 7 5302
66 29 3 51 4753 61 4819
155 45 13 52 4182 9 4337
78 33 4 53 3621 51 3699
237 48 8 54 2614 70 2851
1019 29 6 55 1426 77 2445
185 21 9 56 924 13 1109
117 36 7 57 1905 52 2022
426 40 7 58 2531 86 2957
241 48 11 59 3931 83 4172
89 25 8 60 3720 22 3809
200 43 13 61 2956 28 3156
90 27 7 62 2382 30 2472
134 48 4 63 1536 54 1670
161 37 5 64 1453 72 1614
465 25 11 65 573 19 1038
343 24 8 66 610 28 953
56 22 5 67 953 97 1009
211 31 10 68 2545 60 2756
186 26 6 69 3125 38 3311
105 39 10 70 4896 79 5001
90 35 4 71 4361 91 4451
518 38 10 72 3149 3 3667
92 39 6 73 2789 60 2881
214 46 11 74 1544 39 1758
74 32 4 75 604 84 678
59 22 9 76 446 60 505
71 24 6 77 1153 37 1224
108 41 4 78 1945 67 2053
540 45 11 79 2996 15 3536
229 38 5 80 4123 83 4352
141 25 11 81 2768 24 2909
222 47 8 82 2550 44 2772
132 33 6 83 1789 87 1921
118 31 13 84 1093 1 1211
110 37 3 85 982 84 1092
238 42 15 86 1361 1 1599
156 32 11 87 2612 60 2768
793 45 10 88 3289 35 4082
104 32 15 89 4519 22 4623
64 22 10 90 5560 21 5624
119 42 13 91 4989 47 5108
120 48 10 92 4410 30 4530
112 29 15 93 2057 7 2169
764 32 11 94 1059 48 1823
95 27 13 95 2309 29 2404
82 26 13 96 2902 13 2984
191 37 10 97 2659 35 2850
186 30 10 98 4272 36 4458
113 37 12 99 5049 71 5162
122 43 6 0 3509 13 3631
219 41 13 1 2602 48 2821
121 44 15 2 2019 96 2140
82 23 10 3 1676 47 1758
416 22 8 4 1099 19 1515
113 40 10 5 996 76 1109
106 35 9 6 1147 67 1253
105 25 12 7 1843 41 1948
101 36 3 8 2669 18 2770
238 48 13 9 3471 53 3709
117 42 6 10 3809 14 3926
164 25 17 11 3235 89 3399
145 46 11 12 2199 76 2344
84 31 6 13 1825 63 1909
274 30 10 14 1189 58 1463
67 27 5 15 786 45 853
458 48 8 16 1189 21 1647
126 45 5 17 2351 47 2477
181 31 10 18 3086 89 3267
98 36 10 19 3873 99 3971
120 49 5 20 5513 51 5633
70 25 8 21 5016 70 5086
79 28 13 22 4469 69 4548
134 47 11 23 3662 68 3796
78 34 4 24 2786 13 2864
122 41 9 25 1920 73 2042
121 25 8 26 1122 42 1243
152 40 9 27 1195 20 1347
245 28 17 28 2320 90 2565
189 27 12 29 3338 96 3527
122 49 5 30 3448 51 3570
121 43 7 31 2790 25 2911
157 40 13 32 1510 97 1667
191 43 13 33 680 98 871
114 38 10 34 880 79 994
108 43 5 35 2178 27 2286
95 33 8 36 2818 74 2913
300 45 11 37 3509 93 3809
121 40 7 38 4394 24 4515
123 49 13 39 5269 50 5392
111 43 9 40 5104 3 5215
87 32 5 41 4213 33 4300
135 46 8 42 4021 4 4156
90 39 4 43 3395 23 3485
188 44 7 44 2605 58 2793
76 27 3 45 2107 35 2183
134 46 5 46 1323 49 1457
284 34 6 47 786 16 1070
69 22 9 48 2225 5 2294
133 49 6 49 2995 35 3128
65 20 10 50 5281 67 5346
101 43 3 51 4814 50 4915
69 24 7 52 4291 75 4360
65 21 7 53 3693 85 3758
221 41 10 54 2821 89 3042
152 30 8 55 2428 93 2580
630 42 9 56 973 82 1603
126 38 12 57 2007 80 2133
316 20 10 58 2942 14 3258
223 42 6 59 4045 66 4268
113 45 2 60 3786 50 3899
201 41 15 61 3053 8 3254
71 27 3 62 2453 61 2524
146 35 7 63 1655 68 1801
217 34 12 64 1550 0 1767
126 45 8 65 966 92 1092
63 20 5 66 851 58 914
828 39 10 67 1001 13 1829
136 40 8 68 2707 62 2843
97 40 3 69 3286 59 3383
219 39 17 70 4980 8 5199
78 33 4 71 4445 91 4523
69 23 15 72 3638 8 3707
620 27 8 73 2873 24 3493
277 45 5 74 1652 77 1929
172 39 14 75 676 0 848
97 26 10 76 494 18 591
160 33 13 77 1204 3 1364
120 45 5 78 2042 75 2162
604 20 12 79 3192 15 3796
196 33 13 80 4333 4 4529
159 38 14 81 2828 38 2987
579 44 6 82 2737 42 3316
258 37 12 83 1861 16 2119
391 39 9 84 1171 47 1562
170 35 10 85 1086 13 1256
453 48 15 86 1457 10 1910
240 31 13 87 2684 13 2924
308 45 5 88 4056 59 4364
122 40 9 89 4591 82 4713
134 45 20 90 5608 9 5742
120 40 14 91 5085 59 5205
154 32 4 92 4518 94 4672
163 22 13 93 2117 16 2280
281 47 10 94 1726 14 2007
1150 38 9 95 2377 58 3527
137 47 2 96 2962 97 3099
107 40 3 97 2744 96 2851
74 28 6 98 4368 85 4442
90 29 13 99 5133 52 5223
86 30 4 0 3610 2 3696
193 39 10 1 2698 46 2891
115 42 9 2 2115 36 2230
78 25 7 3 1736 42 1814
205 46 9 4 1496 30 1701
362 37 9 5 1097 57 1459
104 36 12 6 1242 88 1346
86 23 9 7 1903 0 1989
74 21 14 8 2760 40 2834
169 32 6 9 3579 26 3748
74 23 11 10 3905 73 3979
133 26 7 11 3295 25 3428
421 42 12 12 2310 67 2731
182 47 8 13 1897 55 2079
96 35 4 14 1261 23 1357
86 31 8 15 846 66 932
380 24 12 16 1618 94 1998
103 25 13 17 2464 83 2567
190 34 12 18 3159 52 3349
122 49 11 19 3958 31 4080
101 38 10 20 5621 65 5722
85 29 15 21 5076 88 5161
95 31 11 22 4529 94 4624
61 20 11 23 3770 80 3831
230 23 8 24 2858 19 3088
215 21 9 25 2017 40 2232
77 30 6 26 1209 76 1286
180 20 9 27 1312 64 1492
249 41 8 28 2427 44 2676
102 38 5 29 3494 37 3596
68 21 14 30 3559 78 3627
120 43 7 31 2886 14 3006
193 49 13 32 1632 97 1825
211 43 8 33 836 6 1047
116 49 5 34 973 74 1089
142 38 8 35 2279 59 2421
71 23 11 36 2892 93 2963
232 35 6 37 3655 33 3887
123 41 9 38 4490 53 4613
117 46 6 39 5377 45 5494
94 39 4 40 5200 51 5294
172 36 9 41 4285 15 4457
55 22 5 42 4134 30 4189
60 23 6 43 3479 74 3539
135 26 5 44 2715 14 2850
288 29 10 45 2178 9 2466
138 34 12 46 1446 80 1584
208 22 9 47 1013 62 1221
193 35 12 48 2273 92 2466
125 40 11 49 3103 51 3228
66 22 11 50 5329 86 5395
132 23 13 51 4910 89 5042
105 41 7 52 4339 2 4444
78 25 8 53 3741 48 3819
122 45 4 54 3010 56 3132
150 44 8 55 2501 17 2651
665 48 6 56 1530 97 2195
89 25 8 57 2091 62 2180
345 36 7 58 2990 44 3335
104 39 4 59 4244 48 4348
106 36 10 60 3894 47 4000
91 37 5 61 3195 91 3286
81 33 6 62 2514 22 2595
72 27 5 63 1787 55 1859
62 23 9 64 1670 98 1732
72 24 5 65 1074 46 1146
119 45 5 66 899 85 1018
116 48 5 67 1796 79 1912
94 31 6 68 2804 29 2898
87 28 11 69 3382 24 3469
108 44 6 70 5064 41 5172
80 21 14 71 4517 17 4597
127 45 13 72 3686 39 3813
96 38 5 73 2976 70 3072
120 46 5 74 1909 95 2029
148 43 7 75 760 52 908
550 39 8 76 554 92 1104
99 31 10 77 1330 24 1429
225 45 9 78 2150 35 2375
293 24 11 79 3525 61 3818
148 43 14 80 4405 15 4553
202 47 5 81 2947 50 3149
61 27 3 82 3291 92 3352
97 35 5 83 1985 64 2082
282 45 11 84 1543 20 1825
241 44 4 85 1237 76 1478
67 21 7 86 1846 47 1913
199 43 5 87 2756 95 2955
56 20 10 88 4164 71 4220
89 30 5 89 4687 77 4776
80 25 14 90 5716 58 5796
91 28 10 91 5181 33 5272
100 39 10 92 4658 21 4758
175 30 13 93 2165 39 2340
94 35 8 94 1978 45 2072
478 42 13 95 3125 12 3603
661 34 6 96 3094 64 3755
