Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
233 48 8 3 1474 52 1707
89 30 11 4 638 49 727
109 36 5 5 742 17 851
75 34 5 6 384 18 459
92 32 10 7 1139 32 1231
125 46 9 8 2542 67 2667
123 45 11 9 3139 88 3262
105 43 9 10 3888 80 3993
76 31 4 11 3048 20 3124
407 20 11 12 2077 75 2484
341 31 5 13 1544 32 1885
99 40 3 14 519 13 618
82 30 10 15 600 77 682
180 33 6 16 991 34 1171
100 34 10 17 2052 64 2152
102 30 11 18 2816 75 2918
68 27 4 19 3466 8 3534
59 23 7 20 5418 25 5477
79 34 5 21 4929 0 5008
116 44 11 22 4272 94 4388
54 22 6 23 3281 10 3335
126 45 9 24 2053 9 2179
65 24 6 25 1261 65 1326
159 36 8 26 1026 31 1185
86 31 5 27 696 8 782
410 32 12 28 359 62 769
72 28 11 29 3457 86 3529
85 36 3 30 4623 40 4708
103 43 5 31 3828 43 3931
73 27 7 32 2136 15 2209
296 30 8 33 632 6 928
89 34 6 34 665 27 754
66 29 6 35 1546 53 1612
997 38 7 36 1616 53 2613
389 48 5 37 2877 15 3266
124 41 12 38 4099 83 4223
79 34 6 39 5137 56 5216
104 44 6 40 4500 71 4604
75 26 6 41 3885 81 3960
159 37 7 42 3582 92 3741
217 36 4 43 2310 34 2527
158 30 6 44 1881 73 2039
82 28 11 45 1255 91 1337
281 46 9 46 734 89 1015
126 35 9 47 398 31 524
237 34 10 48 2365 4 2602
126 48 9 49 3385 64 3511
412 43 8 50 5027 12 5439
119 29 8 51 4748 75 4867
186 32 6 52 3676 21 3862
272 37 8 53 3046 77 3318
94 31 10 54 1307 29 1401
238 49 2 55 1460 54 1698
105 33 6 56 758 42 863
109 39 12 57 1871 90 1980
63 23 3 58 2559 57 2622
100 37 9 59 3436 7 3536
107 39 12 60 4436 26 4543
205 39 10 61 3481 3 3686
182 23 10 62 2952 4 3134
205 47 8 63 1777 78 1982
115 41 7 64 1590 81 1705
98 37 6 65 318 72 416
207 48 9 66 295 50 502
125 29 4 67 1225 65 1350
202 35 12 68 2452 91 2654
296 40 15 69 2754 2 3050
102 35 10 70 5042 34 5144
58 21 6 71 4601 93 4659
335 38 10 72 3611 99 3946
103 23 10 73 3039 26 3142
446 37 12 74 2147 0 2593
112 48 2 75 493 85 605
530 23 12 76 473 21 1003
655 25 6 77 495 73 1150
88 34 6 78 1704 95 1792
87 29 11 79 3397 70 3484
61 23 7 80 4367 63 4428
76 27 14 81 2255 5 2331
88 38 3 82 2595 92 2683
184 28 11 83 1354 4 1538
126 36 6 84 736 91 862
118 49 9 85 860 15 978
493 27 9 86 1191 34 1684
216 41 5 87 2811 95 3027
249 31 12 88 3600 60 3849
84 30 9 89 4551 37 4635
107 20 5 90 5703 71 5810
131 20 7 91 4968 96 5099
105 42 9 92 4490 22 4595
194 23 6 93 1171 97 1365
93 39 6 94 1102 63 1195
152 33 11 95 2607 41 2759
324 32 12 96 2029 23 2353
219 38 9 97 2208 63 2427
89 35 4 98 5389 78 5478
131 48 13 99 6072 33 6203
70 20 18 0 3245 88 3315
64 20 10 1 2444 54 2508
211 41 6 2 1591 42 1802
106 38 10 3 1585 48 1691
211 45 8 4 712 28 923
92 29 14 5 840 92 932
345 37 8 6 456 0 801
133 48 11 7 1211 30 1344
94 34 19 8 2651 90 2745
126 43 10 9 3248 89 3374
82 27 11 10 3984 73 4066
100 38 7 11 3120 5 3220
153 42 8 12 2468 61 2621
94 37 10 13 1875 93 1969
424 46 13 14 615 89 1039
63 20 10 15 672 73 735
100 37 10 16 1063 79 1163
124 45 6 17 2132 12 2256
167 41 14 18 2898 72 3065
181 40 9 19 3527 23 3708
75 26 11 20 5466 92 5541
92 33 16 21 5001 89 5093
106 40 6 22 4368 15 4474
448 40 8 23 3329 38 3777
74 29 3 24 2161 23 2235
224 30 9 25 1310 59 1534
250 45 11 26 1162 50 1412
105 41 7 27 775 68 880
161 40 12 28 704 40 865
81 30 8 29 3517 34 3598
73 31 3 30 4707 40 4780
193 40 11 31 3924 85 4117
67 23 6 32 2196 10 2263
66 23 9 33 914 7 980
156 28 7 34 743 17 899
114 48 5 35 1606 53 1720
207 24 7 36 2593 68 2800
125 37 10 37 3254 84 3379
96 39 4 38 4195 36 4291
91 38 7 39 5209 25 5300
88 30 12 40 4596 95 4684
171 38 7 41 3954 80 4125
114 48 4 42 3723 31 3837
61 22 6 43 2519 83 2580
77 26 7 44 2029 58 2106
171 36 12 45 1317 90 1488
211 22 10 46 1004 2 1215
88 35 3 47 495 48 583
77 32 4 48 2578 68 2655
105 35 12 49 3493 94 3598
70 25 7 50 5419 91 5489
134 30 11 51 4808 69 4942
212 49 8 52 3851 76 4063
135 45 8 53 3299 15 3434
68 20 4 54 1385 52 1453
72 20 9 55 1692 92 1764
132 47 11 56 842 1 974
93 37 8 57 1955 8 2048
82 33 6 58 2616 53 2698
196 37 7 59 3521 45 3717
130 48 11 60 4520 25 4650
202 45 8 61 3669 12 3871
83 27 8 62 3117 46 3200
196 21 7 63 1962 46 2158
106 40 7 64 1695 50 1801
163 28 9 65 407 39 570
517 41 5 66 487 54 1004
94 36 6 67 1340 96 1434
133 45 4 68 2638 48 2771
141 30 10 69 3018 43 3159
239 46 15 70 5126 28 5365
73 26 9 71 4649 78 4722
215 49 2 72 3765 62 3980
240 45 11 73 3123 38 3363
93 28 9 74 2567 99 2660
121 25 7 75 602 70 723
62 23 5 76 980 73 1042
55 23 4 77 1133 86 1188
135 40 7 78 1777 84 1912
291 35 10 79 3457 61 3748
173 38 10 80 4415 78 4588
189 37 16 81 2315 7 2504
767 45 11 82 2679 15 3446
305 29 9 83 1507 57 1812
100 32 8 84 852 68 952
188 37 8 85 969 69 1157
71 29 5 86 1669 65 1740
59 22 10 87 3015 18 3074
91 25 10 88 3810 91 3901
112 43 13 89 4623 6 4735
96 39 10 90 5799 32 5895
186 45 13 91 5088 59 5274
201 30 4 92 4586 83 4787
90 39 4 93 1351 84 1441
356 46 11 94 1186 31 1542
228 42 10 95 2734 33 2962
174 47 11 96 2319 18 2493
76 29 6 97 2400 84 2476
126 28 12 98 5473 70 5599
110 42 5 99 6180 96 6290
110 40 10 0 3293 8 3403
60 24 11 1 2492 91 2552
197 48 15 2 1792 87 1989
173 39 12 3 1678 80 1851
116 41 14 4 909 80 1025
116 49 4 5 910 14 1026
277 36 14 6 786 82 1063
774 45 9 7 1319 11 2093
60 22 5 8 2723 27 2783
116 48 8 9 3355 58 3471
95 30 16 10 4044 69 4139
122 40 12 11 3204 57 3326
188 35 10 12 2610 57 2798
122 48 10 13 1959 84 2081
356 42 13 14 1019 88 1375
115 39 9 15 720 49 835
82 27 4 16 1147 5 1229
64 21 7 17 2240 34 2304
224 41 8 18 2994 34 3218
91 32 8 19 3684 4 3775
106 36 18 20 5526 99 5632
51 23 3 21 5073 20 5124
124 49 11 22 4464 95 4588
121 46 5 23 3758 36 3879
793 42 6 24 2231 37 3024
746 37 6 25 1518 43 2264
111 38 12 26 1377 71 1488
90 39 4 27 871 29 961
135 47 9 28 835 12 970
117 46 8 29 3589 56 3706
66 23 13 30 4779 95 4845
98 37 6 31 4098 35 4196
115 43 6 32 2251 14 2366
185 44 8 33 962 82 1147
423 48 11 34 881 90 1304
81 34 9 35 1714 61 1795
106 43 8 36 2791 87 2897
94 34 12 37 3359 93 3453
80 29 6 38 4281 16 4361
88 37 4 39 5293 19 5381
62 24 12 40 4668 17 4730
85 32 10 41 4115 27 4200
176 49 5 42 3831 71 4007
172 39 8 43 2573 76 2745
62 22 6 44 2097 13 2159
120 41 8 45 1459 3 1579
82 28 10 46 1193 71 1275
68 29 6 47 580 7 648
110 43 8 48 2651 6 2761
116 42 6 49 3577 45 3693
89 34 13 50 5479 7 5568
64 29 3 51 4922 61 4986
148 45 13 52 4047 9 4195
85 33 4 53 3418 51 3503
151 48 8 54 1443 70 1594
469 29 6 55 1746 77 2215
67 21 9 56 950 13 1017
94 36 7 57 2040 52 2134
262 40 7 58 2688 86 2950
222 48 11 59 3605 83 3827
72 25 8 60 4628 22 4700
210 43 13 61 3854 28 4064
94 27 7 62 3183 30 3277
199 48 4 63 2140 54 2339
103 37 5 64 1791 72 1894
247 25 11 65 553 19 800
364 24 8 66 993 28 1357
54 22 5 67 1424 97 1478
103 31 10 68 2763 60 2866
129 26 6 69 3138 38 3267
207 39 10 70 5234 79 5441
88 35 4 71 4709 91 4797
94 38 10 72 3975 3 4069
90 39 6 73 3335 60 3425
124 46 11 74 2646 39 2770
80 32 4 75 704 84 784
65 22 9 76 1029 60 1094
69 24 6 77 1181 37 1250
252 41 4 78 1873 67 2125
200 45 11 79 3712 15 3912
156 38 5 80 4499 83 4655
1106 25 11 81 2469 24 3575
240 47 8 82 3309 44 3549
132 33 6 83 1797 87 1929
158 31 13 84 931 1 1089
101 37 3 85 1147 84 1248
114 42 15 86 1732 1 1846
156 32 11 87 3063 60 3219
362 45 10 88 3870 35 4232
90 32 15 89 4719 22 4809
60 22 10 90 5883 21 5943
113 42 13 91 5256 47 5369
238 48 10 92 4779 30 5017
96 29 15 93 1435 7 1531
1322 32 11 94 1509 48 2831
474 27 13 95 2935 29 3409
506 26 13 96 2470 13 2976
2364 37 10 97 2461 35 4825
89 30 10 98 5571 36 5660
105 37 12 99 6276 71 6381
106 43 6 0 3389 13 3495
111 41 13 1 2540 48 2651
234 44 15 2 1946 96 2180
84 23 10 3 1831 47 1915
431 22 8 4 1010 19 1441
110 40 10 5 1018 76 1128
94 35 9 6 1038 67 1132
96 25 12 7 2071 41 2167
88 36 3 8 2771 18 2859
154 48 13 9 3463 53 3617
109 42 6 10 4116 14 4225
301 25 17 11 3300 89 3601
187 46 11 12 2726 76 2913
89 31 6 13 2069 63 2158
102 30 10 14 1353 58 1455
65 27 5 15 817 45 882
119 48 8 16 1222 21 1341
125 45 5 17 2288 47 2413
347 31 10 18 3194 89 3541
106 36 10 19 3756 99 3862
122 49 5 20 5610 51 5732
68 25 8 21 5121 70 5189
77 28 13 22 4572 69 4649
126 47 11 23 3866 68 3992
76 34 4 24 3009 13 3085
256 41 9 25 2251 73 2507
1160 25 8 26 1461 42 2621
1738 40 9 27 955 20 2693
2005 28 17 28 944 90 2949
73 27 12 29 3697 96 3770
123 49 5 30 4827 51 4950
111 43 7 31 4182 25 4293
728 40 13 32 2356 97 3084
684 43 13 33 1132 98 1816
517 38 10 34 1277 79 1794
117 43 5 35 1786 27 1903
169 33 8 36 2887 74 3056
242 45 11 37 3431 93 3673
134 40 7 38 4348 24 4482
121 49 13 39 5377 50 5498
107 43 9 40 4716 3 4823
79 32 5 41 4188 33 4267
117 46 8 42 3998 4 4115
88 39 4 43 2731 23 2819
112 44 7 44 2150 58 2262
71 27 3 45 1565 35 1636
120 46 5 46 1253 49 1373
184 34 6 47 640 16 824
287 22 9 48 2747 5 3034
127 49 6 49 3675 35 3802
61 20 10 50 5551 67 5612
99 43 3 51 4983 50 5082
61 24 7 52 4160 75 4221
56 21 7 53 3496 85 3552
697 41 10 54 1575 89 2272
113 30 8 55 2204 93 2317
812 42 9 56 999 82 1811
99 38 12 57 2124 80 2223
64 20 10 58 2937 14 3001
112 42 6 59 3804 66 3916
111 45 2 60 4688 50 4799
130 41 15 61 4032 8 4162
67 27 3 62 3257 61 3324
211 35 7 63 2330 68 2541
96 34 12 64 1883 0 1979
199 45 8 65 613 92 812
131 20 5 66 1336 58 1467
723 39 10 67 1472 13 2195
118 40 8 68 2842 62 2960
104 40 3 69 3254 59 3358
118 39 17 70 5413 8 5531
76 33 4 71 4793 91 4869
151 23 15 72 4059 8 4210
84 27 8 73 3419 24 3503
118 45 5 74 2754 77 2872
109 39 14 75 776 0 885
841 26 10 76 1077 18 1918
91 33 13 77 1238 3 1329
636 45 5 78 2116 75 2752
78 20 12 79 3882 15 3960
92 33 13 80 4644 4 4736
260 38 14 81 3553 38 3813
102 44 6 82 3532 42 3634
201 37 12 83 1915 16 2116
244 39 9 84 1065 47 1309
396 35 10 85 1242 13 1638
198 48 15 86 1828 10 2026
165 31 13 87 3135 13 3300
306 45 5 88 4123 59 4429
129 40 9 89 4791 82 4920
130 45 20 90 5931 9 6061
114 40 14 91 5352 59 5466
90 32 4 92 4995 94 5085
1422 22 13 93 1497 16 2919
118 47 10 94 2801 14 2919
174 38 9 95 3381 58 3555
285 47 2 96 2943 97 3228
103 40 3 97 4701 96 4804
72 28 6 98 5644 85 5716
82 29 13 99 6360 52 6442
80 30 4 0 3485 2 3565
142 39 10 1 2636 46 2778
116 42 9 2 2154 36 2270
86 25 7 3 1889 42 1975
477 46 9 4 1429 30 1906
279 37 9 5 1116 57 1395
96 36 12 6 1123 88 1219
72 23 9 7 2131 0 2203
64 21 14 8 2856 40 2920
89 32 6 9 3579 26 3668
66 23 11 10 4212 73 4278
76 26 7 11 3561 25 3637
122 42 12 12 2881 67 3003
251 47 8 13 2149 55 2400
91 35 4 14 1428 23 1519
83 31 8 15 877 66 960
63 24 12 16 1330 94 1393
91 25 13 17 2405 83 2496
218 34 12 18 3523 52 3741
120 49 11 19 3841 31 3961
97 38 10 20 5718 65 5815
79 29 15 21 5181 88 5260
87 31 11 22 4632 94 4719
67 20 11 23 3974 80 4041
56 23 8 24 3081 19 3137
124 21 9 25 2429 40 2553
89 30 6 26 2608 76 2697
65 20 9 27 2676 64 2741
225 41 8 28 2768 44 2993
90 38 5 29 3757 37 3847
64 21 14 30 4941 78 5005
109 43 7 31 4278 14 4387
335 49 13 32 3055 97 3390
305 43 8 33 1788 6 2093
116 49 5 34 1706 74 1822
96 38 8 35 1894 59 1990
66 23 11 36 3039 93 3105
103 35 6 37 3644 33 3747
117 41 9 38 4463 53 4580
115 46 6 39 5485 45 5600
329 39 4 40 4812 51 5141
118 36 9 41 4260 15 4378
63 22 5 42 4107 30 4170
121 23 6 43 2815 74 2936
161 26 5 44 2253 14 2414
80 29 10 45 1633 9 1713
497 34 12 46 1366 80 1863
1078 22 9 47 815 62 1893
233 35 12 48 2918 92 3151
318 40 11 49 3783 51 4101
62 22 11 50 5599 86 5661
123 23 13 51 5079 89 5202
103 41 7 52 4208 2 4311
123 25 8 53 3545 48 3668
533 45 4 54 2250 56 2783
116 44 8 55 2303 17 2419
272 48 6 56 1790 97 2062
167 25 8 57 2208 62 2375
97 36 7 58 2985 44 3082
102 39 4 59 3900 48 4002
95 36 10 60 4796 47 4891
89 37 5 61 4128 91 4217
79 33 6 62 3318 22 3397
71 27 5 63 2525 55 2596
76 23 9 64 1956 98 2032
54 24 5 65 801 46 855
113 45 5 66 1384 85 1497
339 48 5 67 2124 79 2463
95 31 6 68 2938 29 3033
76 28 11 69 3355 24 3431
104 44 6 70 5497 41 5601
77 21 14 71 4865 17 4942
135 45 13 72 4176 39 4311
174 38 5 73 3490 70 3664
117 46 5 74 2862 95 2979
120 43 7 75 860 52 980
95 39 8 76 1904 92 1999
85 31 10 77 1313 24 1398
417 45 9 78 2739 35 3156
71 24 11 79 3930 61 4001
207 43 14 80 4716 15 4923
131 47 5 81 3637 50 3768
65 27 3 82 3628 92 3693
163 35 5 83 2001 64 2164
163 45 11 84 1285 20 1448
154 44 4 85 1501 76 1655
239 21 7 86 1936 47 2175
108 43 5 87 3268 95 3376
63 20 10 88 4418 71 4481
83 30 5 89 4891 77 4974
76 25 14 90 6039 58 6115
80 28 10 91 5448 33 5528
94 39 10 92 5079 21 5173
764 30 13 93 2834 39 3598
