Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
136 48 8 74 447 25 583
51 20 5 75 84 94 135
196 24 7 76 84 44 280
92 30 5 77 281 96 373
146 40 8 78 1592 94 1738
907 46 17 79 1835 1 2742
159 33 6 80 3463 30 3622
401 46 9 81 188 11 589
2057 25 10 82 48 35 2105
150 40 4 83 602 74 752
569 23 7 84 48 45 617
329 28 5 85 84 77 413
639 21 12 86 113 31 752
91 34 12 87 1606 9 1697
343 38 4 88 2078 77 2421
3672 40 7 89 48 57 3720
5075 24 9 90 112 64 5187
212 45 10 91 4221 99 4433
3853 32 15 92 178 28 4031
197 48 6 93 96 70 293
138 20 16 94 96 9 234
949 48 8 95 1605 57 2554
129 28 5 96 1680 75 1809
1654 20 9 97 206 45 1860
95 28 10 98 3745 36 3840
691 49 5 99 4299 96 4990
143 49 13 0 3026 65 3169
77 27 3 1 1803 0 1880
869 34 11 2 132 38 1001
371 44 5 3 625 33 996
412 37 8 4 180 46 592
70 24 6 5 626 12 696
111 45 5 6 216 27 327
278 33 13 7 275 95 553
113 34 8 8 2270 2 2383
113 27 12 9 3025 54 3138
598 21 9 10 3006 6 3604
115 40 4 11 2735 22 2850
126 45 5 12 1439 52 1565
452 48 6 13 199 54 651
78 22 8 14 399 56 477
143 49 11 15 355 83 498
93 26 9 16 842 31 935
82 23 11 17 201 98 283
75 25 8 18 2536 78 2611
348 44 7 19 3084 36 3432
208 43 10 20 4137 64 4345
93 29 10 21 3929 38 4022
88 31 6 22 3169 62 3257
364 48 5 23 2158 26 2522
118 49 4 24 1543 44 1661
265 24 8 25 1096 41 1361
139 46 9 26 514 69 653
136 27 11 27 421 73 557
122 46 9 28 180 3 302
2348 46 10 29 582 87 2930
1167 26 8 30 3476 36 4643
256 37 14 31 3427 88 3683
146 23 4 32 966 34 1112
116 32 6 33 451 37 567
104 32 6 34 355 2 459
1005 32 8 35 248 62 1253
879 36 7 36 1261 53 2140
152 49 11 37 2336 72 2488
139 37 12 38 3465 93 3604
293 43 13 39 4801 61 5094
119 48 5 40 3678 10 3797
142 38 12 41 3423 87 3565
288 33 13 42 2857 99 3145
125 44 7 43 2551 37 2676
339 36 9 44 1697 7 2036
111 35 5 45 1056 48 1167
108 43 6 46 516 6 624
160 43 10 47 156 61 316
1630 39 7 48 373 54 2003
230 48 6 49 2600 55 2830
365 29 10 50 4605 67 4970
172 24 9 51 4554 85 4726
128 49 5 52 3806 23 3934
2316 33 9 53 1210 49 3526
58 22 4 54 1074 74 1132
355 48 11 55 999 90 1354
338 37 9 56 183 40 521
998 41 9 57 548 83 1546
161 26 10 58 2346 41 2507
250 33 4 59 3106 57 3356
129 37 14 60 3205 6 3334
94 24 9 61 2479 46 2573
74 21 8 62 1933 13 2007
307 41 8 63 835 47 1142
95 37 5 64 339 34 434
102 25 12 65 192 9 294
125 45 2 66 120 56 245
1893 23 6 67 236 63 2129
195 46 8 68 2821 8 3016
337 33 9 69 2990 44 3327
117 46 2 70 4741 60 4858
778 44 7 71 3832 32 4610
1128 43 8 72 2490 56 3618
150 29 9 73 2419 21 2569
786 38 8 74 560 47 1346
53 22 7 75 132 70 185
102 37 10 76 210 8 312
62 23 5 77 353 98 415
158 45 9 78 1689 71 1847
191 26 13 79 2692 23 2883
67 21 13 80 3593 58 3660
393 46 10 81 314 1 707
66 22 7 82 2073 32 2139
114 42 4 83 734 85 848
69 29 3 84 587 74 656
97 25 6 85 377 67 474
195 41 8 86 161 48 356
303 38 10 87 1678 52 1981
399 38 12 88 2394 6 2793
249 39 7 89 3689 39 3938
122 44 4 90 5147 92 5269
181 25 4 91 4401 93 4582
135 43 9 92 3961 55 4096
330 37 14 93 237 18 567
909 38 9 94 144 42 1053
190 22 12 95 2532 28 2722
522 42 14 96 1773 9 2295
518 34 10 97 1823 44 2341
468 26 10 98 3806 63 4274
124 30 19 99 4952 1 5076
193 39 8 0 3134 42 3327
659 22 12 1 1870 38 2529
188 24 14 2 952 86 1140
125 24 7 3 985 35 1110
64 24 7 4 562 21 626
111 35 9 5 674 42 785
88 26 11 6 324 30 412
1120 41 13 7 408 84 1528
215 38 10 8 2342 77 2557
131 21 11 9 3085 55 3216
117 39 10 10 3548 72 3665
276 32 10 11 2832 19 3108
150 40 13 12 1553 86 1703
830 41 11 13 625 76 1455
69 24 8 14 447 74 516
118 41 3 15 463 16 581
159 38 10 16 902 62 1061
960 37 17 17 250 90 1210
89 30 8 18 2596 69 2685
114 26 16 19 3383 60 3497
295 48 9 20 4305 16 4600
125 24 7 21 3990 53 4115
127 32 8 22 3245 55 3372
110 34 8 23 2486 74 2596
127 33 4 24 1651 26 1778
88 20 7 25 1310 8 1398
468 36 10 26 622 88 1090
200 47 9 27 504 86 704
137 26 12 28 288 40 425
106 42 3 29 2864 39 2970
106 27 8 30 4597 36 4703
278 37 6 31 3511 2 3789
190 37 12 32 1014 87 1204
132 23 13 33 523 98 655
225 42 7 34 428 73 653
595 33 9 35 705 87 1300
97 30 6 36 2099 86 2196
140 48 6 37 2444 5 2584
164 24 12 38 3549 72 3713
224 49 4 39 4897 19 5121
452 42 11 40 3786 27 4238
144 35 14 41 3507 89 3651
402 23 8 42 3013 66 3415
111 32 11 43 2647 79 2758
232 26 10 44 1997 97 2229
423 49 6 45 1140 77 1563
180 45 6 46 612 41 792
127 45 4 47 252 67 379
213 37 14 48 1880 0 2093
166 25 9 49 2709 6 2875
102 21 14 50 4929 7 5031
90 27 7 51 4686 83 4776
66 21 4 52 3914 63 3980
120 25 9 53 3487 5 3607
105 41 3 54 1122 64 1227
619 34 9 55 1298 98 1917
218 48 8 56 449 29 667
98 20 8 57 1495 42 1593
160 31 6 58 2455 18 2615
181 24 13 59 3232 12 3413
111 34 8 60 3289 75 3400
144 30 8 61 2527 12 2671
183 34 12 62 1984 99 2167
148 43 13 63 1079 19 1227
436 34 11 64 423 29 859
89 26 7 65 252 37 341
89 26 7 66 228 72 317
556 36 7 67 1575 99 2131
155 46 10 68 2978 51 3133
285 22 16 69 3267 10 3552
116 27 14 70 4849 5 4965
102 38 4 71 4418 73 4520
108 37 8 72 3418 30 3526
142 30 5 73 2528 76 2670
114 42 3 74 1283 75 1397
275 44 11 75 180 29 455
61 22 7 76 294 82 355
574 38 9 77 403 16 977
84 31 5 78 1797 99 1881
92 31 4 79 2752 88 2844
170 35 8 80 3641 75 3811
1618 24 15 81 638 39 2256
96 38 6 82 2121 60 2217
167 37 9 83 830 79 997
85 30 6 84 647 98 732
520 22 9 85 437 42 957
611 43 11 86 317 5 928
205 28 10 87 1884 52 2089
88 22 16 88 2741 20 2829
120 47 5 89 3901 96 4021
84 24 14 90 5243 69 5327
303 36 18 91 4461 19 4764
69 27 3 92 4057 91 4126
1022 38 12 93 377 37 1399
242 30 10 94 987 23 1229
243 33 9 95 2639 25 2882
139 36 10 96 1875 25 2014
156 36 7 97 2082 56 2238
136 20 12 98 4188 43 4324
119 33 13 99 5024 24 5143
218 31 19 0 3281 89 3499
158 27 15 1 2495 77 2653
694 43 13 2 1096 94 1790
135 48 8 3 1081 52 1216
115 30 11 4 612 49 727
111 36 5 5 758 17 869
87 34 5 6 384 18 471
212 32 10 7 1423 32 1635
242 46 9 8 2482 67 2724
229 45 11 9 3133 88 3362
111 43 9 10 3633 80 3744
182 31 4 11 2904 20 3086
90 20 11 12 1659 75 1749
270 31 5 13 1413 32 1683
105 40 3 14 502 13 607
96 30 10 15 564 77 660
114 33 6 16 986 34 1100
1050 34 10 17 1145 64 2195
127 30 11 18 2669 75 2796
80 27 4 19 3443 8 3523
77 23 7 20 4569 25 4646
83 34 5 21 4085 0 4168
129 44 11 22 3326 94 3455
60 22 6 23 2563 10 2623
140 45 9 24 1751 9 1891
72 24 6 25 1360 65 1432
182 36 8 26 958 31 1140
102 31 5 27 680 8 782
89 32 12 28 348 62 437
78 28 11 29 2960 86 3038
93 36 3 30 4657 40 4750
429 43 5 31 3697 43 4126
773 27 7 32 1170 15 1943
275 30 8 33 571 6 846
117 34 6 34 631 27 748
148 29 6 35 1284 53 1432
146 38 7 36 2183 53 2329
138 48 5 37 2553 15 2691
629 41 12 38 3597 83 4226
85 34 6 39 5111 56 5196
116 44 6 40 4205 71 4321
77 26 6 41 3591 81 3668
170 37 7 42 3299 92 3469
105 36 4 43 2719 34 2824
180 30 6 44 2057 73 2237
216 28 11 45 1354 91 1570
290 46 9 46 761 89 1051
155 35 9 47 369 31 524
245 34 10 48 2036 4 2281
142 48 9 49 2841 64 2983
283 43 8 50 4977 12 5260
91 29 8 51 4746 75 4837
84 32 6 52 3962 21 4046
118 37 8 53 3547 77 3665
855 31 10 54 1218 29 2073
153 49 2 55 1886 54 2039
256 33 6 56 565 42 821
196 39 12 57 1543 90 1739
71 23 3 58 2595 57 2666
177 37 9 59 3376 7 3553
212 39 12 60 3361 26 3573
141 39 10 61 2600 3 2741
273 23 10 62 2056 4 2329
155 47 8 63 1175 78 1330
191 41 7 64 785 81 976
101 37 6 65 312 72 413
247 48 9 66 294 50 541
141 29 4 67 2118 65 2259
186 35 12 68 3099 91 3285
486 40 15 69 3315 2 3801
108 35 10 70 4937 34 5045
68 21 6 71 4502 93 4570
379 38 10 72 3511 99 3890
97 23 10 73 2634 26 2731
103 37 12 74 1380 0 1483
120 48 2 75 420 85 540
231 23 12 76 342 21 573
248 25 6 77 952 73 1200
111 34 6 78 1870 95 1981
108 29 11 79 2824 70 2932
69 23 7 80 3789 63 3858
96 27 14 81 2125 5 2221
104 38 3 82 2205 92 2309
85 28 11 83 966 4 1051
307 36 6 84 719 91 1026
124 49 9 85 707 15 831
443 27 9 86 902 34 1345
126 41 5 87 1955 95 2081
108 31 12 88 2789 60 2897
87 30 9 89 4009 37 4096
67 20 5 90 5291 71 5358
141 20 7 91 4640 96 4781
183 42 9 92 4117 22 4300
962 23 6 93 494 97 1456
217 39 6 94 1188 63 1405
89 33 11 95 2818 41 2907
221 32 12 96 1965 23 2186
212 38 9 97 2216 63 2428
95 35 4 98 4237 78 4332
155 48 13 99 5096 33 5251
186 20 18 0 3353 88 3539
99 20 10 1 2555 54 2654
108 41 6 2 1752 42 1860
580 38 10 3 1198 48 1778
222 45 8 4 694 28 916
205 29 14 5 847 92 1052
405 37 8 6 460 0 865
379 48 11 7 1528 30 1907
106 34 19 8 2650 90 2756
123 43 10 9 3328 89 3451
124 27 11 10 3729 73 3853
162 38 7 11 3067 5 3229
112 42 8 12 1707 61 1819
108 37 10 13 1664 93 1772
325 46 13 14 598 89 923
77 20 10 15 636 73 713
104 37 10 16 1058 79 1162
148 45 6 17 2152 12 2300
223 41 14 18 2752 72 2975
120 40 9 19 3504 23 3624
93 26 11 20 4617 92 4710
111 33 16 21 4157 89 4268
124 40 6 22 3422 15 3546
258 40 8 23 2611 38 2869
78 29 3 24 1859 23 1937
111 30 9 25 1409 59 1520
318 45 11 26 1093 50 1411
117 41 7 27 763 68 880
370 40 12 28 420 40 790
169 30 8 29 3020 34 3189
81 31 3 30 4741 40 4822
231 40 11 31 4003 85 4234
70 23 6 32 1906 10 1976
142 23 9 33 800 7 942
180 28 7 34 713 17 893
198 48 5 35 1402 53 1600
105 24 7 36 2298 68 2403
142 37 10 37 2661 84 2803
114 39 4 38 4162 36 4276
97 38 7 39 5183 25 5280
98 30 12 40 4301 95 4399
244 38 7 41 3656 80 3900
120 48 4 42 3456 31 3576
70 22 6 43 2806 83 2876
213 26 7 44 2225 58 2438
130 36 12 45 1525 90 1655
311 22 10 46 1028 2 1339
94 35 3 47 455 48 549
83 32 4 48 2109 68 2192
301 35 12 49 2949 94 3250
82 25 7 50 5229 91 5311
106 30 11 51 4806 69 4912
224 49 8 52 4034 76 4258
146 45 8 53 3635 15 3781
62 20 4 54 2015 52 2077
300 20 9 55 2021 92 2321
229 47 11 56 697 1 926
179 37 8 57 1627 8 1806
94 33 6 58 2648 53 2742
158 37 7 59 3512 45 3670
443 48 11 60 3445 25 3888
130 45 8 61 2717 12 2847
207 27 8 62 2156 46 2363
134 21 7 63 1283 46 1417
136 40 7 64 936 50 1072
327 28 9 65 399 39 726
1069 41 5 66 485 54 1554
206 36 6 67 2231 96 2437
157 45 4 68 3183 48 3340
167 30 10 69 3579 43 3746
245 46 15 70 5021 28 5266
83 26 9 71 4550 78 4633
117 49 2 72 3721 62 3838
695 45 11 73 2682 38 3377
477 28 9 74 1464 99 1941
113 25 7 75 531 70 644
90 23 5 76 390 73 480
67 23 4 77 1153 86 1220
135 40 7 78 1942 84 2077
132 35 10 79 2884 61 3016
113 38 10 80 3837 78 3950
147 37 16 81 2185 7 2332
500 45 11 82 2299 15 2799
727 29 9 83 1026 57 1753
87 32 8 84 996 68 1083
98 37 8 85 816 69 914
81 29 5 86 1303 65 1384
65 22 10 87 2051 18 2116
94 25 10 88 2861 91 2955
115 43 13 89 4081 6 4196
108 39 10 90 5339 32 5447
148 45 13 91 4748 59 4896
99 30 4 92 4277 83 4376
102 39 4 93 1364 84 1466
227 46 11 94 1368 31 1595
196 42 10 95 2890 33 3086
638 47 11 96 2037 18 2675
224 29 6 97 2300 84 2524
209 28 12 98 4321 70 4530
134 42 5 99 5204 96 5338
226 40 10 0 3401 8 3627
65 24 11 1 2603 91 2668
272 48 15 2 1848 87 2120
164 39 12 3 1737 80 1901
131 41 14 4 886 80 1017
263 49 4 5 1010 14 1273
603 36 14 6 832 82 1435
389 45 9 7 1674 11 2063
86 22 5 8 2722 27 2808
170 48 8 9 3426 58 3596
128 30 16 10 3811 69 3939
149 40 12 11 3183 57 3332
397 35 10 12 1804 57 2201
161 48 10 13 1748 84 1909
335 42 13 14 863 88 1198
175 39 9 15 684 49 859
90 27 4 16 1145 5 1235
93 21 7 17 2260 34 2353
147 41 8 18 2901 34 3048
95 32 8 19 3600 4 3695
124 36 18 20 4677 99 4801
57 23 3 21 4230 20 4287
142 49 11 22 3518 95 3660
149 46 5 23 2814 36 2963
297 42 6 24 1919 37 2216
370 37 6 25 1481 43 1851
159 38 12 26 1349 71 1508
102 39 4 27 859 29 961
141 47 9 28 754 12 895
190 46 8 29 3092 56 3282
74 23 13 30 4813 95 4887
112 37 6 31 4195 35 4307
257 43 6 32 1963 14 2220
375 44 8 33 856 82 1231
473 48 11 34 773 90 1246
105 34 9 35 1570 61 1675
660 43 8 36 2366 87 3026
180 34 12 37 2745 93 2925
90 29 6 38 4248 16 4338
94 37 4 39 5267 19 5361
74 24 12 40 4373 17 4447
108 32 10 41 3878 27 3986
186 49 5 42 3565 71 3751
108 39 8 43 2864 76 2972
68 22 6 44 2285 13 2353
129 41 8 45 1609 3 1738
113 28 10 46 1286 71 1399
102 29 6 47 540 7 642
192 43 8 48 2182 6 2374
298 42 6 49 3033 45 3331
101 34 13 50 5289 7 5390
70 29 3 51 4878 61 4948
154 45 13 52 4220 9 4374
156 33 4 53 3743 51 3899
126 48 8 54 2063 70 2189
177 29 6 55 2208 77 2385
91 21 9 56 872 13 963
113 36 7 57 1784 52 1897
118 40 7 58 2720 86 2838
161 48 11 59 3613 83 3774
100 25 8 60 3814 22 3914
285 43 13 61 2825 28 3110
77 27 7 62 2332 30 2409
151 48 4 63 1379 54 1530
209 37 5 64 1033 72 1242
255 25 11 65 533 19 788
871 24 8 66 710 28 1581
60 22 5 67 2415 97 2475
123 31 10 68 3314 60 3437
91 26 6 69 3703 38 3794
201 39 10 70 5129 79 5330
94 35 4 71 4610 91 4704
323 38 10 72 3829 3 4152
515 39 6 73 2837 60 3352
275 46 11 74 1893 39 2168
92 32 4 75 595 84 687
142 22 9 76 443 60 585
86 24 6 77 1201 37 1287
176 41 4 78 2038 67 2214
145 45 11 79 2968 15 3113
103 38 5 80 3921 83 4024
844 25 11 81 2269 24 3113
359 47 8 82 2716 44 3075
108 33 6 83 1710 87 1818
297 31 13 84 1069 1 1366
105 37 3 85 900 84 1005
126 42 15 86 1364 1 1490
190 32 11 87 2099 60 2289
298 45 10 88 2921 35 3219
99 32 15 89 4177 22 4276
75 22 10 90 5423 21 5498
183 42 13 91 4856 47 5039
124 48 10 92 4350 30 4474
89 29 15 93 1448 7 1537
1929 32 11 94 1543 48 3472
782 27 13 95 2986 29 3768
643 26 13 96 2505 13 3148
866 37 10 97 2413 35 3279
136 30 10 98 4428 36 4564
142 37 12 99 5300 71 5442
132 43 6 0 3547 13 3679
123 41 13 1 2651 48 2774
277 44 15 2 2076 96 2353
72 23 10 3 1821 47 1893
88 22 8 4 984 19 1072
240 40 10 5 1119 76 1359
130 35 9 6 1384 67 1514
133 25 12 7 2003 41 2136
94 36 3 8 2771 18 2865
218 48 13 9 3573 53 3791
133 42 6 10 3883 14 4016
280 25 17 11 3279 89 3559
404 46 11 12 2151 76 2555
88 31 6 13 1885 63 1973
116 30 10 14 1163 58 1279
71 27 5 15 812 45 883
719 48 8 16 1216 21 1935
125 45 5 17 2308 47 2433
122 31 10 18 2998 89 3120
122 36 10 19 3672 99 3794
128 49 5 20 4761 51 4889
74 25 8 21 4278 70 4352
181 28 13 22 3626 69 3807
150 47 11 23 2926 68 3076
92 34 4 24 2143 13 2235
221 41 9 25 1813 73 2034
695 25 8 26 1445 42 2140
1354 40 9 27 943 20 2297
204 28 17 28 862 90 1066
125 27 12 29 3230 96 3355
136 49 5 30 4861 51 4997
125 43 7 31 4279 25 4404
847 40 13 32 2192 97 3039
610 43 13 33 1099 98 1709
499 38 10 34 885 79 1384
148 43 5 35 1642 27 1790
172 33 8 36 2980 74 3152
202 45 11 37 2831 93 3033
226 40 7 38 4308 24 4534
127 49 13 39 5351 50 5478
119 43 9 40 4421 3 4540
91 32 5 41 3962 33 4053
123 46 8 42 3730 4 3853
101 39 4 43 2950 23 3051
201 44 7 44 2333 58 2534
70 27 3 45 1706 35 1776
131 46 5 46 1347 49 1478
271 34 6 47 622 16 893
88 22 9 48 2342 5 2430
157 49 6 49 3283 35 3440
73 20 10 50 5361 67 5434
105 43 3 51 4939 50 5044
117 24 7 52 4328 75 4445
146 21 7 53 3872 85 4018
1053 41 10 54 2171 89 3224
94 30 8 55 2354 93 2448
550 42 9 56 921 82 1471
447 38 12 57 1875 80 2322
82 20 10 58 2816 14 2898
184 42 6 59 3721 66 3905
225 45 2 60 3883 50 4108
198 41 15 61 3010 8 3208
69 27 3 62 2392 61 2461
198 35 7 63 1511 68 1709
119 34 12 64 1202 0 1321
834 45 8 65 722 92 1556
59 20 5 66 1567 58 1626
361 39 10 67 2463 13 2824
145 40 8 68 3386 62 3531
115 40 3 69 3773 59 3888
172 39 17 70 5248 8 5420
82 33 4 71 4694 91 4776
77 23 15 72 4103 8 4180
100 27 8 73 3305 24 3405
152 45 5 74 2077 77 2229
113 39 14 75 668 0 781
196 26 10 76 491 18 687
112 33 13 77 1251 3 1363
128 45 5 78 2187 75 2315
85 20 12 79 3076 15 3161
100 33 13 80 4005 4 4105
449 38 14 81 3039 38 3488
108 44 6 82 3012 42 3120
206 37 12 83 1782 16 1988
529 39 9 84 1209 47 1738
303 35 10 85 987 13 1290
138 48 15 86 1460 10 1598
187 31 13 87 2226 13 2413
120 45 5 88 3168 59 3288
117 40 9 89 4249 82 4366
142 45 20 90 5471 9 5613
136 40 14 91 4952 59 5088
90 32 4 92 4458 94 4548
1296 22 13 93 1508 16 2804
484 47 10 94 2690 14 3174
280 38 9 95 3596 58 3876
515 47 2 96 3035 97 3550
175 40 3 97 3228 96 3403
102 28 6 98 4530 85 4632
121 29 13 99 5384 52 5505
98 30 4 0 3643 2 3741
109 39 10 1 2747 46 2856
169 42 9 2 2274 36 2443
88 25 7 3 1869 42 1957
234 46 9 4 1042 30 1276
363 37 9 5 1343 57 1706
112 36 12 6 1476 88 1588
110 23 9 7 2063 0 2173
76 21 14 8 2856 40 2932
113 32 6 9 3717 26 3830
90 23 11 10 3979 73 4069
228 26 7 11 3339 25 3567
381 42 12 12 2487 67 2868
146 47 8 13 1957 55 2103
182 35 4 14 1235 23 1417
94 31 8 15 872 66 966
85 24 12 16 1885 94 1970
124 25 13 17 2417 83 2541
285 34 12 18 3079 52 3364
126 49 11 19 3759 31 3885
109 38 10 20 4869 65 4978
97 29 15 21 4338 88 4435
105 31 11 22 3686 94 3791
65 20 11 23 3034 80 3099
227 23 8 24 2223 19 2450
82 21 9 25 1997 40 2079
158 30 6 26 2109 76 2267
186 20 9 27 2254 64 2440
1683 41 8 28 922 44 2605
122 38 5 29 3290 37 3412
77 21 14 30 4977 78 5054
136 43 7 31 4375 14 4511
859 49 13 32 2288 97 3147
460 43 8 33 1469 6 1929
120 49 5 34 1359 74 1479
169 38 8 35 1763 59 1932
144 23 11 36 3052 93 3196
376 35 6 37 2970 33 3346
228 41 9 38 4404 53 4632
121 46 6 39 5459 45 5580
102 39 4 40 4517 51 4619
107 36 9 41 4034 15 4141
106 22 5 42 3839 30 3945
159 23 6 43 3041 74 3200
71 26 5 44 2500 14 2571
196 29 10 45 1767 9 1963
430 34 12 46 1459 80 1889
426 22 9 47 863 62 1289
184 35 12 48 2390 92 2574
436 40 11 49 3391 51 3827
74 22 11 50 5409 86 5483
75 23 13 51 5035 89 5110
202 41 7 52 4407 2 4609
101 25 8 53 3988 48 4089
952 45 4 54 2438 56 3390
135 44 8 55 2426 17 2561
277 48 6 56 1348 97 1625
106 25 8 57 2272 62 2378
115 36 7 58 2864 44 2979
104 39 4 59 3865 48 3969
101 36 10 60 4091 47 4192
95 37 5 61 3106 91 3201
86 33 6 62 2452 22 2538
88 27 5 63 1671 55 1759
95 23 9 64 1285 98 1380
61 24 5 65 1515 46 1576
291 45 5 66 1615 85 1906
120 48 5 67 2771 79 2891
118 31 6 68 3482 29 3600
77 28 11 69 3871 24 3948
116 44 6 70 5332 41 5448
68 21 14 71 4766 17 4834
244 45 13 72 4151 39 4395
179 38 5 73 3391 70 3570
128 46 5 74 2193 95 2321
180 43 7 75 752 52 932
478 39 8 76 586 92 1064
296 31 10 77 1333 24 1629
180 45 9 78 2295 35 2475
84 24 11 79 3124 61 3208
160 43 14 80 4077 15 4237
593 47 5 81 3123 50 3716
69 27 3 82 3108 92 3177
103 35 5 83 1938 64 2041
130 45 11 84 1695 20 1825
302 44 4 85 1249 76 1551
62 21 7 86 1568 47 1630
126 43 5 87 2310 95 2436
388 20 10 88 3276 71 3664
83 30 5 89 4345 77 4428
88 25 14 90 5579 58 5667
92 28 10 91 5048 33 5140
240 39 10 92 4530 21 4770
2406 30 13 93 1556 39 3962
853 35 8 94 3117 45 3970
282 42 13 95 3812 12 4094
85 34 6 96 3533 64 3618
