Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
142 20 9 27 415 97 557
268 37 5 28 96 49 364
1717 25 9 29 84 88 1801
87 23 5 30 56 0 143
57 24 4 31 233 20 290
514 26 6 32 48 45 562
413 29 6 33 84 37 497
361 43 10 34 60 81 421
114 44 7 35 142 85 256
474 35 8 36 72 21 546
681 31 6 37 248 14 929
1478 48 6 38 48 24 1526
1072 47 5 39 72 35 1144
2177 44 15 40 118 9 2295
545 25 11 41 108 17 653
707 31 5 42 48 45 755
591 41 5 43 96 55 687
254 25 5 44 99 36 353
280 44 8 45 214 7 494
533 32 4 46 99 57 632
101 40 7 47 60 19 161
320 20 11 48 103 50 423
458 31 8 49 52 65 510
298 25 8 50 60 1 358
311 29 4 51 156 31 467
1433 27 13 52 290 99 1723
527 35 9 53 91 1 618
300 31 8 54 72 16 372
482 38 9 55 97 7 579
232 30 9 56 72 93 304
538 29 9 57 125 61 663
1070 39 5 58 117 66 1187
1007 48 5 59 308 66 1315
581 27 12 60 63 4 644
1652 42 8 61 144 56 1796
779 22 10 62 267 4 1046
473 33 4 63 108 65 581
462 44 7 64 84 78 546
469 37 10 65 108 11 577
326 28 8 66 60 17 386
281 29 10 67 162 14 443
1913 49 13 68 290 2 2203
123 48 2 69 48 79 171
279 27 5 70 54 82 333
350 35 5 71 238 74 588
198 23 9 72 96 20 294
487 30 10 73 255 20 742
387 48 8 74 100 25 487
51 20 5 75 84 94 135
482 24 7 76 84 44 566
233 30 5 77 65 96 298
1340 40 8 78 254 94 1594
1256 46 17 79 48 1 1304
285 33 6 80 70 30 355
825 46 9 81 216 11 1041
441 25 10 82 48 35 489
170 40 4 83 60 74 230
392 23 7 84 48 45 440
63 28 5 85 84 77 147
836 21 12 86 116 31 952
530 34 12 87 112 9 642
289 38 4 88 51 77 340
490 40 7 89 48 57 538
592 24 9 90 60 64 652
1210 45 10 91 99 99 1309
1208 32 15 92 177 28 1385
456 48 6 93 96 70 552
350 20 16 94 96 9 446
523 48 8 95 555 57 1078
122 28 5 96 102 75 224
436 20 9 97 613 45 1049
704 28 10 98 60 36 764
342 49 5 99 111 96 453
1444 49 13 0 378 65 1822
73 27 3 1 170 0 243
1035 34 11 2 151 38 1186
99 44 5 3 156 33 255
600 37 8 4 205 46 805
311 24 6 5 732 12 1043
111 45 5 6 216 27 327
344 33 13 7 144 95 488
1242 34 8 8 321 2 1563
705 27 12 9 482 54 1187
1155 21 9 10 178 6 1333
484 40 4 11 382 22 866
207 45 5 12 215 52 422
356 48 6 13 202 54 558
155 22 8 14 204 56 359
370 49 11 15 302 83 672
439 26 9 16 727 31 1166
99 23 11 17 184 98 283
103 25 8 18 764 78 867
1276 44 7 19 275 36 1551
2564 43 10 20 156 64 2720
1234 29 10 21 1543 38 2777
649 31 6 22 540 62 1189
807 48 5 23 1346 26 2153
125 49 4 24 1259 44 1384
124 24 8 25 96 41 220
854 46 9 26 591 69 1445
178 27 11 27 495 73 673
209 46 9 28 233 3 442
1951 46 10 29 533 87 2484
724 26 8 30 114 36 838
1668 37 14 31 281 88 1949
418 23 4 32 184 34 602
203 32 6 33 262 37 465
214 32 6 34 235 2 449
649 32 8 35 238 62 887
634 36 7 36 160 53 794
1226 49 11 37 631 72 1857
1365 37 12 38 721 93 2086
1573 43 13 39 294 61 1867
204 48 5 40 255 10 459
1638 38 12 41 168 87 1806
2007 33 13 42 253 99 2260
1121 44 7 43 371 37 1492
698 36 9 44 159 7 857
186 35 5 45 374 48 560
460 43 6 46 325 6 785
323 43 10 47 156 61 479
536 39 7 48 179 54 715
720 48 6 49 204 55 924
1775 29 10 50 143 67 1918
1280 24 9 51 338 85 1618
976 49 5 52 762 23 1738
1247 33 9 53 414 49 1661
102 22 4 54 260 74 362
521 48 11 55 217 90 738
505 37 9 56 175 40 680
1029 41 9 57 427 83 1456
711 26 10 58 612 41 1323
413 33 4 59 971 57 1384
900 37 14 60 123 6 1023
780 24 9 61 1052 46 1832
414 21 8 62 568 13 982
448 41 8 63 361 47 809
214 37 5 64 180 34 394
267 25 12 65 192 9 459
156 45 2 66 120 56 276
688 23 6 67 239 63 927
519 46 8 68 1472 8 1991
732 33 9 69 157 44 889
186 46 2 70 142 60 328
361 44 7 71 399 32 760
596 43 8 72 178 56 774
513 29 9 73 452 21 965
518 38 8 74 297 47 815
122 22 7 75 132 70 254
308 37 10 76 224 8 532
189 23 5 77 209 98 398
1810 45 9 78 653 71 2463
847 26 13 79 298 23 1145
485 21 13 80 142 58 627
779 46 10 81 456 1 1235
78 22 7 82 158 32 236
468 42 4 83 173 85 641
208 29 3 84 96 74 304
174 25 6 85 144 67 318
324 41 8 86 297 48 621
605 38 10 87 184 52 789
670 38 12 88 210 6 880
985 39 7 89 265 39 1250
303 44 4 90 140 92 443
968 25 4 91 355 93 1323
812 43 9 92 770 55 1582
612 37 14 93 204 18 816
253 38 9 94 144 42 397
332 22 12 95 826 28 1158
898 42 14 96 181 9 1079
846 34 10 97 794 44 1640
770 26 10 98 267 63 1037
1887 30 19 99 267 1 2154
832 39 8 0 927 42 1759
516 22 12 1 230 38 746
698 24 14 2 677 86 1375
401 24 7 3 252 35 653
290 24 7 4 598 21 888
395 35 9 5 861 42 1256
321 26 11 6 324 30 645
597 41 13 7 273 84 870
317 38 10 8 1075 77 1392
571 21 11 9 723 55 1294
544 39 10 10 277 72 821
1233 32 10 11 846 19 2079
965 40 13 12 405 86 1370
716 41 11 13 414 76 1130
212 24 8 14 317 74 529
131 41 3 15 607 16 738
507 38 10 16 921 62 1428
891 37 17 17 235 90 1126
259 30 8 18 828 69 1087
1058 26 16 19 1055 60 2113
1861 48 9 20 1132 16 2993
730 24 7 21 1765 53 2495
1026 32 8 22 1163 55 2189
137 34 8 23 1950 74 2087
410 33 4 24 1369 26 1779
577 20 7 25 144 8 721
617 36 10 26 1169 88 1786
260 47 9 27 558 86 818
538 26 12 28 422 40 960
116 42 3 29 2401 39 2517
847 27 8 30 233 36 1080
434 37 6 31 812 2 1246
741 37 12 32 352 87 1093
275 23 13 33 382 98 657
340 42 7 34 381 73 721
345 33 9 35 528 87 873
163 30 6 36 540 86 703
595 48 6 37 1602 5 2197
656 24 12 38 1694 72 2350
117 49 4 39 766 19 883
1979 42 11 40 435 27 2414
2268 35 14 41 470 89 2738
1259 23 8 42 1010 66 2269
1441 32 11 43 789 79 2230
689 26 10 44 640 97 1329
778 49 6 45 508 77 1286
156 45 6 46 691 41 847
127 45 4 47 322 67 449
518 37 14 48 430 0 948
656 25 9 49 577 6 1233
1589 21 14 50 350 7 1939
1267 27 7 51 409 83 1676
112 21 4 52 1707 63 1819
267 25 9 53 706 5 973
110 41 3 54 347 64 457
924 34 9 55 394 98 1318
1240 48 8 56 417 29 1657
628 20 8 57 650 42 1278
284 31 6 58 1079 18 1363
568 24 13 59 1227 12 1795
1633 34 8 60 217 75 1850
616 30 8 61 1341 12 1957
464 34 12 62 883 99 1347
652 43 13 63 624 19 1276
762 34 11 64 359 29 1121
322 26 7 65 256 37 578
921 26 7 66 249 72 1170
374 36 7 67 314 99 688
562 46 10 68 1825 51 2387
1377 22 16 69 310 10 1687
441 27 14 70 301 5 742
817 38 4 71 602 73 1419
568 37 8 72 467 30 1035
229 30 5 73 536 76 765
221 42 3 74 411 75 632
848 44 11 75 180 29 1028
250 22 7 76 410 82 660
498 38 9 77 308 16 806
201 31 5 78 1803 99 2004
317 31 4 79 454 88 771
503 35 8 80 314 75 817
738 24 15 81 904 39 1642
326 38 6 82 218 60 544
856 37 9 83 348 79 1204
344 30 6 84 156 98 500
98 22 9 85 204 42 302
292 43 11 86 439 5 731
599 28 10 87 388 52 987
728 22 16 88 363 20 1091
603 47 5 89 599 96 1202
993 24 14 90 319 69 1312
942 36 18 91 827 19 1769
364 27 3 92 1326 91 1690
575 38 12 93 329 37 904
214 30 10 94 306 23 520
170 33 9 95 901 25 1071
636 36 10 96 278 25 914
708 36 7 97 991 56 1699
875 20 12 98 403 43 1278
1410 33 13 99 368 24 1778
724 31 19 0 1545 89 2269
1262 27 15 1 278 77 1540
681 43 13 2 937 94 1618
197 48 8 3 493 52 690
492 30 11 4 760 49 1252
336 36 5 5 999 17 1335
88 34 5 6 391 18 479
755 32 10 7 616 32 1371
270 46 9 8 1291 67 1561
698 45 11 9 774 88 1472
298 43 9 10 553 80 851
415 31 4 11 1574 20 1989
798 20 11 12 871 75 1669
359 31 5 13 695 32 1054
110 40 3 14 372 13 482
142 30 10 15 724 77 866
439 33 6 16 1094 34 1533
770 34 10 17 875 64 1645
627 30 11 18 1069 75 1696
362 27 4 19 1302 8 1664
644 23 7 20 2473 25 3117
75 34 5 21 2220 0 2295
819 44 11 22 1802 94 2621
95 22 6 23 2032 10 2127
434 45 9 24 1677 9 2111
52 24 6 25 510 65 562
461 36 8 26 1586 31 2047
123 31 5 27 670 8 793
1298 32 12 28 482 62 1780
269 28 11 29 2502 86 2771
100 36 3 30 393 40 493
800 43 5 31 1185 43 1985
453 27 7 32 740 15 1193
339 30 8 33 489 6 828
507 34 6 34 491 27 998
220 29 6 35 729 53 949
873 38 7 36 668 53 1541
374 48 5 37 2032 15 2406
639 41 12 38 2024 83 2663
1137 34 6 39 874 56 2011
445 44 6 40 1328 71 1773
278 26 6 41 1899 81 2177
144 37 7 42 1499 92 1643
743 36 4 43 1476 34 2219
655 30 6 44 740 73 1395
228 28 11 45 995 91 1223
732 46 9 46 828 89 1560
306 35 9 47 434 31 740
549 34 10 48 679 4 1228
957 48 9 49 858 64 1815
1142 43 8 50 440 12 1582
558 29 8 51 1411 75 1969
300 32 6 52 1765 21 2065
1148 37 8 53 812 77 1960
1261 31 10 54 443 29 1704
237 49 2 55 669 54 906
860 33 6 56 776 42 1636
545 39 12 57 887 90 1432
110 23 3 58 1228 57 1338
140 37 9 59 1343 7 1483
1114 39 12 60 758 26 1872
350 39 10 61 1767 3 2117
570 23 10 62 1046 4 1616
482 47 8 63 769 78 1251
151 41 7 64 448 81 599
809 37 6 65 332 72 1141
988 48 9 66 448 50 1436
1049 29 4 67 547 65 1596
338 35 12 68 2085 91 2423
1621 40 15 69 390 2 2011
1324 35 10 70 383 34 1707
1025 21 6 71 813 93 1838
1201 38 10 72 709 99 1910
845 23 10 73 676 26 1521
509 37 12 74 596 0 1105
153 48 2 75 446 85 599
671 23 12 76 497 21 1168
910 25 6 77 551 73 1461
628 34 6 78 1976 95 2604
974 29 11 79 653 70 1627
558 23 7 80 426 63 984
801 27 14 81 1025 5 1826
117 38 3 82 302 92 419
330 28 11 83 694 4 1024
196 36 6 84 255 91 451
327 49 9 85 252 15 579
518 27 9 86 583 34 1101
744 41 5 87 454 95 1198
766 31 12 88 418 60 1184
626 30 9 89 878 37 1504
775 20 5 90 450 71 1225
715 20 7 91 1077 96 1792
495 42 9 92 1662 22 2157
143 23 6 93 450 97 593
131 39 6 94 386 63 517
1206 33 11 95 977 41 2183
405 32 12 96 761 23 1166
1402 38 9 97 1187 63 2589
333 35 4 98 651 78 984
2205 48 13 99 786 33 2991
783 20 18 0 1682 88 2465
1062 20 10 1 605 54 1667
308 41 6 2 1313 42 1621
740 38 10 3 672 48 1412
654 45 8 4 862 28 1516
413 29 14 5 1268 92 1681
270 37 8 6 463 0 733
635 48 11 7 1064 30 1699
801 34 19 8 1449 90 2250
227 43 10 9 1240 89 1467
615 27 11 10 768 73 1383
252 38 7 11 1911 5 2163
122 42 8 12 1327 61 1449
104 37 10 13 943 93 1047
174 46 13 14 468 89 642
92 20 10 15 796 73 888
503 37 10 16 1262 79 1765
511 45 6 17 1200 12 1711
1200 41 14 18 1219 72 2419
761 40 9 19 1636 23 2397
362 26 11 20 2729 92 3091
760 33 16 21 2292 89 3052
621 40 6 22 2342 15 2963
318 40 8 23 2087 38 2405
97 29 3 24 1896 23 1993
874 30 9 25 558 59 1432
480 45 11 26 1873 50 2353
730 41 7 27 777 68 1507
1113 40 12 28 698 40 1811
90 30 8 29 2562 34 2652
86 31 3 30 479 40 565
666 40 11 31 1889 85 2555
88 23 6 32 973 10 1061
275 23 9 33 619 7 894
257 28 7 34 859 17 1116
758 48 5 35 818 53 1576
930 24 7 36 918 68 1848
354 37 10 37 2308 84 2662
710 39 4 38 2364 36 3074
810 38 7 39 1410 25 2220
918 30 12 40 1720 95 2638
246 38 7 41 2064 80 2310
123 48 4 42 1625 31 1748
78 22 6 43 2142 83 2220
923 26 7 44 1145 58 2068
323 36 12 45 1085 90 1408
192 22 10 46 1425 2 1617
135 35 3 47 598 48 733
166 32 4 48 981 68 1147
691 35 12 49 1235 94 1926
900 25 7 50 1353 91 2253
615 30 11 51 1658 69 2273
670 49 8 52 1880 76 2550
859 45 8 53 1608 15 2467
156 20 4 54 582 52 738
384 20 9 55 865 92 1249
409 47 11 56 1184 1 1593
317 37 8 57 1145 8 1462
800 33 6 58 1285 53 2085
449 37 7 59 1449 45 1898
1359 48 11 60 1192 25 2551
527 45 8 61 1901 12 2428
476 27 8 62 1192 46 1668
310 21 7 63 1081 46 1391
206 40 7 64 581 50 787
710 28 9 65 495 39 1205
552 41 5 66 1083 54 1635
753 36 6 67 967 96 1720
430 45 4 68 2226 48 2656
1279 30 10 69 945 43 2224
1578 46 15 70 501 28 2079
503 26 9 71 1596 78 2099
296 49 2 72 1313 62 1609
1252 45 11 73 778 38 2030
86 28 9 74 744 99 830
415 25 7 75 585 70 1000
736 23 5 76 604 73 1340
371 23 4 77 1020 86 1391
436 40 7 78 2298 84 2734
1131 35 10 79 762 61 1893
816 38 10 80 510 78 1326
492 37 16 81 1341 7 1833
791 45 11 82 404 15 1195
539 29 9 83 866 57 1405
316 32 8 84 379 68 695
760 37 8 85 481 69 1241
257 29 5 86 801 65 1058
250 22 10 87 792 18 1042
590 25 10 88 629 91 1219
790 43 13 89 1014 6 1804
733 39 10 90 713 32 1446
1135 45 13 91 1228 59 2363
155 30 4 92 1768 83 1923
325 39 4 93 499 84 824
1563 46 11 94 473 31 2036
730 42 10 95 1144 33 1874
599 47 11 96 961 18 1560
1088 29 6 97 1416 84 2504
1579 28 12 98 938 70 2517
985 42 5 99 1915 96 2900
711 40 10 0 1988 8 2699
364 24 11 1 991 91 1355
748 48 15 2 1470 87 2218
222 39 12 3 1121 80 1343
447 41 14 4 1395 80 1842
287 49 4 5 1334 14 1621
640 36 14 6 548 82 1188
609 45 9 7 1294 11 1903
470 22 5 8 1585 27 2055
350 48 8 9 1338 58 1688
1168 30 16 10 835 69 2003
213 40 12 11 2073 57 2286
663 35 10 12 1426 57 2089
406 48 10 13 1027 84 1433
1051 42 13 14 584 88 1635
151 39 9 15 847 49 998
121 27 4 16 1637 5 1758
545 21 7 17 1532 34 2077
296 41 8 18 2172 34 2468
422 32 8 19 2132 4 2554
410 36 18 20 2980 99 3390
149 23 3 21 2736 20 2885
378 49 11 22 2823 95 3201
399 46 5 23 2263 36 2662
408 42 6 24 1978 37 2386
896 37 6 25 915 43 1811
506 38 12 26 2112 71 2618
172 39 4 27 1375 29 1547
1002 47 9 28 807 12 1809
208 46 8 29 2634 56 2842
725 23 13 30 551 95 1276
339 37 6 31 2307 35 2646
387 43 6 32 1044 14 1431
397 44 8 33 706 82 1103
631 48 11 34 987 90 1618
631 34 9 35 1078 61 1709
332 43 8 36 1039 87 1371
267 34 12 37 2467 93 2734
301 29 6 38 2839 16 3140
216 37 4 39 1888 19 2104
867 24 12 40 1808 17 2675
549 32 10 41 2274 27 2823
433 49 5 42 1733 71 2166
311 39 8 43 2203 76 2514
104 22 6 44 1267 13 1371
243 41 8 45 1260 3 1503
587 28 10 46 1516 71 2103
96 29 6 47 714 7 810
568 43 8 48 1132 6 1700
450 42 6 49 1447 45 1897
674 34 13 50 2203 7 2877
145 29 3 51 1833 61 1978
681 45 13 52 2119 9 2800
74 33 4 53 2028 51 2102
307 48 8 54 691 70 998
795 29 6 55 926 77 1721
170 21 9 56 1361 13 1531
588 36 7 57 1315 52 1903
944 40 7 58 1710 86 2654
670 48 11 59 1556 83 2226
327 25 8 60 1919 22 2246
483 43 13 61 2207 28 2690
289 27 7 62 1372 30 1661
262 48 4 63 1239 54 1501
463 37 5 64 680 72 1143
507 25 11 65 795 19 1302
210 24 8 66 1518 28 1728
76 22 5 67 1563 97 1639
149 31 10 68 2435 60 2584
641 26 6 69 1330 38 1971
948 39 10 70 791 79 1739
119 35 4 71 1739 91 1858
821 38 10 72 1583 3 2404
124 39 6 73 1337 60 1461
595 46 11 74 811 39 1406
215 32 4 75 703 84 918
775 22 9 76 814 60 1589
137 24 6 77 1249 37 1386
280 41 4 78 2401 67 2681
1352 45 11 79 1195 15 2547
654 38 5 80 619 83 1273
718 25 11 81 1623 24 2341
1141 47 8 82 666 44 1807
346 33 6 83 1041 87 1387
699 31 13 84 527 1 1226
191 37 3 85 626 84 817
574 42 15 86 917 1 1491
953 32 11 87 1016 60 1969
718 45 10 88 990 35 1708
940 32 15 89 1259 22 2199
702 22 10 90 1126 21 1828
660 42 13 91 1692 47 2352
626 48 10 92 1890 30 2516
651 29 15 93 616 7 1267
226 32 11 94 588 48 814
419 27 13 95 1322 29 1741
1688 26 13 96 1119 13 2807
1131 37 10 97 1553 35 2684
1619 30 10 98 1065 36 2684
877 37 12 99 2135 71 3012
426 43 6 0 2287 13 2713
887 41 13 1 1310 48 2197
505 44 15 2 1907 96 2412
215 23 10 3 1318 47 1533
216 22 8 4 1725 19 1941
107 40 10 5 1586 76 1693
148 35 9 6 802 67 950
408 25 12 7 1528 41 1936
108 36 3 8 1977 18 2085
842 48 13 9 1516 53 2358
778 42 6 10 1061 14 1839
369 25 17 11 2180 89 2549
447 46 11 12 1688 76 2135
98 31 6 13 1256 63 1354
867 30 10 14 858 58 1725
76 27 5 15 938 45 1014
174 48 8 16 1731 21 1905
143 45 5 17 1635 47 1778
295 31 10 18 2331 89 2626
283 36 10 19 2264 99 2547
147 49 5 20 3217 51 3364
79 25 8 21 2871 70 2950
242 28 13 22 3065 69 3307
341 47 11 23 2505 68 2846
241 34 4 24 2116 13 2357
241 41 9 25 1138 73 1379
158 25 8 26 2303 42 2461
850 40 9 27 1518 20 2368
842 28 17 28 963 90 1805
131 27 12 29 2763 96 2894
383 49 5 30 599 51 982
469 43 7 31 2437 25 2906
1224 40 13 32 1377 97 2601
1061 43 13 33 1004 98 2065
1179 38 10 34 1494 79 2673
493 43 5 35 1614 27 2107
638 33 8 36 1230 74 1868
236 45 11 37 2613 93 2849
139 40 7 38 3098 24 3237
792 49 13 39 2024 50 2816
549 43 9 40 2231 3 2780
262 32 5 41 2570 33 2832
574 46 8 42 2042 4 2616
198 39 4 43 2312 23 2510
946 44 7 44 1352 58 2298
66 27 3 45 1465 35 1531
670 46 5 46 1609 49 2279
212 34 6 47 774 16 986
387 22 9 48 1404 5 1791
621 49 6 49 1660 35 2281
483 20 10 50 2439 67 2922
137 43 3 51 1964 50 2101
343 24 7 52 2592 75 2935
349 21 7 53 2100 85 2449
624 41 10 54 820 89 1444
584 30 8 55 1142 93 1726
485 42 9 56 1409 82 1894
422 38 12 57 1711 80 2133
654 20 10 58 2073 14 2727
868 42 6 59 1801 66 2669
516 45 2 60 1986 50 2502
396 41 15 61 2343 8 2739
137 27 3 62 1627 61 1764
227 35 7 63 1470 68 1697
560 34 12 64 816 0 1376
533 45 8 65 860 92 1393
246 20 5 66 1566 58 1812
655 39 10 67 1624 13 2279
115 40 8 68 2563 62 2678
232 40 3 69 1660 59 1892
723 39 17 70 1442 8 2165
86 33 4 71 1844 91 1930
596 23 15 72 1688 8 2284
481 27 8 73 1426 24 1907
300 45 5 74 919 77 1219
517 39 14 75 881 0 1398
414 26 10 76 1198 18 1612
1236 33 13 77 1362 3 2598
167 45 5 78 2652 75 2819
958 20 12 79 1601 15 2559
959 33 13 80 997 4 1956
789 38 14 81 1823 38 2612
562 44 6 82 1090 42 1652
499 37 12 83 1238 16 1737
446 39 9 84 618 47 1064
351 35 10 85 767 13 1118
402 48 15 86 1123 10 1525
741 31 13 87 1496 13 2237
251 45 5 88 1329 59 1580
555 40 9 89 1477 82 2032
765 45 20 90 1233 9 1998
452 40 14 91 1967 59 2419
146 32 4 92 2089 94 2235
653 22 13 93 850 16 1503
583 47 10 94 661 14 1244
886 38 9 95 1383 58 2269
228 47 2 96 1294 97 1522
209 40 3 97 2417 96 2626
866 28 6 98 2018 85 2884
321 29 13 99 2780 52 3101
165 30 4 0 2594 2 2759
893 39 10 1 1599 46 2492
460 42 9 2 2159 36 2619
317 25 7 3 1420 42 1737
284 46 9 4 1818 30 2102
234 37 9 5 1682 57 1916
107 36 12 6 918 88 1025
389 23 9 7 1635 0 2024
328 21 14 8 2071 40 2399
346 32 6 9 1808 26 2154
609 23 11 10 1376 73 1985
126 26 7 11 2240 25 2366
310 42 12 12 1888 67 2198
363 47 8 13 1328 55 1691
196 35 4 14 1254 23 1450
94 31 8 15 998 66 1092
83 24 12 16 1839 94 1922
601 25 13 17 1762 83 2363
161 34 12 18 2545 52 2706
215 49 11 19 2388 31 2603
221 38 10 20 3335 65 3556
282 29 15 21 2931 88 3213
206 31 11 22 3189 94 3395
151 20 11 23 2662 80 2813
367 23 8 24 2333 19 2700
231 21 9 25 1234 40 1465
118 30 6 26 2384 76 2502
429 20 9 27 2111 64 2540
1079 41 8 28 1032 44 2111
129 38 5 29 2829 37 2958
1199 21 14 30 852 78 2051
378 43 7 31 2580 14 2958
460 49 13 32 2204 97 2664
1066 43 8 33 1313 6 2379
112 49 5 34 2237 74 2349
679 38 8 35 1974 59 2653
334 23 11 36 1684 93 2018
138 35 6 37 2791 33 2929
130 41 9 38 3205 53 3335
786 46 6 39 2232 45 3018
160 39 4 40 2596 51 2756
190 36 9 41 2759 15 2949
102 22 5 42 2464 30 2566
258 23 6 43 2461 74 2719
116 26 5 44 1891 14 2007
373 29 10 45 1525 9 1898
286 34 12 46 2166 80 2452
232 22 9 47 949 62 1181
425 35 12 48 1565 92 1990
372 40 11 49 1882 51 2254
443 22 11 50 2599 86 3042
679 23 13 51 2073 89 2752
133 41 7 52 2722 2 2855
398 25 8 53 2158 48 2556
669 45 4 54 982 56 1651
508 44 8 55 1617 17 2125
290 48 6 56 1576 97 1866
270 25 8 57 1903 62 2173
198 36 7 58 2622 44 2820
498 39 4 59 2103 48 2601
158 36 10 60 2400 47 2558
100 37 5 61 2439 91 2539
352 33 6 62 1736 22 2088
179 27 5 63 1554 55 1733
230 23 9 64 1162 98 1392
169 24 5 65 1124 46 1293
134 45 5 66 1647 85 1781
302 48 5 67 1992 79 2294
150 31 6 68 2659 29 2809
425 28 11 69 1878 24 2303
537 44 6 70 1546 41 2083
310 21 14 71 1916 17 2226
449 45 13 72 1807 39 2256
273 38 5 73 1650 70 1923
159 46 5 74 1027 95 1186
558 43 7 75 973 52 1531
527 39 8 76 1278 92 1805
714 31 10 77 1647 24 2361
254 45 9 78 2760 35 3014
704 24 11 79 1769 61 2473
1160 43 14 80 1207 15 2367
511 47 5 81 1992 50 2503
75 27 3 82 1297 92 1372
826 35 5 83 1389 64 2215
662 45 11 84 750 20 1412
132 44 4 85 963 76 1095
139 21 7 86 1255 47 1394
244 43 5 87 1588 95 1832
542 20 10 88 1473 71 2015
281 30 5 89 1744 77 2025
916 25 14 90 1474 58 2390
894 28 10 91 2066 33 2960
307 39 10 92 2170 21 2477
776 30 13 93 1020 39 1796
315 35 8 94 1079 45 1394
774 42 13 95 1652 12 2426
655 34 6 96 1508 64 2163
137 23 11 97 2549 70 2686
309 32 12 98 2719 16 3028
332 45 15 99 2892 32 3224
92 31 10 0 2695 80 2787
642 48 11 1 2052 19 2694
194 38 8 2 2393 53 2587
582 48 8 3 1580 36 2162
201 36 7 4 2009 43 2210
169 35 3 5 1766 4 1935
113 41 6 6 1002 28 1115
330 26 7 7 1714 35 2044
337 38 12 8 2120 20 2457
398 37 12 9 2029 32 2427
367 22 3 10 1470 11 1837
66 23 7 11 2300 61 2366
74 26 4 12 2005 10 2079
258 22 5 13 1440 34 1698
123 30 12 14 1413 81 1536
