Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
566 50 4 93 0 73 566
124 50 5 94 0 65 124
557 50 4 95 0 93 557
800 50 8 96 0 72 800
1159 50 5 97 0 84 1159
485 50 9 98 0 39 485
7478 50 20 99 0 0 7478
3851 50 8 0 120 24 3971
2888 50 9 1 120 8 3008
131 50 11 2 120 38 251
151 50 6 3 120 20 271
152 50 2 4 323 3 475
149 50 13 5 558 98 707
548 50 9 6 178 10 726
2118 50 9 7 772 55 2890
162 50 9 8 3960 1 4122
162 50 9 9 5255 35 5417
637 50 5 10 4061 22 4698
163 50 11 11 3473 9 3636
2415 50 6 12 217 6 2632
616 50 5 13 950 26 1566
121 50 2 14 120 4 241
166 50 13 15 215 92 381
416 50 5 16 300 13 716
228 50 6 17 2047 67 2275
2141 50 9 18 203 66 2344
378 50 9 19 4752 56 5130
127 50 4 20 120 40 247
135 50 5 21 3668 61 3803
368 50 4 22 456 13 824
301 50 8 23 395 7 696
124 50 5 24 120 2 244
151 50 9 25 299 95 450
161 50 5 26 1901 18 2062
133 50 2 27 2008 37 2141
145 50 2 28 2356 27 2501
6070 50 5 29 120 36 6190
160 50 9 30 6257 82 6417
482 50 9 31 4083 16 4565
133 50 4 32 3974 52 4107
194 50 10 33 798 8 992
537 50 11 34 217 88 754
250 50 11 35 120 70 370
664 50 6 36 564 75 1228
1879 50 10 37 1273 11 3152
134 50 4 38 3884 29 4018
234 50 9 39 5169 76 5403
289 50 6 40 6033 23 6322
785 50 9 41 5223 57 6008
4563 50 8 42 120 66 4683
2865 50 9 43 120 95 2985
148 50 10 44 120 97 268
146 50 5 45 120 64 266
151 50 5 46 1297 86 1448
138 50 5 47 1405 28 1543
1260 50 13 48 323 0 1583
1640 50 16 49 3664 90 5304
169 50 5 50 4453 54 4622
261 50 8 51 4345 0 4606
190 50 8 52 325 25 515
247 50 8 53 120 20 367
266 50 5 54 120 46 386
279 50 5 55 894 51 1173
230 50 5 56 1218 26 1448
1281 50 5 57 120 44 1401
162 50 8 58 2007 16 2169
166 50 13 59 4404 12 4570
555 50 8 60 6080 55 6635
121 50 2 61 120 71 241
1090 50 8 62 3696 95 4786
308 50 6 63 1638 31 1946
687 50 5 64 783 46 1470
641 50 9 65 120 39 761
386 50 2 66 120 56 506
439 50 6 67 202 26 641
510 50 5 68 1044 38 1554
267 50 5 69 3528 88 3795
498 50 13 70 4637 59 5135
200 50 11 71 1291 98 1491
1122 50 8 72 120 87 1242
905 50 10 73 217 37 1122
443 50 11 74 180 17 623
368 50 13 75 120 10 488
350 50 2 76 3254 77 3604
158 50 5 77 3458 85 3616
174 50 9 78 5797 62 5971
652 50 11 79 6721 52 7373
156 50 5 80 3771 92 3927
282 50 11 81 1701 68 1983
210 50 9 82 783 78 993
441 50 11 83 423 11 864
1477 50 11 84 686 11 2163
2035 50 10 85 182 50 2217
2560 50 13 86 290 21 2850
2908 50 5 87 3096 74 6004
740 50 10 88 7054 8 7794
8236 50 13 89 207 42 8443
133 50 4 90 7897 70 8030
4982 50 13 91 2055 4 7037
1763 50 13 92 205 49 1968
138 50 9 93 531 50 669
427 50 8 94 120 70 547
363 50 6 95 520 63 883
172 50 6 96 747 82 919
342 50 11 97 1097 33 1439
5937 50 9 98 422 64 6359
138 50 8 99 7425 39 7563
518 50 6 0 3932 5 4450
408 50 5 1 2946 14 3354
2173 50 13 2 240 58 2413
155 50 5 3 240 25 395
392 50 6 4 451 18 843
136 50 6 5 684 37 820
136 50 5 6 665 46 801
248 50 13 7 2848 50 3096
170 50 11 8 4080 54 4250
165 50 11 9 5375 65 5540
180 50 11 10 4662 73 4842
400 50 8 11 3593 53 3993
289 50 16 12 2571 89 2860
712 50 5 13 1070 5 1782
323 50 5 14 240 17 563
184 50 11 15 335 87 519
692 50 11 16 466 95 1158
133 50 4 17 2237 19 2370
1075 50 13 18 2298 83 3373
224 50 10 19 5075 33 5299
134 50 4 20 240 31 374
211 50 11 21 3788 66 3999
504 50 10 22 788 39 1292
211 50 5 23 635 10 846
243 50 5 24 240 32 483
725 50 8 25 419 10 1144
165 50 5 26 2026 34 2191
181 50 10 27 2129 98 2310
1872 50 5 28 2477 35 4349
162 50 9 29 6151 44 6313
161 50 10 30 6377 65 6538
889 50 13 31 4492 96 5381
372 50 9 32 4094 57 4466
1141 50 9 33 918 85 2059
377 50 6 34 674 73 1051
408 50 6 35 289 67 697
136 50 2 36 1166 46 1302
278 50 4 37 3095 35 3373
1188 50 11 38 4004 50 5192
349 50 10 39 5290 86 5639
148 50 8 40 6273 91 6421
138 50 5 41 5925 60 6063
169 50 8 42 4634 48 4803
603 50 5 43 2937 55 3540
247 50 6 44 240 3 487
134 50 2 45 240 46 374
254 50 10 46 1423 99 1677
170 50 5 47 1526 54 1696
2086 50 8 48 1512 75 3598
1032 50 9 49 4823 86 5855
173 50 10 50 4573 67 4746
144 50 4 51 4554 31 4698
160 50 9 52 446 4 606
157 50 4 53 281 51 438
595 50 2 54 240 53 835
202 50 5 55 1111 48 1313
304 50 13 56 1423 0 1727
507 50 8 57 1350 24 1857
460 50 6 58 2128 53 2588
726 50 10 59 4524 73 5250
291 50 8 60 6584 66 6875
4931 50 5 61 240 64 5171
171 50 8 62 4734 46 4905
170 50 5 63 1883 51 2053
376 50 6 64 1193 69 1569
140 50 10 65 603 21 743
136 50 6 66 483 61 619
430 50 10 67 602 70 1032
2174 50 11 68 1398 31 3572
474 50 16 69 3768 1 4242
247 50 8 70 4757 65 5004
549 50 17 71 1411 9 1960
342 50 8 72 1183 21 1525
222 50 5 73 938 94 1160
278 50 5 74 458 78 736
305 50 6 75 350 61 655
266 50 5 76 3472 45 3738
344 50 9 77 3579 61 3923
278 50 5 78 5917 97 6195
180 50 15 79 7317 12 7497
296 50 13 80 3891 48 4187
301 50 11 81 1821 69 2122
202 50 11 82 903 59 1105
184 50 9 83 798 31 982
1174 50 11 84 1278 38 2452
160 50 5 85 2128 73 2288
165 50 5 86 2768 57 2933
310 50 13 87 5810 12 6120
178 50 13 88 7775 22 7953
785 50 9 89 7774 93 8559
141 50 11 90 8017 1 8158
208 50 18 91 6919 8 7127
163 50 11 92 1827 25 1990
1109 50 9 93 651 34 1760
1426 50 15 94 266 19 1692
930 50 11 95 640 17 1570
171 50 5 96 867 92 1038
3086 50 15 97 1228 21 4314
172 50 6 98 6305 75 6477
139 50 9 99 7545 29 7684
175 50 15 0 4412 67 4587
177 50 15 1 3306 68 3483
1568 50 9 2 961 9 2529
611 50 10 3 364 65 975
380 50 11 4 576 94 956
181 50 15 5 804 91 985
1142 50 11 6 786 30 1928
212 50 11 7 3012 41 3224
169 50 15 8 4200 83 4369
165 50 11 9 5495 10 5660
157 50 5 10 4782 32 4939
150 50 9 11 3953 70 4103
199 50 11 12 2776 39 2975
158 50 6 13 1746 27 1904
170 50 8 14 516 9 686
272 50 8 15 456 20 728
844 50 13 16 1069 71 1913
136 50 6 17 2357 49 2493
877 50 11 18 3290 52 4167
154 50 5 19 5208 49 5362
3477 50 11 20 360 18 3837
267 50 8 21 3908 70 4175
2134 50 10 22 1242 84 3376
259 50 9 23 784 19 1043
205 50 9 24 444 67 649
932 50 8 25 577 52 1509
163 50 11 26 2154 83 2317
133 50 4 27 2266 7 2399
454 50 8 28 4299 44 4753
161 50 8 29 6271 34 6432
158 50 6 30 6497 2 6655
251 50 11 31 5297 19 5548
256 50 5 32 4264 20 4520
377 50 9 33 1891 49 2268
702 50 5 34 1022 27 1724
158 50 5 35 638 54 796
386 50 5 36 1287 43 1673
494 50 8 37 3336 64 3830
355 50 9 38 5084 99 5439
699 50 5 39 5590 36 6289
151 50 9 40 6393 74 6544
173 50 13 41 6048 19 6221
172 50 8 42 4754 4 4926
159 50 8 43 3504 27 3663
147 50 8 44 360 2 507
136 50 5 45 360 48 496
463 50 6 46 1634 87 2097
180 50 9 47 1646 31 1826
143 50 6 48 3557 98 3700
417 50 11 49 5680 40 6097
178 50 11 50 4693 59 4871
136 50 5 51 4684 20 4820
2495 50 8 52 566 58 3061
145 50 4 53 402 62 547
1979 50 5 54 811 58 2790
302 50 5 55 1254 86 1556
255 50 5 56 1622 48 1877
144 50 2 57 1684 58 1828
379 50 6 58 2545 26 2924
656 50 11 59 4704 61 5360
268 50 6 60 6704 54 6972
509 50 8 61 5123 56 5632
248 50 13 62 4854 29 5102
1527 50 6 63 2004 46 3531
534 50 5 64 1531 52 2065
135 50 5 65 723 95 858
144 50 5 66 603 59 747
137 50 5 67 937 37 1074
137 50 5 68 3432 99 3569
142 50 5 69 4104 29 4246
167 50 5 70 4931 73 5098
820 50 6 71 1891 43 2711
417 50 10 72 1440 89 1857
404 50 6 73 1135 90 1539
208 50 11 74 698 29 906
155 50 2 75 471 76 626
133 50 4 76 3712 96 3845
415 50 10 77 3823 24 4238
149 50 8 78 6169 94 6318
146 50 4 79 7437 88 7583
480 50 13 80 4011 59 4491
1681 50 9 81 1971 77 3652
269 50 4 82 1023 71 1292
258 50 8 83 918 23 1176
135 50 5 84 2398 44 2533
164 50 8 85 2250 69 2414
1636 50 8 86 2894 44 4530
379 50 5 87 6061 56 6440
177 50 13 88 7895 23 8072
310 50 13 89 8494 32 8804
142 50 13 90 8137 35 8279
172 50 10 91 7067 77 7239
577 50 9 92 1947 22 2524
148 50 8 93 1671 77 1819
746 50 11 94 1539 21 2285
132 50 2 95 1407 85 1539
133 50 2 96 987 86 1120
461 50 11 97 3409 16 3870
176 50 11 98 6425 62 6601
619 50 9 99 7665 74 8284
136 50 6 0 4532 50 4668
182 50 13 1 3426 76 3608
183 50 13 2 2478 95 2661
149 50 6 3 852 53 1001
958 50 9 4 936 56 1894
151 50 13 5 930 89 1081
531 50 11 6 1504 85 2035
202 50 11 7 3132 30 3334
169 50 16 8 4320 82 4489
171 50 11 9 5615 87 5786
316 50 16 10 4902 96 5218
144 50 2 11 4073 12 4217
300 50 5 12 2896 16 3196
559 50 11 13 1866 77 2425
143 50 2 14 636 15 779
274 50 10 15 644 95 918
326 50 11 16 1844 40 2170
141 50 9 17 2477 78 2618
199 50 11 18 4087 42 4286
142 50 11 19 5333 0 5475
656 50 13 20 3776 77 4432
413 50 10 21 4136 56 4549
274 50 5 22 3335 43 3609
158 50 9 23 1014 8 1172
566 50 11 24 575 91 1141
144 50 11 25 1467 88 1611
132 50 2 26 2274 16 2406
281 50 15 27 2386 80 2667
192 50 11 28 4689 1 4881
145 50 2 29 6391 28 6536
164 50 13 30 6617 95 6781
293 50 8 31 5438 4 5731
157 50 5 32 4504 14 4661
1137 50 8 33 2183 66 3320
162 50 11 34 1687 79 1849
270 50 8 35 769 84 1039
1529 50 11 36 1407 92 2936
134 50 4 37 3776 28 3910
159 50 5 38 5398 17 5557
176 50 11 39 6240 11 6416
721 50 11 40 6513 16 7234
282 50 5 41 6177 60 6459
352 50 5 42 4876 50 5228
161 50 10 43 3624 7 3785
128 50 8 44 480 20 608
368 50 9 45 480 20 848
149 50 4 46 2063 55 2212
205 50 5 47 1766 68 1971
579 50 11 48 3678 50 4257
744 50 15 49 5921 80 6665
757 50 13 50 4813 39 5570
136 50 5 51 4804 91 4940
2412 50 6 52 686 13 3098
195 50 5 53 522 71 717
500 50 6 54 2742 22 3242
194 50 5 55 1529 76 1723
145 50 5 56 1852 37 1997
185 50 8 57 1816 84 2001
1027 50 11 58 2884 70 3911
336 50 11 59 5268 83 5604
149 50 9 60 6911 1 7060
622 50 11 61 5243 27 5865
133 50 4 62 4991 71 5124
163 50 11 63 3492 6 3655
532 50 6 64 1655 32 2187
338 50 5 65 844 87 1182
162 50 8 66 723 60 885
2140 50 13 67 1060 11 3200
495 50 9 68 3554 7 4049
325 50 5 69 4227 77 4552
175 50 13 70 5051 48 5226
158 50 6 71 2647 65 2805
155 50 9 72 1807 2 1962
292 50 15 73 1499 9 1791
153 50 8 74 818 32 971
1056 50 10 75 602 13 1658
201 50 9 76 3832 91 4033
173 50 8 77 4183 44 4356
267 50 5 78 6289 74 6556
154 50 11 79 7557 60 7711
867 50 11 80 4346 24 5213
168 50 5 81 3406 74 3574
259 50 10 82 1147 35 1406
154 50 5 83 1148 76 1302
173 50 8 84 2518 51 2691
279 50 6 85 2374 44 2653
160 50 6 86 4471 81 4631
148 50 5 87 6379 83 6527
295 50 11 88 8015 52 8310
305 50 9 89 8614 82 8919
144 50 15 90 8257 15 8401
168 50 5 91 7187 84 7355
3753 50 13 92 2472 27 6225
768 50 5 93 1791 80 2559
321 50 6 94 2207 55 2528
1177 50 11 95 1527 41 2704
193 50 8 96 1108 47 1301
2081 50 8 97 3804 64 5885
885 50 10 98 6545 45 7430
196 50 6 99 8206 94 8402
137 50 8 0 4652 51 4789
314 50 5 1 3546 22 3860
182 50 13 2 2598 85 2780
141 50 4 3 984 12 1125
157 50 8 4 1493 53 1650
425 50 10 5 1058 76 1483
161 50 11 6 1985 40 2146
199 50 9 7 3252 11 3451
253 50 4 8 4440 17 4693
164 50 11 9 5735 22 5899
304 50 10 10 5022 7 5326
145 50 5 11 4194 3 4339
308 50 11 12 3136 49 3444
527 50 6 13 1986 36 2513
149 50 8 14 756 30 905
542 50 5 15 765 33 1307
163 50 9 16 1964 68 2127
133 50 4 17 2597 8 2730
185 50 8 18 4207 34 4392
146 50 16 19 5453 82 5599
1332 50 9 20 4016 5 5348
169 50 16 21 4508 89 4677
135 50 5 22 3584 0 3719
138 50 9 23 1134 60 1272
137 50 5 24 844 28 981
303 50 10 25 1590 87 1893
144 50 2 26 2394 25 2538
1326 50 5 27 2614 35 3940
147 50 5 28 4809 7 4956
154 50 13 29 6512 73 6666
162 50 11 30 6737 39 6899
172 50 10 31 5669 28 5841
155 50 4 32 4624 34 4779
1085 50 8 33 2411 84 3496
476 50 11 34 1807 80 2283
620 50 9 35 1009 96 1629
158 50 4 36 2867 34 3025
169 50 6 37 3897 5 4066
138 50 8 38 5530 98 5668
178 50 9 39 6360 23 6538
190 50 5 40 7113 43 7303
158 50 5 41 6422 70 6580
315 50 9 42 5034 38 5349
159 50 8 43 3744 67 3903
2174 50 6 44 600 27 2774
173 50 6 45 748 62 921
226 50 5 46 2187 59 2413
649 50 13 47 1886 80 2535
733 50 4 48 3892 57 4625
648 50 11 49 6100 72 6748
656 50 13 50 4933 6 5589
175 50 11 51 4925 69 5100
194 50 9 52 3060 95 3254
2197 50 6 53 679 85 2876
162 50 8 54 3193 92 3355
149 50 6 55 1697 94 1846
134 50 5 56 1972 86 2106
384 50 5 57 1948 78 2332
213 50 11 58 3686 12 3899
133 50 2 59 5512 69 5645
149 50 9 60 7031 76 7180
406 50 10 61 5668 87 6074
133 50 4 62 5111 42 5244
137 50 6 63 3612 40 3749
273 50 5 64 2147 45 2420
364 50 8 65 1145 81 1509
715 50 10 66 854 8 1569
297 50 10 67 2998 81 3295
262 50 8 68 3997 19 4259
453 50 11 69 4513 70 4966
392 50 9 70 5171 33 5563
276 50 5 71 2767 74 3043
282 50 15 72 1932 19 2214
395 50 10 73 1627 2 2022
146 50 4 74 942 63 1088
2146 50 9 75 821 32 2967
164 50 11 76 3956 4 4120
203 50 13 77 4303 3 4506
271 50 10 78 6409 92 6680
150 50 8 79 7677 84 7827
614 50 13 80 4641 59 5255
448 50 6 81 3526 31 3974
157 50 13 82 1376 27 1533
951 50 13 83 1268 0 2219
298 50 11 84 2638 38 2936
145 50 4 85 2625 74 2770
851 50 11 86 4591 14 5442
297 50 11 87 6499 6 6796
172 50 8 88 8135 93 8307
140 50 10 89 8854 9 8994
142 50 13 90 8377 68 8519
175 50 13 91 7307 58 7482
301 50 5 92 5969 96 6270
705 50 15 93 2160 29 2865
408 50 13 94 2456 1 2864
590 50 15 95 2314 10 2904
264 50 4 96 1239 98 1503
336 50 9 97 4570 27 4906
145 50 2 98 7221 97 7366
324 50 15 99 8326 41 8650
148 50 11 0 4772 90 4920
133 50 4 1 3824 21 3957
176 50 13 2 2718 77 2894
157 50 11 3 1111 71 1268
158 50 8 4 1614 42 1772
353 50 10 5 1178 63 1531
147 50 5 6 2105 2 2252
268 50 5 7 3372 36 3640
274 50 13 8 4668 30 4942
179 50 18 9 5855 81 6034
176 50 13 10 5273 93 5449
156 50 9 11 4314 45 4470
245 50 4 12 3256 32 3501
262 50 5 13 2464 32 2726
225 50 9 14 876 51 1101
182 50 13 15 1268 91 1450
291 50 5 16 2095 47 2386
359 50 5 17 2717 14 3076
188 50 11 18 4327 64 4515
144 50 13 19 5573 62 5717
156 50 5 20 5308 32 5464
163 50 11 21 4628 49 4791
220 50 8 22 3704 71 3924
1795 50 10 23 1254 58 3049
275 50 4 24 966 13 1241
477 50 8 25 1844 58 2321
498 50 11 26 2519 99 3017
260 50 11 27 3903 61 4163
609 50 8 28 4930 33 5539
159 50 9 29 6632 66 6791
160 50 9 30 6857 26 7017
169 50 6 31 5789 14 5958
157 50 5 32 4744 45 4901
218 50 8 33 3468 57 3686
190 50 11 34 2213 80 2403
1129 50 11 35 1579 92 2708
223 50 5 36 2988 28 3211
137 50 4 37 4026 48 4163
157 50 10 38 5651 96 5808
181 50 11 39 6480 40 6661
178 50 16 40 7256 99 7434
157 50 10 41 6542 38 6699
275 50 8 42 5320 0 5595
473 50 10 43 3864 87 4337
147 50 5 44 2736 32 2883
423 50 6 45 868 73 1291
140 50 6 46 2387 96 2527
788 50 6 47 2416 42 3204
198 50 10 48 4596 4 4794
223 50 9 49 6642 42 6865
305 50 5 50 5533 72 5838
163 50 11 51 5053 5 5216
285 50 5 52 3202 81 3487
201 50 8 53 2830 91 3031
161 50 5 54 3313 14 3474
635 50 4 55 1818 57 2453
139 50 10 56 2092 81 2231
316 50 6 57 2177 43 2493
174 50 6 58 3806 75 3980
140 50 11 59 5633 94 5773
146 50 5 60 7151 64 7297
133 50 4 61 5987 41 6120
281 50 9 62 5231 78 5512
501 50 5 63 3732 56 4233
138 50 5 64 2275 52 2413
909 50 9 65 1315 31 2224
1313 50 9 66 1037 14 2350
223 50 11 67 3193 80 3416
315 50 5 68 4118 86 4433
434 50 9 69 4633 44 5067
344 50 16 70 5347 29 5691
157 50 5 71 3007 53 3164
151 50 11 72 2179 99 2330
146 50 9 73 1979 98 2125
630 50 8 74 1063 41 1693
1425 50 9 75 1735 14 3160
573 50 5 76 4076 57 4649
301 50 13 77 4423 11 4724
205 50 5 78 6614 38 6819
136 50 5 79 7797 39 7933
477 50 15 80 5115 27 5592
134 50 5 81 3936 60 4070
147 50 6 82 1496 43 1643
591 50 8 83 1720 34 2311
298 50 8 84 2762 46 3060
301 50 5 85 2745 55 3046
160 50 8 86 5331 59 5491
133 50 2 87 6619 97 6752
177 50 13 88 8255 32 8432
147 50 8 89 8975 47 9122
140 50 6 90 8497 51 8637
169 50 6 91 7427 74 7596
373 50 9 92 6211 88 6584
180 50 5 93 2564 75 2744
272 50 5 94 2725 98 2997
144 50 8 95 2832 79 2976
1562 50 8 96 1359 72 2921
1246 50 11 97 4854 34 6100
212 50 2 98 7342 99 7554
194 50 6 99 8446 58 8640
150 50 11 0 4892 54 5042
158 50 15 1 3944 95 4102
136 50 6 2 2838 30 2974
138 50 5 3 1231 11 1369
148 50 5 4 1734 33 1882
162 50 9 5 1481 57 1643
155 50 13 6 2225 82 2380
153 50 11 7 3613 63 3766
146 50 5 8 4788 5 4934
166 50 13 9 5975 75 6141
168 50 5 10 5393 13 5561
145 50 5 11 4434 23 4579
132 50 2 12 3488 22 3620
156 50 8 13 2693 62 2849
154 50 9 14 1041 73 1195
165 50 11 15 1388 60 1553
160 50 5 16 2344 35 2504
315 50 13 17 3026 61 3341
258 50 5 18 4447 47 4705
141 50 11 19 5693 1 5834
158 50 6 20 5428 14 5586
163 50 11 21 4748 67 4911
149 50 8 22 3895 71 4044
1890 50 5 23 1374 15 3264
211 50 8 24 1215 40 1426
301 50 5 25 2133 29 2434
826 50 8 26 2734 31 3560
157 50 4 27 4071 25 4228
202 50 13 28 5462 50 5664
146 50 5 29 6752 37 6898
161 50 10 30 6977 16 7138
172 50 10 31 5909 48 6081
162 50 11 32 4864 8 5026
169 50 6 33 3626 56 3795
159 50 5 34 2333 53 2492
204 50 9 35 2651 9 2855
153 50 5 36 3174 55 3327
150 50 6 37 4147 69 4297
275 50 13 38 5771 81 6046
170 50 5 39 6600 26 6770
177 50 15 40 7376 89 7553
138 50 9 41 6669 15 6807
166 50 5 42 5519 13 5685
327 50 5 43 3984 64 4311
139 50 6 44 2864 3 3003
136 50 5 45 1250 49 1386
168 50 8 46 2508 4 2676
179 50 11 47 3149 60 3328
135 50 5 48 4716 78 4851
256 50 9 49 6763 75 7019
186 50 13 50 5800 17 5986
171 50 10 51 5173 37 5344
644 50 9 52 3454 26 4098
147 50 5 53 3002 82 3149
295 50 8 54 3434 21 3729
277 50 5 55 2418 59 2695
140 50 9 56 2212 13 2352
187 50 9 57 2462 9 2649
176 50 10 58 3926 23 4102
140 50 11 59 5753 50 5893
147 50 6 60 7271 65 7418
240 50 11 61 6107 26 6347
164 50 4 62 5351 53 5515
315 50 11 63 4195 7 4510
601 50 5 64 2395 85 2996
145 50 4 65 2170 74 2315
1512 50 8 66 1166 60 2678
257 50 6 67 3324 39 3581
134 50 4 68 4393 88 4527
145 50 2 69 4967 68 5112
205 50 13 70 5587 16 5792
139 50 10 71 3127 0 3266
317 50 9 72 2299 13 2616
254 50 5 73 2107 43 2361
154 50 6 74 1606 46 1760
213 50 6 75 2998 52 3211
243 50 4 76 4566 85 4809
814 50 10 77 4543 24 5357
185 50 10 78 6771 81 6956
135 50 5 79 7918 86 8053
408 50 10 80 5235 97 5643
356 50 18 81 4056 9 4412
336 50 9 82 1616 30 1952
308 50 13 83 2266 7 2574
172 50 9 84 3009 36 3181
615 50 11 85 2962 12 3577
387 50 5 86 5462 46 5849
589 50 13 87 6740 30 7329
132 50 2 88 8375 89 8507
132 50 2 89 9095 99 9227
148 50 15 90 8617 59 8765
197 50 11 91 7547 45 7744
171 50 10 92 6511 23 6682
686 50 16 93 2707 8 3393
443 50 6 94 2851 62 3294
460 50 13 95 2959 12 3419
623 50 13 96 2855 30 3478
324 50 13 97 5977 5 6301
379 50 13 98 7531 6 7910
155 50 13 99 8611 43 8766
144 50 6 0 5012 50 5156
165 50 16 1 4064 87 4229
174 50 11 2 2958 75 3132
933 50 11 3 1351 66 2284
169 50 5 4 1854 26 2023
159 50 11 5 1614 87 1773
154 50 13 6 2345 94 2499
165 50 15 7 3733 60 3898
175 50 15 8 4908 83 5083
163 50 10 9 6095 67 6258
174 50 11 10 5513 28 5687
473 50 5 11 4554 40 5027
137 50 8 12 3608 72 3745
139 50 10 13 2813 93 2952
140 50 10 14 1161 94 1301
291 50 11 15 1508 72 1799
149 50 8 16 2478 43 2627
138 50 4 17 3231 8 3369
134 50 4 18 4669 38 4803
140 50 10 19 5813 11 5953
282 50 11 20 5548 47 5830
162 50 11 21 4868 57 5030
160 50 11 22 4015 49 4175
146 50 5 23 3107 54 3253
1668 50 11 24 1360 97 3028
640 50 8 25 2385 58 3025
266 50 11 26 3483 94 3749
133 50 2 27 4192 28 4325
373 50 10 28 5582 97 5955
152 50 11 29 6872 2 7024
161 50 10 30 7097 83 7258
171 50 9 31 6029 56 6200
136 50 6 32 4984 82 5120
539 50 9 33 3746 81 4285
864 50 11 34 2460 98 3324
197 50 11 35 2783 89 2980
134 50 4 36 3301 27 3435
180 50 5 37 4267 24 4447
272 50 11 38 5891 51 6163
180 50 11 39 6720 85 6900
171 50 9 40 7496 36 7667
138 50 9 41 6789 15 6927
158 50 11 42 5649 7 5807
170 50 8 43 4285 38 4455
389 50 6 44 2984 5 3373
1066 50 6 45 1371 77 2437
405 50 10 46 2635 93 3040
162 50 8 47 3269 96 3431
891 50 15 48 4837 90 5728
143 50 5 49 6952 79 7095
187 50 13 50 5920 7 6107
184 50 11 51 5293 88 5477
159 50 8 52 4058 36 4217
137 50 6 53 3122 3 3259
139 50 9 54 3654 79 3793
134 50 5 55 2658 25 2792
253 50 4 56 2332 36 2585
241 50 5 57 2586 54 2827
168 50 5 58 4046 37 4214
138 50 9 59 5873 96 6011
133 50 4 60 7391 80 7524
303 50 9 61 6260 13 6563
134 50 5 62 5479 70 5613
305 50 11 63 4433 99 4738
231 50 6 64 2887 47 3118
163 50 6 65 2290 88 2453
343 50 11 66 2614 12 2957
135 50 2 67 3445 77 3580
135 50 5 68 4514 28 4649
133 50 2 69 5088 79 5221
141 50 4 70 5707 90 5848
1448 50 10 71 3247 88 4695
235 50 5 72 2575 91 2810
132 50 2 73 2227 63 2359
547 50 6 74 1735 42 2282
136 50 5 75 3182 79 3318
236 50 11 76 4689 3 4925
146 50 5 77 5247 56 5393
297 50 5 78 6891 65 7188
136 50 6 79 8038 47 8174
464 50 17 80 5546 18 6010
379 50 10 81 4274 10 4653
364 50 10 82 1829 20 2193
751 50 8 83 2506 78 3257
250 50 11 84 3129 3 3379
733 50 11 85 3532 31 4265
