Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
52 20 5 77 48 85 100
803 20 11 78 48 6 851
773 20 13 79 3785 14 4558
2471 20 5 80 1847 92 4318
1605 20 11 81 48 68 1653
245 20 9 82 48 78 293
546 20 11 83 48 11 594
559 20 13 84 73 10 632
857 20 11 85 48 31 905
110 20 3 86 72 76 182
2841 20 14 87 48 12 2889
153 20 10 88 48 8 201
1504 20 9 89 3541 37 5045
61 20 4 90 4405 70 4466
2109 20 10 91 48 99 2157
572 20 14 92 48 49 620
365 20 9 93 540 50 905
254 20 6 94 48 87 302
291 20 13 95 86 7 377
1045 20 15 96 48 2 1093
1162 20 12 97 108 33 1270
332 20 9 98 3351 64 3683
195 20 10 99 3846 46 4041
333 20 6 0 4016 13 4349
104 20 6 1 3065 14 3169
704 20 13 2 96 49 800
555 20 6 3 96 25 651
312 20 7 4 170 9 482
62 20 7 5 96 37 158
138 20 7 6 96 1 234
65 20 5 7 322 19 387
1740 20 11 8 1225 54 2965
63 20 5 9 3373 39 3436
545 20 9 10 4480 6 5025
410 20 5 11 3174 23 3584
1825 20 16 12 867 89 2692
254 20 5 13 737 5 991
95 20 5 14 700 17 795
245 20 7 15 121 29 366
111 20 10 16 96 30 207
73 20 3 17 312 16 385
2251 20 12 18 515 96 2766
3269 20 6 19 383 15 3652
645 20 13 20 466 76 1111
94 20 9 21 484 73 578
248 20 8 22 394 71 642
53 20 6 23 96 10 149
87 20 7 24 168 30 255
162 20 8 25 275 10 437
2987 20 5 26 96 34 3083
435 20 5 27 3448 35 3883
730 20 12 28 4083 73 4813
598 20 9 29 5104 44 5702
867 20 10 30 4996 65 5863
851 20 15 31 3745 98 4596
1020 20 9 32 2632 57 3652
137 20 9 33 1580 85 1717
190 20 11 34 96 79 286
113 20 7 35 96 67 209
66 20 3 36 111 46 177
531 20 7 37 111 5 642
1543 20 12 38 650 61 2193
1358 20 10 39 3145 86 4503
76 20 8 40 4706 91 4782
649 20 5 41 3345 60 3994
325 20 3 42 2502 32 2827
51 20 5 43 96 55 147
62 20 4 44 101 64 163
420 20 7 45 220 68 640
457 20 10 46 96 99 553
134 20 11 47 484 71 618
114 20 8 48 339 75 453
393 20 9 49 96 86 489
1086 20 10 50 3091 67 4177
78 20 4 51 2706 31 2784
2314 20 9 52 385 4 2699
121 20 4 53 301 51 422
88 20 9 54 97 11 185
77 20 6 55 96 48 173
308 20 12 56 203 1 511
442 20 8 57 862 24 1304
394 20 12 58 1729 21 2123
105 20 11 59 3954 94 4059
1159 20 11 60 2836 25 3995
2586 20 10 61 96 58 2682
220 20 8 62 302 46 522
204 20 5 63 242 51 446
151 20 11 64 96 29 247
573 20 10 65 159 21 732
1114 20 7 66 96 61 1210
1952 20 10 67 1265 70 3217
3893 20 12 68 210 31 4103
533 20 16 69 4313 1 4846
3066 20 7 70 1727 64 4793
2079 20 17 71 1667 9 3746
110 20 9 72 1089 11 1199
100 20 8 73 1040 79 1140
664 20 6 74 312 78 976
391 20 11 75 214 7 605
169 20 6 76 121 45 290
367 20 8 77 96 82 463
75 20 5 78 759 97 834
243 20 11 79 4285 43 4528
981 20 14 80 4270 48 5251
1180 20 12 81 591 69 1771
280 20 12 82 133 59 413
257 20 11 83 276 15 533
318 20 6 84 527 91 845
88 20 5 85 828 73 916
2548 20 9 86 158 43 2706
1863 20 6 87 900 94 2763
4715 20 10 88 96 53 4811
61 20 3 89 4922 79 4983
110 20 11 90 4453 66 4563
908 20 3 91 651 81 1559
229 20 12 92 555 25 784
331 20 9 93 625 34 956
330 20 12 94 242 49 572
881 20 11 95 197 32 1078
937 20 9 96 158 37 1095
2238 20 7 97 1021 92 3259
364 20 15 98 3568 13 3932
223 20 9 99 3894 29 4117
109 20 19 0 4309 89 4418
105 20 15 1 3113 68 3218
147 20 9 2 697 36 844
90 20 10 3 613 65 703
193 20 6 4 314 35 507
75 20 5 5 144 24 219
171 20 11 6 144 30 315
847 20 13 7 373 95 1220
252 20 15 8 2905 83 3157
501 20 12 9 3422 10 3923
300 20 11 10 4775 55 5075
349 20 4 11 3222 22 3571
357 20 11 12 2607 39 2964
650 20 11 13 907 67 1557
98 20 8 14 748 9 846
324 20 5 15 280 18 604
167 20 12 16 144 89 311
78 20 7 17 361 49 439
633 20 13 18 2713 84 3346
490 20 5 19 3516 27 4006
74 20 5 20 970 1 1044
91 20 7 21 538 15 629
277 20 10 22 447 84 724
228 20 5 23 144 4 372
188 20 9 24 216 67 404
877 20 8 25 359 52 1236
861 20 11 26 2596 83 3457
63 20 4 27 3749 7 3812
74 20 4 28 4679 17 4753
624 20 8 29 5173 34 5797
171 20 6 30 5774 52 5945
506 20 12 31 4423 19 4929
706 20 7 32 2994 15 3700
1008 20 8 33 1628 57 2636
108 20 6 34 207 27 315
111 20 5 35 171 54 282
296 20 6 36 159 43 455
482 20 5 37 171 45 653
1038 20 9 38 1167 99 2205
1011 20 9 39 4400 32 5411
62 20 5 40 4754 10 4816
780 20 10 41 3932 16 4712
209 20 10 42 2804 59 3013
832 20 8 43 144 27 976
61 20 4 44 150 33 211
84 20 5 45 602 48 686
427 20 8 46 144 88 571
958 20 9 47 533 31 1491
65 20 7 48 399 98 464
3956 20 10 49 434 63 4390
1061 20 6 50 3139 21 4200
337 20 8 51 2759 2 3096
61 20 4 52 2659 72 2720
292 20 9 53 386 5 678
67 20 4 54 145 74 212
64 20 6 55 145 86 209
195 20 6 56 316 49 511
328 20 4 57 1115 55 1443
91 20 7 58 2066 26 2157
104 20 10 59 4002 62 4106
368 20 9 60 3775 94 4143
742 20 8 61 1977 56 2719
178 20 12 62 423 99 601
158 20 7 63 301 35 459
96 20 5 64 183 52 279
82 20 12 65 312 9 394
381 20 6 66 178 59 559
1447 20 12 67 2152 21 3599
112 20 6 68 3844 99 3956
1278 20 11 69 4410 51 5688
130 20 5 70 4731 73 4861
2091 20 16 71 1727 19 3818
413 20 7 72 1147 77 1560
113 20 14 73 1089 8 1202
498 20 9 74 529 99 1027
193 20 3 75 337 85 530
223 20 10 76 263 5 486
428 20 6 77 177 84 605
2505 20 12 78 808 23 3313
190 20 4 79 4381 88 4571
554 20 14 80 4782 59 5336
228 20 9 81 1583 77 1811
364 20 10 82 245 24 609
178 20 4 83 329 74 507
69 20 11 84 793 38 862
64 20 6 85 878 89 942
1833 20 8 86 937 37 2770
638 20 10 87 2711 90 3349
203 20 15 88 4752 30 4955
398 20 14 89 4971 32 5369
1674 20 13 90 4501 35 6175
2778 20 10 91 1547 77 4325
67 20 10 92 603 12 670
473 20 16 93 687 19 1160
410 20 11 94 291 15 701
61 20 3 95 974 85 1035
147 20 3 96 863 86 1010
802 20 11 97 2639 16 3441
200 20 10 98 3617 54 3817
1223 20 12 99 4054 80 5277
98 20 16 0 4357 86 4455
106 20 12 1 3161 47 3267
111 20 12 2 793 48 904
70 20 7 3 661 53 731
173 20 9 4 481 56 654
90 20 9 5 192 39 282
76 20 6 6 239 35 315
69 20 11 7 1166 88 1235
213 20 11 8 2953 98 3166
418 20 17 9 3866 82 4284
276 20 5 10 5033 22 5309
205 20 7 11 3547 34 3752
171 20 10 12 2888 9 3059
578 20 12 13 1076 77 1654
71 20 3 14 796 15 867
222 20 10 15 376 95 598
160 20 11 16 192 40 352
61 20 4 17 412 28 473
484 20 10 18 2761 89 3245
793 20 7 19 3660 25 4453
1831 20 15 20 1019 78 2850
186 20 11 21 586 84 772
124 20 10 22 646 91 770
62 20 5 23 346 53 408
76 20 3 24 348 25 424
833 20 8 25 408 74 1241
390 20 10 26 3094 97 3484
71 20 4 27 3799 38 3870
69 20 6 28 4728 68 4797
110 20 17 29 5744 80 5854
383 20 13 30 5907 8 6290
159 20 6 31 4827 0 4986
85 20 6 32 3649 14 3734
63 20 5 33 2572 30 2635
232 20 11 34 258 79 490
81 20 10 35 231 93 312
101 20 12 36 411 92 512
72 20 4 37 615 28 687
1254 20 11 38 2158 40 3412
966 20 12 39 4496 11 5462
427 20 11 40 4802 16 5229
77 20 5 41 4670 60 4747
134 20 7 42 2947 65 3081
893 20 9 43 192 17 1085
585 20 6 44 198 66 783
77 20 9 45 650 20 727
67 20 8 46 532 22 599
953 20 5 47 628 66 1581
1284 20 12 48 448 60 1732
1403 20 8 49 4311 43 5714
73 20 6 50 4166 90 4239
78 20 6 51 3067 91 3145
204 20 8 52 2707 36 2911
110 20 6 53 544 71 654
64 20 6 54 198 50 262
63 20 5 55 193 76 256
394 20 6 56 480 74 874
168 20 7 57 1406 89 1574
182 20 5 58 2115 66 2297
282 20 11 59 4050 83 4332
409 20 7 60 3897 92 4306
146 20 10 61 2657 3 2803
558 20 10 62 471 26 1029
159 20 5 63 372 60 531
73 20 4 64 241 53 314
63 20 6 65 361 87 424
803 20 8 66 468 60 1271
448 20 9 67 3174 93 3622
536 20 9 68 3893 7 4429
921 20 5 69 4810 77 5731
348 20 13 70 4779 48 5127
172 20 4 71 3628 62 3800
284 20 9 72 1499 2 1783
122 20 15 73 1137 9 1259
250 20 7 74 964 80 1214
70 20 10 75 517 13 587
210 20 10 76 311 7 521
293 20 8 77 470 44 763
388 20 6 78 3125 74 3513
238 20 12 79 4545 60 4783
155 20 16 80 5224 17 5379
185 20 9 81 1651 66 1836
516 20 8 82 293 40 809
255 20 14 83 483 7 738
113 20 8 84 842 46 955
160 20 7 85 927 44 1087
111 20 9 86 2741 38 2852
745 20 6 87 2760 83 3505
132 20 15 88 4800 12 4932
111 20 10 89 5019 36 5130
442 20 17 90 5780 17 6222
957 20 5 91 3471 83 4428
946 20 8 92 651 76 1597
218 20 10 93 930 68 1148
77 20 6 94 483 98 560
209 20 11 95 1023 41 1232
74 20 6 96 998 67 1072
95 20 13 97 3268 50 3363
447 20 10 98 3702 45 4149
515 20 8 99 5018 66 5533
95 20 15 0 4405 58 4500
85 20 5 1 3209 22 3294
1387 20 10 2 841 28 2228
62 20 4 3 714 23 776
81 20 8 4 529 42 610
67 20 10 5 242 76 309
113 20 7 6 287 38 400
282 20 9 7 1215 33 1497
100 20 9 8 3145 56 3245
156 20 11 9 4202 22 4358
185 20 10 10 5177 63 5362
640 20 16 11 3643 88 4283
87 20 7 12 3017 26 3104
417 20 13 13 1563 87 1980
79 20 7 14 844 20 923
97 20 10 15 579 77 676
75 20 5 16 240 4 315
60 20 3 17 460 18 520
223 20 8 18 3216 34 3439
150 20 7 19 4376 47 4526
127 20 9 20 2756 5 2883
89 20 10 21 730 18 819
109 20 4 22 742 31 851
275 20 9 23 394 60 669
822 20 6 24 401 42 1223
276 20 9 25 1206 84 1482
281 20 11 26 3403 72 3684
134 20 5 27 3847 46 3981
292 20 5 28 4777 7 5069
250 20 13 29 5792 0 6042
426 20 11 30 5956 39 6382
98 20 4 31 4875 40 4973
100 20 9 32 3697 91 3797
64 20 6 33 2620 20 2684
722 20 7 34 314 48 1036
90 20 9 35 280 72 370
110 20 4 36 459 34 569
158 20 7 37 664 5 822
824 20 7 38 3182 33 4006
127 20 11 39 5382 30 5509
88 20 15 40 5193 9 5281
172 20 6 41 4724 70 4896
141 20 9 42 2995 38 3136
110 20 8 43 1011 67 1121
182 20 7 44 698 27 880
65 20 7 45 702 62 767
62 20 4 46 581 66 643
74 20 3 47 1554 48 1628
3600 20 12 48 496 2 4096
218 20 8 49 5637 16 5855
552 20 9 50 4214 93 4766
214 20 11 51 3118 69 3332
131 20 13 52 2862 99 2993
160 20 7 53 602 30 762
66 20 8 54 246 92 312
231 20 7 55 241 32 472
63 20 5 56 827 86 890
197 20 9 57 1487 32 1684
64 20 6 58 2163 18 2227
61 20 3 59 4207 69 4268
120 20 3 60 4150 61 4270
102 20 10 61 2716 87 2818
1071 20 7 62 547 34 1618
112 20 7 63 469 40 581
73 20 5 64 289 45 362
444 20 8 65 409 81 853
74 20 10 66 1218 8 1292
99 20 6 67 3568 54 3667
61 20 3 68 4351 69 4412
430 20 11 69 5680 6 6110
528 20 9 70 4862 33 5390
507 20 5 71 3776 63 4283
1303 20 7 72 1720 55 3023
107 20 8 73 1185 79 1292
450 20 12 74 1063 10 1513
235 20 10 75 567 39 802
128 20 10 76 458 14 586
240 20 13 77 614 3 854
331 20 10 78 3462 92 3793
178 20 8 79 4665 84 4843
241 20 13 80 5272 25 5513
187 20 13 81 1705 59 1892
1027 20 10 82 614 68 1641
342 20 13 83 531 0 873
124 20 12 84 890 39 1014
73 20 4 85 975 74 1048
487 20 9 86 2789 34 3276
277 20 11 87 3286 6 3563
328 20 3 88 4848 78 5176
75 20 10 89 5067 9 5142
167 20 7 90 6129 95 6296
173 20 6 91 4380 51 4553
320 20 14 92 1547 5 1867
277 20 16 93 1107 8 1384
525 20 14 94 531 1 1056
454 20 15 95 1071 10 1525
343 20 10 96 1046 70 1389
67 20 9 97 3316 27 3383
99 20 5 98 3750 77 3849
1234 20 11 99 5306 36 6540
92 20 10 0 4453 71 4545
147 20 8 1 3258 16 3405
808 20 9 2 1648 36 2456
78 20 11 3 762 71 840
65 20 3 4 577 3 642
67 20 10 5 290 63 357
76 20 7 6 336 12 412
208 20 6 7 1406 36 1614
106 20 13 8 3193 30 3299
147 20 9 9 4250 13 4397
87 20 8 10 5321 52 5408
89 20 9 11 4187 45 4276
62 20 4 12 3065 32 3127
63 20 6 13 1779 53 1842
89 20 5 14 895 35 984
82 20 14 15 628 91 710
66 20 6 16 288 47 354
722 20 5 17 508 14 1230
143 20 7 18 3325 57 3468
107 20 14 19 4485 62 4592
753 20 5 20 2807 32 3560
140 20 13 21 778 68 918
113 20 8 22 790 71 903
75 20 10 23 626 58 701
77 20 11 24 685 96 762
1045 20 9 25 1255 0 2300
178 20 6 26 3486 8 3664
114 20 9 27 3954 53 4068
111 20 5 28 5043 49 5154
107 20 14 29 5984 61 6091
328 20 9 30 6292 26 6620
706 20 5 31 4948 43 5654
134 20 11 32 3766 86 3900
291 20 8 33 2668 57 2959
209 20 11 34 786 80 995
78 20 8 35 328 20 406
218 20 9 36 532 97 750
159 20 15 37 723 90 882
110 20 8 38 3953 23 4063
151 20 8 39 5430 66 5581
61 20 4 40 5241 20 5302
87 20 10 41 4772 38 4859
153 20 11 42 3080 18 3233
872 20 10 43 1060 87 1932
113 20 8 44 794 11 907
68 20 5 45 750 64 818
383 20 7 46 629 23 1012
1829 20 7 47 1605 42 3434
601 20 9 48 3741 52 4342
164 20 14 49 5685 10 5849
78 20 6 50 4655 10 4733
387 20 8 51 3175 24 3562
128 20 11 52 2911 79 3039
392 20 13 53 664 9 1056
113 20 6 54 294 14 407
81 20 7 55 420 16 501
250 20 10 56 876 81 1126
163 20 7 57 1586 43 1749
1566 20 8 58 2212 52 3778
636 20 11 59 4256 94 4892
361 20 13 60 4247 98 4608
91 20 4 61 2776 41 2867
651 20 4 62 1001 73 1652
112 20 13 63 529 8 641
278 20 5 64 337 52 615
172 20 6 65 655 83 827
89 20 9 66 1267 14 1356
101 20 8 67 3616 43 3717
391 20 6 68 4400 86 4791
95 20 9 69 6050 44 6145
385 20 16 70 5110 29 5495
253 20 5 71 4127 83 4380
1022 20 11 72 2365 99 3387
207 20 9 73 1233 98 1440
153 20 8 74 1205 41 1358
399 20 8 75 661 48 1060
142 20 5 76 507 57 649
64 20 6 77 724 59 788
72 20 6 78 3750 38 3822
322 20 10 79 4713 26 5035
238 20 10 80 5320 55 5558
62 20 5 81 1811 60 1873
112 20 7 82 1461 43 1573
283 20 8 83 649 34 932
101 20 9 84 975 36 1076
386 20 13 85 1023 11 1409
397 20 5 86 2860 56 3257
68 20 8 87 3518 49 3586
495 20 13 88 5153 32 5648
713 20 8 89 5118 47 5831
149 20 11 90 6177 33 6326
191 20 10 91 4491 33 4682
227 20 11 92 1811 68 2038
258 20 10 93 1337 57 1595
221 20 9 94 866 51 1087
128 20 12 95 1166 17 1294
1091 20 8 96 1228 72 2319
257 20 11 97 3365 43 3622
121 20 3 98 3811 99 3932
68 20 8 99 6483 39 6551
82 20 11 0 4501 54 4583
66 20 7 1 3367 51 3433
61 20 4 2 2224 22 2285
73 20 5 3 810 11 883
166 20 6 4 625 33 791
135 20 9 5 338 57 473
419 20 8 6 384 33 803
375 20 9 7 1551 44 1926
86 20 5 8 3242 5 3328
124 20 13 9 4298 75 4422
92 20 13 10 5369 66 5461
90 20 10 11 4235 37 4325
66 20 3 12 3114 2 3180
65 20 8 13 1827 62 1892
76 20 9 14 955 73 1031
118 20 12 15 686 60 804
75 20 5 16 336 35 411
308 20 7 17 977 3 1285
100 20 16 18 3421 70 3521
155 20 14 19 4533 62 4688
112 20 8 20 3488 71 3600
91 20 12 21 826 67 917
135 20 7 22 874 45 1009
337 20 11 23 682 80 1019
551 20 8 24 734 40 1285
677 20 7 25 1647 75 2324
148 20 8 26 3643 31 3791
67 20 9 27 4002 79 4069
61 20 4 28 5128 8 5189
203 20 14 29 6032 72 6235
293 20 12 30 6388 85 6681
89 20 10 31 5618 48 5707
602 20 7 32 3835 26 4437
104 20 7 33 2891 16 2995
123 20 5 34 941 53 1064
163 20 10 35 376 79 539
84 20 5 36 714 55 798
100 20 6 37 831 6 931
153 20 14 38 4001 81 4154
148 20 6 39 5478 26 5626
575 20 13 40 5289 78 5864
66 20 9 41 4821 15 4887
78 20 6 42 3128 13 3206
1000 20 6 43 1108 36 2108
158 20 5 44 842 52 1000
118 20 6 45 798 49 916
521 20 8 46 677 4 1198
1832 20 11 47 1736 60 3568
280 20 5 48 4074 78 4354
122 20 9 49 5790 75 5912
246 20 11 50 4703 86 4949
426 20 11 51 3511 96 3937
97 20 9 52 2959 26 3056
87 20 7 53 991 14 1078
77 20 6 54 344 47 421
93 20 8 55 477 82 570
68 20 4 56 1080 36 1148
107 20 9 57 1682 9 1789
579 20 10 58 3280 23 3859
257 20 7 59 4725 65 4982
64 20 6 60 4296 20 4360
244 20 10 61 2831 69 3075
109 20 4 62 1627 53 1736
120 20 7 63 585 24 705
82 20 8 64 577 4 659
122 20 4 65 788 74 910
879 20 8 66 1315 60 2194
89 20 7 67 3664 95 3753
205 20 3 68 4607 78 4812
63 20 5 69 6098 39 6161
142 20 9 70 5398 77 5540
180 20 14 71 4344 17 4524
216 20 9 72 3254 13 3470
337 20 13 73 1281 29 1618
164 20 12 74 1268 18 1432
102 20 5 75 890 63 992
74 20 4 76 602 85 676
136 20 10 77 773 24 909
75 20 5 78 3799 59 3874
482 20 12 79 4911 42 5393
122 20 10 80 5450 97 5572
231 20 18 81 1859 9 2090
473 20 5 82 1535 52 2008
375 20 6 83 774 96 1149
161 20 6 84 1023 53 1184
204 20 12 85 1302 12 1506
168 20 5 86 3194 78 3362
366 20 14 87 3568 30 3934
464 20 16 88 5268 20 5732
637 20 4 89 5166 98 5803
240 20 8 90 6225 41 6465
76 20 11 91 4550 45 4626
194 20 7 92 1859 75 2053
101 20 16 93 1433 8 1534
158 20 5 94 926 75 1084
64 20 7 95 1217 89 1281
277 20 9 96 1276 26 1553
344 20 14 97 3459 31 3803
1032 20 13 98 3909 6 4941
170 20 5 99 6533 87 6703
66 20 7 0 4549 50 4615
114 20 16 1 3417 87 3531
338 20 12 2 2272 75 2610
97 20 11 3 858 66 955
86 20 6 4 673 26 759
112 20 9 5 433 31 545
684 20 11 6 432 52 1116
193 20 15 7 1871 60 2064
98 20 17 8 3290 81 3388
146 20 16 9 4351 72 4497
90 20 11 10 5417 28 5507
123 20 6 11 4283 40 4406
72 20 8 12 3167 72 3239
67 20 10 13 1875 60 1942
64 20 7 14 1003 64 1067
92 20 11 15 759 72 851
118 20 8 16 385 43 503
1004 20 14 17 1228 82 2232
62 20 4 18 3469 38 3531
140 20 10 19 4581 11 4721
369 20 10 20 3572 28 3941
105 20 9 21 874 82 979
245 20 11 22 934 90 1179
241 20 5 23 909 31 1150
86 20 5 24 1243 27 1329
105 20 8 25 2307 58 2412
65 20 7 26 3726 58 3791
673 20 13 27 4051 71 4724
62 20 5 28 5176 58 5238
283 20 9 29 6176 33 6459
92 20 13 30 6628 8 6720
88 20 9 31 5666 56 5754
370 20 7 32 4092 82 4462
126 20 9 33 2946 81 3072
441 20 7 34 989 39 1430
264 20 5 35 486 38 750
84 20 4 36 772 27 856
61 20 3 37 879 27 940
114 20 10 38 4049 3 4163
107 20 11 39 5574 85 5681
237 20 9 40 5676 36 5913
66 20 9 41 4869 15 4935
71 20 5 42 3180 12 3251
242 20 8 43 1916 38 2158
89 20 7 44 890 5 979
283 20 7 45 879 51 1162
260 20 8 46 1157 51 1417
136 20 5 47 3405 44 3541
216 20 8 48 4329 24 4545
121 20 8 49 5838 34 5959
105 20 14 50 4895 7 5000
140 20 13 51 3847 98 3987
256 20 6 52 3007 81 3263
216 20 9 53 1039 96 1255
138 20 7 54 392 37 530
308 20 12 55 529 0 837
280 20 13 56 1135 0 1415
279 20 11 57 1749 3 2028
163 20 13 58 3714 2 3877
165 20 9 59 4859 16 5024
65 20 8 60 4345 44 4410
382 20 9 61 2884 13 3266
231 20 8 62 1700 13 1931
173 20 11 63 666 99 839
79 20 7 64 631 47 710
231 20 9 65 885 13 1116
106 20 5 66 2105 58 2211
111 20 8 67 3713 34 3824
89 20 6 68 4800 64 4889
66 20 6 69 6147 76 6213
157 20 9 70 5462 86 5619
226 20 12 71 4392 37 4618
177 20 11 72 3382 99 3559
90 20 9 73 1414 21 1504
135 20 6 74 1365 61 1500
391 20 6 75 941 93 1332
132 20 8 76 652 27 784
1328 20 13 77 821 30 2149
368 20 8 78 3851 27 4219
93 20 7 79 5114 47 5207
144 20 8 80 5498 95 5642
367 20 17 81 1933 8 2300
146 20 7 82 1960 96 2106
140 20 8 83 1059 78 1199
166 20 11 84 1071 3 1237
1186 20 8 85 1365 70 2551
103 20 11 86 3314 29 3417
87 20 6 87 3764 83 3851
158 20 11 88 5683 9 5841
120 20 3 89 5730 88 5850
129 20 13 90 6381 68 6510
870 20 11 91 4598 89 5468
198 20 6 92 1944 96 2142
123 20 8 93 1487 51 1610
152 20 13 94 1059 11 1211
469 20 13 95 1265 12 1734
880 20 8 96 1486 63 2366
395 20 12 97 3507 19 3902
562 20 16 98 4518 21 5080
127 20 13 99 6665 25 6792
67 20 10 0 4597 53 4664
87 20 8 1 3475 43 3562
192 20 6 2 2465 15 2657
93 20 14 3 913 69 1006
114 20 4 4 733 13 847
101 20 7 5 481 11 582
105 20 11 6 1059 52 1164
202 20 16 7 1969 81 2171
69 20 5 8 3338 38 3407
111 20 16 9 4399 83 4510
106 20 15 10 5465 86 5571
132 20 14 11 4331 59 4463
73 20 4 12 3222 14 3295
