Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1788 100 11 11 240 9 2028
1642 100 12 12 1069 85 2711
446 100 6 13 420 26 866
364 100 3 14 660 4 1024
1554 100 12 15 274 92 1828
1269 100 5 16 672 13 1941
1778 100 15 17 240 70 2018
1607 100 8 18 456 66 2063
1642 100 8 19 617 56 2259
1566 100 17 20 538 99 2104
301 100 6 21 240 61 541
311 100 4 22 734 13 1045
323 100 8 23 468 83 791
639 100 6 24 772 2 1411
1391 100 6 25 1717 43 3108
319 100 5 26 323 18 642
2026 100 12 27 1650 94 3676
263 100 3 28 240 27 503
1987 100 6 29 240 36 2227
1380 100 8 30 1101 82 2481
2715 100 8 31 2094 16 4809
275 100 4 32 1994 52 2269
1299 100 10 33 2274 8 3573
323 100 8 34 240 7 563
2042 100 11 35 240 70 2282
1299 100 6 36 1713 75 3012
2541 100 10 37 1123 11 3664
1523 100 8 38 2060 5 3583
2895 100 8 39 240 76 3135
1670 100 6 40 240 23 1910
2072 100 11 41 468 68 2540
408 100 5 42 240 12 648
347 100 8 43 469 95 816
1783 100 10 44 240 97 2023
275 100 4 45 240 25 515
1025 100 6 46 240 14 1265
287 100 5 47 493 28 780
782 100 8 48 240 14 1022
427 100 5 49 926 68 1353
608 100 6 50 570 54 1178
1938 100 8 51 775 0 2713
1688 100 12 52 2614 29 4302
1726 100 12 53 253 8 1979
300 100 5 54 325 42 625
938 100 6 55 2111 51 3049
396 100 5 56 2003 26 2399
2778 100 5 57 240 65 3018
1628 100 8 58 860 16 2488
2240 100 12 59 1137 12 3377
1574 100 12 60 908 38 2482
263 100 3 61 240 71 503
1313 100 8 62 1557 2 2870
1623 100 8 63 393 59 2016
609 100 6 64 240 46 849
1155 100 6 65 531 79 1686
1179 100 8 66 240 93 1419
1311 100 6 67 721 62 2032
1371 100 12 68 1067 91 2438
1752 100 12 69 266 32 2018
2064 100 10 70 828 67 2892
2335 100 11 71 762 98 3097
1609 100 8 72 240 97 1849
1900 100 10 73 622 37 2522
955 100 11 74 318 17 1273
1342 100 12 75 908 10 2250
312 100 3 76 901 77 1213
2043 100 5 77 1333 85 3376
2443 100 8 78 1701 62 4144
2083 100 13 79 1085 13 3168
1745 100 8 80 1153 96 2898
2796 100 11 81 1015 68 3811
1333 100 6 82 1806 96 3139
2443 100 11 83 1581 11 4024
1003 100 6 84 585 45 1588
347 100 10 85 240 50 587
737 100 12 86 633 21 1370
2724 100 15 87 1294 11 4018
1553 100 10 88 240 8 1793
1648 100 10 89 518 81 2166
1053 100 8 90 764 53 1817
1474 100 13 91 705 4 2179
275 100 4 92 240 72 515
676 100 5 93 240 72 916
1718 100 8 94 251 70 1969
1451 100 6 95 1450 99 2901
3186 100 6 96 1737 82 4923
2753 100 12 97 566 9 3319
3975 100 12 98 254 52 4229
1395 100 6 99 540 58 1935
1966 100 17 0 1653 87 3619
807 100 6 1 2876 14 3683
2021 100 12 2 1595 76 3616
1277 100 6 3 480 25 1757
323 100 8 4 480 64 803
865 100 13 5 1384 70 2249
1022 100 10 6 1958 59 2980
372 100 3 7 3531 6 3903
2003 100 11 8 2428 54 4431
2123 100 12 9 2733 31 4856
1360 100 11 10 2034 73 3394
941 100 8 11 1289 53 2230
1430 100 16 12 2007 89 3437
1269 100 12 13 770 86 2039
930 100 5 14 1001 17 1931
483 100 11 15 1235 87 1718
1040 100 11 16 1788 95 2828
345 100 4 17 1136 19 1481
1715 100 11 18 1557 0 3272
1755 100 13 19 1886 84 3641
280 100 4 20 1301 31 1581
1207 100 11 21 480 66 1687
620 100 6 22 1010 0 1630
373 100 6 23 708 10 1081
600 100 5 24 1322 32 1922
1741 100 11 25 2723 79 4464
624 100 5 26 577 34 1201
749 100 8 27 3331 64 4080
2331 100 6 28 480 6 2811
1459 100 8 29 2019 44 3478
2373 100 10 30 2281 65 4654
902 100 12 31 4526 96 5428
2263 100 6 32 2234 54 4497
1149 100 6 33 3279 55 4428
1927 100 6 34 480 73 2407
1638 100 8 35 946 87 2584
764 100 6 36 2874 23 3638
1543 100 4 37 3027 35 4570
1890 100 15 38 2888 80 4778
1821 100 10 39 2855 86 4676
443 100 8 40 1405 91 1848
717 100 5 41 1841 60 2558
1777 100 8 42 576 90 2353
1439 100 8 43 721 59 2160
859 100 6 44 1688 73 2547
263 100 3 45 480 46 743
555 100 10 46 1066 99 1621
1650 100 6 47 733 54 2383
911 100 8 48 622 75 1533
829 100 5 49 1272 46 2101
1239 100 10 50 949 67 2188
1730 100 12 51 2572 28 4302
1152 100 8 52 3393 4 4545
1735 100 4 53 1218 51 2953
264 100 3 54 577 53 841
1494 100 6 55 2903 78 4397
856 100 8 56 2311 89 3167
1489 100 8 57 2176 24 3665
1387 100 6 58 2090 53 3477
1351 100 8 59 2419 63 3770
304 100 3 60 1801 50 2105
1382 100 5 61 480 64 1862
1238 100 8 62 2620 46 3858
569 100 6 63 1466 13 2035
510 100 8 64 480 5 990
1249 100 10 65 1379 21 2628
646 100 8 66 948 7 1594
687 100 8 67 1678 29 2365
1727 100 12 68 1851 31 3578
2173 100 11 69 1251 15 3424
936 100 4 70 2192 81 3128
298 100 3 71 2468 81 2766
2169 100 11 72 1232 37 3401
623 100 5 73 1822 94 2445
1188 100 6 74 784 78 1972
612 100 6 75 1614 61 2226
1547 100 6 76 1190 45 2737
1332 100 8 77 2983 61 4315
466 100 5 78 3699 97 4165
1794 100 8 79 2229 72 4023
2039 100 17 80 2292 19 4331
1866 100 11 81 2604 79 4470
1680 100 12 82 2788 59 4468
1365 100 6 83 3042 51 4407
1021 100 6 84 1314 98 2335
287 100 5 85 480 73 767
898 100 6 86 1105 57 2003
850 100 6 87 2371 47 3221
1571 100 6 88 1502 74 3073
1402 100 8 89 1188 93 2590
2761 100 12 90 1363 1 4124
1445 100 17 91 1617 8 3062
2636 100 12 92 480 25 3116
416 100 6 93 822 80 1238
3122 100 12 94 1293 21 4415
2234 100 11 95 1923 14 4157
888 100 6 96 4406 92 5294
3366 100 15 97 1935 21 5301
2811 100 6 98 2574 75 5385
2736 100 13 99 1792 24 4528
351 100 10 0 3161 80 3512
405 100 11 1 3544 82 3949
559 100 11 2 3323 81 3882
702 100 15 3 1659 88 2361
359 100 11 4 720 85 1079
777 100 15 5 1729 91 2506
393 100 12 6 2751 83 3144
462 100 12 7 3879 41 4341
1719 100 15 8 3516 83 5235
1162 100 11 9 4243 33 5405
763 100 6 10 2654 32 3417
1199 100 6 11 2035 33 3234
986 100 11 12 2741 39 3727
1066 100 6 13 1321 27 2387
702 100 6 14 1854 1 2556
678 100 8 15 1598 20 2276
1304 100 12 16 2455 71 3759
482 100 6 17 1446 49 1928
1438 100 12 18 2834 95 4272
533 100 5 19 2880 49 3413
2477 100 11 20 1546 18 4023
1092 100 8 21 1104 70 2196
1680 100 10 22 1531 84 3211
1031 100 8 23 972 19 2003
2151 100 8 24 1865 39 4016
669 100 4 25 4277 36 4946
1027 100 11 26 1072 83 2099
517 100 11 27 3898 40 4415
569 100 6 28 2637 57 3206
582 100 4 29 3090 27 3672
878 100 6 30 4417 2 5295
594 100 6 31 4927 62 5521
445 100 3 32 4339 42 4784
870 100 8 33 4027 0 4897
857 100 6 34 2283 38 3140
612 100 4 35 2489 15 3101
582 100 6 36 3549 43 4131
295 100 3 37 4502 47 4797
1089 100 6 38 4011 34 5100
959 100 10 39 4059 75 5018
1508 100 8 40 1693 74 3201
419 100 6 41 2510 1 2929
1638 100 8 42 1029 4 2667
366 100 5 43 1871 35 2237
969 100 6 44 2420 31 3389
293 100 5 45 720 48 1013
1863 100 8 46 1392 30 3255
1811 100 8 47 1530 31 3341
2119 100 6 48 1324 65 3443
1934 100 11 49 1803 40 3737
1649 100 13 50 1361 98 3010
668 100 6 51 3241 20 3909
1065 100 8 52 4226 58 5291
1680 100 12 53 2888 8 4568
937 100 6 54 817 58 1754
812 100 8 55 4153 79 4965
816 100 5 56 2906 48 3722
434 100 8 57 3511 51 3945
1458 100 6 58 3149 26 4607
1263 100 10 59 3272 15 4535
1008 100 6 60 2082 54 3090
1475 100 15 61 1594 19 3069
866 100 12 62 3477 29 4343
1578 100 6 63 1822 46 3400
675 100 5 64 756 52 1431
414 100 5 65 2059 95 2473
1233 100 10 66 1420 19 2653
329 100 5 67 2087 37 2416
574 100 6 68 2911 99 3485
1011 100 6 69 2422 29 3433
1204 100 12 70 3076 98 4280
1153 100 8 71 2743 87 3896
948 100 6 72 2825 90 3773
1455 100 8 73 2387 25 3842
1627 100 12 74 1750 29 3377
952 100 5 75 2008 78 2960
992 100 12 76 2350 30 3342
918 100 12 77 4015 40 4933
899 100 8 78 4058 94 4957
427 100 4 79 3440 88 3867
287 100 5 80 3383 50 3670
1082 100 8 81 3780 77 4862
934 100 8 82 3937 88 4871
323 100 8 83 4009 23 4332
846 100 10 84 2125 48 2971
1018 100 8 85 720 69 1738
1479 100 8 86 1697 44 3176
670 100 6 87 2899 56 3569
1167 100 11 88 2486 34 3653
2128 100 13 89 1856 32 3984
1973 100 12 90 1724 35 3697
1138 100 10 91 2424 77 3562
1346 100 8 92 1568 22 2914
817 100 8 93 1089 56 1906
2974 100 12 94 1874 21 4848
422 100 6 95 3797 55 4219
275 100 3 96 5195 86 5470
854 100 11 97 4796 16 5650
965 100 12 98 5109 70 6074
1444 100 8 99 3613 74 5057
1178 100 10 0 3405 17 4583
797 100 13 1 3830 76 4627
709 100 13 2 3647 95 4356
1280 100 12 3 1994 58 3274
1031 100 8 4 960 56 1991
989 100 6 5 2137 9 3126
368 100 11 6 3000 85 3368
712 100 12 7 4131 30 4843
808 100 16 8 4794 82 5602
818 100 13 9 5071 30 5889
985 100 16 10 3120 96 4105
1270 100 12 11 2716 39 3986
757 100 6 12 3307 41 4064
297 100 3 13 2212 3 2509
263 100 3 14 2410 15 2673
558 100 5 15 1995 34 2553
652 100 8 16 3120 43 3772
1412 100 15 17 1732 81 3144
950 100 11 18 3812 42 4762
964 100 12 19 3317 0 4281
3118 100 13 20 1992 77 5110
3393 100 10 21 1872 56 5265
2634 100 11 22 2787 67 5421
2476 100 13 23 1684 98 4160
2397 100 8 24 2372 58 4769
370 100 11 25 4910 88 5280
263 100 3 26 1585 16 1848
819 100 8 27 4219 97 5038
713 100 11 28 3092 1 3805
804 100 8 29 3614 5 4418
347 100 4 30 4915 10 5262
503 100 8 31 5273 4 5776
888 100 10 32 4723 94 5611
530 100 8 33 4724 66 5254
813 100 11 34 2943 79 3756
311 100 6 35 3007 12 3318
792 100 11 36 4034 60 4826
275 100 4 37 4774 28 5049
757 100 12 38 4926 61 5683
927 100 12 39 4749 11 5676
1077 100 12 40 2447 68 3524
306 100 5 41 2847 62 3153
572 100 5 42 2287 50 2859
869 100 11 43 2190 88 3059
631 100 8 44 3224 20 3855
1748 100 8 45 960 20 2708
2676 100 4 46 2289 55 4965
835 100 5 47 2897 66 3732
3013 100 11 48 2235 50 5248
2300 100 6 49 2748 55 5048
639 100 8 50 1940 12 2579
1366 100 12 51 3789 89 5155
661 100 6 52 5028 84 5689
1074 100 11 53 4277 7 5351
860 100 6 54 1319 22 2179
578 100 10 55 4747 2 5325
384 100 5 56 3560 37 3944
614 100 6 57 3860 34 4474
582 100 8 58 4365 16 4947
403 100 5 59 4234 78 4637
763 100 8 60 2913 22 3676
1472 100 10 61 2327 25 3799
289 100 4 62 3905 71 4194
1060 100 11 63 3190 6 4250
617 100 5 64 1357 45 1974
448 100 8 65 2413 6 2861
865 100 10 66 2221 80 3086
1401 100 12 67 2369 3 3770
808 100 8 68 3390 7 4198
831 100 5 69 3134 77 3965
1058 100 13 70 3737 49 4795
1294 100 6 71 3506 65 4800
1535 100 13 72 3276 18 4811
1208 100 15 73 3459 9 4667
1285 100 8 74 2727 32 4012
1179 100 10 75 2726 28 3905
1048 100 10 76 2751 90 3799
685 100 8 77 4616 44 5301
760 100 11 78 4730 42 5490
1058 100 10 79 3819 71 4877
1119 100 10 80 3623 97 4742
699 100 6 81 4501 74 5200
552 100 10 82 4630 35 5182
287 100 5 83 4249 53 4536
1515 100 10 84 2667 37 4182
550 100 6 85 1470 44 2020
1027 100 8 86 2933 48 3960
1036 100 8 87 3275 26 4311
1044 100 12 88 2946 33 3990
800 100 8 89 3463 82 4263
342 100 3 90 2383 91 2725
755 100 6 91 2966 84 3721
1153 100 13 92 2531 27 3684
1489 100 11 93 1605 69 3094
458 100 8 94 4330 43 4788
982 100 11 95 4123 41 5105
323 100 8 96 5447 47 5770
324 100 8 97 5530 64 5854
490 100 11 98 5874 62 6364
1097 100 5 99 4179 87 5276
