Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
253 50 11 39 7182 11 7435
360 50 11 40 6497 16 6857
178 50 5 41 5198 60 5376
770 50 5 42 4250 50 5020
1795 50 10 43 1473 7 3268
216 50 8 44 491 20 707
482 50 9 45 525 20 1007
348 50 4 46 2430 55 2778
635 50 5 47 2213 68 2848
3187 50 11 48 2453 50 5640
374 50 15 49 6537 80 6911
264 50 13 50 5332 39 5596
191 50 5 51 3303 91 3494
297 50 6 52 2479 13 2776
299 50 5 53 480 71 779
198 50 6 54 2218 22 2416
288 50 5 55 1434 76 1722
310 50 5 56 1535 37 1845
258 50 8 57 1715 84 1973
590 50 11 58 4310 70 4900
245 50 11 59 5864 83 6109
335 50 9 60 6145 1 6480
709 50 11 61 4431 27 5140
383 50 4 62 3964 71 4347
485 50 11 63 1655 6 2140
603 50 6 64 1302 32 1905
288 50 5 65 766 87 1054
215 50 8 66 636 60 851
2192 50 13 67 1147 11 3339
216 50 9 68 4156 7 4372
264 50 5 69 4168 77 4432
263 50 13 70 6048 48 6311
205 50 6 71 4489 65 4694
236 50 9 72 2420 2 2656
553 50 15 73 2011 9 2564
249 50 8 74 875 32 1124
1640 50 10 75 743 13 2383
344 50 9 76 3342 91 3686
565 50 8 77 3936 44 4501
276 50 5 78 6389 74 6665
252 50 11 79 7735 60 7987
251 50 11 80 7002 24 7253
179 50 5 81 4910 74 5089
886 50 10 82 1079 35 1965
200 50 5 83 1282 76 1482
737 50 8 84 1422 51 2159
258 50 6 85 2325 44 2583
543 50 6 86 3588 81 4131
181 50 5 87 4667 83 4848
499 50 11 88 7357 52 7856
340 50 9 89 8188 82 8528
287 50 15 90 9341 15 9628
179 50 5 91 8272 84 8451
1593 50 13 92 5186 27 6779
324 50 5 93 2422 80 2746
855 50 6 94 2439 55 3294
941 50 11 95 1278 41 2219
840 50 8 96 1137 47 1977
1173 50 8 97 4502 64 5675
358 50 10 98 6959 45 7317
194 50 6 99 8212 94 8406
213 50 8 0 4369 51 4582
167 50 5 1 3397 22 3564
886 50 13 2 1808 85 2694
167 50 4 3 1052 12 1219
264 50 8 4 1375 53 1639
227 50 10 5 1135 76 1362
268 50 11 6 2070 40 2338
222 50 9 7 3788 11 4010
157 50 4 8 5100 17 5257
241 50 11 9 6288 22 6529
227 50 10 10 4997 7 5224
167 50 5 11 3821 3 3988
372 50 11 12 2345 49 2717
202 50 6 13 1556 36 1758
216 50 8 14 647 30 863
299 50 5 15 1400 33 1699
219 50 9 16 2847 68 3066
156 50 4 17 3472 8 3628
279 50 8 18 4800 34 5079
299 50 16 19 5938 82 6237
1489 50 9 20 3687 5 5176
744 50 16 21 3913 89 4657
179 50 5 22 3246 0 3425
215 50 9 23 1199 60 1414
192 50 5 24 611 28 803
596 50 10 25 1785 87 2381
275 50 2 26 2490 25 2765
446 50 5 27 2367 35 2813
169 50 5 28 5373 7 5542
264 50 13 29 6677 73 6941
240 50 11 30 7172 39 7412
467 50 10 31 5329 28 5796
276 50 4 32 4492 34 4768
203 50 8 33 2692 84 2895
335 50 11 34 1498 80 1833
326 50 9 35 897 96 1223
158 50 4 36 3184 34 3342
422 50 6 37 5482 5 5904
214 50 8 38 6299 98 6513
227 50 9 39 7302 23 7529
167 50 5 40 6738 43 6905
180 50 5 41 5328 70 5508
226 50 9 42 4971 38 5197
226 50 8 43 3161 67 3387
514 50 6 44 620 27 1134
207 50 6 45 907 62 1114
334 50 5 46 2742 59 3076
577 50 13 47 2333 80 2910
157 50 4 48 5513 57 5670
350 50 11 49 6657 72 7007
356 50 13 50 5452 6 5808
1271 50 11 51 3435 69 4706
215 50 9 52 2705 95 2920
1771 50 6 53 719 85 2490
1025 50 8 54 2344 92 3369
191 50 6 55 1674 94 1865
294 50 5 56 1678 86 1972
246 50 5 57 1887 78 2133
589 50 11 58 4430 12 5019
146 50 2 59 5984 69 6130
586 50 9 60 6265 76 6851
435 50 10 61 4801 87 5236
178 50 4 62 4288 42 4466
198 50 6 63 2020 40 2218
205 50 5 64 1712 45 1917
848 50 8 65 995 81 1843
228 50 10 66 766 8 994
483 50 10 67 3071 81 3554
322 50 8 68 4277 19 4599
793 50 11 69 4383 70 5176
215 50 9 70 6168 33 6383
167 50 5 71 4622 74 4789
1033 50 15 72 2548 19 3581
380 50 10 73 2396 2 2776
205 50 4 74 1040 63 1245
756 50 9 75 2033 32 2789
243 50 11 76 3586 4 3829
432 50 13 77 4417 3 4849
356 50 10 78 6603 92 6959
204 50 8 79 7855 84 8059
275 50 13 80 7122 59 7397
410 50 6 81 5030 31 5440
2062 50 13 82 1530 27 3592
569 50 13 83 1422 0 1991
491 50 11 84 2073 38 2564
157 50 4 85 2510 74 2667
362 50 11 86 4055 14 4417
361 50 11 87 4787 6 5148
208 50 8 88 7732 93 7940
228 50 10 89 8428 9 8656
263 50 13 90 9461 68 9724
265 50 13 91 8392 58 8657
299 50 5 92 6624 96 6923
897 50 15 93 2684 29 3581
500 50 13 94 3102 1 3602
1142 50 15 95 1796 10 2938
228 50 4 96 1893 98 2121
336 50 9 97 5588 27 5924
145 50 2 98 7087 97 7232
290 50 15 99 8332 41 8622
246 50 11 0 4498 90 4744
180 50 4 1 3517 21 3697
275 50 13 2 2549 77 2824
240 50 11 3 1183 71 1423
207 50 8 4 1554 42 1761
769 50 10 5 1255 63 2024
190 50 5 6 2192 2 2382
185 50 5 7 3909 36 4094
264 50 13 8 5221 30 5485
325 50 18 9 6408 81 6733
263 50 13 10 5117 93 5380
215 50 9 11 3941 45 4156
156 50 4 12 2585 32 2741
183 50 5 13 1686 32 1869
219 50 9 14 776 51 995
538 50 13 15 1638 91 2176
248 50 5 16 2971 47 3219
403 50 5 17 3593 14 3996
251 50 11 18 4992 64 5243
275 50 13 19 6058 62 6333
262 50 5 20 5081 32 5343
260 50 11 21 4469 49 4729
392 50 8 22 3366 71 3758
299 50 10 23 1319 58 1618
371 50 4 24 743 13 1114
323 50 8 25 2273 58 2596
262 50 11 26 2742 99 3004
1521 50 11 27 2765 61 4286
435 50 8 28 5494 33 5929
216 50 9 29 6797 66 7013
215 50 9 30 7293 26 7508
197 50 6 31 5689 14 5886
535 50 5 32 4613 45 5148
443 50 8 33 2812 57 3255
242 50 11 34 1711 80 1953
1531 50 11 35 1128 92 2659
168 50 5 36 3305 28 3473
156 50 4 37 5831 48 5987
421 50 10 38 6430 96 6851
257 50 11 39 7428 40 7685
299 50 16 40 6858 99 7157
680 50 10 41 5448 38 6128
454 50 8 42 5102 0 5556
228 50 10 43 3303 87 3531
374 50 5 44 1063 32 1437
732 50 6 45 1039 73 1771
202 50 6 46 3017 96 3219
193 50 6 47 2765 42 2958
349 50 10 48 5633 4 5982
223 50 9 49 6868 42 7091
180 50 5 50 5663 72 5843
325 50 11 51 4501 5 4826
326 50 5 52 2825 81 3151
481 50 8 53 2418 91 2899
180 50 5 54 3284 14 3464
171 50 4 55 1794 57 1965
324 50 10 56 1924 81 2248
1783 50 6 57 2086 43 3869
207 50 6 58 4870 75 5077
239 50 11 59 6107 94 6346
180 50 5 60 6623 64 6803
204 50 4 61 5128 41 5332
217 50 9 62 4430 78 4647
921 50 5 63 2145 56 3066
369 50 5 64 1870 52 2239
659 50 9 65 1735 31 2394
1636 50 9 66 887 14 2523
376 50 11 67 3310 80 3686
181 50 5 68 4515 86 4696
347 50 9 69 4503 44 4850
299 50 16 70 6288 29 6587
191 50 5 71 4742 53 4933
241 50 11 72 3412 99 3653
289 50 9 73 2667 98 2956
890 50 8 74 1209 41 2099
217 50 9 75 2689 14 2906
322 50 5 76 3708 57 4030
518 50 13 77 4582 11 5100
180 50 5 78 6726 38 6906
180 50 5 79 7975 39 8155
335 50 15 80 7242 27 7577
167 50 5 81 5368 60 5535
800 50 6 82 2937 43 3737
250 50 8 83 1846 34 2096
323 50 8 84 2205 46 2528
387 50 5 85 2631 55 3018
591 50 8 86 4295 59 4886
144 50 2 87 5027 97 5171
268 50 13 88 7852 32 8120
203 50 8 89 8549 47 8752
191 50 6 90 9581 51 9772
191 50 6 91 8513 74 8704
462 50 9 92 6864 88 7326
550 50 5 93 3342 75 3892
305 50 5 94 3444 98 3749
204 50 8 95 2767 79 2971
1659 50 8 96 2086 72 3745
357 50 11 97 5709 34 6066
144 50 2 98 7208 99 7352
313 50 6 99 8452 58 8765
239 50 11 0 4624 54 4863
298 50 15 1 3662 95 3960
194 50 6 2 2669 30 2863
168 50 5 3 1303 11 1471
182 50 5 4 1674 33 1856
227 50 9 5 1914 57 2141
280 50 13 6 2319 82 2599
255 50 11 7 4033 63 4288
168 50 5 8 5341 5 5509
265 50 13 9 6528 75 6793
167 50 5 10 5237 13 5404
287 50 5 11 4061 23 4348
143 50 2 12 2706 22 2849
203 50 8 13 1822 62 2025
347 50 9 14 898 73 1245
386 50 11 15 2012 60 2398
206 50 5 16 3159 35 3365
268 50 13 17 3946 61 4214
182 50 5 18 5119 47 5301
242 50 11 19 6178 1 6420
200 50 6 20 5296 14 5496
257 50 11 21 4595 67 4852
410 50 8 22 3672 71 4082
168 50 5 23 1510 15 1678
325 50 8 24 1077 40 1402
180 50 5 25 2512 29 2692
218 50 8 26 2873 31 3091
277 50 4 27 4029 25 4306
278 50 13 28 5842 50 6120
168 50 5 29 6917 37 7085
227 50 10 30 7413 16 7640
746 50 10 31 5815 48 6561
239 50 11 32 5089 8 5328
455 50 6 33 2932 56 3387
529 50 5 34 1831 53 2360
528 50 9 35 1375 9 1903
1361 50 5 36 3426 55 4787
406 50 6 37 5952 69 6358
278 50 13 38 6737 81 7015
199 50 5 39 7549 26 7748
407 50 15 40 6978 89 7385
219 50 9 41 6021 15 6240
254 50 5 42 5471 13 5725
170 50 5 43 3423 64 3593
193 50 6 44 1388 3 1581
180 50 5 45 1697 49 1877
203 50 8 46 3148 4 3351
361 50 11 47 2885 60 3246
168 50 5 48 5871 78 6039
340 50 9 49 6989 75 7329
273 50 13 50 5783 17 6056
326 50 10 51 4706 37 5032
680 50 9 52 3092 26 3772
302 50 5 53 2815 82 3117
412 50 8 54 3405 21 3817
311 50 5 55 1930 59 2241
1289 50 9 56 2136 13 3425
218 50 9 57 3794 9 4012
231 50 10 58 5002 23 5233
239 50 11 59 6227 50 6466
323 50 6 60 6743 65 7066
368 50 11 61 5296 26 5664
166 50 4 62 4551 53 4717
346 50 11 63 3006 7 3352
528 50 5 64 2190 85 2718
198 50 4 65 2253 74 2451
1624 50 8 66 1007 60 2631
192 50 6 67 3562 39 3754
156 50 4 68 4636 88 4792
145 50 2 69 4750 68 4895
275 50 13 70 6408 16 6683
443 50 10 71 4873 0 5316
216 50 9 72 3533 13 3749
215 50 5 73 2859 43 3074
590 50 6 74 1329 46 1919
198 50 6 75 2809 52 3007
158 50 4 76 3983 85 4141
347 50 10 77 4822 24 5169
448 50 10 78 6847 81 7295
179 50 5 79 8096 86 8275
275 50 10 80 7362 97 7637
967 50 18 81 5488 9 6455
563 50 9 82 3401 30 3964
755 50 13 83 2013 7 2768
215 50 9 84 2445 36 2660
279 50 11 85 2970 12 3249
190 50 5 86 4802 46 4992
1547 50 13 87 5148 30 6695
143 50 2 88 7973 89 8116
143 50 2 89 8669 99 8812
287 50 15 90 9701 59 9988
239 50 11 91 8633 45 8872
467 50 10 92 7230 23 7697
1340 50 16 93 3462 8 4802
199 50 6 94 3690 62 3889
1016 50 13 95 2888 12 3904
1305 50 13 96 2899 30 4204
813 50 13 97 5943 5 6756
683 50 13 98 7329 6 8012
265 50 13 99 8692 43 8957
192 50 6 0 4744 50 4936
303 50 16 1 3793 87 4096
263 50 11 2 2789 75 3052
251 50 11 3 1423 66 1674
550 50 5 4 1795 26 2345
252 50 11 5 2045 87 2297
266 50 13 6 2440 94 2706
422 50 15 7 4153 60 4575
288 50 15 8 5461 83 5749
229 50 10 9 6648 67 6877
244 50 11 10 5357 28 5601
492 50 5 11 4300 40 4792
207 50 8 12 2826 72 3033
238 50 10 13 1942 93 2180
228 50 10 14 1148 94 1376
488 50 11 15 2135 72 2623
204 50 8 16 3317 43 3521
156 50 4 17 4066 8 4222
156 50 4 18 5240 38 5396
230 50 10 19 6298 11 6528
240 50 11 20 5424 47 5664
242 50 11 21 4718 57 4960
325 50 11 22 3997 49 4322
179 50 5 23 1630 54 1809
314 50 11 24 1197 97 1511
434 50 8 25 2632 58 3066
361 50 11 26 3004 94 3365
144 50 2 27 4270 28 4414
235 50 10 28 5962 97 6197
240 50 11 29 7037 2 7277
227 50 10 30 7533 83 7760
216 50 9 31 6453 56 6669
194 50 6 32 5209 82 5403
1387 50 9 33 3315 81 4702
452 50 11 34 2312 98 2764
360 50 11 35 1807 89 2167
161 50 4 36 4739 27 4900
179 50 5 37 6285 24 6464
241 50 11 38 6858 51 7099
338 50 11 39 7686 85 8024
334 50 9 40 7098 36 7432
215 50 9 41 6145 15 6360
246 50 11 42 5666 7 5912
204 50 8 43 3544 38 3748
301 50 6 44 1509 5 1810
191 50 6 45 1818 77 2009
347 50 10 46 3268 93 3615
1270 50 8 47 3005 96 4275
380 50 15 48 5992 90 6372
168 50 5 49 7109 79 7277
276 50 13 50 5912 7 6188
252 50 11 51 4924 88 5176
657 50 8 52 3666 36 4323
192 50 6 53 3057 3 3249
341 50 9 54 3731 79 4072
167 50 5 55 2182 25 2349
156 50 4 56 3327 36 3483
178 50 5 57 3917 54 4095
169 50 5 58 5122 37 5291
301 50 9 59 6347 96 6648
157 50 4 60 6874 80 7031
421 50 9 61 5424 13 5845
279 50 5 62 4681 70 4960
324 50 11 63 3136 99 3460
347 50 6 64 2515 47 2862
217 50 6 65 2415 88 2632
389 50 11 66 2546 12 2935
143 50 2 67 3683 77 3826
180 50 5 68 4756 28 4936
144 50 2 69 4871 79 5015
155 50 4 70 6528 90 6683
624 50 10 71 5112 88 5736
167 50 5 72 3653 91 3820
143 50 2 73 2979 63 3122
416 50 6 74 1847 42 2263
300 50 5 75 2932 79 3232
371 50 11 76 4106 3 4477
168 50 5 77 5059 56 5227
183 50 5 78 7062 65 7245
191 50 6 79 8216 47 8407
312 50 17 80 7529 18 7841
289 50 10 81 6132 10 6421
431 50 10 82 3665 20 4096
203 50 8 83 2613 78 2816
343 50 11 84 2565 3 2908
