Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
817 100 10 44 240 97 1057
242 100 4 45 240 25 482
649 100 6 46 240 14 889
287 100 5 47 465 28 752
819 100 8 48 240 14 1059
284 100 5 49 733 68 1017
1061 100 6 50 526 54 1587
1027 100 8 51 802 0 1829
621 100 12 52 2975 29 3596
1151 100 12 53 242 8 1393
266 100 5 54 248 42 514
1964 100 6 55 1292 51 3256
377 100 5 56 2996 26 3373
2956 100 5 57 240 65 3196
1458 100 8 58 277 16 1735
2299 100 12 59 1068 12 3367
2413 100 12 60 644 38 3057
241 100 3 61 240 71 481
643 100 8 62 1904 2 2547
1381 100 8 63 387 59 1768
646 100 6 64 240 46 886
634 100 6 65 492 79 1126
1237 100 8 66 240 93 1477
1377 100 6 67 1056 62 2433
1257 100 12 68 714 91 1971
882 100 12 69 255 32 1137
2634 100 10 70 738 67 3372
2692 100 11 71 799 98 3491
1566 100 8 72 240 97 1806
1678 100 10 73 641 37 2319
715 100 11 74 257 17 972
1125 100 12 75 838 10 1963
314 100 3 76 1344 77 1658
1911 100 5 77 1179 85 3090
2166 100 8 78 1385 62 3551
2445 100 13 79 875 13 3320
1392 100 8 80 1682 96 3074
2168 100 11 81 1116 68 3284
1597 100 6 82 2131 96 3728
665 100 11 83 1088 11 1753
833 100 6 84 515 45 1348
248 100 10 85 240 50 488
2112 100 12 86 641 21 2753
1882 100 15 87 1080 11 2962
1829 100 10 88 240 8 2069
1108 100 10 89 507 81 1615
1039 100 8 90 725 53 1764
1257 100 13 91 521 4 1778
737 100 4 92 240 72 977
762 100 5 93 240 72 1002
1207 100 8 94 240 70 1447
2416 100 6 95 1736 99 4152
879 100 6 96 1811 82 2690
2260 100 12 97 268 9 2528
2587 100 12 98 240 52 2827
1555 100 6 99 742 58 2297
1212 100 17 0 1701 87 2913
791 100 6 1 2942 14 3733
973 100 12 2 1997 76 2970
794 100 6 3 480 25 1274
246 100 8 4 480 64 726
421 100 13 5 1049 70 1470
262 100 10 6 2192 59 2454
357 100 3 7 3346 6 3703
2338 100 11 8 1986 54 4324
2037 100 12 9 2360 31 4397
1146 100 11 10 1930 73 3076
638 100 8 11 1034 53 1672
1417 100 16 12 2064 89 3481
630 100 12 13 729 86 1359
589 100 5 14 1322 17 1911
292 100 11 15 1417 87 1709
375 100 11 16 1107 95 1482
254 100 4 17 1565 19 1819
1590 100 11 18 1653 0 3243
1560 100 13 19 1585 84 3145
774 100 4 20 1174 31 1948
1373 100 11 21 480 66 1853
641 100 6 22 829 0 1470
1145 100 6 23 675 10 1820
992 100 5 24 1005 32 1997
1224 100 11 25 2968 79 4192
475 100 5 26 540 34 1015
557 100 8 27 3178 64 3735
1532 100 6 28 480 6 2012
1302 100 8 29 2273 44 3575
1899 100 10 30 2874 65 4773
875 100 12 31 4363 96 5238
1559 100 6 32 2794 54 4353
350 100 6 33 3769 55 4119
1426 100 6 34 480 73 1906
1222 100 8 35 2126 87 3348
782 100 6 36 1912 23 2694
494 100 4 37 2536 35 3030
1460 100 15 38 1919 80 3379
805 100 10 39 3139 86 3944
342 100 8 40 989 91 1331
1062 100 5 41 2003 60 3065
1744 100 8 42 489 90 2233
534 100 8 43 2225 59 2759
2374 100 6 44 480 73 2854
241 100 3 45 480 46 721
365 100 10 46 749 99 1114
1575 100 6 47 705 54 2280
2086 100 8 48 910 75 2996
1947 100 5 49 991 46 2938
1063 100 10 50 1236 67 2299
1336 100 12 51 1519 28 2855
537 100 8 52 3217 4 3754
343 100 4 53 935 51 1278
264 100 3 54 488 53 752
1254 100 6 55 3123 78 4377
1191 100 8 56 3290 89 4481
811 100 8 57 2963 24 3774
1780 100 6 58 1563 53 3343
1455 100 8 59 3085 63 4540
370 100 3 60 2340 50 2710
2256 100 5 61 480 64 2736
1400 100 8 62 2363 46 3763
281 100 6 63 1261 13 1542
601 100 8 64 500 5 1101
1133 100 10 65 774 21 1907
365 100 8 66 989 7 1354
551 100 8 67 2249 29 2800
1072 100 12 68 1535 31 2607
1839 100 11 69 619 15 2458
606 100 4 70 2823 81 3429
241 100 3 71 2284 81 2525
2720 100 11 72 685 37 3405
523 100 5 73 2018 94 2541
318 100 6 74 794 78 1112
535 100 6 75 1614 61 2149
867 100 6 76 1646 45 2513
1110 100 8 77 2686 61 3796
518 100 5 78 3083 97 3601
1628 100 8 79 2299 72 3927
1350 100 17 80 2333 19 3683
1850 100 11 81 2628 79 4478
1008 100 12 82 3048 59 4056
1324 100 6 83 1362 51 2686
448 100 6 84 1004 98 1452
253 100 5 85 480 73 733
1458 100 6 86 1793 57 3251
1370 100 6 87 2249 47 3619
1215 100 6 88 1744 74 2959
1270 100 8 89 1018 93 2288
2537 100 12 90 1526 1 4063
1077 100 17 91 1651 8 2728
1370 100 12 92 772 25 2142
334 100 6 93 883 80 1217
2969 100 12 94 817 21 3786
842 100 11 95 4064 14 4906
1093 100 6 96 2327 92 3420
2966 100 15 97 1317 21 4283
1484 100 6 98 1733 75 3217
1526 100 13 99 1872 24 3398
278 100 10 0 2626 80 2904
298 100 11 1 3653 82 3951
283 100 11 2 2788 81 3071
1236 100 15 3 720 88 1956
249 100 11 4 720 85 969
327 100 15 5 1289 91 1616
268 100 12 6 2432 83 2700
273 100 12 7 3679 41 3952
1302 100 15 8 3464 83 4766
714 100 11 9 4202 33 4916
765 100 6 10 2564 32 3329
576 100 6 11 1616 33 2192
727 100 11 12 2960 39 3687
1472 100 6 13 1085 27 2557
355 100 6 14 1873 1 2228
606 100 8 15 1659 20 2265
1394 100 12 16 1430 71 2824
768 100 6 17 1806 49 2574
1002 100 12 18 2870 95 3872
265 100 5 19 2574 49 2839
2061 100 11 20 1924 18 3985
786 100 8 21 1042 70 1828
1476 100 10 22 1140 84 2616
3383 100 8 23 1493 19 4876
3097 100 8 24 1962 39 5059
366 100 4 25 4064 36 4430
1872 100 11 26 979 83 2851
693 100 11 27 3623 40 4316
1348 100 6 28 849 57 2197
333 100 4 29 3138 27 3471
389 100 6 30 4312 2 4701
314 100 6 31 5152 62 5466
289 100 3 32 4238 42 4527
502 100 8 33 4053 0 4555
1295 100 6 34 1824 38 3119
255 100 4 35 3304 15 3559
857 100 6 36 2575 43 3432
251 100 3 37 2967 47 3218
1222 100 6 38 2697 34 3919
764 100 10 39 3770 75 4534
869 100 8 40 1303 74 2172
316 100 6 41 2982 1 3298
756 100 8 42 955 4 1711
593 100 5 43 2670 35 3263
922 100 6 44 2814 31 3736
1014 100 5 45 720 48 1734
588 100 8 46 999 30 1587
2953 100 8 47 1611 31 4564
2310 100 6 48 2357 65 4667
2361 100 11 49 2316 40 4677
1102 100 13 50 1742 98 2844
728 100 6 51 2372 20 3100
1036 100 8 52 3676 58 4712
707 100 12 53 1230 8 1937
700 100 6 54 728 58 1428
806 100 8 55 4185 79 4991
673 100 5 56 4328 48 5001
300 100 8 57 3711 51 4011
1301 100 6 58 3018 26 4319
504 100 10 59 4356 15 4860
1266 100 6 60 2687 54 3953
1651 100 15 61 2359 19 4010
989 100 12 62 3263 29 4252
1073 100 6 63 1501 46 2574
374 100 5 64 1072 52 1446
265 100 5 65 1635 95 1900
526 100 10 66 1298 19 1824
372 100 5 67 2641 37 3013
321 100 6 68 2415 99 2736
366 100 6 69 1724 29 2090
853 100 12 70 3397 98 4250
1844 100 8 71 2524 87 4368
373 100 6 72 2926 90 3299
333 100 8 73 2516 25 2849
1431 100 12 74 1068 29 2499
745 100 5 75 1964 78 2709
490 100 12 76 2487 30 2977
750 100 12 77 3570 40 4320
1158 100 8 78 3534 94 4692
439 100 4 79 3641 88 4080
376 100 5 80 2922 50 3298
859 100 8 81 3927 77 4786
1305 100 8 82 3422 88 4727
535 100 8 83 2225 23 2760
866 100 10 84 1401 48 2267
1152 100 8 85 720 69 1872
1696 100 8 86 2601 44 4297
607 100 6 87 3574 56 4181
1757 100 11 88 2561 34 4318
1504 100 13 89 1677 32 3181
855 100 12 90 3564 35 4419
2051 100 10 91 2010 77 4061
472 100 8 92 1685 22 2157
512 100 8 93 1143 56 1655
1611 100 12 94 2673 21 4284
474 100 6 95 4721 55 5195
256 100 3 96 2810 86 3066
860 100 11 97 3034 16 3894
1712 100 12 98 2922 70 4634
1215 100 8 99 2915 74 4130
813 100 10 0 2868 17 3681
274 100 13 1 3920 76 4194
608 100 13 2 3051 95 3659
653 100 12 3 1806 58 2459
268 100 8 4 960 56 1228
523 100 6 5 1547 9 2070
253 100 11 6 2672 85 2925
289 100 12 7 3919 30 4208
622 100 16 8 4644 82 5266
579 100 13 9 4710 30 5289
419 100 16 10 3292 96 3711
1495 100 12 11 2019 39 3514
331 100 6 12 3364 41 3695
252 100 3 13 2132 3 2384
266 100 3 14 2136 15 2402
400 100 5 15 2171 34 2571
752 100 8 16 2659 43 3411
1799 100 15 17 2204 81 4003
547 100 11 18 3657 42 4204
1250 100 12 19 2816 0 4066
2122 100 13 20 2667 77 4789
947 100 10 21 1753 56 2700
1583 100 11 22 2176 67 3759
573 100 13 23 4719 98 5292
451 100 8 24 4947 58 5398
284 100 11 25 4405 88 4689
304 100 3 26 1958 16 2262
259 100 8 27 4074 97 4333
986 100 11 28 2170 1 3156
596 100 8 29 3435 5 4031
253 100 4 30 4674 10 4927
268 100 8 31 5440 4 5708
699 100 10 32 4515 94 5214
263 100 8 33 4485 66 4748
1081 100 11 34 2962 79 4043
268 100 6 35 3544 12 3812
1025 100 11 36 3305 60 4330
252 100 4 37 3207 28 3459
1011 100 12 38 3398 61 4409
449 100 12 39 4297 11 4746
818 100 12 40 1926 68 2744
254 100 5 41 3261 62 3515
1432 100 5 42 1653 50 3085
297 100 11 43 3199 88 3496
369 100 8 44 3610 20 3979
1521 100 8 45 1475 20 2996
1717 100 4 46 1390 55 3107
1828 100 5 47 3355 66 5183
1416 100 11 48 3834 50 5250
1924 100 6 49 3190 55 5114
416 100 8 50 2331 12 2747
1287 100 12 51 3058 89 4345
291 100 6 52 4392 84 4683
844 100 11 53 1589 7 2433
365 100 6 54 1293 22 1658
280 100 10 55 4777 2 5057
286 100 5 56 4938 37 5224
289 100 6 57 3962 34 4251
1085 100 8 58 3706 16 4791
505 100 5 59 4814 78 5319
986 100 8 60 3339 22 4325
916 100 10 61 3407 25 4323
271 100 4 62 4107 71 4378
538 100 11 63 2406 6 2944
750 100 5 64 1377 45 2127
543 100 8 65 1886 6 2429
993 100 10 66 1540 80 2533
261 100 12 67 2999 3 3260
498 100 8 68 2710 7 3208
620 100 5 69 2073 77 2693
694 100 13 70 3867 49 4561
949 100 6 71 3777 65 4726
990 100 13 72 3212 18 4202
1319 100 15 73 2756 9 4075
974 100 8 74 1910 32 2884
375 100 10 75 2656 28 3031
1055 100 10 76 2767 90 3822
761 100 8 77 4068 44 4829
946 100 11 78 4259 42 5205
904 100 10 79 3974 71 4878
1219 100 10 80 3251 97 4470
378 100 6 81 4688 74 5066
866 100 10 82 4232 35 5098
346 100 5 83 2546 53 2892
1655 100 10 84 1834 37 3489
316 100 6 85 1035 44 1351
450 100 8 86 3322 48 3772
577 100 8 87 4154 26 4731
1127 100 12 88 3295 33 4422
826 100 8 89 2494 82 3320
279 100 3 90 4107 91 4386
603 100 6 91 3495 84 4098
2089 100 13 92 1968 27 4057
1194 100 11 93 1485 69 2679
290 100 8 94 3982 43 4272
251 100 11 95 5086 41 5337
1083 100 8 96 3050 47 4133
1314 100 8 97 3760 64 5074
998 100 11 98 4184 62 5182
616 100 5 99 3794 87 4410
