Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
792 45 9 73 0 98 792
296 36 7 74 0 46 296
101 36 8 75 0 51 101
150 36 8 76 0 27 150
346 26 8 77 0 26 346
2284 44 13 78 0 4 2284
2493 22 13 79 0 41 2493
2868 21 10 80 0 33 2868
205 42 3 81 0 82 205
55 21 9 82 0 23 55
469 27 8 83 0 56 469
49 22 3 84 0 94 49
87 35 5 85 0 93 87
141 21 12 86 0 40 141
588 27 13 87 0 22 588
838 20 15 88 0 3 838
49 23 3 89 0 79 49
290 25 10 90 0 21 290
2136 44 10 91 0 66 2136
576 29 13 92 0 37 576
103 43 9 93 0 32 103
396 43 6 94 0 65 396
1270 37 14 95 0 11 1270
1180 39 6 96 0 83 1180
243 42 6 97 0 57 243
3479 27 15 98 0 40 3479
3736 31 17 99 0 3 3736
467 45 6 0 2366 5 2833
2145 29 16 1 108 69 2253
78 26 9 2 72 63 150
591 38 8 3 72 18 663
161 46 11 4 72 71 233
248 34 6 5 383 11 631
117 46 11 6 108 87 225
233 24 10 7 96 10 329
2079 40 14 8 60 40 2139
2745 32 16 9 72 72 2817
2766 26 10 10 48 27 2814
908 33 12 11 1656 84 2564
1412 25 12 12 88 67 1500
230 28 4 13 48 2 278
334 41 13 14 108 79 442
317 49 5 15 60 22 377
358 43 14 16 459 81 817
162 34 8 17 70 68 232
2406 48 17 18 122 80 2528
751 35 10 19 2382 32 3133
4386 29 12 20 72 39 4458
4219 46 11 21 72 49 4291
657 30 9 22 2990 29 3647
1159 30 8 23 1599 47 2758
210 39 10 24 1420 59 1630
1081 23 7 25 48 39 1129
165 48 5 26 376 38 541
131 20 9 27 323 97 454
103 37 5 28 96 49 199
527 25 9 29 84 88 611
92 23 5 30 2964 0 3056
131 24 4 31 2935 20 3066
898 26 6 32 48 45 946
425 29 6 33 84 37 509
233 43 10 34 173 81 406
120 44 7 35 131 85 251
1149 35 8 36 72 21 1221
368 31 6 37 2100 14 2468
3975 48 6 38 48 24 4023
4745 47 5 39 72 35 4817
3589 44 15 40 108 9 3697
3319 25 11 41 108 17 3427
3041 31 5 42 48 45 3089
1932 41 5 43 96 55 2028
117 25 5 44 1675 36 1792
462 44 8 45 537 7 999
426 32 4 46 96 57 522
101 40 7 47 60 19 161
268 20 11 48 265 50 533
1186 31 8 49 1391 65 2577
598 25 8 50 3709 1 4307
390 29 4 51 3349 31 3739
2154 27 13 52 1156 99 3310
1319 35 9 53 72 1 1391
1068 31 8 54 72 16 1140
975 38 9 55 96 7 1071
153 30 9 56 72 93 225
452 29 9 57 96 61 548
569 39 5 58 1936 66 2505
1052 48 5 59 2593 66 3645
390 27 12 60 3055 4 3445
203 42 8 61 2370 56 2573
141 22 10 62 2023 4 2164
161 33 4 63 108 65 269
425 44 7 64 84 78 509
99 37 10 65 108 11 207
67 28 8 66 60 17 127
543 29 10 67 146 14 689
1550 49 13 68 713 2 2263
138 48 2 69 2032 79 2170
141 27 5 70 2500 82 2641
1010 35 5 71 799 74 1809
108 23 9 72 710 20 818
101 30 10 73 633 20 734
256 48 8 74 84 25 340
51 20 5 75 84 94 135
278 24 7 76 84 44 362
124 30 5 77 255 96 379
541 40 8 78 1792 94 2333
1045 46 17 79 2370 1 3415
2562 33 6 80 197 30 2759
245 46 9 81 168 11 413
2210 25 10 82 48 35 2258
194 40 4 83 60 74 254
326 23 7 84 48 45 374
331 28 5 85 84 77 415
700 21 12 86 93 31 793
125 34 12 87 181 9 306
145 38 4 88 210 77 355
2830 40 7 89 48 57 2878
3123 24 9 90 60 64 3183
206 45 10 91 1990 99 2196
1944 32 15 92 60 28 2004
257 48 6 93 96 70 353
138 20 16 94 96 9 234
778 48 8 95 640 57 1418
548 28 5 96 704 75 1252
1481 20 9 97 166 45 1647
3446 28 10 98 60 36 3506
510 49 5 99 3546 96 4056
173 49 13 0 2774 65 2947
79 27 3 1 1265 0 1344
917 34 11 2 132 38 1049
117 44 5 3 573 33 690
424 37 8 4 180 46 604
138 24 6 5 540 12 678
111 45 5 6 216 27 327
290 33 13 7 201 95 491
163 34 8 8 2052 2 2215
261 27 12 9 2597 54 2858
110 21 9 10 2738 6 2848
323 40 4 11 2349 22 2672
1319 45 5 12 160 52 1479
1224 48 6 13 180 54 1404
282 22 8 14 359 56 641
186 49 11 15 286 83 472
147 26 9 16 730 31 877
112 23 11 17 171 98 283
85 25 8 18 2294 78 2379
315 44 7 19 2788 36 3103
248 43 10 20 4376 64 4624
711 29 10 21 3638 38 4349
94 31 6 22 3549 62 3643
268 48 5 23 2563 26 2831
152 49 4 24 1516 44 1668
110 24 8 25 972 41 1082
169 46 9 26 484 69 653
143 27 11 27 391 73 534
115 46 9 28 180 3 295
2248 46 10 29 562 87 2810
1076 26 8 30 3020 36 4096
336 37 14 31 2983 88 3319
176 23 4 32 877 34 1053
263 32 6 33 270 37 533
134 32 6 34 321 2 455
594 32 8 35 228 62 822
2040 36 7 36 196 53 2236
195 49 11 37 2387 72 2582
297 37 12 38 3819 93 4116
181 43 13 39 4739 61 4920
129 48 5 40 3591 10 3720
166 38 12 41 3346 87 3512
3154 33 13 42 120 99 3274
822 44 7 43 1980 37 2802
151 36 9 44 1735 7 1886
638 35 5 45 639 48 1277
191 43 6 46 483 6 674
284 43 10 47 156 61 440
565 39 7 48 313 54 878
265 48 6 49 2472 55 2737
105 29 10 50 4264 67 4369
389 24 9 51 3716 85 4105
2110 49 5 52 1216 23 3326
281 33 9 53 1321 49 1602
68 22 4 54 1086 74 1154
187 48 11 55 601 90 788
165 37 9 56 144 40 309
1562 41 9 57 315 83 1877
302 26 10 58 2433 41 2735
215 33 4 59 3505 57 3720
370 37 14 60 3115 6 3485
192 24 9 61 2466 46 2658
140 21 8 62 2071 13 2211
1129 41 8 63 214 47 1343
87 37 5 64 180 34 267
537 25 12 65 192 9 729
139 45 2 66 120 56 259
509 23 6 67 206 63 715
147 46 8 68 1990 8 2137
337 33 9 69 2151 44 2488
127 46 2 70 2560 60 2687
431 44 7 71 1603 32 2034
873 43 8 72 774 56 1647
387 29 9 73 707 21 1094
259 38 8 74 279 47 538
53 22 7 75 132 70 185
112 37 10 76 190 8 302
78 23 5 77 339 98 417
209 45 9 78 2233 71 2442
468 26 13 79 3076 23 3544
3045 21 13 80 269 58 3314
398 46 10 81 296 1 694
167 22 7 82 2093 32 2260
577 42 4 83 216 85 793
62 29 3 84 96 74 158
203 25 6 85 357 67 560
229 41 8 86 141 48 370
1412 38 10 87 262 52 1674
2160 38 12 88 298 6 2458
270 39 7 89 2619 39 2889
3084 44 4 90 108 92 3192
116 25 4 91 2098 93 2214
379 43 9 92 1817 55 2196
349 37 14 93 204 18 553
186 38 9 94 144 42 330
585 22 12 95 748 28 1333
469 42 14 96 1161 9 1630
773 34 10 97 1243 44 2016
224 26 10 98 3386 63 3610
164 30 19 99 3978 1 4142
148 39 8 0 2882 42 3030
956 22 12 1 1325 38 2281
448 24 14 2 638 86 1086
311 24 7 3 669 35 980
76 24 7 4 544 21 620
148 35 9 5 636 42 784
94 26 11 6 324 30 418
1399 41 13 7 297 84 1696
145 38 10 8 2124 77 2269
205 21 11 9 2789 55 2994
447 39 10 10 2786 72 3233
213 32 10 11 2578 19 2791
1329 40 13 12 268 86 1597
141 41 11 13 1335 76 1476
77 24 8 14 407 74 484
140 41 3 15 407 16 547
306 38 10 16 790 62 1096
1638 37 17 17 219 90 1857
97 30 8 18 2354 69 2451
176 26 16 19 3023 60 3199
325 48 9 20 4544 16 4869
107 24 7 21 4287 53 4394
193 32 8 22 3621 55 3814
237 34 8 23 2755 74 2992
182 33 4 24 1630 26 1812
333 20 7 25 1028 8 1361
477 36 10 26 592 88 1069
229 47 9 27 451 86 680
81 26 12 28 288 40 369
97 42 3 29 2708 39 2805
156 27 8 30 4000 36 4156
148 37 6 31 3094 2 3242
220 37 12 32 925 87 1145
229 23 13 33 419 98 648
237 42 7 34 393 73 630
125 33 9 35 660 87 785
100 30 6 36 2071 86 2171
170 48 6 37 2496 5 2666
152 24 12 38 4008 72 4160
128 49 4 39 4835 19 4963
477 42 11 40 3699 27 4176
172 35 14 41 3430 89 3602
287 23 8 42 3078 66 3365
358 32 11 43 2592 79 2950
729 26 10 44 1819 97 2548
522 49 6 45 1135 77 1657
254 45 6 46 580 41 834
115 45 4 47 252 67 367
309 37 14 48 670 0 979
280 25 9 49 2580 6 2860
276 21 14 50 4324 7 4600
366 27 7 51 3773 83 4139
108 21 4 52 3184 63 3292
1533 25 9 53 1456 5 2989
115 41 3 54 1134 64 1249
443 34 9 55 723 98 1166
451 48 8 56 228 29 679
1407 20 8 57 506 42 1913
188 31 6 58 2493 18 2681
168 24 13 59 3638 12 3806
172 34 8 60 3343 75 3515
183 30 8 61 2514 12 2697
227 34 12 62 2149 99 2376
324 43 13 63 1227 19 1551
1034 34 11 64 264 29 1298
840 26 7 65 252 37 1092
147 26 7 66 228 72 375
227 36 7 67 546 99 773
221 46 10 68 2113 51 2334
391 22 16 69 2406 10 2797
309 27 14 70 2668 5 2977
504 38 4 71 1939 73 2443
392 37 8 72 1502 30 1894
555 30 5 73 802 76 1357
136 42 3 74 445 75 581
265 44 11 75 180 29 445
118 22 7 76 274 82 392
913 38 9 77 395 16 1308
109 31 5 78 2342 99 2451
196 31 4 79 3147 88 3343
282 35 8 80 2836 75 3118
2122 24 15 81 463 39 2585
106 38 6 82 2167 60 2273
991 37 9 83 613 79 1604
516 30 6 84 156 98 672
391 22 9 85 417 42 808
601 43 11 86 291 5 892
240 28 10 87 1494 52 1734
131 22 16 88 2242 20 2373
261 47 5 89 2724 96 2985
175 24 14 90 3136 69 3311
781 36 18 91 2158 19 2939
79 27 3 92 1913 91 1992
840 38 12 93 288 37 1128
118 30 10 94 273 23 391
195 33 9 95 1161 25 1356
327 36 10 96 1257 25 1584
128 36 7 97 1655 56 1783
214 20 12 98 3446 43 3660
159 33 13 99 4050 24 4209
175 31 19 0 2966 89 3141
136 27 15 1 2229 77 2365
326 43 13 2 998 94 1324
137 48 8 3 921 52 1058
151 30 11 4 596 49 747
134 36 5 5 720 17 854
97 34 5 6 384 18 481
1203 32 10 7 454 32 1657
227 46 9 8 2209 67 2436
239 45 11 9 2837 88 3076
126 43 9 10 3171 80 3297
147 31 4 11 2697 20 2844
112 20 11 12 1531 75 1643
274 31 5 13 1431 32 1705
115 40 3 14 460 13 575
116 30 10 15 510 77 626
143 33 6 16 874 34 1017
950 34 10 17 1042 64 1992
223 30 11 18 2427 75 2650
196 27 4 19 3083 8 3279
107 23 7 20 4808 25 4915
93 34 5 21 4335 0 4428
160 44 11 22 3693 94 3853
70 22 6 23 2937 10 3007
751 45 9 24 1767 9 2518
71 24 6 25 1092 65 1163
189 36 8 26 928 31 1117
134 31 5 27 624 8 758
351 32 12 28 348 62 699
69 28 11 29 2804 86 2873
103 36 3 30 4060 40 4163
305 43 5 31 3201 43 3506
119 27 7 32 1081 15 1200
159 30 8 33 479 6 638
209 34 6 34 584 27 793
1074 29 6 35 742 53 1816
293 38 7 36 2147 53 2440
168 48 5 37 2605 15 2773
284 41 12 38 4056 83 4340
95 34 6 39 4943 56 5038
196 44 6 40 4113 71 4309
82 26 6 41 3514 81 3596
107 37 7 42 3305 92 3412
170 36 4 43 2779 34 2949
191 30 6 44 1879 73 2070
258 28 11 45 1514 91 1772
428 46 9 46 746 89 1174
529 35 9 47 360 31 889
663 34 10 48 862 4 1525
479 48 9 49 2668 64 3147
296 43 8 50 4372 12 4668
193 29 8 51 4001 75 4194
94 32 6 52 3254 21 3348
1479 37 8 53 1516 77 2995
272 31 10 54 1230 29 1502
150 49 2 55 1021 54 1171
331 33 6 56 560 42 891
308 39 12 57 1704 90 2012
167 23 3 58 2590 57 2757
147 37 9 59 3686 7 3833
176 39 12 60 3427 26 3603
161 39 10 61 2586 3 2747
111 23 10 62 2221 4 2332
241 47 8 63 1324 78 1565
380 41 7 64 1163 81 1543
385 37 6 65 541 72 926
171 48 9 66 314 50 485
341 29 4 67 714 65 1055
445 35 12 68 2270 91 2715
640 40 15 69 2454 2 3094
306 35 10 70 2799 34 3105
106 21 6 71 2363 93 2469
205 38 10 72 1587 99 1792
525 23 10 73 885 26 1410
483 37 12 74 544 0 1027
128 48 2 75 350 85 478
310 23 12 76 322 21 632
525 25 6 77 1264 73 1789
151 34 6 78 2415 95 2566
266 29 11 79 3219 70 3485
558 23 7 80 2992 63 3550
187 27 14 81 2146 5 2333
103 38 3 82 2251 92 2354
537 28 11 83 1345 4 1882
186 36 6 84 482 91 668
135 49 9 85 660 15 795
308 27 9 86 846 34 1154
156 41 5 87 1650 95 1806
138 31 12 88 2303 60 2441
140 30 9 89 2925 37 3065
87 20 5 90 3184 71 3271
233 20 7 91 2380 96 2613
336 42 9 92 1973 22 2309
1001 23 6 93 372 97 1373
125 39 6 94 346 63 471
170 33 11 95 1331 41 1501
257 32 12 96 1407 23 1664
848 38 9 97 1741 63 2589
105 35 4 98 3494 78 3599
195 48 13 99 4122 33 4317
146 20 18 0 3038 88 3184
98 20 10 1 2289 54 2387
118 41 6 2 1224 42 1342
374 38 10 3 1029 48 1403
252 45 8 4 676 28 928
320 29 14 5 815 92 1135
403 37 8 6 456 0 859
195 48 11 7 1567 30 1762
128 34 19 8 2377 90 2505
123 43 10 9 2946 89 3069
106 27 11 10 3271 73 3377
160 38 7 11 2805 5 2965
130 42 8 12 1579 61 1709
117 37 10 13 1665 93 1782
426 46 13 14 556 89 982
160 20 10 15 582 73 742
123 37 10 16 954 79 1077
280 45 6 17 1802 12 2082
328 41 14 18 2501 72 2829
314 40 9 19 3144 23 3458
123 26 11 20 4856 92 4979
145 33 16 21 4407 89 4552
155 40 6 22 3789 15 3944
338 40 8 23 2985 38 3323
66 29 3 24 1875 23 1941
370 30 9 25 1140 59 1510
460 45 11 26 1016 50 1476
141 41 7 27 719 68 860
370 40 12 28 420 40 790
205 30 8 29 2864 34 3069
91 31 3 30 4144 40 4235
392 40 11 31 3304 85 3696
70 23 6 32 1141 10 1211
392 23 9 33 559 7 951
264 28 7 34 662 17 926
593 48 5 35 1403 53 1996
222 24 7 36 2359 68 2581
472 37 10 37 2713 84 3185
208 39 4 38 4152 36 4360
107 38 7 39 5015 25 5122
156 30 12 40 4209 95 4365
107 38 7 41 3574 80 3681
236 48 4 42 3389 31 3625
70 22 6 43 2863 83 2933
612 26 7 44 2028 58 2640
306 36 12 45 1575 90 1881
314 22 10 46 1023 2 1337
230 35 3 47 504 48 734
522 32 4 48 934 68 1456
493 35 12 49 2801 94 3294
102 25 7 50 4624 91 4726
208 30 11 51 4061 69 4269
164 49 8 52 3326 76 3490
264 45 8 53 2932 15 3196
113 20 4 54 1378 52 1491
283 20 9 55 1133 92 1416
237 47 11 56 811 1 1048
110 37 8 57 1884 8 1994
158 33 6 58 2707 53 2865
290 37 7 59 3770 45 4060
200 48 11 60 3511 25 3711
243 45 8 61 2670 12 2913
197 27 8 62 2269 46 2466
144 21 7 63 1432 46 1576
349 40 7 64 1291 50 1640
309 28 9 65 856 39 1165
251 41 5 66 422 54 673
378 36 6 67 781 96 1159
297 45 4 68 2354 48 2651
776 30 10 69 2610 43 3386
386 46 15 70 2883 28 3269
121 26 9 71 2411 78 2532
127 49 2 72 1742 62 1869
230 45 11 73 1299 38 1529
93 28 9 74 866 99 959
546 25 7 75 459 70 1005
263 23 5 76 379 73 642
271 23 4 77 1508 86 1779
185 40 7 78 2487 84 2672
354 35 10 79 3363 61 3717
338 38 10 80 3040 78 3378
370 37 16 81 2267 7 2637
183 45 11 82 2335 15 2518
162 29 9 83 1549 57 1711
156 32 8 84 608 68 764
108 37 8 85 770 69 878
132 29 5 86 1091 65 1223
83 22 10 87 1747 18 1830
124 25 10 88 2375 91 2499
205 43 13 89 2997 6 3202
151 39 10 90 3232 32 3383
650 45 13 91 2428 59 3078
199 30 4 92 2196 83 2395
243 39 4 93 431 84 674
783 46 11 94 430 31 1213
188 42 10 95 1403 33 1591
167 47 11 96 1579 18 1746
376 29 6 97 2470 84 2846
160 28 12 98 3578 70 3738
174 42 5 99 4230 96 4404
181 40 10 0 3086 8 3267
81 24 11 1 2337 91 2418
686 48 15 2 1320 87 2006
128 39 12 3 1171 80 1299
239 41 14 4 868 80 1107
332 49 4 5 877 14 1209
769 36 14 6 797 82 1566
190 45 9 7 1675 11 1865
89 22 5 8 2449 27 2538
186 48 8 9 3043 58 3229
161 30 16 10 3331 69 3492
146 40 12 11 2902 57 3048
256 35 10 12 1675 57 1931
158 48 10 13 1749 84 1907
473 42 13 14 784 88 1257
211 39 9 15 632 49 843
111 27 4 16 1050 5 1161
179 21 7 17 2002 34 2181
261 41 8 18 2652 34 2913
121 32 8 19 3240 4 3361
154 36 18 20 4916 99 5070
67 23 3 21 4479 20 4546
172 49 11 22 3886 95 4058
312 46 5 23 3081 36 3393
704 42 6 24 1935 37 2639
182 37 6 25 1379 43 1561
663 38 12 26 1153 71 1816
122 39 4 27 815 29 937
171 47 9 28 724 12 895
265 46 8 29 2936 56 3201
77 23 13 30 4216 95 4293
226 37 6 31 3545 35 3771
656 43 6 32 1189 14 1845
599 44 8 33 607 82 1206
757 48 11 34 795 90 1552
208 34 9 35 1863 61 2071
294 43 8 36 2540 87 2834
726 34 12 37 2797 93 3523
132 29 6 38 4278 16 4410
104 37 4 39 5099 19 5203
132 24 12 40 4281 17 4413
221 32 10 41 3658 27 3879
220 49 5 42 3497 71 3717
165 39 8 43 2911 76 3076
111 22 6 44 2551 13 2662
217 41 8 45 1683 3 1900
328 28 10 46 1142 71 1470
272 29 6 47 715 7 987
914 43 8 48 1436 6 2350
291 42 6 49 3098 45 3389
120 34 13 50 4685 7 4805
85 29 3 51 4211 61 4296
364 45 13 52 3441 9 3805
101 33 4 53 3040 51 3141
224 48 8 54 1434 70 1658
179 29 6 55 1181 77 1360
131 21 9 56 919 13 1050
311 36 7 57 1969 52 2280
382 40 7 58 2779 86 3161
393 48 11 59 3854 83 4247
246 25 8 60 3619 22 3865
195 43 13 61 2786 28 2981
103 27 7 62 2329 30 2432
145 48 4 63 1480 54 1625
155 37 5 64 1548 72 1703
177 25 11 65 1050 19 1227
290 24 8 66 518 28 808
77 22 5 67 1117 97 1194
495 31 10 68 2463 60 2958
102 26 6 69 3058 38 3160
340 39 10 70 2991 79 3331
124 35 4 71 2471 91 2595
278 38 10 72 1850 3 2128
423 39 6 73 1437 60 1860
375 46 11 74 934 39 1309
135 32 4 75 894 84 1029
811 22 9 76 427 60 1238
155 24 6 77 1740 37 1895
192 41 4 78 2583 67 2775
313 45 11 79 3447 15 3760
142 38 5 80 3124 83 3266
339 25 11 81 2351 24 2690
150 47 8 82 2454 44 2604
171 33 6 83 1609 87 1780
476 31 13 84 692 1 1168
151 37 3 85 854 84 1005
289 42 15 86 1162 1 1451
185 32 11 87 1795 60 1980
189 45 10 88 2435 35 2624
202 32 15 89 3098 22 3300
364 22 10 90 3316 21 3680
312 42 13 91 2680 47 2992
213 48 10 92 2339 30 2552
961 29 15 93 654 7 1615
829 32 11 94 538 48 1367
189 27 13 95 1499 29 1688
806 26 13 96 1704 13 2510
754 37 10 97 2530 35 3284
136 30 10 98 3638 36 3774
169 37 12 99 4326 71 4495
173 43 6 0 3182 13 3355
146 41 13 1 2385 48 2531
312 44 15 2 1872 96 2184
205 23 10 3 1262 47 1467
73 22 8 4 1057 19 1130
138 40 10 5 1169 76 1307
129 35 9 6 1479 67 1608
145 25 12 7 1783 41 1928
112 36 3 8 2497 18 2609
280 48 13 9 3179 53 3459
121 42 6 10 3403 14 3524
203 25 17 11 2998 89 3201
699 46 11 12 1759 76 2458
98 31 6 13 1863 63 1961
218 30 10 14 1084 58 1302
81 27 5 15 726 45 807
367 48 8 16 1122 21 1489
132 45 5 17 2050 47 2182
143 31 10 18 2748 89 2891
111 36 10 19 3312 99 3423
148 49 5 20 5000 51 5148
84 25 8 21 4527 70 4611
125 28 13 22 3994 69 4119
190 47 11 23 3316 68 3506
92 34 4 24 2522 13 2614
159 41 9 25 1501 73 1660
604 25 8 26 1237 42 1841
1069 40 9 27 899 20 1968
1324 28 17 28 832 90 2156
221 27 12 29 3044 96 3265
151 49 5 30 4264 51 4415
202 43 7 31 3677 25 3879
286 40 13 32 1757 97 2043
636 43 13 33 1161 98 1797
540 38 10 34 1268 79 1808
163 43 5 35 2007 27 2170
404 33 8 36 2636 74 3040
506 45 11 37 3173 93 3679
157 40 7 38 4350 24 4507
137 49 13 39 5183 50 5320
141 43 9 40 4329 3 4470
111 32 5 41 3820 33 3931
145 46 8 42 3676 4 3821
109 39 4 43 3001 23 3110
180 44 7 44 2599 58 2779
80 27 3 45 1838 35 1918
229 46 5 46 1295 49 1524
254 34 6 47 778 16 1032
123 22 9 48 2288 5 2411
208 49 6 49 3266 35 3474
92 20 10 50 4757 67 4849
115 43 3 51 4277 50 4392
194 24 7 52 3549 75 3743
71 21 7 53 3112 85 3183
1198 41 10 54 1542 89 2740
545 30 8 55 1249 93 1794
905 42 9 56 967 82 1872
132 38 12 57 2237 80 2369
113 20 10 58 3099 14 3212
288 42 6 59 3982 66 4270
127 45 2 60 3679 50 3806
149 41 15 61 2930 8 3079
90 27 3 62 2397 61 2487
124 35 7 63 1588 68 1712
241 34 12 64 1644 0 1885
775 45 8 65 1110 92 1885
252 20 5 66 572 58 824
931 39 10 67 1172 13 2103
517 40 8 68 2535 62 3052
127 40 3 69 3119 59 3246
365 39 17 70 3075 8 3440
102 33 4 71 2565 91 2667
329 23 15 72 1934 8 2263
335 27 8 73 1521 24 1856
129 45 5 74 1042 77 1171
134 39 14 75 978 0 1112
823 26 10 76 475 18 1298
459 33 13 77 1789 3 2248
148 45 5 78 2736 75 2884
425 20 12 79 3555 15 3980
326 33 13 80 3209 4 3535
150 38 14 81 2627 38 2777
384 44 6 82 2562 42 2946
179 37 12 83 1740 16 1919
738 39 9 84 765 47 1503
232 35 10 85 938 13 1170
674 48 15 86 1258 10 1932
410 31 13 87 1933 13 2343
301 45 5 88 2543 59 2844
160 40 9 89 3170 82 3330
161 45 20 90 3364 9 3525
430 40 14 91 2840 59 3270
183 32 4 92 2470 94 2653
616 22 13 93 1339 16 1955
772 47 10 94 648 14 1420
279 38 9 95 1559 58 1838
808 47 2 96 1764 97 2572
341 40 3 97 2851 96 3192
120 28 6 98 3710 85 3830
146 29 13 99 4410 52 4556
128 30 4 0 3278 2 3406
129 39 10 1 2481 46 2610
278 42 9 2 1996 36 2274
85 25 7 3 1405 42 1490
284 46 9 4 1106 30 1390
119 37 9 5 1275 57 1394
112 36 12 6 1576 88 1688
130 23 9 7 1843 0 1973
100 21 14 8 2590 40 2690
154 32 6 9 3287 26 3441
82 23 11 10 3499 73 3581
113 26 7 11 3058 25 3171
425 42 12 12 2155 67 2580
201 47 8 13 1935 55 2136
115 35 4 14 1168 23 1283
119 31 8 15 786 66 905
335 24 12 16 1230 94 1565
165 25 13 17 2158 83 2323
297 34 12 18 2826 52 3123
168 49 11 19 3397 31 3565
129 38 10 20 5108 65 5237
127 29 15 21 4587 88 4714
135 31 11 22 4054 94 4189
75 20 11 23 3424 80 3499
257 23 8 24 2594 19 2851
214 21 9 25 1597 40 1811
95 30 6 26 1763 76 1858
201 20 9 27 1827 64 2028
1338 41 8 28 892 44 2230
144 38 5 29 3180 37 3324
78 21 14 30 4372 78 4450
191 43 7 31 3773 14 3964
1018 49 13 32 1865 97 2883
446 43 8 33 1268 6 1714
163 49 5 34 1352 74 1515
228 38 8 35 2113 59 2341
186 23 11 36 2905 93 3091
476 35 6 37 3281 33 3757
159 41 9 38 4446 53 4605
131 46 6 39 5291 45 5422
122 39 4 40 4425 51 4547
184 36 9 41 3892 15 4076
69 22 5 42 3791 30 3860
130 23 6 43 3090 74 3220
81 26 5 44 2702 14 2783
289 29 10 45 1899 9 2188
637 34 12 46 1485 80 2122
261 22 9 47 991 62 1252
282 35 12 48 2336 92 2618
436 40 11 49 3375 51 3811
93 22 11 50 4805 86 4898
107 23 13 51 4373 89 4480
162 41 7 52 3597 2 3759
199 25 8 53 3160 48 3359
632 45 4 54 2192 56 2824
568 44 8 55 1413 17 1981
606 48 6 56 1221 97 1827
344 25 8 57 2321 62 2665
145 36 7 58 3148 44 3293
124 39 4 59 4190 48 4314
174 36 10 60 3787 47 3961
105 37 5 61 3026 91 3131
167 33 6 62 2457 22 2624
194 27 5 63 1672 55 1866
140 23 9 64 1717 98 1857
75 24 5 65 1757 46 1832
158 45 5 66 767 85 925
237 48 5 67 1957 79 2194
218 31 6 68 2792 29 3010
276 28 11 69 3221 24 3497
459 44 6 70 3183 41 3642
99 21 14 71 2638 17 2737
484 45 13 72 1993 39 2477
260 38 5 73 1665 70 1925
130 46 5 74 1150 95 1280
138 43 7 75 1063 52 1201
458 39 8 76 1245 92 1703
251 31 10 77 2007 24 2258
356 45 9 78 2844 35 3200
234 24 11 79 3603 61 3837
819 43 14 80 3281 15 4100
154 47 5 81 2711 50 2865
79 27 3 82 2662 92 2741
304 35 5 83 1824 64 2128
431 45 11 84 931 20 1362
136 44 4 85 1051 76 1187
145 21 7 86 1454 47 1599
137 43 5 87 2005 95 2142
211 20 10 88 2651 71 2862
131 30 5 89 3266 77 3397
189 25 14 90 3472 58 3661
451 28 10 91 2948 33 3399
170 39 10 92 2603 21 2773
485 30 13 93 1387 39 1872
128 35 8 94 1394 45 1522
613 42 13 95 1733 12 2346
277 34 6 96 2517 64 2794
94 23 11 97 3154 70 3248
138 32 12 98 3770 16 3908
