Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
476 10 15 96 24 2 500
278 10 14 97 24 31 302
322 10 9 98 24 64 346
702 10 16 99 24 22 726
110 10 9 0 60 52 170
120 10 11 1 72 91 192
366 10 13 2 48 49 414
127 10 6 3 100 25 227
98 10 12 4 48 71 146
214 10 10 5 48 41 262
192 10 7 6 60 1 252
39 10 5 7 67 19 106
238 10 11 8 48 54 286
226 10 11 9 114 66 340
352 10 17 10 92 79 444
76 10 4 11 48 22 124
241 10 16 12 48 89 289
193 10 8 13 62 40 255
297 10 13 14 48 97 345
49 10 7 15 48 29 97
300 10 10 16 89 30 389
287 10 17 17 67 90 354
305 10 12 18 77 96 382
146 10 6 19 48 15 194
244 10 11 20 48 92 292
161 10 6 21 80 43 241
212 10 8 22 48 71 260
47 10 6 23 48 10 95
451 10 7 24 48 30 499
43 10 4 25 56 5 99
48 10 5 26 93 34 141
156 10 5 27 48 35 204
838 10 10 28 207 20 1045
227 10 9 29 101 44 328
517 10 10 30 107 65 624
71 10 4 31 48 42 119
129 10 5 32 48 35 177
167 10 4 33 48 35 215
32 10 6 34 48 74 80
350 10 7 35 48 67 398
32 10 3 36 186 46 218
360 10 13 37 50 81 410
890 10 11 38 226 84 1116
45 10 6 39 48 68 93
365 10 11 40 117 16 482
57 10 3 41 48 42 105
26 10 3 42 48 32 74
144 10 5 43 49 55 193
122 10 9 44 48 29 170
192 10 7 45 48 68 240
87 10 10 46 48 99 135
348 10 11 47 49 71 397
190 10 7 48 48 87 238
105 10 7 49 48 88 153
366 10 10 50 48 67 414
147 10 4 51 48 31 195
113 10 9 52 48 4 161
152 10 10 53 58 6 210
201 10 9 54 53 91 254
200 10 6 55 75 95 275
109 10 9 56 48 99 157
214 10 11 57 52 3 266
93 10 5 58 81 28 174
297 10 11 59 48 94 345
400 10 10 60 94 35 494
278 10 10 61 48 58 326
275 10 8 62 105 46 380
56 10 5 63 48 51 104
32 10 6 64 48 60 80
52 10 6 65 48 94 100
194 10 5 66 61 78 255
158 10 9 67 72 42 230
444 10 12 68 48 31 492
582 10 16 69 102 1 684
148 10 7 70 49 64 197
26 10 4 71 48 80 74
87 10 9 72 79 11 166
345 10 8 73 48 79 393
56 10 6 74 48 34 104
202 10 6 75 92 88 294
92 10 6 76 57 45 149
126 10 8 77 48 82 174
110 10 5 78 48 97 158
562 10 11 79 130 43 692
476 10 14 80 94 48 570
444 10 12 81 48 69 492
147 10 7 82 48 43 195
299 10 11 83 48 15 347
88 10 8 84 76 68 164
100 10 5 85 48 73 148
66 10 5 86 49 78 115
253 10 8 87 48 45 301
325 10 6 88 48 84 373
38 10 3 89 73 79 111
251 10 11 90 92 66 343
49 10 3 91 48 81 97
724 10 15 92 48 39 772
259 10 16 93 61 8 320
58 10 10 94 48 36 106
498 10 11 95 119 32 617
245 10 9 96 48 37 293
153 10 7 97 48 58 201
329 10 13 98 80 33 409
235 10 9 99 70 29 305
573 10 19 0 85 89 658
185 10 12 1 96 74 281
402 10 9 2 143 36 545
366 10 14 3 124 96 490
44 10 6 4 72 35 116
80 10 7 5 72 19 152
184 10 11 6 104 30 288
156 10 4 7 92 5 248
298 10 15 8 72 83 370
293 10 15 9 138 73 431
126 10 7 10 144 51 270
124 10 5 11 95 30 219
188 10 11 12 72 80 260
279 10 11 13 106 67 385
166 10 6 14 72 43 238
186 10 8 15 72 48 258
84 10 8 16 126 49 210
332 10 13 17 92 83 424
325 10 13 18 154 84 479
152 10 5 19 72 27 224
204 10 5 20 76 1 280
357 10 7 21 105 15 462
362 10 5 22 72 10 434
30 10 5 23 72 4 102
244 10 9 24 125 67 369
170 10 8 25 80 52 250
211 10 8 26 117 59 328
37 10 4 27 72 7 109
230 10 5 28 232 36 462
259 10 8 29 125 23 384
930 10 15 30 131 88 1061
38 10 3 31 73 41 111
180 10 6 32 72 45 252
286 10 10 33 126 8 412
175 10 6 34 72 27 247
208 10 9 35 238 1 446
94 10 9 36 210 95 304
41 10 5 37 74 45 115
55 10 9 38 489 99 544
617 10 12 39 74 95 691
90 10 5 40 141 10 231
36 10 8 41 72 90 108
246 10 10 42 72 59 318
271 10 8 43 73 27 344
199 10 9 44 72 70 271
225 10 9 45 72 8 297
31 10 5 46 72 76 103
58 10 4 47 137 27 195
271 10 6 48 72 35 343
213 10 10 49 95 63 308
230 10 6 50 74 21 304
178 10 8 51 122 2 300
35 10 5 52 72 40 107
204 10 12 53 100 99 304
56 10 5 54 77 33 133
103 10 6 55 259 86 362
31 10 4 56 72 65 103
274 10 9 57 116 32 390
348 10 9 58 152 62 500
416 10 10 59 74 62 490
404 10 9 60 152 94 556
407 10 11 61 72 59 479
339 10 12 62 157 99 496
292 10 12 63 89 7 381
83 10 5 64 72 52 155
185 10 12 65 72 9 257
201 10 11 66 148 90 349
379 10 12 67 98 21 477
334 10 10 68 169 15 503
554 10 11 69 193 51 747
134 10 5 70 73 73 207
254 10 10 71 72 46 326
153 10 7 72 103 31 256
242 10 10 73 126 59 368
219 10 14 74 72 9 291
321 10 11 75 116 18 437
125 10 6 76 81 63 206
25 10 3 77 72 78 97
430 10 12 78 97 23 527
195 10 4 79 228 88 423
320 10 13 80 133 3 453
877 10 18 81 72 9 949
322 10 10 82 110 24 432
469 10 16 83 72 9 541
116 10 11 84 117 38 233
181 10 6 85 72 54 253
190 10 7 86 75 54 265
189 10 4 87 130 85 319
385 10 15 88 99 30 484
266 10 8 89 99 47 365
78 10 5 90 134 60 212
394 10 17 91 72 7 466
355 10 10 92 72 12 427
334 10 16 93 85 19 419
421 10 13 94 72 2 493
59 10 3 95 219 85 278
211 10 7 96 72 57 283
380 10 10 97 72 80 452
458 10 10 98 151 54 609
478 10 11 99 94 90 572
722 10 17 0 150 96 872
518 10 12 1 120 47 638
343 10 12 2 176 48 519
171 10 7 3 158 53 329
70 10 12 4 101 60 171
80 10 9 5 134 39 214
104 10 6 6 191 35 295
98 10 11 7 116 88 214
90 10 11 8 100 98 190
250 10 11 9 184 66 434
74 10 5 10 178 22 252
271 10 7 11 119 34 390
310 10 10 12 96 9 406
57 10 3 13 143 14 200
185 10 3 14 183 15 368
245 10 6 15 96 8 341
42 10 6 16 158 47 200
420 10 13 17 116 94 536
84 10 10 18 191 89 275
261 10 7 19 122 25 383
437 10 15 20 102 78 539
269 10 9 21 129 6 398
215 10 10 22 197 19 412
30 10 5 23 96 53 126
112 10 3 24 173 25 285
175 10 9 25 137 62 312
204 10 7 26 162 49 366
171 10 4 27 96 38 267
1235 10 14 28 263 71 1498
866 10 17 29 156 80 1022
675 10 13 30 338 8 1013
50 10 6 31 97 0 147
363 10 7 32 96 46 459
184 10 5 33 170 52 354
335 10 6 34 96 21 431
639 10 10 35 275 93 914
805 10 12 36 247 92 1052
51 10 6 37 98 44 149
786 10 11 38 513 40 1299
1017 10 12 39 98 62 1115
618 10 11 40 165 16 783
324 10 8 41 96 74 420
351 10 7 42 109 65 460
294 10 11 43 141 8 435
183 10 6 44 96 66 279
105 10 4 45 123 25 228
116 10 8 46 96 22 212
198 10 9 47 165 73 363
422 10 12 48 226 60 648
403 10 7 49 148 66 551
97 10 6 50 124 90 221
376 10 9 51 168 36 544
273 10 8 52 96 36 369
239 10 9 53 160 1 399
56 10 6 54 107 50 163
483 10 5 55 283 76 766
28 10 5 56 96 48 124
375 10 14 57 193 0 568
474 10 9 58 176 73 650
541 10 11 59 108 83 649
387 10 8 60 208 33 595
238 10 7 61 97 22 335
158 10 4 62 219 51 377
279 10 7 63 123 77 402
84 10 4 64 96 53 180
181 10 6 65 98 87 279
133 10 4 66 172 77 305
473 10 9 67 122 93 595
560 10 14 68 223 2 783
171 10 5 69 379 77 550
139 10 5 70 119 91 258
218 10 9 71 96 34 314
550 10 9 72 127 46 677
639 10 15 73 168 9 807
94 10 7 74 96 80 190
256 10 5 75 259 87 515
177 10 10 76 105 7 282
211 10 8 77 96 82 307
560 10 6 78 121 74 681
672 10 12 79 253 60 925
1017 10 16 80 157 17 1174
597 10 9 81 108 88 705
140 10 4 82 137 91 277
664 10 14 83 114 7 778
146 10 8 84 141 79 287
142 10 7 85 127 44 269
240 10 6 86 99 64 339
339 10 8 87 154 27 493
697 10 14 88 129 22 826
318 10 11 89 131 91 449
573 10 17 90 160 17 733
231 10 5 91 98 83 329
251 10 8 92 191 76 442
280 10 12 93 115 20 395
352 10 15 94 96 0 448
474 10 11 95 261 41 735
328 10 6 96 97 67 425
613 10 14 97 96 40 709
514 10 10 98 185 45 699
501 10 9 99 153 92 654
508 10 15 0 308 58 816
102 10 5 1 216 22 318
349 10 10 2 225 28 574
49 10 9 3 290 40 339
64 10 8 4 137 42 201
71 10 10 5 159 76 230
77 10 7 6 218 38 295
255 10 9 7 174 33 429
189 10 9 8 170 56 359
332 10 14 9 245 85 577
224 10 10 10 202 63 426
306 10 9 11 143 54 449
270 10 5 12 153 4 423
82 10 5 13 176 1 258
152 10 7 14 242 20 394
237 10 10 15 157 77 394
38 10 5 16 182 4 220
421 10 7 17 236 34 657
412 10 8 18 215 34 627
475 10 11 19 178 21 653
466 10 9 20 126 5 592
382 10 9 21 157 37 539
309 10 6 22 221 44 530
29 10 4 23 120 3 149
123 10 8 24 258 19 381
147 10 11 25 169 93 316
437 10 11 26 189 72 626
110 10 5 27 120 46 230
144 10 5 28 473 7 617
264 10 12 29 207 96 471
521 10 10 30 501 27 1022
85 10 4 31 121 40 206
267 10 7 32 131 55 398
206 10 8 33 222 60 428
602 10 7 34 120 48 722
696 10 5 35 299 14 995
135 10 6 36 271 32 406
69 10 7 37 122 5 191
764 10 7 38 537 33 1301
798 10 12 39 506 51 1304
520 10 15 40 208 9 728
127 10 6 41 120 70 247
561 10 11 42 162 18 723
456 10 10 43 255 87 711
151 10 7 44 120 27 271
71 10 6 45 191 5 262
177 10 7 46 120 14 297
58 10 3 47 189 48 247
522 10 12 48 251 2 773
38 10 4 49 173 29 211
265 10 9 50 187 93 452
159 10 6 51 193 20 352
283 10 13 52 149 99 432
313 10 10 53 184 6 497
257 10 10 54 131 90 388
521 10 5 55 351 67 872
44 10 8 56 120 7 164
311 10 7 57 284 63 595
341 10 8 58 200 43 541
95 10 3 59 143 69 238
65 10 3 60 243 61 308
251 10 10 61 123 87 374
199 10 6 62 341 75 540
177 10 7 63 210 22 387
143 10 5 64 141 45 284
227 10 5 65 122 77 349
130 10 4 66 196 75 326
351 10 9 67 148 71 499
135 10 3 68 247 69 382
101 10 6 69 490 87 591
626 10 9 70 187 33 813
198 10 5 71 120 52 318
473 10 8 72 215 96 688
266 10 8 73 218 79 484
157 10 12 74 120 10 277
57 10 3 75 414 85 471
134 10 10 76 129 14 263
557 10 13 77 120 3 677
397 10 10 78 177 92 574
532 10 8 79 417 84 949
779 10 15 80 202 49 981
884 10 18 81 173 9 1057
555 10 10 82 203 68 758
235 10 13 83 286 0 521
183 10 12 84 198 39 381
80 10 6 85 152 98 232
258 10 9 86 187 34 445
293 10 6 87 200 74 493
418 10 11 88 153 7 571
171 10 10 89 155 9 326
297 10 7 90 223 95 520
162 10 6 91 166 51 328
376 10 14 92 310 38 686
187 10 16 93 169 8 356
105 10 6 94 129 90 234
330 10 15 95 333 10 663
226 10 3 96 121 95 347
319 10 9 97 120 27 439
547 10 7 98 266 93 813
410 10 11 99 211 36 621
345 10 8 0 349 42 694
523 10 8 1 280 16 803
481 10 9 2 253 36 734
69 10 6 3 314 32 383
237 10 10 4 161 39 398
53 10 12 5 183 78 236
157 10 7 6 278 12 435
103 10 6 7 199 47 302
321 10 13 8 194 30 515
503 10 19 9 340 80 843
167 10 8 10 239 52 406
353 10 11 11 260 38 613
303 10 8 12 234 45 537
33 10 6 13 200 53 233
82 10 5 14 342 35 424
230 10 14 15 253 91 483
65 10 8 16 206 76 271
338 10 5 17 420 14 758
671 10 14 18 239 72 910
634 10 14 19 222 62 856
84 10 5 20 220 32 304
155 10 4 21 190 12 345
226 10 8 22 291 71 517
86 10 6 23 144 45 230
160 10 11 24 282 96 442
216 10 9 25 201 0 417
736 10 9 26 280 30 1016
533 10 9 27 166 53 699
40 10 5 28 576 49 616
374 10 11 29 231 75 605
312 10 5 30 527 33 839
285 10 5 31 145 43 430
486 10 13 32 229 88 715
433 10 8 33 352 57 785
143 10 11 34 375 80 518
739 10 7 35 566 21 1305
67 10 4 36 344 47 411
107 10 6 37 146 44 253
523 10 5 38 564 26 1087
563 10 8 39 583 66 1146
386 10 6 40 243 44 629
1024 10 13 41 193 88 1217
423 10 11 42 236 18 659
808 10 10 43 392 87 1200
65 10 8 44 187 11 252
97 10 6 45 215 23 312
71 10 3 46 165 47 236
186 10 7 47 225 42 411
419 10 9 48 283 52 702
96 10 5 49 197 28 293
133 10 6 50 217 10 350
199 10 4 51 237 60 436
248 10 12 52 237 89 485
629 10 13 53 277 9 906
73 10 6 54 155 14 228
846 10 8 55 378 82 1224
280 10 10 56 144 81 424
357 10 11 57 332 21 689
415 10 8 58 235 85 650
40 10 6 59 203 99 243
682 10 13 60 296 98 978
492 10 10 61 176 78 668
157 10 4 62 365 73 522
206 10 6 63 250 41 456
431 10 9 64 165 12 596
403 10 8 65 146 81 549
169 10 9 66 257 14 426
101 10 4 67 172 58 273
40 10 4 68 359 59 399
481 10 12 69 515 81 996
860 10 16 70 244 29 1104
452 10 8 71 144 66 596
289 10 5 72 296 64 585
320 10 9 73 242 98 562
523 10 12 74 144 7 667
191 10 9 75 458 16 649
171 10 5 76 153 57 324
336 10 6 77 197 59 533
792 10 11 78 201 33 993
374 10 10 79 441 26 815
492 10 11 80 268 56 760
182 10 8 81 254 30 436
183 10 10 82 302 20 485
318 10 9 83 349 79 667
266 10 15 84 222 9 488
233 10 13 85 176 11 409
57 10 5 86 301 56 358
527 10 8 87 283 49 810
559 10 13 88 240 32 799
310 10 10 89 180 54 490
443 10 11 90 247 33 690
528 10 10 91 226 33 754
383 10 11 92 334 68 717
350 10 10 93 201 57 551
224 10 7 94 153 44 377
429 10 12 95 401 39 830
549 10 8 96 180 72 729
726 10 12 97 144 15 870
148 10 3 98 450 99 598
301 10 8 99 235 39 536
569 10 9 0 373 16 942
494 10 13 1 313 66 807
49 10 4 2 318 22 367
65 10 5 3 338 11 403
142 10 8 4 186 64 328
70 10 5 5 207 26 277
224 10 8 6 303 33 527
383 10 9 7 285 22 668
136 10 5 8 283 5 419
547 10 13 9 365 75 912
382 10 12 10 264 65 646
278 10 12 11 284 75 562
145 10 3 12 293 2 438
47 10 8 13 224 62 271
89 10 9 14 392 73 481
208 10 11 15 324 61 532
38 10 5 16 230 35 268
462 10 13 17 458 72 920
148 10 8 18 354 78 502
177 10 11 19 274 87 451
71 10 8 20 246 71 317
328 10 8 21 262 45 590
39 10 9 22 424 92 463
259 10 7 23 168 55 427
55 10 6 24 306 2 361
186 10 8 25 229 9 415
705 10 8 26 379 31 1084
116 10 10 27 210 98 326
682 10 13 28 601 50 1283
934 10 11 29 294 20 1228
783 10 14 30 562 9 1345
444 10 10 31 191 48 635
72 10 3 32 335 33 407
168 10 5 33 388 14 556
89 10 5 34 400 22 489
143 10 6 35 980 66 1123
206 10 11 36 369 93 575
323 10 10 37 170 84 493
839 10 14 38 982 81 1821
1257 10 13 39 633 72 1890
570 10 8 40 353 46 923
767 10 10 41 263 49 1030
209 10 6 42 260 13 469
392 10 6 43 505 36 897
39 10 6 44 219 84 258
89 10 6 45 239 49 328
139 10 8 46 214 4 353
421 10 11 47 249 60 670
30 10 5 48 354 78 384
308 10 8 49 221 65 529
404 10 10 50 266 47 670
468 10 11 51 261 96 729
384 10 9 52 285 26 669
204 10 7 53 326 14 530
75 10 6 54 185 47 260
695 10 8 55 603 82 1298
229 10 8 56 168 94 397
241 10 5 57 410 45 651
250 10 7 58 435 26 685
392 10 7 59 227 65 619
207 10 6 60 344 20 551
528 10 12 61 200 49 728
72 10 4 62 421 53 493
201 10 11 63 275 39 476
151 10 4 64 249 62 400
442 10 4 65 223 74 665
430 10 7 66 281 72 711
197 10 7 67 233 95 430
56 10 3 68 383 58 439
626 10 15 69 574 11 1200
554 10 10 70 269 78 823
222 10 9 71 216 10 438
351 10 12 72 347 5 698
579 10 13 73 266 29 845
511 10 11 74 187 39 698
265 10 5 75 483 63 748
364 10 13 76 177 2 541
223 10 4 77 269 57 492
353 10 5 78 271 59 624
453 10 7 79 495 85 948
488 10 10 80 383 77 871
529 10 12 81 340 36 869
414 10 5 82 370 52 784
182 10 6 83 373 52 555
104 10 6 84 259 53 363
384 10 12 85 229 12 613
92 10 5 86 325 78 417
115 10 9 87 356 26 471
130 10 4 88 389 97 519
80 10 4 89 207 98 287
707 10 13 90 271 79 978
527 10 12 91 250 13 777
373 10 9 92 433 22 806
66 10 4 93 291 91 357
92 10 5 94 211 75 303
100 10 7 95 489 89 589
87 10 9 96 311 26 398
525 10 14 97 212 31 737
277 10 13 98 574 6 851
179 10 5 99 284 87 463
152 10 7 0 397 50 549
774 10 16 1 410 87 1184
320 10 5 2 343 14 663
211 10 9 3 362 64 573
342 10 6 4 297 26 639
183 10 14 5 231 70 414
191 10 10 6 393 42 584
461 10 12 7 318 74 779
415 10 13 8 342 41 757
700 10 10 9 422 34 1122
497 10 11 10 333 28 830
402 10 16 11 358 97 760
123 10 9 12 425 73 548
261 10 8 13 248 28 509
159 10 6 14 416 7 575
231 10 11 15 348 72 579
149 10 8 16 254 43 403
524 10 14 17 522 82 1046
451 10 10 18 469 10 920
405 10 15 19 351 72 756
343 10 10 20 293 28 636
177 10 9 21 344 82 521
36 10 6 22 448 62 484
298 10 7 23 226 28 524
149 10 5 24 330 27 479
188 10 8 25 282 58 470
162 10 7 26 501 58 663
325 10 13 27 237 71 562
173 10 5 28 625 9 798
618 10 9 29 337 33 955
743 10 11 30 638 28 1381
150 10 8 31 226 64 376
378 10 11 32 359 68 737
64 10 9 33 530 81 594
362 10 7 34 441 39 803
109 10 5 35 1048 38 1157
108 10 4 36 409 45 517
96 10 4 37 194 48 290
314 10 6 38 1070 56 1384
188 10 11 39 968 85 1156
432 10 9 40 399 36 831
48 10 6 41 482 23 530
194 10 5 42 362 12 556
355 10 8 43 616 38 971
106 10 7 44 243 5 349
289 10 7 45 288 51 577
360 10 8 46 239 51 599
279 10 5 47 308 44 587
240 10 8 48 378 24 618
316 10 8 49 245 34 561
1177 10 14 50 290 7 1467
446 10 11 51 333 96 779
229 10 4 52 347 50 576
484 10 13 53 434 9 918
273 10 7 54 213 77 486
304 10 7 55 686 78 990
209 10 4 56 209 54 418
119 10 7 57 527 7 646
438 10 6 58 461 76 899
288 10 9 59 291 16 579
411 10 8 60 375 44 786
532 10 11 61 385 37 917
213 10 13 62 452 18 665
35 10 4 63 313 43 348
195 10 7 64 280 47 475
355 10 9 65 368 13 723
464 10 11 66 334 21 798
407 10 8 67 262 34 669
335 10 7 68 408 63 743
494 10 6 69 636 76 1130
212 10 8 70 326 10 538
743 10 12 71 240 37 983
443 10 9 72 375 24 818
213 10 9 73 323 21 536
137 10 6 74 275 70 412
185 10 6 75 518 93 703
187 10 8 76 206 27 393
392 10 13 77 322 30 714
450 10 9 78 410 62 860
459 10 7 79 620 47 1079
344 10 9 80 407 54 751
106 10 5 81 378 60 484
894 10 15 82 448 7 1342
473 10 8 83 418 78 891
354 10 11 84 283 3 637
165 10 8 85 253 90 418
611 10 11 86 349 29 960
307 10 9 87 394 80 701
374 10 11 88 449 9 823
55 10 3 89 255 88 310
824 10 13 90 311 79 1135
673 10 11 91 321 89 994
308 10 6 92 459 96 767
111 10 7 93 317 70 428
215 10 13 94 256 11 471
84 10 4 95 514 86 598
436 10 8 96 335 63 771
502 10 12 97 236 19 738
360 10 16 98 624 21 984
264 10 13 99 364 25 628
45 10 7 0 527 50 572
559 10 12 1 617 47 1176
584 10 6 2 367 15 951
246 10 14 3 521 69 767
206 10 11 4 405 83 611
199 10 11 5 255 51 454
41 10 6 6 448 37 489
261 10 5 7 407 15 668
400 10 8 8 379 2 779
576 10 7 9 469 15 1045
526 10 13 10 408 48 934
84 10 7 11 401 61 485
114 10 4 12 499 14 613
145 10 12 13 272 80 417
251 10 10 14 440 76 691
148 10 5 15 382 18 530
308 10 6 16 278 12 586
494 10 9 17 695 1 1189
579 10 10 18 495 54 1074
401 10 10 19 411 11 812
382 10 10 20 317 17 699
230 10 7 21 369 53 599
299 10 8 22 472 28 771
261 10 6 23 250 10 511
151 10 7 24 354 29 505
92 10 4 25 371 23 463
158 10 4 26 575 37 733
325 10 11 27 262 84 587
41 10 7 28 778 69 819
144 10 4 29 458 27 602
322 10 14 30 776 78 1098
111 10 9 31 259 90 370
445 10 12 32 384 87 829
381 10 8 33 554 39 935
140 10 4 34 510 45 650
94 10 6 35 1111 48 1205
236 10 7 36 445 19 681
288 10 11 37 218 94 506
735 10 9 38 1098 42 1833
66 10 6 39 992 79 1058
677 10 10 40 569 37 1246
420 10 6 41 506 63 926
107 10 4 42 448 33 555
160 10 7 43 760 60 920
130 10 6 44 305 48 435
201 10 7 45 314 86 515
392 10 9 46 290 30 682
309 10 10 47 436 3 745
269 10 8 48 407 15 676
136 10 7 49 293 8 429
182 10 5 50 315 80 497
155 10 7 51 358 1 513
1073 10 8 52 469 67 1542
135 10 6 53 494 84 629
155 10 5 54 246 42 401
234 10 7 55 716 38 950
161 10 5 56 270 68 431
185 10 9 57 563 61 748
647 10 6 58 575 76 1222
347 10 10 59 316 6 663
484 10 9 60 509 76 993
493 10 7 61 515 75 1008
278 10 11 62 491 89 769
210 10 7 63 337 35 547
117 10 6 64 372 57 489
333 10 6 65 449 61 782
227 10 4 66 416 75 643
343 10 11 67 347 40 690
519 10 7 68 434 85 953
441 10 9 69 867 95 1308
753 10 12 70 350 69 1103
589 10 8 71 264 95 853
770 10 10 72 591 47 1361
436 10 11 73 347 5 783
53 10 7 74 377 80 430
100 10 5 75 626 72 726
116 10 6 76 245 83 361
449 10 9 77 370 25 819
414 10 12 78 526 32 940
294 10 5 79 676 67 970
317 10 7 80 439 85 756
240 10 6 81 465 41 705
111 10 10 82 533 20 644
205 10 6 83 606 54 811
199 10 6 84 307 62 506
607 10 8 85 277 47 884
243 10 5 86 415 78 658
359 10 15 87 418 11 777
370 10 11 88 501 90 871
