Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
674 20 15 88 0 3 674
49 23 3 89 0 79 49
1024 25 10 90 0 21 1024
698 44 10 91 0 66 698
506 29 13 92 0 37 506
218 43 9 93 0 32 218
389 43 6 94 0 65 389
607 37 14 95 0 11 607
371 39 6 96 0 83 371
576 42 6 97 0 57 576
733 27 15 98 0 40 733
692 31 17 99 0 3 692
628 45 6 0 72 5 700
376 29 16 1 108 69 484
252 26 9 2 72 63 324
406 38 8 3 72 18 478
547 46 11 4 72 71 619
463 34 6 5 96 11 559
129 46 11 6 108 87 237
317 24 10 7 96 10 413
657 40 14 8 60 40 717
775 32 16 9 72 72 847
480 26 10 10 114 27 594
632 33 12 11 96 84 728
1157 25 12 12 84 67 1241
165 28 4 13 155 2 320
491 41 13 14 108 79 599
571 49 5 15 60 22 631
521 43 14 16 219 81 740
388 34 8 17 48 68 436
989 48 17 18 80 80 1069
780 35 10 19 292 32 1072
536 29 12 20 72 39 608
790 46 11 21 72 49 862
845 30 9 22 155 29 1000
1077 30 8 23 270 47 1347
795 39 10 24 348 59 1143
296 23 7 25 48 39 344
498 48 5 26 72 38 570
257 20 9 27 84 97 341
134 37 5 28 102 49 236
686 25 9 29 84 88 770
51 23 5 30 123 0 174
67 24 4 31 296 20 363
468 26 6 32 107 45 575
810 29 6 33 170 37 980
253 43 10 34 135 81 388
110 44 7 35 216 85 326
358 35 8 36 72 21 430
979 31 6 37 48 14 1027
520 48 6 38 48 24 568
582 47 5 39 72 35 654
1645 44 15 40 72 9 1717
922 25 11 41 149 17 1071
481 31 5 42 48 45 529
350 41 5 43 96 55 446
659 25 5 44 96 36 755
639 44 8 45 96 7 735
184 32 4 46 96 57 280
101 40 7 47 60 19 161
317 20 11 48 96 50 413
655 31 8 49 48 65 703
423 25 8 50 72 1 495
377 29 4 51 116 31 493
576 27 13 52 60 99 636
491 35 9 53 72 1 563
818 31 8 54 72 16 890
646 38 9 55 96 7 742
247 30 9 56 72 93 319
516 29 9 57 197 61 713
474 39 5 58 72 66 546
477 48 5 59 197 66 674
1401 27 12 60 135 4 1536
658 42 8 61 91 56 749
478 22 10 62 348 4 826
390 33 4 63 145 65 535
700 44 7 64 84 78 784
504 37 10 65 108 11 612
209 28 8 66 60 17 269
693 29 10 67 96 14 789
926 49 13 68 96 2 1022
110 48 2 69 48 79 158
142 27 5 70 150 82 292
229 35 5 71 323 74 552
198 23 9 72 173 20 371
268 30 10 73 304 20 572
657 48 8 74 84 25 741
73 20 5 75 84 94 157
802 24 7 76 126 44 928
122 30 5 77 355 96 477
932 40 8 78 106 94 1038
1233 46 17 79 48 1 1281
167 33 6 80 50 30 217
1028 46 9 81 196 11 1224
627 25 10 82 48 35 675
370 40 4 83 101 74 471
425 23 7 84 48 45 473
449 28 5 85 84 77 533
1045 21 12 86 48 31 1093
340 34 12 87 68 9 408
380 38 4 88 50 77 430
466 40 7 89 48 57 514
361 24 9 90 181 64 542
514 45 10 91 210 99 724
609 32 15 92 60 28 669
250 48 6 93 119 70 369
355 20 16 94 138 9 493
722 48 8 95 84 57 806
238 28 5 96 84 75 322
427 20 9 97 247 45 674
828 28 10 98 60 36 888
415 49 5 99 72 96 487
612 49 13 0 417 65 1029
93 27 3 1 224 0 317
367 34 11 2 258 38 625
156 44 5 3 178 33 334
236 37 8 4 559 46 795
339 24 6 5 400 12 739
119 45 5 6 220 27 339
398 33 13 7 230 95 628
485 34 8 8 355 2 840
615 27 12 9 364 54 979
1506 21 9 10 242 6 1748
864 40 4 11 536 22 1400
150 45 5 12 281 52 431
187 48 6 13 309 54 496
481 22 8 14 332 56 813
830 49 11 15 328 83 1158
256 26 9 16 635 31 891
242 23 11 17 188 98 430
136 25 8 18 609 78 745
224 44 7 19 722 36 946
1134 43 10 20 172 64 1306
1046 29 10 21 423 38 1469
105 31 6 22 602 62 707
716 48 5 23 646 26 1362
509 49 4 24 724 44 1233
302 24 8 25 109 41 411
195 46 9 26 441 69 636
358 27 11 27 330 73 688
437 46 9 28 207 3 644
393 46 10 29 144 87 537
583 26 8 30 171 36 754
1029 37 14 31 357 88 1386
190 23 4 32 337 34 527
881 32 6 33 639 37 1520
96 32 6 34 309 2 405
921 32 8 35 317 62 1238
729 36 7 36 255 53 984
815 49 11 37 175 72 990
509 37 12 38 485 93 994
613 43 13 39 533 61 1146
205 48 5 40 243 10 448
1328 38 12 41 307 87 1635
482 33 13 42 239 99 721
1141 44 7 43 212 37 1353
701 36 9 44 252 7 953
327 35 5 45 372 48 699
702 43 6 46 180 6 882
499 43 10 47 156 61 655
926 39 7 48 331 54 1257
1103 48 6 49 204 55 1307
535 29 10 50 205 67 740
343 24 9 51 358 85 701
702 49 5 52 171 23 873
1056 33 9 53 214 49 1270
93 22 4 54 311 74 404
331 48 11 55 265 90 596
915 37 9 56 212 40 1127
618 41 9 57 480 83 1098
420 26 10 58 444 41 864
150 33 4 59 537 57 687
1376 37 14 60 196 6 1572
335 24 9 61 475 46 810
395 21 8 62 522 13 917
687 41 8 63 495 47 1182
814 37 5 64 281 34 1095
718 25 12 65 239 9 957
139 45 2 66 149 56 288
359 23 6 67 218 63 577
294 46 8 68 729 8 1023
1267 33 9 69 156 44 1423
125 46 2 70 281 60 406
732 44 7 71 427 32 1159
586 43 8 72 246 56 832
787 29 9 73 511 21 1298
407 38 8 74 457 47 864
138 22 7 75 132 70 270
157 37 10 76 326 8 483
56 23 5 77 458 98 514
903 45 9 78 697 71 1600
617 26 13 79 705 23 1322
487 21 13 80 163 58 650
1103 46 10 81 634 1 1737
106 22 7 82 224 32 330
349 42 4 83 348 85 697
63 29 3 84 96 74 159
382 25 6 85 471 67 853
294 41 8 86 195 48 489
567 38 10 87 152 52 719
885 38 12 88 193 6 1078
476 39 7 89 226 39 702
244 44 4 90 317 92 561
276 25 4 91 560 93 836
1051 43 9 92 450 55 1501
525 37 14 93 282 18 807
377 38 9 94 190 42 567
386 22 12 95 342 28 728
503 42 14 96 211 9 714
519 34 10 97 351 44 870
415 26 10 98 122 63 537
1434 30 19 99 384 1 1818
366 39 8 0 793 42 1159
402 22 12 1 312 38 714
314 24 14 2 430 86 744
221 24 7 3 312 35 533
769 24 7 4 667 21 1436
842 35 9 5 521 42 1363
462 26 11 6 328 30 790
725 41 13 7 419 84 1144
420 38 10 8 527 77 947
386 21 11 9 548 55 934
440 39 10 10 542 72 982
529 32 10 11 908 19 1437
820 40 13 12 423 86 1243
651 41 11 13 467 76 1118
481 24 8 14 553 74 1034
232 41 3 15 601 16 833
936 38 10 16 795 62 1731
604 37 17 17 278 90 882
155 30 8 18 690 69 845
437 26 16 19 872 60 1309
851 48 9 20 850 16 1701
203 24 7 21 908 53 1111
740 32 8 22 684 55 1424
191 34 8 23 1247 74 1438
159 33 4 24 1214 26 1373
450 20 7 25 185 8 635
688 36 10 26 567 88 1255
563 47 9 27 513 86 1076
475 26 12 28 557 40 1032
459 42 3 29 348 39 807
456 27 8 30 391 36 847
194 37 6 31 554 2 748
872 37 12 32 471 87 1343
375 23 13 33 1315 98 1690
414 42 7 34 390 73 804
623 33 9 35 652 87 1275
235 30 6 36 748 86 983
616 48 6 37 688 5 1304
659 24 12 38 718 72 1377
176 49 4 39 903 19 1079
990 42 11 40 425 27 1415
998 35 14 41 732 89 1730
679 23 8 42 489 66 1168
1372 32 11 43 796 79 2168
470 26 10 44 657 97 1127
974 49 6 45 665 77 1639
313 45 6 46 811 41 1124
110 45 4 47 593 67 703
925 37 14 48 613 0 1538
284 25 9 49 640 6 924
628 21 14 50 419 7 1047
262 27 7 51 486 83 748
191 21 4 52 710 63 901
884 25 9 53 630 5 1514
106 41 3 54 393 64 499
517 34 9 55 530 98 1047
388 48 8 56 757 29 1145
377 20 8 57 954 42 1331
278 31 6 58 663 18 941
685 24 13 59 650 12 1335
305 34 8 60 464 75 769
405 30 8 61 630 12 1035
540 34 12 62 770 99 1310
595 43 13 63 884 19 1479
346 34 11 64 868 29 1214
310 26 7 65 455 37 765
352 26 7 66 279 72 631
113 36 7 67 502 99 615
859 46 10 68 959 51 1818
336 22 16 69 353 10 689
588 27 14 70 397 5 985
451 38 4 71 793 73 1244
322 37 8 72 670 30 992
301 30 5 73 754 76 1055
199 42 3 74 695 75 894
487 44 11 75 193 29 680
146 22 7 76 428 82 574
376 38 9 77 507 16 883
171 31 5 78 1178 99 1349
168 31 4 79 1045 88 1213
736 35 8 80 239 75 975
460 24 15 81 1398 39 1858
294 38 6 82 303 60 597
285 37 9 83 553 79 838
362 30 6 84 156 98 518
434 22 9 85 604 42 1038
701 43 11 86 330 5 1031
584 28 10 87 461 52 1045
378 22 16 88 523 20 901
138 47 5 89 534 96 672
499 24 14 90 533 69 1032
778 36 18 91 820 19 1598
309 27 3 92 691 91 1000
532 38 12 93 490 37 1022
440 30 10 94 400 23 840
1221 33 9 95 450 25 1671
1326 36 10 96 466 25 1792
342 36 7 97 606 56 948
395 20 12 98 346 43 741
552 33 13 99 652 24 1204
490 31 19 0 1008 89 1498
454 27 15 1 478 77 932
590 43 13 2 618 94 1208
333 48 8 3 400 52 733
517 30 11 4 1414 49 1931
441 36 5 5 1139 17 1580
99 34 5 6 584 18 683
513 32 10 7 865 32 1378
417 46 9 8 786 67 1203
150 45 11 9 777 88 927
261 43 9 10 794 80 1055
238 31 4 11 1022 20 1260
418 20 11 12 679 75 1097
738 31 5 13 721 32 1459
711 40 3 14 815 13 1526
490 30 10 15 828 77 1318
381 33 6 16 968 34 1349
536 34 10 17 686 64 1222
363 30 11 18 827 75 1190
143 27 4 19 1042 8 1185
330 23 7 20 1056 25 1386
153 34 5 21 992 0 1145
749 44 11 22 925 94 1674
106 22 6 23 1409 10 1515
1070 45 9 24 1315 9 2385
173 24 6 25 489 65 662
145 36 8 26 942 31 1087
75 31 5 27 683 8 758
1001 32 12 28 706 62 1707
661 28 11 29 801 86 1462
85 36 3 30 559 40 644
228 43 5 31 679 43 907
383 27 7 32 800 15 1183
495 30 8 33 1486 6 1981
808 34 6 34 589 27 1397
880 29 6 35 769 53 1649
735 38 7 36 905 53 1640
295 48 5 37 1253 15 1548
1163 41 12 38 888 83 2051
430 34 6 39 1043 56 1473
482 44 6 40 709 71 1191
163 26 6 41 1342 81 1505
127 37 7 42 710 92 837
270 36 4 43 1328 34 1598
243 30 6 44 815 73 1058
733 28 11 45 813 91 1546
350 46 9 46 995 89 1345
738 35 9 47 701 31 1439
678 34 10 48 1260 4 1938
673 48 9 49 829 64 1502
322 43 8 50 525 12 847
536 29 8 51 657 75 1193
365 32 6 52 818 21 1183
700 37 8 53 1011 77 1711
1258 31 10 54 489 29 1747
175 49 2 55 641 54 816
585 33 6 56 1022 42 1607
492 39 12 57 1068 90 1560
112 23 3 58 853 57 965
283 37 9 59 879 7 1162
609 39 12 60 647 26 1256
440 39 10 61 835 3 1275
455 23 10 62 897 4 1352
451 47 8 63 1213 78 1664
616 41 7 64 1040 81 1656
485 37 6 65 707 72 1192
868 48 9 66 595 50 1463
815 29 4 67 586 65 1401
455 35 12 68 1204 91 1659
812 40 15 69 427 2 1239
704 35 10 70 505 34 1209
154 21 6 71 1228 93 1382
759 38 10 72 901 99 1660
462 23 10 73 899 26 1361
229 37 12 74 843 0 1072
142 48 2 75 437 85 579
632 23 12 76 476 21 1108
438 25 6 77 627 73 1065
492 34 6 78 1262 95 1754
418 29 11 79 1177 70 1595
201 23 7 80 684 63 885
1086 27 14 81 1508 5 2594
90 38 3 82 561 92 651
732 28 11 83 740 4 1472
126 36 6 84 368 91 494
955 49 9 85 698 15 1653
436 27 9 86 604 34 1040
356 41 5 87 741 95 1097
404 31 12 88 777 60 1181
379 30 9 89 655 37 1034
741 20 5 90 616 71 1357
194 20 7 91 1088 96 1282
526 42 9 92 990 22 1516
75 23 6 93 745 97 820
271 39 6 94 571 63 842
668 33 11 95 1208 41 1876
677 32 12 96 679 23 1356
324 38 9 97 836 63 1160
294 35 4 98 480 78 774
609 48 13 99 753 33 1362
455 20 18 0 1130 88 1585
380 20 10 1 686 54 1066
358 41 6 2 1007 42 1365
764 38 10 3 508 48 1272
522 45 8 4 1741 28 2263
235 29 14 5 1516 92 1751
328 37 8 6 672 0 1000
269 48 11 7 1257 30 1526
393 34 19 8 1053 90 1446
109 43 10 9 909 89 1018
327 27 11 10 1023 73 1350
256 38 7 11 1234 5 1490
112 42 8 12 894 61 1006
96 37 10 13 1410 93 1506
538 46 13 14 1513 89 2051
266 20 10 15 924 73 1190
221 37 10 16 1230 79 1451
664 45 6 17 890 12 1554
693 41 14 18 1059 72 1752
532 40 9 19 1174 23 1706
388 26 11 20 1211 92 1599
655 33 16 21 1138 89 1793
679 40 6 22 1566 15 2245
524 40 8 23 1486 38 2010
194 29 3 24 1543 23 1737
746 30 9 25 572 59 1318
303 45 11 26 1061 50 1364
586 41 7 27 755 68 1341
639 40 12 28 1326 40 1965
606 30 8 29 1279 34 1885
73 31 3 30 643 40 716
406 40 11 31 876 85 1282
56 23 6 32 942 10 998
452 23 9 33 1732 7 2184
814 28 7 34 751 17 1565
934 48 5 35 1167 53 2101
433 24 7 36 1075 68 1508
471 37 10 37 1428 84 1899
311 39 4 38 1549 36 1860
626 38 7 39 1138 25 1764
303 30 12 40 1179 95 1482
354 38 7 41 1464 80 1818
142 48 4 42 828 31 970
52 22 6 43 1583 83 1635
699 26 7 44 916 58 1615
862 36 12 45 1063 90 1925
298 22 10 46 1244 2 1542
93 35 3 47 1299 48 1392
125 32 4 48 1643 68 1768
1036 35 12 49 1128 94 2164
238 25 7 50 779 91 1017
1314 30 11 51 863 69 2177
471 49 8 52 1007 76 1478
887 45 8 53 1370 15 2257
68 20 4 54 595 52 663
265 20 9 55 806 92 1071
421 47 11 56 1250 1 1671
247 37 8 57 1316 8 1563
377 33 6 58 955 53 1332
654 37 7 59 1069 45 1723
866 48 11 60 1033 25 1899
423 45 8 61 1160 12 1583
355 27 8 62 1114 46 1469
182 21 7 63 1578 46 1760
419 40 7 64 1253 50 1672
300 28 9 65 1107 39 1407
384 41 5 66 795 54 1179
264 36 6 67 1381 96 1645
549 45 4 68 1333 48 1882
408 30 10 69 721 43 1129
868 46 15 70 790 28 1658
462 26 9 71 1358 78 1820
486 49 2 72 1308 62 1794
705 45 11 73 1078 38 1783
107 28 9 74 942 99 1049
215 25 7 75 574 70 789
425 23 5 76 577 73 1002
245 23 4 77 881 86 1126
330 40 7 78 1701 84 2031
517 35 10 79 1307 61 1824
416 38 10 80 845 78 1261
438 37 16 81 1725 7 2163
800 45 11 82 646 15 1446
389 29 9 83 1030 57 1419
1372 32 8 84 454 68 1826
472 37 8 85 1196 69 1668
429 29 5 86 823 65 1252
556 22 10 87 975 18 1531
526 25 10 88 1025 91 1551
548 43 13 89 764 6 1312
494 39 10 90 693 32 1187
838 45 13 91 1175 59 2013
94 30 4 92 1344 83 1438
100 39 4 93 802 84 902
1252 46 11 94 779 31 2031
1436 42 10 95 1296 33 2732
736 47 11 96 827 18 1563
444 29 6 97 1061 84 1505
374 28 12 98 751 70 1125
335 42 5 99 1118 96 1453
451 40 10 0 1224 8 1675
68 24 11 1 793 91 861
857 48 15 2 1256 87 2113
336 39 12 3 621 80 957
118 41 14 4 2177 80 2295
166 49 4 5 1642 14 1808
538 36 14 6 817 82 1355
461 45 9 7 1470 11 1931
122 22 5 8 1283 27 1405
164 48 8 9 1006 58 1170
973 30 16 10 1249 69 2222
703 40 12 11 1411 57 2114
294 35 10 12 990 57 1284
590 48 10 13 1494 84 2084
240 42 13 14 1789 88 2029
106 39 9 15 1157 49 1263
113 27 4 16 1383 5 1496
511 21 7 17 1369 34 1880
678 41 8 18 1355 34 2033
461 32 8 19 1467 4 1928
765 36 18 20 1301 99 2066
67 23 3 21 1539 20 1606
482 49 11 22 2084 95 2566
459 46 5 23 1858 36 2317
387 42 6 24 1727 37 2114
467 37 6 25 1184 43 1651
630 38 12 26 1222 71 1852
184 39 4 27 1194 29 1378
803 47 9 28 1561 12 2364
812 46 8 29 1523 56 2335
567 23 13 30 715 95 1282
408 37 6 31 1076 35 1484
452 43 6 32 990 14 1442
194 44 8 33 1906 82 2100
317 48 11 34 1290 90 1607
467 34 9 35 1899 61 2366
569 43 8 36 1158 87 1727
410 34 12 37 1816 93 2226
392 29 6 38 1783 16 2175
155 37 4 39 1707 19 1862
266 24 12 40 1417 17 1683
394 32 10 41 1755 27 2149
609 49 5 42 955 71 1564
615 39 8 43 1631 76 2246
169 22 6 44 1470 13 1639
468 41 8 45 1698 3 2166
467 28 10 46 1360 71 1827
72 29 6 47 1385 7 1457
201 43 8 48 1761 6 1962
468 42 6 49 1611 45 2079
528 34 13 50 855 7 1383
311 29 3 51 946 61 1257
676 45 13 52 1300 9 1976
74 33 4 53 1889 51 1963
457 48 8 54 654 70 1111
242 29 6 55 854 77 1096
545 21 9 56 1441 13 1986
351 36 7 57 1474 52 1825
437 40 7 58 1189 86 1626
636 48 11 59 1524 83 2160
477 25 8 60 1536 22 2013
664 43 13 61 1441 28 2105
206 27 7 62 1357 30 1563
145 48 4 63 1694 54 1839
507 37 5 64 1445 72 1952
455 25 11 65 1233 19 1688
241 24 8 66 1163 28 1404
51 22 5 67 1550 97 1601
362 31 10 68 1832 60 2194
247 26 6 69 872 38 1119
528 39 10 70 1246 79 1774
184 35 4 71 1595 91 1779
788 38 10 72 1749 3 2537
93 39 6 73 1492 60 1585
787 46 11 74 1002 39 1789
90 32 4 75 701 84 791
687 22 9 76 742 60 1429
111 24 6 77 1080 37 1191
158 41 4 78 1941 67 2099
749 45 11 79 1725 15 2474
127 38 5 80 1120 83 1247
342 25 11 81 1950 24 2292
654 47 8 82 870 44 1524
306 33 6 83 1272 87 1578
677 31 13 84 1582 1 2259
100 37 3 85 1393 84 1493
859 42 15 86 883 1 1742
595 32 11 87 1134 60 1729
1215 45 10 88 1262 35 2477
693 32 15 89 1078 22 1771
893 22 10 90 937 21 1830
486 42 13 91 1467 47 1953
327 48 10 92 1424 30 1751
285 29 15 93 888 7 1173
566 32 11 94 1028 48 1594
454 27 13 95 1958 29 2412
894 26 13 96 1055 13 1949
607 37 10 97 1358 35 1965
386 30 10 98 942 36 1328
523 37 12 99 1310 71 1833
282 43 6 0 1492 13 1774
484 41 13 1 848 48 1332
486 44 15 2 1759 96 2245
209 23 10 3 794 47 1003
68 22 8 4 2279 19 2347
197 40 10 5 1793 76 1990
231 35 9 6 1049 67 1280
293 25 12 7 1860 41 2153
86 36 3 8 1387 18 1473
415 48 13 9 1148 53 1563
699 42 6 10 1639 14 2338
488 25 17 11 1729 89 2217
299 46 11 12 1090 76 1389
211 31 6 13 1698 63 1909
159 30 10 14 1987 58 2146
67 27 5 15 1242 45 1309
290 48 8 16 1453 21 1743
157 45 5 17 1743 47 1900
200 31 10 18 1854 89 2054
175 36 10 19 1787 99 1962
146 49 5 20 1581 51 1727
92 25 8 21 1601 70 1693
170 28 13 22 2490 69 2660
329 47 11 23 2203 68 2532
84 34 4 24 1838 13 1922
481 41 9 25 1549 73 2030
389 25 8 26 1457 42 1846
680 40 9 27 1372 20 2052
180 28 17 28 2337 90 2517
472 27 12 29 1870 96 2342
283 49 5 30 778 51 1061
520 43 7 31 1364 25 1884
957 40 13 32 1194 97 2151
507 43 13 33 2033 98 2540
702 38 10 34 1573 79 2275
175 43 5 35 2215 27 2390
693 33 8 36 1473 74 2166
584 45 11 37 2071 93 2655
511 40 7 38 2126 24 2637
472 49 13 39 1840 50 2312
470 43 9 40 1493 3 1963
139 32 5 41 1904 33 2043
707 46 8 42 1107 4 1814
370 39 4 43 1891 23 2261
530 44 7 44 1557 58 2087
62 27 3 45 2004 35 2066
243 46 5 46 1530 49 1773
80 34 6 47 1445 16 1525
414 22 9 48 1895 5 2309
415 49 6 49 1956 35 2371
560 20 10 50 1200 67 1760
140 43 3 51 1252 50 1392
441 24 7 52 1621 75 2062
263 21 7 53 1961 85 2224
1222 41 10 54 981 89 2203
366 30 8 55 1005 93 1371
565 42 9 56 1518 82 2083
376 38 12 57 1762 80 2138
498 20 10 58 1473 14 1971
404 42 6 59 1911 66 2315
483 45 2 60 1748 50 2231
760 41 15 61 1702 8 2462
74 27 3 62 1439 61 1513
196 35 7 63 1831 68 2027
232 34 12 64 1770 0 2002
661 45 8 65 1463 92 2124
154 20 5 66 1258 58 1412
741 39 10 67 1598 13 2339
196 40 8 68 2158 62 2354
134 40 3 69 1014 59 1148
500 39 17 70 1482 8 1982
78 33 4 71 1773 91 1851
274 23 15 72 1869 8 2143
561 27 8 73 1577 24 2138
353 45 5 74 1161 77 1514
876 39 14 75 777 0 1653
376 26 10 76 828 18 1204
463 33 13 77 1174 3 1637
123 45 5 78 2089 75 2212
640 20 12 79 1972 15 2612
693 33 13 80 1227 4 1920
408 38 14 81 2198 38 2606
556 44 6 82 1129 42 1685
269 37 12 83 1509 16 1778
247 39 9 84 1978 47 2225
1027 35 10 85 1488 13 2515
406 48 15 86 1121 10 1527
1070 31 13 87 1567 13 2637
591 45 5 88 1759 59 2350
634 40 9 89 1273 82 1907
890 45 20 90 1050 9 1940
381 40 14 91 1781 59 2162
204 32 4 92 1724 94 1928
368 22 13 93 960 16 1328
666 47 10 94 1185 14 1851
249 38 9 95 2041 58 2290
213 47 2 96 1208 97 1421
203 40 3 97 1551 96 1754
251 28 6 98 1144 85 1395
554 29 13 99 1552 52 2106
124 30 4 0 1704 2 1828
641 39 10 1 1081 46 1722
196 42 9 2 2177 36 2373
381 25 7 3 853 42 1234
119 46 9 4 2327 30 2446
136 37 9 5 1921 57 2057
164 36 12 6 1214 88 1378
249 23 9 7 2044 0 2293
452 21 14 8 1471 40 1923
290 32 6 9 1381 26 1671
249 23 11 10 2310 73 2559
451 26 7 11 1845 25 2296
892 42 12 12 1262 67 2154
490 47 8 13 1810 55 2300
104 35 4 14 2085 23 2189
240 31 8 15 1302 66 1542
234 24 12 16 1634 94 1868
450 25 13 17 1892 83 2342
390 34 12 18 2014 52 2404
508 49 11 19 1908 31 2416
554 38 10 20 1715 65 2269
817 29 15 21 1674 88 2491
110 31 11 22 2616 94 2726
102 20 11 23 2466 80 2568
228 23 8 24 1911 19 2139
145 21 9 25 1941 40 2086
90 30 6 26 1779 76 1869
224 20 9 27 1934 64 2158
115 41 8 28 2398 44 2513
250 38 5 29 1948 37 2198
358 21 14 30 1050 78 1408
335 43 7 31 1674 14 2009
522 49 13 32 1724 97 2246
178 43 8 33 2473 6 2651
150 49 5 34 1880 74 2030
104 38 8 35 2375 59 2479
303 23 11 36 1623 93 1926
526 35 6 37 2351 33 2877
292 41 9 38 2582 53 2874
626 46 6 39 2017 45 2643
136 39 4 40 1675 51 1811
255 36 9 41 2009 15 2264
191 22 5 42 1368 30 1559
56 23 6 43 2250 74 2306
188 26 5 44 1853 14 2041
109 29 10 45 2064 9 2173
267 34 12 46 1732 80 1999
403 22 9 47 1517 62 1920
339 35 12 48 2095 92 2434
222 40 11 49 2273 51 2495
484 22 11 50 1291 86 1775
937 23 13 51 1379 89 2316
185 41 7 52 1822 2 2007
262 25 8 53 2127 48 2389
296 45 4 54 1638 56 1934
512 44 8 55 1243 17 1755
411 48 6 56 1678 97 2089
267 25 8 57 2003 62 2270
479 36 7 58 1621 44 2100
228 39 4 59 2254 48 2482
124 36 10 60 2219 47 2343
91 37 5 61 2195 91 2286
172 33 6 62 1503 22 1675
291 27 5 63 1915 55 2206
122 23 9 64 1984 98 2106
336 24 5 65 1922 46 2258
186 45 5 66 1360 85 1546
475 48 5 67 1841 79 2316
223 31 6 68 2264 29 2487
723 28 11 69 1137 24 1860
201 44 6 70 1876 41 2077
289 21 14 71 1845 17 2134
515 45 13 72 1951 39 2466
91 38 5 73 2000 70 2091
298 46 5 74 1398 95 1696
810 43 7 75 977 52 1787
689 39 8 76 923 92 1612
563 31 10 77 1331 24 1894
475 45 9 78 2197 35 2672
151 24 11 79 2278 61 2429
1082 43 14 80 1477 15 2559
252 47 5 81 2325 50 2577
69 27 3 82 1521 92 1590
297 35 5 83 1651 64 1948
354 45 11 84 2183 20 2537
182 44 4 85 1606 76 1788
83 21 7 86 1288 47 1371
179 43 5 87 1812 95 1991
170 20 10 88 2204 71 2374
156 30 5 89 1706 77 1862
527 25 14 90 1352 58 1879
783 28 10 91 1948 33 2731
488 39 10 92 1883 21 2371
956 30 13 93 1041 39 1997
1009 35 8 94 1517 45 2526
154 42 13 95 2169 12 2323
285 34 6 96 1412 64 1697
204 23 11 97 1743 70 1947
570 32 12 98 1258 16 1828
517 45 15 99 1684 32 2201
84 31 10 0 1816 80 1900
617 48 11 1 1429 19 2046
98 38 8 2 2350 53 2448
525 48 8 3 990 36 1515
96 36 7 4 2435 43 2531
92 35 3 5 2029 4 2121
227 41 6 6 1300 28 1527
80 26 7 7 2170 35 2250
453 38 12 8 1675 20 2128
380 37 12 9 1612 32 1992
57 22 3 10 2534 11 2591
59 23 7 11 2180 61 2239
68 26 4 12 1737 10 1805
61 22 5 13 2199 34 2260
184 30 12 14 2183 81 2367
91 21 6 15 1488 19 1579
329 46 8 16 1737 21 2066
126 32 6 17 2086 49 2212
97 37 6 18 2142 58 2239
160 38 10 19 2311 65 2471
480 34 9 20 2026 45 2506
