Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
2004 35 8 36 251 21 2255
185 31 6 37 2479 14 2664
3717 48 6 38 48 24 3765
130 47 5 39 4470 35 4600
3740 44 15 40 136 9 3876
3498 25 11 41 111 17 3609
3127 31 5 42 48 45 3175
2417 41 5 43 96 55 2513
179 25 5 44 1800 36 1979
249 44 8 45 646 7 895
353 32 4 46 169 57 522
101 40 7 47 60 19 161
96 20 11 48 529 50 625
818 31 8 49 2128 65 2946
95 25 8 50 5082 1 5177
77 29 4 51 4697 31 4774
2566 27 13 52 1453 99 4019
105 35 9 53 1398 1 1503
1249 31 8 54 72 16 1321
816 38 9 55 175 7 991
124 30 9 56 101 93 225
1114 29 9 57 522 61 1636
549 39 5 58 2052 66 2601
188 48 5 59 3459 66 3647
146 27 12 60 3098 4 3244
131 42 8 61 2400 56 2531
141 22 10 62 2013 4 2154
970 33 4 63 108 65 1078
938 44 7 64 84 78 1022
94 37 10 65 108 11 202
67 28 8 66 60 17 127
507 29 10 67 188 14 695
1339 49 13 68 803 2 2142
116 48 2 69 2158 79 2274
75 27 5 70 4001 82 4076
249 35 5 71 2870 74 3119
105 23 9 72 2554 20 2659
141 30 10 73 1996 20 2137
123 48 8 74 479 25 602
51 20 5 75 84 94 135
184 24 7 76 84 44 268
84 30 5 77 289 96 373
126 40 8 78 1420 94 1546
850 46 17 79 1667 1 2517
87 33 6 80 3288 30 3375
174 46 9 81 196 11 370
2346 25 10 82 48 35 2394
190 40 4 83 651 74 841
600 23 7 84 48 45 648
449 28 5 85 84 77 533
859 21 12 86 121 31 980
87 34 12 87 1825 9 1912
243 38 4 88 2488 77 2731
4167 40 7 89 48 57 4215
4358 24 9 90 128 64 4486
200 45 10 91 3444 99 3644
3142 32 15 92 190 28 3332
197 48 6 93 96 70 293
138 20 16 94 96 9 234
492 48 8 95 1125 57 1617
133 28 5 96 1275 75 1408
1245 20 9 97 222 45 1467
103 28 10 98 4076 36 4179
168 49 5 99 4310 96 4478
156 49 13 0 3018 65 3174
65 27 3 1 2339 0 2404
1497 34 11 2 132 38 1629
107 44 5 3 643 33 750
421 37 8 4 182 46 603
105 24 6 5 556 12 661
111 45 5 6 216 27 327
266 33 13 7 304 95 570
97 34 8 8 2121 2 2218
93 27 12 9 2928 54 3021
76 21 9 10 3432 6 3508
122 40 4 11 2757 22 2879
124 45 5 12 1382 52 1506
591 48 6 13 208 54 799
237 22 8 14 415 56 652
131 49 11 15 304 83 435
177 26 9 16 659 31 836
69 23 11 17 214 98 283
71 25 8 18 2540 78 2611
257 44 7 19 3135 36 3392
192 43 10 20 4894 64 5086
80 29 10 21 4731 38 4811
76 31 6 22 3954 62 4030
687 48 5 23 2270 26 2957
115 49 4 24 1867 44 1982
113 24 8 25 760 41 873
127 46 9 26 526 69 653
90 27 11 27 435 73 525
119 46 9 28 187 3 306
2330 46 10 29 590 87 2920
70 26 8 30 3772 36 3842
602 37 14 31 2605 88 3207
66 23 4 32 1091 34 1157
96 32 6 33 329 37 425
92 32 6 34 360 2 452
1272 32 8 35 256 62 1528
227 36 7 36 2227 53 2454
172 49 11 37 2640 72 2812
129 37 12 38 3737 93 3866
125 43 13 39 4578 61 4703
116 48 5 40 3839 10 3955
114 38 12 41 3580 87 3694
364 33 13 42 3156 99 3520
169 44 7 43 2450 37 2619
103 36 9 44 1960 7 2063
366 35 5 45 872 48 1238
154 43 6 46 512 6 666
256 43 10 47 156 61 412
938 39 7 48 577 54 1515
289 48 6 49 2920 55 3209
72 29 10 50 5167 67 5239
100 24 9 51 4767 85 4867
120 49 5 52 3940 23 4060
1246 33 9 53 1484 49 2730
54 22 4 54 1307 74 1361
134 48 11 55 964 90 1098
326 37 9 56 199 40 525
165 41 9 57 1573 83 1738
362 26 10 58 2584 41 2946
89 33 4 59 3624 57 3713
137 37 14 60 3213 6 3350
84 24 9 61 2496 46 2580
62 21 8 62 2061 13 2123
256 41 8 63 1063 47 1319
184 37 5 64 997 34 1181
102 25 12 65 192 9 294
117 45 2 66 120 56 237
107 23 6 67 628 63 735
119 46 8 68 2116 8 2235
430 33 9 69 2269 44 2699
120 46 2 70 4061 60 4181
216 44 7 71 3078 32 3294
247 43 8 72 2607 56 2854
85 29 9 73 2110 21 2195
540 38 8 74 587 47 1127
53 22 7 75 132 70 185
98 37 10 76 218 8 316
58 23 5 77 361 98 419
138 45 9 78 1517 71 1655
86 26 13 79 2487 23 2573
452 21 13 80 3366 58 3818
419 46 10 81 334 1 753
70 22 7 82 2319 32 2389
347 42 4 83 827 85 1174
113 29 3 84 632 74 745
77 25 6 85 517 67 594
191 41 8 86 169 48 360
418 38 10 87 1897 52 2315
1074 38 12 88 2720 6 3794
108 39 7 89 4148 39 4256
110 44 4 90 4463 92 4573
74 25 4 91 3624 93 3698
456 43 9 92 3033 55 3489
270 37 14 93 261 18 531
224 38 9 94 144 42 368
70 22 12 95 1599 28 1669
281 42 14 96 1392 9 1673
94 34 10 97 1446 44 1540
78 26 10 98 4136 63 4214
109 30 19 99 4456 1 4565
113 39 8 0 3133 42 3246
66 22 12 1 2399 38 2465
652 24 14 2 1022 86 1674
233 24 7 3 739 35 972
67 24 7 4 576 21 643
111 35 9 5 647 42 758
80 26 11 6 324 30 404
806 41 13 7 437 84 1243
108 38 10 8 2193 77 2301
77 21 11 9 2988 55 3065
189 39 10 10 3480 72 3669
188 32 10 11 2869 19 3057
125 40 13 12 1494 86 1619
598 41 11 13 782 76 1380
66 24 8 14 631 74 697
113 41 3 15 412 16 525
284 38 10 16 814 62 1098
1935 37 17 17 262 90 2197
82 30 8 18 2601 69 2683
94 26 16 19 3366 60 3460
283 48 9 20 5062 16 5345
65 24 7 21 4791 53 4856
181 32 8 22 4026 55 4207
242 34 8 23 2937 74 3179
154 33 4 24 1976 26 2130
464 20 7 25 814 8 1278
104 36 10 26 634 88 738
252 47 9 27 499 86 751
134 26 12 28 295 40 429
102 42 3 29 2898 39 3000
70 27 8 30 3832 36 3902
98 37 6 31 3067 2 3165
196 37 12 32 1143 87 1339
98 23 13 33 401 98 499
176 42 7 34 433 73 609
149 33 9 35 1386 87 1535
77 30 6 36 2430 86 2507
130 48 6 37 2748 5 2878
87 24 12 38 3826 72 3913
114 49 4 39 4674 19 4788
549 42 11 40 3948 27 4497
116 35 14 41 3664 89 3780
74 23 8 42 3477 66 3551
219 32 11 43 2594 79 2813
331 26 10 44 2044 97 2375
507 49 6 45 1219 77 1726
316 45 6 46 653 41 969
120 45 4 47 271 67 391
1394 37 14 48 662 0 2056
238 25 9 49 3028 6 3266
64 21 14 50 5227 7 5291
78 27 7 51 4847 83 4925
67 21 4 52 4048 63 4115
271 25 9 53 2703 5 2974
101 41 3 54 1355 64 1456
296 34 9 55 1075 98 1371
230 48 8 56 473 29 703
234 20 8 57 1707 42 1941
88 31 6 58 2909 18 2997
73 24 13 59 3697 12 3770
136 34 8 60 3297 75 3433
86 30 8 61 2544 12 2630
215 34 12 62 2109 99 2324
128 43 13 63 1284 19 1412
163 34 11 64 1114 29 1277
218 26 7 65 255 37 473
77 26 7 66 228 72 305
113 36 7 67 712 99 825
129 46 10 68 2225 51 2354
323 22 16 69 2591 10 2914
233 27 14 70 4176 5 4409
534 38 4 71 3258 73 3792
169 37 8 72 2827 30 2996
203 30 5 73 2174 76 2377
106 42 3 74 1092 75 1198
279 44 11 75 180 29 459
57 22 7 76 302 82 359
326 38 9 77 411 16 737
95 31 5 78 1625 99 1720
84 31 4 79 2547 88 2631
106 35 8 80 3787 75 3893
1925 24 15 81 716 39 2641
148 38 6 82 2367 60 2515
486 37 9 83 1160 79 1646
183 30 6 84 736 98 919
369 22 9 85 577 42 946
664 43 11 86 337 5 1001
224 28 10 87 2199 52 2423
196 22 16 88 3770 20 3966
130 47 5 89 4240 96 4370
72 24 14 90 4559 69 4631
323 36 18 91 3684 19 4007
65 27 3 92 3353 91 3418
1470 38 12 93 401 37 1871
90 30 10 94 351 23 441
83 33 9 95 1647 25 1730
92 36 10 96 1556 25 1648
123 36 7 97 1518 56 1641
68 20 12 98 4196 43 4264
432 33 13 99 4528 24 4960
110 31 19 0 3224 89 3334
90 27 15 1 2447 77 2537
177 43 13 2 1642 94 1819
130 48 8 3 955 52 1085
100 30 11 4 629 49 729
103 36 5 5 731 17 834
87 34 5 6 384 18 471
99 32 10 7 1213 32 1312
294 46 9 8 2278 67 2572
135 45 11 9 3036 88 3171
107 43 9 10 3565 80 3672
78 31 4 11 2941 20 3019
275 20 11 12 1591 75 1866
200 31 5 13 1352 32 1552
105 40 3 14 679 13 784
89 30 10 15 516 77 605
91 33 6 16 958 34 1049
148 34 10 17 2041 64 2189
112 30 11 18 2673 75 2785
156 27 4 19 3426 8 3582
65 23 7 20 5326 25 5391
79 34 5 21 4839 0 4918
117 44 11 22 4182 94 4299
56 22 6 23 3165 10 3221
126 45 9 24 2119 9 2245
57 24 6 25 1256 65 1313
190 36 8 26 718 31 908
224 31 5 27 735 8 959
88 32 12 28 355 62 443
82 28 11 29 2994 86 3076
89 36 3 30 3892 40 3981
107 43 5 31 3153 43 3260
81 27 7 32 1305 15 1386
109 30 8 33 449 6 558
99 34 6 34 590 27 689
160 29 6 35 1515 53 1675
108 38 7 36 2502 53 2610
378 48 5 37 2859 15 3237
183 41 12 38 3874 83 4057
81 34 6 39 4782 56 4863
107 44 6 40 4368 71 4475
79 26 6 41 3748 81 3827
98 37 7 42 3525 92 3623
214 36 4 43 2666 34 2880
325 30 6 44 2347 73 2672
158 28 11 45 1649 91 1807
288 46 9 46 935 89 1223
159 35 9 47 385 31 544
108 34 10 48 2010 4 2118
208 48 9 49 3240 64 3448
262 43 8 50 5275 12 5537
83 29 8 51 4907 75 4990
80 32 6 52 4105 21 4185
1019 37 8 53 2763 77 3782
1094 31 10 54 1451 29 2545
117 49 2 55 1264 54 1381
193 33 6 56 613 42 806
271 39 12 57 1755 90 2026
67 23 3 58 2985 57 3052
105 37 9 59 3745 7 3850
119 39 12 60 3402 26 3521
103 39 10 61 2616 3 2719
65 23 10 62 2197 4 2262
135 47 8 63 1380 78 1515
186 41 7 64 1206 81 1392
101 37 6 65 324 72 425
209 48 9 66 290 50 499
77 29 4 67 808 65 885
228 35 12 68 2333 91 2561
177 40 15 69 2871 2 3048
116 35 10 70 4293 34 4409
192 21 6 71 3722 93 3914
108 38 10 72 2972 99 3080
184 23 10 73 2258 26 2442
124 37 12 74 1189 0 1313
109 48 2 75 436 85 545
317 23 12 76 350 21 667
425 25 6 77 704 73 1129
96 34 6 78 1709 95 1805
138 29 11 79 2619 70 2757
69 23 7 80 3871 63 3940
109 27 14 81 2396 5 2505
90 38 3 82 2489 92 2579
112 28 11 83 1608 4 1720
207 36 6 84 808 91 1015
115 49 9 85 789 15 904
331 27 9 86 983 34 1314
223 41 5 87 2259 95 2482
108 31 12 88 3818 60 3926
211 30 9 89 4357 37 4568
59 20 5 90 4607 71 4666
136 20 7 91 3840 96 3976
107 42 9 92 3413 22 3520
1863 23 6 93 646 97 2509
97 39 6 94 424 63 521
95 33 11 95 1719 41 1814
130 32 12 96 1640 23 1770
624 38 9 97 1614 63 2238
347 35 4 98 4244 78 4591
139 48 13 99 4929 33 5068
143 20 18 0 3296 88 3439
64 20 10 1 2507 54 2571
113 41 6 2 1792 42 1905
550 38 10 3 1068 48 1618
221 45 8 4 708 28 929
88 29 14 5 821 92 909
360 37 8 6 464 0 824
137 48 11 7 1285 30 1422
107 34 19 8 2550 90 2657
117 43 10 9 3145 89 3262
107 27 11 10 3661 73 3768
133 38 7 11 3013 5 3146
105 42 8 12 1639 61 1744
107 37 10 13 1536 93 1643
265 46 13 14 778 89 1043
70 20 10 15 588 73 658
119 37 10 16 1031 79 1150
180 45 6 17 2114 12 2294
271 41 14 18 2757 72 3028
268 40 9 19 3567 23 3835
81 26 11 20 5374 92 5455
98 33 16 21 4911 89 5009
118 40 6 22 4278 15 4396
377 40 8 23 3213 38 3590
148 29 3 24 2227 23 2375
435 30 9 25 1305 59 1740
206 45 11 26 873 50 1079
176 41 7 27 952 68 1128
1325 40 12 28 427 40 1752
193 30 8 29 3054 34 3247
77 31 3 30 3976 40 4053
113 40 11 31 3249 85 3362
56 23 6 32 1365 10 1421
71 23 9 33 536 7 607
77 28 7 34 673 17 750
462 48 5 35 1657 53 2119
153 24 7 36 2586 68 2739
117 37 10 37 3213 84 3330
102 39 4 38 4017 36 4119
93 38 7 39 4854 25 4947
118 30 12 40 4464 95 4582
101 38 7 41 3819 80 3920
115 48 4 42 3613 31 3728
56 22 6 43 2870 83 2926
140 26 7 44 2658 58 2798
118 36 12 45 1774 90 1892
80 22 10 46 1200 2 1280
90 35 3 47 499 48 589
87 32 4 48 2086 68 2173
123 35 12 49 3412 94 3535
74 25 7 50 5522 91 5596
112 30 11 51 4967 69 5079
261 49 8 52 4177 76 4438
135 45 8 53 3764 15 3899
67 20 4 54 2520 52 2587
180 20 9 55 1375 92 1555
274 47 11 56 697 1 971
95 37 8 57 1986 8 2081
86 33 6 58 3042 53 3128
147 37 7 59 3829 45 3976
268 48 11 60 3486 25 3754
122 45 8 61 2700 12 2822
135 27 8 62 2245 46 2380
70 21 7 63 1488 46 1558
182 40 7 64 1306 50 1488
514 28 9 65 415 39 929
186 41 5 66 481 54 667
98 36 6 67 869 96 967
184 45 4 68 2516 48 2700
292 30 10 69 3016 43 3308
143 46 15 70 4377 28 4520
80 26 9 71 3897 78 3977
113 49 2 72 3059 62 3172
398 45 11 73 2405 38 2803
302 28 9 74 1274 99 1576
65 25 7 75 544 70 609
55 23 5 76 398 73 453
59 23 4 77 1102 86 1161
192 40 7 78 1782 84 1974
425 35 10 79 2679 61 3104
142 38 10 80 3919 78 4061
214 37 16 81 2456 7 2670
519 45 11 82 2574 15 3093
101 29 9 83 1694 57 1795
191 32 8 84 997 68 1188
108 37 8 85 897 69 1005
80 29 5 86 1293 65 1373
648 22 10 87 2469 18 3117
82 25 10 88 3890 91 3972
219 43 13 89 4429 6 4648
205 39 10 90 4655 32 4860
342 45 13 91 3948 59 4290
82 30 4 92 3509 83 3591
698 39 4 93 1889 84 2587
604 46 11 94 508 31 1112
253 42 10 95 1792 33 2045
126 47 11 96 1712 18 1838
755 29 6 97 2195 84 2950
104 28 12 98 4576 70 4680
118 42 5 99 5037 96 5155
178 40 10 0 3344 8 3522
61 24 11 1 2555 91 2616
157 48 15 2 1894 87 2051
109 39 12 3 1587 80 1696
233 41 14 4 900 80 1133
120 49 4 5 887 14 1007
387 36 14 6 797 82 1184
483 45 9 7 1393 11 1876
64 22 5 8 2622 27 2686
250 48 8 9 3246 58 3496
108 30 16 10 3742 69 3850
127 40 12 11 3120 57 3247
432 35 10 12 1735 57 2167
232 48 10 13 1622 84 1854
205 42 13 14 1009 88 1214
172 39 9 15 641 49 813
69 27 4 16 1127 5 1196
72 21 7 17 2270 34 2342
180 41 8 18 2935 34 3115
239 32 8 19 3663 4 3902
112 36 18 20 5434 99 5546
53 23 3 21 4983 20 5036
135 49 11 22 4375 95 4510
129 46 5 23 3559 36 3688
426 42 6 24 2369 37 2795
222 37 6 25 1716 43 1938
123 38 12 26 1037 71 1160
94 39 4 27 1111 29 1205
906 47 9 28 1531 12 2437
217 46 8 29 3213 56 3430
211 23 13 30 4048 95 4259
96 37 6 31 3345 35 3441
236 43 6 32 1413 14 1649
190 44 8 33 584 82 774
164 48 11 34 733 90 897
93 34 9 35 2101 61 2194
230 43 8 36 2726 87 2956
97 34 12 37 3303 93 3400
78 29 6 38 4103 16 4181
90 37 4 39 4938 19 5028
83 24 12 40 4547 17 4630
171 32 10 41 3906 27 4077
177 49 5 42 3721 71 3898
217 39 8 43 2918 76 3135
127 22 6 44 2773 13 2900
118 41 8 45 1858 3 1976
95 28 10 46 1248 71 1343
215 29 6 47 584 7 799
126 43 8 48 2162 6 2288
125 42 6 49 3496 45 3621
93 34 13 50 5582 7 5675
66 29 3 51 5039 61 5105
136 45 13 52 4416 9 4552
174 33 4 53 3873 51 4047
285 48 8 54 2576 70 2861
913 29 6 55 1508 77 2421
185 21 9 56 924 13 1109
220 36 7 57 2071 52 2291
118 40 7 58 3114 86 3232
270 48 11 59 3943 83 4213
78 25 8 60 3600 22 3678
200 43 13 61 2808 28 3008
77 27 7 62 2345 30 2422
119 48 4 63 1536 54 1655
173 37 5 64 1464 72 1637
465 25 11 65 573 19 1038
343 24 8 66 610 28 953
56 22 5 67 953 97 1009
163 31 10 68 2626 60 2789
87 26 6 69 3088 38 3175
107 39 10 70 4485 79 4592
98 35 4 71 3958 91 4056
289 38 10 72 3167 3 3456
161 39 6 73 2513 60 2674
214 46 11 74 1544 39 1758
74 32 4 75 604 84 678
59 22 9 76 446 60 505
74 24 6 77 1150 37 1224
108 41 4 78 1946 67 2054
429 45 11 79 2784 15 3213
246 38 5 80 4003 83 4249
846 25 11 81 2540 24 3386
134 47 8 82 3034 44 3168
132 33 6 83 1780 87 1912
118 31 13 84 1093 1 1211
111 37 3 85 982 84 1093
226 42 15 86 1361 1 1587
233 32 11 87 2820 60 3053
135 45 10 88 3950 35 4085
154 32 15 89 4623 22 4777
64 22 10 90 4823 21 4887
256 42 13 91 4056 47 4312
228 48 10 92 3581 30 3809
217 29 15 93 2581 7 2798
800 32 11 94 1059 48 1859
123 27 13 95 1914 29 2037
363 26 13 96 1820 13 2183
862 37 10 97 2927 35 3789
95 30 10 98 4646 36 4741
113 37 12 99 5133 71 5246
123 43 6 0 3478 13 3601
199 41 13 1 2603 48 2802
121 44 15 2 2020 96 2141
83 23 10 3 1676 47 1759
417 22 8 4 1098 19 1515
113 40 10 5 996 76 1109
107 35 9 6 1146 67 1253
95 25 12 7 1844 41 1939
93 36 3 8 2670 18 2763
230 48 13 9 3476 53 3706
117 42 6 10 3814 14 3931
178 25 17 11 3216 89 3394
425 46 11 12 1928 76 2353
90 31 6 13 1838 63 1928
274 30 10 14 1189 58 1463
67 27 5 15 786 45 853
457 48 8 16 1187 21 1644
120 45 5 17 2318 47 2438
85 31 10 18 3081 89 3166
92 36 10 19 3867 99 3959
120 49 5 20 5518 51 5638
80 25 8 21 5031 70 5111
87 28 13 22 4484 69 4571
134 47 11 23 3667 68 3801
78 34 4 24 2774 13 2852
190 41 9 25 1847 73 2037
118 25 8 26 1122 42 1240
149 40 9 27 1195 20 1344
131 28 17 28 2406 90 2537
173 27 12 29 3321 96 3494
115 49 5 30 4096 51 4211
109 43 7 31 3429 25 3538
167 40 13 32 1633 97 1800
191 43 13 33 680 98 871
110 38 10 34 872 79 982
108 43 5 35 2173 27 2281
153 33 8 36 2942 74 3095
133 45 11 37 3375 93 3508
115 40 7 38 4163 24 4278
191 49 13 39 5022 50 5213
119 43 9 40 4596 3 4715
83 32 5 41 4061 33 4144
125 46 8 42 3885 4 4010
90 39 4 43 3113 23 3203
101 44 7 44 2878 58 2979
126 27 3 45 1956 35 2082
149 46 5 46 1308 49 1457
296 34 6 47 786 16 1082
69 22 9 48 2268 5 2337
148 49 6 49 3593 35 3741
65 20 10 50 5654 67 5719
197 43 3 51 5100 50 5297
104 24 7 52 4524 75 4628
142 21 7 53 4032 85 4174
739 41 10 54 2824 89 3563
470 30 8 55 2405 93 2875
617 42 9 56 973 82 1590
407 38 12 57 2273 80 2680
78 20 10 58 3213 14 3291
120 42 6 59 4170 66 4290
123 45 2 60 3660 50 3783
202 41 15 61 2904 8 3106
67 27 3 62 2407 61 2474
146 35 7 63 1644 68 1790
98 34 12 64 1621 0 1719
123 45 8 65 966 92 1089
63 20 5 66 851 58 914
853 39 10 67 1002 13 1855
126 40 8 68 2757 62 2883
102 40 3 69 3154 59 3256
113 39 17 70 4569 8 4682
82 33 4 71 4046 91 4128
203 23 15 72 3427 8 3630
136 27 8 73 2637 24 2773
200 45 5 74 1652 77 1852
172 39 14 75 676 0 848
97 26 10 76 494 18 591
160 33 13 77 1204 3 1364
120 45 5 78 2043 75 2163
122 20 12 79 3163 15 3285
302 33 13 80 4134 4 4436
134 38 14 81 3173 38 3307
231 44 6 82 3154 42 3385
277 37 12 83 1892 16 2169
388 39 9 84 1172 47 1560
170 35 10 85 1087 13 1257
381 48 15 86 1457 10 1838
741 31 13 87 2932 13 3673
208 45 5 88 4058 59 4266
159 40 9 89 4695 82 4854
218 45 20 90 4871 9 5089
136 40 14 91 4264 59 4400
82 32 4 92 3689 94 3771
289 22 13 93 2641 16 2930
236 47 10 94 1726 14 1962
247 38 9 95 2014 58 2261
151 47 2 96 2081 97 2232
380 40 3 97 3404 96 3784
78 28 6 98 4719 85 4797
90 29 13 99 5217 52 5307
86 30 4 0 3580 2 3666
173 39 10 1 2699 46 2872
115 42 9 2 2116 36 2231
72 25 7 3 1737 42 1809
207 46 9 4 1496 30 1703
363 37 9 5 1097 57 1460
104 36 12 6 1242 88 1346
80 23 9 7 1904 0 1984
77 21 14 8 2758 40 2835
97 32 6 9 3656 26 3753
74 23 11 10 3910 73 3984
147 26 7 11 3276 25 3423
405 42 12 12 2311 67 2716
194 47 8 13 1914 55 2108
93 35 4 14 1261 23 1354
86 31 8 15 846 66 932
385 24 12 16 1614 94 1999
101 25 13 17 2428 83 2529
178 34 12 18 3154 52 3332
118 49 11 19 3951 31 4069
101 38 10 20 5626 65 5727
96 29 15 21 5092 88 5188
93 31 11 22 4544 94 4637
61 20 11 23 3775 80 3836
247 23 8 24 2846 19 3093
213 21 9 25 2015 40 2228
77 30 6 26 1207 76 1284
195 20 9 27 1309 64 1504
185 41 8 28 2466 44 2651
102 38 5 29 3465 37 3567
107 21 14 30 4204 78 4311
109 43 7 31 3525 14 3634
383 49 13 32 1729 97 2112
211 43 8 33 836 6 1047
116 49 5 34 961 74 1077
146 38 8 35 2270 59 2416
71 23 11 36 3075 93 3146
103 35 6 37 3483 33 3586
117 41 9 38 4259 53 4376
152 46 6 39 5130 45 5282
94 39 4 40 4692 51 4786
99 36 9 41 4133 15 4232
55 22 5 42 3994 30 4049
144 23 6 43 3197 74 3341
63 26 5 44 2974 14 3037
220 29 10 45 2073 9 2293
150 34 12 46 1446 80 1596
154 22 9 47 1064 62 1218
750 35 12 48 2316 92 3066
291 40 11 49 3708 51 3999
66 22 11 50 5702 86 5768
64 23 13 51 5287 89 5351
101 41 7 52 4606 2 4707
154 25 8 53 4081 48 4235
153 45 4 54 3494 56 3647
270 44 8 55 2855 17 3125
509 48 6 56 1555 97 2064
538 25 8 57 2357 62 2895
111 36 7 58 3261 44 3372
107 39 4 59 4267 48 4374
152 36 10 60 3778 47 3930
87 37 5 61 3052 91 3139
89 33 6 62 2467 22 2556
72 27 5 63 1776 55 1848
64 23 9 64 1693 98 1757
72 24 5 65 1074 46 1146
119 45 5 66 899 85 1018
116 48 5 67 1822 79 1938
82 31 6 68 2853 29 2935
195 28 11 69 3251 24 3446
168 44 6 70 4653 41 4821
65 21 14 71 4118 17 4183
127 45 13 72 3475 39 3602
290 38 5 73 2746 70 3036
120 46 5 74 1832 95 1952
149 43 7 75 760 52 909
547 39 8 76 554 92 1101
99 31 10 77 1330 24 1429
124 45 9 78 2151 35 2275
81 24 11 79 3211 61 3292
205 43 14 80 4302 15 4507
188 47 5 81 3257 50 3445
65 27 3 82 3360 92 3425
308 35 5 83 1976 64 2284
212 45 11 84 1541 20 1753
238 44 4 85 1238 76 1476
61 21 7 86 1783 47 1844
123 43 5 87 3571 95 3694
56 20 10 88 4211 71 4267
89 30 5 89 4809 77 4898
80 25 14 90 4979 58 5059
80 28 10 91 4360 33 4440
96 39 10 92 3761 21 3857
264 30 13 93 2808 39 3072
588 35 8 94 1937 45 2525
436 42 13 95 2242 12 2678
634 34 6 96 2223 64 2857
