Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
353 20 9 76 0 39 353
59 20 8 77 0 39 59
571 20 16 78 0 1 571
1191 20 12 79 0 80 1191
1360 20 14 80 0 15 1360
258 20 16 81 0 7 258
52 20 6 82 0 60 52
127 20 7 83 0 33 127
102 20 4 84 0 75 102
59 20 6 85 0 45 59
296 20 7 86 0 69 296
77 20 5 87 0 68 77
902 20 13 88 0 41 902
235 20 7 89 0 75 235
498 20 7 90 0 95 498
552 20 15 91 0 16 552
585 20 11 92 0 11 585
927 20 13 93 0 1 927
51 20 4 94 0 83 51
119 20 4 95 0 93 119
327 20 10 96 0 38 327
159 20 6 97 0 84 159
1187 20 12 98 0 43 1187
1798 20 11 99 0 63 1798
483 20 16 0 152 95 635
508 20 13 1 48 57 556
51 20 5 2 48 23 99
53 20 7 3 48 20 101
317 20 15 4 48 89 365
91 20 7 5 48 37 139
50 20 4 6 48 26 98
616 20 9 7 101 55 717
640 20 18 8 77 91 717
420 20 16 9 50 83 470
84 20 5 10 52 22 136
1834 20 12 11 123 39 1957
1152 20 7 12 123 6 1275
122 20 4 13 93 11 215
61 20 3 14 178 4 239
229 20 7 15 48 56 277
51 20 5 16 48 13 99
656 20 12 17 271 51 927
617 20 9 18 123 55 740
313 20 9 19 48 56 361
170 20 7 20 48 34 218
58 20 6 21 95 61 153
143 20 4 22 48 13 191
50 20 4 23 48 12 98
214 20 6 24 48 2 262
185 20 14 25 125 90 310
53 20 7 26 48 9 101
713 20 12 27 48 50 761
123 20 3 28 98 27 221
66 20 8 29 53 89 119
203 20 9 30 73 82 276
1436 20 8 31 51 15 1487
52 20 4 32 164 52 216
615 20 10 33 73 77 688
152 20 9 34 48 77 200
154 20 11 35 48 70 202
98 20 4 36 60 27 158
230 20 8 37 77 88 307
2872 20 10 38 48 21 2920
547 20 9 39 98 76 645
1214 20 12 40 78 6 1292
1544 20 9 41 259 57 1803
969 20 10 42 48 39 1017
56 20 10 43 48 18 104
1078 20 7 44 48 3 1126
91 20 5 45 48 64 139
109 20 6 46 48 86 157
83 20 8 47 99 98 182
472 20 14 48 101 0 573
459 20 6 49 48 78 507
645 20 10 50 83 14 728
1463 20 10 51 68 26 1531
91 20 7 52 57 2 148
1681 20 12 53 110 8 1791
275 20 5 54 48 46 323
129 20 6 55 48 51 177
113 20 4 56 138 45 251
468 20 7 57 69 85 537
399 20 9 58 48 42 447
667 20 13 59 48 12 715
1230 20 13 60 48 38 1278
54 20 4 61 48 50 102
216 20 7 62 118 94 334
1053 20 13 63 48 19 1101
755 20 9 64 48 5 803
163 20 9 65 91 39 254
53 20 3 66 48 67 101
509 20 11 67 48 31 557
254 20 5 68 48 38 302
550 20 9 69 72 62 622
252 20 4 70 48 50 300
80 20 4 71 63 91 143
251 20 7 72 60 40 311
79 20 4 73 64 62 143
446 20 7 74 82 80 528
557 20 8 75 86 42 643
130 20 3 76 104 77 234
51 20 5 77 48 85 99
385 20 11 78 48 6 433
1586 20 13 79 241 14 1827
197 20 5 80 113 92 310
272 20 11 81 48 68 320
496 20 9 82 48 78 544
644 20 11 83 48 11 692
623 20 13 84 73 10 696
859 20 11 85 48 31 907
60 20 3 86 73 76 133
1326 20 14 87 48 12 1374
318 20 10 88 48 8 366
588 20 9 89 72 37 660
145 20 4 90 121 70 266
323 20 10 91 48 99 371
983 20 14 92 48 49 1031
255 20 9 93 72 50 327
213 20 6 94 48 87 261
206 20 13 95 72 7 278
787 20 15 96 48 2 835
1402 20 12 97 48 33 1450
2089 20 9 98 98 64 2187
764 20 10 99 80 46 844
229 20 6 0 295 13 524
235 20 6 1 127 14 362
527 20 13 2 96 49 623
123 20 6 3 96 25 219
336 20 7 4 141 9 477
127 20 7 5 96 37 223
114 20 7 6 96 1 210
96 20 5 7 283 19 379
701 20 11 8 136 54 837
146 20 5 9 157 39 303
985 20 9 10 100 6 1085
256 20 5 11 261 23 517
1250 20 16 12 207 89 1457
955 20 5 13 154 5 1109
320 20 5 14 227 17 547
383 20 7 15 122 29 505
157 20 10 16 96 30 253
71 20 3 17 361 16 432
1159 20 12 18 320 96 1479
581 20 6 19 96 15 677
420 20 13 20 96 76 516
407 20 9 21 143 73 550
75 20 8 22 166 71 241
52 20 6 23 96 10 148
385 20 7 24 189 30 574
884 20 8 25 176 10 1060
150 20 5 26 96 34 246
461 20 5 27 173 35 634
1628 20 12 28 146 73 1774
630 20 9 29 101 44 731
1376 20 10 30 121 65 1497
437 20 15 31 262 98 699
426 20 9 32 212 57 638
283 20 9 33 177 85 460
178 20 11 34 96 79 274
244 20 7 35 122 67 366
60 20 3 36 109 46 169
747 20 7 37 251 5 998
661 20 12 38 106 61 767
2802 20 10 39 160 86 2962
296 20 8 40 135 91 431
612 20 5 41 1007 60 1619
96 20 3 42 220 32 316
51 20 5 43 96 55 147
62 20 4 44 149 64 211
286 20 7 45 96 68 382
250 20 10 46 141 99 391
783 20 11 47 164 71 947
524 20 8 48 155 75 679
1108 20 9 49 100 86 1208
539 20 10 50 155 67 694
144 20 4 51 195 31 339
1043 20 9 52 119 4 1162
67 20 4 53 272 51 339
368 20 9 54 96 11 464
114 20 6 55 99 48 213
850 20 12 56 217 1 1067
826 20 8 57 173 24 999
1055 20 12 58 154 21 1209
542 20 11 59 136 94 678
1403 20 11 60 107 25 1510
510 20 10 61 96 58 606
452 20 8 62 193 46 645
491 20 5 63 101 51 592
1362 20 11 64 115 29 1477
692 20 10 65 151 21 843
169 20 7 66 96 61 265
252 20 10 67 96 70 348
1010 20 12 68 146 31 1156
947 20 16 69 122 1 1069
545 20 7 70 179 64 724
1122 20 17 71 130 9 1252
735 20 9 72 123 11 858
204 20 8 73 118 79 322
362 20 6 74 167 78 529
408 20 11 75 134 7 542
733 20 6 76 170 45 903
196 20 8 77 96 82 292
193 20 5 78 202 97 395
1692 20 11 79 420 43 2112
946 20 14 80 202 48 1148
1022 20 12 81 114 69 1136
672 20 12 82 147 59 819
920 20 11 83 96 15 1016
438 20 6 84 201 91 639
869 20 5 85 138 73 1007
1532 20 9 86 121 43 1653
215 20 6 87 96 94 311
2150 20 10 88 142 53 2292
154 20 3 89 171 79 325
2933 20 11 90 240 66 3173
65 20 3 91 99 81 164
1215 20 12 92 136 25 1351
1968 20 9 93 168 34 2136
295 20 12 94 96 49 391
1271 20 11 95 121 32 1392
313 20 9 96 138 37 451
2066 20 7 97 156 92 2222
4022 20 15 98 161 13 4183
314 20 9 99 231 29 545
352 20 19 0 359 89 711
484 20 15 1 225 68 709
250 20 9 2 189 36 439
140 20 10 3 144 65 284
364 20 6 4 211 35 575
117 20 5 5 156 24 273
162 20 11 6 144 30 306
489 20 13 7 332 95 821
777 20 15 8 330 83 1107
364 20 12 9 224 10 588
1435 20 11 10 186 55 1621
107 20 4 11 340 22 447
466 20 11 12 1103 39 1569
851 20 11 13 230 67 1081
834 20 8 14 447 9 1281
124 20 5 15 259 18 383
478 20 12 16 144 89 622
66 20 7 17 409 49 475
2819 20 13 18 726 84 3545
186 20 5 19 195 27 381
102 20 5 20 192 1 294
846 20 7 21 285 15 1131
271 20 10 22 215 84 486
998 20 5 23 144 4 1142
1634 20 9 24 300 67 1934
1562 20 8 25 271 52 1833
707 20 11 26 168 83 875
50 20 4 27 329 7 379
143 20 4 28 498 17 641
653 20 8 29 197 34 850
1380 20 6 30 202 52 1582
958 20 12 31 327 19 1285
490 20 7 32 312 15 802
623 20 8 33 246 57 869
572 20 6 34 173 27 745
665 20 5 35 183 54 848
473 20 6 36 157 43 630
278 20 5 37 335 45 613
320 20 9 38 317 99 637
2485 20 9 39 437 32 2922
118 20 5 40 261 10 379
510 20 10 41 1565 16 2075
433 20 10 42 304 59 737
198 20 8 43 144 27 342
474 20 4 44 197 33 671
241 20 5 45 153 48 394
366 20 8 46 226 88 592
324 20 9 47 222 31 546
98 20 7 48 275 98 373
848 20 10 49 521 63 1369
208 20 6 50 250 21 458
449 20 8 51 255 2 704
107 20 4 52 167 72 274
1346 20 9 53 320 5 1666
359 20 4 54 265 74 624
88 20 6 55 152 86 240
682 20 6 56 274 49 956
440 20 4 57 383 55 823
2543 20 7 58 339 26 2882
390 20 10 59 227 62 617
537 20 9 60 223 94 760
376 20 8 61 144 56 520
355 20 12 62 307 99 662
722 20 7 63 179 35 901
221 20 5 64 215 52 436
168 20 12 65 313 9 481
483 20 6 66 166 59 649
3139 20 12 67 200 21 3339
195 20 6 68 249 99 444
703 20 11 69 300 51 1003
452 20 5 70 266 73 718
1265 20 16 71 221 19 1486
390 20 7 72 173 77 563
2133 20 14 73 167 8 2300
306 20 9 74 330 99 636
81 20 3 75 219 85 300
1119 20 10 76 343 5 1462
188 20 6 77 144 84 332
1560 20 12 78 334 23 1894
317 20 4 79 743 88 1060
1226 20 14 80 296 59 1522
1217 20 9 81 165 77 1382
1834 20 10 82 400 24 2234
130 20 4 83 157 74 287
287 20 11 84 261 38 548
93 20 6 85 238 89 331
803 20 8 86 219 37 1022
2043 20 10 87 169 90 2212
810 20 15 88 219 30 1029
1139 20 14 89 257 32 1396
1084 20 13 90 323 35 1407
1898 20 10 91 147 77 2045
1161 20 10 92 200 12 1361
1924 20 16 93 222 19 2146
975 20 11 94 188 15 1163
391 20 3 95 202 85 593
97 20 3 96 187 86 284
3548 20 11 97 270 16 3818
2966 20 10 98 316 54 3282
3140 20 12 99 339 80 3479
812 20 16 0 410 86 1222
878 20 12 1 365 47 1243
587 20 12 2 251 48 838
296 20 7 3 192 53 488
391 20 9 4 381 56 772
166 20 9 5 208 39 374
464 20 6 6 205 35 669
161 20 11 7 399 88 560
120 20 11 8 431 98 551
848 20 17 9 272 82 1120
350 20 5 10 278 22 628
590 20 7 11 415 34 1005
739 20 10 12 1231 9 1970
474 20 12 13 343 77 817
328 20 3 14 1031 15 1359
79 20 10 15 329 95 408
683 20 11 16 192 40 875
165 20 4 17 458 28 623
91 20 10 18 1016 89 1107
371 20 7 19 254 25 625
608 20 15 20 260 78 868
484 20 11 21 383 84 867
188 20 10 22 292 91 480
105 20 5 23 245 53 350
67 20 3 24 397 25 464
657 20 8 25 1154 74 1811
109 20 10 26 216 97 325
209 20 4 27 377 38 586
55 20 6 28 613 68 668
963 20 17 29 280 80 1243
2037 20 13 30 256 8 2293
64 20 6 31 395 0 459
1807 20 6 32 421 14 2228
56 20 5 33 322 30 378
492 20 11 34 646 79 1138
1373 20 10 35 413 93 1786
561 20 12 36 286 92 847
96 20 4 37 439 28 535
2770 20 11 38 519 40 3289
1075 20 12 39 743 11 1818
1097 20 11 40 317 16 1414
318 20 5 41 1662 60 1980
401 20 7 42 379 65 780
1021 20 9 43 193 17 1214
770 20 6 44 593 66 1363
506 20 9 45 201 20 707
702 20 8 46 315 22 1017
365 20 5 47 281 66 646
902 20 12 48 357 60 1259
2650 20 8 49 698 43 3348
85 20 6 50 344 90 429
92 20 6 51 311 91 403
773 20 8 52 261 36 1034
329 20 6 53 1112 71 1441
80 20 6 54 598 50 678
113 20 5 55 200 76 313
1065 20 6 56 588 74 1653
147 20 7 57 651 89 798
193 20 5 58 422 66 615
491 20 11 59 318 83 809
456 20 7 60 306 92 762
1132 20 10 61 306 3 1438
2880 20 10 62 370 26 3250
138 20 5 63 355 60 493
892 20 4 64 382 53 1274
650 20 6 65 361 87 1011
301 20 8 66 529 60 830
706 20 9 67 326 93 1032
400 20 9 68 418 7 818
210 20 5 69 495 77 705
1949 20 13 70 318 48 2267
416 20 4 71 336 62 752
549 20 9 72 298 2 847
618 20 15 73 290 9 908
156 20 7 74 416 80 572
1500 20 10 75 287 13 1787
1474 20 10 76 791 7 2265
1006 20 8 77 192 44 1198
998 20 6 78 391 74 1389
1478 20 12 79 919 60 2397
2475 20 16 80 598 17 3073
860 20 9 81 244 66 1104
180 20 8 82 671 40 851
1330 20 14 83 252 7 1582
702 20 8 84 320 46 1022
2042 20 7 85 287 44 2329
219 20 9 86 410 38 629
917 20 6 87 217 83 1134
1651 20 15 88 322 12 1973
714 20 10 89 318 36 1032
4563 20 17 90 371 17 4934
1300 20 5 91 236 83 1536
1233 20 8 92 256 76 1489
1738 20 10 93 356 68 2094
217 20 6 94 269 98 486
517 20 11 95 570 41 1087
217 20 6 96 257 67 474
2266 20 13 97 603 50 2869
4283 20 10 98 396 45 4679
3178 20 8 99 447 66 3625
524 20 15 0 539 58 1063
166 20 5 1 511 22 677
325 20 10 2 331 28 656
217 20 4 3 273 23 490
617 20 8 4 460 42 1077
202 20 10 5 257 76 459
241 20 7 6 289 38 530
413 20 9 7 450 33 863
351 20 9 8 479 56 830
1012 20 11 9 375 22 1387
471 20 10 10 444 63 915
760 20 16 11 523 88 1283
567 20 7 12 1292 26 1859
1261 20 13 13 398 87 1659
162 20 7 14 1331 20 1493
116 20 10 15 377 77 493
679 20 5 16 240 4 919
171 20 3 17 506 18 677
1041 20 8 18 1088 34 2129
865 20 7 19 302 47 1167
626 20 9 20 330 5 956
366 20 10 21 486 18 852
64 20 4 22 359 31 423
317 20 9 23 296 60 613
1473 20 6 24 450 42 1923
218 20 9 25 1692 84 1910
914 20 11 26 264 72 1178
719 20 5 27 425 46 1144
862 20 5 28 661 7 1523
983 20 13 29 586 0 1569
1143 20 11 30 1088 39 2231
171 20 4 31 444 40 615
244 20 9 32 625 91 869
154 20 6 33 370 20 524
558 20 7 34 699 48 1257
911 20 9 35 637 72 1548
226 20 4 36 548 34 774
1070 20 7 37 496 5 1566
382 20 7 38 2838 33 3220
2176 20 11 39 831 30 3007
1117 20 15 40 417 9 1534
145 20 6 41 1918 70 2063
1077 20 9 42 486 38 1563
298 20 8 43 294 67 592
331 20 7 44 641 27 972
692 20 7 45 382 62 1074
193 20 4 46 508 66 701
49 20 3 47 492 48 541
1394 20 12 48 458 2 1852
309 20 8 49 1133 16 1442
132 20 9 50 414 93 546
637 20 11 51 388 69 1025
1072 20 13 52 373 99 1445
130 20 7 53 1413 30 1543
480 20 8 54 647 92 1127
685 20 7 55 262 32 947
87 20 5 56 778 86 865
2570 20 9 57 782 32 3352
116 20 6 58 481 18 597
59 20 3 59 390 69 449
395 20 3 60 355 61 750
405 20 10 61 398 87 803
1477 20 7 62 533 34 2010
167 20 7 63 464 40 631
871 20 5 64 436 45 1307
509 20 8 65 431 81 940
224 20 10 66 590 8 814
870 20 6 67 473 54 1343
61 20 3 68 477 69 538
1129 20 11 69 620 6 1749
1529 20 9 70 483 33 2012
569 20 5 71 509 63 1078
857 20 7 72 492 55 1349
394 20 8 73 489 79 883
205 20 12 74 524 10 729
658 20 10 75 340 39 998
1384 20 10 76 914 14 2298
1586 20 13 77 282 3 1868
1094 20 10 78 636 92 1730
1794 20 8 79 1329 84 3123
1914 20 13 80 689 25 2603
637 20 13 81 474 59 1111
272 20 10 82 724 68 996
185 20 13 83 345 0 530
415 20 12 84 375 39 790
1746 20 4 85 385 74 2131
1913 20 9 86 496 34 2409
2977 20 11 87 287 6 3264
129 20 3 88 485 78 614
343 20 10 89 388 9 731
957 20 7 90 424 95 1381
782 20 6 91 313 51 1095
4208 20 14 92 478 5 4686
1765 20 16 93 475 8 2240
784 20 14 94 365 1 1149
1480 20 15 95 618 10 2098
223 20 10 96 306 70 529
459 20 9 97 2217 27 2676
191 20 5 98 449 77 640
2594 20 11 99 670 36 3264
252 20 10 0 614 71 866
505 20 8 1 590 16 1095
1530 20 9 2 438 36 1968
255 20 11 3 427 71 682
173 20 3 4 618 3 791
201 20 10 5 315 63 516
492 20 7 6 388 12 880
460 20 6 7 549 36 1009
1519 20 13 8 528 30 2047
890 20 9 9 441 13 1331
422 20 8 10 546 52 968
483 20 9 11 678 45 1161
222 20 4 12 1472 32 1694
108 20 6 13 524 53 632
284 20 5 14 1385 35 1669
225 20 14 15 425 91 650
921 20 6 16 710 47 1631
830 20 5 17 631 14 1461
372 20 7 18 1144 57 1516
2390 20 14 19 461 62 2851
173 20 5 20 428 32 601
1219 20 13 21 571 68 1790
259 20 8 22 407 71 666
774 20 10 23 490 58 1264
656 20 11 24 732 96 1388
709 20 9 25 1758 0 2467
511 20 6 26 323 8 834
483 20 9 27 523 53 1006
805 20 5 28 726 49 1531
648 20 14 29 672 61 1320
1311 20 9 30 1618 26 2929
603 20 5 31 505 43 1108
392 20 11 32 790 86 1182
642 20 8 33 418 57 1060
2064 20 11 34 960 80 3024
1183 20 8 35 913 20 2096
947 20 9 36 675 97 1622
841 20 15 37 569 90 1410
638 20 8 38 2932 23 3570
1104 20 8 39 977 66 2081
201 20 4 40 466 20 667
388 20 10 41 1975 38 2363
1685 20 11 42 573 18 2258
391 20 10 43 407 87 798
297 20 8 44 696 11 993
287 20 5 45 431 64 718
2220 20 7 46 673 23 2893
728 20 7 47 540 42 1268
638 20 9 48 584 52 1222
879 20 14 49 1184 10 2063
184 20 6 50 462 10 646
1785 20 8 51 495 24 2280
696 20 11 52 1235 79 1931
283 20 13 53 1461 9 1744
1011 20 6 54 753 14 1764
1193 20 7 55 329 16 1522
297 20 10 56 838 81 1135
3192 20 7 57 959 43 4151
411 20 8 58 553 52 964
341 20 11 59 438 94 779
840 20 13 60 727 98 1567
249 20 4 61 488 41 737
159 20 4 62 1123 73 1282
490 20 13 63 512 8 1002
157 20 5 64 1151 52 1308
352 20 6 65 479 83 831
1234 20 9 66 668 14 1902
1962 20 8 67 601 43 2563
1067 20 6 68 526 86 1593
1198 20 9 69 693 44 1891
2502 20 16 70 708 29 3210
778 20 5 71 587 83 1365
817 20 11 72 673 99 1490
1167 20 9 73 610 98 1777
464 20 8 74 572 41 1036
179 20 8 75 707 48 886
90 20 5 76 990 57 1080
291 20 6 77 363 59 654
105 20 6 78 1286 38 1391
2531 20 10 79 1411 26 3942
1707 20 10 80 871 55 2578
76 20 5 81 639 60 715
2756 20 7 82 817 43 3573
1928 20 8 83 393 34 2321
2958 20 9 84 490 36 3448
244 20 13 85 2008 11 2252
379 20 5 86 551 56 930
388 20 8 87 360 49 748
1457 20 13 88 590 32 2047
1752 20 8 89 495 47 2247
3767 20 11 90 472 33 4239
2670 20 10 91 554 33 3224
1194 20 11 92 581 68 1775
510 20 10 93 2053 57 2563
753 20 9 94 426 51 1179
1843 20 12 95 696 17 2539
1358 20 8 96 362 72 1720
1715 20 11 97 2422 43 4137
133 20 3 98 510 99 643
142 20 8 99 1087 39 1229
317 20 11 0 725 54 1042
186 20 7 1 715 51 901
87 20 4 2 510 22 597
63 20 5 3 502 11 565
133 20 6 4 758 33 891
481 20 9 5 367 57 848
630 20 8 6 441 33 1071
458 20 9 7 604 44 1062
278 20 5 8 713 5 991
462 20 13 9 728 75 1190
1122 20 13 10 731 66 1853
711 20 10 11 739 37 1450
93 20 3 12 1571 2 1664
1373 20 8 13 586 62 1959
566 20 9 14 1452 73 2018
109 20 12 15 473 60 582
328 20 5 16 777 35 1105
691 20 7 17 804 3 1495
1082 20 16 18 1337 70 2419
2285 20 14 19 535 62 2820
224 20 8 20 545 71 769
2194 20 12 21 683 67 2877
545 20 7 22 541 45 1086
584 20 11 23 542 80 1126
418 20 8 24 783 40 1201
107 20 7 25 2287 75 2394
2118 20 8 26 731 31 2849
98 20 9 27 630 79 728
62 20 4 28 1517 8 1579
2094 20 14 29 761 72 2855
1719 20 12 30 1692 85 3411
776 20 10 31 988 48 1764
568 20 7 32 838 26 1406
548 20 7 33 466 16 1014
754 20 5 34 1008 53 1762
623 20 10 35 1272 79 1895
307 20 5 36 760 55 1067
651 20 6 37 654 6 1305
669 20 14 38 2997 81 3666
1824 20 6 39 1507 26 3331
739 20 13 40 571 78 1310
476 20 9 41 2023 15 2499
835 20 6 42 1559 13 2394
760 20 6 43 594 36 1354
454 20 5 44 912 52 1366
147 20 6 45 525 49 672
1016 20 8 46 742 4 1758
819 20 11 47 613 60 1432
298 20 5 48 876 78 1174
2248 20 9 49 1257 75 3505
1021 20 11 50 545 86 1566
968 20 11 51 562 96 1530
919 20 9 52 1318 26 2237
863 20 7 53 1571 14 2434
163 20 6 54 1538 47 1701
72 20 8 55 402 82 474
81 20 4 56 929 36 1010
628 20 9 57 3253 9 3881
3056 20 10 58 619 23 3675
524 20 7 59 537 65 1061
77 20 6 60 786 20 863
1549 20 10 61 636 69 2185
220 20 4 62 1248 53 1468
1197 20 7 63 734 24 1931
981 20 8 64 1199 4 2180
92 20 4 65 739 74 831
453 20 8 66 761 60 1214
1247 20 7 67 1068 95 2315
85 20 3 68 607 78 692
279 20 5 69 836 39 1115
2794 20 9 70 765 77 3559
1542 20 14 71 757 17 2299
634 20 9 72 967 13 1601
361 20 13 73 814 29 1175
877 20 12 74 621 18 1498
985 20 5 75 772 63 1757
438 20 4 76 1038 85 1476
1378 20 10 77 414 24 1792
106 20 5 78 1334 59 1440
275 20 12 79 1798 42 2073
415 20 10 80 965 97 1380
780 20 18 81 689 9 1469
1423 20 5 82 1040 52 2463
4005 20 6 83 573 96 4578
1549 20 6 84 557 53 2106
726 20 12 85 2138 12 2864
77 20 5 86 823 78 900
916 20 14 87 481 30 1397
2653 20 16 88 638 20 3291
72 20 4 89 699 98 771
120 20 8 90 1344 41 1464
3667 20 11 91 1080 45 4747
4064 20 7 92 632 75 4696
237 20 16 93 2180 8 2417
4209 20 5 94 482 75 4691
152 20 7 95 2079 89 2231
3090 20 9 96 518 26 3608
2574 20 14 97 2492 31 5066
1195 20 13 98 569 6 1764
75 20 5 99 1135 87 1210
65 20 7 0 794 50 859
510 20 16 1 841 87 1351
620 20 12 2 558 75 1178
547 20 11 3 550 66 1097
391 20 6 4 846 26 1237
328 20 9 5 474 31 802
557 20 11 6 528 52 1085
374 20 15 7 652 60 1026
969 20 17 8 850 81 1819
1275 20 16 9 794 72 2069
480 20 11 10 828 28 1308
91 20 6 11 856 40 947
237 20 8 12 1634 72 1871
221 20 10 13 1028 60 1249
195 20 7 14 1717 64 1912
566 20 11 15 521 72 1087
1205 20 8 16 836 43 2041
1900 20 14 17 1157 82 3057
99 20 4 18 1406 38 1505
857 20 10 19 629 11 1486
2268 20 10 20 606 28 2874
533 20 9 21 1010 82 1543
113 20 11 22 640 90 753
224 20 5 23 905 31 1129
195 20 5 24 869 27 1064
189 20 8 25 2354 58 2543
182 20 7 26 1064 58 1246
1846 20 13 27 678 71 2524
62 20 5 28 1565 58 1627
1069 20 9 29 987 33 2056
956 20 13 30 1788 8 2744
950 20 9 31 1085 56 2035
242 20 7 32 1028 82 1270
271 20 9 33 564 81 835
2102 20 7 34 1242 39 3344
115 20 5 35 1737 38 1852
623 20 4 36 837 27 1460
109 20 3 37 1109 27 1218
778 20 10 38 3276 3 4054
1477 20 11 39 2032 85 3509
1031 20 9 40 642 36 1673
976 20 9 41 2072 15 3048
291 20 5 42 1846 12 2137
945 20 8 43 739 38 1684
190 20 7 44 985 5 1175
364 20 7 45 604 51 968
736 20 8 46 1112 51 1848
173 20 5 47 1001 44 1174
1271 20 8 48 1159 24 2430
1787 20 8 49 1479 34 3266
647 20 14 50 615 7 1262
662 20 13 51 656 98 1318
81 20 6 52 1543 81 1624
489 20 9 53 1760 96 2249
528 20 7 54 1652 37 2180
317 20 12 55 450 0 767
332 20 13 56 977 0 1309
297 20 11 57 3851 3 4148
943 20 13 58 667 2 1610
2642 20 9 59 633 16 3275
1130 20 8 60 834 44 1964
2177 20 9 61 760 13 2937
447 20 8 62 1378 13 1825
1168 20 11 63 1059 99 2227
1443 20 7 64 1713 47 3156
2101 20 9 65 805 13 2906
79 20 5 66 896 58 975
520 20 8 67 1989 34 2509
1092 20 6 68 680 64 1772
725 20 6 69 994 76 1719
410 20 9 70 2035 86 2445
1073 20 12 71 1265 37 2338
494 20 11 72 1015 99 1509
265 20 9 73 886 21 1151
301 20 6 74 830 61 1131
491 20 6 75 867 93 1358
564 20 8 76 1101 27 1665
3372 20 13 77 462 30 3834
1101 20 8 78 1382 27 2483
690 20 7 79 1848 47 2538
436 20 8 80 1020 95 1456
1372 20 17 81 802 8 2174
404 20 7 82 2037 96 2441
1199 20 8 83 1790 78 2989
2237 20 11 84 1209 3 3446
763 20 8 85 2199 70 2962
248 20 11 86 880 29 1128
566 20 6 87 775 83 1341
80 20 11 88 1724 9 1804
85 20 3 89 748 88 833
2620 20 13 90 1400 68 4020
2132 20 11 91 1599 89 3731
3839 20 6 92 691 96 4530
120 20 8 93 2229 51 2349
1626 20 13 94 3100 11 4726
2717 20 13 95 2127 12 4844
2657 20 8 96 1512 63 4169
178 20 12 97 3551 19 3729
2649 20 16 98 872 21 3521
3704 20 13 99 1183 25 4887
516 20 10 0 843 53 1359
395 20 8 1 931 43 1326
305 20 6 2 610 15 915
937 20 14 3 599 69 1536
101 20 4 4 895 13 996
448 20 7 5 586 11 1034
2197 20 11 6 669 52 2866
885 20 16 7 730 81 1615
62 20 5 8 972 38 1034
1787 20 16 9 889 83 2676
887 20 15 10 925 86 1812
556 20 14 11 908 59 1464
167 20 4 12 1697 14 1864
1284 20 13 13 1109 96 2393
862 20 10 14 1834 76 2696
144 20 5 15 573 18 717
200 20 10 16 1089 41 1289
658 20 7 17 1394 34 2052
1391 20 10 18 1491 54 2882
1191 20 12 19 756 53 1947
542 20 7 20 669 25 1211
57 20 3 21 1307 31 1364
265 20 6 22 688 53 953
183 20 6 23 1017 41 1200
229 20 8 24 994 48 1223
485 20 10 25 2479 94 2964
212 20 9 26 1154 85 1366
1527 20 11 27 1151 84 2678
116 20 7 28 1613 69 1729
230 20 4 29 1130 27 1360
742 20 14 30 1922 78 2664
66 20 9 31 1501 90 1567
434 20 12 32 1218 87 1652
241 20 8 33 668 39 909
