Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
291 41 13 14 151 79 442
342 49 5 15 60 22 402
134 43 14 16 746 81 880
142 34 8 17 90 68 232
227 48 17 18 2365 80 2592
811 35 10 19 2667 32 3478
4231 29 12 20 72 39 4303
4064 46 11 21 72 49 4136
208 30 9 22 3035 29 3243
280 30 8 23 1964 47 2244
231 39 10 24 1443 59 1674
1158 23 7 25 48 39 1206
135 48 5 26 406 38 541
111 20 9 27 343 97 454
103 37 5 28 96 49 199
522 25 9 29 84 88 606
89 23 5 30 1826 0 1915
58 24 4 31 1787 20 1845
97 26 6 32 905 45 1002
365 29 6 33 130 37 495
146 43 10 34 244 81 390
109 44 7 35 151 85 260
1108 35 8 36 223 21 1331
248 31 6 37 2150 14 2398
3487 48 6 38 48 24 3535
156 47 5 39 4386 35 4542
3882 44 15 40 128 9 4010
3023 25 11 41 108 17 3131
2735 31 5 42 48 45 2783
1890 41 5 43 96 55 1986
87 25 5 44 1656 36 1743
488 44 8 45 610 7 1098
381 32 4 46 153 57 534
101 40 7 47 60 19 161
139 20 11 48 497 50 636
414 31 8 49 1888 65 2302
83 25 8 50 4719 1 4802
71 29 4 51 4322 31 4393
2518 27 13 52 1163 99 3681
113 35 9 53 1112 1 1225
1019 31 8 54 72 16 1091
890 38 9 55 160 7 1050
140 30 9 56 85 93 225
129 29 9 57 487 61 616
114 39 5 58 2536 66 2650
244 48 5 59 3325 66 3569
103 27 12 60 3023 4 3126
183 42 8 61 2204 56 2387
182 22 10 62 1872 4 2054
754 33 4 63 108 65 862
425 44 7 64 84 78 509
93 37 10 65 108 11 201
67 28 8 66 60 17 127
1382 29 10 67 176 14 1558
402 49 13 68 2409 2 2811
118 48 2 69 2660 79 2778
87 27 5 70 4895 82 4982
182 35 5 71 4413 74 4595
73 23 9 72 2496 20 2569
88 30 10 73 2409 20 2497
136 48 8 74 447 25 583
51 20 5 75 84 94 135
196 24 7 76 84 44 280
92 30 5 77 281 96 373
146 40 8 78 1596 94 1742
899 46 17 79 1839 1 2738
210 33 6 80 3352 30 3562
178 46 9 81 188 11 366
2227 25 10 82 48 35 2275
150 40 4 83 602 74 752
569 23 7 84 48 45 617
329 28 5 85 84 77 413
660 21 12 86 113 31 773
251 34 12 87 2056 9 2307
255 38 4 88 2635 77 2890
4720 40 7 89 48 57 4768
5254 24 9 90 112 64 5366
203 45 10 91 3905 99 4108
3375 32 15 92 178 28 3553
197 48 6 93 96 70 293
138 20 16 94 96 9 234
318 48 8 95 1550 57 1868
189 28 5 96 1624 75 1813
2080 20 9 97 206 45 2286
376 28 10 98 3710 36 4086
504 49 5 99 4593 96 5097
143 49 13 0 3012 65 3155
77 27 3 1 1790 0 1867
869 34 11 2 132 38 1001
371 44 5 3 625 33 996
412 37 8 4 180 46 592
70 24 6 5 626 12 696
111 45 5 6 216 27 327
278 33 13 7 275 95 553
114 34 8 8 2245 2 2359
97 27 12 9 3031 54 3128
112 21 9 10 2992 6 3104
115 40 4 11 2752 22 2867
123 45 5 12 1426 52 1549
454 48 6 13 200 54 654
78 22 8 14 399 56 477
143 49 11 15 364 83 507
93 26 9 16 842 31 935
82 23 11 17 201 98 283
75 25 8 18 2533 78 2608
137 44 7 19 3383 36 3520
208 43 10 20 4261 64 4469
93 29 10 21 4101 38 4194
94 31 6 22 3171 62 3265
313 48 5 23 2196 26 2509
118 49 4 24 1625 44 1743
265 24 8 25 1096 41 1361
139 46 9 26 514 69 653
144 27 11 27 422 73 566
122 46 9 28 180 3 302
2314 46 10 29 582 87 2896
2283 26 8 30 1884 36 4167
1778 37 14 31 1835 88 3613
146 23 4 32 966 34 1112
116 32 6 33 451 37 567
103 32 6 34 340 2 443
1009 32 8 35 247 62 1256
867 36 7 36 1285 53 2152
144 49 11 37 2366 72 2510
355 37 12 38 3486 93 3841
154 43 13 39 4495 61 4649
119 48 5 40 3973 10 4092
155 38 12 41 3077 87 3232
192 33 13 42 2672 99 2864
455 44 7 43 1959 37 2414
115 36 9 44 1716 7 1831
219 35 5 45 1067 48 1286
223 43 6 46 515 6 738
256 43 10 47 156 61 412
479 39 7 48 545 54 1024
158 48 6 49 2251 55 2409
85 29 10 50 4779 67 4864
170 24 9 51 4382 85 4552
276 49 5 52 3638 23 3914
802 33 9 53 1201 49 2003
58 22 4 54 1061 74 1119
419 48 11 55 986 90 1405
338 37 9 56 183 40 521
1020 41 9 57 547 83 1567
102 26 10 58 2620 41 2722
101 33 4 59 3529 57 3630
133 37 14 60 3083 6 3216
302 24 9 61 2300 46 2602
71 21 8 62 1925 13 1996
295 41 8 63 835 47 1130
95 37 5 64 339 34 434
102 25 12 65 192 9 294
125 45 2 66 120 56 245
1749 23 6 67 236 63 1985
217 46 8 68 2601 8 2818
533 33 9 69 2769 44 3302
117 46 2 70 4955 60 5072
117 44 7 71 4568 32 4685
1150 43 8 72 2553 56 3703
123 29 9 73 2481 21 2604
774 38 8 74 560 47 1334
53 22 7 75 132 70 185
102 37 10 76 210 8 312
62 23 5 77 353 98 415
158 45 9 78 1693 71 1851
375 26 13 79 2537 23 2912
149 21 13 80 3497 58 3646
434 46 10 81 302 1 736
133 22 7 82 2243 32 2376
446 42 4 83 734 85 1180
69 29 3 84 587 74 656
97 25 6 85 377 67 474
195 41 8 86 161 48 356
351 38 10 87 2179 52 2530
167 38 12 88 2871 6 3038
98 39 7 89 4737 39 4835
162 44 4 90 5262 92 5424
399 25 4 91 4028 93 4427
391 43 9 92 3482 55 3873
330 37 14 93 237 18 567
929 38 9 94 144 42 1073
154 22 12 95 1830 28 1984
186 42 14 96 1685 9 1871
524 34 10 97 1827 44 2351
550 26 10 98 4018 63 4568
124 30 19 99 5059 1 5183
215 39 8 0 3120 42 3335
658 22 12 1 1857 38 2515
188 24 14 2 952 86 1140
125 24 7 3 985 35 1110
64 24 7 4 562 21 626
120 35 9 5 674 42 794
88 26 11 6 324 30 412
1132 41 13 7 408 84 1540
206 38 10 8 2317 77 2523
111 21 11 9 3091 55 3202
519 39 10 10 3040 72 3559
173 32 10 11 2849 19 3022
141 40 13 12 1537 86 1678
817 41 11 13 625 76 1442
69 24 8 14 447 74 516
109 41 3 15 472 16 581
161 38 10 16 902 62 1063
957 37 17 17 250 90 1207
93 30 8 18 2594 69 2687
206 26 16 19 3479 60 3685
295 48 9 20 4429 16 4724
77 24 7 21 4162 53 4239
348 32 8 22 3245 55 3593
102 34 8 23 2473 74 2575
135 33 4 24 1733 26 1868
120 20 7 25 1310 8 1430
468 36 10 26 622 88 1090
191 47 9 27 513 86 704
137 26 12 28 288 40 425
106 42 3 29 2861 39 2967
106 27 8 30 4121 36 4227
1562 37 6 31 1919 2 3481
190 37 12 32 1014 87 1204
132 23 13 33 523 98 655
250 42 7 34 412 73 662
599 33 9 35 713 87 1312
101 30 6 36 2111 86 2212
151 48 6 37 2474 5 2625
280 24 12 38 3600 72 3880
126 49 4 39 4591 19 4717
113 42 11 40 4081 27 4194
381 35 14 41 3165 89 3546
249 23 8 42 2828 66 3077
300 32 11 43 2286 79 2586
219 26 10 44 1800 97 2019
448 49 6 45 1151 77 1599
121 45 6 46 701 41 822
127 45 4 47 252 67 379
231 37 14 48 992 0 1223
103 25 9 49 2360 6 2463
272 21 14 50 4839 7 5111
90 27 7 51 4512 83 4602
140 21 4 52 3746 63 3886
102 25 9 53 1948 5 2050
105 41 3 54 1109 64 1214
560 34 9 55 1313 98 1873
218 48 8 56 449 29 667
98 20 8 57 1516 42 1614
89 31 6 58 2680 18 2769
174 24 13 59 3602 12 3776
111 34 8 60 3167 75 3278
102 30 8 61 2420 12 2522
130 34 12 62 1973 99 2103
148 43 13 63 1067 19 1215
436 34 11 64 423 29 859
89 26 7 65 252 37 341
89 26 7 66 228 72 317
115 36 7 67 1892 99 2007
262 46 10 68 2796 51 3058
406 22 16 69 3146 10 3552
148 27 14 70 5063 5 5211
102 38 4 71 4664 73 4766
153 37 8 72 3589 30 3742
84 30 5 73 2579 76 2663
114 42 3 74 1271 75 1385
275 44 11 75 180 29 455
61 22 7 76 294 82 355
502 38 9 77 403 16 905
97 31 5 78 1801 99 1898
91 31 4 79 2652 88 2743
338 35 8 80 3545 75 3883
1717 24 15 81 659 39 2376
96 38 6 82 2291 60 2387
571 37 9 83 1082 79 1653
377 30 6 84 647 98 1024
529 22 9 85 437 42 966
632 43 11 86 317 5 949
466 28 10 87 2380 52 2846
170 22 16 88 2970 20 3140
168 47 5 89 4822 96 4990
84 24 14 90 5398 69 5482
208 36 18 91 4401 19 4609
157 27 3 92 3818 91 3975
1018 38 12 93 377 37 1395
218 30 10 94 999 23 1217
182 33 9 95 1878 25 2060
281 36 10 96 1815 25 2096
260 36 7 97 2317 56 2577
540 20 12 98 4078 43 4618
251 33 13 99 5131 24 5382
181 31 19 0 3281 89 3462
114 27 15 1 2481 77 2595
688 43 13 2 1096 94 1784
138 48 8 3 1081 52 1219
115 30 11 4 612 49 727
111 36 5 5 758 17 869
87 34 5 6 384 18 471
200 32 10 7 1422 32 1622
201 46 9 8 2489 67 2690
145 45 11 9 3139 88 3284
112 43 9 10 3527 80 3639
171 31 4 11 2921 20 3092
95 20 11 12 1634 75 1729
282 31 5 13 1400 32 1682
105 40 3 14 502 13 607
91 30 10 15 569 77 660
114 33 6 16 986 34 1100
1060 34 10 17 1144 64 2204
116 30 11 18 2666 75 2782
106 27 4 19 3539 8 3645
77 23 7 20 4693 25 4770
83 34 5 21 4210 0 4293
129 44 11 22 3554 94 3683
60 22 6 23 2553 10 2613
140 45 9 24 1841 9 1981
64 24 6 25 1392 65 1456
182 36 8 26 958 31 1140
102 31 5 27 680 8 782
89 32 12 28 348 62 437
86 28 11 29 2957 86 3043
93 36 3 30 4181 40 4274
123 43 5 31 3461 43 3584
555 27 7 32 1170 15 1725
287 30 8 33 571 6 858
109 34 6 34 639 27 748
123 29 6 35 1296 53 1419
170 38 7 36 2194 53 2364
138 48 5 37 2594 15 2732
335 41 12 38 3649 83 3984
85 34 6 39 4707 56 4792
108 44 6 40 4177 71 4285
75 26 6 41 3250 81 3325
107 37 7 42 3026 92 3133
102 36 4 43 2537 34 2639
330 30 6 44 1860 73 2190
77 28 11 45 1569 91 1646
242 46 9 46 809 89 1051
180 35 9 47 368 31 548
311 34 10 48 1184 4 1495
309 48 9 49 2421 64 2730
119 43 8 50 5043 12 5162
91 29 8 51 4572 75 4663
84 32 6 52 3868 21 3952
1489 37 8 53 2010 77 3499
728 31 10 54 1205 29 1933
173 49 2 55 1833 54 2006
265 33 6 56 565 42 830
295 39 12 57 1564 90 1859
74 23 3 58 2757 57 2831
189 37 9 59 3650 7 3839
296 39 12 60 3239 26 3535
151 39 10 61 2499 3 2650
105 23 10 62 2045 4 2150
203 47 8 63 1163 78 1366
191 41 7 64 785 81 976
101 37 6 65 312 72 413
217 48 9 66 294 50 511
97 29 4 67 1978 65 2075
139 35 12 68 3024 91 3163
274 40 15 69 3463 2 3737
114 35 10 70 5183 34 5297
68 21 6 71 4748 93 4816
117 38 10 72 3673 99 3790
64 23 10 73 2652 26 2716
118 37 12 74 1368 0 1486
120 48 2 75 420 85 540
308 23 12 76 342 21 650
404 25 6 77 796 73 1200
166 34 6 78 1879 95 2045
221 29 11 79 2724 70 2945
453 23 7 80 3749 63 4202
202 27 14 81 2300 5 2502
93 38 3 82 2375 92 2468
585 28 11 83 1238 4 1823
96 36 6 84 995 91 1091
124 49 9 85 728 15 852
896 27 9 86 923 34 1819
189 41 5 87 2440 95 2629
241 31 12 88 3018 60 3259
187 30 9 89 4969 37 5156
67 20 5 90 5446 71 5513
149 20 7 91 4485 96 4634
112 42 9 92 3957 22 4069
902 23 6 93 494 97 1396
345 39 6 94 1072 63 1417
186 33 11 95 1955 41 2141
380 32 12 96 1981 23 2361
766 38 9 97 2440 63 3206
144 35 4 98 4530 78 4674
270 48 13 99 5203 33 5473
152 20 18 0 3353 88 3505
80 20 10 1 2541 54 2621
108 41 6 2 1739 42 1847
570 38 10 3 1198 48 1768
222 45 8 4 694 28 916
207 29 14 5 847 92 1054
405 37 8 6 460 0 865
180 48 11 7 1541 30 1721
106 34 19 8 2657 90 2763
132 43 10 9 3258 89 3390
203 27 11 10 3624 73 3827
161 38 7 11 3073 5 3234
121 42 8 12 1682 61 1803
100 37 10 13 1660 93 1760
325 46 13 14 598 89 923
81 20 10 15 641 73 722
104 37 10 16 1058 79 1162
148 45 6 17 2159 12 2307
254 41 14 18 2738 72 2992
284 40 9 19 3618 23 3902
93 26 11 20 4741 92 4834
116 33 16 21 4282 89 4398
124 40 6 22 3650 15 3774
254 40 8 23 2601 38 2855
80 29 3 24 1949 23 2029
112 30 9 25 1441 59 1553
333 45 11 26 1092 50 1425
117 41 7 27 763 68 880
370 40 12 28 420 40 790
181 30 8 29 3017 34 3198
81 31 3 30 4265 40 4346
135 40 11 31 3557 85 3692
266 23 6 32 1688 10 1954
138 23 9 33 804 7 942
176 28 7 34 717 17 893
608 48 5 35 1388 53 1996
615 24 7 36 2340 68 2955
162 37 10 37 2702 84 2864
113 39 4 38 3913 36 4026
97 38 7 39 4779 25 4876
109 30 12 40 4273 95 4382
104 38 7 41 3313 80 3417
119 48 4 42 3119 31 3238
60 22 6 43 2621 83 2681
224 26 7 44 2168 58 2392
110 36 12 45 1629 90 1739
73 22 10 46 1028 2 1101
94 35 3 47 471 48 565
84 32 4 48 1256 68 1340
316 35 12 49 2669 94 2985
82 25 7 50 5139 91 5221
106 30 11 51 4632 69 4738
210 49 8 52 3940 76 4150
144 45 8 53 3461 15 3605
80 20 4 54 1885 52 1965
137 20 9 55 1988 92 2125
229 47 11 56 706 1 935
106 37 8 57 1648 8 1754
136 33 6 58 2813 53 2949
115 37 7 59 3798 45 3913
348 48 11 60 3376 25 3724
157 45 8 61 2617 12 2774
91 27 8 62 2093 46 2184
134 21 7 63 1271 46 1405
136 40 7 64 936 50 1072
327 28 9 65 399 39 726
1057 41 5 66 485 54 1542
346 36 6 67 2047 96 2393
146 45 4 68 3108 48 3254
291 30 10 69 3617 43 3908
143 46 15 70 5267 28 5410
83 26 9 71 4796 78 4879
117 49 2 72 3757 62 3874
455 45 11 73 2700 38 3155
348 28 9 74 1458 99 1806
74 25 7 75 530 70 604
59 23 5 76 390 73 449
67 23 4 77 1153 86 1220
184 40 7 78 1957 84 2141
245 35 10 79 2784 61 3029
126 38 10 80 4148 78 4274
609 37 16 81 2360 7 2969
369 45 11 82 2459 15 2828
155 29 9 83 1689 57 1844
94 32 8 84 1079 68 1173
117 37 8 85 837 69 954
472 29 5 86 1330 65 1802
673 22 10 87 2608 18 3281
1332 25 10 88 3090 91 4422
207 43 13 89 5041 6 5248
108 39 10 90 5494 32 5602
336 45 13 91 4605 59 4941
346 30 4 92 4054 83 4400
102 39 4 93 1352 84 1454
206 46 11 94 1308 31 1514
172 42 10 95 2027 33 2199
233 47 11 96 2227 18 2460
99 29 6 97 3157 84 3256
103 28 12 98 4647 70 4750
135 42 5 99 5408 96 5543
184 40 10 0 3401 8 3585
65 24 11 1 2589 91 2654
278 48 15 2 1835 87 2113
163 39 12 3 1724 80 1887
128 41 14 4 886 80 1014
249 49 4 5 1010 14 1259
602 36 14 6 832 82 1434
381 45 9 7 1658 11 2039
76 22 5 8 2729 27 2805
243 48 8 9 3355 58 3598
119 30 16 10 3767 69 3886
122 40 12 11 3213 57 3335
384 35 10 12 1788 57 2172
159 48 10 13 1744 84 1903
335 42 13 14 863 88 1198
163 39 9 15 696 49 859
89 27 4 16 1145 5 1234
88 21 7 17 2267 34 2355
148 41 8 18 2918 34 3066
132 32 8 19 3831 4 3963
124 36 18 20 4801 99 4925
57 23 3 21 4354 20 4411
142 49 11 22 3746 95 3888
149 46 5 23 2800 36 2949
208 42 6 24 2011 37 2219
326 37 6 25 1513 43 1839
146 38 12 26 1350 71 1496
102 39 4 27 859 29 961
141 47 9 28 754 12 895
152 46 8 29 3140 56 3292
93 23 13 30 4337 95 4430
118 37 6 31 3653 35 3771
129 43 6 32 1912 14 2041
382 44 8 33 852 82 1234
472 48 11 34 777 90 1249
574 34 9 35 1557 61 2131
118 43 8 36 2934 87 3052
118 34 12 37 2812 93 2930
90 29 6 38 3998 16 4088
94 37 4 39 4863 19 4957
66 24 12 40 4345 17 4411
368 32 10 41 3397 27 3765
181 49 5 42 3227 71 3408
106 39 8 43 2669 76 2775
79 22 6 44 2271 13 2350
110 41 8 45 1713 3 1823
77 28 10 46 1084 71 1161
86 29 6 47 556 7 642
263 43 8 48 1330 6 1593
193 42 6 49 2873 45 3066
100 34 13 50 5200 7 5300
70 29 3 51 4704 61 4774
160 45 13 52 4104 9 4264
82 33 4 53 3575 51 3657
140 48 8 54 1937 70 2077
118 29 6 55 2083 77 2201
91 21 9 56 881 13 972
472 36 7 57 1733 52 2205
224 40 7 58 2891 86 3115
258 48 11 59 3882 83 4140
169 25 8 60 3658 22 3827
253 43 13 61 2735 28 2988
77 27 7 62 2153 30 2230
151 48 4 63 1367 54 1518
185 37 5 64 1032 72 1217
255 25 11 65 533 19 788
68 24 8 66 1504 28 1572
60 22 5 67 2371 97 2431
199 31 10 68 3228 60 3427
215 26 6 69 3689 38 3904
115 39 10 70 5375 79 5490
94 35 4 71 4856 91 4950
299 38 10 72 3865 3 4164
338 39 6 73 2861 60 3199
402 46 11 74 1758 39 2160
83 32 4 75 590 84 673
63 22 9 76 438 60 501
86 24 6 77 1201 37 1287
116 41 4 78 2102 67 2218
270 45 11 79 2959 15 3229
119 38 5 80 4233 83 4352
102 25 11 81 2916 24 3018
325 47 8 82 2570 44 2895
164 33 6 83 1821 87 1985
218 31 13 84 1151 1 1369
93 37 3 85 932 84 1025
211 42 15 86 1774 1 1985
1259 32 11 87 2656 60 3915
355 45 10 88 4379 35 4734
119 32 15 89 5195 22 5314
131 22 10 90 5578 21 5709
394 42 13 91 4773 47 5167
124 48 10 92 4374 30 4498
501 29 15 93 1436 7 1937
506 32 11 94 1488 48 1994
467 27 13 95 2165 29 2632
547 26 13 96 2426 13 2973
206 37 10 97 3217 35 3423
106 30 10 98 4714 36 4820
235 37 12 99 5505 71 5740
132 43 6 0 3505 13 3637
123 41 13 1 2637 48 2760
282 44 15 2 2063 96 2345
74 23 10 3 1808 47 1882
88 22 8 4 984 19 1072
228 40 10 5 1118 76 1346
118 35 9 6 1384 67 1502
138 25 12 7 1979 41 2117
94 36 3 8 2777 18 2871
210 48 13 9 3567 53 3777
141 42 6 10 3839 14 3980
213 25 17 11 3309 89 3522
413 46 11 12 2134 76 2547
89 31 6 13 1872 63 1961
188 30 10 14 1163 58 1351
71 27 5 15 811 45 882
728 48 8 16 1215 21 1943
121 45 5 17 2315 47 2436
89 31 10 18 3016 89 3105
97 36 10 19 3903 99 4000
128 49 5 20 4885 51 5013
74 25 8 21 4402 70 4476
179 28 13 22 3854 69 4033
151 47 11 23 2912 68 3063
93 34 4 24 2181 13 2274
261 41 9 25 1809 73 2070
746 25 8 26 1434 42 2180
1393 40 9 27 943 20 2336
201 28 17 28 862 90 1063
108 27 12 29 3248 96 3356
119 49 5 30 4385 51 4504
131 43 7 31 3737 25 3868
320 40 13 32 2013 97 2333
551 43 13 33 1099 98 1650
175 38 10 34 1221 79 1396
122 43 5 35 2037 27 2159
172 33 8 36 3030 74 3202
154 45 11 37 2884 93 3038
141 40 7 38 4058 24 4199
127 49 13 39 4947 50 5074
113 43 9 40 4393 3 4506
110 32 5 41 3715 33 3825
283 46 8 42 3387 4 3670
99 39 4 43 2753 23 2852
190 44 7 44 2321 58 2511
69 27 3 45 1809 35 1878
131 46 5 46 1144 49 1275
187 34 6 47 622 16 809
81 22 9 48 1561 5 1642
161 49 6 49 3018 35 3179
72 20 10 50 5272 67 5344
105 43 3 51 4765 50 4870
85 24 7 52 4212 75 4297
93 21 7 53 3647 85 3740
238 41 10 54 2045 89 2283
164 30 8 55 2168 93 2332
564 42 9 56 930 82 1494
379 38 12 57 2147 80 2526
90 20 10 58 3083 14 3173
176 42 6 59 4069 66 4245
232 45 2 60 3764 50 3996
198 41 15 61 2888 8 3086
69 27 3 62 2213 61 2282
209 35 7 63 1491 68 1700
107 34 12 64 1189 0 1296
809 45 8 65 722 92 1531
63 20 5 66 1554 58 1617
122 39 10 67 2419 13 2541
176 40 8 68 3328 62 3504
106 40 3 69 3883 59 3989
121 39 17 70 5459 8 5580
82 33 4 71 4940 91 5022
137 23 15 72 4055 8 4192
552 27 8 73 3152 24 3704
259 45 5 74 2026 77 2285
105 39 14 75 662 0 767
201 26 10 76 486 18 687
148 33 13 77 1251 3 1399
128 45 5 78 2199 75 2327
210 20 12 79 3067 15 3277
150 33 13 80 4317 4 4467
426 38 14 81 2977 38 3403
108 44 6 82 2853 42 2961
174 37 12 83 1893 16 2067
409 39 9 84 1233 47 1642
298 35 10 85 1016 13 1314
214 48 15 86 1870 10 2084
996 31 13 87 3259 13 4255
206 45 5 88 4651 59 4857
137 40 9 89 5267 82 5404
142 45 20 90 5669 9 5811
287 40 14 91 4944 59 5231
90 32 4 92 4482 94 4572
479 22 13 93 1496 16 1975
716 47 10 94 1565 14 2281
1001 38 9 95 2489 58 3490
125 47 2 96 2486 97 2611
115 40 3 97 3356 96 3471
90 28 6 98 4786 85 4876
188 29 13 99 5589 52 5777
100 30 4 0 3601 2 3701
109 39 10 1 2733 46 2842
271 42 9 2 2159 36 2430
89 25 7 3 1856 42 1945
231 46 9 4 1042 30 1273
371 37 9 5 1330 57 1701
126 36 12 6 1475 88 1601
108 23 9 7 2039 0 2147
76 21 14 8 2862 40 2938
113 32 6 9 3677 26 3790
96 23 11 10 3935 73 4031
152 26 7 11 3369 25 3521
360 42 12 12 2474 67 2834
150 47 8 13 1944 55 2094
181 35 4 14 1235 23 1416
95 31 8 15 871 66 966
85 24 12 16 1893 94 1978
106 25 13 17 2423 83 2529
343 34 12 18 3089 52 3432
118 49 11 19 3987 31 4105
109 38 10 20 4993 65 5102
97 29 15 21 4462 88 4559
105 31 11 22 3914 94 4019
65 20 11 23 3020 80 3085
210 23 8 24 2263 19 2473
81 21 9 25 2037 40 2118
146 30 6 26 2149 76 2295
112 20 9 27 2294 64 2406
1734 41 8 28 922 44 2656
114 38 5 29 3308 37 3422
121 21 14 30 4493 78 4614
219 43 7 31 3833 14 4052
868 49 13 32 2281 97 3149
253 43 8 33 1458 6 1711
120 49 5 34 1371 74 1491
106 38 8 35 2140 59 2246
84 23 11 36 3169 93 3253
375 35 6 37 2992 33 3367
181 41 9 38 4154 53 4335
225 46 6 39 5055 45 5280
195 39 4 40 4489 51 4684
155 36 9 41 3798 15 3953
66 22 5 42 3640 30 3706
81 23 6 43 2842 74 2923
71 26 5 44 2474 14 2545
222 29 10 45 1869 9 2091
196 34 12 46 1256 80 1452
108 22 9 47 763 62 871
608 35 12 48 1609 92 2217
420 40 11 49 3130 51 3550
73 22 11 50 5320 86 5393
111 23 13 51 4861 89 4972
109 41 7 52 4260 2 4369
91 25 8 53 3710 48 3801
1109 45 4 54 2243 56 3352
212 44 8 55 2240 17 2452
268 48 6 56 1441 97 1709
205 25 8 57 2364 62 2569
123 36 7 58 3131 44 3254
104 39 4 59 4205 48 4309
101 36 10 60 3979 47 4080
95 37 5 61 2984 91 3079
92 33 6 62 2273 22 2365
88 27 5 63 1658 55 1746
95 23 9 64 1261 98 1356
191 24 5 65 1359 46 1550
188 45 5 66 1602 85 1790
371 48 5 67 2503 79 2874
86 31 6 68 3437 29 3523
123 28 11 69 3980 24 4103
116 44 6 70 5543 41 5659
110 21 14 71 5012 17 5122
248 45 13 72 4163 39 4411
211 38 5 73 3574 70 3785
128 46 5 74 2249 95 2377
195 43 7 75 746 52 941
520 39 8 76 546 92 1066
296 31 10 77 1345 24 1641
132 45 9 78 2307 35 2439
101 24 11 79 3199 61 3300
258 43 14 80 4406 15 4664
563 47 5 81 3325 50 3888
69 27 3 82 2949 92 3018
203 35 5 83 2025 64 2228
134 45 11 84 1611 20 1745
267 44 4 85 1271 76 1538
81 21 7 86 2018 47 2099
527 43 5 87 3783 95 4310
74 20 10 88 4837 71 4911
101 30 5 89 5363 77 5464
88 25 14 90 5777 58 5865
92 28 10 91 5163 33 5255
100 39 10 92 4554 21 4654
539 30 13 93 1932 39 2471
1374 35 8 94 2240 45 3614
199 42 13 95 3305 12 3504
