Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
388 40 12 28 669 40 1057
1231 30 8 29 1151 34 2382
90 31 3 30 538 40 628
798 40 11 31 1515 85 2313
111 23 6 32 1330 10 1441
366 23 9 33 867 7 1233
265 28 7 34 639 17 904
739 48 5 35 697 53 1436
625 24 7 36 1240 68 1865
253 37 10 37 1801 84 2054
249 39 4 38 2464 36 2713
1017 38 7 39 1554 25 2571
687 30 12 40 1686 95 2373
108 38 7 41 1756 80 1864
124 48 4 42 1266 31 1390
73 22 6 43 1362 83 1435
447 26 7 44 857 58 1304
462 36 12 45 1130 90 1592
193 22 10 46 725 2 918
167 35 3 47 721 48 888
129 32 4 48 1668 68 1797
990 35 12 49 1157 94 2147
601 25 7 50 1550 91 2151
843 30 11 51 1982 69 2825
804 49 8 52 2172 76 2976
599 45 8 53 2180 15 2779
155 20 4 54 694 52 849
326 20 9 55 1563 92 1889
334 47 11 56 1576 1 1910
106 37 8 57 949 8 1055
490 33 6 58 1227 53 1717
734 37 7 59 1267 45 2001
578 48 11 60 1527 25 2105
359 45 8 61 1873 12 2232
231 27 8 62 1682 46 1913
290 21 7 63 998 46 1288
211 40 7 64 692 50 903
363 28 9 65 423 39 786
782 41 5 66 616 54 1398
828 36 6 67 595 96 1423
230 45 4 68 1828 48 2058
942 30 10 69 1345 43 2287
994 46 15 70 692 28 1686
662 26 9 71 1476 78 2138
146 49 2 72 707 62 853
704 45 11 73 1066 38 1770
103 28 9 74 772 99 875
289 25 7 75 430 70 719
443 23 5 76 883 73 1326
527 23 4 77 689 86 1216
909 40 7 78 1267 84 2176
928 35 10 79 1075 61 2003
902 38 10 80 377 78 1279
789 37 16 81 1649 7 2438
759 45 11 82 523 15 1282
534 29 9 83 912 57 1446
412 32 8 84 410 68 822
616 37 8 85 452 69 1068
220 29 5 86 618 65 838
383 22 10 87 1089 18 1472
313 25 10 88 1073 91 1386
816 43 13 89 1179 6 1995
443 39 10 90 712 32 1155
1239 45 13 91 1039 59 2278
135 30 4 92 900 83 1035
230 39 4 93 1045 84 1275
1158 46 11 94 564 31 1722
782 42 10 95 851 33 1633
534 47 11 96 1318 18 1852
989 29 6 97 1638 84 2627
1318 28 12 98 419 70 1737
1230 42 5 99 1745 96 2975
661 40 10 0 2080 8 2741
57 24 11 1 1115 91 1172
645 48 15 2 1642 87 2287
142 39 12 3 1219 80 1361
366 41 14 4 848 80 1214
549 49 4 5 1168 14 1717
1201 36 14 6 644 82 1845
293 45 9 7 1737 11 2030
187 22 5 8 2105 27 2292
162 48 8 9 1939 58 2101
747 30 16 10 808 69 1555
700 40 12 11 1818 57 2518
1026 35 10 12 1434 57 2460
221 48 10 13 1345 84 1566
638 42 13 14 562 88 1200
159 39 9 15 801 49 960
78 27 4 16 1349 5 1427
473 21 7 17 1577 34 2050
568 41 8 18 1747 34 2315
383 32 8 19 1988 4 2371
503 36 18 20 2926 99 3429
254 23 3 21 2646 20 2900
720 49 11 22 2575 95 3295
493 46 5 23 2380 36 2873
534 42 6 24 2114 37 2648
211 37 6 25 758 43 969
374 38 12 26 2352 71 2726
218 39 4 27 1269 29 1487
457 47 9 28 803 12 1260
1368 46 8 29 1260 56 2628
617 23 13 30 613 95 1230
707 37 6 31 2119 35 2826
412 43 6 32 1386 14 1798
431 44 8 33 1058 82 1489
755 48 11 34 771 90 1526
471 34 9 35 1154 61 1625
1073 43 8 36 1584 87 2657
193 34 12 37 1910 93 2103
295 29 6 38 2594 16 2889
294 37 4 39 2279 19 2573
582 24 12 40 1850 17 2432
579 32 10 41 1840 27 2419
549 49 5 42 1374 71 1923
767 39 8 43 1418 76 2185
97 22 6 44 1115 13 1212
253 41 8 45 1298 3 1551
217 28 10 46 781 71 998
83 29 6 47 874 7 957
471 43 8 48 1765 6 2236
555 42 6 49 1630 45 2185
724 34 13 50 1949 7 2673
172 29 3 51 2349 61 2521
575 45 13 52 2664 9 3239
262 33 4 53 2447 51 2709
248 48 8 54 748 70 996
342 29 6 55 1673 77 2015
222 21 9 56 1800 13 2022
219 36 7 57 1033 52 1252
696 40 7 58 1422 86 2118
1122 48 11 59 1430 83 2552
371 25 8 60 1793 22 2164
410 43 13 61 2131 28 2541
150 27 7 62 1805 30 1955
326 48 4 63 1056 54 1382
177 37 5 64 812 72 989
372 25 11 65 503 19 875
322 24 8 66 976 28 1298
150 22 5 67 1244 97 1394
369 31 10 68 2015 60 2384
313 26 6 69 1550 38 1863
1314 39 10 70 831 79 2145
236 35 4 71 1748 91 1984
464 38 10 72 826 3 1290
131 39 6 73 1565 60 1696
470 46 11 74 832 39 1302
160 32 4 75 501 84 661
352 22 9 76 1038 60 1390
209 24 6 77 1133 37 1342
275 41 4 78 1938 67 2213
1052 45 11 79 1320 15 2372
727 38 5 80 461 83 1188
509 25 11 81 1921 24 2430
778 47 8 82 996 44 1774
305 33 6 83 1080 87 1385
691 31 13 84 561 1 1252
238 37 3 85 547 84 785
903 42 15 86 714 1 1617
455 32 11 87 1249 60 1704
668 45 10 88 1160 35 1828
600 32 15 89 1665 22 2265
601 22 10 90 1021 21 1622
1009 42 13 91 1485 47 2494
659 48 10 92 1005 30 1664
298 29 15 93 1224 7 1522
295 32 11 94 672 48 967
628 27 13 95 1328 29 1956
1285 26 13 96 1482 13 2767
1088 37 10 97 1707 35 2795
1094 30 10 98 745 36 1839
342 37 12 99 2779 71 3121
368 43 6 0 2385 13 2753
935 41 13 1 1163 48 2098
552 44 15 2 1853 96 2405
70 23 10 3 1320 47 1390
121 22 8 4 1068 19 1189
404 40 10 5 1630 76 2034
554 35 9 6 1129 67 1683
198 25 12 7 1893 41 2091
143 36 3 8 2183 18 2326
284 48 13 9 2047 53 2331
874 42 6 10 1158 14 2032
415 25 17 11 2162 89 2577
644 46 11 12 1855 76 2499
102 31 6 13 1505 63 1607
441 30 10 14 936 58 1377
76 27 5 15 886 45 962
294 48 8 16 1411 21 1705
270 45 5 17 1881 47 2151
268 31 10 18 2089 89 2357
170 36 10 19 2133 99 2303
294 49 5 20 3101 51 3395
78 25 8 21 2887 70 2965
292 28 13 22 3136 69 3428
368 47 11 23 2738 68 3106
338 34 4 24 2223 13 2561
190 41 9 25 938 73 1128
173 25 8 26 2556 42 2729
1046 40 9 27 1439 20 2485
526 28 17 28 925 90 1451
457 27 12 29 2423 96 2880
296 49 5 30 662 51 958
729 43 7 31 2331 25 3060
1116 40 13 32 1659 97 2775
1423 43 13 33 1326 98 2749
335 38 10 34 885 79 1220
1018 43 5 35 1431 27 2449
202 33 8 36 2575 74 2777
537 45 11 37 1988 93 2525
473 40 7 38 2707 24 3180
582 49 13 39 2498 50 3080
525 43 9 40 1970 3 2495
448 32 5 41 1995 33 2443
491 46 8 42 1892 4 2383
186 39 4 43 1656 23 1842
965 44 7 44 1186 58 2151
73 27 3 45 1433 35 1506
178 46 5 46 878 49 1056
176 34 6 47 934 16 1110
196 22 9 48 2145 5 2341
351 49 6 49 2067 35 2418
822 20 10 50 2117 67 2939
161 43 3 51 2507 50 2668
223 24 7 52 3058 75 3281
267 21 7 53 2557 85 2824
1164 41 10 54 882 89 2046
526 30 8 55 1779 93 2305
542 42 9 56 1850 82 2392
575 38 12 57 1160 80 1735
790 20 10 58 1708 14 2498
795 42 6 59 1655 66 2450
160 45 2 60 1923 50 2083
417 41 15 61 2238 8 2655
92 27 3 62 1899 61 1991
269 35 7 63 1213 68 1482
171 34 12 64 925 0 1096
570 45 8 65 634 92 1204
216 20 5 66 1142 58 1358
905 39 10 67 1367 13 2272
203 40 8 68 2214 62 2417
172 40 3 69 1767 59 1939
986 39 17 70 1263 8 2249
86 33 4 71 1970 91 2056
682 23 15 72 1138 8 1820
328 27 8 73 1667 24 1995
363 45 5 74 940 77 1303
616 39 14 75 605 0 1221
216 26 10 76 1207 18 1423
1366 33 13 77 1228 3 2594
269 45 5 78 2157 75 2426
858 20 12 79 1689 15 2547
1616 33 13 80 545 4 2161
636 38 14 81 1994 38 2630
365 44 6 82 1457 42 1822
225 37 12 83 1273 16 1498
329 39 9 84 642 47 971
472 35 10 85 751 13 1223
594 48 15 86 925 10 1519
577 31 13 87 1366 13 1943
469 45 5 88 1359 59 1828
217 40 9 89 1869 82 2086
1240 45 20 90 1103 9 2343
750 40 14 91 1726 59 2476
541 32 4 92 1232 94 1773
353 22 13 93 1305 16 1658
220 47 10 94 775 14 995
720 38 9 95 1475 58 2195
109 47 2 96 1542 97 1651
131 40 3 97 2498 96 2629
1504 28 6 98 1327 85 2831
242 29 13 99 2956 52 3198
131 30 4 0 2671 2 2802
921 39 10 1 1409 46 2330
466 42 9 2 2205 36 2671
106 25 7 3 1369 42 1475
477 46 9 4 1145 30 1622
336 37 9 5 1961 57 2297
279 36 12 6 1663 88 1942
229 23 9 7 1964 0 2193
74 21 14 8 2313 40 2387
338 32 6 9 2239 26 2577
701 23 11 10 1399 73 2100
223 26 7 11 2335 25 2558
563 42 12 12 2041 67 2604
221 47 8 13 1589 55 1810
191 35 4 14 1210 23 1401
98 31 8 15 946 66 1044
201 24 12 16 1581 94 1782
305 25 13 17 2068 83 2373
274 34 12 18 2185 52 2459
320 49 11 19 2254 31 2574
225 38 10 20 3366 65 3591
413 29 15 21 2947 88 3360
209 31 11 22 3246 94 3455
94 20 11 23 2970 80 3064
287 23 8 24 2361 19 2648
175 21 9 25 1065 40 1240
102 30 6 26 2648 76 2750
416 20 9 27 2185 64 2601
1311 41 8 28 1048 44 2359
220 38 5 29 2483 37 2703
946 21 14 30 923 78 1869
260 43 7 31 2851 14 3111
549 49 13 32 2386 97 2935
1030 43 8 33 1894 6 2924
146 49 5 34 1069 74 1215
762 38 8 35 1898 59 2660
131 23 11 36 2722 93 2853
340 35 6 37 2215 33 2555
264 41 9 38 3028 53 3292
434 46 6 39 2629 45 3063
192 39 4 40 2317 51 2509
404 36 9 41 2306 15 2710
64 22 5 42 2275 30 2339
146 23 6 43 1827 74 1973
245 26 5 44 1405 14 1650
124 29 10 45 1493 9 1617
533 34 12 46 1012 80 1545
528 22 9 47 1045 62 1573
271 35 12 48 2215 92 2486
486 40 11 49 2262 51 2748
755 22 11 50 2207 86 2962
485 23 13 51 2603 89 3088
231 41 7 52 3136 2 3367
213 25 8 53 2706 48 2919
369 45 4 54 1637 56 2006
552 44 8 55 1964 17 2516
349 48 6 56 2010 97 2359
594 25 8 57 1267 62 1861
592 36 7 58 1964 44 2556
333 39 4 59 2066 48 2399
456 36 10 60 2069 47 2525
101 37 5 61 2365 91 2466
169 33 6 62 1963 22 2132
158 27 5 63 1405 55 1563
303 23 9 64 1004 98 1307
129 24 5 65 1078 46 1207
226 45 5 66 1190 85 1416
188 48 5 67 1668 79 1856
158 31 6 68 2332 29 2490
555 28 11 69 1912 24 2467
389 44 6 70 1828 41 2217
338 21 14 71 2042 17 2380
930 45 13 72 1222 39 2152
146 38 5 73 1823 70 1969
326 46 5 74 1137 95 1463
366 43 7 75 915 52 1281
421 39 8 76 1308 92 1729
885 31 10 77 1621 24 2506
444 45 9 78 2358 35 2802
496 24 11 79 1884 61 2380
1309 43 14 80 896 15 2205
120 47 5 81 2099 50 2219
74 27 3 82 1605 92 1679
539 35 5 83 1377 64 1916
539 45 11 84 740 20 1279
172 44 4 85 992 76 1164
319 21 7 86 1170 47 1489
141 43 5 87 1561 95 1702
373 20 10 88 1598 71 1971
315 30 5 89 2005 77 2320
935 25 14 90 1638 58 2573
797 28 10 91 2027 33 2824
528 39 10 92 1552 21 2080
809 30 13 93 1369 39 2178
259 35 8 94 903 45 1162
488 42 13 95 1826 12 2314
842 34 6 96 1650 64 2492
103 23 11 97 2598 70 2701
930 32 12 98 2136 16 3066
317 45 15 99 3065 32 3382
103 31 10 0 2754 80 2857
995 48 11 1 1736 19 2731
213 38 8 2 2440 53 2653
133 48 8 3 1430 36 1563
192 36 7 4 1520 43 1712
133 35 3 5 2050 4 2183
211 41 6 6 1747 28 1958
174 26 7 7 2029 35 2203
193 38 12 8 2361 20 2554
273 37 12 9 2315 32 2588
187 22 3 10 1447 11 1634
115 23 7 11 2408 61 2523
72 26 4 12 2305 10 2377
148 22 5 13 1697 34 1845
224 30 12 14 1372 81 1596
