Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
266 33 13 7 304 95 570
105 34 8 8 2110 2 2215
82 27 12 9 2917 54 2999
388 21 9 10 3088 6 3476
153 40 4 11 2819 22 2972
124 45 5 12 1382 52 1506
591 48 6 13 208 54 799
237 22 8 14 415 56 652
131 49 11 15 304 83 435
177 26 9 16 659 31 836
70 23 11 17 213 98 283
71 25 8 18 2572 78 2643
121 44 7 19 3147 36 3268
192 43 10 20 4795 64 4987
80 29 10 21 4632 38 4712
80 31 6 22 3934 62 4014
268 48 5 23 2723 26 2991
114 49 4 24 1870 44 1984
113 24 8 25 760 41 873
127 46 9 26 526 69 653
90 27 11 27 435 73 525
119 46 9 28 187 3 306
2380 46 10 29 590 87 2970
162 26 8 30 3130 36 3292
365 37 14 31 2084 88 2449
66 23 4 32 1091 34 1157
96 32 6 33 329 37 425
92 32 6 34 360 2 452
1272 32 8 35 256 62 1528
157 36 7 36 2226 53 2383
172 49 11 37 2750 72 2922
167 37 12 38 3846 93 4013
130 43 13 39 4741 61 4871
115 48 5 40 4065 10 4180
220 38 12 41 3708 87 3928
450 33 13 42 3029 99 3479
214 44 7 43 2535 37 2749
441 36 9 44 1949 7 2390
366 35 5 45 871 48 1237
153 43 6 46 512 6 665
256 43 10 47 156 61 412
936 39 7 48 577 54 1513
449 48 6 49 2366 55 2815
374 29 10 50 4691 67 5065
190 24 9 51 4636 85 4826
121 49 5 52 3967 23 4088
1234 33 9 53 1484 49 2718
54 22 4 54 1305 74 1359
135 48 11 55 963 90 1098
326 37 9 56 199 40 525
165 41 9 57 1573 83 1738
450 26 10 58 2493 41 2943
89 33 4 59 3719 57 3808
113 37 14 60 3207 6 3320
71 24 9 61 2440 46 2511
62 21 8 62 2059 13 2121
255 41 8 63 1063 47 1318
184 37 5 64 997 34 1181
102 25 12 65 192 9 294
117 45 2 66 120 56 237
107 23 6 67 628 63 735
128 46 8 68 2141 8 2269
442 33 9 69 2298 44 2740
113 46 2 70 3970 60 4083
247 44 7 71 3034 32 3281
643 43 8 72 2206 56 2849
169 29 9 73 2119 21 2288
539 38 8 74 587 47 1126
53 22 7 75 132 70 185
98 37 10 76 218 8 316
58 23 5 77 361 98 419
138 45 9 78 1517 71 1655
312 26 13 79 2622 23 2934
63 21 13 80 4224 58 4287
419 46 10 81 334 1 753
358 22 7 82 2342 32 2700
347 42 4 83 827 85 1174
113 29 3 84 632 74 745
77 25 6 85 517 67 594
191 41 8 86 169 48 360
413 38 10 87 1897 52 2310
158 38 12 88 2906 6 3064
202 39 7 89 4370 39 4572
110 44 4 90 5454 92 5564
146 25 4 91 4655 93 4801
1754 43 9 92 2729 55 4483
270 37 14 93 261 18 531
224 38 9 94 144 42 368
70 22 12 95 1597 28 1667
272 42 14 96 1392 9 1664
94 34 10 97 1446 44 1540
82 26 10 98 5006 63 5088
124 30 19 99 5612 1 5736
103 39 8 0 3143 42 3246
66 22 12 1 2400 38 2466
652 24 14 2 1022 86 1674
233 24 7 3 739 35 972
67 24 7 4 576 21 643
111 35 9 5 647 42 758
80 26 11 6 324 30 404
806 41 13 7 437 84 1243
103 38 10 8 2182 77 2285
67 21 11 9 2977 55 3044
105 39 10 10 3444 72 3549
110 32 10 11 2960 19 3070
128 40 13 12 1494 86 1622
597 41 11 13 782 76 1379
66 24 8 14 631 74 697
113 41 3 15 412 16 525
284 38 10 16 814 62 1098
1920 37 17 17 262 90 2182
83 30 8 18 2632 69 2715
282 26 16 19 3243 60 3525
283 48 9 20 4963 16 5246
65 24 7 21 4692 53 4757
95 32 8 22 4006 55 4101
194 34 8 23 2975 74 3169
83 33 4 24 1978 26 2061
463 20 7 25 814 8 1277
104 36 10 26 634 88 738
252 47 9 27 499 86 751
134 26 12 28 295 40 429
97 42 3 29 2943 39 3040
162 27 8 30 3190 36 3352
296 37 6 31 2175 2 2471
196 37 12 32 1143 87 1339
98 23 13 33 401 98 499
176 42 7 34 433 73 609
149 33 9 35 1386 87 1535
82 30 6 36 2358 86 2440
205 48 6 37 2883 5 3088
133 24 12 38 3930 72 4063
122 49 4 39 4837 19 4959
453 42 11 40 4173 27 4626
124 35 14 41 3890 89 4014
446 23 8 42 3237 66 3683
205 32 11 43 2718 79 2923
93 26 10 44 2362 97 2455
496 49 6 45 1218 77 1714
317 45 6 46 652 41 969
120 45 4 47 271 67 391
1364 37 14 48 661 0 2025
82 25 9 49 2618 6 2700
73 21 14 50 5044 7 5117
107 27 7 51 4764 83 4871
137 21 4 52 4076 63 4213
79 25 9 53 2691 5 2770
101 41 3 54 1353 64 1454
295 34 9 55 1075 98 1370
229 48 8 56 474 29 703
231 20 8 57 1707 42 1938
89 31 6 58 2906 18 2995
73 24 13 59 3792 12 3865
95 34 8 60 3291 75 3386
158 30 8 61 2488 12 2646
88 34 12 62 2109 99 2197
127 43 13 63 1284 19 1411
162 34 11 64 1114 29 1276
218 26 7 65 255 37 473
77 26 7 66 228 72 305
113 36 7 67 712 99 825
241 46 10 68 2259 51 2500
351 22 16 69 2608 10 2959
244 27 14 70 4078 5 4322
546 38 4 71 3227 73 3773
159 37 8 72 2822 30 2981
152 30 5 73 2236 76 2388
106 42 3 74 1091 75 1197
279 44 11 75 180 29 459
57 22 7 76 302 82 359
325 38 9 77 411 16 736
93 31 5 78 1625 99 1718
84 31 4 79 2682 88 2766
149 35 8 80 4272 75 4421
1759 24 15 81 716 39 2475
164 38 6 82 2670 60 2834
484 37 9 83 1160 79 1644
183 30 6 84 736 98 919
369 22 9 85 577 42 946
664 43 11 86 337 5 1001
697 28 10 87 2161 52 2858
196 22 16 88 3002 20 3198
123 47 5 89 4551 96 4674
72 24 14 90 5550 69 5622
220 36 18 91 4787 19 5007
65 27 3 92 4456 91 4521
1468 38 12 93 401 37 1869
90 30 10 94 351 23 441
83 33 9 95 1645 25 1728
92 36 10 96 1554 25 1646
123 36 7 97 1518 56 1641
72 20 12 98 5066 43 5138
105 33 13 99 5684 24 5789
107 31 19 0 3227 89 3334
101 27 15 1 2448 77 2549
359 43 13 2 1642 94 2001
130 48 8 3 955 52 1085
100 30 11 4 629 49 729
102 36 5 5 731 17 833
87 34 5 6 384 18 471
99 32 10 7 1213 32 1312
293 46 9 8 2267 67 2560
127 45 11 9 3025 88 3152
107 43 9 10 3529 80 3636
78 31 4 11 3033 20 3111
273 20 11 12 1594 75 1867
200 31 5 13 1352 32 1552
105 40 3 14 679 13 784
89 30 10 15 516 77 605
91 33 6 16 958 34 1049
114 34 10 17 2107 64 2221
100 30 11 18 2705 75 2805
72 27 4 19 3375 8 3447
65 23 7 20 5227 25 5292
79 34 5 21 4740 0 4819
117 44 11 22 4079 94 4196
56 22 6 23 3152 10 3208
124 45 9 24 2050 9 2174
57 24 6 25 1255 65 1312
190 36 8 26 718 31 908
224 31 5 27 735 8 959
88 32 12 28 355 62 443
70 28 11 29 3039 86 3109
85 36 3 30 3318 40 3403
172 43 5 31 2451 43 2623
81 27 7 32 1305 15 1386
108 30 8 33 449 6 557
99 34 6 34 589 27 688
160 29 6 35 1515 53 1675
290 38 7 36 2430 53 2720
318 48 5 37 2997 15 3315
146 41 12 38 4021 83 4167
81 34 6 39 4953 56 5034
108 44 6 40 4605 71 4713
114 26 6 41 3974 81 4088
89 37 7 42 3653 92 3742
94 36 4 43 2890 34 2984
177 30 6 44 2425 73 2602
73 28 11 45 1649 91 1722
287 46 9 46 935 89 1222
159 35 9 47 385 31 544
100 34 10 48 1942 4 2042
526 48 9 49 2678 64 3204
301 43 8 50 5092 12 5393
75 29 8 51 4857 75 4932
80 32 6 52 4203 21 4283
1059 37 8 53 2751 77 3810
1187 31 10 54 1449 29 2636
119 49 2 55 1262 54 1381
193 33 6 56 613 42 806
268 39 12 57 1755 90 2023
65 23 3 58 2983 57 3048
109 37 9 59 3840 7 3949
111 39 12 60 3363 26 3474
221 39 10 61 2615 3 2836
62 23 10 62 2181 4 2243
134 47 8 63 1380 78 1514
186 41 7 64 1206 81 1392
101 37 6 65 324 72 425
209 48 9 66 290 50 499
77 29 4 67 808 65 885
177 35 12 68 2457 91 2634
194 40 15 69 2912 2 3106
124 35 10 70 4198 34 4322
124 21 6 71 3699 93 3823
107 38 10 72 2921 99 3028
201 23 10 73 2372 26 2573
125 37 12 74 1188 0 1313
109 48 2 75 436 85 545
317 23 12 76 350 21 667
426 25 6 77 703 73 1129
98 34 6 78 1707 95 1805
339 29 11 79 2754 70 3093
69 23 7 80 4391 63 4460
84 27 14 81 2397 5 2481
89 38 3 82 2754 92 2843
113 28 11 83 1607 4 1720
207 36 6 84 808 91 1015
115 49 9 85 789 15 904
331 27 9 86 983 34 1314
446 41 5 87 2368 95 2814
648 31 12 88 3080 60 3728
83 30 9 89 4659 37 4742
59 20 5 90 5598 71 5657
137 20 7 91 4871 96 5008
203 42 9 92 4516 22 4719
1531 23 6 93 646 97 2177
97 39 6 94 424 63 521
97 33 11 95 1717 41 1814
130 32 12 96 1638 23 1768
2208 38 9 97 1614 63 3822
91 35 4 98 5114 78 5205
141 48 13 99 5756 33 5897
163 20 18 0 3299 88 3462
67 20 10 1 2508 54 2575
110 41 6 2 1792 42 1902
553 38 10 3 1068 48 1621
221 45 8 4 708 28 929
88 29 14 5 821 92 909
360 37 8 6 464 0 824
137 48 11 7 1285 30 1422
261 34 19 8 2375 90 2636
116 43 10 9 3134 89 3250
136 27 11 10 3625 73 3761
102 38 7 11 3105 5 3207
162 42 8 12 1845 61 2007
106 37 10 13 1537 93 1643
264 46 13 14 778 89 1042
70 20 10 15 588 73 658
118 37 10 16 1031 79 1149
132 45 6 17 2194 12 2326
260 41 14 18 2777 72 3037
161 40 9 19 3436 23 3597
81 26 11 20 5275 92 5356
98 33 16 21 4812 89 4910
122 40 6 22 4175 15 4297
377 40 8 23 3200 38 3577
102 29 3 24 2158 23 2260
440 30 9 25 1303 59 1743
206 45 11 26 873 50 1079
175 41 7 27 952 68 1127
1321 40 12 28 427 40 1748
136 30 8 29 3099 34 3235
73 31 3 30 3402 40 3475
126 40 11 31 2608 85 2734
56 23 6 32 1365 10 1421
71 23 9 33 535 7 606
77 28 7 34 672 17 749
463 48 5 35 1656 53 2119
58 24 7 36 2695 68 2753
106 37 10 37 3297 84 3403
102 39 4 38 4119 36 4221
93 38 7 39 5025 25 5118
90 30 12 40 4701 95 4791
93 38 7 41 4067 80 4160
201 48 4 42 3737 31 3938
56 22 6 43 2974 83 3030
113 26 7 44 2588 58 2701
98 36 12 45 1709 90 1807
81 22 10 46 1199 2 1280
90 35 3 47 499 48 589
79 32 4 48 2014 68 2093
328 35 12 49 2963 94 3291
74 25 7 50 5378 91 5452
90 30 11 51 4917 69 5007
126 49 8 52 4275 76 4401
126 45 8 53 3788 15 3914
61 20 4 54 2612 52 2673
180 20 9 55 1375 92 1555
274 47 11 56 697 1 971
95 37 8 57 1983 8 2078
86 33 6 58 3038 53 3124
103 37 7 59 3928 45 4031
179 48 11 60 3447 25 3626
126 45 8 61 2700 12 2826
82 27 8 62 2229 46 2311
70 21 7 63 1488 46 1558
177 40 7 64 1306 50 1483
514 28 9 65 415 39 929
186 41 5 66 481 54 667
98 36 6 67 869 96 967
151 45 4 68 2541 48 2692
185 30 10 69 3060 43 3245
152 46 15 70 4282 28 4434
79 26 9 71 3807 78 3886
113 49 2 72 3015 62 3128
261 45 11 73 2540 38 2801
300 28 9 74 1274 99 1574
65 25 7 75 544 70 609
55 23 5 76 398 73 453
59 23 4 77 1102 86 1161
193 40 7 78 1782 84 1975
320 35 10 79 2937 61 3257
110 38 10 80 4439 78 4549
110 37 16 81 2457 7 2567
957 45 11 82 2838 15 3795
101 29 9 83 1694 57 1795
190 32 8 84 997 68 1187
108 37 8 85 897 69 1005
80 29 5 86 1293 65 1373
427 22 10 87 2796 18 3223
87 25 10 88 3699 91 3786
111 43 13 89 4731 6 4842
100 39 10 90 5646 32 5746
192 45 13 91 4991 59 5183
87 30 4 92 4691 83 4778
243 39 4 93 1887 84 2130
604 46 11 94 508 31 1112
265 42 10 95 1790 33 2055
126 47 11 96 1710 18 1836
83 29 6 97 3796 84 3879
84 28 12 98 5198 70 5282
118 42 5 99 5864 96 5982
196 40 10 0 3347 8 3543
66 24 11 1 2556 91 2622
151 48 15 2 1888 87 2039
105 39 12 3 1587 80 1692
233 41 14 4 900 80 1133
120 49 4 5 887 14 1007
387 36 14 6 797 82 1184
471 45 9 7 1393 11 1864
56 22 5 8 2611 27 2667
250 48 8 9 3233 58 3483
103 30 16 10 3731 69 3834
119 40 12 11 3189 57 3308
603 35 10 12 1992 57 2595
220 48 10 13 1623 84 1843
216 42 13 14 1009 88 1225
172 39 9 15 641 49 813
69 27 4 16 1127 5 1196
72 21 7 17 2302 34 2374
254 41 8 18 2873 34 3127
131 32 8 19 3532 4 3663
112 36 18 20 5335 99 5447
53 23 3 21 4884 20 4937
135 49 11 22 4276 95 4411
129 46 5 23 3546 36 3675
567 42 6 24 2254 37 2821
219 37 6 25 1719 43 1938
123 38 12 26 1036 71 1159
94 39 4 27 1110 29 1204
895 47 9 28 1527 12 2422
178 46 8 29 3200 56 3378
68 23 13 30 3474 95 3542
105 37 6 31 2704 35 2809
236 43 6 32 1413 14 1649
191 44 8 33 583 82 774
164 48 11 34 732 90 896
94 34 9 35 2100 61 2194
286 43 8 36 2744 87 3030
96 34 12 37 3381 93 3477
78 29 6 38 4205 16 4283
90 37 4 39 5109 19 5199
66 24 12 40 4773 17 4839
163 32 10 41 4151 27 4314
224 49 5 42 3923 71 4147
158 39 8 43 3022 76 3180
52 22 6 44 2675 13 2727
109 41 8 45 1793 3 1902
95 28 10 46 1248 71 1343
214 29 6 47 584 7 798
120 43 8 48 2087 6 2207
125 42 6 49 3252 45 3377
93 34 13 50 5438 7 5531
66 29 3 51 4989 61 5055
132 45 13 52 4383 9 4515
78 33 4 53 3896 51 3974
188 48 8 54 2662 70 2850
1065 29 6 55 1508 77 2573
185 21 9 56 924 13 1109
158 36 7 57 2068 52 2226
167 40 7 58 3110 86 3277
275 48 11 59 4012 83 4287
78 25 8 60 3580 22 3658
198 43 13 61 2808 28 3006
70 27 7 62 2289 30 2359
119 48 4 63 1536 54 1655
173 37 5 64 1464 72 1637
465 25 11 65 573 19 1038
343 24 8 66 610 28 953
56 22 5 67 953 97 1009
172 31 10 68 2650 60 2822
149 26 6 69 3132 38 3281
124 39 10 70 4390 79 4514
90 35 4 71 3867 91 3957
306 38 10 72 3123 3 3429
283 39 6 73 2755 60 3038
214 46 11 74 1542 39 1756
74 32 4 75 604 84 678
59 22 9 76 446 60 505
73 24 6 77 1150 37 1223
108 41 4 78 1946 67 2054
519 45 11 79 3120 15 3639
103 38 5 80 4523 83 4626
280 25 11 81 2541 24 2821
126 47 8 82 3748 44 3874
132 33 6 83 1780 87 1912
118 31 13 84 1093 1 1211
111 37 3 85 982 84 1093
226 42 15 86 1361 1 1587
177 32 11 87 3185 60 3362
587 45 10 88 3759 35 4346
89 32 15 89 4827 22 4916
64 22 10 90 5730 21 5794
119 42 13 91 5159 47 5278
122 48 10 92 4768 30 4890
302 29 15 93 2124 7 2426
798 32 11 94 1059 48 1857
88 27 13 95 2000 29 2088
1873 26 13 96 1818 13 3691
713 37 10 97 3856 35 4569
94 30 10 98 5258 36 5352
113 37 12 99 5960 71 6073
129 43 6 0 3502 13 3631
216 41 13 1 2604 48 2820
121 44 15 2 2009 96 2130
71 23 10 3 1676 47 1747
420 22 8 4 1098 19 1518
114 40 10 5 995 76 1109
107 35 9 6 1146 67 1253
101 25 12 7 1832 41 1933
98 36 3 8 2659 18 2757
231 48 13 9 3464 53 3695
117 42 6 10 3803 14 3920
121 25 17 11 3285 89 3406
489 46 11 12 2213 76 2702
89 31 6 13 1827 63 1916
277 30 10 14 1189 58 1466
67 27 5 15 786 45 853
457 48 8 16 1187 21 1644
124 45 5 17 2350 47 2474
253 31 10 18 3093 89 3346
92 36 10 19 3628 99 3720
120 49 5 20 5419 51 5539
70 25 8 21 4932 70 5002
87 28 13 22 4385 69 4472
143 47 11 23 3654 68 3797
95 34 4 24 2704 13 2799
191 41 9 25 1846 73 2037
119 25 8 26 1121 42 1240
150 40 9 27 1194 20 1344
186 28 17 28 2378 90 2564
89 27 12 29 3353 96 3442
115 49 5 30 3522 51 3637
118 43 7 31 2788 25 2906
167 40 13 32 1633 97 1800
192 43 13 33 679 98 871
110 38 10 34 871 79 981
120 43 5 35 2172 27 2292
93 33 8 36 3016 74 3109
180 45 11 37 3453 93 3633
115 40 7 38 4265 24 4380
123 49 13 39 5193 50 5316
111 43 9 40 4821 3 4932
83 32 5 41 4298 33 4381
119 46 8 42 4122 4 4241
90 39 4 43 3158 23 3248
125 44 7 44 2723 58 2848
65 27 3 45 1889 35 1954
149 46 5 46 1308 49 1457
297 34 6 47 785 16 1082
76 22 9 48 2190 5 2266
144 49 6 49 3349 35 3493
65 20 10 50 5510 67 5575
101 43 3 51 5050 50 5151
61 24 7 52 4491 75 4552
129 21 7 53 3968 85 4097
753 41 10 54 2821 89 3574
411 30 8 55 2473 93 2884
617 42 9 56 973 82 1590
103 38 12 57 2212 80 2315
70 20 10 58 3258 14 3328
352 42 6 59 4120 66 4472
113 45 2 60 3640 50 3753
272 41 15 61 2904 8 3176
66 27 3 62 2349 61 2415
147 35 7 63 1644 68 1791
99 34 12 64 1620 0 1719
123 45 8 65 966 92 1089
63 20 5 66 851 58 914
948 39 10 67 1001 13 1949
126 40 8 68 2786 62 2912
102 40 3 69 3259 59 3361
166 39 17 70 4474 8 4640
78 33 4 71 3951 91 4029
187 23 15 72 3404 8 3591
75 27 8 73 3011 24 3086
200 45 5 74 1650 77 1850
172 39 14 75 676 0 848
97 26 10 76 494 18 591
161 33 13 77 1203 3 1364
120 45 5 78 2043 75 2163
314 20 12 79 3373 15 3687
100 33 13 80 4607 4 4707
740 38 14 81 2601 38 3341
104 44 6 82 3856 42 3960
362 37 12 83 1892 16 2254
387 39 9 84 1172 47 1559
170 35 10 85 1087 13 1257
381 48 15 86 1457 10 1838
373 31 13 87 3294 13 3667
112 45 5 88 3981 59 4093
107 40 9 89 4899 82 5006
134 45 20 90 5778 9 5912
120 40 14 91 5255 59 5375
93 32 4 92 4877 94 4970
421 22 13 93 2213 16 2634
236 47 10 94 1724 14 1960
95 38 9 95 2061 58 2156
357 47 2 96 3088 97 3445
215 40 3 97 4543 96 4758
78 28 6 98 5330 85 5408
90 29 13 99 6044 52 6134
86 30 4 0 3606 2 3692
190 39 10 1 2700 46 2890
115 42 9 2 2105 36 2220
69 25 7 3 1725 42 1794
203 46 9 4 1496 30 1699
363 37 9 5 1097 57 1460
115 36 12 6 1242 88 1357
85 23 9 7 1892 0 1977
72 21 14 8 2748 40 2820
170 32 6 9 3572 26 3742
76 23 11 10 3899 73 3975
94 26 7 11 3345 25 3439
132 42 12 12 2668 67 2800
192 47 8 13 1901 55 2093
93 35 4 14 1261 23 1354
86 31 8 15 846 66 932
265 24 12 16 1615 94 1880
101 25 13 17 2466 83 2567
101 34 12 18 3257 52 3358
118 49 11 19 3712 31 3830
101 38 10 20 5527 65 5628
85 29 15 21 4992 88 5077
93 31 11 22 4445 94 4538
61 20 11 23 3762 80 3823
96 23 8 24 2787 19 2883
210 21 9 25 2015 40 2225
77 30 6 26 1206 76 1283
194 20 9 27 1308 64 1502
242 41 8 28 2438 44 2680
102 38 5 29 3413 37 3515
60 21 14 30 3630 78 3690
114 43 7 31 2884 14 2998
179 49 13 32 1729 97 1908
212 43 8 33 835 6 1047
116 49 5 34 960 74 1076
160 38 8 35 2279 59 2439
70 23 11 36 3088 93 3158
112 35 6 37 3599 33 3711
117 41 9 38 4361 53 4478
117 46 6 39 5301 45 5418
94 39 4 40 4917 51 5011
99 36 9 41 4370 15 4469
55 22 5 42 4231 30 4286
254 23 6 43 3242 74 3496
67 26 5 44 2823 14 2890
81 29 10 45 1949 9 2030
148 34 12 46 1446 80 1594
154 22 9 47 1064 62 1218
114 35 12 48 2240 92 2354
237 40 11 49 3460 51 3697
66 22 11 50 5558 86 5624
97 23 13 51 5146 89 5243
110 41 7 52 4539 2 4649
74 25 8 53 4084 48 4158
122 45 4 54 3541 56 3663
275 44 8 55 2864 17 3139
610 48 6 56 1555 97 2165
115 25 8 57 2296 62 2411
103 36 7 58 3306 44 3409
104 39 4 59 4448 48 4552
101 36 10 60 3748 47 3849
87 37 5 61 3050 91 3137
164 33 6 62 2409 22 2573
72 27 5 63 1776 55 1848
66 23 9 64 1692 98 1758
72 24 5 65 1074 46 1146
119 45 5 66 899 85 1018
116 48 5 67 1820 79 1936
82 31 6 68 2882 29 2964
115 28 11 69 3356 24 3471
228 44 6 70 4558 41 4786
64 21 14 71 4023 17 4087
127 45 13 72 3452 39 3579
109 38 5 73 3076 70 3185
120 46 5 74 1830 95 1950
149 43 7 75 760 52 909
547 39 8 76 554 92 1101
99 31 10 77 1330 24 1429
172 45 9 78 2151 35 2323
297 24 11 79 3421 61 3718
124 43 14 80 4679 15 4803
315 47 5 81 2832 50 3147
65 27 3 82 3952 92 4017
329 35 5 83 1976 64 2305
213 45 11 84 1540 20 1753
237 44 4 85 1238 76 1475
61 21 7 86 1783 47 1844
162 43 5 87 3464 95 3626
217 20 10 88 4089 71 4306
79 30 5 89 4995 77 5074
80 25 14 90 5886 58 5966
80 28 10 91 5351 33 5431
98 39 10 92 4960 21 5058
518 30 13 93 2261 39 2779
108 35 8 94 1935 45 2043
864 42 13 95 2145 12 3009
263 34 6 96 3440 64 3703
