Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
527 35 10 19 2968 32 3495
5252 29 12 20 84 39 5336
5057 46 11 21 84 49 5141
631 30 9 22 3705 29 4336
874 30 8 23 2273 47 3147
326 39 10 24 1937 59 2263
1658 23 7 25 56 39 1714
168 48 5 26 463 38 631
147 20 9 27 393 97 540
119 37 5 28 112 49 231
608 25 9 29 98 88 706
73 23 5 30 4043 0 4116
127 24 4 31 4001 20 4128
1035 26 6 32 299 45 1334
447 29 6 33 141 37 588
198 43 10 34 270 81 468
130 44 7 35 170 85 300
1976 35 8 36 180 21 2156
447 31 6 37 2507 14 2954
4357 48 6 38 56 24 4413
228 47 5 39 5196 35 5424
4385 44 15 40 142 9 4527
4020 25 11 41 126 17 4146
3231 31 5 42 56 45 3287
2372 41 5 43 112 55 2484
112 25 5 44 2078 36 2190
533 44 8 45 748 7 1281
541 32 4 46 165 57 706
117 40 7 47 70 19 187
363 20 11 48 359 50 722
721 31 8 49 2976 65 3697
565 25 8 50 4751 1 5316
86 29 4 51 4695 31 4781
2816 27 13 52 1334 99 4150
200 35 9 53 1278 1 1478
1223 31 8 54 84 16 1307
994 38 9 55 171 7 1165
176 30 9 56 85 93 261
282 29 9 57 338 61 620
960 39 5 58 2033 66 2993
396 48 5 59 3732 66 4128
230 27 12 60 4255 4 4485
171 42 8 61 3441 56 3612
313 22 10 62 2810 4 3123
366 33 4 63 126 65 492
439 44 7 64 98 78 537
115 37 10 65 126 11 241
77 28 8 66 70 17 147
120 29 10 67 195 14 315
193 49 13 68 1122 2 1315
144 48 2 69 1289 79 1433
112 27 5 70 5106 82 5218
576 35 5 71 4225 74 4801
77 23 9 72 3455 20 3532
782 30 10 73 1571 20 2353
436 48 8 74 156 25 592
59 20 5 75 98 94 157
242 24 7 76 98 44 340
114 30 5 77 338 96 452
787 40 8 78 1841 94 2628
1098 46 17 79 2721 1 3819
2237 33 6 80 2064 30 4301
225 46 9 81 212 11 437
2027 25 10 82 56 35 2083
727 40 4 83 70 74 797
590 23 7 84 56 45 646
368 28 5 85 98 77 466
793 21 12 86 125 31 918
262 34 12 87 1864 9 2126
312 38 4 88 1906 77 2218
3960 40 7 89 56 57 4016
6010 24 9 90 70 64 6080
257 45 10 91 5055 99 5312
4389 32 15 92 197 28 4586
229 48 6 93 112 70 341
160 20 16 94 112 9 272
619 48 8 95 1219 57 1838
196 28 5 96 1303 75 1499
1334 20 9 97 226 45 1560
119 28 10 98 5597 36 5716
562 49 5 99 5862 96 6424
176 49 13 0 3395 65 3571
85 27 3 1 2088 0 2173
1630 34 11 2 154 38 1784
128 44 5 3 715 33 843
498 37 8 4 210 46 708
130 24 6 5 642 12 772
129 45 5 6 252 27 381
299 33 13 7 304 95 603
145 34 8 8 2616 2 2761
167 27 12 9 3414 54 3581
674 21 9 10 3332 6 4006
141 40 4 11 1766 22 1907
145 45 5 12 1416 52 1561
450 48 6 13 226 54 676
113 22 8 14 351 56 464
176 49 11 15 322 83 498
118 26 9 16 980 31 1098
105 23 11 17 224 98 329
97 25 8 18 2801 78 2898
173 44 7 19 3375 36 3548
256 43 10 20 5274 64 5530
117 29 10 21 5092 38 5209
102 31 6 22 4237 62 4339
952 48 5 23 2571 26 3523
141 49 4 24 2175 44 2316
302 24 8 25 1656 41 1958
1072 46 9 26 589 69 1661
110 27 11 27 466 73 576
137 46 9 28 210 3 347
2745 46 10 29 672 87 3417
957 26 8 30 4100 36 5057
270 37 14 31 4057 88 4327
97 23 4 32 1278 34 1375
153 32 6 33 519 37 672
132 32 6 34 392 2 524
623 32 8 35 282 62 905
1631 36 7 36 896 53 2527
218 49 11 37 2889 72 3107
278 37 12 38 4339 93 4617
214 43 13 39 5352 61 5566
142 48 5 40 4383 10 4525
188 38 12 41 4043 87 4231
235 33 13 42 3245 99 3480
649 44 7 43 2442 37 3091
144 36 9 44 2148 7 2292
350 35 5 45 1024 48 1374
213 43 6 46 593 6 806
312 43 10 47 182 61 494
200 39 7 48 602 54 802
481 48 6 49 3453 55 3934
105 29 10 50 5283 67 5388
277 24 9 51 4765 85 5042
165 49 5 52 3869 23 4034
1002 33 9 53 1407 49 2409
73 22 4 54 1236 74 1309
431 48 11 55 1094 90 1525
160 37 9 56 199 40 359
1328 41 9 57 516 83 1844
119 26 10 58 2949 41 3068
339 33 4 59 3858 57 4197
221 37 14 60 4325 6 4546
172 24 9 61 3553 46 3725
93 21 8 62 2866 13 2959
1361 41 8 63 450 47 1811
267 37 5 64 228 34 495
123 25 12 65 224 9 347
156 45 2 66 140 56 296
818 23 6 67 265 63 1083
217 46 8 68 1248 8 1465
1420 33 9 69 1419 44 2839
191 46 2 70 5176 60 5367
143 44 7 71 4728 32 4871
449 43 8 72 3511 56 3960
121 29 9 73 2289 21 2410
828 38 8 74 559 47 1387
61 22 7 75 154 70 215
121 37 10 76 238 8 359
86 23 5 77 422 98 508
230 45 9 78 2554 71 2784
434 26 13 79 3749 23 4183
188 21 13 80 4283 58 4471
522 46 10 81 356 1 878
74 22 7 82 2036 32 2110
140 42 4 83 769 85 909
84 29 3 84 601 74 685
128 25 6 85 437 67 565
230 41 8 86 181 48 411
581 38 10 87 2050 52 2631
752 38 12 88 2176 6 2928
173 39 7 89 3833 39 4006
153 44 4 90 6021 92 6174
181 25 4 91 5265 93 5446
981 43 9 92 4144 55 5125
420 37 14 93 255 18 675
248 38 9 94 168 42 416
105 22 12 95 1681 28 1786
230 42 14 96 1443 9 1673
415 34 10 97 1512 44 1927
119 26 10 98 5667 63 5786
156 30 19 99 6366 1 6522
144 39 8 0 3521 42 3665
656 22 12 1 2158 38 2814
792 24 14 2 1149 86 1941
324 24 7 3 827 35 1151
91 24 7 4 659 21 750
177 35 9 5 698 42 875
111 26 11 6 378 30 489
1146 41 13 7 388 84 1534
212 38 10 8 2700 77 2912
142 21 11 9 3484 55 3626
209 39 10 10 3920 72 4129
1705 32 10 11 1879 19 3584
187 40 13 12 1544 86 1731
805 41 11 13 645 76 1450
75 24 8 14 407 74 482
140 41 3 15 448 16 588
358 38 10 16 1050 62 1408
2074 37 17 17 281 90 2355
106 30 8 18 2871 69 2977
322 26 16 19 3487 60 3809
354 48 9 20 5470 16 5824
100 24 7 21 5162 53 5262
143 32 8 22 4321 55 4464
200 34 8 23 3467 74 3667
126 33 4 24 2301 26 2427
237 20 7 25 1716 8 1953
662 36 10 26 1009 88 1671
245 47 9 27 537 86 782
93 26 12 28 336 40 429
134 42 3 29 3368 39 3502
124 27 8 30 5003 36 5127
192 37 6 31 4155 2 4347
269 37 12 32 1334 87 1603
428 23 13 33 603 98 1031
210 42 7 34 478 73 688
143 33 9 35 744 87 887
109 30 6 36 2466 86 2575
173 48 6 37 3020 5 3193
205 24 12 38 4467 72 4672
141 49 4 39 5464 19 5605
553 42 11 40 4509 27 5062
273 35 14 41 4142 89 4415
645 23 8 42 3427 66 4072
410 32 11 43 2769 79 3179
215 26 10 44 2246 97 2461
620 49 6 45 1332 77 1952
183 45 6 46 789 41 972
147 45 4 47 294 67 441
2176 37 14 48 728 0 2904
133 25 9 49 3748 6 3881
317 21 14 50 5353 7 5670
116 27 7 51 4981 83 5097
84 21 4 52 4004 63 4088
116 25 9 53 2337 5 2453
127 41 3 54 1293 64 1420
763 34 9 55 1447 98 2210
398 48 8 56 297 29 695
342 20 8 57 1557 42 1899
102 31 6 58 3019 18 3121
206 24 13 59 4154 12 4360
376 34 8 60 4468 75 4844
172 30 8 61 3609 12 3781
121 34 12 62 2926 99 3047
190 43 13 63 1739 19 1929
1248 34 11 64 479 29 1727
117 26 7 65 294 37 411
114 26 7 66 269 72 383
467 36 7 67 1024 99 1491
1128 46 10 68 1433 51 2561
164 22 16 69 2753 10 2917
185 27 14 70 5340 5 5525
126 38 4 71 4840 73 4966
117 37 8 72 3862 30 3979
171 30 5 73 2359 76 2530
378 42 3 74 1051 75 1429
316 44 11 75 210 29 526
74 22 7 76 336 82 410
830 38 9 77 491 16 1321
101 31 5 78 2680 99 2781
130 31 4 79 3819 88 3949
887 35 8 80 4351 75 5238
3091 24 15 81 778 39 3869
271 38 6 82 2092 60 2363
215 37 9 83 881 79 1096
144 30 6 84 671 98 815
610 22 9 85 507 42 1117
909 43 11 86 294 5 1203
175 28 10 87 2526 52 2701
238 22 16 88 2877 20 3115
144 47 5 89 3988 96 4132
107 24 14 90 6133 69 6240
368 36 18 91 5335 19 5703
141 27 3 92 4256 91 4397
1093 38 12 93 422 37 1515
120 30 10 94 368 23 488
104 33 9 95 1737 25 1841
162 36 10 96 1569 25 1731
212 36 7 97 1794 56 2006
107 20 12 98 5737 43 5844
151 33 13 99 6450 24 6601
152 31 19 0 3619 89 3771
133 27 15 1 2765 77 2898
218 43 13 2 1864 94 2082
146 48 8 3 1107 52 1253
158 30 11 4 727 49 885
130 36 5 5 838 17 968
101 34 5 6 448 18 549
302 32 10 7 1341 32 1643
238 46 9 8 2799 67 3037
325 45 11 9 3540 88 3865
132 43 9 10 4042 80 4174
289 31 4 11 3177 20 3466
105 20 11 12 1668 75 1773
310 31 5 13 1389 32 1699
140 40 3 14 463 13 603
119 30 10 15 561 77 680
442 33 6 16 1148 34 1590
162 34 10 17 2296 64 2458
148 30 11 18 2956 75 3104
100 27 4 19 3685 8 3785
100 23 7 20 5778 25 5878
100 34 5 21 5218 0 5318
160 44 11 22 4406 94 4566
73 22 6 23 3635 10 3708
190 45 9 24 2385 9 2575
74 24 6 25 1895 65 1969
399 36 8 26 1615 31 2014
360 31 5 27 748 8 1108
485 32 12 28 406 62 891
136 28 11 29 3487 86 3623
112 36 3 30 5073 40 5185
141 43 5 31 4317 43 4458
169 27 7 32 1461 15 1630
439 30 8 33 659 6 1098
251 34 6 34 646 27 897
438 29 6 35 841 53 1279
366 38 7 36 2557 53 2923
171 48 5 37 3147 15 3318
205 41 12 38 4579 83 4784
102 34 6 39 5590 56 5692
142 44 6 40 5014 71 5156
156 26 6 41 4240 81 4396
116 37 7 42 3917 92 4033
238 36 4 43 3105 34 3343
297 30 6 44 2316 73 2613
341 28 11 45 1769 91 2110
354 46 9 46 926 89 1280
225 35 9 47 426 31 651
2073 34 10 48 952 4 3025
253 48 9 49 3819 64 4072
425 43 8 50 5409 12 5834
116 29 8 51 5052 75 5168
307 32 6 52 4060 21 4367
1359 37 8 53 2407 77 3766
908 31 10 54 1405 29 2313
155 49 2 55 2163 54 2318
283 33 6 56 662 42 945
276 39 12 57 1824 90 2100
84 23 3 58 3104 57 3188
146 37 9 59 4210 7 4356
450 39 12 60 4552 26 5002
301 39 10 61 3749 3 4050
392 23 10 62 3010 4 3402
230 47 8 63 1851 78 2081
173 41 7 64 1656 81 1829
128 37 6 65 367 72 495
259 48 9 66 350 50 609
88 29 4 67 1446 65 1534
279 35 12 68 2470 91 2749
443 40 15 69 2809 2 3252
138 35 10 70 5442 34 5580
86 21 6 71 4938 93 5024
344 38 10 72 3960 99 4304
216 23 10 73 2501 26 2717
149 37 12 74 1402 0 1551
141 48 2 75 433 85 574
386 23 12 76 392 21 778
476 25 6 77 1177 73 1653
156 34 6 78 2765 95 2921
279 29 11 79 3919 70 4198
212 23 7 80 5042 63 5254
180 27 14 81 3763 5 3943
113 38 3 82 2208 92 2321
133 28 11 83 1063 4 1196
191 36 6 84 755 91 946
147 49 9 85 943 15 1090
465 27 9 86 1167 34 1632
241 41 5 87 2596 95 2837
665 31 12 88 2933 60 3598
128 30 9 89 4114 37 4242
85 20 5 90 6189 71 6274
122 20 7 91 5503 96 5625
198 42 9 92 4369 22 4567
1892 23 6 93 549 97 2441
129 39 6 94 453 63 582
151 33 11 95 1821 41 1972
121 32 12 96 1683 23 1804
2390 38 9 97 1960 63 4350
114 35 4 98 5793 78 5907
193 48 13 99 6534 33 6727
134 20 18 0 3703 88 3837
126 20 10 1 2835 54 2961
130 41 6 2 2032 42 2162
663 38 10 3 1233 48 1896
269 45 8 4 813 28 1082
121 29 14 5 939 92 1060
436 37 8 6 533 0 969
750 48 11 7 1511 30 2261
128 34 19 8 2995 90 3123
207 43 10 9 3760 89 3967
123 27 11 10 4154 73 4277
246 38 7 11 3437 5 3683
145 42 8 12 1724 61 1869
119 37 10 13 1670 93 1789
426 46 13 14 575 89 1001
230 20 10 15 645 73 875
134 37 10 16 1514 79 1648
186 45 6 17 2382 12 2568
179 41 14 18 3040 72 3219
146 40 9 19 3756 23 3902
118 26 11 20 5834 92 5952
137 33 16 21 5302 89 5439
160 40 6 22 4518 15 4678
407 40 8 23 3691 38 4098
94 29 3 24 2515 23 2609
143 30 9 25 1952 59 2095
564 45 11 26 1925 50 2489
357 41 7 27 1079 68 1436
511 40 12 28 490 40 1001
188 30 8 29 3559 34 3747
98 31 3 30 5171 40 5269
150 40 11 31 4429 85 4579
73 23 6 32 1573 10 1646
214 23 9 33 1039 7 1253
281 28 7 34 757 17 1038
172 48 5 35 1233 53 1405
470 24 7 36 2862 68 3332
158 37 10 37 3273 84 3431
142 39 4 38 4691 36 4833
118 38 7 39 5674 25 5792
128 30 12 40 5126 95 5254
116 38 7 41 4352 80 4468
267 48 4 42 4015 31 4282
73 22 6 43 3203 83 3276
175 26 7 44 2581 58 2756
202 36 12 45 2026 90 2228
638 22 10 46 1136 2 1774
113 35 3 47 547 48 660
103 32 4 48 2906 68 3009
188 35 12 49 3985 94 4173
102 25 7 50 5748 91 5850
133 30 11 51 5122 69 5255
192 49 8 52 4310 76 4502
315 45 8 53 3557 15 3872
71 20 4 54 2253 52 2324
260 20 9 55 2290 92 2550
327 47 11 56 787 1 1114
199 37 8 57 1922 8 2121
116 33 6 58 3160 53 3276
213 37 7 59 4308 45 4521
268 48 11 60 4857 25 5125
158 45 8 61 3863 12 4021
311 27 8 62 3120 46 3431
114 21 7 63 1995 46 2109
173 40 7 64 1770 50 1943
344 28 9 65 476 39 820
454 41 5 66 573 54 1027
228 36 6 67 1518 96 1746
146 45 4 68 2698 48 2844
203 30 10 69 3117 43 3320
192 46 15 70 5540 28 5732
103 26 9 71 4994 78 5097
224 49 2 72 4143 62 4367
400 45 11 73 2557 38 2957
286 28 9 74 1513 99 1799
243 25 7 75 560 70 803
254 23 5 76 448 73 702
220 23 4 77 1581 86 1801
171 40 7 78 2849 84 3020
214 35 10 79 4082 61 4296
159 38 10 80 5197 78 5356
328 37 16 81 3833 7 4161
272 45 11 82 2306 15 2578
579 29 9 83 1133 57 1712
111 32 8 84 887 68 998
125 37 8 85 1070 69 1195
101 29 5 86 1528 65 1629
222 22 10 87 2793 18 3015
155 25 10 88 3485 91 3640
137 43 13 89 4198 6 4335
132 39 10 90 6245 32 6377
239 45 13 91 5559 59 5798
519 30 4 92 4508 83 5027
2697 39 4 93 1191 84 3888
756 46 11 94 551 31 1307
134 42 10 95 1907 33 2041
409 47 11 96 1767 18 2176
171 29 6 97 4054 84 4225
121 28 12 98 5891 70 6012
170 42 5 99 6660 96 6830
169 40 10 0 3759 8 3928
78 24 11 1 2891 91 2969
287 48 15 2 2145 87 2432
123 39 12 3 1822 80 1945
276 41 14 4 1037 80 1313
156 49 4 5 1020 14 1176
471 36 14 6 921 82 1392
719 45 9 7 1665 11 2384
94 22 5 8 3079 27 3173
157 48 8 9 3929 58 4086
147 30 16 10 4224 69 4371
194 40 12 11 3612 57 3806
606 35 10 12 1837 57 2443
229 48 10 13 1768 84 1997
371 42 13 14 899 88 1270
227 39 9 15 728 49 955
349 27 4 16 1613 5 1962
116 21 7 17 2508 34 2624
177 41 8 18 3152 34 3329
117 32 8 19 3868 4 3985
153 36 18 20 5904 99 6057
70 23 3 21 5386 20 5456
188 49 11 22 4630 95 4818
183 46 5 23 3887 36 4070
762 42 6 24 2594 37 3356
210 37 6 25 2036 43 2246
606 38 12 26 2052 71 2658
126 39 4 27 1405 29 1531
230 47 9 28 894 12 1124
205 46 8 29 3643 56 3848
80 23 13 30 5255 95 5335
131 37 6 31 4541 35 4672
987 43 6 32 1629 14 2616
454 44 8 33 1194 82 1648
361 48 11 34 911 90 1272
663 34 9 35 1360 61 2023
200 43 8 36 3301 87 3501
135 34 12 37 3371 93 3506
115 29 6 38 4790 16 4905
113 37 4 39 5772 19 5885
92 24 12 40 5210 17 5302
231 32 10 41 4450 27 4681
281 49 5 42 4240 71 4521
142 39 8 43 3259 76 3401
73 22 6 44 2699 13 2772
163 41 8 45 2133 3 2296
342 28 10 46 1696 71 2038
197 29 6 47 646 7 843
172 43 8 48 2993 6 3165
186 42 6 49 4083 45 4269
125 34 13 50 5818 7 5943
85 29 3 51 5206 61 5291
209 45 13 52 4444 9 4653
99 33 4 53 3827 51 3926
212 48 8 54 2309 70 2521
112 29 6 55 2488 77 2600
119 21 9 56 995 13 1114
524 36 7 57 2051 52 2575
242 40 7 58 3244 86 3486
420 48 11 59 4434 83 4854
115 25 8 60 4999 22 5114
166 43 13 61 3989 28 4155
88 27 7 62 3385 30 3473
365 48 4 63 2051 54 2416
142 37 5 64 1882 72 2024
341 25 11 65 551 19 892
676 24 8 66 983 28 1659
86 22 5 67 1616 97 1702
156 31 10 68 2829 60 2985
102 26 6 69 3257 38 3359
139 39 10 70 5666 79 5805
113 35 4 71 5064 91 5177
213 38 10 72 4269 3 4482
199 39 6 73 2856 60 3055
314 46 11 74 1725 39 2039
114 32 4 75 757 84 871
613 22 9 76 504 60 1117
124 24 6 77 1772 37 1896
300 41 4 78 2961 67 3261
655 45 11 79 4191 15 4846
153 38 5 80 5295 83 5448
243 25 11 81 3931 24 4174
1357 47 8 82 2476 44 3833
434 33 6 83 1387 87 1821
303 31 13 84 979 1 1282
112 37 3 85 1176 84 1288
152 42 15 86 1599 1 1751
255 32 11 87 2954 60 3209
189 45 10 88 3555 35 3744
145 32 15 89 4310 22 4455
90 22 10 90 6343 21 6433
268 42 13 91 5685 47 5953
399 48 10 92 4999 30 5398
216 29 15 93 3847 7 4063
1297 32 11 94 954 48 2251
448 27 13 95 2019 29 2467
665 26 13 96 1938 13 2603
1286 37 10 97 4166 35 5452
133 30 10 98 5961 36 6094
163 37 12 99 6772 71 6935
155 43 6 0 3871 13 4026
149 41 13 1 2947 48 3096
248 44 15 2 2384 96 2632
104 23 10 3 1920 47 2024
509 22 8 4 1260 19 1769
136 40 10 5 1146 76 1282
133 35 9 6 1314 67 1447
163 25 12 7 2294 41 2457
113 36 3 8 3135 18 3248
150 48 13 9 4055 53 4205
160 42 6 10 4308 14 4468
369 25 17 11 3724 89 4093
836 46 11 12 2060 76 2896
159 31 6 13 1907 63 2066
144 30 10 14 1207 58 1351
130 27 5 15 827 45 957
209 48 8 16 1933 21 2142
149 45 5 17 2564 47 2713
285 31 10 18 3264 89 3549
128 36 10 19 3952 99 4080
169 49 5 20 6002 51 6171
89 25 8 21 5442 70 5531
125 28 13 22 4756 69 4881
214 47 11 23 4013 68 4227
99 34 4 24 3299 13 3398
161 41 9 25 2200 73 2361
186 25 8 26 2538 42 2724
1333 40 9 27 1503 20 2836
195 28 17 28 1021 90 1216
150 27 12 29 3785 96 3935
142 49 5 30 5311 51 5453
178 43 7 31 4639 25 4817
1013 40 13 32 2573 97 3586
806 43 13 33 1614 98 2420
171 38 10 34 1052 79 1223
270 43 5 35 1767 27 2037
282 33 8 36 3469 74 3751
565 45 11 37 3455 93 4020
158 40 7 38 4860 24 5018
150 49 13 39 5870 50 6020
145 43 9 40 5266 3 5411
113 32 5 41 4647 33 4760
148 46 8 42 4463 4 4611
113 39 4 43 3357 23 3470
323 44 7 44 2755 58 3078
85 27 3 45 2249 35 2334
158 46 5 46 1767 49 1925
327 34 6 47 812 16 1139
377 22 9 48 3118 5 3495
200 49 6 49 4196 35 4396
93 20 10 50 5902 67 5995
126 43 3 51 5277 50 5403
120 24 7 52 4570 75 4690
74 21 7 53 3911 85 3985
240 41 10 54 2447 89 2687
144 30 8 55 2561 93 2705
681 42 9 56 1051 82 1732
694 38 12 57 2161 80 2855
131 20 10 58 3439 14 3570
284 42 6 59 4636 66 4920
145 45 2 60 5069 50 5214
225 41 15 61 4101 8 4326
84 27 3 62 3455 61 3539
267 35 7 63 2374 68 2641
206 34 12 64 1981 0 2187
240 45 8 65 721 92 961
98 20 5 66 1502 58 1600
806 39 10 67 1685 13 2491
172 40 8 68 2922 62 3094
127 40 3 69 3328 59 3455
145 39 17 70 5764 8 5909
99 33 4 71 5162 91 5261
126 23 15 72 4448 8 4574
531 27 8 73 2954 24 3485
182 45 5 74 1938 77 2120
254 39 14 75 841 0 1095
581 26 10 76 701 18 1282
262 33 13 77 1866 3 2128
156 45 5 78 3219 75 3375
594 20 12 79 4406 15 5000
246 33 13 80 5393 4 5639
335 38 14 81 4086 38 4421
155 44 6 82 3735 42 3890
181 37 12 83 1731 16 1912
288 39 9 84 1155 47 1443
327 35 10 85 1274 13 1601
278 48 15 86 1711 10 1989
174 31 13 87 3063 13 3237
143 45 5 88 3682 59 3825
141 40 9 89 4394 82 4535
170 45 20 90 6399 9 6569
185 40 14 91 5797 59 5982
112 32 4 92 5125 94 5237
164 22 13 93 3917 16 4081
1884 47 10 94 1966 14 3850
144 38 9 95 2274 58 2418
157 47 2 96 2074 97 2231
141 40 3 97 5251 96 5392
115 28 6 98 6045 85 6160
136 29 13 99 6870 52 7006
125 30 4 0 3983 2 4108
133 39 10 1 3059 46 3192
326 42 9 2 2496 36 2822
228 25 7 3 1990 42 2218
244 46 9 4 1724 30 1968
493 37 9 5 1261 57 1754
143 36 12 6 1416 88 1559
146 23 9 7 2364 0 2510
94 21 14 8 3234 40 3328
102 32 6 9 4181 26 4283
111 23 11 10 4420 73 4531
141 26 7 11 3794 25 3935
751 42 12 12 2454 67 3205
171 47 8 13 2048 55 2219
197 35 4 14 1291 23 1488
117 31 8 15 941 66 1058
96 24 12 16 2059 94 2155
151 25 13 17 2691 83 2842
333 34 12 18 3403 52 3736
161 49 11 19 4051 31 4212
133 38 10 20 6128 65 6261
122 29 15 21 5512 88 5634
132 31 11 22 4826 94 4958
175 20 11 23 4139 80 4314
102 23 8 24 3383 19 3485
104 21 9 25 2313 40 2417
121 30 6 26 2677 76 2798
118 20 9 27 2774 64 2892
1883 41 8 28 1091 44 2974
143 38 5 29 3855 37 3998
81 21 14 30 5437 78 5518
152 43 7 31 4751 14 4903
327 49 13 32 3497 97 3824
183 43 8 33 2317 6 2500
311 49 5 34 1152 74 1463
366 38 8 35 1995 59 2361
107 23 11 36 3703 93 3810
158 35 6 37 3954 33 4112
178 41 9 38 4972 53 5150
144 46 6 39 5996 45 6140
285 39 4 40 5378 51 5663
213 36 9 41 4731 15 4944
72 22 5 42 4591 30 4663
352 23 6 43 3455 74 3807
184 26 5 44 2924 14 3108
325 29 10 45 2320 9 2645
768 34 12 46 1896 80 2664
678 22 9 47 1024 62 1702
332 35 12 48 3174 92 3506
296 40 11 49 4322 51 4618
92 22 11 50 5958 86 6050
106 23 13 51 5389 89 5495
130 41 7 52 4626 2 4756
243 25 8 53 3967 48 4210
797 45 4 54 2631 56 3428
197 44 8 55 2658 17 2855
424 48 6 56 1516 97 1940
308 25 8 57 2585 62 2893
170 36 7 58 3495 44 3665
129 39 4 59 4860 48 4989
120 36 10 60 5200 47 5320
114 37 5 61 4213 91 4327
101 33 6 62 3525 22 3626
113 27 5 63 2557 55 2670
187 23 9 64 2065 98 2252
715 24 5 65 928 46 1643
142 45 5 66 1558 85 1700
171 48 5 67 2387 79 2558
103 31 6 68 3034 29 3137
282 28 11 69 3441 24 3723
142 44 6 70 5862 41 6004
133 21 14 71 5246 17 5379
272 45 13 72 4504 39 4776
170 38 5 73 3413 70 3583
156 46 5 74 2064 95 2220
148 43 7 75 940 52 1088
201 39 8 76 1220 92 1421
663 31 10 77 2050 24 2713
233 45 9 78 3345 35 3578
430 24 11 79 4560 61 4990
358 43 14 80 5477 15 5835
227 47 5 81 4184 50 4411
84 27 3 82 3847 92 3931
173 35 5 83 1850 64 2023
149 45 11 84 1260 20 1409
162 44 4 85 1470 76 1632
114 21 7 86 1837 47 1951
157 43 5 87 3148 95 3305
103 20 10 88 3808 71 3911
101 30 5 89 4506 77 4607
108 25 14 90 6525 58 6633
117 28 10 91 5909 33 6026
189 39 10 92 5209 21 5398
