Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1555 10 14 28 225 71 1780
2007 10 17 29 181 80 2188
513 10 13 30 215 8 728
41 10 6 31 98 0 139
1105 10 7 32 152 46 1257
127 10 5 33 112 52 239
1166 10 6 34 97 21 1263
913 10 10 35 96 93 1009
210 10 12 36 355 92 565
705 10 6 37 98 44 803
963 10 11 38 203 40 1166
884 10 12 39 103 62 987
1418 10 11 40 198 16 1616
199 10 8 41 113 74 312
201 10 7 42 116 65 317
1052 10 11 43 149 8 1201
289 10 6 44 96 66 385
52 10 4 45 127 25 179
344 10 8 46 102 22 446
510 10 9 47 110 73 620
406 10 12 48 188 60 594
237 10 7 49 134 66 371
41 10 6 50 98 90 139
627 10 9 51 138 36 765
417 10 8 52 96 36 513
205 10 9 53 146 1 351
185 10 6 54 127 50 312
351 10 5 55 143 76 494
39 10 5 56 96 48 135
2185 10 14 57 234 0 2419
333 10 9 58 154 73 487
492 10 11 59 97 83 589
1389 10 8 60 153 33 1542
660 10 7 61 100 22 760
134 10 4 62 201 51 335
251 10 7 63 138 77 389
161 10 4 64 165 53 326
121 10 6 65 99 87 220
152 10 4 66 166 77 318
393 10 9 67 120 93 513
335 10 14 68 104 2 439
350 10 5 69 249 77 599
101 10 5 70 138 91 239
893 10 9 71 96 34 989
765 10 9 72 212 46 977
1554 10 15 73 96 9 1650
131 10 7 74 96 80 227
325 10 5 75 102 87 427
464 10 10 76 111 7 575
212 10 8 77 96 82 308
173 10 6 78 141 74 314
590 10 12 79 233 60 823
1779 10 16 80 187 17 1966
318 10 9 81 138 88 456
43 10 4 82 220 91 263
1147 10 14 83 108 7 1255
271 10 8 84 339 79 610
388 10 7 85 96 44 484
663 10 6 86 99 64 762
1755 10 8 87 185 27 1940
3525 10 14 88 229 22 3754
2942 10 11 89 139 91 3081
1303 10 17 90 213 17 1516
132 10 5 91 96 83 228
439 10 8 92 158 76 597
268 10 12 93 107 20 375
246 10 15 94 96 0 342
900 10 11 95 265 41 1165
111 10 6 96 96 67 207
1301 10 14 97 96 40 1397
3388 10 10 98 223 45 3611
400 10 9 99 150 92 550
339 10 15 0 399 58 738
123 10 5 1 169 22 292
434 10 10 2 198 28 632
111 10 9 3 189 40 300
185 10 8 4 120 42 305
104 10 10 5 179 76 283
98 10 7 6 228 38 326
308 10 9 7 205 33 513
318 10 9 8 148 56 466
1260 10 14 9 224 85 1484
236 10 10 10 259 63 495
188 10 9 11 233 54 421
332 10 5 12 201 4 533
144 10 5 13 183 1 327
254 10 7 14 159 20 413
219 10 10 15 134 77 353
78 10 5 16 155 4 233
480 10 7 17 189 34 669
759 10 8 18 224 34 983
1190 10 11 19 147 21 1337
285 10 9 20 130 5 415
314 10 9 21 260 37 574
194 10 6 22 320 44 514
28 10 4 23 120 3 148
64 10 8 24 321 19 385
1430 10 11 25 178 93 1608
1192 10 11 26 417 72 1609
66 10 5 27 120 46 186
1428 10 5 28 436 7 1864
568 10 12 29 205 96 773
595 10 10 30 277 27 872
146 10 4 31 122 40 268
243 10 7 32 249 55 492
158 10 8 33 136 60 294
289 10 7 34 203 48 492
535 10 5 35 120 14 655
133 10 6 36 379 32 512
283 10 7 37 166 5 449
847 10 7 38 227 33 1074
1252 10 12 39 139 51 1391
2021 10 15 40 226 9 2247
92 10 6 41 175 70 267
652 10 11 42 146 18 798
478 10 10 43 215 87 693
272 10 7 44 120 27 392
69 10 6 45 151 5 220
106 10 7 46 126 14 232
75 10 3 47 187 48 262
469 10 12 48 240 2 709
71 10 4 49 193 29 264
152 10 9 50 123 93 275
148 10 6 51 162 20 310
519 10 13 52 120 99 639
1816 10 10 53 178 6 1994
153 10 10 54 151 90 304
179 10 5 55 401 67 580
93 10 8 56 120 7 213
523 10 7 57 262 63 785
1321 10 8 58 224 43 1545
75 10 3 59 121 69 196
76 10 3 60 203 61 279
240 10 10 61 148 87 388
165 10 6 62 225 75 390
277 10 7 63 173 22 450
486 10 5 64 231 45 717
183 10 5 65 124 77 307
32 10 4 66 192 75 224
219 10 9 67 170 71 389
29 10 3 68 199 69 228
307 10 6 69 276 87 583
2012 10 9 70 202 33 2214
628 10 5 71 120 52 748
1510 10 8 72 236 96 1746
220 10 8 73 152 79 372
333 10 12 74 131 10 464
27 10 3 75 398 85 425
1035 10 10 76 135 14 1170
2119 10 13 77 120 3 2239
497 10 10 78 165 92 662
452 10 8 79 261 84 713
1764 10 15 80 211 49 1975
417 10 18 81 191 9 608
482 10 10 82 244 68 726
234 10 13 83 137 0 371
339 10 12 84 383 39 722
61 10 6 85 120 98 181
581 10 9 86 195 34 776
3472 10 6 87 244 74 3716
370 10 11 88 253 7 623
199 10 10 89 163 9 362
269 10 7 90 248 95 517
207 10 6 91 141 51 348
552 10 14 92 218 38 770
132 10 16 93 131 8 263
166 10 6 94 120 90 286
503 10 15 95 289 10 792
97 10 3 96 120 95 217
218 10 9 97 120 27 338
457 10 7 98 265 93 722
594 10 11 99 213 36 807
219 10 8 0 437 42 656
343 10 8 1 195 16 538
265 10 9 2 243 36 508
46 10 6 3 213 32 259
203 10 10 4 187 39 390
377 10 12 5 203 78 580
138 10 7 6 309 12 447
123 10 6 7 229 47 352
287 10 13 8 205 30 492
378 10 19 9 290 80 668
243 10 8 10 287 52 530
1772 10 11 11 257 38 2029
172 10 8 12 235 45 407
40 10 6 13 239 53 279
40 10 5 14 183 35 223
421 10 14 15 198 91 619
78 10 8 16 179 76 257
237 10 5 17 306 14 543
315 10 14 18 263 72 578
409 10 14 19 221 62 630
132 10 5 20 182 32 314
98 10 4 21 287 12 385
120 10 8 22 345 71 465
192 10 6 23 144 45 336
252 10 11 24 346 96 598
1606 10 9 25 202 0 1808
1188 10 9 26 715 30 1903
1847 10 9 27 144 53 1991
68 10 5 28 461 49 529
1864 10 11 29 372 75 2236
376 10 5 30 302 33 678
450 10 5 31 146 43 596
543 10 13 32 330 88 873
476 10 8 33 160 57 636
209 10 11 34 227 80 436
397 10 7 35 621 21 1018
270 10 4 36 412 47 682
677 10 6 37 190 44 867
206 10 5 38 255 26 461
1054 10 8 39 286 66 1340
639 10 6 40 251 44 890
1034 10 13 41 199 88 1233
1316 10 11 42 218 18 1534
210 10 10 43 304 87 514
50 10 8 44 144 11 194
89 10 6 45 175 23 264
51 10 3 46 155 47 206
389 10 7 47 241 42 630
432 10 9 48 287 52 719
63 10 5 49 227 28 290
234 10 6 50 181 10 415
131 10 4 51 186 60 317
225 10 12 52 202 89 427
471 10 13 53 219 9 690
1087 10 6 54 175 14 1262
206 10 8 55 435 82 641
268 10 10 56 144 81 412
1775 10 11 57 310 21 2085
1152 10 8 58 248 85 1400
40 10 6 59 183 99 223
232 10 13 60 233 98 465
291 10 10 61 175 78 466
153 10 4 62 264 73 417
282 10 6 63 205 41 487
225 10 9 64 284 12 509
250 10 8 65 190 81 440
1549 10 9 66 216 14 1765
59 10 4 67 267 58 326
58 10 4 68 223 59 281
2224 10 12 69 430 81 2654
411 10 16 70 232 29 643
462 10 8 71 170 66 632
1153 10 5 72 605 64 1758
178 10 9 73 179 98 357
827 10 12 74 155 7 982
726 10 9 75 422 16 1148
170 10 5 76 159 57 329
1131 10 6 77 219 59 1350
2536 10 11 78 216 33 2752
843 10 10 79 332 26 1175
396 10 11 80 240 56 636
247 10 8 81 252 30 499
202 10 10 82 293 20 495
191 10 9 83 191 79 382
272 10 15 84 483 9 755
185 10 13 85 144 11 329
433 10 5 86 334 56 767
2729 10 8 87 337 49 3066
3572 10 13 88 305 32 3877
368 10 10 89 188 54 556
3964 10 11 90 272 33 4236
3516 10 10 91 166 33 3682
495 10 11 92 273 68 768
590 10 10 93 155 57 745
640 10 7 94 153 44 793
655 10 12 95 356 39 1011
525 10 8 96 189 72 714
961 10 12 97 159 15 1120
63 10 3 98 289 99 352
182 10 8 99 274 39 456
438 10 9 0 461 16 899
1668 10 13 1 278 66 1946
28 10 4 2 307 22 335
34 10 5 3 237 11 271
74 10 8 4 214 64 288
66 10 5 5 227 26 293
270 10 8 6 333 33 603
378 10 9 7 253 22 631
212 10 5 8 230 5 442
420 10 13 9 436 75 856
458 10 12 10 311 65 769
567 10 12 11 353 75 920
27 10 3 12 283 2 310
264 10 8 13 263 62 527
125 10 9 14 207 73 332
191 10 11 15 228 61 419
82 10 5 16 203 35 285
403 10 13 17 448 72 851
42 10 8 18 395 78 437
186 10 11 19 294 87 480
124 10 8 20 217 71 341
245 10 8 21 359 45 604
63 10 9 22 418 92 481
164 10 7 23 168 55 332
58 10 6 24 370 2 428
1443 10 8 25 253 9 1696
487 10 8 26 1552 31 2039
93 10 10 27 184 98 277
746 10 13 28 507 50 1253
1278 10 11 29 396 20 1674
393 10 14 30 513 9 906
534 10 10 31 187 48 721
119 10 3 32 493 33 612
513 10 5 33 200 14 713
147 10 5 34 326 22 473
304 10 6 35 649 66 953
285 10 11 36 477 93 762
744 10 10 37 260 84 1004
370 10 14 38 356 81 726
1006 10 13 39 310 72 1316
1007 10 8 40 739 46 1746
1194 10 10 41 238 49 1432
391 10 6 42 242 13 633
1348 10 6 43 328 36 1676
40 10 6 44 171 84 211
85 10 6 45 199 49 284
150 10 8 46 180 4 330
606 10 11 47 265 60 871
43 10 5 48 312 78 355
272 10 8 49 263 65 535
490 10 10 50 220 47 710
1523 10 11 51 247 96 1770
1492 10 9 52 240 26 1732
137 10 7 53 244 14 381
224 10 6 54 231 47 455
698 10 8 55 459 82 1157
110 10 8 56 168 94 278
326 10 5 57 337 45 663
1251 10 7 58 308 26 1559
370 10 7 59 208 65 578
204 10 6 60 272 20 476
261 10 12 61 286 49 547
198 10 4 62 306 53 504
459 10 11 63 334 39 793
124 10 4 64 317 62 441
174 10 4 65 214 74 388
302 10 7 66 240 72 542
144 10 7 67 294 95 438
29 10 3 68 247 58 276
917 10 15 69 519 11 1436
997 10 10 70 269 78 1266
212 10 9 71 210 10 422
682 10 12 72 1667 5 2349
397 10 13 73 245 29 642
295 10 11 74 198 39 493
2595 10 5 75 446 63 3041
1249 10 13 76 237 2 1486
1141 10 4 77 274 57 1415
210 10 5 78 255 59 465
1559 10 7 79 418 85 1977
1667 10 10 80 283 77 1950
1429 10 12 81 276 36 1705
1272 10 5 82 350 52 1622
390 10 6 83 215 52 605
3461 10 6 84 548 53 4009
990 10 12 85 168 12 1158
228 10 5 86 358 78 586
772 10 9 87 3048 26 3820
3279 10 4 88 391 97 3670
66 10 4 89 242 98 308
375 10 13 90 311 79 686
2564 10 12 91 199 13 2763
547 10 9 92 399 22 946
118 10 4 93 179 91 297
227 10 5 94 190 75 417
534 10 7 95 544 89 1078
400 10 9 96 217 26 617
1826 10 14 97 219 31 2045
467 10 13 98 314 6 781
217 10 5 99 298 87 515
29 10 7 0 510 50 539
1300 10 16 1 327 87 1627
131 10 5 2 331 14 462
325 10 9 3 261 64 586
216 10 6 4 238 26 454
236 10 14 5 259 70 495
579 10 10 6 376 42 955
300 10 12 7 285 74 585
273 10 13 8 277 41 550
559 10 10 9 502 34 1061
430 10 11 10 401 28 831
612 10 16 11 401 97 1013
136 10 9 12 307 73 443
301 10 8 13 313 28 614
417 10 6 14 231 7 648
299 10 11 15 262 72 561
769 10 8 16 227 43 996
1238 10 14 17 482 82 1720
697 10 10 18 419 10 1116
802 10 15 19 318 72 1120
329 10 10 20 313 28 642
183 10 9 21 384 82 567
47 10 6 22 456 62 503
418 10 7 23 200 28 618
102 10 5 24 394 27 496
281 10 8 25 1597 58 1878
38 10 7 26 1587 58 1625
207 10 13 27 208 71 415
1273 10 5 28 576 9 1849
1504 10 9 29 485 33 1989
341 10 11 30 547 28 888
323 10 8 31 235 64 558
514 10 11 32 582 68 1096
144 10 9 33 249 81 393
299 10 7 34 350 39 649
805 10 5 35 873 38 1678
102 10 4 36 508 45 610
39 10 4 37 291 48 330
806 10 6 38 383 56 1189
548 10 11 39 522 85 1070
969 10 9 40 763 36 1732
1057 10 6 41 328 23 1385
122 10 5 42 478 12 600
1342 10 8 43 408 38 1750
165 10 7 44 195 5 360
102 10 7 45 230 51 332
322 10 8 46 205 51 527
202 10 5 47 415 44 617
992 10 8 48 341 24 1333
713 10 8 49 287 34 1000
655 10 14 50 244 7 899
545 10 11 51 428 96 973
64 10 4 52 315 50 379
924 10 13 53 310 9 1234
129 10 7 54 256 77 385
248 10 7 55 483 78 731
119 10 4 56 192 54 311
679 10 7 57 369 7 1048
404 10 6 58 1143 76 1547
611 10 9 59 313 16 924
1411 10 8 60 322 44 1733
1340 10 11 61 352 37 1692
157 10 13 62 383 18 540
87 10 4 63 408 43 495
1418 10 7 64 341 47 1759
1220 10 9 65 277 13 1497
1759 10 11 66 307 21 2066
611 10 8 67 318 34 929
319 10 7 68 271 63 590
118 10 6 69 588 76 706
138 10 8 70 375 10 513
1106 10 12 71 250 37 1356
796 10 9 72 1699 24 2495
181 10 9 73 271 21 452
78 10 6 74 254 70 332
2273 10 6 75 763 93 3036
719 10 8 76 286 27 1005
442 10 13 77 1221 30 1663
1680 10 9 78 297 62 1977
884 10 7 79 482 47 1366
440 10 9 80 316 54 756
518 10 5 81 322 60 840
1629 10 15 82 454 7 2083
320 10 8 83 257 78 577
3478 10 11 84 608 3 4086
170 10 8 85 198 90 368
293 10 11 86 450 29 743
836 10 9 87 3072 80 3908
3322 10 11 88 416 9 3738
47 10 3 89 279 88 326
365 10 13 90 385 79 750
1596 10 11 91 223 89 1819
212 10 6 92 470 96 682
122 10 7 93 225 70 347
200 10 13 94 214 11 414
63 10 4 95 966 86 1029
3677 10 8 96 245 63 3922
365 10 12 97 341 19 706
662 10 16 98 351 21 1013
1736 10 13 99 322 25 2058
29 10 7 0 534 50 563
321 10 12 1 378 47 699
561 10 6 2 355 15 916
252 10 14 3 330 69 582
164 10 11 4 269 83 433
240 10 11 5 283 51 523
61 10 6 6 439 37 500
405 10 5 7 318 15 723
225 10 8 8 382 2 607
357 10 7 9 528 15 885
275 10 13 10 425 48 700
52 10 7 11 491 61 543
211 10 4 12 331 14 542
227 10 12 13 433 80 660
288 10 10 14 289 76 577
125 10 5 15 286 18 411
171 10 6 16 280 12 451
558 10 9 17 514 1 1072
1118 10 10 18 443 54 1561
758 10 10 19 410 11 1168
1430 10 10 20 337 17 1767
537 10 7 21 414 53 951
415 10 8 22 480 28 895
237 10 6 23 224 10 461
195 10 7 24 433 29 628
141 10 4 25 1672 23 1813
62 10 4 26 1611 37 1673
389 10 11 27 233 84 622
146 10 7 28 1834 69 1980
212 10 4 29 519 27 731
850 10 14 30 586 78 1436
77 10 9 31 351 90 428
905 10 12 32 606 87 1511
584 10 8 33 273 39 857
210 10 4 34 388 45 598
231 10 6 35 1585 48 1816
180 10 7 36 557 19 737
691 10 11 37 316 94 1007
896 10 9 38 534 42 1430
166 10 6 39 569 79 735
914 10 10 40 797 37 1711
850 10 6 41 354 63 1204
148 10 4 42 503 33 651
266 10 7 43 1452 60 1718
90 10 6 44 246 48 336
77 10 7 45 270 86 347
384 10 9 46 250 30 634
964 10 10 47 439 3 1403
1502 10 8 48 365 15 1867
52 10 7 49 353 8 405
37 10 5 50 322 80 359
108 10 7 51 553 1 661
216 10 8 52 359 67 575
185 10 6 53 389 84 574
72 10 5 54 280 42 352
167 10 7 55 564 38 731
231 10 5 56 216 68 447
412 10 9 57 727 61 1139
569 10 6 58 1169 76 1738
239 10 10 59 338 6 577
1269 10 9 60 356 76 1625
344 10 7 61 432 75 776
957 10 11 62 407 89 1364
655 10 7 63 460 35 1115
821 10 6 64 407 57 1228
138 10 6 65 349 61 487
364 10 4 66 383 75 747
654 10 11 67 342 40 996
135 10 7 68 348 85 483
321 10 9 69 612 95 933
