Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
112 48 5 40 3768 10 3880
114 38 12 41 3485 87 3599
416 33 13 42 2872 99 3288
103 44 7 43 2280 37 2383
97 36 9 44 1740 7 1837
208 35 5 45 1112 48 1320
128 43 6 46 517 6 645
256 43 10 47 156 61 412
409 39 7 48 1476 54 1885
125 48 6 49 2721 55 2846
71 29 10 50 4949 67 5020
120 24 9 51 4567 85 4687
210 49 5 52 3725 23 3935
84 33 9 53 951 49 1035
51 22 4 54 714 74 765
185 48 11 55 560 90 745
714 37 9 56 764 40 1478
203 41 9 57 2180 83 2383
73 26 10 58 3128 41 3201
80 33 4 59 4102 57 4182
102 37 14 60 3793 6 3895
60 24 9 61 3045 46 3105
86 21 8 62 2603 13 2689
673 41 8 63 723 47 1396
88 37 5 64 654 34 742
90 25 12 65 192 9 282
114 45 2 66 120 56 234
59 23 6 67 1060 63 1119
116 46 8 68 2166 8 2282
403 33 9 69 2330 44 2733
110 46 2 70 4553 60 4663
127 44 7 71 3892 32 4019
832 43 8 72 2483 56 3315
269 29 9 73 2319 21 2588
96 38 8 74 949 47 1045
63 22 7 75 135 70 198
241 37 10 76 263 8 504
57 23 5 77 358 98 415
381 45 9 78 2309 71 2690
116 26 13 79 3484 23 3600
193 21 13 80 5103 58 5296
464 46 10 81 346 1 810
54 22 7 82 3471 32 3525
1044 42 4 83 1111 85 2155
62 29 3 84 342 74 404
96 25 6 85 391 67 487
169 41 8 86 1055 48 1224
321 38 10 87 1990 52 2311
1140 38 12 88 2192 6 3332
91 39 7 89 4877 39 4968
101 44 4 90 5920 92 6021
64 25 4 91 5115 93 5179
1487 43 9 92 3374 55 4861
271 37 14 93 280 18 551
1200 38 9 94 219 42 1419
193 22 12 95 2418 28 2611
123 42 14 96 2595 9 2718
85 34 10 97 3044 44 3129
73 26 10 98 5559 63 5632
144 30 19 99 6168 1 6312
93 39 8 0 3380 42 3473
607 22 12 1 1843 38 2450
560 24 14 2 997 86 1557
508 24 7 3 1018 35 1526
64 24 7 4 588 21 652
95 35 9 5 665 42 760
83 26 11 6 324 30 407
704 41 13 7 470 84 1174
105 38 10 8 2293 77 2398
78 21 11 9 3142 55 3220
180 39 10 10 3677 72 3857
190 32 10 11 3018 19 3208
113 40 13 12 1811 86 1924
863 41 11 13 813 76 1676
55 24 8 14 659 74 714
109 41 3 15 427 16 536
151 38 10 16 851 62 1002
902 37 17 17 271 90 1173
80 30 8 18 2836 69 2916
252 26 16 19 3451 60 3703
119 48 9 20 4727 16 4846
67 24 7 21 4443 53 4510
122 32 8 22 3589 55 3711
80 34 8 23 2789 74 2869
89 33 4 24 2084 26 2173
93 20 7 25 1445 8 1538
95 36 10 26 643 88 738
220 47 9 27 537 86 757
131 26 12 28 301 40 432
99 42 3 29 2984 39 3083
71 27 8 30 4648 36 4719
162 37 6 31 3752 2 3914
107 37 12 32 1218 87 1325
415 23 13 33 565 98 980
173 42 7 34 447 73 620
94 33 9 35 665 87 759
88 30 6 36 1577 86 1665
119 48 6 37 2556 5 2675
85 24 12 38 3820 72 3905
111 49 4 39 4849 19 4960
502 42 11 40 3876 27 4378
115 35 14 41 3581 89 3696
166 23 8 42 3272 66 3438
88 32 11 43 2376 79 2464
372 26 10 44 1824 97 2196
203 49 6 45 1313 77 1516
140 45 6 46 636 41 776
120 45 4 47 295 67 415
106 37 14 48 1869 0 1975
75 25 9 49 2831 6 2906
227 21 14 50 5009 7 5236
69 27 7 51 4675 83 4744
112 21 4 52 3926 63 4038
80 25 9 53 1024 5 1104
98 41 3 54 762 64 860
92 34 9 55 731 98 823
189 48 8 56 1462 29 1651
63 20 8 57 2367 42 2430
78 31 6 58 3188 18 3266
74 24 13 59 4175 12 4249
192 34 8 60 3877 75 4069
80 30 8 61 3093 12 3173
92 34 12 62 2678 99 2770
161 43 13 63 1384 19 1545
571 34 11 64 738 29 1309
68 26 7 65 264 37 332
80 26 7 66 231 72 311
142 36 7 67 1108 99 1250
298 46 10 68 2275 51 2573
73 22 16 69 2713 10 2786
191 27 14 70 4661 5 4852
332 38 4 71 4012 73 4344
91 37 8 72 3301 30 3392
88 30 5 73 2528 76 2616
100 42 3 74 1033 75 1133
511 44 11 75 183 29 694
55 22 7 76 420 82 475
482 38 9 77 410 16 892
149 31 5 78 2669 99 2818
141 31 4 79 3572 88 3713
289 35 8 80 5151 75 5440
2877 24 15 81 794 39 3671
98 38 6 82 3519 60 3617
421 37 9 83 2150 79 2571
590 30 6 84 402 98 992
390 22 9 85 477 42 867
261 43 11 86 1210 5 1471
80 28 10 87 2293 52 2373
289 22 16 88 3200 20 3489
113 47 5 89 4962 96 5075
63 24 14 90 6016 69 6079
109 36 18 91 5175 19 5284
177 27 3 92 3649 91 3826
560 38 12 93 510 37 1070
544 30 10 94 1402 23 1946
80 33 9 95 2466 25 2546
226 36 10 96 2703 25 2929
295 36 7 97 3116 56 3411
63 20 12 98 5619 43 5682
96 33 13 99 6278 24 6374
100 31 19 0 3464 89 3564
188 27 15 1 2437 77 2625
110 43 13 2 1540 94 1650
118 48 8 3 1518 52 1636
88 30 11 4 644 49 732
98 36 5 5 749 17 847
91 34 5 6 388 18 479
87 32 10 7 1156 32 1243
291 46 9 8 2381 67 2672
126 45 11 9 3195 88 3321
109 43 9 10 3846 80 3955
75 31 4 11 3190 20 3265
61 20 11 12 1909 75 1970
341 31 5 13 1590 32 1931
106 40 3 14 707 13 813
82 30 10 15 533 77 615
82 33 6 16 985 34 1067
1145 34 10 17 1151 64 2296
205 30 11 18 2909 75 3114
93 27 4 19 3675 8 3768
57 23 7 20 4835 25 4892
76 34 5 21 4501 0 4577
109 44 11 22 3696 94 3805
113 22 6 23 2861 10 2974
119 45 9 24 2167 9 2286
54 24 6 25 1528 65 1582
91 36 8 26 727 31 818
150 31 5 27 747 8 897
773 32 12 28 361 62 1134
167 28 11 29 3080 86 3247
97 36 3 30 4708 40 4805
168 43 5 31 3903 43 4071
883 27 7 32 1306 15 2189
82 30 8 33 956 6 1038
171 34 6 34 608 27 779
79 29 6 35 748 53 827
770 38 7 36 1658 53 2428
117 48 5 37 2665 15 2782
277 41 12 38 3882 83 4159
78 34 6 39 4957 56 5035
102 44 6 40 4361 71 4463
103 26 6 41 3674 81 3777
90 37 7 42 3427 92 3517
119 36 4 43 2448 34 2567
292 30 6 44 2174 73 2466
116 28 11 45 1507 91 1623
314 46 9 46 760 89 1074
115 35 9 47 411 31 526
93 34 10 48 1953 4 2046
415 48 9 49 2892 64 3307
105 43 8 50 5213 12 5318
70 29 8 51 4735 75 4805
77 32 6 52 4034 21 4111
146 37 8 53 1094 77 1240
83 31 10 54 858 29 941
116 49 2 55 812 54 928
260 33 6 56 1637 42 1897
212 39 12 57 2415 90 2627
54 23 3 58 3261 57 3315
193 37 9 59 4223 7 4416
101 39 12 60 4056 26 4157
166 39 10 61 3165 3 3331
95 23 10 62 2750 4 2845
121 47 8 63 1520 78 1641
102 41 7 64 1295 81 1397
95 37 6 65 324 72 419
204 48 9 66 301 50 505
669 29 4 67 1241 65 1910
107 35 12 68 2552 91 2659
473 40 15 69 2761 2 3234
105 35 10 70 4829 34 4934
55 21 6 71 4339 93 4394
444 38 10 72 3385 99 3829
61 23 10 73 2608 26 2669
136 37 12 74 1130 0 1266
111 48 2 75 675 85 786
231 23 12 76 469 21 700
544 25 6 77 879 73 1423
89 34 6 78 2812 95 2901
73 29 11 79 3707 70 3780
57 23 7 80 5428 63 5485
981 27 14 81 3655 5 4636
87 38 3 82 3607 92 3694
240 28 11 83 2557 4 2797
99 36 6 84 960 91 1059
273 49 9 85 854 15 1127
144 27 9 86 1459 34 1603
105 41 5 87 2354 95 2459
183 31 12 88 3458 60 3641
80 30 9 89 5070 37 5150
53 20 5 90 6064 71 6117
127 20 7 91 5259 96 5386
294 42 9 92 3822 22 4116
141 23 6 93 965 97 1106
479 39 6 94 1652 63 2131
120 33 11 95 2538 41 2658
103 32 12 96 2918 23 3021
1211 38 9 97 3398 63 4609
88 35 4 98 5667 78 5755
132 48 13 99 6350 33 6482
69 20 18 0 3536 88 3605
60 20 10 1 2601 54 2661
225 41 6 2 1636 42 1861
105 38 10 3 1628 48 1733
201 45 8 4 720 28 921
79 29 14 5 842 92 921
346 37 8 6 472 0 818
125 48 11 7 1228 30 1353
101 34 19 8 2658 90 2759
113 43 10 9 3307 89 3420
85 27 11 10 3942 73 4027
102 38 7 11 3262 5 3364
146 42 8 12 1957 61 2103
100 37 10 13 1923 93 2023
253 46 13 14 809 89 1062
106 20 10 15 605 73 711
106 37 10 16 1058 79 1164
120 45 6 17 2279 12 2399
126 41 14 18 3099 72 3225
113 40 9 19 3762 23 3875
228 26 11 20 4883 92 5111
89 33 16 21 4573 89 4662
114 40 6 22 3793 15 3907
116 40 8 23 2962 38 3078
62 29 3 24 2275 23 2337
83 30 9 25 1577 59 1660
118 45 11 26 811 50 929
199 41 7 27 892 68 1091
310 40 12 28 1109 40 1419
154 30 8 29 3231 34 3385
74 31 3 30 4803 40 4877
192 40 11 31 4064 85 4256
64 23 6 32 2180 10 2244
59 23 9 33 1028 7 1087
137 28 7 34 770 17 907
560 48 5 35 817 53 1377
480 24 7 36 2414 68 2894
272 37 10 37 2773 84 3045
92 39 4 38 4137 36 4229
90 38 7 39 5029 25 5119
84 30 12 40 4457 95 4541
90 38 7 41 3769 80 3859
111 48 4 42 3511 31 3622
53 22 6 43 2562 83 2615
67 26 7 44 2458 58 2525
149 36 12 45 1568 90 1717
71 22 10 46 1017 2 1088
87 35 3 47 505 48 592
84 32 4 48 2029 68 2113
109 35 12 49 3285 94 3394
68 25 7 50 5309 91 5377
85 30 11 51 4795 69 4880
187 49 8 52 4106 76 4293
1080 45 8 53 1229 15 2309
224 20 4 54 930 52 1154
519 20 9 55 924 92 1443
127 47 11 56 1882 1 2009
102 37 8 57 2499 8 2601
80 33 6 58 3311 53 3391
122 37 7 59 4403 45 4525
196 48 11 60 4140 25 4336
116 45 8 61 3318 12 3434
70 27 8 62 2831 46 2901
106 21 7 63 1628 46 1734
114 40 7 64 1391 50 1505
101 28 9 65 412 39 513
554 41 5 66 493 54 1047
106 36 6 67 1903 96 2009
160 45 4 68 2636 48 2796
193 30 10 69 3206 43 3399
137 46 15 70 4919 28 5056
70 26 9 71 4387 78 4457
110 49 2 72 3810 62 3920
321 45 11 73 2656 38 2977
507 28 9 74 1250 99 1757
74 25 7 75 784 70 858
85 23 5 76 674 73 759
53 23 4 77 1411 86 1464
229 40 7 78 2888 84 3117
140 35 10 79 3767 61 3907
97 38 10 80 5476 78 5573
134 37 16 81 4615 7 4749
407 45 11 82 3692 15 4099
141 29 9 83 2661 57 2802
324 32 8 84 1049 68 1373
200 37 8 85 1115 69 1315
67 29 5 86 1591 65 1658
66 22 10 87 2450 18 2516
236 25 10 88 3530 91 3766
108 43 13 89 5142 6 5250
94 39 10 90 6112 32 6206
182 45 13 91 5379 59 5561
822 30 4 92 4106 83 4928
161 39 4 93 1097 84 1258
120 46 11 94 2121 31 2241
206 42 10 95 2637 33 2843
181 47 11 96 2998 18 3179
359 29 6 97 4593 84 4952
75 28 12 98 5751 70 5826
107 42 5 99 6458 96 6565
112 40 10 0 3584 8 3696
58 24 11 1 2649 91 2707
284 48 15 2 1851 87 2135
156 39 12 3 1722 80 1878
116 41 14 4 912 80 1028
114 49 4 5 905 14 1019
282 36 14 6 806 82 1088
570 45 9 7 1336 11 1906
54 22 5 8 2730 27 2784
115 48 8 9 3406 58 3521
99 30 16 10 4007 69 4106
112 40 12 11 3352 57 3464
601 35 10 12 2094 57 2695
202 48 10 13 2012 84 2214
372 42 13 14 1039 88 1411
118 39 9 15 698 49 816
68 27 4 16 1152 5 1220
96 21 7 17 2387 34 2483
112 41 8 18 3201 34 3313
86 32 8 19 3858 4 3944
110 36 18 20 5099 99 5209
50 23 3 21 4645 20 4695
125 49 11 22 3898 95 4023
117 46 5 23 3065 36 3182
454 42 6 24 2335 37 2789
177 37 6 25 1649 43 1826
95 38 12 26 919 71 1014
88 39 4 27 1084 29 1172
176 47 9 28 1389 12 1565
205 46 8 29 3369 56 3574
60 23 13 30 4875 95 4935
93 37 6 31 4242 35 4335
164 43 6 32 2235 14 2399
234 44 8 33 1076 82 1310
470 48 11 34 895 90 1365
132 34 9 35 1368 61 1500
209 43 8 36 2885 87 3094
318 34 12 37 3023 93 3341
69 29 6 38 4222 16 4291
87 37 4 39 5113 19 5200
60 24 12 40 4529 17 4589
208 32 10 41 3853 27 4061
301 49 5 42 3619 71 3920
262 39 8 43 2610 76 2872
110 22 6 44 2519 13 2629
120 41 8 45 1696 3 1816
77 28 10 46 1071 71 1148
119 29 6 47 590 7 709
118 43 8 48 2110 6 2228
110 42 6 49 3369 45 3479
87 34 13 50 5369 7 5456
63 29 3 51 4867 61 4930
125 45 13 52 4282 9 4407
84 33 4 53 2299 51 2383
264 48 8 54 1147 70 1411
297 29 6 55 1429 77 1726
63 21 9 56 1990 13 2053
121 36 7 57 2593 52 2714
153 40 7 58 3383 86 3536
126 48 11 59 4510 83 4636
75 25 8 60 4317 22 4392
112 43 13 61 3426 28 3538
71 27 7 62 2891 30 2962
209 48 4 63 1724 54 1933
88 37 5 64 1487 72 1575
74 25 11 65 501 19 575
67 24 8 66 1039 28 1106
63 22 5 67 2001 97 2064
268 31 10 68 2791 60 3059
421 26 6 69 3377 38 3798
103 39 10 70 5033 79 5136
87 35 4 71 4447 91 4534
138 38 10 72 3918 3 4056
125 39 6 73 2958 60 3083
122 46 11 74 1745 39 1867
78 32 4 75 848 84 926
618 22 9 76 750 60 1368
64 24 6 77 1459 37 1523
102 41 4 78 3102 67 3204
158 45 11 79 3881 15 4039
91 38 5 80 5560 83 5651
89 25 11 81 4726 24 4815
365 47 8 82 3829 44 4194
85 33 6 83 2793 87 2878
97 31 13 84 1359 1 1456
150 37 3 85 1304 84 1454
112 42 15 86 1652 1 1764
93 32 11 87 2505 60 2598
1046 45 10 88 3743 35 4789
151 32 15 89 5238 22 5389
66 22 10 90 6196 21 6262
109 42 13 91 5547 47 5656
367 48 10 92 4925 30 5292
159 29 15 93 1253 7 1412
1115 32 11 94 2229 48 3344
432 27 13 95 2824 29 3256
1364 26 13 96 3166 13 4530
98 37 10 97 4941 35 5039
85 30 10 98 5811 36 5896
101 37 12 99 6555 71 6656
103 43 6 0 3680 13 3783
276 41 13 1 2697 48 2973
111 44 15 2 2114 96 2225
66 23 10 3 1861 47 1927
465 22 8 4 1008 19 1473
180 40 10 5 1013 76 1193
93 35 9 6 1062 67 1155
143 25 12 7 1886 41 2029
156 36 3 8 2778 18 2934
120 48 13 9 3514 53 3634
106 42 6 10 4079 14 4185
164 25 17 11 3448 89 3612
124 46 11 12 2676 76 2800
83 31 6 13 2202 63 2285
86 30 10 14 1393 58 1479
64 27 5 15 803 45 867
117 48 8 16 1215 21 1332
115 45 5 17 2471 47 2586
182 31 10 18 3298 89 3480
94 36 10 19 3930 99 4024
114 49 5 20 5183 51 5297
223 25 8 21 4693 70 4916
147 28 13 22 4007 69 4154
230 47 11 23 3173 68 3403
75 34 4 24 2779 13 2854
108 41 9 25 1817 73 1925
117 25 8 26 1003 42 1120
130 40 9 27 1168 20 1298
87 28 17 28 1546 90 1633
77 27 12 29 3561 96 3638
116 49 5 30 4923 51 5039
106 43 7 31 4326 25 4432
786 40 13 32 2393 97 3179
743 43 13 33 1301 98 2044
628 38 10 34 1346 79 1974
112 43 5 35 1483 27 1595
123 33 8 36 3086 74 3209
126 45 11 37 3323 93 3449
106 40 7 38 4282 24 4388
120 49 13 39 5197 50 5317
105 43 9 40 4577 3 4682
78 32 5 41 4049 33 4127
142 46 8 42 3910 4 4052
87 39 4 43 2862 23 2949
116 44 7 44 2622 58 2738
63 27 3 45 1804 35 1867
118 46 5 46 1131 49 1249
147 34 6 47 702 16 849
71 22 9 48 2215 5 2286
127 49 6 49 3466 35 3593
59 20 10 50 5441 67 5500
98 43 3 51 4928 50 5026
57 24 7 52 4390 75 4447
388 21 7 53 2377 85 2765
113 41 10 54 1277 89 1390
85 30 8 55 1718 93 1803
110 42 9 56 2039 82 2149
252 38 12 57 2698 80 2950
62 20 10 58 3525 14 3587
108 42 6 59 4618 66 4726
110 45 2 60 4381 50 4491
270 41 15 61 3522 8 3792
63 27 3 62 2955 61 3018
92 35 7 63 1927 68 2019
83 34 12 64 1571 0 1654
118 45 8 65 561 92 679
184 20 5 66 1097 58 1281
99 39 10 67 2059 13 2158
124 40 8 68 3035 62 3159
99 40 3 69 3787 59 3886
160 39 17 70 5117 8 5277
75 33 4 71 4531 91 4606
63 23 15 72 4041 8 4104
120 27 8 73 3071 24 3191
116 45 5 74 1853 77 1969
172 39 14 75 920 0 1092
111 26 10 76 1353 18 1464
418 33 13 77 1518 3 1936
114 45 5 78 3199 75 3313
73 20 12 79 4014 15 4087
88 33 13 80 5644 4 5732
280 38 14 81 4799 38 5079
217 44 6 82 4185 42 4402
275 37 12 83 2869 16 3144
680 39 9 84 1440 47 2120
97 35 10 85 1450 13 1547
124 48 15 86 1748 10 1872
164 31 13 87 2585 13 2749
113 45 5 88 4663 59 4776
117 40 9 89 5358 82 5475
128 45 20 90 6252 9 6380
110 40 14 91 5643 59 5753
85 32 4 92 5275 94 5360
61 22 13 93 1313 16 1374
150 47 10 94 3330 14 3480
95 38 9 95 3236 58 3331
111 47 2 96 4512 97 4623
145 40 3 97 5026 96 5171
69 28 6 98 5883 85 5952
78 29 13 99 6639 52 6717
78 30 4 0 3776 2 3854
99 39 10 1 2952 46 3051
105 42 9 2 2210 36 2315
80 25 7 3 1912 42 1992
224 46 9 4 1460 30 1684
319 37 9 5 1111 57 1430
98 36 12 6 1147 88 1245
66 23 9 7 2007 0 2073
116 21 14 8 2931 40 3047
78 32 6 9 3622 26 3700
62 23 11 10 4175 73 4237
72 26 7 11 3582 25 3654
116 42 12 12 2784 67 2900
119 47 8 13 2274 55 2393
98 35 4 14 1465 23 1563
90 31 8 15 863 66 953
67 24 12 16 1323 94 1390
96 25 13 17 2579 83 2675
192 34 12 18 3465 52 3657
120 49 11 19 4014 31 4134
95 38 10 20 5291 65 5386
79 29 15 21 4905 88 4984
84 31 11 22 4133 94 4217
58 20 11 23 3387 80 3445
55 23 8 24 2851 19 2906
60 21 9 25 1913 40 1973
78 30 6 26 1103 76 1181
62 20 9 27 1277 64 1339
777 41 8 28 1606 44 2383
93 38 5 29 3621 37 3714
62 21 14 30 5032 78 5094
105 43 7 31 4422 14 4527
125 49 13 32 3162 97 3287
106 43 8 33 2026 6 2132
123 49 5 34 1958 74 2081
155 38 8 35 1589 59 1744
63 23 11 36 3194 93 3257
96 35 6 37 3431 33 3527
156 41 9 38 4378 53 4534
259 46 6 39 5305 45 5564
88 39 4 40 4673 51 4761
96 36 9 41 4121 15 4217
52 22 5 42 4039 30 4091
145 23 6 43 2946 74 3091
64 26 5 44 2720 14 2784
96 29 10 45 1865 9 1961
157 34 12 46 1243 80 1400
316 22 9 47 842 62 1158
434 35 12 48 2272 92 2706
434 40 11 49 3579 51 4013
60 22 11 50 5489 86 5549
60 23 13 51 5024 89 5084
102 41 7 52 4438 2 4540
112 25 8 53 2756 48 2868
394 45 4 54 1375 56 1769
152 44 8 55 1792 17 1944
361 48 6 56 2135 97 2496
77 25 8 57 2926 62 3003
95 36 7 58 3573 44 3668
90 39 4 59 4715 48 4805
94 36 10 60 4489 47 4583
88 37 5 61 3618 91 3706
79 33 6 62 3015 22 3094
66 27 5 63 2011 55 2077
58 23 9 64 1643 98 1701
135 24 5 65 670 46 805
121 45 5 66 1275 85 1396
223 48 5 67 2145 79 2368
79 31 6 68 3141 29 3220
189 28 11 69 3884 24 4073
102 44 6 70 5250 41 5352
61 21 14 71 4603 17 4664
121 45 13 72 4089 39 4210
88 38 5 73 3182 70 3270
114 46 5 74 1961 95 2075
290 43 7 75 1068 52 1358
91 39 8 76 1453 92 1544
168 31 10 77 1912 24 2080
118 45 9 78 3307 35 3425
66 24 11 79 4062 61 4128
112 43 14 80 5716 15 5828
256 47 5 81 4950 50 5206
62 27 3 82 4393 92 4455
252 35 5 83 3115 64 3367
247 45 11 84 2104 20 2351
311 44 4 85 1534 76 1845
144 21 7 86 1856 47 2000
105 43 5 87 2724 95 2829
60 20 10 88 4771 71 4831
80 30 5 89 5454 77 5534
74 25 14 90 6360 58 6434
76 28 10 91 5739 33 5815
93 39 10 92 5357 21 5450
336 30 13 93 1361 39 1697
