Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
253 100 4 32 1603 52 1856
291 100 10 33 697 8 988
257 100 8 34 240 7 497
2416 100 11 35 240 70 2656
276 100 6 36 2838 75 3114
307 100 10 37 4884 11 5191
293 100 8 38 5832 5 6125
6834 100 8 39 240 76 7074
3712 100 6 40 240 23 3952
3327 100 11 41 686 68 4013
269 100 5 42 240 12 509
796 100 8 43 1358 95 2154
259 100 10 44 240 97 499
243 100 4 45 240 25 483
462 100 6 46 240 14 702
276 100 5 47 446 28 722
5569 100 8 48 240 14 5809
267 100 5 49 6720 68 6987
341 100 6 50 853 54 1194
2526 100 8 51 397 0 2923
528 100 12 52 3076 29 3604
290 100 12 53 3303 8 3593
3328 100 5 54 240 42 3568
588 100 6 55 3999 51 4587
255 100 5 56 5128 26 5383
5189 100 5 57 240 65 5429
282 100 8 58 6972 16 7254
301 100 12 59 8160 12 8461
323 100 12 60 4844 38 5167
241 100 3 61 240 71 481
497 100 8 62 2302 2 2799
1904 100 8 63 240 59 2144
506 100 6 64 240 46 746
521 100 6 65 444 79 965
978 100 8 66 240 93 1218
1080 100 6 67 673 62 1753
1324 100 12 68 673 91 1997
837 100 12 69 2373 32 3210
1653 100 10 70 5357 67 7010
4565 100 11 71 651 98 5216
487 100 8 72 240 97 727
1956 100 10 73 685 37 2641
603 100 11 74 877 17 1480
2599 100 12 75 1105 10 3704
274 100 3 76 4157 77 4431
1489 100 5 77 4384 85 5873
306 100 8 78 7404 62 7710
335 100 13 79 8751 13 9086
310 100 8 80 8375 96 8685
304 100 11 81 7187 68 7491
301 100 6 82 5733 96 6034
520 100 11 83 5381 11 5901
756 100 6 84 3144 45 3900
272 100 10 85 240 50 512
799 100 12 86 650 21 1449
780 100 15 87 1490 11 2270
964 100 10 88 240 8 1204
3743 100 10 89 447 81 4190
291 100 8 90 7659 53 7950
383 100 13 91 4248 4 4631
242 100 4 92 240 72 482
482 100 5 93 240 72 722
293 100 8 94 1480 70 1773
256 100 6 95 3056 99 3312
761 100 6 96 3283 82 4044
406 100 12 97 5021 9 5427
4476 100 12 98 902 52 5378
269 100 6 99 8835 58 9104
298 100 17 0 4657 87 4955
292 100 6 1 3469 14 3761
295 100 12 2 2605 76 2900
962 100 6 3 481 25 1443
251 100 8 4 480 64 731
304 100 13 5 935 70 1239
262 100 10 6 1666 59 1928
270 100 3 7 2590 6 2860
547 100 11 8 4174 54 4721
311 100 12 9 5359 31 5670
522 100 11 10 4178 73 4700
280 100 8 11 2808 53 3088
549 100 16 12 1836 89 2385
292 100 12 13 649 86 941
510 100 5 14 1102 17 1612
270 100 11 15 1331 87 1601
1294 100 11 16 1582 95 2876
254 100 4 17 4390 19 4644
525 100 11 18 4629 0 5154
300 100 13 19 6237 84 6537
402 100 4 20 4980 31 5382
4345 100 11 21 480 66 4825
734 100 6 22 480 0 1214
354 100 6 23 1595 10 1949
571 100 5 24 1414 32 1985
857 100 11 25 2390 79 3247
278 100 5 26 2870 34 3148
1179 100 8 27 2846 64 4025
3998 100 6 28 480 6 4478
294 100 8 29 5597 44 5891
282 100 10 30 6269 65 6551
1002 100 12 31 3898 96 4900
301 100 6 32 1843 54 2144
498 100 6 33 937 55 1435
1993 100 6 34 480 73 2473
261 100 8 35 2611 87 2872
505 100 6 36 3086 23 3591
518 100 4 37 5124 35 5642
300 100 15 38 6072 80 6372
294 100 10 39 7021 86 7315
277 100 8 40 3903 91 4180
255 100 5 41 3480 60 3735
481 100 8 42 484 90 965
544 100 8 43 2078 59 2622
495 100 6 44 480 73 975
242 100 3 45 480 46 722
327 100 10 46 628 99 955
3386 100 6 47 686 54 4072
281 100 8 48 5746 75 6027
266 100 5 49 6961 46 7227
1005 100 10 50 1134 67 2139
3946 100 12 51 2871 28 6817
2601 100 8 52 3317 4 5918
262 100 4 53 3546 51 3808
265 100 3 54 3530 53 3795
524 100 6 55 4536 78 5060
268 100 8 56 5369 89 5637
766 100 8 57 5390 24 6156
280 100 6 58 7213 53 7493
294 100 8 59 8400 63 8694
259 100 3 60 5084 50 5343
3533 100 5 61 480 64 4013
509 100 8 62 2770 46 3279
257 100 6 63 2074 13 2331
487 100 8 64 480 5 967
283 100 10 65 686 21 969
279 100 8 66 686 7 965
265 100 8 67 1678 29 1943
339 100 12 68 1905 31 2244
317 100 11 69 3165 15 3482
264 100 4 70 6935 81 7199
258 100 3 71 5129 81 5387
4324 100 11 72 653 37 4977
542 100 5 73 2566 94 3108
289 100 6 74 1359 78 1648
522 100 6 75 3360 61 3882
349 100 6 76 4408 45 4757
288 100 8 77 5836 61 6124
267 100 5 78 7644 97 7911
329 100 8 79 8992 72 9321
319 100 17 80 8615 19 8934
304 100 11 81 7427 79 7731
305 100 12 82 5974 59 6279
508 100 6 83 5629 51 6137
267 100 6 84 3828 98 4095
506 100 5 85 481 73 987
349 100 6 86 1322 57 1671
1126 100 6 87 1970 47 3096
1155 100 6 88 1130 74 2285
294 100 8 89 4135 93 4429
272 100 12 90 7899 1 8171
1902 100 17 91 4575 8 6477
3723 100 12 92 480 25 4203
267 100 6 93 696 80 963
669 100 12 94 1720 21 2389
512 100 11 95 3297 14 3809
1092 100 6 96 3764 92 4856
986 100 15 97 5394 21 6380
2532 100 6 98 5272 75 7804
288 100 13 99 9075 24 9363
272 100 10 0 4897 80 5169
275 100 11 1 3709 82 3984
260 100 11 2 2845 81 3105
741 100 15 3 1417 88 2158
489 100 11 4 720 85 1209
277 100 15 5 1175 91 1452
289 100 12 6 1909 83 2198
505 100 12 7 2836 41 3341
551 100 15 8 4414 83 4965
309 100 11 9 5599 33 5908
288 100 6 10 4646 32 4934
278 100 6 11 3048 33 3326
304 100 11 12 2316 39 2620
760 100 6 13 889 27 1649
506 100 6 14 1345 1 1851
531 100 8 15 1573 20 2104
740 100 12 16 2844 71 3584
256 100 6 17 4631 49 4887
767 100 12 18 4869 95 5636
255 100 5 19 6477 49 6732
355 100 11 20 5358 18 5713
499 100 8 21 4741 70 5240
473 100 10 22 1175 84 1648
2246 100 8 23 1887 19 4133
1801 100 8 24 1946 39 3747
265 100 4 25 3181 36 3446
460 100 11 26 3111 83 3571
775 100 11 27 3732 40 4507
268 100 6 28 4439 57 4707
278 100 4 29 5837 27 6115
278 100 6 30 6510 2 6788
950 100 6 31 4378 62 5328
252 100 3 32 2107 42 2359
587 100 8 33 1375 0 1962
496 100 6 34 2444 38 2940
256 100 4 35 2854 15 3110
700 100 6 36 3563 43 4263
259 100 3 37 5605 47 5864
291 100 6 38 6312 34 6603
294 100 10 39 7261 75 7555
546 100 8 40 4143 74 4689
256 100 6 41 3720 1 3976
2392 100 8 42 923 4 3315
282 100 5 43 2538 35 2820
272 100 6 44 936 31 1208
469 100 5 45 720 48 1189
1742 100 8 46 914 30 2656
713 100 8 47 3602 31 4315
280 100 6 48 5986 65 6266
272 100 11 49 7201 40 7473
357 100 13 50 2042 98 2399
569 100 6 51 6761 20 7330
588 100 8 52 5856 58 6444
652 100 12 53 3786 8 4438
421 100 6 54 3771 58 4192
336 100 8 55 5010 79 5346
366 100 5 56 5609 48 5975
296 100 8 57 6081 51 6377
280 100 6 58 7453 26 7733
295 100 10 59 8640 15 8935
256 100 6 60 5331 54 5587
408 100 15 61 3965 19 4373
625 100 12 62 3219 29 3844
290 100 6 63 2314 46 2604
267 100 5 64 938 52 1205
259 100 5 65 927 95 1186
281 100 10 66 938 19 1219
254 100 5 67 1919 37 2173
481 100 6 68 2145 99 2626
283 100 6 69 3405 29 3688
272 100 12 70 7175 98 7447
1071 100 8 71 5375 87 6446
497 100 6 72 4901 90 5398
566 100 8 73 3083 25 3649
740 100 12 74 1599 29 2339
299 100 5 75 3818 78 4117
753 100 12 76 4719 30 5472
291 100 12 77 6076 40 6367
269 100 8 78 7885 94 8154
266 100 4 79 9232 88 9498
256 100 5 80 8855 50 9111
302 100 8 81 7667 77 7969
301 100 8 82 6214 88 6515
258 100 8 83 5869 23 6127
750 100 10 84 4068 48 4818
1950 100 8 85 721 69 2671
281 100 8 86 1611 44 1892
449 100 6 87 3058 56 3507
348 100 11 88 2222 34 2570
643 100 13 89 4375 32 5018
513 100 12 90 8139 35 8652
1796 100 10 91 4913 77 6709
1059 100 8 92 4104 22 5163
758 100 8 93 936 56 1694
330 100 12 94 2299 21 2629
603 100 6 95 3537 55 4140
253 100 3 96 4793 86 5046
273 100 11 97 6262 16 6535
297 100 12 98 7752 70 8049
283 100 8 99 9315 74 9598
259 100 10 0 5137 17 5396
277 100 13 1 3949 76 4226
307 100 13 2 3085 95 3392
294 100 12 3 2101 58 2395
254 100 8 4 960 56 1214
256 100 6 5 1415 9 1671
272 100 11 6 2159 85 2431
323 100 12 7 3259 30 3582
329 100 16 8 4892 82 5221
312 100 13 9 5839 30 6151
289 100 16 10 4887 96 5176
447 100 12 11 3288 39 3735
256 100 6 12 2556 41 2812
252 100 3 13 1609 3 1861
263 100 3 14 1825 15 2088
267 100 5 15 2063 34 2330
520 100 8 16 3503 43 4023
276 100 15 17 4871 81 5147
296 100 11 18 5578 42 5874
261 100 12 19 6718 0 6979
429 100 13 20 5678 77 6107
263 100 10 21 5209 56 5472
292 100 11 22 1607 67 1899
297 100 13 23 4081 98 4378
1757 100 8 24 2195 58 3952
282 100 11 25 3421 88 3703
252 100 3 26 3515 16 3767
259 100 8 27 4212 97 4471
272 100 11 28 4680 1 4952
287 100 8 29 6078 5 6365
257 100 4 30 6750 10 7007
269 100 8 31 5301 4 5570
281 100 10 32 2347 94 2628
279 100 8 33 1615 66 1894
729 100 11 34 2914 79 3643
256 100 6 35 3097 12 3353
537 100 11 36 4212 60 4749
253 100 4 37 5846 28 6099
297 100 12 38 6552 61 6849
296 100 12 39 7501 11 7797
313 100 12 40 4626 68 4939
257 100 5 41 3961 62 4218
494 100 5 42 3276 50 3770
282 100 11 43 2784 88 3066
1012 100 8 44 1176 20 2188
1299 100 8 45 1142 20 2441
1037 100 4 46 2555 55 3592
1356 100 5 47 4261 66 5617
383 100 11 48 6226 50 6609
352 100 6 49 7441 55 7793
284 100 8 50 2286 12 2570
263 100 12 51 7280 89 7543
405 100 6 52 6372 84 6777
1846 100 11 53 4362 7 6208
369 100 6 54 4133 22 4502
259 100 10 55 5285 2 5544
265 100 5 56 5928 37 6193
522 100 6 57 6321 34 6843
281 100 8 58 7693 16 7974
267 100 5 59 8880 78 9147
257 100 8 60 5571 22 5828
304 100 10 61 4215 25 4519
493 100 4 62 3733 71 4226
534 100 11 63 2554 6 3088
528 100 5 64 1180 45 1708
311 100 8 65 1172 6 1483
386 100 10 66 1178 80 1564
413 100 12 67 2159 3 2572
452 100 8 68 2600 7 3052
254 100 5 69 3662 77 3916
274 100 13 70 7415 49 7689
418 100 6 71 6373 65 6791
897 100 13 72 5359 18 6256
1213 100 15 73 3564 9 4777
1067 100 8 74 2251 32 3318
559 100 10 75 4069 28 4628
330 100 10 76 5380 90 5710
947 100 8 77 6316 44 7263
513 100 11 78 8125 42 8638
272 100 10 79 9472 71 9744
259 100 10 80 9097 97 9356
288 100 6 81 7907 74 8195
580 100 10 82 6454 35 7034
254 100 5 83 6110 53 6364
496 100 10 84 4721 37 5217
270 100 6 85 2587 44 2857
752 100 8 86 1851 48 2603
678 100 8 87 3448 26 4126
587 100 12 88 2462 33 3049
1301 100 8 89 4616 82 5917
263 100 3 90 8564 91 8827
866 100 6 91 6624 84 7490
1384 100 13 92 5078 27 6462
1037 100 11 93 1598 69 2635
353 100 8 94 2539 43 2892
623 100 11 95 4080 41 4703
902 100 8 96 5034 47 5936
1193 100 8 97 6503 64 7696
765 100 11 98 7992 62 8757
267 100 5 99 9555 87 9822
