Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
698 20 15 88 0 3 698
83 23 3 89 0 79 83
769 25 10 90 0 21 769
992 44 10 91 0 66 992
1039 29 13 92 0 37 1039
223 43 9 93 0 32 223
181 43 6 94 0 65 181
1378 37 14 95 0 11 1378
183 39 6 96 0 83 183
1078 42 6 97 0 57 1078
1081 27 15 98 0 40 1081
1038 31 17 99 0 3 1038
967 45 6 0 211 5 1178
850 29 16 1 126 69 976
226 26 9 2 84 63 310
1210 38 8 3 84 18 1294
279 46 11 4 84 71 363
511 34 6 5 506 11 1017
268 46 11 6 126 87 394
622 24 10 7 305 10 927
913 40 14 8 154 40 1067
1076 32 16 9 115 72 1191
1420 26 10 10 56 27 1476
620 33 12 11 131 84 751
673 25 12 12 188 67 861
458 28 4 13 182 2 640
426 41 13 14 126 79 552
690 49 5 15 70 22 760
1131 43 14 16 326 81 1457
210 34 8 17 125 68 335
1454 48 17 18 189 80 1643
2251 35 10 19 194 32 2445
1789 29 12 20 84 39 1873
2180 46 11 21 84 49 2264
2025 30 9 22 224 29 2249
1920 30 8 23 669 47 2589
1680 39 10 24 524 59 2204
459 23 7 25 56 39 515
974 48 5 26 503 38 1477
385 20 9 27 445 97 830
404 37 5 28 112 49 516
822 25 9 29 98 88 920
160 23 5 30 119 0 279
171 24 4 31 274 20 445
582 26 6 32 56 45 638
338 29 6 33 182 37 520
498 43 10 34 124 81 622
195 44 7 35 196 85 391
756 35 8 36 113 21 869
705 31 6 37 92 14 797
1194 48 6 38 56 24 1250
1236 47 5 39 120 35 1356
2112 44 15 40 168 9 2280
865 25 11 41 140 17 1005
1097 31 5 42 56 45 1153
571 41 5 43 112 55 683
305 25 5 44 128 36 433
567 44 8 45 275 7 842
345 32 4 46 214 57 559
195 40 7 47 70 19 265
826 20 11 48 172 50 998
839 31 8 49 77 65 916
383 25 8 50 90 1 473
389 29 4 51 315 31 704
2123 27 13 52 130 99 2253
551 35 9 53 167 1 718
398 31 8 54 84 16 482
814 38 9 55 224 7 1038
328 30 9 56 117 93 445
579 29 9 57 290 61 869
994 39 5 58 134 66 1128
838 48 5 59 361 66 1199
810 27 12 60 72 4 882
1272 42 8 61 327 56 1599
953 22 10 62 651 4 1604
143 33 4 63 126 65 269
504 44 7 64 98 78 602
865 37 10 65 183 11 1048
421 28 8 66 70 17 491
514 29 10 67 209 14 723
1510 49 13 68 226 2 1736
155 48 2 69 73 79 228
345 27 5 70 80 82 425
294 35 5 71 215 74 509
348 23 9 72 284 20 632
1014 30 10 73 270 20 1284
518 48 8 74 187 25 705
111 20 5 75 98 94 209
591 24 7 76 240 44 831
384 30 5 77 118 96 502
1235 40 8 78 293 94 1528
1303 46 17 79 68 1 1371
167 33 6 80 113 30 280
1064 46 9 81 252 11 1316
1066 25 10 82 56 35 1122
170 40 4 83 70 74 240
394 23 7 84 56 45 450
125 28 5 85 98 77 223
1046 21 12 86 159 31 1205
754 34 12 87 162 9 916
390 38 4 88 72 77 462
775 40 7 89 56 57 831
704 24 9 90 70 64 774
1000 45 10 91 319 99 1319
951 32 15 92 226 28 1177
399 48 6 93 112 70 511
923 20 16 94 112 9 1035
815 48 8 95 336 57 1151
126 28 5 96 113 75 239
914 20 9 97 502 45 1416
504 28 10 98 225 36 729
552 49 5 99 279 96 831
1306 49 13 0 475 65 1781
97 27 3 1 344 0 441
934 34 11 2 199 38 1133
341 44 5 3 774 33 1115
195 37 8 4 210 46 405
312 24 6 5 825 12 1137
181 45 5 6 252 27 433
1391 33 13 7 446 95 1837
1610 34 8 8 343 2 1953
1277 27 12 9 395 54 1672
1340 21 9 10 500 6 1840
284 40 4 11 340 22 624
214 45 5 12 259 52 473
352 48 6 13 520 54 872
155 22 8 14 377 56 532
434 49 11 15 627 83 1061
619 26 9 16 810 31 1429
195 23 11 17 238 98 433
671 25 8 18 517 78 1188
942 44 7 19 634 36 1576
2038 43 10 20 222 64 2260
1593 29 10 21 808 38 2401
153 31 6 22 1560 62 1713
1149 48 5 23 1792 26 2941
222 49 4 24 1650 44 1872
265 24 8 25 112 41 377
1171 46 9 26 853 69 2024
298 27 11 27 504 73 802
368 46 9 28 308 3 676
950 46 10 29 677 87 1627
785 26 8 30 224 36 1009
2031 37 14 31 401 88 2432
226 23 4 32 165 34 391
497 32 6 33 396 37 893
283 32 6 34 413 2 696
538 32 8 35 308 62 846
766 36 7 36 401 53 1167
2211 49 11 37 295 72 2506
1367 37 12 38 685 93 2052
1936 43 13 39 655 61 2591
836 48 5 40 374 10 1210
1948 38 12 41 237 87 2185
2015 33 13 42 326 99 2341
1918 44 7 43 379 37 2297
672 36 9 44 198 7 870
428 35 5 45 480 48 908
223 43 6 46 434 6 657
782 43 10 47 182 61 964
1464 39 7 48 321 54 1785
739 48 6 49 196 55 935
2001 29 10 50 223 67 2224
1402 24 9 51 534 85 1936
495 49 5 52 656 23 1151
1817 33 9 53 343 49 2160
150 22 4 54 258 74 408
772 48 11 55 638 90 1410
721 37 9 56 206 40 927
675 41 9 57 563 83 1238
1100 26 10 58 530 41 1630
471 33 4 59 714 57 1185
1224 37 14 60 278 6 1502
899 24 9 61 781 46 1680
447 21 8 62 1240 13 1687
800 41 8 63 227 47 1027
266 37 5 64 294 34 560
317 25 12 65 288 9 605
155 45 2 66 203 56 358
538 23 6 67 316 63 854
418 46 8 68 712 8 1130
813 33 9 69 201 44 1014
271 46 2 70 236 60 507
275 44 7 71 390 32 665
614 43 8 72 369 56 983
772 29 9 73 628 21 1400
648 38 8 74 495 47 1143
139 22 7 75 154 70 293
667 37 10 76 523 8 1190
270 23 5 77 381 98 651
1289 45 9 78 606 71 1895
1153 26 13 79 276 23 1429
987 21 13 80 197 58 1184
1142 46 10 81 811 1 1953
268 22 7 82 234 32 502
559 42 4 83 185 85 744
313 29 3 84 280 74 593
375 25 6 85 168 67 543
269 41 8 86 261 48 530
558 38 10 87 324 52 882
761 38 12 88 384 6 1145
1025 39 7 89 305 39 1330
327 44 4 90 260 92 587
368 25 4 91 581 93 949
1069 43 9 92 415 55 1484
1386 37 14 93 369 18 1755
676 38 9 94 168 42 844
1169 22 12 95 586 28 1755
963 42 14 96 183 9 1146
471 34 10 97 703 44 1174
719 26 10 98 326 63 1045
1625 30 19 99 594 1 2219
627 39 8 0 1098 42 1725
901 22 12 1 414 38 1315
751 24 14 2 429 86 1180
296 24 7 3 1059 35 1355
308 24 7 4 308 21 616
943 35 9 5 930 42 1873
583 26 11 6 378 30 961
1082 41 13 7 888 84 1970
1238 38 10 8 641 77 1879
878 21 11 9 594 55 1472
1811 39 10 10 671 72 2482
1325 32 10 11 582 19 1907
1582 40 13 12 397 86 1979
1240 41 11 13 711 76 1951
156 24 8 14 433 74 589
140 41 3 15 870 16 1010
1602 38 10 16 1060 62 2662
1471 37 17 17 294 90 1765
379 30 8 18 973 69 1352
1248 26 16 19 1311 60 2559
1277 48 9 20 1692 16 2969
750 24 7 21 1494 53 2244
916 32 8 22 1644 55 2560
777 34 8 23 2671 74 3448
364 33 4 24 1831 26 2195
545 20 7 25 168 8 713
623 36 10 26 1739 88 2362
371 47 9 27 595 86 966
671 26 12 28 460 40 1131
147 42 3 29 1071 39 1218
881 27 8 30 324 36 1205
554 37 6 31 1017 2 1571
1373 37 12 32 268 87 1641
846 23 13 33 641 98 1487
351 42 7 34 522 73 873
591 33 9 35 700 87 1291
245 30 6 36 834 86 1079
1199 48 6 37 1265 5 2464
1538 24 12 38 1054 72 2592
465 49 4 39 974 19 1439
1407 42 11 40 1155 27 2562
1715 35 14 41 637 89 2352
1403 23 8 42 1148 66 2551
1495 32 11 43 1713 79 3208
1340 26 10 44 539 97 1879
1499 49 6 45 714 77 2213
250 45 6 46 588 41 838
191 45 4 47 583 67 774
2026 37 14 48 934 0 2960
723 25 9 49 457 6 1180
2219 21 14 50 361 7 2580
1646 27 7 51 633 83 2279
97 21 4 52 1082 63 1179
1156 25 9 53 980 5 2136
140 41 3 54 351 64 491
1290 34 9 55 1062 98 2352
1776 48 8 56 457 29 2233
416 20 8 57 784 42 1200
422 31 6 58 1031 18 1453
887 24 13 59 951 12 1838
1076 34 8 60 559 75 1635
757 30 8 61 1232 12 1989
494 34 12 62 1470 99 1964
1420 43 13 63 550 19 1970
1077 34 11 64 485 29 1562
561 26 7 65 359 37 920
172 26 7 66 331 72 503
369 36 7 67 532 99 901
1338 46 10 68 948 51 2286
1281 22 16 69 348 10 1629
724 27 14 70 464 5 1188
412 38 4 71 527 73 939
443 37 8 72 612 30 1055
471 30 5 73 862 76 1333
221 42 3 74 624 75 845
840 44 11 75 210 29 1050
770 22 7 76 783 82 1553
555 38 9 77 540 16 1095
348 31 5 78 1326 99 1674
212 31 4 79 541 88 753
964 35 8 80 280 75 1244
1013 24 15 81 1409 39 2422
498 38 6 82 370 60 868
1147 37 9 83 393 79 1540
615 30 6 84 454 98 1069
401 22 9 85 295 42 696
655 43 11 86 405 5 1060
481 28 10 87 468 52 949
1040 22 16 88 583 20 1623
811 47 5 89 892 96 1703
954 24 14 90 427 69 1381
1169 36 18 91 829 19 1998
310 27 3 92 800 91 1110
1180 38 12 93 699 37 1879
500 30 10 94 357 23 857
609 33 9 95 965 25 1574
1092 36 10 96 296 25 1388
432 36 7 97 869 56 1301
981 20 12 98 472 43 1453
1175 33 13 99 949 24 2124
1571 31 19 0 1375 89 2946
1194 27 15 1 489 77 1683
1069 43 13 2 551 94 1620
783 48 8 3 1202 52 1985
640 30 11 4 434 49 1074
302 36 5 5 1234 17 1536
225 34 5 6 494 18 719
822 32 10 7 1633 32 2455
694 46 9 8 1407 67 2101
883 45 11 9 713 88 1596
475 43 9 10 1560 80 2035
358 31 4 11 1102 20 1460
1287 20 11 12 680 75 1967
993 31 5 13 1425 32 2418
139 40 3 14 492 13 631
560 30 10 15 983 77 1543
1187 33 6 16 1390 34 2577
672 34 10 17 1000 64 1672
871 30 11 18 1071 75 1942
161 27 4 19 1418 8 1579
1261 23 7 20 2111 25 3372
213 34 5 21 1885 0 2098
1558 44 11 22 2079 94 3637
183 22 6 23 3035 10 3218
435 45 9 24 2121 9 2556
399 24 6 25 227 65 626
498 36 8 26 2024 31 2522
186 31 5 27 771 8 957
582 32 12 28 557 62 1139
781 28 11 29 1190 86 1971
173 36 3 30 487 40 660
473 43 5 31 1469 43 1942
1274 27 7 32 780 15 2054
682 30 8 33 786 6 1468
558 34 6 34 735 27 1293
318 29 6 35 873 53 1191
1322 38 7 36 934 53 2256
242 48 5 37 2371 15 2613
1070 41 12 38 1729 83 2799
732 34 6 39 1398 56 2130
623 44 6 40 1791 71 2414
659 26 6 41 1499 81 2158
318 37 7 42 1969 92 2287
240 36 4 43 2277 34 2517
641 30 6 44 828 73 1469
933 28 11 45 1727 91 2660
578 46 9 46 741 89 1319
461 35 9 47 709 31 1170
1350 34 10 48 1527 4 2877
867 48 9 49 767 64 1634
525 43 8 50 1177 12 1702
802 29 8 51 2012 75 2814
371 32 6 52 1138 21 1509
1445 37 8 53 1251 77 2696
1811 31 10 54 464 29 2275
239 49 2 55 2032 54 2271
1987 33 6 56 632 42 2619
625 39 12 57 1089 90 1714
100 23 3 58 1278 57 1378
519 37 9 59 1110 7 1629
1071 39 12 60 1003 26 2074
817 39 10 61 1678 3 2495
715 23 10 62 1582 4 2297
702 47 8 63 1069 78 1771
633 41 7 64 971 81 1604
279 37 6 65 462 72 741
926 48 9 66 419 50 1345
817 29 4 67 701 65 1518
1207 35 12 68 1578 91 2785
1446 40 15 69 615 2 2061
1198 35 10 70 657 34 1855
453 21 6 71 731 93 1184
958 38 10 72 793 99 1751
765 23 10 73 1013 26 1778
838 37 12 74 818 0 1656
153 48 2 75 392 85 545
1058 23 12 76 1027 21 2085
839 25 6 77 763 73 1602
554 34 6 78 1560 95 2114
1026 29 11 79 643 70 1669
576 23 7 80 738 63 1314
1366 27 14 81 1824 5 3190
168 38 3 82 584 92 752
714 28 11 83 1019 4 1733
187 36 6 84 882 91 1069
648 49 9 85 404 15 1052
334 27 9 86 660 34 994
626 41 5 87 578 95 1204
1136 31 12 88 698 60 1834
745 30 9 89 1260 37 2005
427 20 5 90 548 71 975
651 20 7 91 1088 96 1739
940 42 9 92 987 22 1927
694 23 6 93 1189 97 1883
290 39 6 94 522 63 812
1109 33 11 95 1269 41 2378
810 32 12 96 577 23 1387
1037 38 9 97 1087 63 2124
310 35 4 98 565 78 875
1138 48 13 99 1160 33 2298
1357 20 18 0 1600 88 2957
701 20 10 1 871 54 1572
228 41 6 2 1268 42 1496
1021 38 10 3 1577 48 2598
533 45 8 4 761 28 1294
1130 29 14 5 1441 92 2571
765 37 8 6 611 0 1376
977 48 11 7 1723 30 2700
1103 34 19 8 1719 90 2822
237 43 10 9 1293 89 1530
943 27 11 10 1911 73 2854
652 38 7 11 1352 5 2004
682 42 8 12 1215 61 1897
363 37 10 13 2147 93 2510
474 46 13 14 604 89 1078
404 20 10 15 1072 73 1476
549 37 10 16 2310 79 2859
1239 45 6 17 1463 12 2702
1615 41 14 18 1179 72 2794
1444 40 9 19 1534 23 2978
872 26 11 20 2175 92 3047
1279 33 16 21 2043 89 3322
905 40 6 22 3043 15 3948
366 40 8 23 3122 38 3488
110 29 3 24 2347 23 2457
1528 30 9 25 467 59 1995
681 45 11 26 2232 50 2913
1020 41 7 27 896 68 1916
554 40 12 28 804 40 1358
1291 30 8 29 1318 34 2609
113 31 3 30 631 40 744
1740 40 11 31 1637 85 3377
169 23 6 32 1318 10 1487
1058 23 9 33 1128 7 2186
399 28 7 34 1003 17 1402
708 48 5 35 977 53 1685
697 24 7 36 1724 68 2421
315 37 10 37 2543 84 2858
605 39 4 38 2088 36 2693
469 38 7 39 1877 25 2346
679 30 12 40 2151 95 2830
305 38 7 41 2033 80 2338
181 48 4 42 2113 31 2294
160 22 6 43 2435 83 2595
1029 26 7 44 1092 58 2121
1163 36 12 45 1984 90 3147
365 22 10 46 1054 2 1419
139 35 3 47 958 48 1097
206 32 4 48 2529 68 2735
1085 35 12 49 1049 94 2134
326 25 7 50 1306 91 1632
1361 30 11 51 2241 69 3602
1872 49 8 52 1341 76 3213
1192 45 8 53 2335 15 3527
1169 20 4 54 870 52 2039
772 20 9 55 2243 92 3015
709 47 11 56 2332 1 3041
466 37 8 57 1198 8 1664
196 33 6 58 1349 53 1545
575 37 7 59 1307 45 1882
1367 48 11 60 1412 25 2779
520 45 8 61 2239 12 2759
695 27 8 62 1769 46 2464
296 21 7 63 1567 46 1863
632 40 7 64 1165 50 1797
675 28 9 65 648 39 1323
688 41 5 66 800 54 1488
955 36 6 67 1067 96 2022
436 45 4 68 1861 48 2297
1498 30 10 69 995 43 2493
1491 46 15 70 900 28 2391
824 26 9 71 931 78 1755
210 49 2 72 1057 62 1267
1160 45 11 73 1280 38 2440
381 28 9 74 1006 99 1387
566 25 7 75 518 70 1084
499 23 5 76 1258 73 1757
728 23 4 77 951 86 1679
1002 40 7 78 1680 84 2682
1132 35 10 79 910 61 2042
998 38 10 80 858 78 1856
1259 37 16 81 2011 7 3270
973 45 11 82 724 15 1697
671 29 9 83 1302 57 1973
400 32 8 84 998 68 1398
425 37 8 85 695 69 1120
399 29 5 86 769 65 1168
597 22 10 87 921 18 1518
1203 25 10 88 895 91 2098
937 43 13 89 1620 6 2557
776 39 10 90 869 32 1645
1349 45 13 91 1188 59 2537
254 30 4 92 1445 83 1699
386 39 4 93 1500 84 1886
1221 46 11 94 665 31 1886
1436 42 10 95 1794 33 3230
860 47 11 96 921 18 1781
842 29 6 97 1344 84 2186
1373 28 12 98 796 70 2169
488 42 5 99 1585 96 2073
1258 40 10 0 1785 8 3043
412 24 11 1 1164 91 1576
1159 48 15 2 1427 87 2586
494 39 12 3 1997 80 2491
826 41 14 4 1063 80 1889
257 49 4 5 1776 14 2033
1413 36 14 6 916 82 2329
672 45 9 7 2343 11 3015
249 22 5 8 2067 27 2316
386 48 8 9 1405 58 1791
1206 30 16 10 2021 69 3227
979 40 12 11 1590 57 2569
704 35 10 12 1799 57 2503
255 48 10 13 2303 84 2558
1036 42 13 14 730 88 1766
472 39 9 15 1211 49 1683
217 27 4 16 2445 5 2662
494 21 7 17 2322 34 2816
1574 41 8 18 1736 34 3310
927 32 8 19 2308 4 3235
895 36 18 20 2734 99 3629
83 23 3 21 2446 20 2529
699 49 11 22 3676 95 4375
387 46 5 23 3279 36 3666
559 42 6 24 2428 37 2987
481 37 6 25 963 43 1444
630 38 12 26 2483 71 3113
581 39 4 27 1350 29 1931
373 47 9 28 933 12 1306
814 46 8 29 1999 56 2813
1197 23 13 30 717 95 1914
1066 37 6 31 2375 35 3441
670 43 6 32 1417 14 2087
1108 44 8 33 1420 82 2528
859 48 11 34 1272 90 2131
1181 34 9 35 1227 61 2408
1222 43 8 36 1950 87 3172
279 34 12 37 2731 93 3010
836 29 6 38 2357 16 3193
139 37 4 39 2101 19 2240
961 24 12 40 2329 17 3290
687 32 10 41 2205 27 2892
469 49 5 42 2239 71 2708
565 39 8 43 2491 76 3056
212 22 6 44 1716 13 1928
560 41 8 45 2565 3 3125
411 28 10 46 1163 71 1574
139 29 6 47 1070 7 1209
517 43 8 48 2687 6 3204
1094 42 6 49 1294 45 2388
1211 34 13 50 1508 7 2719
406 29 3 51 2640 61 3046
1334 45 13 52 2548 9 3882
477 33 4 53 3000 51 3477
833 48 8 54 1805 70 2638
645 29 6 55 2299 77 2944
750 21 9 56 2673 13 3423
601 36 7 57 1567 52 2168
505 40 7 58 1453 86 1958
1037 48 11 59 1741 83 2778
470 25 8 60 2018 22 2488
554 43 13 61 2422 28 2976
449 27 7 62 2037 30 2486
316 48 4 63 1677 54 1993
329 37 5 64 1641 72 1970
967 25 11 65 793 19 1760
366 24 8 66 1186 28 1552
112 22 5 67 1943 97 2055
778 31 10 68 2204 60 2982
491 26 6 69 1491 38 1982
1262 39 10 70 1268 79 2530
309 35 4 71 1048 91 1357
590 38 10 72 1240 3 1830
614 39 6 73 2030 60 2644
756 46 11 74 1087 39 1843
160 32 4 75 690 84 850
491 22 9 76 1487 60 1978
269 24 6 77 1564 37 1833
567 41 4 78 2192 67 2759
1336 45 11 79 1464 15 2800
753 38 5 80 974 83 1727
815 25 11 81 2354 24 3169
1129 47 8 82 1067 44 2196
400 33 6 83 1522 87 1922
873 31 13 84 1093 1 1966
125 37 3 85 860 84 985
1316 42 15 86 901 1 2217
672 32 11 87 1135 60 1807
1362 45 10 88 1214 35 2576
1071 32 15 89 1867 22 2938
1057 22 10 90 1041 21 2098
1461 42 13 91 1692 47 3153
1144 48 10 92 1577 30 2721
565 29 15 93 1789 7 2354
838 32 11 94 986 48 1824
533 27 13 95 2031 29 2564
593 26 13 96 1159 13 1752
1097 37 10 97 1870 35 2967
704 30 10 98 1194 36 1898
1044 37 12 99 1754 71 2798
594 43 6 0 2479 13 3073
887 41 13 1 1353 48 2240
1249 44 15 2 1678 96 2927
655 23 10 3 2170 47 2825
603 22 8 4 1325 19 1928
444 40 10 5 1991 76 2435
460 35 9 6 1321 67 1781
611 25 12 7 2663 41 3274
151 36 3 8 2207 18 2358
1113 48 13 9 1562 53 2675
437 42 6 10 2575 14 3012
1112 25 17 11 1893 89 3005
774 46 11 12 1934 76 2708
430 31 6 13 2433 63 2863
1076 30 10 14 887 58 1963
181 27 5 15 1430 45 1611
439 48 8 16 2620 21 3059
281 45 5 17 2502 47 2783
563 31 10 18 2689 89 3252
487 36 10 19 2576 99 3063
390 49 5 20 2942 51 3332
293 25 8 21 2502 70 2795
397 28 13 22 4008 69 4405
401 47 11 23 3482 68 3883
134 34 4 24 2608 13 2742
286 41 9 25 1314 73 1600
361 25 8 26 2642 42 3003
533 40 9 27 1805 20 2338
778 28 17 28 1094 90 1872
567 27 12 29 2344 96 2911
383 49 5 30 876 51 1259
448 43 7 31 3176 25 3624
1318 40 13 32 1761 97 3079
1752 43 13 33 1869 98 3621
1710 38 10 34 1785 79 3495
726 43 5 35 1695 27 2421
815 33 8 36 2712 74 3527
748 45 11 37 2840 93 3588
816 40 7 38 2963 24 3779
750 49 13 39 2199 50 2949
847 43 9 40 2411 3 3258
478 32 5 41 2340 33 2818
586 46 8 42 2568 4 3154
218 39 4 43 2706 23 2924
606 44 7 44 1858 58 2464
129 27 3 45 2937 35 3066
461 46 5 46 1307 49 1768
399 34 6 47 1140 16 1539
327 22 9 48 3005 5 3332
946 49 6 49 1723 35 2669
914 20 10 50 1782 67 2696
265 43 3 51 3009 50 3274
467 24 7 52 3332 75 3799
415 21 7 53 3403 85 3818
758 41 10 54 2045 89 2803
453 30 8 55 2791 93 3244
674 42 9 56 2861 82 3535
942 38 12 57 1921 80 2863
987 20 10 58 1618 14 2605
1316 42 6 59 1960 66 3276
212 45 2 60 2144 50 2356
966 41 15 61 2597 8 3563
144 27 3 62 2310 61 2454
385 35 7 63 1951 68 2336
537 34 12 64 1863 0 2400
619 45 8 65 964 92 1583
158 20 5 66 1347 58 1505
1433 39 10 67 2000 13 3433
571 40 8 68 2439 62 3010
226 40 3 69 1842 59 2068
1546 39 17 70 1525 8 3071
125 33 4 71 1316 91 1441
951 23 15 72 1611 8 2562
603 27 8 73 2400 24 3003
715 45 5 74 1294 77 2009
844 39 14 75 808 0 1652
366 26 10 76 1686 18 2052
1558 33 13 77 1655 3 3213
308 45 5 78 2606 75 2914
1265 20 12 79 1827 15 3092
945 33 13 80 1391 4 2336
521 38 14 81 2716 38 3237
470 44 6 82 1595 42 2065
490 37 12 83 1688 16 2178
760 39 9 84 1183 47 1943
614 35 10 85 958 13 1572
1361 48 15 86 1345 10 2706
955 31 13 87 1223 13 2178
522 45 5 88 1801 59 2323
523 40 9 89 2114 82 2637
1520 45 20 90 1103 9 2623
900 40 14 91 2222 59 3122
775 32 4 92 1742 94 2517
866 22 13 93 1903 16 2769
804 47 10 94 1262 14 2066
469 38 9 95 2113 58 2582
198 47 2 96 1253 97 1451
178 40 3 97 2175 96 2353
641 28 6 98 1474 85 2115
1101 29 13 99 2125 52 3226
299 30 4 0 2780 2 3079
1249 39 10 1 1571 46 2820
876 42 9 2 2354 36 3230
264 25 7 3 2412 42 2676
605 46 9 4 1543 30 2148
343 37 9 5 2203 57 2546
464 36 12 6 1554 88 2018
378 23 9 7 2851 0 3229
696 21 14 8 2331 40 3027
554 32 6 9 1862 26 2416
397 23 11 10 2812 73 3209
836 26 7 11 2046 25 2882
781 42 12 12 2178 67 2959
344 47 8 13 2632 55 2976
386 35 4 14 1345 23 1731
204 31 8 15 1522 66 1726
661 24 12 16 2854 94 3515
777 25 13 17 2701 83 3478
681 34 12 18 2968 52 3649
988 49 11 19 2714 31 3702
959 38 10 20 3195 65 4154
1347 29 15 21 2574 88 3921
304 31 11 22 4149 94 4453
195 20 11 23 3646 80 3841
430 23 8 24 2701 19 3131
205 21 9 25 1483 40 1688
318 30 6 26 2809 76 3127
690 20 9 27 2011 64 2701
866 41 8 28 1193 44 2059
623 38 5 29 2427 37 3050
1181 21 14 30 1186 78 2367
440 43 7 31 3328 14 3768
1572 49 13 32 1923 97 3495
541 43 8 33 3028 6 3569
842 49 5 34 2443 74 3285
1393 38 8 35 2043 59 3436
372 23 11 36 3338 93 3710
696 35 6 37 3041 33 3737
674 41 9 38 3363 53 4037
967 46 6 39 2380 45 3347
436 39 4 40 2903 51 3339
701 36 9 41 2573 15 3274
196 22 5 42 2833 30 3029
195 23 6 43 2860 74 3055
192 26 5 44 2200 14 2392
237 29 10 45 3025 9 3262
1416 34 12 46 1628 80 3044
1193 22 9 47 1422 62 2615
465 35 12 48 3077 92 3542
1008 40 11 49 2367 51 3375
1303 22 11 50 1903 86 3206
721 23 13 51 3176 89 3897
372 41 7 52 3393 2 3765
538 25 8 53 3530 48 4068
379 45 4 54 2369 56 2748
651 44 8 55 3017 17 3668
287 48 6 56 3159 97 3446
722 25 8 57 2453 62 3175
1502 36 7 58 1813 44 3315
275 39 4 59 2387 48 2662
959 36 10 60 2329 47 3288
183 37 5 61 2801 91 2984
475 33 6 62 2426 22 2901
430 27 5 63 2104 55 2534
495 23 9 64 1991 98 2486
139 24 5 65 1406 46 1545
323 45 5 66 1410 85 1733
458 48 5 67 2181 79 2639
392 31 6 68 2705 29 3097
714 28 11 69 2023 24 2737
466 44 6 70 2158 41 2624
1231 21 14 71 1400 17 2631
1027 45 13 72 2088 39 3115
224 38 5 73 2552 70 2776
420 46 5 74 1723 95 2143
717 43 7 75 1054 52 1771
531 39 8 76 1816 92 2347
1114 31 10 77 1939 24 3053
611 45 9 78 2840 35 3451
710 24 11 79 2090 61 2800
1444 43 14 80 1518 15 2962
433 47 5 81 2914 50 3347
102 27 3 82 1956 92 2058
390 35 5 83 1874 64 2264
1118 45 11 84 1551 20 2669
198 44 4 85 1224 76 1422
333 21 7 86 1707 47 2040
689 43 5 87 1503 95 2192
558 20 10 88 2118 71 2676
250 30 5 89 2353 77 2603
1300 25 14 90 1521 58 2821
933 28 10 91 2578 33 3511
537 39 10 92 2317 21 2854
1076 30 13 93 1959 39 3035
408 35 8 94 1490 45 1898
752 42 13 95 2230 12 2982
754 34 6 96 1424 64 2178
507 23 11 97 2325 70 2832
1083 32 12 98 1755 16 2838
