Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
249 22 10 62 1564 4 1813
421 33 4 63 108 65 529
362 44 7 64 84 78 446
235 37 10 65 108 11 343
67 28 8 66 60 17 127
257 29 10 67 96 14 353
718 49 13 68 1601 2 2319
1841 48 2 69 48 79 1889
2741 27 5 70 48 82 2789
767 35 5 71 1655 74 2422
256 23 9 72 580 20 836
299 30 10 73 525 20 824
268 48 8 74 84 25 352
51 20 5 75 84 94 135
290 24 7 76 84 44 374
144 30 5 77 60 96 204
1532 40 8 78 214 94 1746
2440 46 17 79 48 1 2488
212 33 6 80 48 30 260
589 46 9 81 96 11 685
1503 25 10 82 48 35 1551
292 40 4 83 60 74 352
314 23 7 84 48 45 362
257 28 5 85 84 77 341
754 21 12 86 48 31 802
210 34 12 87 60 9 270
1442 38 4 88 48 77 1490
2529 40 7 89 48 57 2577
3079 24 9 90 60 64 3139
1116 45 10 91 1169 99 2285
1643 32 15 92 60 28 1703
277 48 6 93 96 70 373
394 20 16 94 96 9 490
587 48 8 95 84 57 671
1577 28 5 96 84 75 1661
1722 20 9 97 96 45 1818
3225 28 10 98 60 36 3285
3734 49 5 99 72 96 3806
203 49 13 0 2738 65 2941
61 27 3 1 168 0 229
1649 34 11 2 132 38 1781
111 44 5 3 156 33 267
436 37 8 4 180 46 616
81 24 6 5 439 12 520
111 45 5 6 216 27 327
309 33 13 7 144 95 453
194 34 8 8 1967 2 2161
2600 27 12 9 144 54 2744
2922 21 9 10 112 6 3034
191 40 4 11 2042 22 2233
127 45 5 12 144 52 271
444 48 6 13 136 54 580
117 22 8 14 204 56 321
320 49 11 15 243 83 563
201 26 9 16 589 31 790
172 23 11 17 120 98 292
154 25 8 18 2046 78 2200
359 44 7 19 2642 36 3001
4237 43 10 20 132 64 4369
812 29 10 21 3330 38 4142
128 31 6 22 3220 62 3348
1318 48 5 23 1487 26 2805
201 49 4 24 1312 44 1513
1079 24 8 25 96 41 1175
514 46 9 26 454 69 968
103 27 11 27 339 73 442
115 46 9 28 180 3 295
2548 46 10 29 144 87 2692
3452 26 8 30 96 36 3548
1669 37 14 31 1657 88 3326
896 23 4 32 108 34 1004
210 32 6 33 210 37 420
341 32 6 34 157 2 498
1399 32 8 35 156 62 1555
1920 36 7 36 156 53 2076
302 49 11 37 2000 72 2302
348 37 12 38 3410 93 3758
245 43 13 39 4175 61 4420
127 48 5 40 3378 10 3505
3192 38 12 41 168 87 3360
3049 33 13 42 120 99 3169
357 44 7 43 1945 37 2302
674 36 9 44 1382 7 2056
399 35 5 45 615 48 1014
431 43 6 46 207 6 638
320 43 10 47 156 61 476
1514 39 7 48 144 54 1658
613 48 6 49 1664 55 2277
457 29 10 50 4250 67 4707
225 24 9 51 4231 85 4456
423 49 5 52 3341 23 3764
2939 33 9 53 156 49 3095
87 22 4 54 243 74 330
420 48 11 55 180 90 600
558 37 9 56 144 40 702
1412 41 9 57 156 83 1568
459 26 10 58 1891 41 2350
174 33 4 59 2974 57 3148
233 37 14 60 2611 6 2844
341 24 9 61 1968 46 2309
180 21 8 62 1624 13 1804
905 41 8 63 180 47 1085
87 37 5 64 180 34 267
467 25 12 65 192 9 659
153 45 2 66 120 56 273
1185 23 6 67 164 63 1349
150 46 8 68 1817 8 1967
2445 33 9 69 156 44 2601
177 46 2 70 2690 60 2867
173 44 7 71 2323 32 2496
1038 43 8 72 628 56 1666
422 29 9 73 597 21 1019
288 38 8 74 225 47 513
53 22 7 75 132 70 185
225 37 10 76 132 8 357
144 23 5 77 160 98 304
507 45 9 78 1432 71 1939
857 26 13 79 1822 23 2679
2964 21 13 80 120 58 3084
451 46 10 81 307 1 758
53 22 7 82 108 32 161
501 42 4 83 172 85 673
62 29 3 84 96 74 158
463 25 6 85 144 67 607
172 41 8 86 121 48 293
1182 38 10 87 132 52 1314
872 38 12 88 1429 6 2301
177 39 7 89 2462 39 2639
3030 44 4 90 108 92 3138
1110 25 4 91 1301 93 2411
1563 43 9 92 132 55 1695
487 37 14 93 204 18 691
306 38 9 94 144 42 450
256 22 12 95 192 28 448
148 42 14 96 1414 9 1562
1058 34 10 97 1468 44 2526
3147 26 10 98 120 63 3267
300 30 19 99 3652 1 3952
178 39 8 0 2846 42 3024
2069 22 12 1 228 38 2297
1575 24 14 2 204 86 1779
694 24 7 3 252 35 946
158 24 7 4 454 21 612
267 35 9 5 487 42 754
452 26 11 6 324 30 776
1181 41 13 7 216 84 1397
196 38 10 8 2039 77 2235
323 21 11 9 2445 55 2768
641 39 10 10 2302 72 2943
418 32 10 11 2175 19 2593
1351 40 13 12 252 86 1603
858 41 11 13 363 76 1221
198 24 8 14 252 74 450
227 41 3 15 351 16 578
306 38 10 16 649 62 955
1691 37 17 17 189 90 1880
114 30 8 18 2130 69 2244
398 26 16 19 2810 60 3208
355 48 9 20 4249 16 4604
127 24 7 21 4002 53 4129
227 32 8 22 3316 55 3543
947 34 8 23 1895 74 2842
183 33 4 24 1455 26 1638
1099 20 7 25 144 8 1243
486 36 10 26 562 88 1048
228 47 9 27 404 86 632
70 26 12 28 288 40 358
249 42 3 29 2366 39 2615
220 27 8 30 3388 36 3608
132 37 6 31 1741 2 1873
686 37 12 32 527 87 1213
241 23 13 33 282 98 523
303 42 7 34 343 73 646
656 33 9 35 661 87 1317
113 30 6 36 1910 86 2023
197 48 6 37 2192 5 2389
239 24 12 38 3494 72 3733
138 49 4 39 4295 19 4433
515 42 11 40 3486 27 4001
219 35 14 41 3227 89 3446
2992 23 8 42 192 66 3184
173 32 11 43 2205 79 2378
282 26 10 44 1758 97 2040
684 49 6 45 902 77 1586
258 45 6 46 560 41 818
127 45 4 47 252 67 379
1516 37 14 48 337 0 1853
201 25 9 49 2088 6 2289
317 21 14 50 4598 7 4915
150 27 7 51 4339 83 4489
183 21 4 52 3704 63 3887
3015 25 9 53 322 5 3337
126 41 3 54 299 64 425
809 34 9 55 288 98 1097
546 48 8 56 351 29 897
984 20 8 57 675 42 1659
118 31 6 58 2219 18 2337
146 24 13 59 3059 12 3205
203 34 8 60 2695 75 2898
230 30 8 61 2028 12 2258
261 34 12 62 1672 99 1933
988 43 13 63 290 19 1278
765 34 11 64 264 29 1029
670 26 7 65 252 37 922
267 26 7 66 228 72 495
497 36 7 67 212 99 709
586 46 10 68 1933 51 2519
412 22 16 69 2455 10 2867
883 27 14 70 2810 5 3693
142 38 4 71 2431 73 2573
169 37 8 72 1515 30 1684
636 30 5 73 657 76 1293
158 42 3 74 345 75 503
248 44 11 75 180 29 428
202 22 7 76 216 82 418
882 38 9 77 225 16 1107
129 31 5 78 1696 99 1825
132 31 4 79 2423 88 2555
2751 35 8 80 203 75 2954
1797 24 15 81 531 39 2328
137 38 6 82 156 60 293
771 37 9 83 366 79 1137
258 30 6 84 156 98 414
198 22 9 85 204 42 402
401 43 11 86 217 5 618
1139 28 10 87 235 52 1374
708 22 16 88 1513 20 2221
144 47 5 89 2582 96 2726
156 24 14 90 3052 69 3208
1468 36 18 91 1361 19 2829
153 27 3 92 1126 91 1279
848 38 12 93 334 37 1182
150 30 10 94 253 23 403
448 33 9 95 240 25 688
288 36 10 96 1518 25 1806
1094 36 7 97 1540 56 2634
180 20 12 98 3154 43 3334
295 33 13 99 3748 24 4043
173 31 19 0 2930 89 3103
584 27 15 1 1807 77 2391
1578 43 13 2 252 94 1830
325 48 8 3 605 52 930
252 30 11 4 560 49 812
139 36 5 5 571 17 710
87 34 5 6 384 18 471
1026 32 10 7 344 32 1370
219 46 9 8 2123 67 2342
259 45 11 9 2673 88 2932
125 43 9 10 2845 80 2970
174 31 4 11 2247 20 2421
611 20 11 12 1218 75 1829
736 31 5 13 471 32 1207
142 40 3 14 300 13 442
99 30 10 15 558 77 657
163 33 6 16 781 34 944
980 34 10 17 943 64 1923
286 30 11 18 2210 75 2496
120 27 4 19 2901 8 3021
137 23 7 20 4513 25 4650
91 34 5 21 4050 0 4141
183 44 11 22 3395 94 3578
52 22 6 23 2614 10 2666
231 45 9 24 1552 9 1783
129 24 6 25 976 65 1105
540 36 8 26 922 31 1462
144 31 5 27 512 8 656
619 32 12 28 348 62 967
287 28 11 29 2515 86 2802
113 36 3 30 3448 40 3561
143 43 5 31 1825 43 1968
189 27 7 32 971 15 1160
212 30 8 33 330 6 542
124 34 6 34 583 27 707
997 29 6 35 746 53 1743
170 38 7 36 1990 53 2160
196 48 5 37 2300 15 2496
263 41 12 38 3578 83 3841
105 34 6 39 4403 56 4508
168 44 6 40 3810 71 3978
92 26 6 41 3323 81 3415
95 37 7 42 2572 92 2667
142 36 4 43 2277 34 2419
116 30 6 44 1830 73 1946
292 28 11 45 1107 91 1399
351 46 9 46 727 89 1078
574 35 9 47 360 31 934
299 34 10 48 1502 4 1801
297 48 9 49 2148 64 2445
339 43 8 50 4670 12 5009
151 29 8 51 4399 75 4550
150 32 6 52 3752 21 3902
2320 37 8 53 948 77 3268
1002 31 10 54 395 29 1397
201 49 2 55 728 54 929
558 33 6 56 661 42 1219
312 39 12 57 1388 90 1700
129 23 3 58 2305 57 2434
229 37 9 59 3107 7 3336
243 39 12 60 2779 26 3022
276 39 10 61 2100 3 2376
200 23 10 62 1745 4 1945
435 47 8 63 930 78 1365
537 41 7 64 336 81 873
123 37 6 65 312 72 435
293 48 9 66 288 50 581
1127 29 4 67 451 65 1578
569 35 12 68 2264 91 2833
538 40 15 69 2527 2 3065
530 35 10 70 2870 34 3400
108 21 6 71 2515 93 2623
261 38 10 72 1600 99 1861
401 23 10 73 1052 26 1453
416 37 12 74 446 0 862
142 48 2 75 286 85 428
372 23 12 76 264 21 636
348 25 6 77 1019 73 1367
194 34 6 78 1776 95 1970
127 29 11 79 2495 70 2622
402 23 7 80 2469 63 2871
1197 27 14 81 1654 5 2851
88 38 3 82 240 92 328
133 28 11 83 971 4 1104
440 36 6 84 228 91 668
229 49 9 85 292 15 521
545 27 9 86 471 34 1016
269 41 5 87 1146 95 1415
464 31 12 88 1789 60 2253
107 30 9 89 2690 37 2797
107 20 5 90 3100 71 3207
329 20 7 91 2409 96 2738
196 42 9 92 1205 22 1401
293 23 6 93 478 97 771
146 39 6 94 337 63 483
1301 33 11 95 312 41 1613
1121 32 12 96 1674 23 2795
522 38 9 97 2421 63 2943
115 35 4 98 3202 78 3317
235 48 13 99 3820 33 4055
168 20 18 0 3002 88 3170
541 20 10 1 1867 54 2408
135 41 6 2 1728 42 1863
830 38 10 3 713 48 1543
223 45 8 4 694 28 917
212 29 14 5 655 92 867
690 37 8 6 456 0 1146
533 48 11 7 1211 30 1744
157 34 19 8 2235 90 2392
129 43 10 9 2782 89 2911
207 27 11 10 2941 73 3148
390 38 7 11 2319 5 2709
118 42 8 12 1266 61 1384
120 37 10 13 1151 93 1271
490 46 13 14 396 89 886
114 20 10 15 630 73 744
200 37 10 16 853 79 1053
368 45 6 17 1684 12 2052
403 41 14 18 2286 72 2689
302 40 9 19 2961 23 3263
153 26 11 20 4561 92 4714
169 33 16 21 4122 89 4291
189 40 6 22 3491 15 3680
541 40 8 23 2662 38 3203
90 29 3 24 1660 23 1750
331 30 9 25 1073 59 1404
713 45 11 26 1105 50 1818
181 41 7 27 591 68 772
802 40 12 28 420 40 1222
292 30 8 29 2611 34 2903
101 31 3 30 3532 40 3633
1200 40 11 31 1921 85 3121
87 23 6 32 1062 10 1149
199 23 9 33 402 7 601
173 28 7 34 657 17 830
547 48 5 35 1268 53 1815
581 24 7 36 2078 68 2659
231 37 10 37 2408 84 2639
185 39 4 38 3675 36 3860
117 38 7 39 4475 25 4592
138 30 12 40 3918 95 4056
123 38 7 41 3383 80 3506
116 48 4 42 2656 31 2772
80 22 6 43 2361 83 2441
188 26 7 44 1914 58 2102
349 36 12 45 1171 90 1520
106 22 10 46 847 2 953
85 35 3 47 444 48 529
91 32 4 48 1574 68 1665
641 35 12 49 2275 94 2916
122 25 7 50 4922 91 5044
166 30 11 51 4459 69 4625
181 49 8 52 3830 76 4011
408 45 8 53 3096 15 3504
86 20 4 54 856 52 942
374 20 9 55 871 92 1245
640 47 11 56 753 1 1393
133 37 8 57 1472 8 1605
135 33 6 58 2363 53 2498
341 37 7 59 3192 45 3533
448 48 11 60 2863 25 3311
194 45 8 61 2232 12 2426
233 27 8 62 1793 46 2026
318 21 7 63 1049 46 1367
161 40 7 64 840 50 1001
484 28 9 65 396 39 880
320 41 5 66 488 54 808
954 36 6 67 662 96 1616
256 45 4 68 2389 48 2645
357 30 10 69 2779 43 3136
286 46 15 70 3002 28 3288
123 26 9 71 2563 78 2686
159 49 2 72 1704 62 1863
406 45 11 73 1100 38 1506
318 28 9 74 530 99 848
447 25 7 75 399 70 846
695 23 5 76 318 73 1013
298 23 4 77 1103 86 1401
214 40 7 78 1852 84 2066
161 35 10 79 2555 61 2716
357 38 10 80 2649 78 3006
689 37 16 81 1714 7 2403
1325 45 11 82 324 15 1649
385 29 9 83 1031 57 1416
236 32 8 84 394 68 630
175 37 8 85 429 69 604
345 29 5 86 555 65 900
290 22 10 87 1326 18 1616
527 25 10 88 1871 91 2398
466 43 13 89 2762 6 3228
221 39 10 90 3148 32 3369
467 45 13 91 2457 59 2924
959 30 4 92 1301 83 2260
331 39 4 93 550 84 881
1052 46 11 94 422 31 1474
1050 42 10 95 608 33 1658
351 47 11 96 1759 18 2110
124 29 6 97 2643 84 2767
156 28 12 98 3286 70 3442
214 42 5 99 3928 96 4142
188 40 10 0 3050 8 3238
85 24 11 1 2299 91 2384
328 48 15 2 1824 87 2152
506 39 12 3 941 80 1447
148 41 14 4 826 80 974
205 49 4 5 715 14 920
576 36 14 6 680 82 1256
578 45 9 7 1343 11 1921
116 22 5 8 2307 27 2423
170 48 8 9 2878 58 3048
327 30 16 10 3001 69 3328
382 40 12 11 2403 57 2785
542 35 10 12 1362 57 1904
404 48 10 13 1235 84 1639
634 42 13 14 504 88 1138
215 39 9 15 679 49 894
144 27 4 16 938 5 1082
260 21 7 17 1816 34 2076
377 41 8 18 2382 34 2759
237 32 8 19 3058 4 3295
184 36 18 20 4621 99 4805
65 23 3 21 4194 20 4259
212 49 11 22 3587 95 3799
232 46 5 23 2865 36 3097
859 42 6 24 1720 37 2579
239 37 6 25 1145 43 1384
745 38 12 26 1213 71 1958
174 39 4 27 687 29 861
1528 47 9 28 670 12 2198
428 46 8 29 2683 56 3111
87 23 13 30 3604 95 3691
1221 37 6 31 2017 35 3238
280 43 6 32 1110 14 1390
532 44 8 33 472 82 1004
618 48 11 34 717 90 1335
411 34 9 35 1630 61 2041
423 43 8 36 2413 87 2836
226 34 12 37 2492 93 2718
151 29 6 38 3771 16 3922
114 37 4 39 4559 19 4673
114 24 12 40 3990 17 4104
147 32 10 41 3467 27 3614
194 49 5 42 2764 71 2958
146 39 8 43 2409 76 2555
116 22 6 44 1976 13 2092
202 41 8 45 1255 3 1457
118 28 10 46 895 71 1013
207 29 6 47 528 7 735
264 43 8 48 1646 6 1910
247 42 6 49 2359 45 2606
141 34 13 50 4982 7 5123
90 29 3 51 4531 61 4621
176 45 13 52 3949 9 4125
102 33 4 53 3238 51 3340
477 48 8 54 904 70 1381
1143 29 6 55 919 77 2062
336 21 9 56 1144 13 1480
281 36 7 57 1557 52 1838
288 40 7 58 2436 86 2724
326 48 11 59 3279 83 3605
152 25 8 60 2971 22 3123
403 43 13 61 2340 28 2743
93 27 7 62 1853 30 1946
239 48 4 63 1122 54 1361
223 37 5 64 936 72 1159
409 25 11 65 549 19 958
190 24 8 66 584 28 774
89 22 5 67 1559 97 1648
240 31 10 68 2519 60 2759
268 26 6 69 2911 38 3179
244 39 10 70 3122 79 3366
114 35 4 71 2623 91 2737
384 38 10 72 1812 3 2196
359 39 6 73 1309 60 1668
590 46 11 74 602 39 1192
345 32 4 75 464 84 809
909 22 9 76 411 60 1320
231 24 6 77 1295 37 1526
156 41 4 78 1948 67 2104
349 45 11 79 2639 15 2988
247 38 5 80 2733 83 2980
273 25 11 81 2258 24 2531
522 47 8 82 1491 44 2013
262 33 6 83 1091 87 1353
650 31 13 84 479 1 1129
137 37 3 85 513 84 650
635 42 15 86 770 1 1405
342 32 11 87 1374 60 1716
935 45 10 88 1931 35 2866
126 32 15 89 2858 22 2984
112 22 10 90 3232 21 3344
443 42 13 91 2625 47 3068
695 48 10 92 1669 30 2364
703 29 15 93 754 7 1457
326 32 11 94 530 48 856
519 27 13 95 945 29 1464
996 26 13 96 1868 13 2864
914 37 10 97 2704 35 3618
286 30 10 98 3346 36 3632
209 37 12 99 4024 71 4233
184 43 6 0 3146 13 3330
238 41 13 1 2347 48 2585
272 44 15 2 1932 96 2204
532 23 10 3 1037 47 1569
534 22 8 4 922 19 1456
162 40 10 5 873 76 1035
176 35 9 6 963 67 1139
444 25 12 7 1451 41 1895
114 36 3 8 2355 18 2469
148 48 13 9 2986 53 3134
238 42 6 10 3073 14 3311
301 25 17 11 2634 89 2935
359 46 11 12 1747 76 2106
115 31 6 13 1343 63 1458
628 30 10 14 736 58 1364
100 27 5 15 765 45 865
616 48 8 16 1010 21 1626
180 45 5 17 1920 47 2100
128 31 10 18 2564 89 2692
141 36 10 19 3130 99 3271
168 49 5 20 4705 51 4873
82 25 8 21 4242 70 4324
160 28 13 22 3695 69 3855
339 47 11 23 2973 68 3312
108 34 4 24 1828 13 1936
286 41 9 25 1269 73 1555
336 25 8 26 1698 42 2034
1299 40 9 27 771 20 2070
1614 28 17 28 790 90 2404
360 27 12 29 2815 96 3175
139 49 5 30 3652 51 3791
1186 43 7 31 2101 25 3287
334 40 13 32 1206 97 1540
493 43 13 33 568 98 1061
250 38 10 34 1132 79 1382
1259 43 5 35 1796 27 3055
320 33 8 36 2582 74 2902
814 45 11 37 2564 93 3378
187 40 7 38 3832 24 4019
158 49 13 39 4643 50 4801
159 43 9 40 4038 3 4197
111 32 5 41 3539 33 3650
363 46 8 42 2872 4 3235
114 39 4 43 2493 23 2607
234 44 7 44 2024 58 2258
90 27 3 45 1351 35 1441
227 46 5 46 955 49 1182
303 34 6 47 588 16 891
175 22 9 48 1772 5 1947
459 49 6 49 2455 35 2914
113 20 10 50 5054 67 5167
233 43 3 51 4592 50 4825
109 24 7 52 4057 75 4166
212 21 7 53 3310 85 3522
1995 41 10 54 1012 89 3007
693 30 8 55 1351 93 2044
280 42 9 56 1192 82 1472
294 38 12 57 1657 80 1951
249 20 10 58 2532 14 2781
281 42 6 59 3387 66 3668
137 45 2 60 3031 50 3168
369 41 15 61 2436 8 2805
140 27 3 62 1913 61 2053
161 35 7 63 1290 68 1451
298 34 12 64 1020 0 1318
756 45 8 65 609 92 1365
157 20 5 66 638 58 795
332 39 10 67 1616 13 1948
231 40 8 68 2593 62 2824
229 40 3 69 2972 59 3201
310 39 17 70 3206 8 3516
102 33 4 71 2707 91 2809
191 23 15 72 1968 8 2159
159 27 8 73 1508 24 1667
281 45 5 74 711 77 992
494 39 14 75 608 0 1102
188 26 10 76 977 18 1165
547 33 13 77 1414 3 1961
168 45 5 78 2045 75 2213
769 20 12 79 2747 15 3516
280 33 13 80 2817 4 3097
801 38 14 81 2318 38 3119
288 44 6 82 1599 42 1887
327 37 12 83 1163 16 1490
649 39 9 84 616 47 1265
270 35 10 85 597 13 867
441 48 15 86 936 10 1377
1013 31 13 87 1446 13 2459
251 45 5 88 2039 59 2290
131 40 9 89 2930 82 3061
314 45 20 90 3280 9 3594
336 40 14 91 2721 59 3057
130 32 4 92 2270 94 2400
329 22 13 93 826 16 1155
427 47 10 94 603 14 1030
352 38 9 95 1336 58 1688
182 47 2 96 2281 97 2463
154 40 3 97 2788 96 2942
164 28 6 98 3418 85 3582
186 29 13 99 4108 52 4294
158 30 4 0 3242 2 3400
151 39 10 1 2443 46 2594
266 42 9 2 2028 36 2294
94 25 7 3 1421 42 1515
234 46 9 4 1366 30 1600
405 37 9 5 975 57 1380
134 36 12 6 1100 88 1234
212 23 9 7 1745 0 1957
116 21 14 8 2440 40 2556
102 32 6 9 3094 26 3196
195 23 11 10 3169 73 3364
303 26 7 11 2694 25 2997
655 42 12 12 1879 67 2534
268 47 8 13 1415 55 1683
114 35 4 14 1012 23 1126
106 31 8 15 825 66 931
559 24 12 16 1119 94 1678
316 25 13 17 2053 83 2369
460 34 12 18 2637 52 3097
191 49 11 19 3216 31 3407
153 38 10 20 4813 65 4966
145 29 15 21 4302 88 4447
159 31 11 22 3755 94 3914
105 20 11 23 3081 80 3186
861 23 8 24 1900 19 2761
271 21 9 25 1378 40 1649
121 30 6 26 1817 76 1938
1283 20 9 27 892 64 2175
1491 41 8 28 850 44 2341
373 38 5 29 2875 37 3248
88 21 14 30 3760 78 3848
312 43 7 31 3095 14 3407
346 49 13 32 1386 97 1732
210 43 8 33 808 6 1018
144 49 5 34 1228 74 1372
708 38 8 35 2649 59 3357
256 23 11 36 2666 93 2922
504 35 6 37 2976 33 3480
237 41 9 38 3928 53 4165
297 46 6 39 4751 45 5048
142 39 4 40 4134 51 4276
213 36 9 41 3611 15 3824
139 22 5 42 3052 30 3191
289 23 6 43 2577 74 2866
124 26 5 44 2126 14 2250
251 29 10 45 1412 9 1663
479 34 12 46 1064 80 1543
218 22 9 47 841 62 1059
251 35 12 48 1842 92 2093
461 40 11 49 2563 51 3024
114 22 11 50 5102 86 5216
164 23 13 51 4688 89 4852
129 41 7 52 4105 2 4234
250 25 8 53 3358 48 3608
1074 45 4 54 1945 56 3019
335 44 8 55 1897 17 2232
530 48 6 56 1310 97 1840
349 25 8 57 1765 62 2114
266 36 7 58 2596 44 2862
180 39 4 59 3500 48 3680
253 36 10 60 3139 47 3392
121 37 5 61 2532 91 2653
103 33 6 62 1973 22 2076
127 27 5 63 1386 55 1513
251 23 9 64 1092 98 1343
134 24 5 65 1221 46 1355
673 45 5 66 706 85 1379
150 48 5 67 1703 79 1853
127 31 6 68 2689 29 2816
278 28 11 69 3124 24 3402
156 44 6 70 3290 41 3446
172 21 14 71 2779 17 2951
204 45 13 72 2016 39 2220
176 38 5 73 1568 70 1744
177 46 5 74 855 95 1032
212 43 7 75 814 52 1026
412 39 8 76 1073 92 1485
397 31 10 77 1498 24 1895
473 45 9 78 2153 35 2626
152 24 11 79 2795 61 2947
947 43 14 80 2925 15 3872
140 47 5 81 2402 50 2542
89 27 3 82 1695 92 1784
164 35 5 83 1247 64 1411
496 45 11 84 700 20 1196
126 44 4 85 681 76 807
269 21 7 86 1044 47 1313
185 43 5 87 1518 95 1703
472 20 10 88 2147 71 2619
147 30 5 89 3026 77 3173
128 25 14 90 3388 58 3516
248 28 10 91 2817 33 3065
228 39 10 92 2342 21 2570
445 30 13 93 891 39 1336
178 35 8 94 711 45 889
245 42 13 95 1441 12 1686
115 34 6 96 2438 64 2553
114 23 11 97 2884 70 2998
228 32 12 98 3478 16 3706
236 45 15 99 4168 32 4404
108 31 10 0 3314 80 3422
186 48 11 1 2527 19 2713
146 38 8 2 2124 53 2270
