Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
192 50 5 24 611 28 803
597 50 10 25 1785 87 2382
274 50 2 26 2491 25 2765
446 50 5 27 2379 35 2825
169 50 5 28 4953 7 5122
264 50 13 29 6369 73 6633
239 50 11 30 7347 39 7586
347 50 10 31 6094 28 6441
274 50 4 32 4564 34 4838
203 50 8 33 2706 84 2909
335 50 11 34 1498 80 1833
326 50 9 35 897 96 1223
158 50 4 36 3125 34 3283
240 50 6 37 5095 5 5335
204 50 8 38 5837 98 6041
283 50 9 39 6979 23 7262
167 50 5 40 6783 43 6950
299 50 5 41 5909 70 6208
315 50 9 42 4523 38 4838
203 50 8 43 3150 67 3353
515 50 6 44 620 27 1135
207 50 6 45 907 62 1114
323 50 5 46 2742 59 3065
588 50 13 47 2334 80 2922
183 50 4 48 4041 57 4224
259 50 11 49 6284 72 6543
532 50 13 50 5090 6 5622
1112 50 11 51 3426 69 4538
215 50 9 52 2706 95 2921
1795 50 6 53 719 85 2514
915 50 8 54 2357 92 3272
191 50 6 55 1675 94 1866
295 50 5 56 1678 86 1973
245 50 5 57 1888 78 2133
322 50 11 58 4199 12 4521
154 50 2 59 5693 69 5847
227 50 9 60 6393 76 6620
575 50 10 61 4121 87 4696
156 50 4 62 4082 42 4238
197 50 6 63 2021 40 2218
205 50 5 64 1712 45 1917
837 50 8 65 995 81 1832
228 50 10 66 766 8 994
520 50 10 67 3037 81 3557
204 50 8 68 4540 19 4744
263 50 11 69 5053 70 5316
215 50 9 70 6556 33 6771
167 50 5 71 4933 74 5100
588 50 15 72 2549 19 3137
393 50 10 73 2396 2 2789
205 50 4 74 1040 63 1245
876 50 9 75 2033 32 2909
377 50 11 76 4103 4 4480
610 50 13 77 5212 3 5822
228 50 10 78 7248 92 7476
205 50 8 79 8326 84 8531
582 50 13 80 6525 59 7107
191 50 6 81 5161 31 5352
2158 50 13 82 1531 27 3689
568 50 13 83 1423 0 1991
491 50 11 84 2073 38 2564
157 50 4 85 2499 74 2656
241 50 11 86 3797 14 4038
241 50 11 87 4596 6 4837
207 50 8 88 6443 93 6650
228 50 10 89 7222 9 7450
263 50 13 90 9130 68 9393
571 50 13 91 7123 58 7694
334 50 5 92 4981 96 5315
705 50 15 93 2684 29 3389
753 50 13 94 3102 1 3855
1142 50 15 95 1796 10 2938
228 50 4 96 1893 98 2121
420 50 9 97 5814 27 6234
386 50 2 98 7809 97 8195
289 50 15 99 8879 41 9168
242 50 11 0 4498 90 4740
166 50 4 1 3509 21 3675
276 50 13 2 2548 77 2824
240 50 11 3 1183 71 1423
206 50 8 4 1555 42 1761
768 50 10 5 1256 63 2024
190 50 5 6 2193 2 2383
181 50 5 7 3850 36 4031
270 50 13 8 4926 30 5196
325 50 18 9 6122 81 6447
263 50 13 10 4851 93 5114
219 50 9 11 3267 45 3486
159 50 4 12 2513 32 2672
192 50 5 13 1677 32 1869
219 50 9 14 776 51 995
550 50 13 15 1639 91 2189
263 50 5 16 3460 47 3723
664 50 5 17 4043 14 4707
243 50 11 18 5538 64 5781
275 50 13 19 6592 62 6867
1009 50 5 20 4731 32 5740
372 50 11 21 4995 49 5367
409 50 8 22 3327 71 3736
299 50 10 23 1319 58 1618
371 50 4 24 743 13 1114
323 50 8 25 2274 58 2597
251 50 11 26 2742 99 2993
1480 50 11 27 2777 61 4257
204 50 8 28 5074 33 5278
216 50 9 29 6489 66 6705
225 50 9 30 7467 26 7692
191 50 6 31 6214 14 6405
179 50 5 32 4803 45 4982
323 50 8 33 2826 57 3149
242 50 11 34 1711 80 1953
1508 50 11 35 1128 92 2636
168 50 5 36 3246 28 3414
156 50 4 37 5261 48 5417
566 50 10 38 5958 96 6524
256 50 11 39 7162 40 7418
299 50 16 40 6903 99 7202
227 50 10 41 6147 38 6374
609 50 8 42 4743 0 5352
227 50 10 43 3270 87 3497
373 50 5 44 1064 32 1437
733 50 6 45 1039 73 1772
191 50 6 46 3006 96 3197
193 50 6 47 2777 42 2970
232 50 10 48 4188 4 4420
223 50 9 49 6404 42 6627
300 50 5 50 5477 72 5777
240 50 11 51 4418 5 4658
755 50 5 52 2826 81 3581
350 50 8 53 2442 91 2792
417 50 5 54 3031 14 3448
170 50 4 55 1795 57 1965
335 50 10 56 1926 81 2261
1744 50 6 57 2086 43 3830
195 50 6 58 4384 75 4579
239 50 11 59 5824 94 6063
180 50 5 60 6523 64 6703
199 50 4 61 4586 41 4785
339 50 9 62 4202 78 4541
933 50 5 63 2145 56 3078
357 50 5 64 1870 52 2227
648 50 9 65 1735 31 2383
1625 50 9 66 887 14 2512
364 50 11 67 3325 80 3689
431 50 5 68 4661 86 5092
223 50 9 69 5183 44 5406
299 50 16 70 6676 29 6975
589 50 5 71 5053 53 5642
600 50 11 72 2969 99 3569
277 50 9 73 2680 98 2957
890 50 8 74 1209 41 2099
337 50 9 75 2714 14 3051
457 50 5 76 4239 57 4696
278 50 13 77 5675 11 5953
182 50 5 78 7368 38 7550
180 50 5 79 8446 39 8626
597 50 15 80 6645 27 7242
190 50 5 81 5281 60 5471
1169 50 6 82 2937 43 4106
250 50 8 83 1846 34 2096
323 50 8 84 2205 46 2528
398 50 5 85 2620 55 3018
634 50 8 86 3917 59 4551
144 50 2 87 4716 97 4860
267 50 13 88 6563 32 6830
203 50 8 89 7343 47 7546
191 50 6 90 9250 51 9441
430 50 6 91 7311 74 7741
215 50 9 92 5256 88 5471
180 50 5 93 3222 75 3402
300 50 5 94 3485 98 3785
204 50 8 95 2767 79 2971
1593 50 8 96 2086 72 3679
866 50 11 97 6137 34 7003
145 50 2 98 8171 99 8316
193 50 6 99 8999 58 9192
250 50 11 0 4619 54 4869
289 50 15 1 3640 95 3929
191 50 6 2 2669 30 2860
168 50 5 3 1303 11 1471
181 50 5 4 1675 33 1856
228 50 9 5 1914 57 2142
280 50 13 6 2320 82 2600
255 50 11 7 3971 63 4226
169 50 5 8 5046 5 5215
265 50 13 9 6242 75 6507
167 50 5 10 4971 13 5138
169 50 5 11 3388 23 3557
143 50 2 12 2637 22 2780
203 50 8 13 1822 62 2025
347 50 9 14 898 73 1245
386 50 11 15 2024 60 2410
290 50 5 16 3663 35 3953
266 50 13 17 4657 61 4923
181 50 5 18 5658 47 5839
239 50 11 19 6712 1 6951
191 50 6 20 5693 14 5884
252 50 11 21 5234 67 5486
262 50 8 22 3650 71 3912
168 50 5 23 1510 15 1678
325 50 8 24 1077 40 1402
181 50 5 25 2512 29 2693
1074 50 8 26 2862 31 3936
156 50 4 27 4125 25 4281
266 50 13 28 5194 50 5460
168 50 5 29 6609 37 6777
228 50 10 30 7596 16 7824
227 50 10 31 6334 48 6561
351 50 11 32 4923 8 5274
323 50 6 33 2946 56 3269
529 50 5 34 1831 53 2360
529 50 9 35 1375 9 1904
854 50 5 36 3367 55 4221
609 50 6 37 5382 69 5991
277 50 13 38 6415 81 6692
182 50 5 39 7282 26 7464
287 50 15 40 7023 89 7310
215 50 9 41 6267 15 6482
231 50 5 42 5267 13 5498
167 50 5 43 3390 64 3557
193 50 6 44 1388 3 1581
180 50 5 45 1698 49 1878
262 50 8 46 3126 4 3388
287 50 11 47 2897 60 3184
184 50 5 48 4309 78 4493
220 50 9 49 6525 75 6745
289 50 13 50 5717 17 6006
228 50 10 51 4538 37 4766
944 50 9 52 3257 26 4201
300 50 5 53 2708 82 3008
407 50 8 54 3388 21 3795
311 50 5 55 1930 59 2241
1262 50 9 56 2149 13 3411
218 50 9 57 3755 9 3973
231 50 10 58 4504 23 4735
239 50 11 59 5944 50 6183
192 50 6 60 6643 65 6835
292 50 11 61 4749 26 5041
261 50 4 62 4325 53 4586
383 50 11 63 3018 7 3401
549 50 5 64 2169 85 2718
203 50 4 65 2237 74 2440
1613 50 8 66 1007 60 2620
192 50 6 67 3565 39 3757
156 50 4 68 5030 88 5186
145 50 2 69 5306 68 5451
275 50 13 70 6796 16 7071
231 50 10 71 5582 0 5813
849 50 9 72 3089 13 3938
598 50 5 73 2860 43 3458
589 50 6 74 1329 46 1918
222 50 6 75 2954 52 3176
166 50 4 76 4649 85 4815
610 50 10 77 5795 24 6405
243 50 10 78 7491 81 7734
179 50 5 79 8567 86 8746
228 50 10 80 7074 97 7302
342 50 18 81 5423 9 5765
218 50 9 82 3950 30 4168
755 50 13 83 2013 7 2768
215 50 9 84 2445 36 2660
386 50 11 85 2970 12 3356
201 50 5 86 4228 46 4429
743 50 13 87 4836 30 5579
153 50 2 88 6683 89 6836
143 50 2 89 7463 99 7606
287 50 15 90 9370 59 9657
443 50 11 91 7670 45 8113
722 50 10 92 5376 23 6098
419 50 16 93 3343 8 3762
214 50 6 94 3726 62 3940
911 50 13 95 2888 12 3799
456 50 13 96 3568 30 4024
266 50 13 97 6880 5 7146
263 50 13 98 8293 6 8556
265 50 13 99 9119 43 9384
195 50 6 0 4749 50 4944
307 50 16 1 3761 87 4068
251 50 11 2 2789 75 3040
240 50 11 3 1423 66 1663
551 50 5 4 1795 26 2346
252 50 11 5 2046 87 2298
266 50 13 6 2441 94 2707
421 50 15 7 4091 60 4512
292 50 15 8 5166 83 5458
229 50 10 9 6362 67 6591
239 50 11 10 5091 28 5330
179 50 5 11 3509 40 3688
203 50 8 12 2757 72 2960
238 50 10 13 1942 93 2180
228 50 10 14 1149 94 1377
968 50 11 15 2148 72 3116
453 50 8 16 3905 43 4358
156 50 4 17 4777 8 4933
156 50 4 18 5779 38 5935
227 50 10 19 6832 11 7059
359 50 11 20 5813 47 6172
240 50 11 21 5354 57 5594
247 50 11 22 3825 49 4072
179 50 5 23 1630 54 1809
314 50 11 24 1197 97 1511
324 50 8 25 2633 58 2957
242 50 11 26 3847 94 4089
144 50 2 27 4245 28 4389
448 50 10 28 5314 97 5762
240 50 11 29 6729 2 6969
227 50 10 30 7716 83 7943
335 50 9 31 6454 56 6789
200 50 6 32 5155 82 5355
824 50 9 33 3198 81 4022
454 50 11 34 2311 98 2765
360 50 11 35 1808 89 2168
165 50 4 36 4172 27 4337
306 50 5 37 5919 24 6225
241 50 11 38 6535 51 6776
242 50 11 39 7402 85 7644
215 50 9 40 7143 36 7358
215 50 9 41 6387 15 6602
301 50 11 42 5439 7 5740
204 50 8 43 3510 38 3714
301 50 6 44 1509 5 1810
191 50 6 45 1819 77 2010
349 50 10 46 3302 93 3651
811 50 8 47 3058 96 3869
1123 50 15 48 4445 90 5568
168 50 5 49 6645 79 6813
301 50 13 50 5837 7 6138
252 50 11 51 4658 88 4910
203 50 8 52 4106 36 4309
415 50 6 53 2948 3 3363
348 50 9 54 3709 79 4057
167 50 5 55 2182 25 2349
156 50 4 56 3312 36 3468
178 50 5 57 3878 54 4056
262 50 5 58 4624 37 4886
225 50 9 59 6064 96 6289
158 50 4 60 6763 80 6921
625 50 9 61 4921 13 5546
418 50 5 62 4550 70 4968
240 50 11 63 3269 99 3509
347 50 6 64 2515 47 2862
229 50 6 65 2404 88 2633
374 50 11 66 2535 12 2909
143 50 2 67 3686 77 3829
299 50 5 68 5151 28 5450
144 50 2 69 5427 79 5571
161 50 4 70 6916 90 7077
444 50 10 71 5705 88 6149
264 50 5 72 3842 91 4106
180 50 2 73 3374 63 3554
405 50 6 74 1846 42 2251
300 50 5 75 3101 79 3401
255 50 11 76 4780 3 5035
191 50 5 77 5923 56 6114
191 50 5 78 7622 65 7813
191 50 6 79 8687 47 8878
440 50 17 80 7194 18 7634
347 50 10 81 5550 10 5897
350 50 10 82 4070 20 4420
203 50 8 83 2613 78 2816
344 50 11 84 2565 3 2909
