Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
174 31 5 78 798 99 972
150 31 4 79 806 88 956
284 35 8 80 381 75 665
387 24 15 81 1892 39 2279
250 38 6 82 578 60 828
357 37 9 83 694 79 1051
380 30 6 84 217 98 597
81 22 9 85 335 42 416
238 43 11 86 530 5 768
202 28 10 87 504 52 706
318 22 16 88 553 20 871
280 47 5 89 833 96 1113
435 24 14 90 500 69 935
589 36 18 91 798 19 1387
61 27 3 92 941 91 1002
600 38 12 93 500 37 1100
217 30 10 94 413 23 630
194 33 9 95 1027 25 1221
645 36 10 96 533 25 1178
200 36 7 97 1069 56 1269
226 20 12 98 858 43 1084
461 33 13 99 838 24 1299
439 31 19 0 1042 89 1481
186 27 15 1 845 77 1031
459 43 13 2 426 94 885
449 48 8 3 300 52 749
164 30 11 4 1230 49 1394
288 36 5 5 1534 17 1822
95 34 5 6 614 18 709
362 32 10 7 1044 32 1406
296 46 9 8 1089 67 1385
136 45 11 9 942 88 1078
449 43 9 10 778 80 1227
74 31 4 11 1224 20 1298
119 20 11 12 822 75 941
841 31 5 13 778 32 1619
97 40 3 14 543 13 640
535 30 10 15 971 77 1506
326 33 6 16 1747 34 2073
354 34 10 17 1304 64 1658
313 30 11 18 826 75 1139
67 27 4 19 1174 8 1241
679 23 7 20 1102 25 1781
75 34 5 21 1480 0 1555
638 44 11 22 1028 94 1666
84 22 6 23 2245 10 2329
420 45 9 24 1589 9 2009
52 24 6 25 294 65 346
90 36 8 26 2865 31 2955
81 31 5 27 940 8 1021
802 32 12 28 878 62 1680
271 28 11 29 1594 86 1865
90 36 3 30 699 40 789
590 43 5 31 995 43 1585
201 27 7 32 919 15 1120
294 30 8 33 1420 6 1714
101 34 6 34 452 27 553
419 29 6 35 2065 53 2484
1000 38 7 36 1008 53 2008
530 48 5 37 1450 15 1980
929 41 12 38 1088 83 2017
485 34 6 39 1364 56 1849
404 44 6 40 1069 71 1473
64 26 6 41 1036 81 1100
90 37 7 42 1275 92 1365
92 36 4 43 1689 34 1781
915 30 6 44 1448 73 2363
286 28 11 45 2316 91 2602
724 46 9 46 574 89 1298
135 35 9 47 751 31 886
344 34 10 48 1110 4 1454
907 48 9 49 1152 64 2059
408 43 8 50 823 12 1231
163 29 8 51 982 75 1145
489 32 6 52 729 21 1218
764 37 8 53 1642 77 2406
502 31 10 54 752 29 1254
110 49 2 55 1260 54 1370
211 33 6 56 1052 42 1263
773 39 12 57 743 90 1516
50 23 3 58 1162 57 1212
381 37 9 59 915 7 1296
465 39 12 60 869 26 1334
654 39 10 61 1529 3 2183
289 23 10 62 1171 4 1460
454 47 8 63 1291 78 1745
211 41 7 64 747 81 958
713 37 6 65 656 72 1369
393 48 9 66 347 50 740
96 29 4 67 1478 65 1574
288 35 12 68 1441 91 1729
813 40 15 69 700 2 1513
307 35 10 70 552 34 859
127 21 6 71 1038 93 1165
765 38 10 72 810 99 1575
321 23 10 73 989 26 1310
260 37 12 74 854 0 1114
127 48 2 75 403 85 530
731 23 12 76 1177 21 1908
369 25 6 77 873 73 1242
432 34 6 78 964 95 1396
335 29 11 79 943 70 1278
188 23 7 80 620 63 808
360 27 14 81 2016 5 2376
85 38 3 82 763 92 848
386 28 11 83 926 4 1312
249 36 6 84 569 91 818
277 49 9 85 396 15 673
298 27 9 86 752 34 1050
332 41 5 87 606 95 938
438 31 12 88 816 60 1254
297 30 9 89 1080 37 1377
326 20 5 90 601 71 927
77 20 7 91 1083 96 1160
540 42 9 92 1001 22 1541
360 23 6 93 847 97 1207
240 39 6 94 563 63 803
683 33 11 95 1204 41 1887
380 32 12 96 1093 23 1473
558 38 9 97 1164 63 1722
173 35 4 98 1016 78 1189
857 48 13 99 1047 33 1904
676 20 18 0 1218 88 1894
141 20 10 1 941 54 1082
167 41 6 2 761 42 928
264 38 10 3 617 48 881
529 45 8 4 1374 28 1903
568 29 14 5 1803 92 2371
609 37 8 6 705 0 1314
440 48 11 7 1296 30 1736
290 34 19 8 1322 90 1612
106 43 10 9 1066 89 1172
266 27 11 10 1196 73 1462
319 38 7 11 1296 5 1615
470 42 8 12 915 61 1385
92 37 10 13 1602 93 1694
235 46 13 14 639 89 874
554 20 10 15 1446 73 2000
112 37 10 16 2053 79 2165
491 45 6 17 1585 12 2076
663 41 14 18 1078 72 1741
503 40 9 19 1236 23 1739
255 26 11 20 1523 92 1778
776 33 16 21 1552 89 2328
445 40 6 22 1566 15 2011
464 40 8 23 2322 38 2786
62 29 3 24 1998 23 2060
925 30 9 25 342 59 1267
165 45 11 26 2949 50 3114
729 41 7 27 1016 68 1745
531 40 12 28 1048 40 1579
496 30 8 29 1670 34 2166
74 31 3 30 787 40 861
255 40 11 31 1564 85 1819
52 23 6 32 1108 10 1160
201 23 9 33 1693 7 1894
85 28 7 34 538 17 623
367 48 5 35 2297 53 2664
177 24 7 36 1595 68 1772
170 37 10 37 1854 84 2024
592 39 4 38 1519 36 2111
384 38 7 39 1803 25 2187
225 30 12 40 1466 95 1691
295 38 7 41 1096 80 1391
114 48 4 42 1359 31 1473
53 22 6 43 1777 83 1830
69 26 7 44 2356 58 2425
280 36 12 45 2408 90 2688
383 22 10 46 724 2 1107
140 35 3 47 873 48 1013
74 32 4 48 1397 68 1471
294 35 12 49 1863 94 2157
379 25 7 50 1215 91 1594
306 30 11 51 1095 69 1401
325 49 8 52 1170 76 1495
544 45 8 53 2059 15 2603
402 20 4 54 1114 52 1516
649 20 9 55 1368 92 2017
625 47 11 56 1237 1 1862
195 37 8 57 1153 8 1348
457 33 6 58 1210 53 1667
483 37 7 59 1248 45 1731
824 48 11 60 1252 25 2076
203 45 8 61 1799 12 2002
344 27 8 62 1409 46 1753
98 21 7 63 1681 46 1779
133 40 7 64 927 50 1060
507 28 9 65 1136 39 1643
461 41 5 66 646 54 1107
435 36 6 67 1568 96 2003
312 45 4 68 1662 48 1974
466 30 10 69 1003 43 1469
726 46 15 70 710 28 1436
262 26 9 71 1157 78 1419
212 49 2 72 1101 62 1313
677 45 11 73 1196 38 1873
602 28 9 74 986 99 1588
443 25 7 75 528 70 971
210 23 5 76 1456 73 1666
173 23 4 77 1017 86 1190
489 40 7 78 1337 84 1826
378 35 10 79 1137 61 1515
341 38 10 80 684 78 1025
218 37 16 81 2220 7 2438
744 45 11 82 847 15 1591
171 29 9 83 1085 57 1256
326 32 8 84 803 68 1129
291 37 8 85 658 69 949
117 29 5 86 944 65 1061
143 22 10 87 914 18 1057
407 25 10 88 1079 91 1486
406 43 13 89 1261 6 1667
368 39 10 90 914 32 1282
770 45 13 91 1142 59 1912
142 30 4 92 1362 83 1504
87 39 4 93 1199 84 1286
1121 46 11 94 754 31 1875
1000 42 10 95 1557 33 2557
640 47 11 96 1212 18 1852
147 29 6 97 1506 84 1653
309 28 12 98 1183 70 1492
448 42 5 99 1466 96 1914
698 40 10 0 1438 8 2136
278 24 11 1 1058 91 1336
894 48 15 2 923 87 1817
284 39 12 3 812 80 1096
108 41 14 4 1795 80 1903
251 49 4 5 2148 14 2399
515 36 14 6 1137 82 1652
421 45 9 7 1683 11 2104
198 22 5 8 1541 27 1739
137 48 8 9 1163 58 1300
283 30 16 10 1362 69 1645
462 40 12 11 1583 57 2045
301 35 10 12 1184 57 1485
116 48 10 13 1686 84 1802
496 42 13 14 857 88 1353
303 39 9 15 1877 49 2180
63 27 4 16 2151 5 2214
279 21 7 17 2032 34 2311
400 41 8 18 1527 34 1927
458 32 8 19 1487 4 1945
620 36 18 20 1764 99 2384
64 23 3 21 1781 20 1845
801 49 11 22 1964 95 2765
265 46 5 23 2662 36 2927
241 42 6 24 2058 37 2299
504 37 6 25 1053 43 1557
98 38 12 26 3101 71 3199
121 39 4 27 1693 29 1814
245 47 9 28 1507 12 1752
512 46 8 29 2029 56 2541
703 23 13 30 859 95 1562
357 37 6 31 1768 35 2125
100 43 6 32 1156 14 1256
142 44 8 33 1830 82 1972
822 48 11 34 616 90 1438
94 34 9 35 2655 61 2749
544 43 8 36 1763 87 2307
232 34 12 37 1986 93 2218
178 29 6 38 2083 16 2261
121 37 4 39 2124 19 2245
384 24 12 40 1640 17 2024
264 32 10 41 1382 27 1646
223 49 5 42 1468 71 1691
128 39 8 43 1825 76 1953
62 22 6 44 2417 13 2479
154 41 8 45 2658 3 2812
326 28 10 46 1078 71 1404
65 29 6 47 1010 7 1075
237 43 8 48 1469 6 1706
132 42 6 49 2066 45 2198
301 34 13 50 1587 7 1888
61 29 3 51 1229 61 1290
620 45 13 52 1461 9 2081
99 33 4 53 2595 51 2694
244 48 8 54 1508 70 1752
559 29 6 55 1416 77 1975
693 21 9 56 1814 13 2507
593 36 7 57 1295 52 1888
314 40 7 58 1436 86 1750
785 48 11 59 1657 83 2442
113 25 8 60 1619 22 1732
418 43 13 61 1954 28 2372
181 27 7 62 1713 30 1894
155 48 4 63 1761 54 1916
136 37 5 64 1053 72 1189
261 25 11 65 1519 19 1780
363 24 8 66 1083 28 1446
57 22 5 67 1990 97 2047
485 31 10 68 1970 60 2455
318 26 6 69 1388 38 1706
442 39 10 70 1078 79 1520
124 35 4 71 1283 91 1407
879 38 10 72 1310 3 2189
148 39 6 73 1643 60 1791
681 46 11 74 1304 39 1985
132 32 4 75 920 84 1052
101 22 9 76 1661 60 1762
194 24 6 77 1185 37 1379
166 41 4 78 1729 67 1895
714 45 11 79 1405 15 2119
213 38 5 80 849 83 1062
157 25 11 81 2352 24 2509
970 47 8 82 1301 44 2271
145 33 6 83 1164 87 1309
810 31 13 84 1019 1 1829
243 37 3 85 873 84 1116
843 42 15 86 1045 1 1888
412 32 11 87 991 60 1403
732 45 10 88 1236 35 1968
473 32 15 89 1494 22 1967
706 22 10 90 1071 21 1777
541 42 13 91 1570 47 2111
635 48 10 92 1499 30 2134
376 29 15 93 1283 7 1659
528 32 11 94 1294 48 1822
383 27 13 95 2047 29 2430
805 26 13 96 1618 13 2423
528 37 10 97 1619 35 2147
490 30 10 98 1367 36 1857
606 37 12 99 1864 71 2470
358 43 6 0 1974 13 2332
793 41 13 1 1125 48 1918
653 44 15 2 1395 96 2048
276 23 10 3 896 47 1172
306 22 8 4 1891 19 2197
106 40 10 5 2394 76 2500
91 35 9 6 1611 67 1702
496 25 12 7 1931 41 2427
87 36 3 8 1733 18 1820
550 48 13 9 1291 53 1841
427 42 6 10 1549 14 1976
337 25 17 11 1980 89 2317
441 46 11 12 1366 76 1807
291 31 6 13 1794 63 2085
523 30 10 14 1064 58 1587
63 27 5 15 2029 45 2092
235 48 8 16 2211 21 2446
111 45 5 17 2149 47 2260
277 31 10 18 1808 89 2085
92 36 10 19 1851 99 1943
269 49 5 20 1938 51 2207
245 25 8 21 1843 70 2088
179 28 13 22 2726 69 2905
120 47 11 23 2920 68 3040
122 34 4 24 2289 13 2411
508 41 9 25 1517 73 2025
70 25 8 26 3185 42 3255
484 40 9 27 1809 20 2293
325 28 17 28 1710 90 2035
80 27 12 29 2517 96 2597
614 49 5 30 1026 51 1640
423 43 7 31 2092 25 2515
659 40 13 32 1252 97 1911
323 43 13 33 1959 98 2282
719 38 10 34 749 79 1468
101 43 5 35 2739 27 2840
227 33 8 36 2154 74 2381
673 45 11 37 2125 93 2798
677 40 7 38 2248 24 2925
705 49 13 39 2236 50 2941
244 43 9 40 1928 3 2172
130 32 5 41 1574 33 1704
560 46 8 42 1684 4 2244
159 39 4 43 1932 23 2091
114 44 7 44 2470 58 2584
64 27 3 45 2802 35 2866
287 46 5 46 1159 49 1446
133 34 6 47 1070 16 1203
337 22 9 48 1632 5 1969
118 49 6 49 2189 35 2307
660 20 10 50 1723 67 2383
97 43 3 51 1289 50 1386
145 24 7 52 2009 75 2154
209 21 7 53 2688 85 2897
944 41 10 54 1718 89 2662
763 30 8 55 1801 93 2564
414 42 9 56 2130 82 2544
304 38 12 57 1806 80 2110
256 20 10 58 1740 14 1996
440 42 6 59 2289 66 2729
109 45 2 60 1723 50 1832
149 41 15 61 2332 8 2481
64 27 3 62 1885 61 1949
166 35 7 63 1910 68 2076
156 34 12 64 1183 0 1339
641 45 8 65 1662 92 2303
406 20 5 66 1290 58 1696
825 39 10 67 2042 13 2867
417 40 8 68 2384 62 2801
111 40 3 69 1605 59 1716
665 39 17 70 1385 8 2050
75 33 4 71 1404 91 1479
278 23 15 72 1802 8 2080
504 27 8 73 1784 24 2288
471 45 5 74 1651 77 2122
288 39 14 75 1047 0 1335
379 26 10 76 1735 18 2114
953 33 13 77 1307 3 2260
208 45 5 78 1882 75 2090
409 20 12 79 1780 15 2189
491 33 13 80 1046 4 1537
237 38 14 81 2483 38 2720
253 44 6 82 2061 42 2314
219 37 12 83 1301 16 1520
255 39 9 84 1283 47 1538
826 35 10 85 1108 13 1934
706 48 15 86 1470 10 2176
925 31 13 87 1308 13 2233
600 45 5 88 1555 59 2155
405 40 9 89 1819 82 2224
699 45 20 90 1251 9 1950
543 40 14 91 1931 59 2474
198 32 4 92 1988 94 2186
413 22 13 93 1480 16 1893
780 47 10 94 1503 14 2283
400 38 9 95 2229 58 2629
234 47 2 96 1919 97 2153
179 40 3 97 1899 96 2078
238 28 6 98 1617 85 1855
199 29 13 99 2321 52 2520
144 30 4 0 2309 2 2453
628 39 10 1 1487 46 2115
269 42 9 2 1939 36 2208
65 25 7 3 1122 42 1187
115 46 9 4 2178 30 2293
92 37 9 5 2491 57 2583
271 36 12 6 1695 88 1966
330 23 9 7 2176 0 2506
229 21 14 8 1818 40 2047
411 32 6 9 1698 26 2109
195 23 11 10 1928 73 2123
211 26 7 11 2173 25 2384
642 42 12 12 1671 67 2313
419 47 8 13 1983 55 2402
393 35 4 14 1389 23 1782
176 31 8 15 2089 66 2265
160 24 12 16 2386 94 2546
457 25 13 17 2257 83 2714
635 34 12 18 2067 52 2702
426 49 11 19 1935 31 2361
381 38 10 20 2201 65 2582
711 29 15 21 2079 88 2790
273 31 11 22 2878 94 3151
58 20 11 23 3028 80 3086
155 23 8 24 2405 19 2560
261 21 9 25 1854 40 2115
78 30 6 26 3245 76 3323
93 20 9 27 2227 64 2320
400 41 8 28 1856 44 2256
91 38 5 29 2582 37 2673
376 21 14 30 1635 78 2011
133 43 7 31 2486 14 2619
797 49 13 32 1518 97 2315
369 43 8 33 2267 6 2636
566 49 5 34 984 74 1550
119 38 8 35 2836 59 2955
234 23 11 36 2370 93 2604
632 35 6 37 2605 33 3237
486 41 9 38 2803 53 3289
357 46 6 39 2803 45 3160
188 39 4 40 2151 51 2339
503 36 9 41 1694 15 2197
105 22 5 42 2236 30 2341
52 23 6 43 2071 74 2123
112 26 5 44 2573 14 2685
69 29 10 45 2864 9 2933
464 34 12 46 1440 80 1904
615 22 9 47 1179 62 1794
397 35 12 48 1710 92 2107
348 40 11 49 2297 51 2645
255 22 11 50 1866 86 2121
371 23 13 51 1385 89 1756
104 41 7 52 2143 2 2247
182 25 8 53 2886 48 3068
357 45 4 54 2433 56 2790
370 44 8 55 2542 17 2912
114 48 6 56 2519 97 2633
423 25 8 57 2062 62 2485
327 36 7 58 1891 44 2218
86 39 4 59 2569 48 2655
467 36 10 60 1831 47 2298
87 37 5 61 2439 91 2526
104 33 6 62 1945 22 2049
268 27 5 63 2020 55 2288
378 23 9 64 1280 98 1658
264 24 5 65 2019 46 2283
283 45 5 66 1636 85 1919
131 48 5 67 2611 79 2742
156 31 6 68 2697 29 2853
436 28 11 69 1713 24 2149
237 44 6 70 1770 41 2007
368 21 14 71 1476 17 1844
497 45 13 72 1903 39 2400
123 38 5 73 2189 70 2312
115 46 5 74 2112 95 2227
381 43 7 75 1218 52 1599
369 39 8 76 2036 92 2405
656 31 10 77 1631 24 2287
433 45 9 78 2065 35 2498
359 24 11 79 2000 61 2359
868 43 14 80 1155 15 2023
128 47 5 81 2647 50 2775
62 27 3 82 2306 92 2368
102 35 5 83 1401 64 1503
696 45 11 84 1495 20 2191
157 44 4 85 1525 76 1682
338 21 7 86 1769 47 2107
574 43 5 87 1658 95 2232
244 20 10 88 2021 71 2265
219 30 5 89 2122 77 2341
339 25 14 90 1634 58 1973
637 28 10 91 2195 33 2832
191 39 10 92 2181 21 2372
424 30 13 93 1682 39 2106
334 35 8 94 2137 45 2471
300 42 13 95 2543 12 2843
202 34 6 96 2148 64 2350
247 23 11 97 2074 70 2321
362 32 12 98 1781 16 2143
228 45 15 99 2470 32 2698
81 31 10 0 2449 80 2530
410 48 11 1 1986 19 2396
147 38 8 2 2172 53 2319
835 48 8 3 1182 36 2017
116 36 7 4 2286 43 2402
86 35 3 5 2575 4 2661
142 41 6 6 1940 28 2082
69 26 7 7 2494 35 2563
439 38 12 8 1866 20 2305
410 37 12 9 2068 32 2478
63 22 3 10 2035 11 2098
55 23 7 11 2358 61 2413
168 26 4 12 2073 10 2241
52 22 5 13 2393 34 2445
88 30 12 14 1774 81 1862
159 21 6 15 2257 19 2416
122 46 8 16 2481 21 2603
