Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
454 24 10 7 160 10 614
642 40 14 8 130 40 772
444 32 16 9 85 72 529
338 26 10 10 112 27 450
427 33 12 11 137 84 564
441 25 12 12 140 67 581
119 28 4 13 224 2 343
218 41 13 14 108 79 326
935 49 5 15 60 22 995
891 43 14 16 444 81 1335
141 34 8 17 91 68 232
1038 48 17 18 115 80 1153
792 35 10 19 206 32 998
685 29 12 20 72 39 757
1186 46 11 21 72 49 1258
1152 30 9 22 383 29 1535
1127 30 8 23 256 47 1383
763 39 10 24 787 59 1550
360 23 7 25 48 39 408
978 48 5 26 490 38 1468
112 20 9 27 506 97 618
254 37 5 28 96 49 350
1570 25 9 29 84 88 1654
64 23 5 30 79 0 143
129 24 4 31 282 20 411
385 26 6 32 114 45 499
436 29 6 33 140 37 576
321 43 10 34 83 81 404
116 44 7 35 144 85 260
296 35 8 36 72 21 368
876 31 6 37 120 14 996
853 48 6 38 48 24 901
687 47 5 39 238 35 925
643 44 15 40 128 9 771
463 25 11 41 108 17 571
929 31 5 42 48 45 977
496 41 5 43 96 55 592
208 25 5 44 99 36 307
837 44 8 45 226 7 1063
421 32 4 46 212 57 633
101 40 7 47 60 19 161
1272 20 11 48 196 50 1468
496 31 8 49 50 65 546
455 25 8 50 66 1 521
313 29 4 51 249 31 562
1114 27 13 52 175 99 1289
403 35 9 53 137 1 540
420 31 8 54 72 16 492
662 38 9 55 167 7 829
299 30 9 56 102 93 401
352 29 9 57 252 61 604
489 39 5 58 153 66 642
745 48 5 59 193 66 938
645 27 12 60 48 4 693
701 42 8 61 173 56 874
504 22 10 62 763 4 1267
332 33 4 63 108 65 440
467 44 7 64 84 78 551
630 37 10 65 108 11 738
191 28 8 66 60 17 251
518 29 10 67 214 14 732
1078 49 13 68 200 2 1278
139 48 2 69 66 79 205
194 27 5 70 74 82 268
390 35 5 71 195 74 585
342 23 9 72 245 20 587
441 30 10 73 304 20 745
414 48 8 74 133 25 547
51 20 5 75 84 94 135
505 24 7 76 84 44 589
155 30 5 77 91 96 246
832 40 8 78 314 94 1146
1397 46 17 79 52 1 1449
119 33 6 80 98 30 217
1092 46 9 81 211 11 1303
391 25 10 82 48 35 439
360 40 4 83 238 74 598
325 23 7 84 48 45 373
63 28 5 85 84 77 147
808 21 12 86 180 31 988
1080 34 12 87 127 9 1207
320 38 4 88 51 77 371
362 40 7 89 48 57 410
494 24 9 90 112 64 606
810 45 10 91 211 99 1021
509 32 15 92 183 28 692
468 48 6 93 96 70 564
442 20 16 94 112 9 554
635 48 8 95 274 57 909
241 28 5 96 117 75 358
565 20 9 97 566 45 1131
429 28 10 98 102 36 531
415 49 5 99 87 96 502
955 49 13 0 331 65 1286
80 27 3 1 247 0 327
665 34 11 2 146 38 811
154 44 5 3 663 33 817
582 37 8 4 234 46 816
109 24 6 5 878 12 987
111 45 5 6 216 27 327
595 33 13 7 302 95 897
402 34 8 8 388 2 790
553 27 12 9 247 54 800
282 21 9 10 222 6 504
361 40 4 11 331 22 692
133 45 5 12 332 52 465
436 48 6 13 292 54 728
94 22 8 14 283 56 377
345 49 11 15 834 83 1179
476 26 9 16 920 31 1396
81 23 11 17 202 98 283
186 25 8 18 362 78 548
576 44 7 19 487 36 1063
1201 43 10 20 144 64 1345
1003 29 10 21 467 38 1470
227 31 6 22 1075 62 1302
762 48 5 23 920 26 1682
153 49 4 24 1316 44 1469
200 24 8 25 96 41 296
718 46 9 26 1341 69 2059
70 27 11 27 554 73 624
192 46 9 28 248 3 440
833 46 10 29 1618 87 2451
535 26 8 30 131 36 666
1022 37 14 31 401 88 1423
456 23 4 32 348 34 804
336 32 6 33 236 37 572
129 32 6 34 330 2 459
464 32 8 35 247 62 711
501 36 7 36 180 53 681
1554 49 11 37 753 72 2307
1297 37 12 38 669 93 1966
1561 43 13 39 657 61 2218
333 48 5 40 242 10 575
1675 38 12 41 223 87 1898
2110 33 13 42 456 99 2566
1066 44 7 43 482 37 1548
585 36 9 44 159 7 744
414 35 5 45 1005 48 1419
122 43 6 46 318 6 440
411 43 10 47 156 61 567
807 39 7 48 551 54 1358
923 48 6 49 168 55 1091
1067 29 10 50 205 67 1272
916 24 9 51 453 85 1369
293 49 5 52 464 23 757
800 33 9 53 272 49 1072
168 22 4 54 268 74 436
994 48 11 55 647 90 1641
585 37 9 56 247 40 832
314 41 9 57 433 83 747
1233 26 10 58 403 41 1636
359 33 4 59 571 57 930
701 37 14 60 236 6 937
797 24 9 61 535 46 1332
157 21 8 62 1022 13 1179
552 41 8 63 302 47 854
96 37 5 64 216 34 312
351 25 12 65 218 9 569
143 45 2 66 143 56 286
1101 23 6 67 322 63 1423
366 46 8 68 687 8 1053
813 33 9 69 196 44 1009
203 46 2 70 233 60 436
235 44 7 71 536 32 771
587 43 8 72 458 56 1045
601 29 9 73 394 21 995
395 38 8 74 368 47 763
105 22 7 75 132 70 237
349 37 10 76 288 8 637
250 23 5 77 226 98 476
844 45 9 78 555 71 1399
907 26 13 79 427 23 1334
347 21 13 80 173 58 520
861 46 10 81 858 1 1719
106 22 7 82 137 32 243
161 42 4 83 492 85 653
85 29 3 84 173 74 258
121 25 6 85 144 67 265
327 41 8 86 313 48 640
322 38 10 87 227 52 549
431 38 12 88 314 6 745
800 39 7 89 295 39 1095
259 44 4 90 243 92 502
288 25 4 91 472 93 760
765 43 9 92 330 55 1095
584 37 14 93 337 18 921
393 38 9 94 160 42 553
415 22 12 95 753 28 1168
997 42 14 96 249 9 1246
743 34 10 97 992 44 1735
651 26 10 98 267 63 918
1362 30 19 99 429 1 1791
621 39 8 0 798 42 1419
402 22 12 1 318 38 720
614 24 14 2 545 86 1159
447 24 7 3 806 35 1253
187 24 7 4 614 21 801
601 35 9 5 943 42 1544
378 26 11 6 324 30 702
558 41 13 7 684 84 1242
279 38 10 8 581 77 860
466 21 11 9 430 55 896
307 39 10 10 354 72 661
623 32 10 11 666 19 1289
295 40 13 12 453 86 748
320 41 11 13 641 76 961
231 24 8 14 336 74 567
97 41 3 15 1094 16 1191
744 38 10 16 1251 62 1995
953 37 17 17 250 90 1203
119 30 8 18 485 69 604
959 26 16 19 938 60 1897
1090 48 9 20 711 16 1801
586 24 7 21 778 53 1364
585 32 8 22 1289 55 1874
234 34 8 23 1463 74 1697
207 33 4 24 1447 26 1654
512 20 7 25 218 8 730
514 36 10 26 1746 88 2260
364 47 9 27 614 86 978
592 26 12 28 425 40 1017
662 42 3 29 1856 39 2518
698 27 8 30 200 36 898
309 37 6 31 751 2 1060
1016 37 12 32 551 87 1567
513 23 13 33 432 98 945
130 42 7 34 428 73 558
396 33 9 35 660 87 1056
293 30 6 36 342 86 635
632 48 6 37 1968 5 2600
1303 24 12 38 992 72 2295
260 49 4 39 966 19 1226
1726 42 11 40 512 27 2238
2044 35 14 41 619 89 2663
1267 23 8 42 791 66 2058
1487 32 11 43 1182 79 2669
854 26 10 44 526 97 1380
1172 49 6 45 1304 77 2476
173 45 6 46 417 41 590
130 45 4 47 357 67 487
647 37 14 48 873 0 1520
531 25 9 49 632 6 1163
782 21 14 50 469 7 1251
674 27 7 51 595 83 1269
69 21 4 52 737 63 806
587 25 9 53 695 5 1282
105 41 3 54 426 64 531
218 34 9 55 1038 98 1256
370 48 8 56 494 29 864
558 20 8 57 595 42 1153
141 31 6 58 703 18 844
1405 24 13 59 900 12 2305
594 34 8 60 413 75 1007
434 30 8 61 879 12 1313
428 34 12 62 1160 99 1588
597 43 13 63 717 19 1314
714 34 11 64 301 29 1015
449 26 7 65 325 37 774
380 26 7 66 269 72 649
592 36 7 67 852 99 1444
738 46 10 68 953 51 1691
890 22 16 69 348 10 1238
538 27 14 70 419 5 957
212 38 4 71 653 73 865
681 37 8 72 725 30 1406
521 30 5 73 569 76 1090
113 42 3 74 516 75 629
519 44 11 75 180 29 699
518 22 7 76 542 82 1060
691 38 9 77 331 16 1022
177 31 5 78 1085 99 1262
501 31 4 79 841 88 1342
590 35 8 80 227 75 817
430 24 15 81 1439 39 1869
518 38 6 82 230 60 748
451 37 9 83 616 79 1067
391 30 6 84 241 98 632
89 22 9 85 204 42 293
280 43 11 86 456 5 736
337 28 10 87 363 52 700
735 22 16 88 464 20 1199
384 47 5 89 598 96 982
841 24 14 90 410 69 1251
853 36 18 91 688 19 1541
115 27 3 92 821 91 936
878 38 12 93 617 37 1495
217 30 10 94 402 23 619
184 33 9 95 897 25 1081
450 36 10 96 510 25 960
440 36 7 97 1297 56 1737
585 20 12 98 351 43 936
483 33 13 99 531 24 1014
870 31 19 0 1206 89 2076
434 27 15 1 384 77 818
693 43 13 2 795 94 1488
576 48 8 3 1059 52 1635
308 30 11 4 686 49 994
155 36 5 5 1187 17 1342
158 34 5 6 508 18 666
756 32 10 7 1040 32 1796
140 46 9 8 829 67 969
367 45 11 9 537 88 904
383 43 9 10 603 80 986
128 31 4 11 913 20 1041
349 20 11 12 605 75 954
90 31 5 13 756 32 846
420 40 3 14 385 13 805
80 30 10 15 1190 77 1270
544 33 6 16 1570 34 2114
631 34 10 17 623 64 1254
858 30 11 18 590 75 1448
86 27 4 19 1041 8 1127
574 23 7 20 1378 25 1952
139 34 5 21 1195 0 1334
599 44 11 22 1630 94 2229
60 22 6 23 1599 10 1659
390 45 9 24 1615 9 2005
94 24 6 25 553 65 647
325 36 8 26 2132 31 2457
102 31 5 27 933 8 1035
289 32 12 28 485 62 774
316 28 11 29 2508 86 2824
140 36 3 30 464 40 604
1267 43 5 31 884 43 2151
577 27 7 32 901 15 1478
908 30 8 33 647 6 1555
140 34 6 34 524 27 664
376 29 6 35 755 53 1131
1195 38 7 36 622 53 1817
366 48 5 37 2483 15 2849
756 41 12 38 1839 83 2595
1067 34 6 39 1163 56 2230
872 44 6 40 680 71 1552
223 26 6 41 1497 81 1720
528 37 7 42 1326 92 1854
548 36 4 43 1630 34 2178
374 30 6 44 1004 73 1378
507 28 11 45 2192 91 2699
189 46 9 46 525 89 714
657 35 9 47 477 31 1134
710 34 10 48 1027 4 1737
712 48 9 49 939 64 1651
563 43 8 50 587 12 1150
529 29 8 51 933 75 1462
360 32 6 52 785 21 1145
825 37 8 53 1137 77 1962
427 31 10 54 522 29 949
436 49 2 55 1180 54 1616
419 33 6 56 714 42 1133
1156 39 12 57 718 90 1874
57 23 3 58 776 57 833
652 37 9 59 953 7 1605
688 39 12 60 675 26 1363
256 39 10 61 1173 3 1429
302 23 10 62 1352 4 1654
574 47 8 63 1033 78 1607
288 41 7 64 503 81 791
710 37 6 65 434 72 1144
857 48 9 66 405 50 1262
307 29 4 67 1387 65 1694
702 35 12 68 1391 91 2093
1230 40 15 69 448 2 1678
594 35 10 70 484 34 1078
267 21 6 71 823 93 1090
647 38 10 72 1228 99 1875
339 23 10 73 932 26 1271
628 37 12 74 613 0 1241
109 48 2 75 276 85 385
624 23 12 76 892 21 1516
498 25 6 77 766 73 1264
444 34 6 78 1242 95 1686
526 29 11 79 1301 70 1827
370 23 7 80 481 63 851
334 27 14 81 1546 5 1880
277 38 3 82 338 92 615
238 28 11 83 708 4 946
402 36 6 84 379 91 781
313 49 9 85 252 15 565
262 27 9 86 611 34 873
674 41 5 87 526 95 1200
771 31 12 88 728 60 1499
603 30 9 89 883 37 1486
1069 20 5 90 526 71 1595
575 20 7 91 914 96 1489
339 42 9 92 927 22 1266
572 23 6 93 887 97 1459
153 39 6 94 503 63 656
1067 33 11 95 1012 41 2079
225 32 12 96 793 23 1018
558 38 9 97 1529 63 2087
273 35 4 98 498 78 771
803 48 13 99 723 33 1526
722 20 18 0 1436 88 2158
335 20 10 1 488 54 823
406 41 6 2 1332 42 1738
751 38 10 3 1397 48 2148
157 45 8 4 843 28 1000
551 29 14 5 1310 92 1861
245 37 8 6 613 0 858
735 48 11 7 1261 30 1996
625 34 19 8 937 90 1562
116 43 10 9 869 89 985
276 27 11 10 895 73 1171
408 38 7 11 988 5 1396
121 42 8 12 800 61 921
100 37 10 13 828 93 928
298 46 13 14 787 89 1085
188 20 10 15 1262 73 1450
304 37 10 16 2004 79 2308
923 45 6 17 907 12 1830
1116 41 14 18 921 72 2037
866 40 9 19 1110 23 1976
646 26 11 20 1478 92 2124
1024 33 16 21 1314 89 2338
698 40 6 22 2121 15 2819
475 40 8 23 1647 38 2122
89 29 3 24 1876 23 1965
570 30 9 25 635 59 1205
251 45 11 26 2286 50 2537
606 41 7 27 1024 68 1630
509 40 12 28 557 40 1066
111 30 8 29 2782 34 2893
81 31 3 30 595 40 676
718 40 11 31 1646 85 2364
124 23 6 32 1024 10 1148
312 23 9 33 1042 7 1354
682 28 7 34 617 17 1299
1254 48 5 35 834 53 2088
504 24 7 36 877 68 1381
192 37 10 37 2725 84 2917
638 39 4 38 2445 36 3083
1234 38 7 39 1238 25 2472
1280 30 12 40 1288 95 2568
135 38 7 41 1708 80 1843
167 48 4 42 1746 31 1913
52 22 6 43 2131 83 2183
1293 26 7 44 1251 58 2544
464 36 12 45 2252 90 2716
92 22 10 46 675 2 767
159 35 3 47 832 48 991
125 32 4 48 1610 68 1735
439 35 12 49 1422 94 1861
202 25 7 50 918 91 1120
1511 30 11 51 1103 69 2614
483 49 8 52 972 76 1455
522 45 8 53 1449 15 1971
116 20 4 54 844 52 960
1173 20 9 55 1307 92 2480
939 47 11 56 828 1 1767
423 37 8 57 1144 8 1567
1476 33 6 58 824 53 2300
1064 37 7 59 1393 45 2457
651 48 11 60 916 25 1567
286 45 8 61 1332 12 1618
566 27 8 62 1526 46 2092
216 21 7 63 1401 46 1617
191 40 7 64 671 50 862
336 28 9 65 1043 39 1379
622 41 5 66 1113 54 1735
429 36 6 67 1574 96 2003
469 45 4 68 1860 48 2329
681 30 10 69 1172 43 1853
953 46 15 70 752 28 1705
768 26 9 71 885 78 1653
224 49 2 72 1672 62 1896
1271 45 11 73 1026 38 2297
120 28 9 74 739 99 859
302 25 7 75 384 70 686
264 23 5 76 1090 73 1354
138 23 4 77 1088 86 1226
577 40 7 78 1379 84 1956
613 35 10 79 1405 61 2018
531 38 10 80 637 78 1168
357 37 16 81 1679 7 2036
634 45 11 82 606 15 1240
331 29 9 83 876 57 1207
540 32 8 84 492 68 1032
738 37 8 85 451 69 1189
229 29 5 86 694 65 923
252 22 10 87 878 18 1130
558 25 10 88 894 91 1452
691 43 13 89 1036 6 1727
1260 39 10 90 786 32 2046
841 45 13 91 996 59 1837
330 30 4 92 1045 83 1375
256 39 4 93 1128 84 1384
1330 46 11 94 608 31 1938
715 42 10 95 1100 33 1815
427 47 11 96 960 18 1387
498 29 6 97 1761 84 2259
1312 28 12 98 689 70 2001
402 42 5 99 1074 96 1476
816 40 10 0 1544 8 2360
102 24 11 1 655 91 757
850 48 15 2 1600 87 2450
152 39 12 3 1923 80 2075
254 41 14 4 971 80 1225
260 49 4 5 1474 14 1734
976 36 14 6 786 82 1762
464 45 9 7 1864 11 2328
118 22 5 8 1037 27 1155
264 48 8 9 969 58 1233
816 30 16 10 1018 69 1834
1000 40 12 11 1131 57 2131
640 35 10 12 906 57 1546
238 48 10 13 912 84 1150
845 42 13 14 896 88 1741
102 39 9 15 1371 49 1473
90 27 4 16 2245 5 2335
603 21 7 17 1497 34 2100
668 41 8 18 1342 34 2010
756 32 8 19 1300 4 2056
523 36 18 20 1896 99 2419
125 23 3 21 1655 20 1780
377 49 11 22 2458 95 2835
727 46 5 23 2032 36 2759
470 42 6 24 1947 37 2417
431 37 6 25 957 43 1388
197 38 12 26 2429 71 2626
195 39 4 27 1508 29 1703
368 47 9 28 737 12 1105
147 46 8 29 2854 56 3001
407 23 13 30 667 95 1074
777 37 6 31 1923 35 2700
118 43 6 32 1119 14 1237
851 44 8 33 1140 82 1991
653 48 11 34 801 90 1454
333 34 9 35 1990 61 2323
771 43 8 36 1012 87 1783
109 34 12 37 2870 93 2979
652 29 6 38 2721 16 3373
218 37 4 39 2215 19 2433
699 24 12 40 1556 17 2255
435 32 10 41 1792 27 2227
778 49 5 42 1902 71 2680
380 39 8 43 2179 76 2559
52 22 6 44 1695 13 1747
250 41 8 45 2515 3 2765
393 28 10 46 723 71 1116
74 29 6 47 965 7 1039
214 43 8 48 1725 6 1939
382 42 6 49 1604 45 1986
546 34 13 50 1013 7 1559
77 29 3 51 1429 61 1506
1453 45 13 52 1213 9 2666
159 33 4 53 1751 51 1910
975 48 8 54 925 70 1900
865 29 6 55 1675 77 2540
671 21 9 56 1208 13 1879
923 36 7 57 1551 52 2474
794 40 7 58 1182 86 1976
1038 48 11 59 1713 83 2751
447 25 8 60 1268 22 1715
594 43 13 61 1464 28 2058
231 27 7 62 1909 30 2140
232 48 4 63 1490 54 1722
142 37 5 64 823 72 965
353 25 11 65 1140 19 1493
279 24 8 66 1490 28 1769
51 22 5 67 1980 97 2031
180 31 10 68 2298 60 2478
428 26 6 69 1315 38 1743
652 39 10 70 1078 79 1730
94 35 4 71 1166 91 1260
759 38 10 72 1860 3 2619
369 39 6 73 1469 60 1838
737 46 11 74 811 39 1548
137 32 4 75 555 84 692
168 22 9 76 1269 60 1437
403 24 6 77 1144 37 1547
203 41 4 78 1786 67 1989
585 45 11 79 1682 15 2267
319 38 5 80 880 83 1199
358 25 11 81 1883 24 2241
748 47 8 82 998 44 1746
326 33 6 83 1007 87 1333
735 31 13 84 776 1 1511
165 37 3 85 561 84 726
772 42 15 86 849 1 1621
781 32 11 87 1087 60 1868
706 45 10 88 1089 35 1795
684 32 15 89 1386 22 2070
444 22 10 90 1651 21 2095
762 42 13 91 1235 47 1997
750 48 10 92 1223 30 1973
476 29 15 93 1284 7 1760
635 32 11 94 750 48 1385
475 27 13 95 1215 29 1690
292 26 13 96 1228 13 1520
508 37 10 97 2035 35 2543
455 30 10 98 820 36 1275
780 37 12 99 1231 71 2011
438 43 6 0 1803 13 2241
664 41 13 1 740 48 1404
462 44 15 2 2130 96 2592
328 23 10 3 2056 47 2384
84 22 8 4 1069 19 1153
174 40 10 5 1701 76 1875
341 35 9 6 1285 67 1626
383 25 12 7 2034 41 2417
165 36 3 8 1137 18 1302
805 48 13 9 1107 53 1912
841 42 6 10 1254 14 2095
551 25 17 11 1717 89 2268
964 46 11 12 1177 76 2141
271 31 6 13 1080 63 1351
496 30 10 14 1337 58 1833
66 27 5 15 1455 45 1521
166 48 8 16 2316 21 2482
195 45 5 17 1768 47 1963
258 31 10 18 1751 89 2009
203 36 10 19 1801 99 2004
268 49 5 20 2026 51 2294
163 25 8 21 1771 70 1934
234 28 13 22 2729 69 2963
530 47 11 23 2415 68 2945
136 34 4 24 2159 13 2295
386 41 9 25 1211 73 1597
122 25 8 26 2544 42 2666
282 40 9 27 1676 20 1958
476 28 17 28 864 90 1340
103 27 12 29 2962 96 3065
302 49 5 30 774 51 1076
386 43 7 31 2396 25 2782
983 40 13 32 1217 97 2200
669 43 13 33 1729 98 2398
1159 38 10 34 1372 79 2531
394 43 5 35 2165 27 2559
522 33 8 36 1710 74 2232
219 45 11 37 2952 93 3171
372 40 7 38 3132 24 3504
432 49 13 39 2415 50 2847
663 43 9 40 1689 3 2352
307 32 5 41 1983 33 2290
435 46 8 42 2492 4 2927
102 39 4 43 2437 23 2539
826 44 7 44 1743 58 2569
70 27 3 45 2734 35 2804
376 46 5 46 792 49 1168
191 34 6 47 1027 16 1218
107 22 9 48 1862 5 1969
348 49 6 49 1792 35 2140
1259 20 10 50 1221 67 2480
193 43 3 51 1497 50 1690
343 24 7 52 1745 75 2088
579 21 7 53 1900 85 2479
1115 41 10 54 1609 89 2724
223 30 8 55 2425 93 2648
814 42 9 56 1684 82 2498
652 38 12 57 1886 80 2538
754 20 10 58 1754 14 2508
475 42 6 59 2378 66 2853
214 45 2 60 1508 50 1722
501 41 15 61 1816 8 2317
177 27 3 62 2118 61 2295
194 35 7 63 1693 68 1887
249 34 12 64 924 0 1173
259 45 8 65 1242 92 1501
288 20 5 66 1569 58 1857
543 39 10 67 2028 13 2571
186 40 8 68 2374 62 2560
195 40 3 69 1589 59 1784
1014 39 17 70 1235 8 2249
82 33 4 71 1250 91 1332
447 23 15 72 2065 8 2512
247 27 8 73 1738 24 1985
539 45 5 74 1022 77 1561
573 39 14 75 673 0 1246
225 26 10 76 1349 18 1574
548 33 13 77 1318 3 1866
225 45 5 78 1962 75 2187
368 20 12 79 2102 15 2470
668 33 13 80 1120 4 1788
515 38 14 81 1963 38 2478
432 44 6 82 1389 42 1821
323 37 12 83 1237 16 1560
650 39 9 84 924 47 1574
188 35 10 85 701 13 889
747 48 15 86 1032 10 1779
570 31 13 87 1273 13 1843
336 45 5 88 1493 59 1829
385 40 9 89 1545 82 1930
461 45 20 90 1754 9 2215
498 40 14 91 1508 59 2006
312 32 4 92 1628 94 1940
465 22 13 93 1474 16 1939
497 47 10 94 945 14 1442
952 38 9 95 1386 58 2338
168 47 2 96 1341 97 1509
241 40 3 97 2281 96 2522
273 28 6 98 1139 85 1412
629 29 13 99 1526 52 2155
119 30 4 0 2148 2 2267
318 39 10 1 1155 46 1473
321 42 9 2 2408 36 2729
77 25 7 3 2192 42 2269
493 46 9 4 1139 30 1632
276 37 9 5 1826 57 2102
115 36 12 6 1478 88 1593
157 23 9 7 2274 0 2431
538 21 14 8 1285 40 1823
652 32 6 9 1388 26 2040
473 23 11 10 1778 73 2251
271 26 7 11 1985 25 2256
367 42 12 12 2023 67 2390
637 47 8 13 1248 55 1885
195 35 4 14 1712 23 1907
95 31 8 15 1515 66 1610
82 24 12 16 2424 94 2506
310 25 13 17 1944 83 2254
418 34 12 18 1909 52 2327
693 49 11 19 1931 31 2624
608 38 10 20 2167 65 2775
599 29 15 21 1858 88 2457
157 31 11 22 2903 94 3060
75 20 11 23 2886 80 2961
144 23 8 24 2262 19 2406
155 21 9 25 1551 40 1706
87 30 6 26 2623 76 2710
350 20 9 27 1818 64 2168
649 41 8 28 987 44 1636
112 38 5 29 3022 37 3134
1533 21 14 30 1009 78 2542
177 43 7 31 2689 14 2866
1349 49 13 32 1313 97 2662
506 43 8 33 2266 6 2772
294 49 5 34 1522 74 1816
119 38 8 35 2527 59 2646
279 23 11 36 2040 93 2319
181 35 6 37 3060 33 3241
135 41 9 38 3467 53 3602
776 46 6 39 2614 45 3390
237 39 4 40 2166 51 2403
362 36 9 41 2217 15 2579
64 22 5 42 2880 30 2944
52 23 6 43 2521 74 2573
71 26 5 44 2409 14 2480
76 29 10 45 2795 9 2871
425 34 12 46 1114 80 1539
397 22 9 47 1099 62 1496
519 35 12 48 1926 92 2445
588 40 11 49 2079 51 2667
1115 22 11 50 1310 86 2425
1005 23 13 51 1672 89 2677
150 41 7 52 1905 2 2055
489 25 8 53 2372 48 2861
467 45 4 54 2057 56 2524
302 44 8 55 2612 17 2914
875 48 6 56 1855 97 2730
385 25 8 57 2341 62 2726
837 36 7 58 1948 44 2785
234 39 4 59 2630 48 2864
537 36 10 60 1617 47 2154
98 37 5 61 2143 91 2241
181 33 6 62 2195 22 2376
213 27 5 63 1777 55 1990
309 23 9 64 1006 98 1315
126 24 5 65 1441 46 1567
168 45 5 66 1694 85 1862
654 48 5 67 2120 79 2774
298 31 6 68 2487 29 2785
462 28 11 69 1775 24 2237
326 44 6 70 1682 41 2008
539 21 14 71 1322 17 1861
456 45 13 72 2422 39 2878
136 38 5 73 1876 70 2012
224 46 5 74 1361 95 1585
200 43 7 75 819 52 1019
391 39 8 76 1435 92 1826
479 31 10 77 1660 24 2139
346 45 9 78 2122 35 2468
219 24 11 79 2212 61 2431
608 43 14 80 1228 15 1836
176 47 5 81 2070 50 2246
100 27 3 82 1674 92 1774
397 35 5 83 1348 64 1745
770 45 11 84 1192 20 1962
182 44 4 85 806 76 988
375 21 7 86 1187 47 1562
398 43 5 87 1475 95 1873
435 20 10 88 1659 71 2094
264 30 5 89 1736 77 2000
447 25 14 90 2027 58 2474
530 28 10 91 1782 33 2312
530 39 10 92 1828 21 2358
305 30 13 93 1745 39 2050
247 35 8 94 1214 45 1461
401 42 13 95 1757 12 2158
436 34 6 96 1492 64 1928
80 23 11 97 2486 70 2566
515 32 12 98 1276 16 1791
629 45 15 99 1649 32 2278
88 31 10 0 2246 80 2334
904 48 11 1 1326 19 2230
111 38 8 2 2573 53 2684
293 48 8 3 2255 36 2548
180 36 7 4 1512 43 1692
127 35 3 5 2040 4 2167
144 41 6 6 1567 28 1711
99 26 7 7 2336 35 2435
1000 38 12 8 1334 20 2334
581 37 12 9 1823 32 2404
200 22 3 10 2035 11 2235
105 23 7 11 2175 61 2280
87 26 4 12 2205 10 2292
128 22 5 13 1817 34 1945
102 30 12 14 1885 81 1987
60 21 6 15 1596 19 1656
138 46 8 16 2472 21 2610
189 32 6 17 2053 49 2242
