Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
698 43 14 16 96 81 794
319 34 8 17 185 68 504
755 48 17 18 242 80 997
1237 35 10 19 380 32 1617
561 29 12 20 72 39 633
834 46 11 21 72 49 906
527 30 9 22 276 29 803
560 30 8 23 214 47 774
481 39 10 24 683 59 1164
436 23 7 25 48 39 484
435 48 5 26 72 38 507
69 20 9 27 897 97 966
256 37 5 28 96 49 352
1283 25 9 29 84 88 1367
116 23 5 30 159 0 275
68 24 4 31 444 20 512
277 26 6 32 73 45 350
352 29 6 33 184 37 536
264 43 10 34 81 81 345
103 44 7 35 138 85 241
530 35 8 36 76 21 606
690 31 6 37 336 14 1026
365 48 6 38 48 24 413
285 47 5 39 248 35 533
754 44 15 40 140 9 894
608 25 11 41 108 17 716
227 31 5 42 48 45 275
651 41 5 43 96 55 747
227 25 5 44 339 36 566
920 44 8 45 96 7 1016
307 32 4 46 96 57 403
101 40 7 47 60 19 161
297 20 11 48 96 50 393
336 31 8 49 83 65 419
509 25 8 50 158 1 667
733 29 4 51 403 31 1136
522 27 13 52 179 99 701
1005 35 9 53 72 1 1077
566 31 8 54 72 16 638
350 38 9 55 96 7 446
480 30 9 56 78 93 558
528 29 9 57 186 61 714
305 39 5 58 445 66 750
454 48 5 59 251 66 705
348 27 12 60 98 4 446
469 42 8 61 60 56 529
306 22 10 62 700 4 1006
622 33 4 63 108 65 730
283 44 7 64 84 78 367
489 37 10 65 123 11 612
222 28 8 66 60 17 282
1139 29 10 67 247 14 1386
757 49 13 68 204 2 961
148 48 2 69 83 79 231
191 27 5 70 48 82 239
270 35 5 71 497 74 767
210 23 9 72 151 20 361
198 30 10 73 361 20 559
542 48 8 74 116 25 658
51 20 5 75 84 94 135
487 24 7 76 148 44 635
173 30 5 77 265 96 438
508 40 8 78 445 94 953
1185 46 17 79 107 1 1292
151 33 6 80 83 30 234
994 46 9 81 260 11 1254
319 25 10 82 61 35 380
161 40 4 83 246 74 407
333 23 7 84 48 45 381
63 28 5 85 84 77 147
829 21 12 86 283 31 1112
379 34 12 87 60 9 439
325 38 4 88 71 77 396
322 40 7 89 48 57 370
279 24 9 90 182 64 461
460 45 10 91 372 99 832
575 32 15 92 60 28 635
297 48 6 93 96 70 393
594 20 16 94 158 9 752
559 48 8 95 84 57 643
131 28 5 96 224 75 355
429 20 9 97 631 45 1060
491 28 10 98 242 36 733
280 49 5 99 274 96 554
477 49 13 0 640 65 1117
61 27 3 1 178 0 239
424 34 11 2 307 38 731
99 44 5 3 156 33 255
348 37 8 4 522 46 870
325 24 6 5 853 12 1178
123 45 5 6 220 27 343
350 33 13 7 408 95 758
421 34 8 8 465 2 886
421 27 12 9 307 54 728
570 21 9 10 429 6 999
627 40 4 11 795 22 1422
182 45 5 12 198 52 380
241 48 6 13 244 54 485
105 22 8 14 204 56 309
232 49 11 15 649 83 881
490 26 9 16 518 31 1008
198 23 11 17 271 98 469
97 25 8 18 727 78 824
353 44 7 19 901 36 1254
530 43 10 20 215 64 745
604 29 10 21 669 38 1273
76 31 6 22 528 62 604
594 48 5 23 569 26 1163
118 49 4 24 1075 44 1193
109 24 8 25 365 41 474
601 46 9 26 194 69 795
108 27 11 27 957 73 1065
175 46 9 28 340 3 515
353 46 10 29 1326 87 1679
293 26 8 30 219 36 512
1207 37 14 31 508 88 1715
269 23 4 32 215 34 484
480 32 6 33 431 37 911
82 32 6 34 327 2 409
999 32 8 35 234 62 1233
1325 36 7 36 320 53 1645
868 49 11 37 789 72 1657
439 37 12 38 363 93 802
923 43 13 39 495 61 1418
202 48 5 40 500 10 702
1559 38 12 41 463 87 2022
576 33 13 42 208 99 784
703 44 7 43 606 37 1309
243 36 9 44 540 7 783
124 35 5 45 927 48 1051
995 43 6 46 347 6 1342
490 43 10 47 156 61 646
373 39 7 48 294 54 667
414 48 6 49 338 55 752
922 29 10 50 463 67 1385
229 24 9 51 1059 85 1288
431 49 5 52 296 23 727
843 33 9 53 708 49 1551
52 22 4 54 537 74 589
649 48 11 55 378 90 1027
553 37 9 56 510 40 1063
436 41 9 57 532 83 968
332 26 10 58 720 41 1052
156 33 4 59 632 57 788
701 37 14 60 382 6 1083
384 24 9 61 248 46 632
84 21 8 62 898 13 982
552 41 8 63 707 47 1259
155 37 5 64 279 34 434
481 25 12 65 254 9 735
355 45 2 66 134 56 489
410 23 6 67 1195 63 1605
130 46 8 68 666 8 796
417 33 9 69 227 44 644
135 46 2 70 230 60 365
518 44 7 71 726 32 1244
511 43 8 72 245 56 756
838 29 9 73 496 21 1334
169 38 8 74 642 47 811
149 22 7 75 132 70 281
127 37 10 76 522 8 649
111 23 5 77 426 98 537
559 45 9 78 770 71 1329
438 26 13 79 546 23 984
382 21 13 80 163 58 545
1260 46 10 81 777 1 2037
94 22 7 82 148 32 242
300 42 4 83 358 85 658
84 29 3 84 96 74 180
202 25 6 85 144 67 346
255 41 8 86 382 48 637
553 38 10 87 156 52 709
493 38 12 88 390 6 883
649 39 7 89 270 39 919
200 44 4 90 323 92 523
90 25 4 91 782 93 872
767 43 9 92 326 55 1093
558 37 14 93 311 18 869
610 38 9 94 211 42 821
455 22 12 95 415 28 870
618 42 14 96 343 9 961
235 34 10 97 821 44 1056
408 26 10 98 462 63 870
899 30 19 99 521 1 1420
198 39 8 0 940 42 1138
495 22 12 1 238 38 733
366 24 14 2 509 86 875
501 24 7 3 252 35 753
239 24 7 4 856 21 1095
581 35 9 5 958 42 1539
326 26 11 6 332 30 658
376 41 13 7 719 84 1095
143 38 10 8 734 77 877
439 21 11 9 621 55 1060
471 39 10 10 554 72 1025
433 32 10 11 1299 19 1732
711 40 13 12 374 86 1085
734 41 11 13 460 76 1194
97 24 8 14 296 74 393
97 41 3 15 829 16 926
1065 38 10 16 978 62 2043
678 37 17 17 328 90 1006
81 30 8 18 815 69 896
246 26 16 19 1230 60 1476
538 48 9 20 590 16 1128
133 24 7 21 988 53 1121
512 32 8 22 600 55 1112
264 34 8 23 1135 74 1399
122 33 4 24 1189 26 1311
365 20 7 25 451 8 816
596 36 10 26 726 88 1322
317 47 9 27 1023 86 1340
433 26 12 28 488 40 921
98 42 3 29 1533 39 1631
469 27 8 30 374 36 843
139 37 6 31 782 2 921
783 37 12 32 435 87 1218
932 23 13 33 763 98 1695
107 42 7 34 399 73 506
971 33 9 35 716 87 1687
77 30 6 36 1198 86 1275
291 48 6 37 1519 5 1810
836 24 12 38 644 72 1480
175 49 4 39 960 19 1135
1392 42 11 40 697 27 2089
1424 35 14 41 1257 89 2681
398 23 8 42 421 66 819
1537 32 11 43 1131 79 2668
1276 26 10 44 693 97 1969
1103 49 6 45 1044 77 2147
753 45 6 46 1266 41 2019
113 45 4 47 503 67 616
449 37 14 48 490 0 939
359 25 9 49 633 6 992
190 21 14 50 598 7 788
237 27 7 51 1145 83 1382
119 21 4 52 632 63 751
893 25 9 53 1439 5 2332
99 41 3 54 585 64 684
793 34 9 55 790 98 1583
584 48 8 56 964 29 1548
288 20 8 57 886 42 1174
76 31 6 58 951 18 1027
251 24 13 59 777 12 1028
297 34 8 60 728 75 1025
96 30 8 61 493 12 589
380 34 12 62 973 99 1353
580 43 13 63 972 19 1552
559 34 11 64 418 29 977
218 26 7 65 399 37 617
311 26 7 66 473 72 784
105 36 7 67 1527 99 1632
673 46 10 68 774 51 1447
412 22 16 69 478 10 890
169 27 14 70 359 5 528
362 38 4 71 953 73 1315
309 37 8 72 569 30 878
739 30 5 73 755 76 1494
105 42 3 74 761 75 866
741 44 11 75 182 29 923
378 22 7 76 621 82 999
546 38 9 77 526 16 1072
225 31 5 78 1184 99 1409
113 31 4 79 719 88 832
382 35 8 80 335 75 717
459 24 15 81 1918 39 2377
474 38 6 82 199 60 673
460 37 9 83 611 79 1071
377 30 6 84 175 98 552
158 22 9 85 323 42 481
297 43 11 86 524 5 821
308 28 10 87 427 52 735
341 22 16 88 697 20 1038
201 47 5 89 613 96 814
485 24 14 90 515 69 1000
495 36 18 91 864 19 1359
128 27 3 92 757 91 885
699 38 12 93 685 37 1384
265 30 10 94 469 23 734
603 33 9 95 672 25 1275
638 36 10 96 650 25 1288
259 36 7 97 1037 56 1296
403 20 12 98 582 43 985
304 33 13 99 699 24 1003
812 31 19 0 1104 89 1916
459 27 15 1 417 77 876
506 43 13 2 744 94 1250
381 48 8 3 693 52 1074
117 30 11 4 1056 49 1173
90 36 5 5 1464 17 1554
75 34 5 6 578 18 653
525 32 10 7 1006 32 1531
255 46 9 8 846 67 1101
748 45 11 9 835 88 1583
214 43 9 10 897 80 1111
205 31 4 11 1608 20 1813
325 20 11 12 871 75 1196
610 31 5 13 1174 32 1784
106 40 3 14 362 13 468
271 30 10 15 925 77 1196
421 33 6 16 1653 34 2074
373 34 10 17 881 64 1254
391 30 11 18 888 75 1279
118 27 4 19 1366 8 1484
202 23 7 20 958 25 1160
86 34 5 21 1098 0 1184
554 44 11 22 921 94 1475
52 22 6 23 1386 10 1438
806 45 9 24 1294 9 2100
129 24 6 25 663 65 792
381 36 8 26 1195 31 1576
90 31 5 27 1326 8 1416
389 32 12 28 606 62 995
281 28 11 29 1629 86 1910
98 36 3 30 568 40 666
578 43 5 31 907 43 1485
128 27 7 32 1112 15 1240
790 30 8 33 907 6 1697
287 34 6 34 495 27 782
668 29 6 35 852 53 1520
640 38 7 36 1270 53 1910
138 48 5 37 1774 15 1912
925 41 12 38 802 83 1727
369 34 6 39 1131 56 1500
631 44 6 40 1751 71 2382
274 26 6 41 1856 81 2130
115 37 7 42 670 92 785
203 36 4 43 1984 34 2187
440 30 6 44 1266 73 1706
277 28 11 45 1233 91 1510
809 46 9 46 1883 89 2692
349 35 9 47 612 31 961
186 34 10 48 739 4 925
607 48 9 49 846 64 1453
136 43 8 50 678 12 814
453 29 8 51 1340 75 1793
511 32 6 52 734 21 1245
1033 37 8 53 1638 77 2671
861 31 10 54 681 29 1542
131 49 2 55 1302 54 1433
412 33 6 56 1490 42 1902
186 39 12 57 1032 90 1218
49 23 3 58 1023 57 1072
354 37 9 59 887 7 1241
368 39 12 60 997 26 1365
249 39 10 61 579 3 828
318 23 10 62 1272 4 1590
341 47 8 63 1319 78 1660
456 41 7 64 858 81 1314
114 37 6 65 464 72 578
451 48 9 66 705 50 1156
592 29 4 67 1625 65 2217
636 35 12 68 1035 91 1671
563 40 15 69 695 2 1258
259 35 10 70 459 34 718
359 21 6 71 1270 93 1629
757 38 10 72 655 99 1412
483 23 10 73 1362 26 1845
241 37 12 74 859 0 1100
131 48 2 75 442 85 573
618 23 12 76 838 21 1456
641 25 6 77 831 73 1472
342 34 6 78 1399 95 1741
373 29 11 79 822 70 1195
229 23 7 80 602 63 831
443 27 14 81 2192 5 2635
99 38 3 82 530 92 629
97 28 11 83 1051 4 1148
228 36 6 84 399 91 627
198 49 9 85 399 15 597
232 27 9 86 765 34 997
322 41 5 87 640 95 962
442 31 12 88 926 60 1368
457 30 9 89 801 37 1258
167 20 5 90 655 71 822
424 20 7 91 1000 96 1424
669 42 9 92 879 22 1548
76 23 6 93 1008 97 1084
277 39 6 94 601 63 878
594 33 11 95 1149 41 1743
427 32 12 96 1116 23 1543
510 38 9 97 1195 63 1705
185 35 4 98 860 78 1045
466 48 13 99 852 33 1318
609 20 18 0 1348 88 1957
274 20 10 1 700 54 974
256 41 6 2 1099 42 1355
701 38 10 3 1011 48 1712
524 45 8 4 1144 28 1668
439 29 14 5 1549 92 1988
420 37 8 6 650 0 1070
575 48 11 7 1339 30 1914
322 34 19 8 1049 90 1371
672 43 10 9 1231 89 1903
181 27 11 10 1049 73 1230
343 38 7 11 1799 5 2142
114 42 8 12 1054 61 1168
92 37 10 13 1752 93 1844
158 46 13 14 462 89 620
1003 20 10 15 1030 73 2033
249 37 10 16 2053 79 2302
703 45 6 17 1122 12 1825
832 41 14 18 1219 72 2051
576 40 9 19 1477 23 2053
857 26 11 20 1112 92 1969
837 33 16 21 1178 89 2015
175 40 6 22 1415 15 1590
897 40 8 23 1434 38 2331
62 29 3 24 1765 23 1827
352 30 9 25 786 59 1138
501 45 11 26 1502 50 2003
154 41 7 27 1405 68 1559
396 40 12 28 824 40 1220
584 30 8 29 1762 34 2346
75 31 3 30 663 40 738
853 40 11 31 1041 85 1894
53 23 6 32 1218 10 1271
110 23 9 33 1657 7 1767
912 28 7 34 736 17 1648
693 48 5 35 918 53 1611
327 24 7 36 1736 68 2063
190 37 10 37 1901 84 2091
289 39 4 38 1395 36 1684
361 38 7 39 1448 25 1809
326 30 12 40 2370 95 2696
318 38 7 41 1919 80 2237
120 48 4 42 778 31 898
66 22 6 43 2163 83 2229
416 26 7 44 1695 58 2111
632 36 12 45 1496 90 2128
273 22 10 46 2194 2 2467
92 35 3 47 793 48 885
74 32 4 48 906 68 980
557 35 12 49 1042 94 1599
92 25 7 50 782 91 874
1154 30 11 51 1573 69 2727
573 49 8 52 1127 76 1700
457 45 8 53 2449 15 2906
70 20 4 54 1393 52 1463
759 20 9 55 1430 92 2189
437 47 11 56 1831 1 2268
90 37 8 57 1140 8 1230
155 33 6 58 1071 53 1226
375 37 7 59 1119 45 1494
1253 48 11 60 1136 25 2389
571 45 8 61 800 12 1371
414 27 8 62 1373 46 1787
293 21 7 63 1512 46 1805
137 40 7 64 1201 50 1338
385 28 9 65 564 39 949
647 41 5 66 1008 54 1655
231 36 6 67 2161 96 2392
228 45 4 68 1430 48 1658
670 30 10 69 913 43 1583
724 46 15 70 629 28 1353
524 26 9 71 1580 78 2104
256 49 2 72 1106 62 1362
664 45 11 73 1696 38 2360
67 28 9 74 956 99 1023
217 25 7 75 570 70 787
449 23 5 76 1003 73 1452
190 23 4 77 1277 86 1467
562 40 7 78 1654 84 2216
644 35 10 79 989 61 1633
570 38 10 80 663 78 1233
261 37 16 81 2386 7 2647
546 45 11 82 625 15 1171
260 29 9 83 1117 57 1377
183 32 8 84 614 68 797
414 37 8 85 584 69 998
285 29 5 86 826 65 1111
143 22 10 87 931 18 1074
442 25 10 88 1082 91 1524
508 43 13 89 884 6 1392
572 39 10 90 735 32 1307
551 45 13 91 1232 59 1783
157 30 4 92 1423 83 1580
94 39 4 93 1063 84 1157
997 46 11 94 744 31 1741
371 42 10 95 1441 33 1812
952 47 11 96 1342 18 2294
329 29 6 97 1474 84 1803
412 28 12 98 1011 70 1423
306 42 5 99 1159 96 1465
745 40 10 0 1733 8 2478
60 24 11 1 916 91 976
957 48 15 2 1309 87 2266
119 39 12 3 1354 80 1473
469 41 14 4 1560 80 2029
143 49 4 5 1896 14 2039
487 36 14 6 983 82 1470
418 45 9 7 1725 11 2143
163 22 5 8 1194 27 1357
264 48 8 9 1725 58 1989
700 30 16 10 1212 69 1912
259 40 12 11 2093 57 2352
466 35 10 12 1157 57 1623
116 48 10 13 1836 84 1952
299 42 13 14 591 88 890
169 39 9 15 1795 49 1964
62 27 4 16 2182 5 2244
356 21 7 17 1640 34 1996
218 41 8 18 1396 34 1614
225 32 8 19 1862 4 2087
1261 36 18 20 1178 99 2439
49 23 3 21 1328 20 1377
258 49 11 22 1580 95 1838
465 46 5 23 2285 36 2750
557 42 6 24 1825 37 2382
205 37 6 25 1057 43 1262
596 38 12 26 1831 71 2427
95 39 4 27 1546 29 1641
539 47 9 28 1105 12 1644
610 46 8 29 2259 56 2869
491 23 13 30 735 95 1226
282 37 6 31 1809 35 2091
101 43 6 32 1266 14 1367
328 44 8 33 1740 82 2068
1107 48 11 34 998 90 2105
262 34 9 35 1522 61 1784
429 43 8 36 2043 87 2472
416 34 12 37 2040 93 2456
386 29 6 38 1621 16 2007
163 37 4 39 1695 19 1858
280 24 12 40 2549 17 2829
267 32 10 41 2223 27 2490
384 49 5 42 886 71 1270
366 39 8 43 2223 76 2589
52 22 6 44 1957 13 2009
354 41 8 45 1720 3 2074
260 28 10 46 2443 71 2703
154 29 6 47 880 7 1034
512 43 8 48 978 6 1490
513 42 6 49 1256 45 1769
371 34 13 50 860 7 1231
136 29 3 51 2044 61 2180
509 45 13 52 1453 9 1962
148 33 4 53 2894 51 3042
486 48 8 54 1459 70 1945
470 29 6 55 1698 77 2168
272 21 9 56 2210 13 2482
113 36 7 57 1224 52 1337
384 40 7 58 1206 86 1590
706 48 11 59 1474 83 2180
165 25 8 60 1617 22 1782
681 43 13 61 1332 28 2013
251 27 7 62 1691 30 1942
271 48 4 63 1585 54 1856
561 37 5 64 1315 72 1876
565 25 11 65 670 19 1235
210 24 8 66 1642 28 1852
56 22 5 67 2365 97 2421
365 31 10 68 1612 60 1977
149 26 6 69 1429 38 1578
528 39 10 70 1100 79 1628
111 35 4 71 1791 91 1902
203 38 10 72 1359 3 1562
90 39 6 73 2095 60 2185
511 46 11 74 1016 39 1527
278 32 4 75 771 84 1049
168 22 9 76 1300 60 1468
59 24 6 77 1456 37 1515
294 41 4 78 2023 67 2317
1023 45 11 79 1323 15 2346
324 38 5 80 995 83 1319
81 25 11 81 2573 24 2654
298 47 8 82 1013 44 1311
97 33 6 83 1343 87 1440
859 31 13 84 756 1 1615
237 37 3 85 783 84 1020
744 42 15 86 1029 1 1773
486 32 11 87 1041 60 1527
1050 45 10 88 1268 35 2318
447 32 15 89 1174 22 1621
768 22 10 90 1021 21 1789
761 42 13 91 1602 47 2363
525 48 10 92 1547 30 2072
299 29 15 93 1149 7 1448
117 32 11 94 1229 48 1346
665 27 13 95 1729 29 2394
200 26 13 96 1717 13 1917
843 37 10 97 1720 35 2563
441 30 10 98 1275 36 1716
446 37 12 99 1396 71 1842
446 43 6 0 2050 13 2496
758 41 13 1 965 48 1723
733 44 15 2 1903 96 2636
377 23 10 3 1457 47 1834
529 22 8 4 1987 19 2516
107 40 10 5 2032 76 2139
315 35 9 6 1261 67 1576
229 25 12 7 2093 41 2322
89 36 3 8 1267 18 1356
453 48 13 9 1976 53 2429
479 42 6 10 1600 14 2079
199 25 17 11 2315 89 2514
368 46 11 12 1372 76 1740
77 31 6 13 1944 63 2021
639 30 10 14 724 58 1363
72 27 5 15 1927 45 1999
119 48 8 16 2242 21 2361
116 45 5 17 1911 47 2027
380 31 10 18 1513 89 1893
221 36 10 19 2019 99 2240
301 49 5 20 2038 51 2339
509 25 8 21 1376 70 1885
634 28 13 22 1811 69 2445
334 47 11 23 2521 68 2855
76 34 4 24 2311 13 2387
209 41 9 25 1222 73 1431
208 25 8 26 2287 42 2495
348 40 9 27 1630 20 1978
585 28 17 28 1457 90 2042
106 27 12 29 2824 96 2930
357 49 5 30 821 51 1178
238 43 7 31 1974 25 2212
652 40 13 32 1362 97 2014
665 43 13 33 2053 98 2718
623 38 10 34 2066 79 2689
210 43 5 35 1734 27 1944
290 33 8 36 2443 74 2733
692 45 11 37 2206 93 2898
435 40 7 38 1967 24 2402
600 49 13 39 1850 50 2450
262 43 9 40 2628 3 2890
145 32 5 41 2351 33 2496
647 46 8 42 1261 4 1908
101 39 4 43 2481 23 2582
484 44 7 44 2005 58 2489
95 27 3 45 2063 35 2158
130 46 5 46 2621 49 2751
445 34 6 47 1020 16 1465
526 22 9 48 1472 5 1998
395 49 6 49 1726 35 2121
1046 20 10 50 1105 67 2151
141 43 3 51 2175 50 2316
167 24 7 52 1809 75 1976
56 21 7 53 3033 85 3089
1027 41 10 54 1673 89 2700
252 30 8 55 1856 93 2108
193 42 9 56 2302 82 2495
670 38 12 57 1308 80 1978
399 20 10 58 1402 14 1801
708 42 6 59 1936 66 2644
166 45 2 60 1769 50 1935
534 41 15 61 1711 8 2245
116 27 3 62 1793 61 1909
267 35 7 63 1848 68 2115
524 34 12 64 1555 0 2079
886 45 8 65 947 92 1833
124 20 5 66 1698 58 1822
476 39 10 67 2416 13 2892
532 40 8 68 1721 62 2253
97 40 3 69 1550 59 1647
764 39 17 70 1493 8 2257
76 33 4 71 1898 91 1974
537 23 15 72 1548 8 2085
265 27 8 73 2179 24 2444
243 45 5 74 1208 77 1451
491 39 14 75 1009 0 1500
860 26 10 76 1409 18 2269
265 33 13 77 1509 3 1774
163 45 5 78 2310 75 2473
746 20 12 79 1674 15 2420
311 33 13 80 1282 4 1593
155 38 14 81 2637 38 2792
355 44 6 82 1274 42 1629
386 37 12 83 1423 16 1809
462 39 9 84 850 47 1312
660 35 10 85 988 13 1648
651 48 15 86 1569 10 2220
451 31 13 87 1380 13 1831
253 45 5 88 1636 59 1889
658 40 9 89 1436 82 2094
648 45 20 90 1116 9 1764
511 40 14 91 1943 59 2454
327 32 4 92 1670 94 1997
594 22 13 93 1235 16 1829
352 47 10 94 1325 14 1677
247 38 9 95 2209 58 2456
172 47 2 96 1888 97 2060
107 40 3 97 1959 96 2066
176 28 6 98 1543 85 1719
636 29 13 99 1650 52 2286
94 30 4 0 2457 2 2551
900 39 10 1 1340 46 2240
192 42 9 2 2524 36 2716
139 25 7 3 1741 42 1880
208 46 9 4 2448 30 2656
93 37 9 5 2129 57 2222
116 36 12 6 1347 88 1463
205 23 9 7 2200 0 2405
383 21 14 8 1351 40 1734
258 32 6 9 2243 26 2501
72 23 11 10 1832 73 1904
131 26 7 11 2386 25 2517
462 42 12 12 1649 67 2111
189 47 8 13 2016 55 2205
406 35 4 14 1135 23 1541
194 31 8 15 1994 66 2188
58 24 12 16 2350 94 2408
152 25 13 17 2021 83 2173
367 34 12 18 1609 52 1976
517 49 11 19 2110 31 2627
241 38 10 20 2329 65 2570
502 29 15 21 1804 88 2306
93 31 11 22 2063 94 2156
59 20 11 23 2840 80 2899
111 23 8 24 2383 19 2494
369 21 9 25 1408 40 1777
80 30 6 26 2482 76 2562
378 20 9 27 1905 64 2283
631 41 8 28 1782 44 2413
94 38 5 29 2913 37 3007
841 21 14 30 1170 78 2011
208 43 7 31 2186 14 2394
726 49 13 32 1546 97 2272
142 43 8 33 2607 6 2749
112 49 5 34 2453 74 2565
725 38 8 35 1926 59 2651
361 23 11 36 2632 93 2993
386 35 6 37 2649 33 3035
537 41 9 38 2308 53 2845
499 46 6 39 2268 45 2767
102 39 4 40 2877 51 2979
344 36 9 41 2482 15 2826
499 22 5 42 1898 30 2397
143 23 6 43 2578 74 2721
63 26 5 44 2462 14 2525
83 29 10 45 2153 9 2236
84 34 12 46 2742 80 2826
619 22 9 47 1451 62 2070
567 35 12 48 1552 92 2119
572 40 11 49 2003 51 2575
541 22 11 50 1169 86 1710
430 23 13 51 2310 89 2740
263 41 7 52 1917 2 2180
68 25 8 53 3082 48 3150
708 45 4 54 1811 56 2519
247 44 8 55 2072 17 2319
147 48 6 56 2479 97 2626
457 25 8 57 1765 62 2222
403 36 7 58 1664 44 2067
184 39 4 59 2348 48 2532
452 36 10 60 1928 47 2380
137 37 5 61 1986 91 2123
171 33 6 62 1903 22 2074
296 27 5 63 2007 55 2303
155 23 9 64 1993 98 2148
115 24 5 65 1597 46 1712
250 45 5 66 1763 85 2013
116 48 5 67 2732 79 2848
301 31 6 68 1964 29 2265
401 28 11 69 1646 24 2047
298 44 6 70 1706 41 2004
353 21 14 71 1970 17 2323
711 45 13 72 1622 39 2333
137 38 5 73 2257 70 2394
135 46 5 74 1405 95 1540
249 43 7 75 1478 52 1727
345 39 8 76 1936 92 2281
342 31 10 77 1722 24 2064
279 45 9 78 2450 35 2729
330 24 11 79 1950 61 2280
858 43 14 80 1494 15 2352
114 47 5 81 2721 50 2835
61 27 3 82 1596 92 1657
143 35 5 83 1545 64 1688
306 45 11 84 1006 20 1312
314 44 4 85 1504 76 1818
108 21 7 86 1777 47 1885
247 43 5 87 1754 95 2001
387 20 10 88 1859 71 2246
399 30 5 89 1813 77 2212
787 25 14 90 1485 58 2272
416 28 10 91 2283 33 2699
377 39 10 92 1943 21 2320
682 30 13 93 1564 39 2246
845 35 8 94 1584 45 2429
210 42 13 95 2382 12 2592
83 34 6 96 2055 64 2138
562 23 11 97 2058 70 2620
399 32 12 98 1681 16 2080
828 45 15 99 1911 32 2739
82 31 10 0 2544 80 2626
633 48 11 1 1852 19 2485
94 38 8 2 2695 53 2789
792 48 8 3 1823 36 2615
177 36 7 4 2637 43 2814
87 35 3 5 2213 4 2300
104 41 6 6 1447 28 1551
82 26 7 7 2376 35 2458
535 38 12 8 1537 20 2072
262 37 12 9 2456 32 2718
71 22 3 10 1891 11 1962
55 23 7 11 2448 61 2503
62 26 4 12 1993 10 2055
60 22 5 13 2190 34 2250
488 30 12 14 1534 81 2022
130 21 6 15 2178 19 2308
224 46 8 16 2398 21 2622
277 32 6 17 2113 49 2390
88 37 6 18 1865 58 1953
