Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1432 42 7 68 0 85 1432
1342 22 5 69 0 66 1342
2353 21 9 70 0 66 2353
2159 45 8 71 0 33 2159
1453 43 7 72 0 44 1453
718 45 9 73 0 98 718
394 36 7 74 0 46 394
90 36 8 75 0 51 90
339 36 8 76 0 27 339
452 26 8 77 0 26 452
1500 44 13 78 0 4 1500
1666 22 13 79 0 41 1666
2551 21 10 80 0 33 2551
205 42 3 81 0 82 205
56 21 9 82 0 23 56
432 27 8 83 0 56 432
49 22 3 84 0 94 49
87 35 5 85 0 93 87
435 21 12 86 0 40 435
456 27 13 87 0 22 456
371 20 15 88 0 3 371
49 23 3 89 0 79 49
368 25 10 90 0 21 368
1739 44 10 91 0 66 1739
1016 29 13 92 0 37 1016
115 43 9 93 0 32 115
613 43 6 94 0 65 613
1372 37 14 95 0 11 1372
899 39 6 96 0 83 899
693 42 6 97 0 57 693
1369 27 15 98 0 40 1369
3450 31 17 99 0 3 3450
2431 45 6 0 72 5 2503
1587 29 16 1 108 69 1695
223 26 9 2 72 63 295
801 38 8 3 72 18 873
210 46 11 4 72 71 282
375 34 6 5 96 11 471
117 46 11 6 108 87 225
253 24 10 7 96 10 349
1982 40 14 8 60 40 2042
2185 32 16 9 72 72 2257
2457 26 10 10 48 27 2505
1674 33 12 11 96 84 1770
503 25 12 12 84 67 587
313 28 4 13 48 2 361
208 41 13 14 108 79 316
328 49 5 15 60 22 388
739 43 14 16 96 81 835
209 34 8 17 48 68 257
1874 48 17 18 72 80 1946
2150 35 10 19 108 32 2258
3813 29 12 20 72 39 3885
3472 46 11 21 72 49 3544
2930 30 9 22 72 29 3002
2427 30 8 23 96 47 2523
1804 39 10 24 108 59 1912
1504 23 7 25 48 39 1552
470 48 5 26 72 38 542
429 20 9 27 84 97 513
127 37 5 28 96 49 223
535 25 9 29 84 88 619
95 23 5 30 48 0 143
1216 24 4 31 133 20 1349
823 26 6 32 48 45 871
298 29 6 33 84 37 382
363 43 10 34 60 81 423
181 44 7 35 60 85 241
419 35 8 36 72 21 491
1763 31 6 37 48 14 1811
2955 48 6 38 48 24 3003
3523 47 5 39 72 35 3595
2671 44 15 40 72 9 2743
2273 25 11 41 108 17 2381
1779 31 5 42 48 45 1827
1577 41 5 43 96 55 1673
1079 25 5 44 96 36 1175
341 44 8 45 96 7 437
240 32 4 46 96 57 336
101 40 7 47 60 19 161
639 20 11 48 96 50 735
1770 31 8 49 48 65 1818
2212 25 8 50 60 1 2272
2111 29 4 51 108 31 2219
2296 27 13 52 60 99 2356
151 35 9 53 72 1 223
357 31 8 54 72 16 429
127 38 9 55 96 7 223
567 30 9 56 72 93 639
791 29 9 57 96 61 887
1781 39 5 58 72 66 1853
2508 48 5 59 108 66 2616
2565 27 12 60 48 4 2613
1915 42 8 61 60 56 1975
1195 22 10 62 177 4 1372
427 33 4 63 108 65 535
420 44 7 64 84 78 504
443 37 10 65 108 11 551
165 28 8 66 60 17 225
235 29 10 67 96 14 331
1871 49 13 68 182 2 2053
110 48 2 69 48 79 158
2333 27 5 70 48 82 2381
1898 35 5 71 117 74 2015
187 23 9 72 96 20 283
453 30 10 73 108 20 561
328 48 8 74 84 25 412
51 20 5 75 84 94 135
329 24 7 76 84 44 413
239 30 5 77 60 96 299
1486 40 8 78 96 94 1582
2272 46 17 79 48 1 2320
269 33 6 80 48 30 317
530 46 9 81 148 11 678
1566 25 10 82 48 35 1614
241 40 4 83 60 74 301
336 23 7 84 48 45 384
173 28 5 85 84 77 257
1000 21 12 86 48 31 1048
403 34 12 87 60 9 463
297 38 4 88 48 77 345
1940 40 7 89 48 57 1988
2944 24 9 90 60 64 3004
1747 45 10 91 96 99 1843
1294 32 15 92 60 28 1354
371 48 6 93 96 70 467
665 20 16 94 96 9 761
736 48 8 95 84 57 820
665 28 5 96 84 75 749
855 20 9 97 96 45 951
2731 28 10 98 60 36 2791
3402 49 5 99 72 96 3474
1095 49 13 0 1565 65 2660
61 27 3 1 168 0 229
1421 34 11 2 136 38 1557
100 44 5 3 156 33 256
472 37 8 4 188 46 660
200 24 6 5 413 12 613
111 45 5 6 216 27 327
314 33 13 7 144 95 458
1829 34 8 8 212 2 2041
2305 27 12 9 144 54 2449
2416 21 9 10 125 6 2541
1492 40 4 11 195 22 1687
156 45 5 12 144 52 300
446 48 6 13 182 54 628
103 22 8 14 204 56 307
386 49 11 15 168 83 554
394 26 9 16 495 31 889
196 23 11 17 120 98 316
119 25 8 18 1581 78 1700
695 44 7 19 1727 36 2422
3817 43 10 20 132 64 3949
809 29 10 21 2853 38 3662
2718 31 6 22 144 62 2862
947 48 5 23 1601 26 2548
253 49 4 24 1388 44 1641
470 24 8 25 96 41 566
730 46 9 26 370 69 1100
125 27 11 27 334 73 459
119 46 9 28 180 3 299
498 46 10 29 144 87 642
2959 26 8 30 96 36 3055
1691 37 14 31 1195 88 2886
931 23 4 32 108 34 1039
249 32 6 33 157 37 406
257 32 6 34 176 2 433
837 32 8 35 208 62 1045
1552 36 7 36 156 53 1708
667 49 11 37 1363 72 2030
1892 37 12 38 1253 93 3145
610 43 13 39 3147 61 3757
1909 48 5 40 170 10 2079
2575 38 12 41 168 87 2743
1904 33 13 42 120 99 2024
646 44 7 43 1192 37 1838
851 36 9 44 487 7 1338
277 35 5 45 214 48 491
137 43 6 46 231 6 368
342 43 10 47 156 61 498
693 39 7 48 144 54 837
1834 48 6 49 120 55 1954
3236 29 10 50 120 67 3356
772 24 9 51 2162 85 2934
1960 49 5 52 280 23 2240
1693 33 9 53 156 49 1849
145 22 4 54 144 74 289
493 48 11 55 180 90 673
560 37 9 56 164 40 724
1262 41 9 57 156 83 1418
842 26 10 58 1438 41 2280
737 33 4 59 1869 57 2606
2514 37 14 60 111 6 2625
349 24 9 61 1715 46 2064
952 21 8 62 523 13 1475
500 41 8 63 180 47 680
89 37 5 64 180 34 269
427 25 12 65 192 9 619
136 45 2 66 120 56 256
701 23 6 67 156 63 857
305 46 8 68 1296 8 1601
2180 33 9 69 156 44 2336
2208 46 2 70 108 60 2316
793 44 7 71 1279 32 2072
1312 43 8 72 144 56 1456
533 29 9 73 494 21 1027
534 38 8 74 192 47 726
98 22 7 75 132 70 230
134 37 10 76 132 8 266
118 23 5 77 234 98 352
1369 45 9 78 310 71 1679
2429 26 13 79 156 23 2585
1726 21 13 80 120 58 1846
701 46 10 81 256 1 957
66 22 7 82 108 32 174
692 42 4 83 156 85 848
61 29 3 84 96 74 157
417 25 6 85 144 67 561
216 41 8 86 107 48 323
1024 38 10 87 132 52 1156
1586 38 12 88 132 6 1718
300 39 7 89 144 39 444
3093 44 4 90 108 92 3201
1129 25 4 91 1497 93 2626
1469 43 9 92 132 55 1601
630 37 14 93 204 18 834
234 38 9 94 144 42 378
331 22 12 95 192 28 523
1106 42 14 96 348 9 1454
1570 34 10 97 144 44 1714
2792 26 10 98 120 63 2912
432 30 19 99 3107 1 3539
310 39 8 0 2367 42 2677
1870 22 12 1 228 38 2098
1386 24 14 2 208 86 1594
655 24 7 3 252 35 907
254 24 7 4 429 21 683
332 35 9 5 461 42 793
476 26 11 6 324 30 800
1204 41 13 7 216 84 1420
1620 38 10 8 370 77 1990
313 21 11 9 2157 55 2470
2259 39 10 10 173 72 2432
999 32 10 11 1315 19 2314
1137 40 13 12 268 86 1405
897 41 11 13 446 76 1343
220 24 8 14 252 74 472
270 41 3 15 284 16 554
411 38 10 16 586 62 997
1096 37 17 17 176 90 1272
125 30 8 18 1642 69 1767
532 26 16 19 2010 60 2542
1322 48 9 20 2848 16 4170
590 24 7 21 3171 53 3761
392 32 8 22 2720 55 3112
385 34 8 23 2161 74 2546
244 33 4 24 1522 26 1766
1448 20 7 25 144 8 1592
769 36 10 26 524 88 1293
258 47 9 27 394 86 652
134 26 12 28 288 40 422
140 42 3 29 411 39 551
3162 27 8 30 156 36 3318
1330 37 6 31 1329 2 2659
1109 37 12 32 253 87 1362
650 23 13 33 229 98 879
361 42 7 34 257 73 618
521 33 9 35 280 87 801
1041 30 6 36 240 86 1281
252 48 6 37 1790 5 2042
1217 24 12 38 1984 72 3201
269 49 4 39 3436 19 3705
2535 42 11 40 278 27 2813
880 35 14 41 2057 89 2937
2005 23 8 42 192 66 2197
473 32 11 43 1508 79 1981
449 26 10 44 1029 97 1478
756 49 6 45 375 77 1131
237 45 6 46 336 41 573
202 45 4 47 279 67 481
737 37 14 48 228 0 965
320 25 9 49 1701 6 2021
2949 21 14 50 180 7 3129
513 27 7 51 2212 83 2725
100 21 4 52 1960 63 2060
1528 25 9 53 264 5 1792
127 41 3 54 257 64 384
946 34 9 55 310 98 1256
439 48 8 56 261 29 700
972 20 8 57 541 42 1513
356 31 6 58 1548 18 1904
443 24 13 59 2263 12 2706
416 34 8 60 2235 75 2651
201 30 8 61 1773 12 1974
856 34 12 62 1047 99 1903
838 43 13 63 335 19 1173
547 34 11 64 264 29 811
262 26 7 65 252 37 514
744 26 7 66 228 72 972
305 36 7 67 204 99 509
755 46 10 68 1436 51 2191
2298 22 16 69 228 10 2526
2335 27 14 70 236 5 2571
734 38 4 71 1524 73 2258
550 37 8 72 969 30 1519
585 30 5 73 566 76 1151
191 42 3 74 308 75 499
346 44 11 75 180 29 526
200 22 7 76 219 82 419
800 38 9 77 288 16 1088
135 31 5 78 1321 99 1456
598 31 4 79 1646 88 2244
2490 35 8 80 168 75 2658
2013 24 15 81 387 39 2400
250 38 6 82 156 60 406
935 37 9 83 260 79 1195
292 30 6 84 156 98 448
264 22 9 85 250 42 514
440 43 11 86 205 5 645
1213 28 10 87 217 52 1430
2203 22 16 88 286 20 2489
1914 47 5 89 228 96 2142
1638 24 14 90 1586 69 3224
1216 36 18 91 1575 19 2791
891 27 3 92 550 91 1441
847 38 12 93 419 37 1266
186 30 10 94 258 23 444
486 33 9 95 240 25 726
329 36 10 96 732 25 1061
573 36 7 97 677 56 1250
2767 20 12 98 180 43 2947
277 33 13 99 3326 24 3603
214 31 19 0 2560 89 2774
621 27 15 1 1589 77 2210
1433 43 13 2 292 94 1725
501 48 8 3 360 52 861
288 30 11 4 523 49 811
186 36 5 5 551 17 737
208 34 5 6 384 18 592
1289 32 10 7 363 32 1652
269 46 9 8 1788 67 2057
302 45 11 9 2240 88 2542
210 43 9 10 2239 80 2449
334 31 4 11 1467 20 1801
1062 20 11 12 379 75 1441
200 31 5 13 567 32 767
170 40 3 14 300 13 470
249 30 10 15 525 77 774
244 33 6 16 769 34 1013
652 34 10 17 832 64 1484
315 30 11 18 1715 75 2030
240 27 4 19 2173 8 2413
315 23 7 20 3879 25 4194
226 34 5 21 3362 0 3588
300 44 11 22 2910 94 3210
111 22 6 23 2412 10 2523
724 45 9 24 1634 9 2358
744 24 6 25 515 65 1259
541 36 8 26 931 31 1472
180 31 5 27 502 8 682
536 32 12 28 348 62 884
348 28 11 29 521 86 869
1621 36 3 30 1275 40 2896
237 43 5 31 2560 43 2797
460 27 7 32 818 15 1278
536 30 8 33 284 6 820
468 34 6 34 369 27 837
798 29 6 35 448 53 1246
1369 38 7 36 449 53 1818
562 48 5 37 1924 15 2486
1183 41 12 38 2113 83 3296
158 34 6 39 3654 56 3812
282 44 6 40 2461 71 2743
314 26 6 41 2334 81 2648
286 37 7 42 1730 92 2016
226 36 4 43 1675 34 1901
314 30 6 44 1090 73 1404
460 28 11 45 528 91 988
661 46 9 46 473 89 1134
469 35 9 47 451 31 920
875 34 10 48 520 4 1395
334 48 9 49 1830 64 2164
992 43 8 50 2258 12 3250
563 29 8 51 2477 75 3040
131 32 6 52 2014 21 2145
1959 37 8 53 364 77 2323
922 31 10 54 354 29 1276
350 49 2 55 617 54 967
600 33 6 56 546 42 1146
996 39 12 57 603 90 1599
150 23 3 58 1812 57 1962
391 37 9 59 2506 7 2897
258 39 12 60 2445 26 2703
459 39 10 61 1866 3 2325
581 23 10 62 1274 4 1855
893 47 8 63 588 78 1481
203 41 7 64 344 81 547
500 37 6 65 312 72 812
856 48 9 66 349 50 1205
996 29 4 67 307 65 1303
708 35 12 68 1998 91 2706
1158 40 15 69 1272 2 2430
350 35 10 70 2298 34 2648
356 21 6 71 1944 93 2300
373 38 10 72 1223 99 1596
557 23 10 73 674 26 1231
544 37 12 74 430 0 974
132 48 2 75 276 85 408
809 23 12 76 267 21 1076
1038 25 6 77 376 73 1414
364 34 6 78 1393 95 1757
384 29 11 79 2040 70 2424
2316 23 7 80 258 63 2574
1401 27 14 81 1216 5 2617
115 38 3 82 288 92 403
653 28 11 83 427 4 1080
204 36 6 84 228 91 432
315 49 9 85 301 15 616
256 27 9 86 332 34 588
1000 41 5 87 283 95 1283
573 31 12 88 1215 60 1788
333 30 9 89 1889 37 2222
261 20 5 90 2990 71 3251
1115 20 7 91 1661 96 2776
441 42 9 92 1388 22 1829
798 23 6 93 520 97 1318
157 39 6 94 367 63 524
1118 33 11 95 312 41 1430
692 32 12 96 948 23 1640
1733 38 9 97 907 63 2640
1458 35 4 98 1381 78 2839
254 48 13 99 3433 33 3687
125 20 18 0 2675 88 2800
599 20 10 1 1661 54 2260
205 41 6 2 1405 42 1610
850 38 10 3 630 48 1480
322 45 8 4 613 28 935
271 29 14 5 678 92 949
665 37 8 6 468 0 1133
1366 48 11 7 447 30 1813
202 34 19 8 1949 90 2151
225 43 10 9 2468 89 2693
139 27 11 10 2400 73 2539
565 38 7 11 1713 5 2278
839 42 8 12 543 61 1382
152 37 10 13 639 93 791
643 46 13 14 407 89 1050
255 20 10 15 597 73 852
157 37 10 16 877 79 1034
690 45 6 17 982 12 1672
320 41 14 18 1830 72 2150
330 40 9 19 2241 23 2571
312 26 11 20 3944 92 4256
329 33 16 21 3548 89 3877
274 40 6 22 3074 15 3348
416 40 8 23 2488 38 2904
402 29 3 24 1831 23 2233
469 30 9 25 1117 59 1586
460 45 11 26 1109 50 1569
245 41 7 27 630 68 875
410 40 12 28 530 40 940
1621 30 8 29 598 34 2219
101 31 3 30 2867 40 2968
230 40 11 31 2686 85 2916
174 23 6 32 1050 10 1224
553 23 9 33 373 7 926
423 28 7 34 441 17 864
846 48 5 35 508 53 1354
333 24 7 36 1261 68 1594
573 37 10 37 2095 84 2668
267 39 4 38 2967 36 3234
152 38 7 39 3744 25 3896
471 30 12 40 2586 95 3057
259 38 7 41 2454 80 2713
139 48 4 42 1921 31 2060
87 22 6 43 1801 83 1888
516 26 7 44 1203 58 1719
547 36 12 45 950 90 1497
590 22 10 46 860 2 1450
114 35 3 47 592 48 706
136 32 4 48 674 68 810
625 35 12 49 1971 94 2596
306 25 7 50 2981 91 3287
597 30 11 51 2584 69 3181
434 49 8 52 2086 76 2520
453 45 8 53 1664 15 2117
117 20 4 54 646 52 763
254 20 9 55 897 92 1151
677 47 11 56 651 1 1328
186 37 8 57 1308 8 1494
389 33 6 58 1889 53 2278
187 37 7 59 2620 45 2807
651 48 11 60 2559 25 3210
242 45 8 61 1955 12 2197
483 27 8 62 1347 46 1830
516 21 7 63 762 46 1278
207 40 7 64 448 50 655
583 28 9 65 396 39 979
563 41 5 66 808 54 1371
1018 36 6 67 367 96 1385
291 45 4 68 2118 48 2409
437 30 10 69 2170 43 2607
378 46 15 70 2411 28 2789
317 26 9 71 2025 78 2342
165 49 2 72 1342 62 1507
661 45 11 73 1013 38 1674
161 28 9 74 520 99 681
379 25 7 75 384 70 763
547 23 5 76 322 73 869
424 23 4 77 608 86 1032
373 40 7 78 1500 84 1873
336 35 10 79 2124 61 2460
2324 38 10 80 306 78 2630
300 37 16 81 1758 7 2058
1462 45 11 82 373 15 1835
422 29 9 83 824 57 1246
339 32 8 84 328 68 667
217 37 8 85 467 69 684
236 29 5 86 444 65 680
240 22 10 87 1121 18 1361
182 25 10 88 1620 91 1802
369 43 13 89 1974 6 2343
160 39 10 90 3180 32 3340
349 45 13 91 2577 59 2926
1048 30 4 92 1508 83 2556
644 39 4 93 595 84 1239
1024 46 11 94 463 31 1487
354 42 10 95 651 33 1005
635 47 11 96 1022 18 1657
1446 29 6 97 1157 84 2603
299 28 12 98 2735 70 3034
184 42 5 99 3590 96 3774
164 40 10 0 2724 8 2888
149 24 11 1 1786 91 1935
285 48 15 2 1578 87 1863
140 39 12 3 888 80 1028
362 41 14 4 794 80 1156
185 49 4 5 754 14 939
599 36 14 6 669 82 1268
591 45 9 7 1280 11 1871
123 22 5 8 2053 27 2176
190 48 8 9 2621 58 2811
377 30 16 10 2460 69 2837
559 40 12 11 1891 57 2450
731 35 10 12 1347 57 2078
660 48 10 13 742 84 1402
699 42 13 14 687 88 1386
198 39 9 15 666 49 864
174 27 4 16 978 5 1152
562 21 7 17 1221 34 1783
311 41 8 18 1960 34 2271
194 32 8 19 2412 4 2606
191 36 18 20 4142 99 4333
152 23 3 21 3653 20 3805
315 49 11 22 3213 95 3528
259 46 5 23 2592 36 2851
607 42 6 24 1891 37 2498
550 37 6 25 1268 43 1818
772 38 12 26 1242 71 2014
354 39 4 27 726 29 1080
359 47 9 28 635 12 994
1657 46 8 29 689 56 2346
432 23 13 30 2939 95 3371
235 37 6 31 2782 35 3017
311 43 6 32 1102 14 1413
656 44 8 33 431 82 1087
779 48 11 34 650 90 1429
879 34 9 35 809 61 1688
1025 43 8 36 1432 87 2457
585 34 12 37 2251 93 2836
240 29 6 38 3091 16 3331
105 37 4 39 3828 19 3933
361 24 12 40 2668 17 3029
333 32 10 41 2538 27 2871
141 49 5 42 2029 71 2170
308 39 8 43 1855 76 2163
222 22 6 44 1265 13 1487
131 41 8 45 1034 3 1165
613 28 10 46 908 71 1521
285 29 6 47 676 7 961
933 43 8 48 780 6 1713
285 42 6 49 2091 45 2376
346 34 13 50 3182 7 3528
96 29 3 51 2737 61 2833
727 45 13 52 2240 9 2967
109 33 4 53 1791 51 1900
170 48 8 54 717 70 887
355 29 6 55 953 77 1308
357 21 9 56 1043 13 1400
273 36 7 57 1438 52 1711
341 40 7 58 1972 86 2313
306 48 11 59 2734 83 3040
150 25 8 60 2689 22 2839
415 43 13 61 2135 28 2550
203 27 7 62 1621 30 1824
297 48 4 63 898 54 1195
206 37 5 64 544 72 750
442 25 11 65 686 19 1128
583 24 8 66 1028 28 1611
79 22 5 67 1223 97 1302
435 31 10 68 2247 60 2682
392 26 6 69 2282 38 2674
162 39 10 70 2653 79 2815
264 35 4 71 2090 91 2354
984 38 10 72 1464 3 2448
344 39 6 73 1140 60 1484
739 46 11 74 580 39 1319
259 32 4 75 447 84 706
926 22 9 76 389 60 1315
334 24 6 77 920 37 1254
213 41 4 78 1635 67 1848
412 45 11 79 2245 15 2657
373 38 5 80 2370 83 2743
274 25 11 81 1866 24 2140
320 47 8 82 1566 44 1886
328 33 6 83 928 87 1256
612 31 13 84 485 1 1097
145 37 3 85 563 84 708
860 42 15 86 540 1 1400
382 32 11 87 1198 60 1580
557 45 10 88 1714 35 2271
358 32 15 89 2123 22 2481
162 22 10 90 3276 21 3438
378 42 13 91 2749 47 3127
230 48 10 92 1681 30 1911
657 29 15 93 866 7 1523
431 32 11 94 572 48 1003
658 27 13 95 786 29 1444
1531 26 13 96 1138 13 2669
1515 37 10 97 1327 35 2842
291 30 10 98 2832 36 3123
179 37 12 99 3686 71 3865
160 43 6 0 2820 13 2980
497 41 13 1 1898 48 2395
315 44 15 2 1724 96 2039
562 23 10 3 987 47 1549
494 22 8 4 934 19 1428
156 40 10 5 885 76 1041
269 35 9 6 804 67 1073
531 25 12 7 1420 41 1951
115 36 3 8 2107 18 2222
308 48 13 9 2729 53 3037
170 42 6 10 2532 14 2702
370 25 17 11 2069 89 2439
333 46 11 12 1528 76 1861
152 31 6 13 1156 63 1308
633 30 10 14 888 58 1521
91 27 5 15 768 45 859
426 48 8 16 1076 21 1502
173 45 5 17 1486 47 1659
128 31 10 18 2094 89 2222
133 36 10 19 2491 99 2624
160 49 5 20 4245 51 4405
100 25 8 21 3769 70 3869
214 28 13 22 3367 69 3581
341 47 11 23 2707 68 3048
112 34 4 24 2275 13 2387
571 41 9 25 1375 73 1946
915 25 8 26 1355 42 2270
655 40 9 27 813 20 1468
1522 28 17 28 806 90 2328
1552 27 12 29 934 96 2486
385 49 5 30 2990 51 3375
298 43 7 31 2890 25 3188
1347 40 13 32 1284 97 2631
628 43 13 33 646 98 1274
408 38 10 34 917 79 1325
1145 43 5 35 1211 27 2356
781 33 8 36 1543 74 2324
608 45 11 37 2471 93 3079
269 40 7 38 3185 24 3454
138 49 13 39 3912 50 4050
412 43 9 40 2716 3 3128
200 32 5 41 2659 33 2859
356 46 8 42 2137 4 2493
123 39 4 43 1963 23 2086
433 44 7 44 1398 58 1831
90 27 3 45 1130 35 1220
158 46 5 46 1176 49 1334
585 34 6 47 737 16 1322
488 22 9 48 1274 5 1762
299 49 6 49 2192 35 2491
186 20 10 50 3278 67 3464
125 43 3 51 2804 50 2929
325 24 7 52 2387 75 2712
193 21 7 53 1874 85 2067
956 41 10 54 825 89 1781
177 30 8 55 1014 93 1191
297 42 9 56 1189 82 1486
265 38 12 57 1546 80 1811
353 20 10 58 2100 14 2453
157 42 6 59 2842 66 2999
233 45 2 60 2749 50 2982
385 41 15 61 2236 8 2621
89 27 3 62 1720 61 1809
676 35 7 63 1105 68 1781
396 34 12 64 628 0 1024
376 45 8 65 771 92 1147
653 20 5 66 1105 58 1758
574 39 10 67 1271 13 1845
297 40 8 68 2369 62 2666
200 40 3 69 2342 59 2542
235 39 17 70 2737 8 2972
102 33 4 71 2324 91 2426
1080 23 15 72 1567 8 2647
316 27 8 73 1234 24 1550
304 45 5 74 700 77 1004
581 39 14 75 519 0 1100
445 26 10 76 513 18 958
660 33 13 77 1006 3 1666
290 45 5 78 1777 75 2067
332 20 12 79 2384 15 2716
302 33 13 80 2529 4 2831
742 38 14 81 1947 38 2689
328 44 6 82 1731 42 2059
486 37 12 83 1000 16 1486
348 39 9 84 557 47 905
299 35 10 85 647 13 946
765 48 15 86 648 10 1413
1366 31 13 87 1278 13 2644
198 45 5 88 1822 59 2020
301 40 9 89 2212 82 2513
182 45 20 90 3324 9 3506
230 40 14 91 2876 59 3106
814 32 4 92 1789 94 2603
551 22 13 93 1008 16 1559
645 47 10 94 793 14 1438
751 38 9 95 892 58 1643
352 47 2 96 1278 97 1630
1082 40 3 97 1659 96 2741
200 28 6 98 2983 85 3183
156 29 13 99 3770 52 3926
134 30 4 0 2916 2 3050
386 39 10 1 2050 46 2436
287 42 9 2 1860 36 2147
110 25 7 3 1297 42 1407
382 46 9 4 1054 30 1436
348 37 9 5 990 57 1338
150 36 12 6 1027 88 1177
442 23 9 7 1574 0 2016
106 21 14 8 2193 40 2299
134 32 6 9 2856 26 2990
144 23 11 10 2628 73 2772
380 26 7 11 2148 25 2528
621 42 12 12 1677 67 2298
224 47 8 13 1270 55 1494
137 35 4 14 1089 23 1226
111 31 8 15 828 66 939
459 24 12 16 1207 94 1666
328 25 13 17 1626 83 1954
264 34 12 18 2186 52 2450
146 49 11 19 2576 31 2722
138 38 10 20 4356 65 4494
216 29 15 21 3834 88 4050
212 31 11 22 3446 94 3658
164 20 11 23 2856 80 3020
289 23 8 24 2359 19 2648
200 21 9 25 1561 40 1761
156 30 6 26 1804 76 1960
1051 20 9 27 1012 64 2063
1213 41 8 28 902 44 2115
524 38 5 29 2081 37 2605
132 21 14 30 3280 78 3412
238 43 7 31 3035 14 3273
1250 49 13 32 1446 97 2696
208 43 8 33 851 6 1059
140 49 5 34 1134 74 1274
1500 38 8 35 1374 59 2874
232 23 11 36 2217 93 2449
561 35 6 37 2600 33 3161
304 41 9 38 3344 53 3648
132 46 6 39 4020 45 4152
178 39 4 40 3003 51 3181
307 36 9 41 2739 15 3046
102 22 5 42 2358 30 2460
93 23 6 43 2056 74 2149
93 26 5 44 1564 14 1657
327 29 10 45 1191 9 1518
349 34 12 46 1300 80 1649
532 22 9 47 816 62 1348
448 35 12 48 1602 92 2050
432 40 11 49 2339 51 2771
179 22 11 50 3334 86 3513
309 23 13 51 2900 89 3209
132 41 7 52 2439 2 2571
494 25 8 53 1927 48 2421
751 45 4 54 934 56 1685
379 44 8 55 1096 17 1475
293 48 6 56 1331 97 1624
586 25 8 57 1659 62 2245
331 36 7 58 2236 44 2567
143 39 4 59 2938 48 3081
223 36 10 60 2857 47 3080
297 37 5 61 2356 91 2653
121 33 6 62 1780 22 1901
474 27 5 63 1256 55 1730
666 23 9 64 704 98 1370
176 24 5 65 913 46 1089
240 45 5 66 1420 85 1660
338 48 5 67 1458 79 1796
154 31 6 68 2508 29 2662
236 28 11 69 2466 24 2702
156 44 6 70 2821 41 2977
107 21 14 71 2396 17 2503
283 45 13 72 1909 39 2192
205 38 5 73 1357 70 1562
176 46 5 74 808 95 984
253 43 7 75 690 52 943
512 39 8 76 805 92 1317
513 31 10 77 1154 24 1667
422 45 9 78 1897 35 2319
193 24 11 79 2434 61 2627
609 43 14 80 2634 15 3243
140 47 5 81 2103 50 2243
89 27 3 82 1835 92 1924
565 35 5 83 1112 64 1677
498 45 11 84 653 20 1151
165 44 4 85 734 76 899
483 21 7 86 913 47 1396
176 43 5 87 1350 95 1526
288 20 10 88 1930 71 2218
163 30 5 89 2334 77 2497
128 25 14 90 3432 58 3560
202 28 10 91 3007 33 3209
204 39 10 92 2512 21 2716
502 30 13 93 1229 39 1731
326 35 8 94 917 45 1243
272 42 13 95 1011 12 1283
1229 34 6 96 1404 64 2633
184 23 11 97 2636 70 2820
257 32 12 98 3066 16 3323
206 45 15 99 3830 32 4036
108 31 10 0 2988 80 3096
321 48 11 1 2279 19 2600
169 38 8 2 2037 53 2206
296 48 8 3 1369 36 1665
189 36 7 4 1329 43 1518
217 35 3 5 1074 4 1291
148 41 6 6 1111 28 1259
