Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
206 33 12 11 259 84 465
242 25 12 12 188 67 430
183 28 4 13 263 2 446
269 41 13 14 208 79 477
741 49 5 15 115 22 856
391 43 14 16 600 81 991
190 34 8 17 99 68 289
525 48 17 18 222 80 747
1008 35 10 19 514 32 1522
444 29 12 20 137 39 581
628 46 11 21 138 49 766
460 30 9 22 293 29 753
355 30 8 23 858 47 1213
643 39 10 24 967 59 1610
515 23 7 25 89 39 604
298 48 5 26 886 38 1184
102 20 9 27 514 97 616
449 37 5 28 184 49 633
493 25 9 29 156 88 649
97 23 5 30 156 0 253
94 24 4 31 394 20 488
197 26 6 32 580 45 777
169 29 6 33 196 37 365
234 43 10 34 137 81 371
187 44 7 35 216 85 403
314 35 8 36 164 21 478
310 31 6 37 178 14 488
428 48 6 38 97 24 525
302 47 5 39 372 35 674
637 44 15 40 149 9 786
393 25 11 41 211 17 604
198 31 5 42 94 45 292
305 41 5 43 386 55 691
284 25 5 44 219 36 503
222 44 8 45 245 7 467
167 32 4 46 402 57 569
189 40 7 47 115 19 304
175 20 11 48 275 50 450
269 31 8 49 178 65 447
506 25 8 50 186 1 692
310 29 4 51 392 31 702
156 27 13 52 445 99 601
529 35 9 53 293 1 822
255 31 8 54 134 16 389
243 38 9 55 596 7 839
240 30 9 56 192 93 432
211 29 9 57 421 61 632
252 39 5 58 357 66 609
515 48 5 59 394 66 909
391 27 12 60 105 4 496
368 42 8 61 234 56 602
302 22 10 62 401 4 703
189 33 4 63 405 65 594
650 44 7 64 200 78 850
964 37 10 65 316 11 1280
316 28 8 66 118 17 434
329 29 10 67 261 14 590
283 49 13 68 259 2 542
207 48 2 69 152 79 359
132 27 5 70 172 82 304
198 35 5 71 503 74 701
192 23 9 72 370 20 562
258 30 10 73 290 20 548
222 48 8 74 281 25 503
99 20 5 75 201 94 300
283 24 7 76 366 44 649
139 30 5 77 252 96 391
264 40 8 78 490 94 754
750 46 17 79 150 1 900
371 33 6 80 350 30 721
1149 46 9 81 238 11 1387
312 25 10 82 410 35 722
200 40 4 83 316 74 516
172 23 7 84 90 45 262
118 28 5 85 184 77 302
282 21 12 86 212 31 494
259 34 12 87 224 9 483
198 38 4 88 368 77 566
333 40 7 89 92 57 425
163 24 9 90 496 64 659
424 45 10 91 428 99 852
217 32 15 92 197 28 414
243 48 6 93 191 70 434
197 20 16 94 201 9 398
440 48 8 95 446 57 886
117 28 5 96 272 75 389
252 20 9 97 483 45 735
267 28 10 98 207 36 474
247 49 5 99 255 96 502
410 49 13 0 436 65 846
114 27 3 1 551 0 665
480 34 11 2 253 38 733
184 44 5 3 654 33 838
173 37 8 4 510 46 683
164 24 6 5 646 12 810
210 45 5 6 419 27 629
228 33 13 7 637 95 865
409 34 8 8 574 2 983
285 27 12 9 592 54 877
180 21 9 10 326 6 506
296 40 4 11 450 22 746
208 45 5 12 413 52 621
246 48 6 13 442 54 688
104 22 8 14 466 56 570
295 49 11 15 851 83 1146
215 26 9 16 977 31 1192
101 23 11 17 283 98 384
117 25 8 18 671 78 788
224 44 7 19 1478 36 1702
436 43 10 20 512 64 948
305 29 10 21 740 38 1045
140 31 6 22 744 62 884
235 48 5 23 1203 26 1438
209 49 4 24 1593 44 1802
101 24 8 25 542 41 643
560 46 9 26 1175 69 1735
153 27 11 27 609 73 762
232 46 9 28 630 3 862
264 46 10 29 639 87 903
197 26 8 30 250 36 447
511 37 14 31 485 88 996
103 23 4 32 765 34 868
209 32 6 33 355 37 564
182 32 6 34 361 2 543
505 32 8 35 397 62 902
493 36 7 36 463 53 956
791 49 11 37 478 72 1269
436 37 12 38 518 93 954
350 43 13 39 670 61 1020
210 48 5 40 712 10 922
904 38 12 41 566 87 1470
534 33 13 42 289 99 823
453 44 7 43 678 37 1131
474 36 9 44 499 7 973
333 35 5 45 446 48 779
188 43 6 46 567 6 755
284 43 10 47 299 61 583
676 39 7 48 427 54 1103
579 48 6 49 426 55 1005
925 29 10 50 686 67 1611
251 24 9 51 699 85 950
211 49 5 52 585 23 796
221 33 9 53 804 49 1025
93 22 4 54 382 74 475
420 48 11 55 822 90 1242
203 37 9 56 423 40 626
692 41 9 57 623 83 1315
197 26 10 58 602 41 799
151 33 4 59 694 57 845
376 37 14 60 449 6 825
200 24 9 61 569 46 769
209 21 8 62 693 13 902
283 41 8 63 587 47 870
266 37 5 64 828 34 1094
283 25 12 65 1221 9 1504
251 45 2 66 425 56 676
110 23 6 67 578 63 688
350 46 8 68 527 8 877
241 33 9 69 357 44 598
217 46 2 70 300 60 517
525 44 7 71 695 32 1220
453 43 8 72 553 56 1006
735 29 9 73 521 21 1256
262 38 8 74 495 47 757
162 22 7 75 295 70 457
325 37 10 76 642 8 967
102 23 5 77 387 98 489
472 45 9 78 746 71 1218
263 26 13 79 503 23 766
160 21 13 80 714 58 874
686 46 10 81 1329 1 2015
353 22 7 82 692 32 1045
211 42 4 83 514 85 725
116 29 3 84 237 74 353
198 25 6 85 299 67 497
275 41 8 86 367 48 642
288 38 10 87 459 52 747
501 38 12 88 564 6 1065
376 39 7 89 415 39 791
210 44 4 90 644 92 854
134 25 4 91 839 93 973
463 43 9 92 397 55 860
364 37 14 93 425 18 789
275 38 9 94 375 42 650
199 22 12 95 874 28 1073
393 42 14 96 385 9 778
292 34 10 97 710 44 1002
178 26 10 98 440 63 618
476 30 19 99 495 1 971
236 39 8 0 823 42 1059
266 22 12 1 663 38 929
277 24 14 2 713 86 990
192 24 7 3 834 35 1026
94 24 7 4 677 21 771
251 35 9 5 805 42 1056
325 26 11 6 626 30 951
316 41 13 7 839 84 1155
212 38 10 8 965 77 1177
154 21 11 9 839 55 993
299 39 10 10 490 72 789
222 32 10 11 744 19 966
287 40 13 12 616 86 903
312 41 11 13 681 76 993
145 24 8 14 563 74 708
185 41 3 15 1135 16 1320
568 38 10 16 1183 62 1751
391 37 17 17 375 90 766
213 30 8 18 781 69 994
272 26 16 19 1692 60 1964
380 48 9 20 933 16 1313
199 24 7 21 1012 53 1211
347 32 8 22 879 55 1226
144 34 8 23 1435 74 1579
151 33 4 24 1799 26 1950
156 20 7 25 635 8 791
526 36 10 26 1728 88 2254
356 47 9 27 751 86 1107
174 26 12 28 852 40 1026
181 42 3 29 890 39 1071
169 27 8 30 423 36 592
165 37 6 31 963 2 1128
965 37 12 32 865 87 1830
391 23 13 33 554 98 945
260 42 7 34 537 73 797
932 33 9 35 846 87 1778
140 30 6 36 946 86 1086
266 48 6 37 1219 5 1485
422 24 12 38 928 72 1350
209 49 4 39 1009 19 1218
401 42 11 40 919 27 1320
610 35 14 41 1427 89 2037
430 23 8 42 805 66 1235
967 32 11 43 1116 79 2083
613 26 10 44 962 97 1575
1027 49 6 45 776 77 1803
224 45 6 46 751 41 975
205 45 4 47 574 67 779
242 37 14 48 1081 0 1323
213 25 9 49 932 6 1145
226 21 14 50 1520 7 1746
226 27 7 51 927 83 1153
118 21 4 52 792 63 910
132 25 9 53 1018 5 1150
182 41 3 54 472 64 654
218 34 9 55 1211 98 1429
356 48 8 56 616 29 972
257 20 8 57 1252 42 1509
197 31 6 58 783 18 980
177 24 13 59 841 12 1018
297 34 8 60 807 75 1104
309 30 8 61 757 12 1066
274 34 12 62 896 99 1170
475 43 13 63 860 19 1335
410 34 11 64 1090 29 1500
271 26 7 65 1485 37 1756
160 26 7 66 675 72 835
172 36 7 67 677 99 849
492 46 10 68 864 51 1356
124 22 16 69 586 10 710
170 27 14 70 516 5 686
173 38 4 71 1203 73 1376
322 37 8 72 997 30 1319
183 30 5 73 1212 76 1395
218 42 3 74 735 75 953
542 44 11 75 441 29 983
237 22 7 76 941 82 1178
432 38 9 77 486 16 918
334 31 5 78 1174 99 1508
171 31 4 79 680 88 851
368 35 8 80 846 75 1214
373 24 15 81 2007 39 2380
282 38 6 82 1025 60 1307
230 37 9 83 723 79 953
233 30 6 84 352 98 585
159 22 9 85 488 42 647
383 43 11 86 612 5 995
313 28 10 87 705 52 1018
247 22 16 88 1013 20 1260
279 47 5 89 765 96 1044
159 24 14 90 852 69 1011
327 36 18 91 971 19 1298
114 27 3 92 840 91 954
310 38 12 93 729 37 1039
292 30 10 94 636 23 928
205 33 9 95 1047 25 1252
408 36 10 96 690 25 1098
185 36 7 97 975 56 1160
231 20 12 98 593 43 824
274 33 13 99 694 24 968
289 31 19 0 1053 89 1342
299 27 15 1 887 77 1186
242 43 13 2 946 94 1188
367 48 8 3 1020 52 1387
164 30 11 4 765 49 929
227 36 5 5 1041 17 1268
141 34 5 6 927 18 1068
354 32 10 7 1141 32 1495
226 46 9 8 1159 67 1385
266 45 11 9 981 88 1247
210 43 9 10 780 80 990
140 31 4 11 949 20 1089
187 20 11 12 875 75 1062
668 31 5 13 957 32 1625
181 40 3 14 702 13 883
449 30 10 15 1319 77 1768
314 33 6 16 1739 34 2053
279 34 10 17 740 64 1019
239 30 11 18 984 75 1223
116 27 4 19 1941 8 2057
220 23 7 20 1299 25 1519
204 34 5 21 1205 0 1409
403 44 11 22 1219 94 1622
94 22 6 23 1573 10 1667
421 45 9 24 1948 9 2369
95 24 6 25 783 65 878
518 36 8 26 2242 31 2760
141 31 5 27 1099 8 1240
916 32 12 28 1012 62 1928
130 28 11 29 1069 86 1199
159 36 3 30 586 40 745
220 43 5 31 1124 43 1344
186 27 7 32 1809 15 1995
301 30 8 33 906 6 1207
228 34 6 34 791 27 1019
680 29 6 35 1747 53 2427
345 38 7 36 1080 53 1425
348 48 5 37 1479 15 1827
650 41 12 38 1254 83 1904
236 34 6 39 1216 56 1452
242 44 6 40 1274 71 1516
136 26 6 41 2003 81 2139
228 37 7 42 1226 92 1454
170 36 4 43 2072 34 2242
375 30 6 44 1563 73 1938
190 28 11 45 1787 91 1977
1066 46 9 46 969 89 2035
269 35 9 47 776 31 1045
185 34 10 48 1259 4 1444
329 48 9 49 1123 64 1452
190 43 8 50 1715 12 1905
127 29 8 51 1147 75 1274
367 32 6 52 904 21 1271
687 37 8 53 1137 77 1824
309 31 10 54 652 29 961
205 49 2 55 1422 54 1627
394 33 6 56 966 42 1360
294 39 12 57 1482 90 1776
92 23 3 58 969 57 1061
373 37 9 59 962 7 1335
452 39 12 60 1070 26 1522
217 39 10 61 1036 3 1253
137 23 10 62 1156 4 1293
495 47 8 63 1288 78 1783
265 41 7 64 1481 81 1746
331 37 6 65 1740 72 2071
270 48 9 66 826 50 1096
265 29 4 67 844 65 1109
233 35 12 68 1346 91 1579
381 40 15 69 694 2 1075
249 35 10 70 664 34 913
125 21 6 71 1374 93 1499
423 38 10 72 1312 99 1735
478 23 10 73 1383 26 1861
422 37 12 74 949 0 1371
202 48 2 75 813 85 1015
516 23 12 76 1145 21 1661
292 25 6 77 908 73 1200
325 34 6 78 1501 95 1826
325 29 11 79 846 70 1171
118 23 7 80 1176 63 1294
383 27 14 81 2144 5 2527
160 38 3 82 1291 92 1451
178 28 11 83 946 4 1124
181 36 6 84 580 91 761
342 49 9 85 632 15 974
197 27 9 86 983 34 1180
306 41 5 87 983 95 1289
258 31 12 88 1183 60 1441
252 30 9 89 1037 37 1289
120 20 5 90 980 71 1100
116 20 7 91 1180 96 1296
399 42 9 92 952 22 1351
109 23 6 93 1024 97 1133
163 39 6 94 918 63 1081
356 33 11 95 1242 41 1598
446 32 12 96 1077 23 1523
379 38 9 97 1153 63 1532
254 35 4 98 751 78 1005
535 48 13 99 928 33 1463
232 20 18 0 1323 88 1555
113 20 10 1 1153 54 1266
276 41 6 2 1173 42 1449
223 38 10 3 1346 48 1569
391 45 8 4 908 28 1299
459 29 14 5 1265 92 1724
220 37 8 6 1065 0 1285
586 48 11 7 1463 30 2049
422 34 19 8 1376 90 1798
188 43 10 9 1237 89 1425
133 27 11 10 982 73 1115
202 38 7 11 1086 5 1288
188 42 8 12 1051 61 1239
169 37 10 13 1620 93 1789
355 46 13 14 881 89 1236
137 20 10 15 1756 73 1893
272 37 10 16 2043 79 2315
336 45 6 17 990 12 1326
674 41 14 18 1203 72 1877
501 40 9 19 2053 23 2554
359 26 11 20 1498 92 1857
308 33 16 21 1405 89 1713
199 40 6 22 1613 15 1812
619 40 8 23 1662 38 2281
130 29 3 24 2358 23 2488
769 30 9 25 874 59 1643
258 45 11 26 2743 50 3001
676 41 7 27 1237 68 1913
334 40 12 28 1915 40 2249
207 30 8 29 1189 34 1396
135 31 3 30 742 40 877
199 40 11 31 1341 85 1540
98 23 6 32 1974 10 2072
109 23 9 33 1198 7 1307
142 28 7 34 1015 17 1157
569 48 5 35 2419 53 2988
628 24 7 36 1419 68 2047
405 37 10 37 1819 84 2224
206 39 4 38 1628 36 1834
309 38 7 39 1424 25 1733
154 30 12 40 1512 95 1666
237 38 7 41 2135 80 2372
205 48 4 42 1448 31 1653
94 22 6 43 2240 83 2334
424 26 7 44 1933 58 2357
259 36 12 45 1945 90 2204
148 22 10 46 1999 2 2147
162 35 3 47 1032 48 1194
139 32 4 48 1425 68 1564
250 35 12 49 1436 94 1686
279 25 7 50 1899 91 2178
889 30 11 51 1263 69 2152
397 49 8 52 1259 76 1656
924 45 8 53 1817 15 2741
111 20 4 54 946 52 1057
421 20 9 55 1624 92 2045
496 47 11 56 1342 1 1838
187 37 8 57 1753 8 1940
375 33 6 58 1059 53 1434
277 37 7 59 1316 45 1593
914 48 11 60 1372 25 2286
309 45 8 61 1243 12 1552
291 27 8 62 1285 46 1576
136 21 7 63 1776 46 1912
216 40 7 64 1734 50 1950
138 28 9 65 2062 39 2200
257 41 5 66 1086 54 1343
175 36 6 67 1105 96 1280
616 45 4 68 1559 48 2175
316 30 10 69 996 43 1312
285 46 15 70 882 28 1167
260 26 9 71 1494 78 1754
250 49 2 72 1708 62 1958
684 45 11 73 1827 38 2511
285 28 9 74 1356 99 1641
369 25 7 75 1014 70 1383
161 23 5 76 1486 73 1647
128 23 4 77 1174 86 1302
282 40 7 78 1819 84 2101
359 35 10 79 1108 61 1467
234 38 10 80 1289 78 1523
309 37 16 81 2482 7 2791
932 45 11 82 1449 15 2381
135 29 9 83 1115 57 1250
226 32 8 84 756 68 982
182 37 8 85 967 69 1149
120 29 5 86 1162 65 1282
203 22 10 87 1285 18 1488
214 25 10 88 1425 91 1639
530 43 13 89 1274 6 1804
319 39 10 90 1093 32 1412
336 45 13 91 1289 59 1625
147 30 4 92 1319 83 1466
188 39 4 93 1127 84 1315
776 46 11 94 1076 31 1852
299 42 10 95 1585 33 1884
678 47 11 96 1468 18 2146
140 29 6 97 1513 84 1653
270 28 12 98 1002 70 1272
276 42 5 99 1382 96 1658
377 40 10 0 1482 8 1859
101 24 11 1 1258 91 1359
553 48 15 2 1440 87 1993
171 39 12 3 1551 80 1722
335 41 14 4 1293 80 1628
203 49 4 5 1663 14 1866
663 36 14 6 1271 82 1934
411 45 9 7 2036 11 2447
121 22 5 8 1767 27 1888
376 48 8 9 1416 58 1792
343 30 16 10 1106 69 1449
654 40 12 11 1282 57 1936
524 35 10 12 1232 57 1756
282 48 10 13 1781 84 2063
568 42 13 14 1213 88 1781
353 39 9 15 1883 49 2236
115 27 4 16 2306 5 2421
98 21 7 17 1317 34 1415
342 41 8 18 1789 34 2131
160 32 8 19 2542 4 2702
601 36 18 20 1848 99 2449
92 23 3 21 1696 20 1788
380 49 11 22 1807 95 2187
437 46 5 23 2266 36 2703
192 42 6 24 2485 37 2677
409 37 6 25 1630 43 2039
214 38 12 26 2988 71 3202
165 39 4 27 1905 29 2070
372 47 9 28 2227 12 2599
232 46 8 29 1369 56 1601
245 23 13 30 875 95 1120
172 37 6 31 1531 35 1703
406 43 6 32 2067 14 2473
627 44 8 33 1299 82 1926
235 48 11 34 1151 90 1386
317 34 9 35 2982 61 3299
267 43 8 36 2039 87 2306
623 34 12 37 2208 93 2831
126 29 6 38 1830 16 1956
170 37 4 39 1724 19 1894
104 24 12 40 1656 17 1760
262 32 10 41 2366 27 2628
214 49 5 42 1650 71 1864
234 39 8 43 2329 76 2563
94 22 6 44 2348 13 2442
392 41 8 45 2186 3 2578
403 28 10 46 2132 71 2535
193 29 6 47 1193 7 1386
193 43 8 48 1561 6 1754
196 42 6 49 1673 45 1869
196 34 13 50 2169 7 2365
114 29 3 51 2060 61 2174
334 45 13 52 1630 9 1964
137 33 4 53 2727 51 2864
324 48 8 54 1053 70 1377
149 29 6 55 2037 77 2186
303 21 9 56 1823 13 2126
476 36 7 57 1934 52 2410
303 40 7 58 1410 86 1713
693 48 11 59 1579 83 2272
205 25 8 60 2199 22 2404
527 43 13 61 1546 28 2073
163 27 7 62 1540 30 1703
204 48 4 63 1904 54 2108
204 37 5 64 1944 72 2148
174 25 11 65 2193 19 2367
113 24 8 66 1339 28 1452
93 22 5 67 1274 97 1367
214 31 10 68 2172 60 2386
126 26 6 69 1296 38 1422
231 39 10 70 1153 79 1384
160 35 4 71 1741 91 1901
439 38 10 72 1957 3 2396
175 39 6 73 2479 60 2654
373 46 11 74 1621 39 1994
151 32 4 75 1375 84 1526
171 22 9 76 1638 60 1809
144 24 6 77 1299 37 1443
233 41 4 78 2094 67 2327
844 45 11 79 1450 15 2294
195 38 5 80 1501 83 1696
254 25 11 81 2742 24 2996
499 47 8 82 2333 44 2832
154 33 6 83 1241 87 1395
665 31 13 84 968 1 1633
162 37 3 85 1142 84 1304
603 42 15 86 1277 1 1880
326 32 11 87 1475 60 1801
625 45 10 88 1626 35 2251
418 32 15 89 1706 22 2124
504 22 10 90 1400 21 1904
254 42 13 91 1551 47 1805
498 48 10 92 1464 30 1962
184 29 15 93 1313 7 1497
449 32 11 94 1741 48 2190
516 27 13 95 1831 29 2347
354 26 13 96 2112 13 2466
543 37 10 97 1646 35 2189
473 30 10 98 1241 36 1714
260 37 12 99 1643 71 1903
221 43 6 0 1842 13 2063
425 41 13 1 1350 48 1775
406 44 15 2 1922 96 2328
277 23 10 3 1710 47 1987
153 22 8 4 1607 19 1760
192 40 10 5 1863 76 2055
168 35 9 6 1905 67 2073
130 25 12 7 2438 41 2568
159 36 3 8 1884 18 2043
540 48 13 9 1784 53 2324
202 42 6 10 1434 14 1636
301 25 17 11 1883 89 2184
449 46 11 12 1713 76 2162
143 31 6 13 2054 63 2197
233 30 10 14 1764 58 1997
118 27 5 15 2216 45 2334
288 48 8 16 2418 21 2706
203 45 5 17 1407 47 1610
146 31 10 18 2124 89 2270
167 36 10 19 2695 99 2862
266 49 5 20 2427 51 2693
341 25 8 21 1785 70 2126
301 28 13 22 2169 69 2470
276 47 11 23 2696 68 2972
137 34 4 24 2673 13 2810
537 41 9 25 2033 73 2570
121 25 8 26 3192 42 3313
281 40 9 27 2068 20 2349
252 28 17 28 2579 90 2831
144 27 12 29 1584 96 1728
228 49 5 30 1099 51 1327
288 43 7 31 1699 25 1987
214 40 13 32 2469 97 2683
404 43 13 33 1918 98 2322
466 38 10 34 1372 79 1838
187 43 5 35 3291 27 3478
250 33 8 36 2300 74 2550
383 45 11 37 2809 93 3192
296 40 7 38 1949 24 2245
394 49 13 39 1892 50 2286
253 43 9 40 1748 3 2001
150 32 5 41 2612 33 2762
606 46 8 42 1859 4 2465
163 39 4 43 2554 23 2717
328 44 7 44 2437 58 2765
140 27 3 45 2561 35 2701
212 46 5 46 2511 49 2723
142 34 6 47 1382 16 1524
372 22 9 48 1746 5 2118
337 49 6 49 1864 35 2201
387 20 10 50 2351 67 2738
195 43 3 51 2172 50 2367
110 24 7 52 1934 75 2044
135 21 7 53 2861 85 2996
1018 41 10 54 1355 89 2373
263 30 8 55 2176 93 2439
387 42 9 56 2114 82 2501
215 38 12 57 2390 80 2605
162 20 10 58 1706 14 1868
282 42 6 59 2216 66 2498
217 45 2 60 2396 50 2613
472 41 15 61 1945 8 2417
114 27 3 62 1694 61 1808
309 35 7 63 2105 68 2414
191 34 12 64 2145 0 2336
270 45 8 65 2349 92 2619
131 20 5 66 1445 58 1576
192 39 10 67 1363 13 1555
236 40 8 68 2371 62 2607
307 40 3 69 1416 59 1723
498 39 17 70 1366 8 1864
137 33 4 71 1897 91 2034
246 23 15 72 2343 8 2589
188 27 8 73 2649 24 2837
369 45 5 74 1948 77 2317
224 39 14 75 1521 0 1745
454 26 10 76 1795 18 2249
310 33 13 77 1439 3 1749
251 45 5 78 2323 75 2574
296 20 12 79 2232 15 2528
496 33 13 80 1693 4 2189
229 38 14 81 2983 38 3212
188 44 6 82 2804 42 2992
478 37 12 83 1391 16 1869
279 39 9 84 1425 47 1704
296 35 10 85 1301 13 1597
442 48 15 86 1820 10 2262
325 31 13 87 1739 13 2064
658 45 5 88 2094 59 2752
285 40 9 89 2059 82 2344
570 45 20 90 1887 9 2457
609 40 14 91 1790 59 2399
198 32 4 92 1911 94 2109
412 22 13 93 1479 16 1891
497 47 10 94 2142 14 2639
335 38 9 95 2146 58 2481
346 47 2 96 2339 97 2685
208 40 3 97 1962 96 2170
199 28 6 98 1577 85 1776
232 29 13 99 1879 52 2111
149 30 4 0 2059 2 2208
492 39 10 1 1740 46 2232
251 42 9 2 2312 36 2563
119 25 7 3 1969 42 2088
210 46 9 4 1750 30 1960
181 37 9 5 2047 57 2228
171 36 12 6 2066 88 2237
96 23 9 7 2556 0 2652
254 21 14 8 2041 40 2295
313 32 6 9 2244 26 2557
147 23 11 10 1631 73 1778
212 26 7 11 2137 25 2349
267 42 12 12 2142 67 2409
281 47 8 13 2192 55 2473
366 35 4 14 1962 23 2328
292 31 8 15 2331 66 2623
100 24 12 16 2699 94 2799
351 25 13 17 1606 83 1957
289 34 12 18 2262 52 2551
230 49 11 19 2853 31 3083
252 38 10 20 2689 65 2941
282 29 15 21 2119 88 2401
171 31 11 22 2458 94 2629
104 20 11 23 2963 80 3067
98 23 8 24 2807 19 2905
140 21 9 25 2561 40 2701
143 30 6 26 3307 76 3450
138 20 9 27 2333 64 2471
222 41 8 28 2815 44 3037
326 38 5 29 1716 37 2042
679 21 14 30 1324 78 2003
401 43 7 31 1972 14 2373
218 49 13 32 2672 97 2890
190 43 8 33 2310 6 2500
208 49 5 34 1828 74 2036
167 38 8 35 3475 59 3642
387 23 11 36 2537 93 2924
176 35 6 37 3180 33 3356
661 41 9 38 2231 53 2892
356 46 6 39 2258 45 2614
180 39 4 40 1994 51 2174
185 36 9 41 2759 15 2944
95 22 5 42 2455 30 2550
105 23 6 43 2715 74 2820
119 26 5 44 2760 14 2879
139 29 10 45 2695 9 2834
188 34 12 46 2720 80 2908
509 22 9 47 1518 62 2027
476 35 12 48 2108 92 2584
469 40 11 49 2190 51 2659
284 22 11 50 2679 86 2963
282 23 13 51 2365 89 2647
324 41 7 52 2038 2 2362
166 25 8 53 2991 48 3157
326 45 4 54 2362 56 2688
420 44 8 55 2427 17 2847
295 48 6 56 2488 97 2783
121 25 8 57 2592 62 2713
302 36 7 58 1847 44 2149
164 39 4 59 2482 48 2646
260 36 10 60 2611 47 2871
163 37 5 61 2398 91 2561
183 33 6 62 1806 22 1989
134 27 5 63 2406 55 2540
148 23 9 64 2326 98 2474
96 24 5 65 2612 46 2708
217 45 5 66 1569 85 1786
771 48 5 67 1537 79 2308
336 31 6 68 2600 29 2936
302 28 11 69 1722 24 2024
314 44 6 70 1721 41 2035
250 21 14 71 2031 17 2281
360 45 13 72 2566 39 2926
158 38 5 73 2786 70 2944
210 46 5 74 2311 95 2521
309 43 7 75 1732 52 2041
328 39 8 76 2232 92 2560
546 31 10 77 1731 24 2277
309 45 9 78 2568 35 2877
183 24 11 79 2493 61 2676
529 43 14 80 2023 15 2552
209 47 5 81 3199 50 3408
114 27 3 82 2988 92 3102
188 35 5 83 1824 64 2012
499 45 11 84 1688 20 2187
197 44 4 85 1585 76 1782
141 21 7 86 2235 47 2376
277 43 5 87 2026 95 2303
100 20 10 88 2748 71 2848
144 30 5 89 2336 77 2480
228 25 14 90 2303 58 2531
333 28 10 91 2174 33 2507
165 39 10 92 2107 21 2272
554 30 13 93 1842 39 2396
214 35 8 94 2536 45 2750
230 42 13 95 2471 12 2701
324 34 6 96 2658 64 2982
182 23 11 97 2167 70 2349
295 32 12 98 1769 16 2064
382 45 15 99 2083 32 2465
146 31 10 0 2206 80 2352
329 48 11 1 2197 19 2526
167 38 8 2 2556 53 2723
368 48 8 3 2082 36 2450
277 36 7 4 1951 43 2228
160 35 3 5 2221 4 2381
188 41 6 6 2227 28 2415
118 26 7 7 2644 35 2762
329 38 12 8 2276 20 2605
219 37 12 9 2547 32 2766
93 22 3 10 1767 11 1860
96 23 7 11 2336 61 2432
114 26 4 12 2396 10 2510
95 22 5 13 2467 34 2562
223 30 12 14 2324 81 2547
96 21 6 15 2617 19 2713
