Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1872 100 6 21 240 61 2112
290 100 4 22 2115 13 2405
533 100 8 23 2427 83 2960
710 100 6 24 240 2 950
769 100 6 25 1360 43 2129
243 100 5 26 240 18 483
1001 100 12 27 672 94 1673
255 100 3 28 240 27 495
268 100 6 29 3617 36 3885
3742 100 8 30 447 82 4189
285 100 8 31 1825 16 2110
278 100 4 32 889 52 1167
270 100 10 33 1370 8 1640
1361 100 8 34 458 7 1819
308 100 11 35 1369 70 1677
542 100 6 36 1081 75 1623
1699 100 10 37 1392 11 3091
291 100 8 38 1068 5 1359
726 100 8 39 240 76 966
484 100 6 40 240 23 724
304 100 11 41 877 68 1181
807 100 5 42 661 12 1468
282 100 8 43 407 95 689
272 100 10 44 1996 97 2268
1393 100 4 45 240 25 1633
2849 100 6 46 240 14 3089
2725 100 5 47 554 28 3279
1899 100 8 48 240 14 2139
243 100 5 49 240 68 483
496 100 6 50 990 54 1486
300 100 8 51 422 0 722
1234 100 12 52 433 29 1667
494 100 12 53 240 8 734
301 100 5 54 3989 42 4290
244 100 6 55 240 51 484
3668 100 5 56 240 26 3908
277 100 5 57 240 65 517
568 100 8 58 2255 16 2823
273 100 12 59 656 12 929
1078 100 12 60 240 38 1318
241 100 3 61 240 71 481
964 100 8 62 2140 2 3104
270 100 8 63 2923 59 3193
539 100 6 64 4493 46 5032
487 100 6 65 240 79 727
725 100 8 66 240 93 965
272 100 6 67 5319 62 5591
1250 100 12 68 2998 91 4248
753 100 12 69 1101 32 1854
795 100 10 70 2167 67 2962
441 100 11 71 2525 98 2966
740 100 8 72 1936 97 2676
293 100 10 73 4970 37 5263
295 100 11 74 6498 17 6793
3275 100 12 75 1307 10 4582
258 100 3 76 431 77 689
254 100 5 77 694 85 948
1478 100 8 78 1801 62 3279
2381 100 13 79 240 13 2621
258 100 8 80 3126 96 3384
3503 100 11 81 240 68 3743
502 100 6 82 4025 96 4527
294 100 11 83 6765 11 7059
1224 100 6 84 6967 45 8191
533 100 10 85 5611 50 6144
7308 100 12 86 684 21 7992
309 100 15 87 8836 11 9145
5015 100 10 88 240 8 5255
739 100 10 89 2651 81 3390
428 100 8 90 4579 53 5007
330 100 13 91 5645 4 5975
4958 100 4 92 240 72 5198
516 100 5 93 7953 72 8469
280 100 8 94 9078 70 9358
247 100 6 95 240 99 487
268 100 6 96 9545 82 9813
9634 100 12 97 457 9 10091
346 100 12 98 7562 52 7908
301 100 6 99 3051 58 3352
288 100 17 0 7405 87 7693
266 100 6 1 6673 14 6939
502 100 12 2 6709 76 7211
267 100 6 3 4675 25 4942
529 100 8 4 924 64 1453
365 100 13 5 4664 70 5029
1195 100 10 6 3307 59 4502
253 100 3 7 5740 6 5993
305 100 11 8 7361 54 7666
551 100 12 9 6226 31 6777
282 100 11 10 5785 73 6067
5475 100 8 11 480 53 5955
355 100 16 12 5520 89 5875
473 100 12 13 3378 86 3851
254 100 5 14 698 17 952
296 100 11 15 3280 87 3576
1857 100 11 16 480 95 2337
254 100 4 17 2887 19 3141
278 100 11 18 6414 0 6692
1332 100 13 19 4565 84 5897
267 100 4 20 5074 31 5341
3092 100 11 21 2051 66 5143
485 100 6 22 2369 0 2854
940 100 6 23 2908 10 3848
243 100 5 24 480 32 723
283 100 11 25 2091 79 2374
1360 100 5 26 480 34 1840
304 100 8 27 1536 64 1840
269 100 6 28 480 6 749
280 100 8 29 3857 44 4137
3701 100 10 30 697 65 4398
2661 100 12 31 2070 96 4731
283 100 6 32 1131 54 1414
748 100 6 33 1611 55 2359
739 100 6 34 1768 73 2507
302 100 8 35 1613 87 1915
1745 100 6 36 1561 23 3306
254 100 4 37 3014 35 3268
4268 100 15 38 1309 80 5577
1302 100 10 39 877 86 2179
267 100 8 40 675 91 942
516 100 5 41 1117 60 1633
485 100 8 42 1204 90 1689
269 100 8 43 649 59 918
255 100 6 44 2240 73 2495
252 100 3 45 1598 46 1850
304 100 10 46 1155 99 1459
599 100 6 47 3242 54 3841
958 100 8 48 2051 75 3009
243 100 5 49 480 46 723
392 100 10 50 1448 67 1840
318 100 12 51 662 28 980
1253 100 8 52 1613 4 2866
253 100 4 53 651 51 904
252 100 3 54 4264 53 4516
499 100 6 55 480 78 979
272 100 8 56 3860 89 4132
4675 100 8 57 480 24 5155
503 100 6 58 2737 53 3240
315 100 8 59 897 63 1212
264 100 3 60 1242 50 1506
265 100 5 61 480 64 745
280 100 8 62 3019 46 3299
1162 100 6 63 3163 13 4325
520 100 8 64 4755 5 5275
3860 100 10 65 480 21 4340
4170 100 8 66 877 7 5047
2172 100 8 67 5563 29 7735
797 100 12 68 4120 31 4917
316 100 11 69 1582 15 1898
480 100 4 70 2898 81 3378
269 100 3 71 2869 81 3138
1306 100 11 72 2580 37 3886
411 100 5 73 5210 94 5621
258 100 6 74 6739 78 6997
268 100 6 75 4503 61 4771
4850 100 6 76 677 45 5527
5174 100 8 77 934 61 6108
459 100 5 78 3250 97 3709
795 100 8 79 2459 72 3254
865 100 17 80 3366 19 4231
415 100 11 81 3678 79 4093
1485 100 12 82 4488 59 5973
290 100 6 83 7005 51 7295
256 100 6 84 8130 98 8386
266 100 5 85 6091 73 6357
278 100 6 86 7925 57 8203
300 100 6 87 9076 47 9376
267 100 6 88 5192 74 5459
1511 100 8 89 2891 93 4402
305 100 12 90 4911 1 5216
334 100 17 91 5885 8 6219
2471 100 12 92 4493 25 6964
266 100 6 93 8432 80 8698
284 100 12 94 9318 21 9602
6699 100 11 95 480 14 7179
255 100 6 96 9785 92 10040
309 100 15 97 10024 21 10333
279 100 6 98 7841 75 8120
710 100 13 99 3291 24 4001
281 100 10 0 7645 80 7926
271 100 11 1 6913 82 7184
340 100 11 2 7087 81 7427
287 100 15 3 4915 88 5202
291 100 11 4 1405 85 1696
330 100 15 5 4905 91 5235
330 100 12 6 4427 83 4757
509 100 12 7 5980 41 6489
309 100 15 8 7601 83 7910
560 100 11 9 6695 33 7255
731 100 6 10 6025 32 6756
413 100 6 11 5870 33 6283
283 100 11 12 5760 39 6043
267 100 6 13 3728 27 3995
425 100 6 14 938 1 1363
269 100 8 15 3520 20 3789
455 100 12 16 2294 71 2749
1196 100 6 17 3128 49 4324
312 100 12 18 6660 95 6972
288 100 5 19 5759 49 6047
260 100 11 20 5317 18 5577
301 100 8 21 5079 70 5380
434 100 10 22 2815 84 3249
270 100 8 23 3821 19 4091
251 100 8 24 720 39 971
264 100 4 25 2332 36 2596
272 100 11 26 1814 83 2086
544 100 11 27 1778 40 2322
5343 100 6 28 723 57 6066
254 100 4 29 4097 27 4351
256 100 6 30 4338 2 4594
292 100 6 31 4619 62 4911
264 100 3 32 1376 42 1640
293 100 8 33 2321 0 2614
255 100 6 34 2011 38 2266
285 100 4 35 1853 15 2138
256 100 6 36 3279 43 3535
811 100 3 37 3254 47 4065
295 100 6 38 4319 34 4614
1636 100 10 39 1843 75 3479
2983 100 8 40 925 74 3908
533 100 6 41 1597 1 2130
279 100 8 42 1661 4 1940
666 100 5 43 889 35 1555
394 100 6 44 2480 31 2874
254 100 5 45 1838 48 2092
2143 100 8 46 1406 30 3549
1187 100 8 47 3802 31 4989
278 100 6 48 2324 65 2602
249 100 11 49 720 40 969
2005 100 13 50 1765 98 3770
289 100 6 51 914 20 1203
509 100 8 52 2093 58 2602
1485 100 12 53 891 8 2376
255 100 6 54 4504 58 4759
280 100 8 55 940 79 1220
483 100 5 56 4104 48 4587
257 100 8 57 5115 51 5372
493 100 6 58 3187 26 3680
515 100 10 59 1143 15 1658
267 100 6 60 1483 54 1750
1463 100 15 61 720 19 2183
388 100 12 62 3259 29 3647
322 100 6 63 4252 46 4574
376 100 5 64 5235 52 5611
269 100 5 65 4276 95 4545
281 100 10 66 5007 19 5288
288 100 5 67 7684 37 7972
526 100 6 68 4832 99 5358
266 100 6 69 1822 29 2088
283 100 12 70 3343 98 3626
1110 100 8 71 3115 87 4225
741 100 6 72 3821 90 4562
459 100 8 73 5573 25 6032
316 100 12 74 6982 29 7298
255 100 5 75 4743 78 4998
2312 100 12 76 5474 30 7786
2391 100 12 77 6067 40 8458
292 100 8 78 3660 94 3952
254 100 4 79 3212 88 3466
288 100 5 80 4170 50 4458
269 100 8 81 4062 77 4331
303 100 8 82 5163 88 5466
291 100 8 83 7245 23 7536
388 100 10 84 8370 48 8758
269 100 8 85 6331 69 6600
985 100 8 86 8165 44 9150
289 100 6 87 9316 56 9605
394 100 11 88 5432 34 5826
567 100 13 89 4277 32 4844
438 100 12 90 5151 35 5589
281 100 10 91 6125 77 6406
325 100 8 92 6876 22 7201
269 100 8 93 8672 56 8941
284 100 12 94 9558 21 9842
300 100 6 95 7057 55 7357
252 100 3 96 10025 86 10277
305 100 11 97 10264 16 10569
294 100 12 98 8081 70 8375
297 100 8 99 3851 74 4148
270 100 10 0 7885 17 8155
298 100 13 1 7153 76 7451
342 100 13 2 7328 95 7670
277 100 12 3 5155 58 5432
1255 100 8 4 1645 56 2900
255 100 6 5 5145 9 5400
364 100 11 6 4667 85 5031
298 100 12 7 6360 30 6658
310 100 16 8 7841 82 8151
561 100 13 9 6937 30 7498
288 100 16 10 6696 96 6984
301 100 12 11 6228 39 6529
284 100 6 12 6001 41 6285
252 100 3 13 3968 3 4220
262 100 3 14 1336 15 1598
266 100 5 15 3760 34 4026
292 100 8 16 2634 43 2926
833 100 15 17 4274 81 5107
294 100 11 18 6905 42 7199
261 100 12 19 5999 0 6260
274 100 13 20 5557 77 5831
375 100 10 21 5319 56 5694
327 100 11 22 3151 67 3478
276 100 13 23 4061 98 4337
252 100 8 24 960 58 1212
271 100 11 25 2572 88 2843
1008 100 3 26 2055 16 3063
287 100 8 27 2233 97 2520
721 100 11 28 6018 1 6739
258 100 8 29 4337 5 4595
253 100 4 30 4578 10 4831
258 100 8 31 4862 4 5120
312 100 10 32 1617 94 1929
290 100 8 33 2563 66 2853
522 100 11 34 2251 79 2773
1276 100 6 35 2102 12 3378
746 100 11 36 3520 60 4266
253 100 4 37 4042 28 4295
1300 100 12 38 4568 61 5868
1608 100 12 39 2083 11 3691
283 100 12 40 3846 68 4129
523 100 5 41 1842 62 2365
254 100 5 42 1901 50 2155
637 100 11 43 1519 88 2156
1097 100 8 44 2848 20 3945
2059 100 8 45 2078 20 4137
261 100 4 46 3519 55 3780
688 100 5 47 4935 66 5623
751 100 11 48 2564 50 3315
462 100 6 49 960 55 1422
260 100 8 50 3712 12 3972
284 100 12 51 1154 89 1438
326 100 6 52 2563 84 2889
556 100 11 53 2299 7 2855
278 100 6 54 4744 22 5022
2188 100 10 55 1181 2 3369
265 100 5 56 4551 37 4816
2176 100 6 57 5355 34 7531
316 100 8 58 3606 16 3922
309 100 5 59 1390 78 1699
268 100 8 60 1723 22 1991
785 100 10 61 1600 25 2385
1219 100 4 62 3569 71 4788
283 100 11 63 4502 6 4785
266 100 5 64 5585 45 5851
504 100 8 65 4521 6 5025
270 100 10 66 5247 80 5517
294 100 12 67 7925 3 8219
259 100 8 68 5316 7 5575
1367 100 5 69 2062 77 3429
755 100 13 70 3593 49 4348
1351 100 6 71 3923 65 5274
420 100 13 72 4524 18 4944
505 100 15 73 5955 9 6460
757 100 8 74 7231 32 7988
297 100 10 75 4983 28 5280
259 100 10 76 7686 90 7945
301 100 8 77 8393 44 8694
1177 100 11 78 3900 42 5077
271 100 10 79 3452 71 3723
597 100 10 80 4411 97 5008
266 100 6 81 4302 74 4568
1327 100 10 82 5438 35 6765
288 100 5 83 7485 53 7773
304 100 10 84 8694 37 8998
268 100 6 85 6571 44 6839
303 100 8 86 9076 48 9379
292 100 8 87 9556 26 9848
1734 100 12 88 5773 33 7507
936 100 8 89 4723 82 5659
252 100 3 90 5496 91 5748
266 100 6 91 6365 84 6631
576 100 13 92 7116 27 7692
271 100 11 93 8912 69 9183
280 100 8 94 9798 43 10078
305 100 11 95 7297 41 7602
257 100 8 96 10265 47 10522
291 100 8 97 10504 64 10795
283 100 11 98 8321 62 8604
1959 100 5 99 4091 87 6050
