Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1767 50 11 81 262 68 2029
1434 50 9 82 195 78 1629
1179 50 11 83 392 11 1571
1395 50 11 84 576 11 1971
409 50 10 85 239 50 648
1848 50 13 86 223 21 2071
1675 50 5 87 265 74 1940
506 50 10 88 182 8 688
2911 50 13 89 298 42 3209
567 50 4 90 231 70 798
2649 50 13 91 205 4 2854
1796 50 13 92 284 49 2080
1033 50 9 93 160 50 1193
1609 50 8 94 227 70 1836
2152 50 6 95 169 63 2321
1386 50 6 96 401 82 1787
2559 50 11 97 409 33 2968
2815 50 9 98 160 64 2975
844 50 8 99 197 39 1041
817 50 6 0 415 5 1232
633 50 5 1 311 14 944
1342 50 13 2 518 58 1860
976 50 5 3 352 25 1328
215 50 6 4 675 18 890
466 50 6 5 254 37 720
443 50 5 6 431 46 874
1456 50 13 7 792 50 2248
1263 50 11 8 403 54 1666
1172 50 11 9 628 65 1800
890 50 11 10 475 73 1365
1309 50 8 11 1342 53 2651
1781 50 16 12 863 89 2644
2155 50 5 13 661 5 2816
167 50 5 14 289 17 456
979 50 11 15 708 87 1687
1199 50 11 16 427 95 1626
164 50 4 17 469 19 633
2665 50 13 18 367 83 3032
2134 50 10 19 483 33 2617
210 50 4 20 240 31 450
1341 50 11 21 735 66 2076
1924 50 10 22 372 39 2296
517 50 5 23 273 10 790
348 50 5 24 240 32 588
803 50 8 25 473 10 1276
738 50 5 26 900 34 1638
263 50 10 27 433 98 696
1915 50 5 28 782 35 2697
1056 50 9 29 269 44 1325
1822 50 10 30 583 65 2405
1524 50 13 31 464 96 1988
1243 50 9 32 417 57 1660
1137 50 9 33 551 85 1688
1208 50 6 34 733 73 1941
861 50 6 35 252 67 1113
166 50 2 36 1068 46 1234
1331 50 4 37 975 35 2306
1551 50 11 38 448 50 1999
1710 50 10 39 733 86 2443
534 50 8 40 884 91 1418
581 50 5 41 1338 60 1919
1928 50 8 42 434 48 2362
680 50 5 43 627 55 1307
1630 50 6 44 901 3 2531
144 50 2 45 251 46 395
310 50 10 46 588 99 898
1033 50 5 47 292 54 1325
1256 50 8 48 479 75 1735
1416 50 9 49 2051 86 3467
1140 50 10 50 578 67 1718
311 50 4 51 815 31 1126
1516 50 9 52 793 4 2309
227 50 4 53 240 51 467
383 50 2 54 240 53 623
429 50 5 55 835 48 1264
1232 50 13 56 959 0 2191
2259 50 8 57 635 24 2894
1074 50 6 58 575 53 1649
1880 50 10 59 773 73 2653
1632 50 8 60 429 66 2061
764 50 5 61 240 64 1004
2543 50 8 62 640 46 3183
643 50 5 63 706 51 1349
536 50 6 64 798 69 1334
1492 50 10 65 378 21 1870
352 50 6 66 240 61 592
2584 50 10 67 1185 70 3769
1804 50 11 68 439 31 2243
1580 50 16 69 421 1 2001
2251 50 8 70 1103 65 3354
1557 50 17 71 524 9 2081
874 50 8 72 531 21 1405
490 50 5 73 1176 94 1666
550 50 5 74 352 78 902
828 50 6 75 444 61 1272
1965 50 5 76 615 45 2580
1347 50 9 77 633 61 1980
453 50 5 78 790 97 1243
2726 50 15 79 441 12 3167
2445 50 13 80 558 48 3003
2284 50 11 81 580 69 2864
2256 50 11 82 430 59 2686
2570 50 9 83 591 31 3161
1246 50 11 84 768 38 2014
1290 50 5 85 390 73 1680
1073 50 5 86 832 57 1905
3653 50 13 87 738 12 4391
3622 50 13 88 443 22 4065
1156 50 9 89 457 93 1613
1336 50 11 90 603 1 1939
3293 50 18 91 486 8 3779
3111 50 11 92 510 25 3621
3354 50 9 93 412 34 3766
1460 50 15 94 590 19 2050
2145 50 11 95 668 17 2813
1753 50 5 96 906 92 2659
1301 50 15 97 756 21 2057
829 50 6 98 489 75 1318
1036 50 9 99 610 29 1646
1365 50 15 0 710 67 2075
1491 50 15 1 573 68 2064
683 50 9 2 864 9 1547
1220 50 10 3 592 65 1812
526 50 11 4 795 94 1321
546 50 15 5 547 91 1093
1072 50 11 6 670 30 1742
1282 50 11 7 1110 41 2392
2260 50 15 8 748 83 3008
1337 50 11 9 851 10 2188
270 50 5 10 710 32 980
486 50 9 11 1799 70 2285
1196 50 11 12 1122 39 2318
739 50 6 13 2006 27 2745
733 50 8 14 409 9 1142
1537 50 8 15 1018 20 2555
1114 50 13 16 864 71 1978
491 50 6 17 598 49 1089
2128 50 11 18 823 52 2951
168 50 5 19 681 49 849
1352 50 11 20 415 18 1767
663 50 8 21 1011 70 1674
965 50 10 22 1664 84 2629
1078 50 9 23 589 19 1667
1254 50 9 24 441 67 1695
1535 50 8 25 945 52 2480
1336 50 11 26 1469 83 2805
157 50 4 27 589 7 746
1763 50 8 28 1782 44 3545
1209 50 8 29 546 34 1755
849 50 6 30 1012 2 1861
1368 50 11 31 679 19 2047
597 50 5 32 617 20 1214
1392 50 9 33 906 49 2298
817 50 5 34 1234 27 2051
719 50 5 35 585 54 1304
1121 50 5 36 1211 43 2332
1596 50 8 37 1770 64 3366
565 50 9 38 772 99 1337
1084 50 5 39 1042 36 2126
1463 50 9 40 1187 74 2650
1202 50 13 41 1823 19 3025
1488 50 8 42 1424 4 2912
2037 50 8 43 961 27 2998
1248 50 8 44 1778 2 3026
167 50 5 45 372 48 539
759 50 6 46 720 87 1479
2619 50 9 47 497 31 3116
356 50 6 48 906 98 1262
955 50 11 49 2972 40 3927
1155 50 11 50 878 59 2033
410 50 5 51 1042 20 1452
847 50 8 52 1190 58 2037
852 50 4 53 371 62 1223
441 50 5 54 586 58 1027
595 50 5 55 1043 86 1638
357 50 5 56 1395 48 1752
263 50 2 57 1234 58 1497
1850 50 6 58 1173 26 3023
957 50 11 59 1868 61 2825
1548 50 6 60 1179 54 2727
1676 50 8 61 851 56 2527
1786 50 13 62 1317 29 3103
2230 50 6 63 1002 46 3232
803 50 5 64 1186 52 1989
383 50 5 65 994 95 1377
349 50 5 66 399 59 748
1129 50 5 67 2868 37 3997
454 50 5 68 574 99 1028
337 50 5 69 620 29 957
866 50 5 70 2195 73 3061
2326 50 6 71 706 43 3032
1895 50 10 72 1131 89 3026
310 50 6 73 1497 90 1807
1144 50 11 74 697 29 1841
361 50 2 75 702 76 1063
205 50 4 76 1754 96 1959
1432 50 10 77 1133 24 2565
2148 50 8 78 1033 94 3181
294 50 4 79 1564 88 1858
1101 50 13 80 1061 59 2162
1461 50 9 81 1110 77 2571
385 50 4 82 1659 71 2044
1751 50 8 83 2783 23 4534
2064 50 5 84 1604 44 3668
798 50 8 85 613 69 1411
1863 50 8 86 1153 44 3016
1336 50 5 87 3364 56 4700
3170 50 13 88 1241 23 4411
3390 50 13 89 646 32 4036
1636 50 13 90 1362 35 2998
2929 50 10 91 999 77 3928
3293 50 9 92 980 22 4273
1503 50 8 93 889 77 2392
2279 50 11 94 879 21 3158
561 50 2 95 819 85 1380
258 50 2 96 1963 86 2221
952 50 11 97 1118 16 2070
2978 50 11 98 762 62 3740
2228 50 9 99 1117 74 3345
265 50 6 0 1167 50 1432
1433 50 13 1 1031 76 2464
1629 50 13 2 1266 95 2895
688 50 6 3 875 53 1563
1320 50 9 4 1025 56 2345
325 50 13 5 815 89 1140
1134 50 11 6 832 85 1966
1566 50 11 7 1281 30 2847
1211 50 16 8 989 82 2200
1903 50 11 9 1052 87 2955
1620 50 16 10 858 96 2478
176 50 2 11 2032 12 2208
864 50 5 12 1395 16 2259
870 50 11 13 2415 77 3285
336 50 2 14 529 15 865
1256 50 10 15 1593 95 2849
1612 50 11 16 1235 40 2847
452 50 9 17 863 78 1315
1243 50 11 18 1905 42 3148
1264 50 11 19 802 0 2066
2246 50 13 20 591 77 2837
1168 50 10 21 1485 56 2653
588 50 5 22 1900 43 2488
1925 50 9 23 965 8 2890
606 50 11 24 808 91 1414
453 50 11 25 1302 88 1755
251 50 2 26 1850 16 2101
2361 50 15 27 709 80 3070
1625 50 11 28 2481 1 4106
221 50 2 29 834 28 1055
1347 50 13 30 1560 95 2907
1021 50 8 31 1153 4 2174
1572 50 5 32 955 14 2527
804 50 8 33 1661 66 2465
1030 50 11 34 1797 79 2827
1349 50 8 35 971 84 2320
1487 50 11 36 1432 92 2919
355 50 4 37 2815 28 3170
667 50 5 38 1195 17 1862
1058 50 11 39 1842 11 2900
1600 50 11 40 1494 16 3094
757 50 5 41 2128 60 2885
580 50 5 42 2206 50 2786
1443 50 10 43 1982 7 3425
896 50 8 44 2344 20 3240
774 50 9 45 492 20 1266
1429 50 4 46 1229 55 2658
490 50 5 47 2418 68 2908
1705 50 11 48 1143 50 2848
1214 50 15 49 3298 80 4512
1268 50 13 50 1222 39 2490
304 50 5 51 1284 91 1588
1251 50 6 52 1596 13 2847
797 50 5 53 1081 71 1878
684 50 6 54 877 22 1561
381 50 5 55 1306 76 1687
1383 50 5 56 1668 37 3051
1084 50 8 57 1474 84 2558
1653 50 11 58 1682 70 3335
1695 50 11 59 2095 83 3790
503 50 9 60 1880 1 2383
1711 50 11 61 1852 27 3563
219 50 4 62 2007 71 2226
1094 50 11 63 2547 6 3641
1442 50 6 64 1555 32 2997
413 50 5 65 1304 87 1717
1311 50 8 66 554 60 1865
1142 50 13 67 3452 11 4594
1983 50 9 68 865 7 2848
968 50 5 69 826 77 1794
870 50 13 70 2881 48 3751
2103 50 6 71 1037 65 3140
1731 50 9 72 2651 2 4382
790 50 15 73 1625 9 2415
1533 50 8 74 1110 32 2643
2142 50 10 75 1039 13 3181
1858 50 9 76 1908 91 3766
1662 50 8 77 1754 44 3416
807 50 5 78 2526 74 3333
974 50 11 79 1822 60 2796
1987 50 11 80 1439 24 3426
979 50 5 81 1792 74 2771
2011 50 10 82 1942 35 3953
929 50 5 83 3764 76 4693
798 50 8 84 3133 51 3931
3036 50 6 85 873 44 3909
3346 50 6 86 1386 81 4732
1297 50 5 87 3868 83 5165
2677 50 11 88 1838 52 4515
2666 50 9 89 861 82 3527
1910 50 15 90 1958 15 3868
704 50 5 91 3142 84 3846
1717 50 13 92 2265 27 3982
254 50 5 93 1977 80 2231
1310 50 6 94 1516 55 2826
1071 50 11 95 1340 41 2411
692 50 8 96 2186 47 2878
1854 50 8 97 1427 64 3281
2091 50 10 98 1414 45 3505
2191 50 6 99 1458 94 3649
409 50 8 0 1308 51 1717
580 50 5 1 1200 22 1780
1498 50 13 2 1534 85 3032
515 50 4 3 1263 12 1778
1260 50 8 4 1350 53 2610
873 50 10 5 936 76 1809
1712 50 11 6 1251 40 2963
633 50 9 7 2287 11 2920
979 50 4 8 1326 17 2305
1505 50 11 9 1667 22 3172
954 50 10 10 1097 7 2051
583 50 5 11 2185 3 2768
935 50 11 12 2187 49 3122
871 50 6 13 2727 36 3598
557 50 8 14 842 30 1399
899 50 5 15 1846 33 2745
286 50 9 16 1761 68 2047
264 50 4 17 993 8 1257
819 50 8 18 2447 34 3266
1785 50 16 19 1177 82 2962
1432 50 9 20 821 5 2253
1180 50 16 21 1706 89 2886
318 50 5 22 2183 0 2501
726 50 9 23 2301 60 3027
797 50 5 24 1010 28 1807
2043 50 10 25 1610 87 3653
143 50 2 26 2066 25 2209
1267 50 5 27 1217 35 2484
763 50 5 28 3137 7 3900
1990 50 13 29 1019 73 3009
1186 50 11 30 1802 39 2988
1085 50 10 31 1490 28 2575
898 50 4 32 1720 34 2618
1618 50 8 33 1950 84 3568
827 50 11 34 2188 80 3015
510 50 9 35 1664 96 2174
341 50 4 36 1683 34 2024
477 50 6 37 3099 5 3576
206 50 8 38 1454 98 1660
1275 50 9 39 2185 23 3460
584 50 5 40 1870 43 2454
646 50 5 41 2592 70 3238
1473 50 9 42 2487 38 3960
717 50 8 43 2936 67 3653
923 50 6 44 2926 27 3849
740 50 6 45 730 62 1470
419 50 5 46 2377 59 2796
796 50 13 47 2825 80 3621
985 50 4 48 1788 57 2773
755 50 11 49 3810 72 4565
1418 50 13 50 1559 6 2977
1525 50 11 51 1473 69 2998
773 50 9 52 2363 95 3136
321 50 6 53 1713 85 2034
1230 50 8 54 1033 92 2263
1259 50 6 55 1542 94 2801
170 50 5 56 2948 86 3118
231 50 5 57 1691 78 1922
2298 50 11 58 1903 12 4201
144 50 2 59 2549 69 2693
1000 50 9 60 2179 76 3179
709 50 10 61 2559 87 3268
1295 50 4 62 2190 42 3485
232 50 6 63 2916 40 3148
167 50 5 64 2112 45 2279
1713 50 8 65 1589 81 3302
324 50 10 66 1655 8 1979
507 50 10 67 4017 81 4524
305 50 8 68 1717 19 2022
2000 50 11 69 1346 70 3346
976 50 9 70 3088 33 4064
816 50 5 71 2505 74 3321
884 50 15 72 3921 19 4805
2453 50 10 73 1789 2 4242
1521 50 4 74 1808 63 3329
1974 50 9 75 1742 32 3716
1401 50 11 76 2664 4 4065
1682 50 13 77 2449 3 4131
1781 50 10 78 2836 92 4617
1563 50 8 79 2027 84 3590
1551 50 13 80 2203 59 3754
460 50 6 81 2392 31 2852
1830 50 13 82 2386 27 4216
537 50 13 83 4491 0 5028
1041 50 11 84 3601 38 4642
1057 50 4 85 3005 74 4062
484 50 11 86 4316 14 4800
973 50 11 87 4247 6 5220
575 50 8 88 2818 93 3393
715 50 10 89 1776 9 2491
1543 50 13 90 2174 68 3717
949 50 13 91 3652 58 4601
730 50 5 92 3014 96 3744
942 50 15 93 2123 29 3065
543 50 13 94 1883 1 2426
1459 50 15 95 1628 10 3087
403 50 4 96 2354 98 2757
968 50 9 97 1727 27 2695
225 50 2 98 2478 97 2703
1304 50 15 99 2792 41 4096
355 50 11 0 1559 90 1914
158 50 4 1 1410 21 1568
1216 50 13 2 1791 77 3007
470 50 11 3 1547 71 2017
1291 50 8 4 1549 42 2840
1757 50 10 5 1270 63 3027
586 50 5 6 1559 2 2145
492 50 5 7 2513 36 3005
1068 50 13 8 1894 30 2962
873 50 18 9 2676 81 3549
1123 50 13 10 1343 93 2466
1021 50 9 11 2584 45 3605
457 50 4 12 2387 32 2844
427 50 5 13 3038 32 3465
1821 50 9 14 1063 51 2884
981 50 13 15 2174 91 3155
1070 50 5 16 1921 47 2991
720 50 5 17 1210 14 1930
724 50 11 18 2809 64 3533
1511 50 13 19 1399 62 2910
1030 50 5 20 1754 32 2784
995 50 11 21 1853 49 2848
402 50 8 22 2441 71 2843
886 50 10 23 2727 58 3613
1047 50 4 24 1722 13 2769
648 50 8 25 3004 58 3652
258 50 11 26 2186 99 2444
1020 50 11 27 2161 61 3181
472 50 8 28 3839 33 4311
1595 50 9 29 1686 66 3281
1107 50 9 30 2272 26 3379
743 50 6 31 2070 14 2813
918 50 5 32 2491 45 3409
707 50 8 33 2622 57 3329
323 50 11 34 2413 80 2736
1135 50 11 35 2012 92 3147
236 50 5 36 1979 28 2215
161 50 4 37 3286 48 3447
1406 50 10 38 1575 96 2981
1275 50 11 39 2435 40 3710
1015 50 16 40 2310 99 3325
915 50 10 41 3138 38 4053
438 50 8 42 3313 0 3751
507 50 10 43 3283 87 3790
464 50 5 44 3268 32 3732
1479 50 6 45 930 73 2409
363 50 6 46 2604 96 2967
822 50 6 47 3175 42 3997
1342 50 10 48 2615 4 3957
442 50 9 49 4173 42 4615
717 50 5 50 1873 72 2590
983 50 11 51 2102 5 3085
921 50 5 52 2753 81 3674
329 50 8 53 1841 91 2170
1517 50 5 54 1274 14 2791
184 50 4 55 2226 57 2410
1351 50 10 56 3071 81 4422
1380 50 6 57 1843 43 3223
803 50 6 58 2407 75 3210
1264 50 11 59 2670 94 3934
573 50 5 60 2695 64 3268
308 50 4 61 2789 41 3097
722 50 9 62 3398 78 4120
626 50 5 63 3040 56 3666
587 50 5 64 2232 52 2819
1320 50 9 65 2380 31 3700
1732 50 9 66 1806 14 3538
705 50 11 67 4206 80 4911
1059 50 5 68 1898 86 2957
1146 50 9 69 1902 44 3048
944 50 16 70 3397 29 4341
1095 50 5 71 3089 53 4184
568 50 11 72 4403 99 4971
1216 50 9 73 2714 98 3930
519 50 8 74 3140 41 3659
1587 50 9 75 2478 14 4065
967 50 5 76 3214 57 4181
1429 50 13 77 3056 11 4485
341 50 5 78 3153 38 3494
422 50 5 79 2660 39 3082
1336 50 15 80 2597 27 3933
307 50 5 81 2638 60 2945
1835 50 6 82 3545 43 5380
329 50 8 83 4664 34 4993
780 50 8 84 4040 46 4820
723 50 5 85 3637 55 4360
361 50 8 86 4472 59 4833
168 50 2 87 4983 97 5151
1418 50 13 88 3004 32 4422
921 50 8 89 2252 47 3173
497 50 6 90 2586 51 3083
329 50 6 91 4321 74 4650
644 50 9 92 3215 88 3859
1244 50 5 93 2457 75 3701
344 50 5 94 2174 98 2518
449 50 8 95 2522 79 2971
1963 50 8 96 2714 72 4677
1524 50 11 97 2421 34 3945
360 50 2 98 2679 99 3039
625 50 6 99 3099 58 3724
1563 50 11 0 1687 54 3250
1126 50 15 1 1533 95 2659
250 50 6 2 2176 30 2426
235 50 5 3 1724 11 1959
671 50 5 4 1845 33 2516
1041 50 9 5 1532 57 2573
781 50 13 6 1897 82 2678
771 50 11 7 2801 63 3572
502 50 5 8 2429 5 2931
682 50 13 9 2899 75 3581
571 50 5 10 1851 13 2422
377 50 5 11 2911 23 3288
238 50 2 12 2722 22 2960
538 50 8 13 3289 62 3827
1098 50 9 14 1821 73 2919
859 50 11 15 2441 60 3300
630 50 5 16 2695 35 3325
1479 50 13 17 1767 61 3246
385 50 5 18 3104 47 3489
1181 50 11 19 1617 1 2798
993 50 6 20 2385 14 3378
986 50 11 21 2357 67 3343
368 50 8 22 2620 71 2988
395 50 5 23 3082 15 3477
754 50 8 24 2226 40 2980
466 50 5 25 3315 29 3781
1014 50 8 26 2306 31 3320
559 50 4 27 2495 25 3054
492 50 13 28 4027 50 4519
1116 50 5 29 2475 37 3591
804 50 10 30 2550 16 3354
1087 50 10 31 2508 48 3595
788 50 11 32 2787 8 3575
575 50 6 33 2824 56 3399
1691 50 5 34 2552 53 4243
597 50 9 35 2316 9 2913
688 50 5 36 2121 55 2809
203 50 6 37 3412 69 3615
1789 50 13 38 1967 81 3756
434 50 5 39 3025 26 3459
938 50 15 40 2536 89 3474
796 50 9 41 3772 15 4568
389 50 5 42 3610 13 3999
678 50 5 43 3490 64 4168
454 50 6 44 3611 3 4065
362 50 5 45 1238 49 1600
1490 50 8 46 2838 4 4328
787 50 11 47 3564 60 4351
240 50 5 48 3342 78 3582
334 50 9 49 4348 75 4682
1037 50 13 50 2372 17 3409
1385 50 10 51 2609 37 3994
1125 50 9 52 3210 26 4335
686 50 5 53 2025 82 2711
1002 50 8 54 2135 21 3137
252 50 5 55 2346 59 2598
673 50 9 56 3255 13 3928
364 50 9 57 2668 9 3032
1225 50 10 58 2940 23 4165
666 50 11 59 3321 50 3987
744 50 6 60 2989 65 3733
1153 50 11 61 3059 26 4212
514 50 4 62 3807 53 4321
807 50 11 63 3283 7 4090
765 50 5 64 2501 85 3266
286 50 4 65 3094 74 3380
1660 50 8 66 2723 60 4383
191 50 6 67 4425 39 4616
241 50 4 68 2767 88 3008
223 50 2 69 2266 68 2489
1022 50 13 70 3673 16 4695
252 50 10 71 3619 0 3871
406 50 9 72 4843 13 5249
903 50 5 73 3732 43 4635
905 50 6 74 3297 46 4202
848 50 6 75 3631 52 4479
257 50 4 76 3974 85 4231
554 50 10 77 3963 24 4517
723 50 10 78 3286 81 4009
613 50 5 79 2931 86 3544
919 50 10 80 2750 97 3669
623 50 18 81 2832 9 3455
999 50 9 82 4430 30 5429
453 50 13 83 4821 7 5274
527 50 9 84 4653 36 5180
1077 50 11 85 4195 12 5272
280 50 5 86 4703 46 4983
705 50 13 87 5128 30 5833
190 50 2 88 3486 89 3676
143 50 2 89 2716 99 2859
1193 50 15 90 2760 59 3953
411 50 11 91 4500 45 4911
1908 50 10 92 3553 23 5461
683 50 16 93 3242 8 3925
2291 50 6 94 2415 62 4706
2036 50 13 95 2791 12 4827
1740 50 13 96 3628 30 5368
1193 50 13 97 3011 5 4204
1541 50 13 98 2992 6 4533
1801 50 13 99 3460 43 5261
332 50 6 0 1988 50 2320
1057 50 16 1 1767 87 2824
1197 50 11 2 2314 75 3511
954 50 11 3 1880 66 2834
359 50 5 4 2239 26 2598
931 50 11 5 1675 87 2606
1508 50 13 6 2157 94 3665
1295 50 15 7 2958 60 4253
936 50 15 8 2745 83 3681
447 50 10 9 3129 67 3576
804 50 11 10 2284 28 3088
368 50 5 11 3124 40 3492
801 50 8 12 2937 72 3738
780 50 10 13 3668 93 4448
494 50 10 14 2667 94 3161
997 50 11 15 2809 72 3806
816 50 8 16 3043 43 3859
237 50 4 17 2667 8 2904
183 50 4 18 3268 38 3451
1102 50 10 19 1823 11 2925
953 50 11 20 2876 47 3829
1021 50 11 21 2653 57 3674
1016 50 11 22 2794 49 3810
522 50 5 23 3407 54 3929
656 50 11 24 2759 97 3415
291 50 8 25 3673 58 3964
995 50 11 26 2954 94 3949
143 50 2 27 2911 28 3054
242 50 10 28 4208 97 4450
1068 50 11 29 2871 2 3939
1366 50 10 30 2876 83 4242
1513 50 9 31 2777 56 4290
200 50 6 32 3149 82 3349
450 50 9 33 3097 81 3547
982 50 11 34 3301 98 4283
770 50 11 35 2671 89 3441
605 50 4 36 2624 27 3229
420 50 5 37 3544 24 3964
1225 50 11 38 2168 51 3393
857 50 11 39 3266 85 4123
1609 50 9 40 2701 36 4310
538 50 9 41 4255 15 4793
575 50 11 42 3838 7 4413
641 50 8 43 3985 38 4626
282 50 6 44 3932 5 4214
575 50 6 45 1541 77 2116
1348 50 10 46 3051 93 4399
346 50 8 47 3899 96 4245
1101 50 15 48 3535 90 4636
167 50 5 49 4515 79 4682
919 50 13 50 2573 7 3492
841 50 11 51 2892 88 3733
531 50 8 52 3745 36 4276
1244 50 6 53 2508 3 3752
729 50 9 54 2724 79 3453
1791 50 5 55 2495 25 4286
538 50 4 56 3450 36 3988
986 50 5 57 2798 54 3784
533 50 5 58 3247 37 3780
716 50 9 59 3525 96 4241
155 50 4 60 3273 80 3428
1077 50 9 61 3345 13 4422
427 50 5 62 4207 70 4634
430 50 11 63 3644 99 4074
853 50 6 64 3204 47 4057
545 50 6 65 3293 88 3838
754 50 11 66 3713 12 4467
143 50 2 67 4545 77 4688
294 50 5 68 2964 28 3258
152 50 2 69 2448 79 2600
155 50 4 70 4218 90 4373
912 50 10 71 3763 88 4675
209 50 5 72 5065 91 5274
236 50 2 73 4427 63 4663
924 50 6 74 3511 42 4435
614 50 5 75 3823 79 4437
1011 50 11 76 4177 3 5188
380 50 5 77 4291 56 4671
