Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
418 25 8 50 4314 1 4732
75 29 4 51 4185 31 4260
2400 27 13 52 1122 99 3522
266 35 9 53 1076 1 1342
1015 31 8 54 72 16 1087
907 38 9 55 140 7 1047
153 30 9 56 72 93 225
338 29 9 57 292 61 630
790 39 5 58 1710 66 2500
180 48 5 59 3123 66 3303
225 27 12 60 3994 4 4219
285 42 8 61 3137 56 3422
355 22 10 62 2449 4 2804
620 33 4 63 108 65 728
569 44 7 64 84 78 653
99 37 10 65 108 11 207
67 28 8 66 60 17 127
1234 29 10 67 161 14 1395
811 49 13 68 1462 2 2273
122 48 2 69 2249 79 2371
102 27 5 70 3830 82 3932
281 35 5 71 2930 74 3211
71 23 9 72 2536 20 2607
149 30 10 73 1864 20 2013
212 48 8 74 104 25 316
51 20 5 75 84 94 135
268 24 7 76 84 44 352
102 30 5 77 292 96 394
183 40 8 78 2064 94 2247
930 46 17 79 2314 1 3244
1447 33 6 80 1896 30 3343
197 46 9 81 178 11 375
1882 25 10 82 48 35 1930
98 40 4 83 60 74 158
464 23 7 84 48 45 512
321 28 5 85 84 77 405
675 21 12 86 103 31 778
564 34 12 87 196 9 760
250 38 4 88 1988 77 2238
2888 40 7 89 48 57 2936
5484 24 9 90 60 64 5544
227 45 10 91 4659 99 4886
3520 32 15 92 163 28 3683
197 48 6 93 96 70 293
138 20 16 94 96 9 234
820 48 8 95 800 57 1620
189 28 5 96 869 75 1058
992 20 9 97 186 45 1178
109 28 10 98 4767 36 4876
490 49 5 99 4992 96 5482
158 49 13 0 2880 65 3038
74 27 3 1 1776 0 1850
1397 34 11 2 132 38 1529
120 44 5 3 605 33 725
426 37 8 4 180 46 606
114 24 6 5 544 12 658
111 45 5 6 216 27 327
263 33 13 7 250 95 513
133 34 8 8 2232 2 2365
139 27 12 9 2914 54 3053
594 21 9 10 2725 6 3319
441 40 4 11 1547 22 1988
133 45 5 12 1249 52 1382
389 48 6 13 190 54 579
93 22 8 14 289 56 382
158 49 11 15 268 83 426
122 26 9 16 773 31 895
96 23 11 17 187 98 283
114 25 8 18 2390 78 2504
240 44 7 19 2862 36 3102
228 43 10 20 4662 64 4890
107 29 10 21 4508 38 4615
89 31 6 22 3825 62 3914
771 48 5 23 2247 26 3018
135 49 4 24 1852 44 1987
258 24 8 25 1424 41 1682
866 46 9 26 499 69 1365
91 27 11 27 394 73 485
117 46 9 28 180 3 297
2363 46 10 29 572 87 2935
940 26 8 30 3254 36 4194
284 37 14 31 3217 88 3501
89 23 4 32 1071 34 1160
185 32 6 33 389 37 574
119 32 6 34 304 2 423
554 32 8 35 237 62 791
251 36 7 36 1355 53 1606
508 49 11 37 2132 72 2640
416 37 12 38 3291 93 3707
240 43 13 39 4381 61 4621
124 48 5 40 3751 10 3875
290 38 12 41 3285 87 3575
269 33 13 42 2711 99 2980
743 44 7 43 1828 37 2571
130 36 9 44 1578 7 1708
473 35 5 45 758 48 1231
185 43 6 46 506 6 691
260 43 10 47 156 61 416
235 39 7 48 500 54 735
434 48 6 49 2938 55 3372
95 29 10 50 4699 67 4794
268 24 9 51 4245 85 4513
2419 49 5 52 1182 23 3601
877 33 9 53 1268 49 2145
74 22 4 54 1042 74 1116
439 48 11 55 937 90 1376
165 37 9 56 144 40 309
1245 41 9 57 352 83 1597
163 26 10 58 2455 41 2618
116 33 4 59 3244 57 3360
140 37 14 60 4054 6 4194
298 24 9 61 3233 46 3531
263 21 8 62 2570 13 2833
448 41 8 63 699 47 1147
107 37 5 64 186 34 293
503 25 12 65 192 9 695
132 45 2 66 120 56 252
1218 23 6 67 221 63 1439
135 46 8 68 2216 8 2351
515 33 9 69 2357 44 2872
122 46 2 70 3890 60 4012
415 44 7 71 3098 32 3513
354 43 8 72 2586 56 2940
105 29 9 73 1941 21 2046
973 38 8 74 270 47 1243
53 22 7 75 132 70 185
107 37 10 76 200 8 307
70 23 5 77 364 98 434
267 45 9 78 2173 71 2440
298 26 13 79 3140 23 3438
137 21 13 80 3325 58 3462
435 46 10 81 299 1 734
66 22 7 82 1876 32 1942
532 42 4 83 156 85 688
74 29 3 84 481 74 555
780 25 6 85 375 67 1155
224 41 8 86 151 48 375
1475 38 10 87 268 52 1743
435 38 12 88 2196 6 2631
267 39 7 89 2892 39 3159
149 44 4 90 5473 92 5622
161 25 4 91 4839 93 5000
890 43 9 92 3631 55 4521
1141 37 14 93 207 18 1348
205 38 9 94 144 42 349
265 22 12 95 1575 28 1840
376 42 14 96 1015 9 1391
223 34 10 97 1072 44 1295
109 26 10 98 4827 63 4936
181 30 19 99 5424 1 5605
133 39 8 0 2988 42 3121
555 22 12 1 1836 38 2391
697 24 14 2 975 86 1672
284 24 7 3 701 35 985
77 24 7 4 559 21 636
161 35 9 5 592 42 753
95 26 11 6 324 30 419
996 41 13 7 323 84 1319
186 38 10 8 2304 77 2490
111 21 11 9 2974 55 3085
202 39 10 10 3221 72 3423
1005 32 10 11 1960 19 2965
227 40 13 12 1361 86 1588
750 41 11 13 539 76 1289
67 24 8 14 337 74 404
122 41 3 15 376 16 498
262 38 10 16 833 62 1095
1776 37 17 17 235 90 2011
99 30 8 18 2451 69 2550
167 26 16 19 3030 60 3197
310 48 9 20 4830 16 5140
92 24 7 21 4568 53 4660
131 32 8 22 3897 55 4028
165 34 8 23 2962 74 3127
114 33 4 24 1972 26 2086
207 20 7 25 1479 8 1686
831 36 10 26 607 88 1438
213 47 9 27 457 86 670
81 26 12 28 288 40 369
122 42 3 29 2881 39 3003
118 27 8 30 4136 36 4254
125 37 6 31 3307 2 3432
1072 37 12 32 1119 87 2191
364 23 13 33 505 98 869
204 42 7 34 377 73 581
130 33 9 35 641 87 771
101 30 6 36 1451 86 1552
164 48 6 37 2552 5 2716
389 24 12 38 3375 72 3764
123 49 4 39 4478 19 4601
388 42 11 40 3859 27 4247
257 35 14 41 3476 89 3733
556 23 8 42 2867 66 3423
241 32 11 43 2406 79 2647
110 26 10 44 1662 97 1772
318 49 6 45 1176 77 1494
162 45 6 46 674 41 836
115 45 4 47 252 67 367
1792 37 14 48 584 0 2376
136 25 9 49 3274 6 3410
244 21 14 50 4759 7 5003
194 27 7 51 4352 83 4546
76 21 4 52 3571 63 3647
1363 25 9 53 1964 5 3327
111 41 3 54 1100 64 1211
573 34 9 55 1286 98 1859
362 48 8 56 247 29 609
208 20 8 57 1436 42 1644
90 31 6 58 2516 18 2606
186 24 13 59 3317 12 3503
398 34 8 60 4138 75 4536
306 30 8 61 3281 12 3587
342 34 12 62 2775 99 3117
257 43 13 63 1037 19 1294
668 34 11 64 277 29 945
802 26 7 65 252 37 1054
161 26 7 66 228 72 389
120 36 7 67 1380 99 1500
244 46 10 68 2332 51 2576
395 22 16 69 2674 10 3069
328 27 14 70 3998 5 4326
415 38 4 71 3254 73 3669
103 37 8 72 2896 30 2999
149 30 5 73 2001 76 2150
524 42 3 74 469 75 993
270 44 11 75 180 29 450
103 22 7 76 284 82 387
762 38 9 77 417 16 1179
89 31 5 78 2281 99 2370
150 31 4 79 3200 88 3350
295 35 8 80 3373 75 3668
1600 24 15 81 608 39 2208
193 38 6 82 1924 60 2117
214 37 9 83 647 79 861
139 30 6 84 541 98 680
450 22 9 85 435 42 885
689 43 11 86 316 5 1005
303 28 10 87 1673 52 1976
226 22 16 88 2441 20 2667
273 47 5 89 2980 96 3253
99 24 14 90 5581 69 5680
199 36 18 91 4899 19 5098
636 27 3 92 3727 91 4363
1564 38 12 93 298 37 1862
108 30 10 94 301 23 409
152 33 9 95 1791 25 1943
201 36 10 96 1263 25 1464
117 36 7 97 1189 56 1306
99 20 12 98 4887 43 4986
139 33 13 99 5496 24 5635
224 31 19 0 3072 89 3296
124 27 15 1 2342 77 2466
205 43 13 2 1586 94 1791
141 48 8 3 941 52 1082
130 30 11 4 617 49 747
120 36 5 5 710 17 830
87 34 5 6 384 18 471
301 32 10 7 1135 32 1436
208 46 9 8 2389 67 2597
152 45 11 9 3022 88 3174
116 43 9 10 3306 80 3422
132 31 4 11 2655 20 2787
104 20 11 12 1465 75 1569
268 31 5 13 1228 32 1496
130 40 3 14 385 13 515
111 30 10 15 473 77 584
118 33 6 16 917 34 1035
168 34 10 17 1941 64 2109
154 30 11 18 2523 75 2677
90 27 4 19 3090 8 3180
92 23 7 20 5094 25 5186
88 34 5 21 4616 0 4704
145 44 11 22 3969 94 4114
65 22 6 23 3094 10 3159
227 45 9 24 2044 9 2271
160 24 6 25 1532 65 1692
348 36 8 26 1391 31 1739
300 31 5 27 636 8 936
419 32 12 28 348 62 767
173 28 11 29 2988 86 3161
98 36 3 30 4196 40 4294
286 43 5 31 3402 43 3688
885 27 7 32 1203 15 2088
374 30 8 33 553 6 927
231 34 6 34 548 27 779
331 29 6 35 724 53 1055
542 38 7 36 1534 53 2076
153 48 5 37 2670 15 2823
475 41 12 38 3423 83 3898
90 34 6 39 4586 56 4676
126 44 6 40 4212 71 4338
186 26 6 41 3560 81 3746
426 37 7 42 2915 92 3341
145 36 4 43 2573 34 2718
164 30 6 44 1722 73 1886
297 28 11 45 1390 91 1687
376 46 9 46 789 89 1165
199 35 9 47 360 31 559
225 34 10 48 2269 4 2494
170 48 9 49 3348 64 3518
185 43 8 50 4963 12 5148
106 29 8 51 4497 75 4603
89 32 6 52 3619 21 3708
1368 37 8 53 2030 77 3398
747 31 10 54 1196 29 1943
234 49 2 55 1679 54 1913
263 33 6 56 562 42 825
323 39 12 57 1485 90 1808
76 23 3 58 2589 57 2665
192 37 9 59 3365 7 3557
438 39 12 60 4210 26 4648
183 39 10 61 3528 3 3711
245 23 10 62 2859 4 3104
605 47 8 63 1204 78 1809
261 41 7 64 603 81 864
827 37 6 65 521 72 1348
156 48 9 66 343 50 499
529 29 4 67 1469 65 1998
222 35 12 68 2440 91 2662
244 40 15 69 2972 2 3216
182 35 10 70 4118 34 4300
151 21 6 71 3628 93 3779
473 38 10 72 2980 99 3453
109 23 10 73 2094 26 2203
188 37 12 74 966 0 1154
123 48 2 75 365 85 488
364 23 12 76 332 21 696
320 25 6 77 1145 73 1465
152 34 6 78 2354 95 2506
184 29 11 79 3272 70 3456
828 23 7 80 3552 63 4380
273 27 14 81 1934 5 2207
103 38 3 82 2046 92 2149
167 28 11 83 731 4 898
167 36 6 84 613 91 780
130 49 9 85 778 15 908
126 27 9 86 969 34 1095
181 41 5 87 1817 95 1998
234 31 12 88 2489 60 2723
121 30 9 89 3194 37 3315
77 20 5 90 5629 71 5706
92 20 7 91 5043 96 5135
116 42 9 92 4349 22 4465
1548 23 6 93 428 97 1976
115 39 6 94 374 63 489
1915 33 11 95 1863 41 3778
238 32 12 96 1347 23 1585
636 38 9 97 1274 63 1910
100 35 4 98 4935 78 5035
175 48 13 99 5568 33 5743
194 20 18 0 3144 88 3338
95 20 10 1 2402 54 2497
116 41 6 2 1730 42 1846
563 38 10 3 1051 48 1614
237 45 8 4 691 28 928
105 29 14 5 801 92 906
371 37 8 6 456 0 827
697 48 11 7 1246 30 1943
116 34 19 8 2557 90 2673
129 43 10 9 3131 89 3260
195 27 11 10 3402 73 3597
317 38 7 11 2727 5 3044
123 42 8 12 1513 61 1636
119 37 10 13 1467 93 1586
360 46 13 14 487 89 847
196 20 10 15 545 73 741
150 37 10 16 990 79 1140
188 45 6 17 2013 12 2201
164 41 14 18 2600 72 2764
130 40 9 19 3151 23 3281
108 26 11 20 5142 92 5250
125 33 16 21 4688 89 4813
139 40 6 22 4066 15 4205
422 40 8 23 3142 38 3564
76 29 3 24 2201 23 2277
192 30 9 25 1676 59 1868
590 45 11 26 1525 50 2115
325 41 7 27 907 68 1232
435 40 12 28 420 40 855
176 30 8 29 3048 34 3224
86 31 3 30 4280 40 4366
145 40 11 31 3645 85 3790
68 23 6 32 2020 10 2088
207 23 9 33 864 7 1071
252 28 7 34 650 17 902
152 48 5 35 915 53 1067
491 24 7 36 1693 68 2184
133 37 10 37 2778 84 2911
172 39 4 38 3755 36 3927
109 38 7 39 4658 25 4767
158 30 12 40 4308 95 4466
144 38 7 41 3729 80 3873
231 48 4 42 3323 31 3554
65 22 6 43 2677 83 2742
413 26 7 44 1854 58 2267
413 36 12 45 1455 90 1868
493 22 10 46 964 2 1457
99 35 3 47 455 48 554
89 32 4 48 2354 68 2443
149 35 12 49 3456 94 3605
95 25 7 50 5059 91 5154
121 30 11 51 4557 69 4678
339 49 8 52 3691 76 4030
153 45 8 53 3353 15 3506
64 20 4 54 1869 52 1933
300 20 9 55 1885 92 2185
353 47 11 56 653 1 1006
147 37 8 57 1653 8 1800
104 33 6 58 2637 53 2741
273 37 7 59 3449 45 3722
280 48 11 60 4535 25 4815
176 45 8 61 3650 12 3826
229 27 8 62 2907 46 3136
221 21 7 63 1656 46 1877
218 40 7 64 750 50 968
356 28 9 65 1278 39 1634
916 41 5 66 451 54 1367
116 36 6 67 1955 96 2071
124 45 4 68 2617 48 2741
248 30 10 69 3068 43 3316
159 46 15 70 4202 28 4361
166 26 9 71 3676 78 3842
122 49 2 72 3064 62 3186
321 45 11 73 2142 38 2463
455 28 9 74 1057 99 1512
242 25 7 75 474 70 716
575 23 5 76 389 73 964
291 23 4 77 1393 86 1684
156 40 7 78 2446 84 2602
263 35 10 79 3380 61 3643
838 38 10 80 3632 78 4470
138 37 16 81 1994 7 2132
1025 45 11 82 2134 15 3159
558 29 9 83 863 57 1421
128 32 8 84 709 68 837
351 37 8 85 888 69 1239
91 29 5 86 1037 65 1128
129 22 10 87 1954 18 2083
112 25 10 88 2643 91 2755
292 43 13 89 3267 6 3559
118 39 10 90 5677 32 5795
159 45 13 91 5091 59 5250
233 30 4 92 4445 83 4678
1551 39 4 93 1907 84 3458
689 46 11 94 458 31 1147
327 42 10 95 3500 33 3827
194 47 11 96 1419 18 1613
210 29 6 97 1616 84 1826
149 28 12 98 5019 70 5168
154 42 5 99 5676 96 5830
229 40 10 0 3192 8 3421
76 24 11 1 2450 91 2526
290 48 15 2 1829 87 2119
111 39 12 3 1552 80 1663
240 41 14 4 883 80 1123
138 49 4 5 866 14 1004
414 36 14 6 779 82 1193
523 45 9 7 1525 11 2048
79 22 5 8 2629 27 2708
175 48 8 9 3239 58 3414
215 30 16 10 3462 69 3677
177 40 12 11 2971 57 3148
528 35 10 12 1612 57 2140
191 48 10 13 1551 84 1742
447 42 13 14 723 88 1170
197 39 9 15 610 49 807
102 27 4 16 1078 5 1180
108 21 7 17 2141 34 2249
157 41 8 18 2697 34 2854
105 32 8 19 3247 4 3352
139 36 18 20 5202 99 5341
62 23 3 21 4760 20 4822
160 49 11 22 4162 95 4322
177 46 5 23 3467 36 3644
608 42 6 24 2262 37 2870
183 37 6 25 1748 43 1931
453 38 12 26 1747 71 2200
208 39 4 27 1105 29 1313
231 47 9 28 729 12 960
175 46 8 29 3163 56 3338
78 23 13 30 4352 95 4430
137 37 6 31 3742 35 3879
219 43 6 32 2070 14 2289
349 44 8 33 916 82 1265
305 48 11 34 783 90 1088
373 34 9 35 1023 61 1396
176 43 8 36 1764 87 1940
123 34 12 37 2862 93 2985
105 29 6 38 3884 16 3989
99 37 4 39 4742 19 4841
132 24 12 40 4380 17 4512
94 32 10 41 3841 27 3935
125 49 5 42 3431 71 3556
123 39 8 43 2725 76 2848
72 22 6 44 2211 13 2283
271 41 8 45 1693 3 1964
998 28 10 46 1015 71 2013
181 29 6 47 540 7 721
168 43 8 48 2427 6 2595
158 42 6 49 3540 45 3698
110 34 13 50 5123 7 5233
75 29 3 51 4629 61 4704
220 45 13 52 3924 9 4144
87 33 4 53 3461 51 3548
163 48 8 54 1918 70 2081
120 29 6 55 2058 77 2178
512 21 9 56 834 13 1346
489 36 7 57 1768 52 2257
212 40 7 58 2709 86 2921
390 48 11 59 3580 83 3970
105 25 8 60 4643 22 4748
134 43 13 61 3767 28 3901
146 27 7 62 3078 30 3224
286 48 4 63 1735 54 2021
128 37 5 64 901 72 1029
131 25 11 65 1565 19 1696
133 24 8 66 1323 28 1456
69 22 5 67 2039 97 2108
206 31 10 68 2726 60 2932
96 26 6 69 3220 38 3316
131 39 10 70 4310 79 4441
99 35 4 71 3796 91 3895
220 38 10 72 3172 3 3392
108 39 6 73 2250 60 2358
405 46 11 74 1301 39 1706
102 32 4 75 670 84 772
735 22 9 76 437 60 1172
146 24 6 77 1607 37 1753
258 41 4 78 2543 67 2801
849 45 11 79 3464 15 4313
211 38 5 80 4395 83 4606
1297 25 11 81 2078 24 3375
213 47 8 82 3031 44 3244
531 33 6 83 1213 87 1744
333 31 13 84 793 1 1126
138 37 3 85 1193 84 1331
447 42 15 86 1098 1 1545
141 32 11 87 2048 60 2189
478 45 10 88 2703 35 3181
486 32 15 89 3363 22 3849
82 22 10 90 5761 21 5843
146 42 13 91 5199 47 5345
513 48 10 92 4637 30 5150
200 29 15 93 3417 7 3617
1191 32 11 94 743 48 1934
363 27 13 95 3596 29 3959
194 26 13 96 1529 13 1723
2883 37 10 97 1676 35 4559
121 30 10 98 5079 36 5200
150 37 12 99 5772 71 5922
160 43 6 0 3288 13 3448
133 41 13 1 2498 48 2631
135 44 15 2 2032 96 2167
92 23 10 3 1638 47 1730
443 22 8 4 1072 19 1515
124 40 10 5 974 76 1098
127 35 9 6 1114 67 1241
153 25 12 7 1958 41 2111
99 36 3 8 2677 18 2776
189 48 13 9 3380 53 3569
153 42 6 10 3602 14 3755
373 25 17 11 3067 89 3440
392 46 11 12 2049 76 2441
105 31 6 13 1708 63 1813
242 30 10 14 977 58 1219
76 27 5 15 701 45 777
623 48 8 16 1151 21 1774
130 45 5 17 2189 47 2319
227 31 10 18 2793 89 3020
110 36 10 19 3319 99 3429
138 49 5 20 5286 51 5424
79 25 8 21 4808 70 4887
110 28 13 22 4270 69 4380
170 47 11 23 3587 68 3757
97 34 4 24 2808 13 2905
156 41 9 25 1874 73 2030
166 25 8 26 2150 42 2316
1043 40 9 27 1285 20 2328
184 28 17 28 856 90 1040
131 27 12 29 3271 96 3402
124 49 5 30 4400 51 4524
150 43 7 31 3826 25 3976
726 40 13 32 2222 97 2948
818 43 13 33 1231 98 2049
162 38 10 34 894 79 1056
145 43 5 35 1334 27 1479
431 33 8 36 1907 74 2338
159 45 11 37 2934 93 3093
213 40 7 38 3944 24 4157
178 49 13 39 4826 50 5004
151 43 9 40 4428 3 4579
88 32 5 41 3914 33 4002
165 46 8 42 3539 4 3704
107 39 4 43 2809 23 2916
267 44 7 44 2259 58 2526
85 27 3 45 1917 35 2002
135 46 5 46 1950 49 2085
343 34 6 47 631 16 974
412 22 9 48 2548 5 2960
255 49 6 49 3636 35 3891
82 20 10 50 5195 67 5277
110 43 3 51 4690 50 4800
106 24 7 52 4066 75 4172
139 21 7 53 3533 85 3672
1102 41 10 54 2026 89 3128
117 30 8 55 2119 93 2236
544 42 9 56 923 82 1467
450 38 12 57 2124 80 2574
121 20 10 58 2874 14 2995
382 42 6 59 3743 66 4125
313 45 2 60 4703 50 5016
135 41 15 61 3864 8 3999
139 27 3 62 3150 61 3289
116 35 7 63 1979 68 2095
132 34 12 64 986 0 1118
127 45 8 65 1625 92 1752
178 20 5 66 1371 58 1549
131 39 10 67 2092 13 2223
171 40 8 68 2855 62 3026
111 40 3 69 3285 59 3396
137 39 17 70 4394 8 4531
87 33 4 71 3880 91 3967
151 23 15 72 3318 8 3469
558 27 8 73 2340 24 2898
223 45 5 74 1439 77 1662
192 39 14 75 743 0 935
228 26 10 76 969 18 1197
311 33 13 77 1665 3 1976
138 45 5 78 2747 75 2885
768 20 12 79 3605 15 4373
196 33 13 80 4491 4 4687
1226 38 14 81 2138 38 3364
521 44 6 82 3146 42 3667
511 37 12 83 1393 16 1904
532 39 9 84 866 47 1398
270 35 10 85 1280 13 1550
459 48 15 86 1194 10 1653
223 31 13 87 2120 13 2343
343 45 5 88 2811 59 3154
264 40 9 89 3514 82 3778
152 45 20 90 5809 9 5961
147 40 14 91 5295 59 5442
100 32 4 92 4745 94 4845
129 22 13 93 3477 16 3606
1575 47 10 94 1873 14 3448
278 38 9 95 3800 58 4078
201 47 2 96 1595 97 1796
137 40 3 97 4445 96 4582
105 28 6 98 5151 85 5256
126 29 13 99 5856 52 5982
113 30 4 0 3392 2 3505
119 39 10 1 2594 46 2713
129 42 9 2 2128 36 2257
198 25 7 3 1696 42 1894
212 46 9 4 1470 30 1682
380 37 9 5 1077 57 1457
108 36 12 6 1210 88 1318
138 23 9 7 2018 0 2156
86 21 14 8 2762 40 2848
104 32 6 9 3489 26 3593
115 23 11 10 3698 73 3813
131 26 7 11 3127 25 3258
461 42 12 12 2280 67 2741
158 47 8 13 1784 55 1942
99 35 4 14 1146 23 1245
110 31 8 15 761 66 871
166 24 12 16 1697 94 1863
130 25 13 17 2297 83 2427
244 34 12 18 2890 52 3134
134 49 11 19 3408 31 3542
119 38 10 20 5394 65 5513
112 29 15 21 4868 88 4980
120 31 11 22 4330 94 4450
70 20 11 23 3695 80 3765
133 23 8 24 2880 19 3013
96 21 9 25 1971 40 2067
159 30 6 26 2210 76 2369
995 20 9 27 1390 64 2385
462 41 8 28 917 44 1379
129 38 5 29 3331 37 3460
73 21 14 30 4508 78 4581
140 43 7 31 3922 14 4062
258 49 13 32 2798 97 3056
419 43 8 33 1601 6 2020
269 49 5 34 991 74 1260
129 38 8 35 1437 59 1566
161 23 11 36 2291 93 2452
129 35 6 37 3042 33 3171
184 41 9 38 4071 53 4255
126 46 6 39 4934 45 5060
180 39 4 40 4524 51 4704
123 36 9 41 3986 15 4109
64 22 5 42 3659 30 3723
262 23 6 43 2901 74 3163
85 26 5 44 2360 14 2445
175 29 10 45 1988 9 2163
160 34 12 46 2059 80 2219
1106 22 9 47 929 62 2035
339 35 12 48 2596 92 2935
292 40 11 49 3744 51 4036
83 22 11 50 5243 86 5326
75 23 13 51 4786 89 4861
114 41 7 52 4115 2 4229
114 25 8 53 3627 48 3741
1002 45 4 54 2204 56 3206
494 44 8 55 2202 17 2696
212 48 6 56 1380 97 1592
202 25 8 57 2280 62 2482
154 36 7 58 2922 44 3076
126 39 4 59 4053 48 4179
142 36 10 60 4881 47 5023
100 37 5 61 3960 91 4060
181 33 6 62 3261 22 3442
127 27 5 63 2063 55 2190
137 23 9 64 1058 98 1195
108 24 5 65 1733 46 1841
207 45 5 66 1507 85 1714
284 48 5 67 2183 79 2467
173 31 6 68 2951 29 3124
125 28 11 69 3382 24 3507
126 44 6 70 4478 41 4604
73 21 14 71 3952 17 4025
225 45 13 72 3366 39 3591
244 38 5 73 2406 70 2650
217 46 5 74 1606 95 1823
140 43 7 75 827 52 967
188 39 8 76 1162 92 1350
405 31 10 77 1739 24 2144
194 45 9 78 2855 35 3049
603 24 11 79 3751 61 4354
289 43 14 80 4623 15 4912
197 47 5 81 3240 50 3437
74 27 3 82 3597 92 3671
570 35 5 83 1734 64 2304
215 45 11 84 1311 20 1526
127 44 4 85 1487 76 1614
196 21 7 86 1592 47 1788
152 43 5 87 2192 95 2344
244 20 10 88 2919 71 3163
128 30 5 89 3649 77 3777
98 25 14 90 5917 58 6015
107 28 10 91 5391 33 5498
105 39 10 92 4817 21 4922
138 30 13 93 3525 39 3663
115 35 8 94 3256 45 3371
120 42 13 95 3884 12 4004
