Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
1058 27 13 87 0 22 1058
1318 20 15 88 0 3 1318
83 23 3 89 0 79 83
724 25 10 90 0 21 724
2391 44 10 91 0 66 2391
960 29 13 92 0 37 960
223 43 9 93 0 32 223
248 43 6 94 0 65 248
1608 37 14 95 0 11 1608
183 39 6 96 0 83 183
885 42 6 97 0 57 885
1095 27 15 98 0 40 1095
2650 31 17 99 0 3 2650
634 45 6 0 211 5 845
1842 29 16 1 126 69 1968
226 26 9 2 84 63 310
717 38 8 3 84 18 801
279 46 11 4 84 71 363
344 34 6 5 499 11 843
433 46 11 6 126 87 559
531 24 10 7 293 10 824
2386 40 14 8 154 40 2540
1443 32 16 9 115 72 1558
1079 26 10 10 56 27 1135
1441 33 12 11 147 84 1588
796 25 12 12 179 67 975
680 28 4 13 182 2 862
427 41 13 14 126 79 553
710 49 5 15 70 22 780
593 43 14 16 289 81 882
210 34 8 17 125 68 335
1844 48 17 18 173 80 2017
1087 35 10 19 198 32 1285
915 29 12 20 84 39 999
1637 46 11 21 84 49 1721
1278 30 9 22 198 29 1476
613 30 8 23 379 47 992
1433 39 10 24 301 59 1734
471 23 7 25 56 39 527
498 48 5 26 424 38 922
1849 20 9 27 488 97 2337
386 37 5 28 112 49 498
1043 25 9 29 98 88 1141
205 23 5 30 139 0 344
134 24 4 31 334 20 468
977 26 6 32 56 45 1033
741 29 6 33 186 37 927
619 43 10 34 121 81 740
195 44 7 35 196 85 391
432 35 8 36 127 21 559
1271 31 6 37 201 14 1472
845 48 6 38 56 24 901
998 47 5 39 106 35 1104
1430 44 15 40 168 9 1598
1197 25 11 41 140 17 1337
610 31 5 42 56 45 666
1060 41 5 43 112 55 1172
190 25 5 44 128 36 318
513 44 8 45 332 7 845
734 32 4 46 233 57 967
195 40 7 47 70 19 265
1056 20 11 48 160 50 1216
665 31 8 49 75 65 740
371 25 8 50 157 1 528
512 29 4 51 306 31 818
770 27 13 52 133 99 903
692 35 9 53 131 1 823
747 31 8 54 84 16 831
1256 38 9 55 230 7 1486
677 30 9 56 120 93 797
661 29 9 57 243 61 904
2271 39 5 58 194 66 2465
1557 48 5 59 201 66 1758
1097 27 12 60 72 4 1169
1391 42 8 61 263 56 1654
642 22 10 62 691 4 1333
241 33 4 63 126 65 367
537 44 7 64 98 78 635
746 37 10 65 187 11 933
295 28 8 66 70 17 365
854 29 10 67 209 14 1063
1457 49 13 68 204 2 1661
272 48 2 69 68 79 340
343 27 5 70 81 82 424
440 35 5 71 240 74 680
355 23 9 72 295 20 650
657 30 10 73 275 20 932
475 48 8 74 111 25 586
111 20 5 75 98 94 209
1724 24 7 76 273 44 1997
232 30 5 77 119 96 351
779 40 8 78 225 94 1004
2033 46 17 79 77 1 2110
167 33 6 80 113 30 280
1022 46 9 81 238 11 1260
1796 25 10 82 56 35 1852
184 40 4 83 70 74 254
531 23 7 84 56 45 587
125 28 5 85 98 77 223
1149 21 12 86 171 31 1320
662 34 12 87 144 9 806
691 38 4 88 72 77 763
825 40 7 89 56 57 881
797 24 9 90 70 64 867
905 45 10 91 314 99 1219
662 32 15 92 231 28 893
821 48 6 93 112 70 933
848 20 16 94 112 9 960
716 48 8 95 387 57 1103
138 28 5 96 113 75 251
3599 20 9 97 367 45 3966
2176 28 10 98 232 36 2408
667 49 5 99 232 96 899
1417 49 13 0 493 65 1910
176 27 3 1 292 0 468
653 34 11 2 199 38 852
375 44 5 3 380 33 755
509 37 8 4 210 46 719
459 24 6 5 646 12 1105
324 45 5 6 252 27 576
1028 33 13 7 357 95 1385
539 34 8 8 395 2 934
1159 27 12 9 503 54 1662
793 21 9 10 434 6 1227
260 40 4 11 344 22 604
286 45 5 12 268 52 554
1022 48 6 13 736 54 1758
1156 22 8 14 367 56 1523
2135 49 11 15 263 83 2398
741 26 9 16 427 31 1168
249 23 11 17 238 98 487
450 25 8 18 425 78 875
846 44 7 19 356 36 1202
2131 43 10 20 207 64 2338
1108 29 10 21 310 38 1418
519 31 6 22 752 62 1271
682 48 5 23 635 26 1317
235 49 4 24 471 44 706
314 24 8 25 112 41 426
1079 46 9 26 693 69 1772
1878 27 11 27 600 73 2478
1340 46 9 28 317 3 1657
1590 46 10 29 924 87 2514
934 26 8 30 289 36 1223
1955 37 14 31 427 88 2382
354 23 4 32 168 34 522
930 32 6 33 402 37 1332
318 32 6 34 440 2 758
1194 32 8 35 308 62 1502
891 36 7 36 240 53 1131
1501 49 11 37 446 72 1947
2557 37 12 38 344 93 2901
2355 43 13 39 572 61 2927
355 48 5 40 290 10 645
1254 38 12 41 298 87 1552
1416 33 13 42 278 99 1694
2314 44 7 43 432 37 2746
1047 36 9 44 198 7 1245
319 35 5 45 703 48 1022
930 43 6 46 322 6 1252
1063 43 10 47 182 61 1245
1557 39 7 48 292 54 1849
813 48 6 49 254 55 1067
1438 29 10 50 257 67 1695
632 24 9 51 646 85 1278
858 49 5 52 396 23 1254
1247 33 9 53 375 49 1622
97 22 4 54 298 74 395
1837 48 11 55 494 90 2331
1523 37 9 56 265 40 1788
1136 41 9 57 540 83 1676
728 26 10 58 349 41 1077
332 33 4 59 599 57 931
1622 37 14 60 233 6 1855
1012 24 9 61 868 46 1880
688 21 8 62 816 13 1504
1419 41 8 63 306 47 1725
383 37 5 64 261 34 644
1390 25 12 65 343 9 1733
239 45 2 66 204 56 443
790 23 6 67 309 63 1099
442 46 8 68 724 8 1166
800 33 9 69 313 44 1113
278 46 2 70 257 60 535
1114 44 7 71 526 32 1640
1972 43 8 72 372 56 2344
953 29 9 73 522 21 1475
837 38 8 74 325 47 1162
139 22 7 75 154 70 293
503 37 10 76 535 8 1038
240 23 5 77 286 98 526
873 45 9 78 559 71 1432
2188 26 13 79 523 23 2711
1556 21 13 80 197 58 1753
1390 46 10 81 424 1 1814
1060 22 7 82 290 32 1350
735 42 4 83 185 85 920
137 29 3 84 352 74 489
244 25 6 85 168 67 412
421 41 8 86 241 48 662
1077 38 10 87 277 52 1354
1070 38 12 88 494 6 1564
745 39 7 89 268 39 1013
521 44 4 90 346 92 867
382 25 4 91 588 93 970
3178 43 9 92 320 55 3498
1832 37 14 93 342 18 2174
787 38 9 94 168 42 955
1620 22 12 95 699 28 2319
953 42 14 96 189 9 1142
1538 34 10 97 563 44 2101
969 26 10 98 355 63 1324
2391 30 19 99 678 1 3069
600 39 8 0 802 42 1402
781 22 12 1 440 38 1221
1191 24 14 2 315 86 1506
531 24 7 3 633 35 1164
278 24 7 4 327 21 605
1338 35 9 5 769 42 2107
1346 26 11 6 428 30 1774
1460 41 13 7 568 84 2028
781 38 10 8 519 77 1300
1497 21 11 9 602 55 2099
1144 39 10 10 592 72 1736
1266 32 10 11 550 19 1816
1580 40 13 12 430 86 2010
1338 41 11 13 1020 76 2358
504 24 8 14 466 74 970
148 41 3 15 545 16 693
1366 38 10 16 655 62 2021
1314 37 17 17 294 90 1608
254 30 8 18 711 69 965
2199 26 16 19 650 60 2849
1982 48 9 20 457 16 2439
475 24 7 21 626 53 1101
1000 32 8 22 1120 55 2120
660 34 8 23 1101 74 1761
481 33 4 24 654 26 1135
467 20 7 25 168 8 635
555 36 10 26 969 88 1524
2914 47 9 27 1076 86 3990
1289 26 12 28 870 40 2159
493 42 3 29 1446 39 1939
1193 27 8 30 395 36 1588
429 37 6 31 1471 2 1900
1105 37 12 32 340 87 1445
1044 23 13 33 878 98 1922
839 42 7 34 579 73 1418
1125 33 9 35 535 87 1660
259 30 6 36 475 86 734
1906 48 6 37 1145 5 3051
1173 24 12 38 527 72 1700
540 49 4 39 832 19 1372
2134 42 11 40 549 27 2683
1701 35 14 41 494 89 2195
1009 23 8 42 659 66 1668
1034 32 11 43 1819 79 2853
822 26 10 44 581 97 1403
817 49 6 45 885 77 1702
631 45 6 46 1012 41 1643
289 45 4 47 516 67 805
1245 37 14 48 492 0 1737
717 25 9 49 621 6 1338
908 21 14 50 380 7 1288
726 27 7 51 768 83 1494
312 21 4 52 854 63 1166
2365 25 9 53 777 5 3142
139 41 3 54 354 64 493
1076 34 9 55 1058 98 2134
885 48 8 56 909 29 1794
1023 20 8 57 781 42 1804
309 31 6 58 504 18 813
1094 24 13 59 742 12 1836
873 34 8 60 516 75 1389
422 30 8 61 961 12 1383
1311 34 12 62 927 99 2238
1926 43 13 63 653 19 2579
1541 34 11 64 435 29 1976
781 26 7 65 637 37 1418
251 26 7 66 400 72 651
291 36 7 67 517 99 808
2291 46 10 68 1003 51 3294
1298 22 16 69 423 10 1721
2800 27 14 70 490 5 3290
704 38 4 71 740 73 1444
531 37 8 72 563 30 1094
355 30 5 73 775 76 1130
268 42 3 74 726 75 994
770 44 11 75 210 29 980
698 22 7 76 672 82 1370
2182 38 9 77 344 16 2526
243 31 5 78 861 99 1104
333 31 4 79 834 88 1167
1609 35 8 80 282 75 1891
793 24 15 81 1162 39 1955
506 38 6 82 360 60 866
824 37 9 83 717 79 1541
407 30 6 84 453 98 860
772 22 9 85 244 42 1016
3455 43 11 86 405 5 3860
1197 28 10 87 411 52 1608
1144 22 16 88 839 20 1983
1788 47 5 89 543 96 2331
762 24 14 90 641 69 1403
1261 36 18 91 761 19 2022
145 27 3 92 599 91 744
1697 38 12 93 814 37 2511
3425 30 10 94 364 23 3789
3575 33 9 95 773 25 4348
2902 36 10 96 376 25 3278
2479 36 7 97 772 56 3251
3213 20 12 98 503 43 3716
1222 33 13 99 882 24 2104
1860 31 19 0 1042 89 2902
2362 27 15 1 549 77 2911
1012 43 13 2 485 94 1497
1060 48 8 3 758 52 1818
609 30 11 4 442 49 1051
228 36 5 5 975 17 1203
228 34 5 6 546 18 774
2046 32 10 7 876 32 2922
796 46 9 8 682 67 1478
718 45 11 9 778 88 1496
459 43 9 10 713 80 1172
201 31 4 11 872 20 1073
1369 20 11 12 766 75 2135
1331 31 5 13 1442 32 2773
199 40 3 14 715 13 914
1181 30 10 15 666 77 1847
1957 33 6 16 806 34 2763
1453 34 10 17 532 64 1985
1321 30 11 18 820 75 2141
509 27 4 19 833 8 1342
433 23 7 20 2048 25 2481
485 34 5 21 690 0 1175
1854 44 11 22 1275 94 3129
155 22 6 23 1360 10 1515
1156 45 9 24 988 9 2144
264 24 6 25 381 65 645
1870 36 8 26 1130 31 3000
275 31 5 27 1530 8 1805
1729 32 12 28 1256 62 2985
894 28 11 29 1911 86 2805
125 36 3 30 529 40 654
1066 43 5 31 1614 43 2680
942 27 7 32 683 15 1625
1050 30 8 33 1028 6 2078
1221 34 6 34 800 27 2021
1802 29 6 35 1002 53 2804
1348 38 7 36 597 53 1945
1017 48 5 37 2439 15 3456
1140 41 12 38 686 83 1826
567 34 6 39 1242 56 1809
349 44 6 40 690 71 1039
231 26 6 41 875 81 1106
265 37 7 42 753 92 1018
859 36 4 43 1942 34 2801
685 30 6 44 651 73 1336
1991 28 11 45 1057 91 3048
644 46 9 46 1363 89 2007
2411 35 9 47 726 31 3137
2216 34 10 48 746 4 2962
2104 48 9 49 846 64 2950
1184 43 8 50 446 12 1630
666 29 8 51 1155 75 1821
575 32 6 52 1047 21 1622
1361 37 8 53 1934 77 3295
1152 31 10 54 466 29 1618
541 49 2 55 1275 54 1816
944 33 6 56 1453 42 2397
1685 39 12 57 1211 90 2896
176 23 3 58 597 57 773
798 37 9 59 922 7 1720
1798 39 12 60 703 26 2501
1733 39 10 61 1093 3 2826
1433 23 10 62 1259 4 2692
650 47 8 63 1940 78 2590
588 41 7 64 632 81 1220
921 37 6 65 897 72 1818
1564 48 9 66 480 50 2044
349 29 4 67 713 65 1062
2725 35 12 68 1343 91 4068
2536 40 15 69 617 2 3153
1279 35 10 70 709 34 1988
263 21 6 71 1288 93 1551
1442 38 10 72 743 99 2185
1282 23 10 73 994 26 2276
1212 37 12 74 949 0 2161
153 48 2 75 400 85 553
2175 23 12 76 1127 21 3302
651 25 6 77 493 73 1144
813 34 6 78 1049 95 1862
895 29 11 79 1048 70 1943
756 23 7 80 805 63 1561
2730 27 14 81 1407 5 4137
125 38 3 82 633 92 758
1659 28 11 83 1252 4 2911
557 36 6 84 608 91 1165
2789 49 9 85 376 15 3165
1362 27 9 86 1772 34 3134
542 41 5 87 521 95 1063
2748 31 12 88 980 60 3728
1240 30 9 89 807 37 2047
226 20 5 90 903 71 1129
333 20 7 91 1360 96 1693
951 42 9 92 717 22 1668
760 23 6 93 952 97 1712
2586 39 6 94 1268 63 3854
455 33 11 95 4098 41 4553
3003 32 12 96 592 23 3595
2827 38 9 97 1288 63 4115
363 35 4 98 586 78 949
2910 48 13 99 1106 33 4016
1169 20 18 0 1199 88 2368
849 20 10 1 699 54 1548
367 41 6 2 765 42 1132
1392 38 10 3 1119 48 2511
505 45 8 4 678 28 1183
1161 29 14 5 1148 92 2309
685 37 8 6 663 0 1348
1876 48 11 7 1064 30 2940
996 34 19 8 967 90 1963
406 43 10 9 1097 89 1503
1070 27 11 10 904 73 1974
1076 38 7 11 1023 5 2099
372 42 8 12 887 61 1259
354 37 10 13 1614 93 1968
934 46 13 14 886 89 1820
928 20 10 15 827 73 1755
547 37 10 16 1082 79 1629
1071 45 6 17 726 12 1797
1175 41 14 18 1050 72 2225
1742 40 9 19 1282 23 3024
445 26 11 20 2162 92 2607
925 33 16 21 1054 89 1979
817 40 6 22 1723 15 2540
802 40 8 23 1445 38 2247
263 29 3 24 1689 23 1952
1457 30 9 25 500 59 1957
1214 45 11 26 1343 50 2557
551 41 7 27 1699 68 2250
1582 40 12 28 1685 40 3267
1107 30 8 29 2013 34 3120
111 31 3 30 627 40 738
1268 40 11 31 2130 85 3398
231 23 6 32 988 10 1219
617 23 9 33 1476 7 2093
602 28 7 34 1498 17 2100
491 48 5 35 1643 53 2134
1333 24 7 36 722 68 2055
552 37 10 37 3057 84 3609
1776 39 4 38 1067 36 2843
1485 38 7 39 1373 25 2858
1089 30 12 40 849 95 1938
502 38 7 41 1008 80 1510
189 48 4 42 868 31 1057
128 22 6 43 2631 83 2759
1873 26 7 44 1159 58 3032
972 36 12 45 1246 90 2218
606 22 10 46 1762 2 2368
135 35 3 47 1170 48 1305
301 32 4 48 985 68 1286
1580 35 12 49 1535 94 3115
291 25 7 50 598 91 889
795 30 11 51 1395 69 2190
1101 49 8 52 1254 76 2355
870 45 8 53 2864 15 3734
213 20 4 54 724 52 937
440 20 9 55 1774 92 2214
1691 47 11 56 1762 1 3453
371 37 8 57 1376 8 1747
613 33 6 58 743 53 1356
1009 37 7 59 1232 45 2241
2401 48 11 60 1022 25 3423
893 45 8 61 1484 12 2377
1045 27 8 62 1913 46 2958
635 21 7 63 2217 46 2852
1095 40 7 64 994 50 2089
1054 28 9 65 1306 39 2360
1078 41 5 66 752 54 1830
262 36 6 67 913 96 1175
220 45 4 68 3053 48 3273
2094 30 10 69 909 43 3003
999 46 15 70 909 28 1908
2023 26 9 71 1415 78 3438
519 49 2 72 945 62 1464
2213 45 11 73 1098 38 3311
866 28 9 74 1428 99 2294
522 25 7 75 526 70 1048
757 23 5 76 1226 73 1983
306 23 4 77 714 86 1020
1204 40 7 78 1235 84 2439
1622 35 10 79 1148 61 2770
1430 38 10 80 903 78 2333
2599 37 16 81 1525 7 4124
3337 45 11 82 731 15 4068
1432 29 9 83 2111 57 3543
678 32 8 84 745 68 1423
592 37 8 85 551 69 1143
1388 29 5 86 2785 65 4173
343 22 10 87 972 18 1315
1933 25 10 88 1818 91 3751
1872 43 13 89 1056 6 2928
821 39 10 90 1015 32 1836
2276 45 13 91 1424 59 3700
266 30 4 92 880 83 1146
309 39 4 93 1463 84 1772
442 46 11 94 3630 31 4072
447 42 10 95 4183 33 4630
995 47 11 96 739 18 1734
508 29 6 97 3909 84 4417
859 28 12 98 718 70 1577
2234 42 5 99 1343 96 3577
748 40 10 0 1333 8 2081
357 24 11 1 842 91 1199
1411 48 15 2 955 87 2366
675 39 12 3 1300 80 1975
955 41 14 4 851 80 1806
499 49 4 5 1420 14 1919
1220 36 14 6 975 82 2195
645 45 9 7 1510 11 2155
1647 22 5 8 1233 27 2880
393 48 8 9 1241 58 1634
1755 30 16 10 1553 69 3308
1401 40 12 11 1387 57 2788
1962 35 10 12 1073 57 3035
663 48 10 13 1769 84 2432
839 42 13 14 1221 88 2060
727 39 9 15 955 49 1682
575 27 4 16 1267 5 1842
1417 21 7 17 1402 34 2819
1613 41 8 18 1348 34 2961
728 32 8 19 1659 4 2387
1036 36 18 20 2342 99 3378
161 23 3 21 1176 20 1337
1201 49 11 22 2124 95 3325
685 46 5 23 1587 36 2272
713 42 6 24 1918 37 2631
1950 37 6 25 763 43 2713
786 38 12 26 2134 71 2920
198 39 4 27 2010 29 2208
476 47 9 28 2412 12 2888
777 46 8 29 2518 56 3295
2316 23 13 30 711 95 3027
943 37 6 31 2325 35 3268
1137 43 6 32 1044 14 2181
596 44 8 33 1815 82 2411
1369 48 11 34 1587 90 2956
669 34 9 35 1896 61 2565
2041 43 8 36 785 87 2826
503 34 12 37 3333 93 3836
1366 29 6 38 1633 16 2999
259 37 4 39 1530 19 1789
1766 24 12 40 1007 17 2773
1457 32 10 41 1237 27 2694
558 49 5 42 1015 71 1573
1296 39 8 43 2689 76 3985
254 22 6 44 2912 13 3166
1331 41 8 45 1410 3 2741
1035 28 10 46 1826 71 2861
139 29 6 47 1278 7 1417
523 43 8 48 1225 6 1748
990 42 6 49 1701 45 2691
954 34 13 50 698 7 1652
98 29 3 51 1583 61 1681
833 45 13 52 1865 9 2698
128 33 4 53 3317 51 3445
1106 48 8 54 896 70 2002
750 29 6 55 1893 77 2643
498 21 9 56 2555 13 3053
1830 36 7 57 1497 52 3327
598 40 7 58 867 86 1465
1924 48 11 59 1548 83 3472
1066 25 8 60 1700 22 2766
2012 43 13 61 1689 28 3701
169 27 7 62 2054 30 2223
691 48 4 63 2479 54 3170
864 37 5 64 1217 72 2081
1109 25 11 65 1486 19 2595
624 24 8 66 1386 28 2010
121 22 5 67 1067 97 1188
209 31 10 68 3232 60 3441
526 26 6 69 1127 38 1653
1126 39 10 70 1219 79 2345
428 35 4 71 1599 91 2027
2134 38 10 72 1437 3 3571
1537 39 6 73 1448 60 2985
871 46 11 74 1684 39 2555
552 32 4 75 858 84 1410
1372 22 9 76 1565 60 2937
626 24 6 77 878 37 1504
267 41 4 78 2256 67 2523
2392 45 11 79 1487 15 3879
519 38 5 80 1447 83 1966
2056 25 11 81 2063 24 4119
1300 47 8 82 2035 44 3335
154 33 6 83 2763 87 2917
666 31 13 84 1210 1 1876
190 37 3 85 698 84 888
443 42 15 86 4039 1 4482
1283 32 11 87 1055 60 2338
1208 45 10 88 3315 35 4523
2144 32 15 89 1327 22 3471
686 22 10 90 1143 21 1829
1764 42 13 91 1625 47 3389
468 48 10 92 1105 30 1573
1271 29 15 93 1725 7 2996
250 32 11 94 3776 48 4026
237 27 13 95 4424 29 4661
2834 26 13 96 1081 13 3915
646 37 10 97 4026 35 4672
1447 30 10 98 951 36 2398
597 37 12 99 3456 71 4053
661 43 6 0 1579 13 2240
1440 41 13 1 928 48 2368
1016 44 15 2 1431 96 2447
1484 23 10 3 1519 47 3003
548 22 8 4 1161 19 1709
1139 40 10 5 1802 76 2941
1200 35 9 6 1302 67 2502
561 25 12 7 1956 41 2517
125 36 3 8 2759 18 2884
1653 48 13 9 1426 53 3079
636 42 6 10 1800 14 2436
1298 25 17 11 2030 89 3328
1654 46 11 12 1245 76 2899
560 31 6 13 2056 63 2616
994 30 10 14 1520 58 2514
775 27 5 15 1197 45 1972
902 48 8 16 1564 21 2466
402 45 5 17 1477 47 1879
770 31 10 18 1596 89 2366
304 36 10 19 1871 99 2175
446 49 5 20 2461 51 2907
341 25 8 21 1310 70 1651
522 28 13 22 2860 69 3382
1275 47 11 23 1948 68 3223
485 34 4 24 2348 13 2833
1953 41 9 25 923 73 2876
480 25 8 26 2273 42 2753
1025 40 9 27 2165 20 3190
730 28 17 28 2622 90 3352
486 27 12 29 2990 96 3476
612 49 5 30 846 51 1458
452 43 7 31 3093 25 3545
876 40 13 32 1374 97 2250
1247 43 13 33 2205 98 3452
464 38 10 34 2123 79 2587
895 43 5 35 2010 27 2905
1194 33 8 36 2066 74 3260
490 45 11 37 3531 93 4021
620 40 7 38 2834 24 3454
1529 49 13 39 1718 50 3247
1283 43 9 40 1445 3 2728
1204 32 5 41 1373 33 2577
676 46 8 42 1348 4 2024
206 39 4 43 2795 23 3001
230 44 7 44 3012 58 3242
1432 27 3 45 1844 35 3276
301 46 5 46 2062 49 2363
463 34 6 47 1348 16 1811
430 22 9 48 1456 5 1886
1060 49 6 49 1946 35 3006
947 20 10 50 835 67 1782
298 43 3 51 1654 50 1952
490 24 7 52 2212 75 2702
225 21 7 53 3404 85 3629
1264 41 10 54 1152 89 2416
221 30 8 55 1964 93 2185
435 42 9 56 2662 82 3097
1585 38 12 57 2103 80 3688
904 20 10 58 1164 14 2068
309 42 6 59 3122 66 3431
909 45 2 60 1809 50 2718
721 41 15 61 3158 8 3879
127 27 3 62 2124 61 2251
444 35 7 63 3100 68 3544
852 34 12 64 1614 0 2466
468 45 8 65 2266 92 2734
708 20 5 66 1573 58 2281
2194 39 10 67 1124 13 3318
209 40 8 68 3316 62 3525
140 40 3 69 1431 59 1571
1444 39 17 70 1498 8 2942
143 33 4 71 1968 91 2111
698 23 15 72 2678 8 3376
536 27 8 73 2817 24 3353
1562 45 5 74 1903 77 3465
2018 39 14 75 1006 0 3024
647 26 10 76 1851 18 2498
2032 33 13 77 1105 3 3137
378 45 5 78 2397 75 2775
1937 20 12 79 2004 15 3941
1337 33 13 80 1870 4 3207
411 38 14 81 3859 38 4270
220 44 6 82 2949 42 3169
719 37 12 83 2848 16 3567
1229 39 9 84 1309 47 2538
3010 35 10 85 836 13 3846
435 48 15 86 4171 10 4606
2577 31 13 87 1224 13 3801
195 45 5 88 4033 59 4228
2030 40 9 89 1602 82 3632
2455 45 20 90 1345 9 3800
618 40 14 91 3098 59 3716
206 32 4 92 1277 94 1483
1473 22 13 93 1797 16 3270
381 47 10 94 3887 14 4268
209 38 9 95 4494 58 4703
400 47 2 96 1151 97 1551
238 40 3 97 4274 96 4512
1636 28 6 98 1059 85 2695
510 29 13 99 3615 52 4125
214 30 4 0 1783 2 1997
919 39 10 1 1104 46 2023
1565 42 9 2 1598 36 3163
1138 25 7 3 1609 42 2747
798 46 9 4 1305 30 2103
1016 37 9 5 1965 57 2981
1820 36 12 6 1500 88 3320
397 23 9 7 2063 0 2460
237 21 14 8 2857 40 3094
410 32 6 9 1683 26 2093
635 23 11 10 2152 73 2787
704 26 7 11 2184 25 2888
1162 42 12 12 1949 67 3111
764 47 8 13 2337 55 3101
776 35 4 14 2053 23 2829
1677 31 8 15 1515 66 3192
1130 24 12 16 1939 94 3069
1143 25 13 17 1797 83 2940
639 34 12 18 2233 52 2872
1108 49 11 19 2017 31 3125
671 38 10 20 2704 65 3375
1560 29 15 21 1408 88 2968
333 31 11 22 3138 94 3471
218 20 11 23 2280 80 2498
384 23 8 24 2705 19 3089
478 21 9 25 2472 40 2950
409 30 6 26 2431 76 2840
470 20 9 27 2742 64 3212
507 41 8 28 2877 44 3384
332 38 5 29 3140 37 3472
1543 21 14 30 1399 78 2942
285 43 7 31 3359 14 3644
1685 49 13 32 1642 97 3327
272 43 8 33 3252 6 3524
784 49 5 34 2291 74 3075
373 38 8 35 2429 59 2802
777 23 11 36 2163 93 2940
254 35 6 37 3723 33 3977
554 41 9 38 3055 53 3609
648 46 6 39 2879 45 3527
233 39 4 40 1865 51 2098
990 36 9 41 1723 15 2713
252 22 5 42 1648 30 1900
221 23 6 43 2935 74 3156
178 26 5 44 3125 14 3303
237 29 10 45 2552 9 2789
638 34 12 46 2290 80 2928
1136 22 9 47 1564 62 2700
1381 35 12 48 1527 92 2908
535 40 11 49 2805 51 3340
2143 22 11 50 919 86 3062
781 23 13 51 1896 89 2677
209 41 7 52 2390 2 2599
227 25 8 53 3478 48 3705
377 45 4 54 2034 56 2411
1073 44 8 55 2053 17 3126
463 48 6 56 2826 97 3289
394 25 8 57 2277 62 2671
1184 36 7 58 1315 44 2499
200 39 4 59 3270 48 3470
794 36 10 60 2691 47 3485
231 37 5 61 3461 91 3692
705 33 6 62 2209 22 2914
323 27 5 63 3293 55 3616
411 23 9 64 2012 98 2423
803 24 5 65 2444 46 3247
181 45 5 66 2146 85 2327
924 48 5 67 1310 79 2234
175 31 6 68 3428 29 3603
1692 28 11 69 1544 24 3236
194 44 6 70 1921 41 2115
1502 21 14 71 2070 17 3572
526 45 13 72 3125 39 3651
153 38 5 73 2935 70 3088
320 46 5 74 2262 95 2582
537 43 7 75 2593 52 3130
857 39 8 76 2211 92 3068
1864 31 10 77 1303 24 3167
1344 45 9 78 2624 35 3968
675 24 11 79 3189 61 3864
2167 43 14 80 1966 15 4133
201 47 5 81 3981 50 4182
100 27 3 82 3089 92 3189
182 35 5 83 3400 64 3582
351 45 11 84 2087 20 2438
884 44 4 85 2442 76 3326
140 21 7 86 4308 47 4448
1216 43 5 87 2816 95 4032
591 20 10 88 4159 71 4750
224 30 5 89 3324 77 3548
2101 25 14 90 1675 58 3776
814 28 10 91 3226 33 4040
681 39 10 92 1368 21 2049
