Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
76 10 8 16 24 67 100
186 10 12 17 24 51 210
1581 10 14 18 24 50 1605
2236 10 10 19 24 77 2260
3755 10 10 20 24 55 3779
211 10 6 21 24 61 235
175 10 4 22 24 13 199
29 10 3 23 24 22 53
103 10 6 24 24 2 127
151 10 7 25 24 2 175
65 10 7 26 24 9 89
82 10 12 27 24 50 106
169 10 4 28 24 17 193
3765 10 7 29 24 6 3789
3186 10 9 30 24 82 3210
3113 10 9 31 24 38 3137
28 10 6 32 24 61 52
402 10 11 33 24 96 426
349 10 9 34 24 77 373
210 10 9 35 24 9 234
139 10 9 36 24 97 163
30 10 8 37 24 88 54
817 10 12 38 24 72 841
4571 10 9 39 24 76 4595
2723 10 12 40 24 6 2747
2277 10 11 41 24 86 2301
1271 10 10 42 24 39 1295
366 10 8 43 24 67 390
63 10 7 44 24 3 87
48 10 5 45 24 64 72
89 10 9 46 24 9 113
55 10 8 47 24 98 79
166 10 14 48 24 0 190
4187 10 14 49 24 1 4211
2749 10 10 50 24 14 2773
220 10 11 51 24 49 244
32 10 7 52 24 2 56
80 10 12 53 24 8 104
41 10 5 54 24 46 65
295 10 6 55 24 51 319
27 10 4 56 24 76 51
318 10 7 57 24 85 342
1086 10 9 58 24 42 1110
3431 10 13 59 24 12 3455
3799 10 13 60 24 38 3823
926 10 12 61 24 49 950
331 10 7 62 24 94 355
271 10 7 63 24 57 295
31 10 9 64 24 5 55
102 10 9 65 24 39 126
38 10 3 66 24 67 62
109 10 7 67 24 17 133
2380 10 14 68 24 11 2404
3215 10 13 69 24 91 3239
50 10 4 70 24 50 74
26 10 4 71 24 91 50
833 10 9 72 24 20 857
373 10 6 73 24 77 397
74 10 6 74 24 81 98
100 10 8 75 24 24 124
60 10 3 76 24 77 84
60 10 5 77 24 85 84
182 10 5 78 24 75 206
3328 10 12 79 24 24 3352
2075 10 6 80 24 73 2099
625 10 11 81 24 68 649
428 10 9 82 24 78 452
116 10 10 83 24 58 140
108 10 13 84 24 10 132
86 10 6 85 24 72 110
51 10 3 86 24 76 75
284 10 14 87 24 12 308
1365 10 12 88 24 33 1389
3891 10 9 89 24 37 3915
2479 10 12 90 24 45 2503
338 10 13 91 24 25 362
158 10 7 92 24 75 182
147 10 9 93 24 45 171
51 10 6 94 24 90 75
152 10 13 95 24 3 176
1320 10 15 96 24 2 1344
1324 10 14 97 24 31 1348
3879 10 9 98 24 64 3903
6011 10 16 99 24 22 6035
71 10 9 0 3136 52 3207
71 10 11 1 2028 91 2099
223 10 13 2 85 49 308
73 10 6 3 74 25 147
73 10 12 4 48 71 121
98 10 10 5 48 41 146
230 10 7 6 48 1 278
343 10 5 7 106 19 449
634 10 11 8 48 54 682
2466 10 11 9 762 66 3228
2502 10 17 10 1077 79 3579
330 10 4 11 97 22 427
371 10 16 12 48 89 419
81 10 8 13 60 40 141
271 10 13 14 48 97 319
158 10 7 15 48 29 206
116 10 10 16 72 30 188
164 10 17 17 82 90 246
1684 10 12 18 49 96 1733
2784 10 6 19 48 15 2832
3755 10 11 20 48 92 3803
744 10 6 21 220 43 964
107 10 8 22 168 71 275
32 10 6 23 48 10 80
151 10 7 24 109 30 260
89 10 4 25 98 5 187
119 10 5 26 62 34 181
27 10 5 27 48 35 75
2798 10 10 28 165 20 2963
258 10 9 29 3638 44 3896
3647 10 10 30 325 65 3972
495 10 4 31 2639 42 3134
449 10 5 32 48 35 497
72 10 4 33 373 35 445
111 10 6 34 158 74 269
158 10 7 35 170 67 328
36 10 3 36 134 46 170
62 10 13 37 48 81 110
863 10 11 38 48 84 911
3676 10 6 39 892 68 4568
1421 10 11 40 2391 16 3812
1965 10 3 41 48 42 2013
37 10 3 42 48 32 85
612 10 5 43 51 55 663
434 10 9 44 58 29 492
197 10 7 45 48 68 245
80 10 10 46 48 99 128
133 10 11 47 48 71 181
149 10 7 48 49 87 198
4070 10 7 49 48 88 4118
2999 10 10 50 48 67 3047
62 10 4 51 122 31 184
127 10 9 52 48 4 175
66 10 10 53 48 6 114
144 10 9 54 51 91 195
40 10 6 55 255 95 295
56 10 9 56 48 99 104
113 10 11 57 277 3 390
193 10 5 58 858 28 1051
3429 10 11 59 48 94 3477
3574 10 10 60 388 35 3962
775 10 10 61 424 58 1199
320 10 8 62 60 46 380
234 10 5 63 97 51 331
76 10 6 64 48 60 124
38 10 6 65 48 94 86
52 10 5 66 50 78 102
231 10 9 67 62 42 293
3121 10 12 68 48 31 3169
199 10 16 69 3116 1 3315
2866 10 7 70 49 64 2915
26 10 4 71 48 80 74
92 10 9 72 801 11 893
381 10 8 73 96 79 477
51 10 6 74 48 34 99
86 10 6 75 96 88 182
98 10 6 76 49 45 147
113 10 8 77 48 82 161
187 10 5 78 48 97 235
1772 10 11 79 1963 43 3735
1203 10 14 80 1696 48 2899
675 10 12 81 48 69 723
438 10 7 82 73 43 511
265 10 11 83 85 15 350
65 10 8 84 98 68 163
111 10 5 85 48 73 159
66 10 5 86 48 78 114
1220 10 8 87 48 45 1268
1534 10 6 88 48 84 1582
557 10 3 89 2815 79 3372
2131 10 11 90 400 66 2531
157 10 3 91 48 81 205
419 10 15 92 48 39 467
154 10 16 93 51 8 205
99 10 10 94 48 36 147
464 10 11 95 74 32 538
997 10 9 96 232 37 1229
954 10 7 97 215 58 1169
906 10 13 98 3015 33 3921
45 10 9 99 5902 29 5947
213 10 19 0 3160 89 3373
332 10 12 1 2066 74 2398
291 10 9 2 109 36 400
153 10 14 3 121 96 274
40 10 6 4 72 35 112
53 10 7 5 72 19 125
263 10 11 6 167 30 430
168 10 4 7 435 5 603
386 10 15 8 440 83 826
2470 10 15 9 786 73 3256
397 10 7 10 3142 51 3539
68 10 5 11 398 30 466
97 10 11 12 350 80 447
294 10 11 13 84 67 378
52 10 6 14 255 43 307
120 10 8 15 111 48 231
90 10 8 16 106 49 196
119 10 13 17 141 83 260
981 10 13 18 1549 84 2530
1109 10 5 19 2239 27 3348
49 10 5 20 3761 1 3810
1060 10 7 21 567 15 1627
55 10 5 22 245 10 300
259 10 5 23 72 4 331
135 10 9 24 133 67 268
84 10 8 25 173 52 257
63 10 8 26 86 59 149
26 10 4 27 72 7 98
2964 10 5 28 192 36 3156
662 10 8 29 3689 23 4351
1268 10 15 30 3146 88 4414
38 10 3 31 3110 41 3148
90 10 6 32 458 45 548
78 10 10 33 397 8 475
156 10 6 34 254 27 410
84 10 9 35 218 1 302
56 10 9 36 158 95 214
51 10 5 37 72 45 123
220 10 9 38 661 99 881
204 10 12 39 4505 95 4709
1069 10 5 40 2652 10 3721
46 10 8 41 1990 90 2036
1423 10 10 42 72 59 1495
579 10 8 43 111 27 690
44 10 9 44 255 70 299
158 10 9 45 123 8 281
38 10 5 46 87 76 125
64 10 4 47 80 27 144
431 10 6 48 78 35 509
229 10 10 49 4077 63 4306
484 10 6 50 2516 21 3000
79 10 8 51 170 2 249
114 10 5 52 135 40 249
77 10 12 53 75 99 152
50 10 5 54 75 33 125
53 10 6 55 279 86 332
244 10 4 56 72 65 316
261 10 9 57 325 32 586
409 10 9 58 1026 62 1435
127 10 10 59 3421 62 3548
400 10 9 60 3622 94 4022
2091 10 11 61 871 59 2962
127 10 12 62 340 99 467
68 10 12 63 268 7 336
87 10 5 64 85 52 172
93 10 12 65 72 9 165
160 10 11 66 74 90 234
386 10 12 67 155 21 541
1311 10 10 68 1810 15 3121
1097 10 11 69 3177 51 4274
2232 10 5 70 945 73 3177
2623 10 10 71 72 46 2695
90 10 7 72 825 31 915
244 10 10 73 317 59 561
308 10 14 74 72 9 380
120 10 11 75 120 18 240
52 10 6 76 84 63 136
85 10 3 77 72 78 157
1247 10 12 78 179 23 1426
392 10 4 79 3319 88 3711
1440 10 13 80 2001 3 3441
186 10 18 81 620 9 806
223 10 10 82 402 24 625
322 10 16 83 112 9 434
90 10 11 84 124 38 214
77 10 6 85 72 54 149
454 10 7 86 76 54 530
1144 10 4 87 168 85 1312
1097 10 15 88 1311 30 2408
626 10 8 89 3336 47 3962
162 10 5 90 2407 60 2569
339 10 17 91 193 7 532
211 10 10 92 157 12 368
186 10 16 93 109 19 295
140 10 13 94 85 2 225
132 10 3 95 98 85 230
143 10 7 96 1097 57 1240
1648 10 10 97 1126 80 2774
191 10 10 98 3799 54 3990
355 10 11 99 5928 90 6283
322 10 17 0 3184 96 3506
130 10 12 1 2340 47 2470
641 10 12 2 266 48 907
40 10 7 3 145 53 185
70 10 12 4 97 60 167
62 10 9 5 109 39 171
220 10 6 6 201 35 421
45 10 11 7 537 88 582
147 10 11 8 584 98 731
270 10 11 9 3190 66 3460
84 10 5 10 3512 22 3596
2155 10 7 11 436 34 2591
542 10 10 12 388 9 930
71 10 3 13 279 14 350
47 10 3 14 279 15 326
62 10 6 15 183 8 245
59 10 6 16 135 47 194
153 10 13 17 166 94 319
65 10 10 18 1711 89 1776
740 10 7 19 2694 25 3434
451 10 15 20 3785 78 4236
1495 10 9 21 938 6 2433
204 10 10 22 269 19 473
53 10 5 23 302 53 355
48 10 3 24 205 25 253
78 10 9 25 204 62 282
110 10 7 26 110 49 220
26 10 4 27 96 38 122
453 10 14 28 2895 71 3348
707 10 17 29 3833 80 4540
693 10 13 30 3817 8 4510
40 10 6 31 3135 0 3175
842 10 7 32 482 46 1324
78 10 5 33 434 52 512
228 10 6 34 349 21 577
260 10 10 35 244 93 504
58 10 12 36 191 92 249
42 10 6 37 96 44 138
1390 10 11 38 856 40 2246
168 10 12 39 4565 62 4733
174 10 11 40 3707 16 3881
659 10 8 41 2014 74 2673
192 10 7 42 1268 65 1460
76 10 11 43 651 8 727
337 10 6 44 279 66 616
46 10 4 45 231 25 277
88 10 8 46 111 22 199
137 10 9 47 110 73 247
356 10 12 48 193 60 549
114 10 7 49 4114 66 4228
50 10 6 50 2962 90 3012
2418 10 9 51 194 36 2612
867 10 8 52 186 36 1053
140 10 9 53 99 1 239
162 10 6 54 99 50 261
50 10 5 55 305 76 355
39 10 5 56 290 48 329
302 10 14 57 350 0 652
1946 10 9 58 1077 73 3023
186 10 11 59 3445 83 3631
185 10 8 60 3895 33 4080
1771 10 7 61 1159 22 2930
41 10 4 62 364 51 405
93 10 7 63 292 77 385
49 10 4 64 110 53 159
88 10 6 65 122 87 210
77 10 4 66 168 77 245
1601 10 9 67 203 93 1804
84 10 14 68 3055 2 3139
1084 10 5 69 3225 77 4309
300 10 5 70 2879 91 3179
409 10 9 71 2326 34 2735
154 10 9 72 849 46 1003
187 10 15 73 439 9 626
223 10 7 74 108 80 331
114 10 5 75 168 87 282
109 10 10 76 109 7 218
220 10 8 77 145 82 365
1626 10 6 78 233 74 1859
129 10 12 79 3659 60 3788
836 10 16 80 2531 17 3367
353 10 9 81 668 88 1021
166 10 4 82 475 91 641
156 10 14 83 280 7 436
88 10 8 84 148 79 236
125 10 7 85 121 44 246
802 10 6 86 181 64 983
89 10 8 87 1251 27 1340
1195 10 14 88 1504 22 2699
494 10 11 89 3875 91 4369
834 10 17 90 2509 17 3343
60 10 5 91 352 83 412
149 10 8 92 181 76 330
130 10 12 93 133 20 263
166 10 15 94 111 0 277
624 10 11 95 218 41 842
155 10 6 96 1121 67 1276
1911 10 14 97 1347 40 3258
855 10 10 98 3884 45 4739
307 10 9 99 5998 92 6305
293 10 15 0 3328 58 3621
97 10 5 1 2364 22 2461
639 10 10 2 362 28 1001
56 10 9 3 169 40 225
54 10 8 4 121 42 175
64 10 10 5 133 76 197
69 10 7 6 393 38 462
163 10 9 7 562 33 725
1744 10 9 8 704 56 2448
468 10 14 9 3214 85 3682
381 10 10 10 3536 63 3917
1781 10 9 11 1089 54 2870
654 10 5 12 412 4 1066
39 10 5 13 327 1 366
64 10 7 14 303 20 367
86 10 10 15 207 77 293
71 10 5 16 159 4 230
329 10 7 17 215 34 544
966 10 8 18 1745 34 2711
383 10 11 19 3333 21 3716
542 10 9 20 3809 5 4351
1282 10 9 21 1577 37 2859
263 10 6 22 342 44 605
37 10 4 23 329 3 366
54 10 8 24 229 19 283
105 10 11 25 228 93 333
247 10 11 26 145 72 392
909 10 5 27 120 46 1029
190 10 5 28 3142 7 3332
254 10 12 29 4211 96 4465
355 10 10 30 4314 27 4669
83 10 4 31 3159 40 3242
1036 10 7 32 506 55 1542
79 10 8 33 458 60 537
459 10 7 34 530 48 989
94 10 5 35 268 14 362
395 10 6 36 215 32 610
43 10 7 37 120 5 163
1582 10 7 38 904 33 2486
566 10 12 39 4671 51 5237
224 10 15 40 3757 9 3981
251 10 6 41 2403 70 2654
157 10 11 42 1384 18 1541
65 10 10 43 675 87 740
267 10 7 44 398 27 665
48 10 6 45 255 5 303
63 10 7 46 135 14 198
73 10 3 47 134 48 207
743 10 12 48 443 2 1186
52 10 4 49 4161 29 4213
1031 10 9 50 2997 93 4028
1500 10 6 51 233 20 1733
1471 10 13 52 210 99 1681
104 10 10 53 149 6 253
221 10 10 54 123 90 344
85 10 5 55 329 67 414
45 10 8 56 315 7 360
200 10 7 57 540 63 740
2027 10 8 58 1351 43 3378
37 10 3 59 3469 69 3506
47 10 3 60 3975 61 4022
248 10 10 61 2897 87 3145
279 10 6 62 391 75 670
123 10 7 63 316 22 439
148 10 5 64 134 45 282
111 10 5 65 146 77 257
291 10 4 66 220 75 511
1673 10 9 67 472 71 2145
52 10 3 68 3079 69 3131
262 10 6 69 4146 87 4408
445 10 9 70 3154 33 3599
106 10 5 71 2614 52 2720
599 10 8 72 957 96 1556
122 10 8 73 463 79 585
69 10 12 74 291 10 360
38 10 3 75 216 85 254
92 10 10 76 133 14 225
552 10 13 77 194 3 746
628 10 10 78 1319 92 1947
218 10 8 79 3709 84 3927
121 10 15 80 3278 49 3399
885 10 18 81 717 9 1602
79 10 10 82 606 68 685
105 10 13 83 304 0 409
134 10 12 84 196 39 330
52 10 6 85 146 98 198
773 10 9 86 484 34 1257
123 10 6 87 1276 74 1399
466 10 11 88 2222 7 2688
94 10 10 89 3899 9 3993
1237 10 7 90 2533 95 3770
65 10 6 91 376 51 441
83 10 14 92 277 38 360
134 10 16 93 159 8 293
123 10 6 94 135 90 258
900 10 15 95 245 10 1145
179 10 3 96 1145 95 1324
377 10 9 97 2533 27 2910
678 10 7 98 3956 93 4634
116 10 11 99 6263 36 6379
186 10 8 0 3472 42 3658
178 10 8 1 2436 16 2614
448 10 9 2 756 36 1204
50 10 6 3 193 32 243
138 10 10 4 145 39 283
53 10 12 5 157 78 210
66 10 7 6 422 12 488
109 10 6 7 602 47 711
122 10 13 8 2405 30 2527
709 10 19 9 3395 80 4104
419 10 8 10 3584 52 4003
486 10 11 11 2549 38 3035
518 10 8 12 615 45 1133
63 10 6 13 352 53 415
38 10 5 14 327 35 365
114 10 14 15 231 91 345
45 10 8 16 191 76 236
351 10 5 17 239 14 590
597 10 14 18 2253 72 2850
395 10 14 19 3417 62 3812
328 10 5 20 4191 32 4519
557 10 4 21 2298 12 2855
146 10 8 22 433 71 579
147 10 6 23 353 45 500
55 10 11 24 254 96 309
121 10 9 25 252 0 373
310 10 9 26 180 30 490
898 10 9 27 978 53 1876
111 10 5 28 3300 49 3411
116 10 11 29 4420 75 4536
415 10 5 30 4435 33 4850
792 10 5 31 3183 43 3975
570 10 13 32 1251 88 1821
763 10 8 33 507 57 1270
92 10 11 34 662 80 754
297 10 7 35 292 21 589
370 10 4 36 239 47 609
42 10 6 37 144 44 186
1025 10 5 38 1804 26 2829
360 10 8 39 4695 66 5055
195 10 6 40 3782 44 3977
575 10 13 41 2636 88 3211
700 10 11 42 1434 18 2134
213 10 10 43 699 87 912
236 10 8 44 507 11 743
62 10 6 45 279 23 341
71 10 3 46 159 47 230
182 10 7 47 195 42 377
1265 10 9 48 468 52 1733
39 10 5 49 4199 28 4238
334 10 6 50 3021 10 3355
80 10 4 51 1653 60 1733
830 10 12 52 874 89 1704
111 10 13 53 209 9 320
62 10 6 54 232 14 294
63 10 8 55 354 82 417
176 10 10 56 339 81 515
280 10 11 57 588 21 868
752 10 8 58 2563 85 3315
40 10 6 59 3493 99 3533
144 10 13 60 3999 98 4143
363 10 10 61 2926 78 3289
168 10 4 62 548 73 716
78 10 6 63 340 41 418
135 10 9 64 257 12 392
148 10 8 65 172 81 320
314 10 9 66 244 14 558
78 10 4 67 1737 58 1815
95 10 4 68 3108 59 3203
173 10 12 69 4294 81 4467
658 10 16 70 3178 29 3836
297 10 8 71 2663 66 2960
1176 10 5 72 981 64 2157
120 10 9 73 487 98 607
205 10 12 74 315 7 520
70 10 9 75 241 16 311
49 10 5 76 157 57 206
103 10 6 77 242 59 345
219 10 11 78 1795 33 2014
372 10 10 79 3755 26 4127
155 10 11 80 3302 56 3457
106 10 8 81 994 30 1100
54 10 10 82 644 20 698
113 10 9 83 352 79 465
172 10 15 84 220 9 392
131 10 13 85 172 11 303
312 10 5 86 945 56 1257
135 10 8 87 1323 49 1458
231 10 13 88 2611 32 2842
566 10 10 89 3924 54 4490
1072 10 11 90 3044 33 4116
567 10 10 91 400 33 967
77 10 11 92 304 68 381
150 10 10 93 193 57 343
182 10 7 94 182 44 364
322 10 12 95 653 39 975
91 10 8 96 1299 72 1390
480 10 12 97 2816 15 3296
37 10 3 98 4557 99 4594
42 10 8 99 6287 39 6329
136 10 9 0 3568 16 3704
269 10 13 1 2460 66 2729
62 10 4 2 948 22 1010
38 10 5 3 217 11 255
63 10 8 4 241 64 304
62 10 5 5 181 26 243
56 10 8 6 454 33 510
829 10 9 7 696 22 1525
135 10 5 8 2429 5 2564
432 10 13 9 3652 75 4084
429 10 12 10 3864 65 4293
245 10 12 11 2842 75 3087
43 10 3 12 1047 2 1090
87 10 8 13 376 62 463
102 10 9 14 351 73 453
141 10 11 15 289 61 430
61 10 5 16 218 35 279
227 10 13 17 515 72 742
48 10 8 18 2631 78 2679
325 10 11 19 3591 87 3916
231 10 8 20 4327 71 4558
106 10 8 21 2831 45 2937
47 10 9 22 545 92 592
80 10 7 23 445 55 525
79 10 6 24 278 2 357
68 10 8 25 276 9 344
648 10 8 26 348 31 996
341 10 10 27 1027 98 1368
471 10 13 28 3327 50 3798
171 10 11 29 4444 20 4615
688 10 14 30 4459 9 5147
164 10 10 31 3877 48 4041
455 10 3 32 1354 33 1809
716 10 5 33 545 14 1261
76 10 5 34 712 22 788
264 10 6 35 316 66 580
165 10 11 36 565 93 730
465 10 10 37 168 84 633
633 10 14 38 2415 81 3048
224 10 13 39 5015 72 5239
269 10 8 40 3929 46 4198
570 10 10 41 2664 49 3234
509 10 6 42 1483 13 1992
499 10 6 43 723 36 1222
102 10 6 44 653 84 755
201 10 6 45 313 49 514
88 10 8 46 183 4 271
188 10 11 47 219 60 407
65 10 5 48 1121 78 1186
142 10 8 49 4223 65 4365
1023 10 10 50 3339 47 4362
1235 10 11 51 1694 96 2929
233 10 9 52 1469 26 1702
139 10 7 53 247 14 386
171 10 6 54 257 47 428
114 10 8 55 387 82 501
127 10 8 56 363 94 490
226 10 5 57 635 45 861
116 10 7 58 3237 26 3353
647 10 7 59 3518 65 4165
106 10 6 60 4023 20 4129
397 10 12 61 2951 49 3348
84 10 4 62 645 53 729
149 10 11 63 366 39 515
135 10 4 64 304 62 439
100 10 4 65 229 74 329
268 10 7 66 510 72 778
576 10 7 67 1786 95 2362
60 10 3 68 3132 58 3192
151 10 15 69 4390 11 4541
441 10 10 70 3462 78 3903
207 10 9 71 2696 10 2903
726 10 12 72 1482 5 2208
405 10 13 73 511 29 916
186 10 11 74 341 39 527
122 10 5 75 281 63 403
152 10 13 76 181 2 333
77 10 4 77 290 57 367
55 10 5 78 1891 59 1946
245 10 7 79 3863 85 4108
161 10 10 80 3326 77 3487
981 10 12 81 1042 36 2023
96 10 5 82 668 52 764
146 10 6 83 378 52 524
123 10 6 84 244 53 367
258 10 12 85 206 12 464
75 10 5 86 1215 78 1290
108 10 9 87 1350 26 1458
170 10 4 88 2635 97 2805
441 10 4 89 4031 98 4472
452 10 13 90 3743 79 4195
617 10 12 91 424 13 1041
367 10 9 92 328 22 695
186 10 4 93 217 91 403
59 10 5 94 207 75 266
40 10 7 95 902 89 942
62 10 9 96 1324 26 1386
770 10 14 97 3028 31 3798
341 10 13 98 4582 6 4923
278 10 5 99 6311 87 6589
74 10 7 0 3640 50 3714
213 10 16 1 2591 87 2804
228 10 5 2 997 14 1225
99 10 9 3 241 64 340
62 10 6 4 265 26 327
118 10 14 5 205 70 323
55 10 10 6 478 42 533
246 10 12 7 1328 74 1574
152 10 13 8 2501 41 2653
82 10 10 9 4038 34 4120
415 10 11 10 3977 28 4392
232 10 16 11 2962 97 3194
54 10 9 12 1077 73 1131
565 10 8 13 412 28 977
97 10 6 14 387 7 484
175 10 11 15 313 72 488
235 10 8 16 252 43 487
203 10 14 17 564 82 767
236 10 10 18 2655 10 2891
256 10 15 19 3761 72 4017
101 10 10 20 4495 28 4596
80 10 9 21 2855 82 2935
40 10 6 22 573 62 613
63 10 7 23 484 28 547
73 10 5 24 325 27 398
42 10 8 25 325 58 367
519 10 7 26 372 58 891
929 10 13 27 1335 71 2264
41 10 5 28 3651 9 3692
404 10 9 29 4468 33 4872
343 10 11 30 4825 28 5168
162 10 8 31 3961 64 4123
239 10 11 32 1786 68 2025
103 10 9 33 1217 81 1320
425 10 7 34 736 39 1161
152 10 5 35 509 38 661
50 10 4 36 615 45 665
446 10 4 37 192 48 638
311 10 6 38 2807 56 3118
329 10 11 39 5039 85 5368
518 10 9 40 3953 36 4471
391 10 6 41 3036 23 3427
41 10 5 42 1963 12 2004
487 10 8 43 795 38 1282
119 10 7 44 729 5 848
52 10 7 45 471 51 523
124 10 8 46 231 51 355
75 10 5 47 347 44 422
1828 10 8 48 1172 24 3000
147 10 8 49 4247 34 4394
461 10 14 50 4000 7 4461
449 10 11 51 2528 96 2977
61 10 4 52 1592 50 1653
307 10 13 53 271 9 578
161 10 7 54 292 77 453
77 10 7 55 411 78 488
94 10 4 56 448 54 542
139 10 7 57 724 7 863
128 10 6 58 3261 76 3389
664 10 9 59 3542 16 4206
184 10 8 60 4090 44 4274
325 10 11 61 3238 37 3563
165 10 13 62 704 18 869
41 10 4 63 400 43 441
220 10 7 64 328 47 548
183 10 9 65 291 13 474
725 10 11 66 534 21 1259
66 10 8 67 2321 34 2387
344 10 7 68 3180 63 3524
203 10 6 69 4416 76 4619
56 10 8 70 3801 10 3857
140 10 12 71 2843 37 2983
114 10 9 72 2104 24 2218
127 10 9 73 535 21 662
57 10 6 74 409 70 466
67 10 6 75 350 93 417
79 10 8 76 207 27 286
721 10 13 77 343 30 1064
125 10 9 78 1922 62 2047
424 10 7 79 4057 47 4481
129 10 9 80 3422 54 3551
631 10 5 81 1126 60 1757
336 10 15 82 716 7 1052
100 10 8 83 402 78 502
111 10 11 84 315 3 426
272 10 8 85 230 90 502
80 10 11 86 1240 29 1320
55 10 9 87 1384 80 1439
131 10 11 88 2760 9 2891
48 10 3 89 4447 88 4495
237 10 13 90 3982 79 4219
1186 10 11 91 858 89 2044
349 10 6 92 488 96 837
52 10 7 93 378 70 430
240 10 13 94 241 11 481
37 10 4 95 926 86 963
365 10 8 96 1349 63 1714
213 10 12 97 3162 19 3375
609 10 16 98 4618 21 5227
262 10 13 99 6359 25 6621
40 10 7 0 3698 50 3738
113 10 12 1 2711 47 2824
85 10 6 2 1165 15 1250
104 10 14 3 278 69 382
92 10 11 4 290 83 382
143 10 11 5 274 51 417
55 10 6 6 502 37 557
94 10 5 7 1472 15 1566
116 10 8 8 2549 2 2665
64 10 7 9 4062 15 4126
193 10 13 10 4241 48 4434
116 10 7 11 3058 61 3174
136 10 4 12 1101 14 1237
124 10 12 13 824 80 948
134 10 10 14 435 76 569
76 10 5 15 374 18 450
235 10 6 16 277 12 512
84 10 9 17 708 1 792
193 10 10 18 2806 54 2999
150 10 10 19 3885 11 4035
116 10 10 20 4530 17 4646
332 10 7 21 2898 53 3230
356 10 8 22 597 28 953
79 10 6 23 509 10 588
82 10 7 24 350 29 432
73 10 4 25 349 23 422
65 10 4 26 838 37 903
695 10 11 27 1847 84 2542
40 10 7 28 3678 69 3718
326 10 4 29 4565 27 4891
80 10 14 30 5115 78 5195
105 10 9 31 3987 90 4092
344 10 12 32 1810 87 2154
246 10 8 33 1251 39 1497
189 10 4 34 1040 45 1229
117 10 6 35 569 48 686
90 10 7 36 639 19 729
264 10 11 37 576 94 840
