Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
618 31 5 78 949 99 1567
131 31 4 79 617 88 748
393 35 8 80 376 75 769
524 24 15 81 1873 39 2397
282 38 6 82 756 60 1038
262 37 9 83 831 79 1093
200 30 6 84 433 98 633
65 22 9 85 261 42 326
284 43 11 86 613 5 897
233 28 10 87 545 52 778
332 22 16 88 598 20 930
260 47 5 89 785 96 1045
369 24 14 90 598 69 967
819 36 18 91 524 19 1343
131 27 3 92 1134 91 1265
505 38 12 93 555 37 1060
306 30 10 94 424 23 730
414 33 9 95 1012 25 1426
482 36 10 96 349 25 831
182 36 7 97 1051 56 1233
214 20 12 98 576 43 790
473 33 13 99 814 24 1287
630 31 19 0 1128 89 1758
278 27 15 1 814 77 1092
601 43 13 2 365 94 966
318 48 8 3 300 52 618
416 30 11 4 1274 49 1690
148 36 5 5 1347 17 1495
156 34 5 6 452 18 608
428 32 10 7 1014 32 1442
148 46 9 8 1167 67 1315
344 45 11 9 916 88 1260
253 43 9 10 920 80 1173
107 31 4 11 1096 20 1203
82 20 11 12 732 75 814
620 31 5 13 843 32 1463
329 40 3 14 569 13 898
82 30 10 15 730 77 812
174 33 6 16 2101 34 2275
670 34 10 17 914 64 1584
428 30 11 18 869 75 1297
71 27 4 19 1430 8 1501
318 23 7 20 1244 25 1562
124 34 5 21 1153 0 1277
384 44 11 22 759 94 1143
128 22 6 23 2211 10 2339
508 45 9 24 1394 9 1902
69 24 6 25 283 65 352
273 36 8 26 2375 31 2648
132 31 5 27 756 8 888
697 32 12 28 820 62 1517
265 28 11 29 800 86 1065
93 36 3 30 669 40 762
704 43 5 31 1024 43 1728
88 27 7 32 1063 15 1151
275 30 8 33 1552 6 1827
86 34 6 34 453 27 539
679 29 6 35 893 53 1572
684 38 7 36 1360 53 2044
319 48 5 37 2007 15 2326
814 41 12 38 1028 83 1842
371 34 6 39 808 56 1179
170 44 6 40 1227 71 1397
64 26 6 41 1110 81 1174
224 37 7 42 979 92 1203
256 36 4 43 1170 34 1426
919 30 6 44 1342 73 2261
299 28 11 45 2002 91 2301
1019 46 9 46 1545 89 2564
677 35 9 47 513 31 1190
151 34 10 48 825 4 976
347 48 9 49 1342 64 1689
126 43 8 50 731 12 857
351 29 8 51 1482 75 1833
270 32 6 52 811 21 1081
963 37 8 53 1735 77 2698
480 31 10 54 703 29 1183
192 49 2 55 1114 54 1306
619 33 6 56 981 42 1600
436 39 12 57 1216 90 1652
62 23 3 58 1421 57 1483
344 37 9 59 882 7 1226
666 39 12 60 509 26 1175
139 39 10 61 1309 3 1448
314 23 10 62 1117 4 1431
302 47 8 63 1565 78 1867
436 41 7 64 1286 81 1722
111 37 6 65 591 72 702
178 48 9 66 410 50 588
181 29 4 67 1614 65 1795
469 35 12 68 1253 91 1722
506 40 15 69 781 2 1287
202 35 10 70 548 34 750
388 21 6 71 1466 93 1854
710 38 10 72 1109 99 1819
196 23 10 73 1653 26 1849
575 37 12 74 715 0 1290
137 48 2 75 651 85 788
719 23 12 76 778 21 1497
278 25 6 77 906 73 1184
543 34 6 78 1310 95 1853
464 29 11 79 743 70 1207
236 23 7 80 611 63 847
325 27 14 81 1989 5 2314
85 38 3 82 1000 92 1085
356 28 11 83 1047 4 1403
134 36 6 84 588 91 722
547 49 9 85 313 15 860
379 27 9 86 867 34 1246
439 41 5 87 661 95 1100
416 31 12 88 784 60 1200
416 30 9 89 1027 37 1443
117 20 5 90 712 71 829
249 20 7 91 771 96 1020
544 42 9 92 1257 22 1801
241 23 6 93 949 97 1190
284 39 6 94 584 63 868
542 33 11 95 1180 41 1722
267 32 12 96 687 23 954
444 38 9 97 1207 63 1651
448 35 4 98 665 78 1113
743 48 13 99 968 33 1711
506 20 18 0 1379 88 1885
301 20 10 1 1026 54 1327
100 41 6 2 647 42 747
398 38 10 3 581 48 979
1050 45 8 4 1351 28 2401
277 29 14 5 1491 92 1768
702 37 8 6 604 0 1306
524 48 11 7 1344 30 1868
343 34 19 8 1305 90 1648
104 43 10 9 1046 89 1150
160 27 11 10 1161 73 1321
382 38 7 11 1198 5 1580
104 42 8 12 781 61 885
489 37 10 13 1254 93 1743
534 46 13 14 896 89 1430
223 20 10 15 802 73 1025
97 37 10 16 2268 79 2365
526 45 6 17 1532 12 2058
474 41 14 18 1283 72 1757
491 40 9 19 1496 23 1987
251 26 11 20 1435 92 1686
500 33 16 21 1244 89 1744
499 40 6 22 1088 15 1587
194 40 8 23 2330 38 2524
89 29 3 24 1833 23 1922
1254 30 9 25 347 59 1601
288 45 11 26 2574 50 2862
577 41 7 27 883 68 1460
742 40 12 28 955 40 1697
505 30 8 29 927 34 1432
74 31 3 30 760 40 834
302 40 11 31 1662 85 1964
155 23 6 32 1123 10 1278
196 23 9 33 1801 7 1997
141 28 7 34 529 17 670
1034 48 5 35 1067 53 2101
419 24 7 36 1962 68 2381
383 37 10 37 2297 84 2680
197 39 4 38 1311 36 1508
382 38 7 39 1000 25 1382
378 30 12 40 1391 95 1769
166 38 7 41 1170 80 1336
111 48 4 42 1197 31 1308
52 22 6 43 1409 83 1461
254 26 7 44 2254 58 2508
385 36 12 45 2137 90 2522
901 22 10 46 1655 2 2556
87 35 3 47 1178 48 1265
76 32 4 48 939 68 1015
280 35 12 49 1634 94 1914
123 25 7 50 849 91 972
809 30 11 51 1715 69 2524
983 49 8 52 1054 76 2037
428 45 8 53 2492 15 2920
50 20 4 54 960 52 1010
1005 20 9 55 1304 92 2309
406 47 11 56 1514 1 1920
132 37 8 57 1548 8 1680
333 33 6 58 1479 53 1812
234 37 7 59 1082 45 1316
614 48 11 60 963 25 1577
354 45 8 61 1438 12 1792
153 27 8 62 1246 46 1399
251 21 7 63 1746 46 1997
250 40 7 64 1546 50 1796
582 28 9 65 693 39 1275
474 41 5 66 568 54 1042
430 36 6 67 1787 96 2217
386 45 4 68 1520 48 1906
268 30 10 69 982 43 1250
607 46 15 70 694 28 1301
481 26 9 71 1833 78 2314
120 49 2 72 1263 62 1383
662 45 11 73 1767 38 2429
589 28 9 74 1243 99 1832
449 25 7 75 786 70 1235
446 23 5 76 1055 73 1501
52 23 4 77 1129 86 1181
347 40 7 78 1810 84 2157
569 35 10 79 859 61 1428
309 38 10 80 696 78 1005
341 37 16 81 2192 7 2533
738 45 11 82 1084 15 1822
279 29 9 83 1242 57 1521
313 32 8 84 705 68 1018
209 37 8 85 807 69 1016
141 29 5 86 948 65 1089
301 22 10 87 1092 18 1393
263 25 10 88 1106 91 1369
340 43 13 89 1139 6 1479
600 39 10 90 794 32 1394
417 45 13 91 964 59 1381
302 30 4 92 1563 83 1865
170 39 4 93 1145 84 1315
817 46 11 94 837 31 1654
807 42 10 95 1514 33 2321
503 47 11 96 906 18 1409
182 29 6 97 1501 84 1683
466 28 12 98 1100 70 1566
386 42 5 99 1351 96 1737
743 40 10 0 1550 8 2293
66 24 11 1 1169 91 1235
930 48 15 2 743 87 1673
238 39 12 3 908 80 1146
108 41 14 4 2383 80 2491
114 49 4 5 1740 14 1854
421 36 14 6 1151 82 1572
348 45 9 7 1685 11 2033
136 22 5 8 1507 27 1643
274 48 8 9 1142 58 1416
360 30 16 10 1289 69 1649
749 40 12 11 1442 57 2191
770 35 10 12 877 57 1647
120 48 10 13 1693 84 1813
690 42 13 14 1366 88 2056
293 39 9 15 1006 49 1299
63 27 4 16 2353 5 2416
273 21 7 17 1976 34 2249
429 41 8 18 1664 34 2093
371 32 8 19 1859 4 2230
345 36 18 20 1657 99 2002
53 23 3 21 1565 20 1618
560 49 11 22 1571 95 2131
116 46 5 23 2514 36 2630
434 42 6 24 1918 37 2352
142 37 6 25 1075 43 1217
171 38 12 26 2758 71 2929
135 39 4 27 1453 29 1588
343 47 9 28 1356 12 1699
419 46 8 29 1306 56 1725
187 23 13 30 832 95 1019
299 37 6 31 1884 35 2183
147 43 6 32 1171 14 1318
141 44 8 33 1954 82 2095
690 48 11 34 591 90 1281
116 34 9 35 2055 61 2171
203 43 8 36 2240 87 2443
358 34 12 37 2566 93 2924
151 29 6 38 1502 16 1653
116 37 4 39 1355 19 1471
169 24 12 40 1704 17 1873
346 32 10 41 1328 27 1674
236 49 5 42 1305 71 1541
395 39 8 43 1457 76 1852
63 22 6 44 2496 13 2559
270 41 8 45 2412 3 2682
207 28 10 46 2459 71 2666
152 29 6 47 1263 7 1415
201 43 8 48 1012 6 1213
266 42 6 49 1773 45 2039
615 34 13 50 964 7 1579
67 29 3 51 2002 61 2069
614 45 13 52 1672 9 2286
75 33 4 53 2912 51 2987
578 48 8 54 1008 70 1586
516 29 6 55 1593 77 2109
487 21 9 56 1882 13 2369
227 36 7 57 1672 52 1899
533 40 7 58 1740 86 2273
434 48 11 59 1294 83 1728
309 25 8 60 1299 22 1608
721 43 13 61 1751 28 2472
87 27 7 62 1373 30 1460
130 48 4 63 1955 54 2085
227 37 5 64 1785 72 2012
339 25 11 65 966 19 1305
269 24 8 66 1011 28 1280
51 22 5 67 2203 97 2254
337 31 10 68 1897 60 2234
281 26 6 69 1163 38 1444
213 39 10 70 1009 79 1222
87 35 4 71 2073 91 2160
981 38 10 72 1380 3 2361
88 39 6 73 2245 60 2333
782 46 11 74 1730 39 2512
90 32 4 75 1174 84 1264
139 22 9 76 1422 60 1561
360 24 6 77 1177 37 1537
121 41 4 78 2135 67 2256
745 45 11 79 1308 15 2053
132 38 5 80 881 83 1013
237 25 11 81 2460 24 2697
773 47 8 82 1564 44 2337
206 33 6 83 1417 87 1623
820 31 13 84 864 1 1684
117 37 3 85 995 84 1112
776 42 15 86 1058 1 1834
477 32 11 87 1221 60 1698
763 45 10 88 1251 35 2014
489 32 15 89 1374 22 1863
638 22 10 90 1066 21 1704
494 42 13 91 1235 47 1729
502 48 10 92 1860 30 2362
282 29 15 93 1310 7 1592
599 32 11 94 1421 48 2020
633 27 13 95 1789 29 2422
536 26 13 96 1186 13 1722
560 37 10 97 1645 35 2205
300 30 10 98 1385 36 1685
385 37 12 99 1701 71 2086
384 43 6 0 2012 13 2396
794 41 13 1 1225 48 2019
973 44 15 2 1300 96 2273
84 23 10 3 1055 47 1139
60 22 8 4 2479 19 2539
107 40 10 5 1849 76 1956
91 35 9 6 1508 67 1599
74 25 12 7 2022 41 2096
87 36 3 8 1637 18 1724
580 48 13 9 1361 53 1941
589 42 6 10 1468 14 2057
340 25 17 11 2063 89 2403
859 46 11 12 1166 76 2025
118 31 6 13 1804 63 1922
482 30 10 14 1740 58 2222
64 27 5 15 1210 45 1274
174 48 8 16 2413 21 2587
113 45 5 17 2206 47 2319
98 31 10 18 2000 89 2098
97 36 10 19 2132 99 2229
113 49 5 20 1821 51 1934
175 25 8 21 1616 70 1791
345 28 13 22 2099 69 2444
121 47 11 23 2622 68 2743
194 34 4 24 2230 13 2424
166 41 9 25 1186 73 1352
71 25 8 26 2914 42 2985
345 40 9 27 1583 20 1928
296 28 17 28 1672 90 1968
354 27 12 29 1610 96 1964
140 49 5 30 959 51 1099
254 43 7 31 2141 25 2395
469 40 13 32 1308 97 1777
455 43 13 33 2085 98 2540
604 38 10 34 1267 79 1871
143 43 5 35 2160 27 2303
310 33 8 36 2435 74 2745
305 45 11 37 2761 93 3066
528 40 7 38 1643 24 2171
594 49 13 39 1460 50 2054
235 43 9 40 1806 3 2041
310 32 5 41 1514 33 1824
201 46 8 42 1534 4 1735
201 39 4 43 1804 23 2005
332 44 7 44 2552 58 2884
63 27 3 45 2673 35 2736
111 46 5 46 2591 49 2702
124 34 6 47 1385 16 1509
340 22 9 48 1161 5 1501
212 49 6 49 2005 35 2217
690 20 10 50 1359 67 2049
98 43 3 51 2067 50 2165
201 24 7 52 2200 75 2401
90 21 7 53 2984 85 3074
752 41 10 54 1175 89 1927
237 30 8 55 2091 93 2328
343 42 9 56 2156 82 2499
145 38 12 57 1875 80 2020
165 20 10 58 2257 14 2422
663 42 6 59 1564 66 2227
133 45 2 60 1506 50 1639
344 41 15 61 2161 8 2505
67 27 3 62 1433 61 1500
263 35 7 63 2080 68 2343
170 34 12 64 1959 0 2129
735 45 8 65 1229 92 1964
190 20 5 66 1153 58 1343
432 39 10 67 2251 13 2683
188 40 8 68 2205 62 2393
186 40 3 69 1392 59 1578
846 39 17 70 1183 8 2029
75 33 4 71 2157 91 2232
375 23 15 72 1806 8 2181
353 27 8 73 2329 24 2682
287 45 5 74 2251 77 2538
224 39 14 75 1260 0 1484
249 26 10 76 1506 18 1755
831 33 13 77 1442 3 2273
170 45 5 78 2250 75 2420
431 20 12 79 1625 15 2056
427 33 13 80 1003 4 1430
173 38 14 81 2619 38 2792
103 44 6 82 2128 42 2231
241 37 12 83 1615 16 1856
336 39 9 84 1280 47 1616
402 35 10 85 1105 13 1507
742 48 15 86 1556 10 2298
795 31 13 87 1641 13 2436
194 45 5 88 1689 59 1883
617 40 9 89 1581 82 2198
558 45 20 90 1429 9 1987
579 40 14 91 1460 59 2039
88 32 4 92 2255 94 2343
376 22 13 93 1415 16 1791
653 47 10 94 1770 14 2423
427 38 9 95 2101 58 2528
142 47 2 96 1514 97 1656
230 40 3 97 2015 96 2245
300 28 6 98 1608 85 1908
327 29 13 99 1931 52 2258
188 30 4 0 2349 2 2537
616 39 10 1 1778 46 2394
422 42 9 2 1870 36 2292
113 25 7 3 1128 42 1241
187 46 9 4 2527 30 2714
162 37 9 5 1946 57 2108
322 36 12 6 1592 88 1914
254 23 9 7 2082 0 2336
288 21 14 8 1722 40 2010
468 32 6 9 1736 26 2204
197 23 11 10 1896 73 2093
103 26 7 11 2369 25 2472
540 42 12 12 1844 67 2384
250 47 8 13 1901 55 2151
115 35 4 14 2174 23 2289
212 31 8 15 1270 66 1482
95 24 12 16 2563 94 2658
491 25 13 17 2315 83 2806
449 34 12 18 2089 52 2538
606 49 11 19 2219 31 2825
347 38 10 20 1929 65 2276
327 29 15 21 1782 88 2109
435 31 11 22 2310 94 2745
145 20 11 23 2730 80 2875
181 23 8 24 2407 19 2588
426 21 9 25 1341 40 1767
78 30 6 26 2974 76 3052
103 20 9 27 1838 64 1941
392 41 8 28 1922 44 2314
576 38 5 29 1802 37 2378
285 21 14 30 1091 78 1376
221 43 7 31 2378 14 2599
382 49 13 32 1632 97 2014
184 43 8 33 2398 6 2582
113 49 5 34 1422 74 1535
236 38 8 35 2298 59 2534
244 23 11 36 2715 93 2959
120 35 6 37 3018 33 3138
423 41 9 38 2052 53 2475
460 46 6 39 1887 45 2347
95 39 4 40 1990 51 2085
281 36 9 41 1796 15 2077
66 22 5 42 1709 30 1775
91 23 6 43 2000 74 2091
72 26 5 44 2864 14 2936
168 29 10 45 2734 9 2902
243 34 12 46 2699 80 2942
379 22 9 47 1502 62 1881
675 35 12 48 1285 92 1960
323 40 11 49 2184 51 2507
474 22 11 50 1569 86 2043
510 23 13 51 2163 89 2673
214 41 7 52 2382 2 2596
69 25 8 53 3066 48 3135
714 45 4 54 1533 56 2247
404 44 8 55 2315 17 2719
130 48 6 56 2475 97 2605
306 25 8 57 1995 62 2301
162 36 7 58 2372 44 2534
100 39 4 59 2164 48 2264
284 36 10 60 1633 47 1917
88 37 5 61 2463 91 2551
317 33 6 62 1496 22 1813
140 27 5 63 2328 55 2468
152 23 9 64 2115 98 2267
315 24 5 65 1592 46 1907
111 45 5 66 1312 85 1423
179 48 5 67 2511 79 2690
189 31 6 68 2374 29 2563
235 28 11 69 1575 24 1810
291 44 6 70 1737 41 2028
287 21 14 71 2229 17 2516
568 45 13 72 1957 39 2525
87 38 5 73 2567 70 2654
114 46 5 74 2531 95 2645
489 43 7 75 1403 52 1892
369 39 8 76 1611 92 1980
570 31 10 77 1765 24 2335
245 45 9 78 2407 35 2652
343 24 11 79 1738 61 2081
904 43 14 80 1120 15 2024
186 47 5 81 2746 50 2932
62 27 3 82 2226 92 2288
175 35 5 83 1765 64 1940
648 45 11 84 1522 20 2170
184 44 4 85 1340 76 1524
80 21 7 86 1949 47 2029
435 43 5 87 1904 95 2339
351 20 10 88 1797 71 2148
154 30 5 89 2021 77 2175
473 25 14 90 1659 58 2132
580 28 10 91 1872 33 2452
140 39 10 92 2328 21 2468
806 30 13 93 1660 39 2466
305 35 8 94 2304 45 2609
219 42 13 95 2439 12 2658
341 34 6 96 1647 64 1988
245 23 11 97 2240 70 2485
237 32 12 98 1826 16 2063
257 45 15 99 2176 32 2433
81 31 10 0 2533 80 2614
190 48 11 1 2350 19 2540
167 38 8 2 2041 53 2208
807 48 8 3 1229 36 2036
96 36 7 4 2685 43 2781
86 35 3 5 2099 4 2185
107 41 6 6 1895 28 2002
133 26 7 7 2291 35 2424
560 38 12 8 1932 20 2492
340 37 12 9 2147 32 2487
58 22 3 10 2065 11 2123
203 23 7 11 2461 61 2664
62 26 4 12 2228 10 2290
85 22 5 13 2076 34 2161
126 30 12 14 2284 81 2410
54 21 6 15 1473 19 1527
226 46 8 16 2641 21 2867
