Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
64 27 3 1 1735 0 1799
872 34 11 2 136 38 1008
101 44 5 3 918 33 1019
404 37 8 4 196 46 600
103 24 6 5 565 12 668
111 45 5 6 216 27 327
152 33 13 7 317 95 469
90 34 8 8 2348 2 2438
87 27 12 9 3032 54 3119
522 21 9 10 3104 6 3626
115 40 4 11 2540 22 2655
126 45 5 12 1573 52 1699
429 48 6 13 213 54 642
60 22 8 14 423 56 483
125 49 11 15 395 83 520
75 26 9 16 847 31 922
64 23 11 17 219 98 283
66 25 8 18 2689 78 2755
113 44 7 19 3317 36 3430
184 43 10 20 4951 64 5135
74 29 10 21 4786 38 4860
78 31 6 22 4084 62 4162
897 48 5 23 2182 26 3079
220 49 4 24 1653 44 1873
80 24 8 25 1070 41 1150
121 46 9 26 532 69 653
127 27 11 27 452 73 579
117 46 9 28 191 3 308
2774 46 10 29 594 87 3368
821 26 8 30 3691 36 4512
106 37 14 31 3642 88 3748
56 23 4 32 1056 34 1112
86 32 6 33 487 37 573
86 32 6 34 369 2 455
1055 32 8 35 260 62 1315
149 36 7 36 1400 53 1549
128 49 11 37 2663 72 2791
109 37 12 38 4019 93 4128
129 43 13 39 4902 61 5031
123 48 5 40 4512 10 4635
106 38 12 41 3643 87 3749
835 33 13 42 2570 99 3405
167 44 7 43 1997 37 2164
99 36 9 44 1516 7 1615
97 35 5 45 1061 48 1158
102 43 6 46 527 6 629
256 43 10 47 156 61 412
109 39 7 48 2200 54 2309
128 48 6 49 3217 55 3345
73 29 10 50 4846 67 4919
228 24 9 51 4378 85 4606
210 49 5 52 3492 23 3702
243 33 9 53 1320 49 1563
52 22 4 54 1163 74 1215
322 48 11 55 1082 90 1404
308 37 9 56 207 40 515
1254 41 9 57 590 83 1844
77 26 10 58 2428 41 2505
95 33 4 59 3306 57 3401
105 37 14 60 4278 6 4383
64 24 9 61 3336 46 3400
131 21 8 62 2731 13 2862
822 41 8 63 865 47 1687
89 37 5 64 797 34 886
90 25 12 65 192 9 282
111 45 2 66 120 56 231
63 23 6 67 1013 63 1076
114 46 8 68 2242 8 2356
518 33 9 69 2763 44 3281
224 46 2 70 4723 60 4947
274 44 7 71 3721 32 3995
118 43 8 72 2462 56 2580
247 29 9 73 2470 21 2717
1322 38 8 74 750 47 2072
66 22 7 75 132 70 198
184 37 10 76 256 8 440
60 23 5 77 351 98 411
143 45 9 78 1453 71 1596
701 26 13 79 3489 23 4190
208 21 13 80 3492 58 3700
366 46 10 81 338 1 704
151 22 7 82 2148 32 2299
179 42 4 83 853 85 1032
70 29 3 84 517 74 587
92 25 6 85 383 67 475
266 41 8 86 988 48 1254
633 38 10 87 2094 52 2727
517 38 12 88 3067 6 3584
470 39 7 89 4086 39 4556
104 44 4 90 5822 92 5926
258 25 4 91 4488 93 4746
294 43 9 92 3812 55 4106
317 37 14 93 274 18 591
909 38 9 94 144 42 1053
298 22 12 95 2284 28 2582
197 42 14 96 1777 9 1974
112 34 10 97 1833 44 1945
76 26 10 98 4739 63 4815
100 30 19 99 5599 1 5699
97 39 8 0 3073 42 3170
603 22 12 1 1795 38 2398
537 24 14 2 987 86 1524
471 24 7 3 1014 35 1485
66 24 7 4 580 21 646
97 35 9 5 658 42 755
82 26 11 6 324 30 406
714 41 13 7 450 84 1164
147 38 10 8 2420 77 2567
73 21 11 9 3092 55 3165
233 39 10 10 3606 72 3839
421 32 10 11 2649 19 3070
602 40 13 12 1691 86 2293
1007 41 11 13 624 76 1631
56 24 8 14 471 74 527
100 41 3 15 503 16 603
106 38 10 16 907 62 1013
1820 37 17 17 267 90 2087
83 30 8 18 2749 69 2832
86 26 16 19 3413 60 3499
278 48 9 20 5119 16 5397
59 24 7 21 4846 53 4905
87 32 8 22 4156 55 4243
220 34 8 23 3069 74 3289
196 33 4 24 1866 26 2062
146 20 7 25 1129 8 1275
403 36 10 26 640 88 1043
155 47 9 27 557 86 712
132 26 12 28 299 40 431
109 42 3 29 3350 39 3459
76 27 8 30 4496 36 4572
92 37 6 31 3726 2 3818
1046 37 12 32 1104 87 2150
96 23 13 33 559 98 655
233 42 7 34 442 73 675
261 33 9 35 1297 87 1558
87 30 6 36 1533 86 1620
235 48 6 37 2771 5 3006
108 24 12 38 4103 72 4211
112 49 4 39 4998 19 5110
107 42 11 40 4630 27 4737
185 35 14 41 3727 89 3912
389 23 8 42 3213 66 3602
190 32 11 43 2153 79 2343
318 26 10 44 1600 97 1918
119 49 6 45 1147 77 1266
133 45 6 46 623 41 756
116 45 4 47 287 67 403
117 37 14 48 2287 0 2404
79 25 9 49 3325 6 3404
379 21 14 50 4906 7 5285
72 27 7 51 4585 83 4657
178 21 4 52 3600 63 3778
1522 25 9 53 1542 5 3064
99 41 3 54 1211 64 1310
94 34 9 55 1379 98 1473
289 48 8 56 486 29 775
68 20 8 57 1823 42 1891
83 31 6 58 2488 18 2571
74 24 13 59 3391 12 3465
87 34 8 60 4362 75 4449
141 30 8 61 3384 12 3525
199 34 12 62 2847 99 3046
138 43 13 63 1670 19 1808
732 34 11 64 881 29 1613
72 26 7 65 257 37 329
80 26 7 66 228 72 308
176 36 7 67 1061 99 1237
216 46 10 68 2350 51 2566
127 22 16 69 3252 10 3379
74 27 14 70 4944 5 5018
541 38 4 71 3977 73 4518
105 37 8 72 2570 30 2675
491 30 5 73 2702 76 3193
102 42 3 74 2051 75 2153
331 44 11 75 180 29 511
55 22 7 76 425 82 480
103 38 9 77 404 16 507
157 31 5 78 1567 99 1724
245 31 4 79 3985 88 4230
360 35 8 80 3540 75 3900
1591 24 15 81 681 39 2272
288 38 6 82 2283 60 2571
348 37 9 83 1024 79 1372
165 30 6 84 582 98 747
533 22 9 85 460 42 993
175 43 11 86 1090 5 1265
85 28 10 87 2702 52 2787
180 22 16 88 3562 20 3742
160 47 5 89 4479 96 4639
66 24 14 90 5918 69 5984
106 36 18 91 4738 19 4844
63 27 3 92 4089 91 4152
775 38 12 93 559 37 1334
86 30 10 94 1029 23 1115
90 33 9 95 2485 25 2575
94 36 10 96 1945 25 2039
318 36 7 97 1915 56 2233
69 20 12 98 4799 43 4868
95 33 13 99 5671 24 5766
102 31 19 0 3158 89 3260
101 27 15 1 2382 77 2483
116 43 13 2 1495 94 1611
237 48 8 3 1474 52 1711
89 30 11 4 638 49 727
109 36 5 5 742 17 851
75 34 5 6 384 18 459
92 32 10 7 1139 32 1231
132 46 9 8 2542 67 2674
123 45 11 9 3140 88 3263
105 43 9 10 3821 80 3926
76 31 4 11 3047 20 3123
407 20 11 12 2083 75 2490
348 31 5 13 1541 32 1889
99 40 3 14 519 13 618
82 30 10 15 600 77 682
180 33 6 16 991 34 1171
102 34 10 17 2056 64 2158
91 30 11 18 2821 75 2912
68 27 4 19 3473 8 3541
59 23 7 20 5383 25 5442
77 34 5 21 4894 0 4971
111 44 11 22 4229 94 4340
54 22 6 23 3277 10 3331
126 45 9 24 2053 9 2179
65 24 6 25 1261 65 1326
159 36 8 26 1026 31 1185
86 31 5 27 696 8 782
410 32 12 28 359 62 769
77 28 11 29 3455 86 3532
87 36 3 30 4556 40 4643
114 43 5 31 3810 43 3924
73 27 7 32 2130 15 2203
296 30 8 33 632 6 928
89 34 6 34 665 27 754
66 29 6 35 1545 53 1611
1005 38 7 36 1613 53 2618
470 48 5 37 2885 15 3355
126 41 12 38 4180 83 4306
79 34 6 39 5106 56 5185
210 44 6 40 4726 71 4936
71 26 6 41 3881 81 3952
91 37 7 42 3585 92 3676
200 36 4 43 2321 34 2521
160 30 6 44 1884 73 2044
82 28 11 45 1255 91 1337
281 46 9 46 734 89 1015
126 35 9 47 398 31 524
225 34 10 48 2371 4 2596
163 48 9 49 3386 64 3549
150 43 8 50 5254 12 5404
73 29 8 51 4645 75 4718
130 32 6 52 3772 21 3902
277 37 8 53 3042 77 3319
94 31 10 54 1307 29 1401
238 49 2 55 1460 54 1698
105 33 6 56 758 42 863
109 39 12 57 1871 90 1980
62 23 3 58 2565 57 2627
99 37 9 59 3439 7 3538
103 39 12 60 4434 26 4537
288 39 10 61 3512 3 3800
198 23 10 62 2942 4 3140
256 47 8 63 1777 78 2033
115 41 7 64 1590 81 1705
98 37 6 65 318 72 416
207 48 9 66 295 50 502
125 29 4 67 1225 65 1350
102 35 12 68 2550 91 2652
308 40 15 69 3338 2 3646
94 35 10 70 5004 34 5098
58 21 6 71 4510 93 4568
979 38 10 72 2664 99 3643
266 23 10 73 3184 26 3450
608 37 12 74 2148 0 2756
112 48 2 75 493 85 605
530 23 12 76 473 21 1003
655 25 6 77 495 73 1150
88 34 6 78 1716 95 1804
72 29 11 79 4225 70 4297
491 23 7 80 3882 63 4373
76 27 14 81 2255 5 2331
88 38 3 82 2555 92 2643
184 28 11 83 1354 4 1538
126 36 6 84 736 91 862
118 49 9 85 860 15 978
493 27 9 86 1191 34 1684
108 41 5 87 2762 95 2870
193 31 12 88 3610 60 3803
592 30 9 89 4630 37 5222
55 20 5 90 5966 71 6021
59 20 7 91 4822 96 4881
109 42 9 92 4149 22 4258
194 23 6 93 1171 97 1365
93 39 6 94 1102 63 1195
216 33 11 95 2559 41 2775
317 32 12 96 2029 23 2346
206 38 9 97 2214 63 2420
137 35 4 98 4847 78 4984
156 48 13 99 5743 33 5899
81 20 18 0 3230 88 3311
64 20 10 1 2444 54 2508
212 41 6 2 1594 42 1806
106 38 10 3 1588 48 1694
211 45 8 4 712 28 923
92 29 14 5 840 92 932
345 37 8 6 456 0 801
133 48 11 7 1211 30 1344
99 34 19 8 2652 90 2751
107 43 10 9 3249 89 3356
82 27 11 10 3917 73 3999
100 38 7 11 3119 5 3219
153 42 8 12 2474 61 2627
94 37 10 13 1880 93 1974
424 46 13 14 615 89 1039
63 20 10 15 672 73 735
100 37 10 16 1063 79 1163
124 45 6 17 2136 12 2260
118 41 14 18 2893 72 3011
156 40 9 19 3534 23 3690
75 26 11 20 5431 92 5506
92 33 16 21 4966 89 5058
116 40 6 22 4325 15 4441
409 40 8 23 3325 38 3734
67 29 3 24 2161 23 2228
224 30 9 25 1310 59 1534
250 45 11 26 1162 50 1412
105 41 7 27 775 68 880
161 40 12 28 704 40 865
83 30 8 29 3515 34 3598
75 31 3 30 4640 40 4715
196 40 11 31 3912 85 4108
57 23 6 32 2190 10 2247
66 23 9 33 914 7 980
156 28 7 34 743 17 899
114 48 5 35 1605 53 1719
205 24 7 36 2598 68 2803
100 37 10 37 3343 84 3443
95 39 4 38 4279 36 4374
91 38 7 39 5178 25 5269
86 30 12 40 4928 95 5014
128 38 7 41 3946 80 4074
112 48 4 42 3669 31 3781
60 22 6 43 2513 83 2573
70 26 7 44 2035 58 2105
171 36 12 45 1317 90 1488
211 22 10 46 1004 2 1215
88 35 3 47 495 48 583
77 32 4 48 2572 68 2649
111 35 12 49 3525 94 3636
70 25 7 50 5384 91 5454
88 30 11 51 4705 69 4793
227 49 8 52 3889 76 4116
161 45 8 53 3302 15 3463
68 20 4 54 1385 52 1453
72 20 9 55 1692 92 1764
132 47 11 56 842 1 974
93 37 8 57 1955 8 2048
82 33 6 58 2621 53 2703
97 37 7 59 3523 45 3620
138 48 11 60 4518 25 4656
148 45 8 61 3777 12 3925
73 27 8 62 3123 46 3196
138 21 7 63 2014 46 2152
106 40 7 64 1695 50 1801
163 28 9 65 407 39 570
517 41 5 66 487 54 1004
94 36 6 67 1340 96 1434
149 45 4 68 2634 48 2783
375 30 10 69 3597 43 3972
231 46 15 70 5088 28 5319
73 26 9 71 4558 78 4631
131 49 2 72 3616 62 3747
153 45 11 73 3431 38 3584
82 28 9 74 2734 99 2816
121 25 7 75 602 70 723
62 23 5 76 980 73 1042
55 23 4 77 1133 86 1188
135 40 7 78 1789 84 1924
96 35 10 79 4285 61 4381
101 38 10 80 4356 78 4457
183 37 16 81 2315 7 2498
575 45 11 82 2639 15 3214
305 29 9 83 1507 57 1812
100 32 8 84 852 68 952
188 37 8 85 969 69 1157
71 29 5 86 1669 65 1740
59 22 10 87 2859 18 2918
91 25 10 88 3764 91 3855
115 43 13 89 5199 6 5314
96 39 10 90 6014 32 6110
126 45 13 91 4870 59 4996
204 30 4 92 4245 83 4449
90 39 4 93 1351 84 1441
356 46 11 94 1186 31 1542
421 42 10 95 2748 33 3169
187 47 11 96 2312 18 2499
76 29 6 97 2393 84 2469
130 28 12 98 4975 70 5105
111 42 5 99 5867 96 5978
121 40 10 0 3278 8 3399
66 24 11 1 2492 91 2558
193 48 15 2 1796 87 1989
174 39 12 3 1681 80 1855
116 41 14 4 909 80 1025
116 49 4 5 910 14 1026
277 36 14 6 786 82 1063
779 45 9 7 1319 11 2098
60 22 5 8 2724 27 2784
116 48 8 9 3346 58 3462
93 30 16 10 3977 69 4070
126 40 12 11 3203 57 3329
183 35 10 12 2616 57 2799
121 48 10 13 1964 84 2085
356 42 13 14 1019 88 1375
115 39 9 15 720 49 835
82 27 4 16 1147 5 1229
64 21 7 17 2244 34 2308
224 41 8 18 2989 34 3213
96 32 8 19 3661 4 3757
106 36 18 20 5491 99 5597
51 23 3 21 5038 20 5089
131 49 11 22 4428 95 4559
121 46 5 23 3715 36 3836
803 42 6 24 2224 37 3027
751 37 6 25 1518 43 2269
112 38 12 26 1376 71 1488
90 39 4 27 871 29 961
135 47 9 28 835 12 970
122 46 8 29 3587 56 3709
61 23 13 30 4712 95 4773
98 37 6 31 4089 35 4187
106 43 6 32 2238 14 2344
185 44 8 33 962 82 1147
423 48 11 34 881 90 1304
81 34 9 35 1713 61 1794
106 43 8 36 2794 87 2900
198 34 12 37 3427 93 3625
78 29 6 38 4364 16 4442
88 37 4 39 5262 19 5350
95 24 12 40 5000 17 5095
143 32 10 41 4064 27 4207
114 49 5 42 3777 71 3891
173 39 8 43 2566 76 2739
63 22 6 44 2096 13 2159
120 41 8 45 1459 3 1579
82 28 10 46 1193 71 1275
68 29 6 47 580 7 648
110 43 8 48 2645 6 2755
115 42 6 49 3609 45 3724
95 34 13 50 5444 7 5539
64 29 3 51 4777 61 4841
146 45 13 52 4099 9 4245
93 33 4 53 3447 51 3540
151 48 8 54 1443 70 1594
463 29 6 55 1746 77 2209
67 21 9 56 950 13 1017
94 36 7 57 2040 52 2134
251 40 7 58 2693 86 2944
281 48 11 59 3607 83 3888
72 25 8 60 4626 22 4698
196 43 13 61 3908 28 4104
93 27 7 62 3183 30 3276
199 48 4 63 2134 54 2333
103 37 5 64 1791 72 1894
247 25 11 65 553 19 800
364 24 8 66 993 28 1357
54 22 5 67 1425 97 1479
83 31 10 68 2775 60 2858
70 26 6 69 3832 38 3902
199 39 10 70 5196 79 5395
88 35 4 71 4618 91 4706
414 38 10 72 3742 3 4156
94 39 6 73 3558 60 3652
124 46 11 74 2802 39 2926
80 32 4 75 704 84 784
65 22 9 76 1029 60 1094
69 24 6 77 1181 37 1250
253 41 4 78 1885 67 2138
312 45 11 79 4369 15 4681
95 38 5 80 4440 83 4535
301 25 11 81 2463 24 2764
144 47 8 82 3185 44 3329
132 33 6 83 1797 87 1929
158 31 13 84 931 1 1089
101 37 3 85 1147 84 1248
123 42 15 86 1732 1 1855
112 32 11 87 2907 60 3019
188 45 10 88 3824 35 4012
180 32 15 89 5295 22 5475
60 22 10 90 6098 21 6158
671 42 13 91 4978 47 5649
226 48 10 92 4443 30 4669
96 29 15 93 1435 7 1531
1346 32 11 94 1509 48 2855
317 27 13 95 3013 29 3330
707 26 13 96 2476 13 3183
1058 37 10 97 2454 35 3512
89 30 10 98 5074 36 5163
141 37 12 99 5964 71 6105
107 43 6 0 3374 13 3481
118 41 13 1 2545 48 2663
224 44 15 2 1950 96 2174
80 23 10 3 1835 47 1915
431 22 8 4 1010 19 1441
110 40 10 5 1018 76 1128
94 35 9 6 1038 67 1132
85 25 12 7 2076 41 2161
88 36 3 8 2772 18 2860
143 48 13 9 3454 53 3597
107 42 6 10 4049 14 4156
259 25 17 11 3299 89 3558
180 46 11 12 2727 76 2907
88 31 6 13 2075 63 2163
102 30 10 14 1353 58 1455
65 27 5 15 817 45 882
119 48 8 16 1222 21 1341
121 45 5 17 2292 47 2413
357 31 10 18 3141 89 3498
95 36 10 19 3734 99 3829
116 49 5 20 5575 51 5691
79 25 8 21 5086 70 5165
79 28 13 22 4537 69 4616
126 47 11 23 3823 68 3949
79 34 4 24 3011 13 3090
256 41 9 25 2256 73 2512
1162 25 8 26 1462 42 2624
1741 40 9 27 955 20 2696
2011 28 17 28 944 90 2955
183 27 12 29 3695 96 3878
114 49 5 30 4760 51 4874
111 43 7 31 4173 25 4284
747 40 13 32 2334 97 3081
687 43 13 33 1132 98 1819
517 38 10 34 1277 79 1794
122 43 5 35 1785 27 1907
243 33 8 36 2890 74 3133
234 45 11 37 3499 93 3733
118 40 7 38 4429 24 4547
121 49 13 39 5346 50 5467
111 43 9 40 5066 3 5177
81 32 5 41 4191 33 4272
239 46 8 42 3885 4 4124
88 39 4 43 2725 23 2813
111 44 7 44 2150 58 2261
71 27 3 45 1565 35 1636
120 46 5 46 1253 49 1373
184 34 6 47 640 16 824
289 22 9 48 2741 5 3030
127 49 6 49 3706 35 3833
67 20 10 50 5516 67 5583
100 43 3 51 4837 50 4937
61 24 7 52 4214 75 4275
96 21 7 53 3531 85 3627
673 41 10 54 1575 89 2248
112 30 8 55 2198 93 2310
812 42 9 56 999 82 1811
200 38 12 57 2124 80 2324
64 20 10 58 2931 14 2995
269 42 6 59 3859 66 4128
146 45 2 60 4686 50 4832
197 41 15 61 4005 8 4202
67 27 3 62 3256 61 3323
94 35 7 63 2324 68 2418
95 34 12 64 1884 0 1979
199 45 8 65 613 92 812
131 20 5 66 1336 58 1467
722 39 10 67 1473 13 2195
105 40 8 68 2847 62 2952
100 40 3 69 3893 59 3993
118 39 17 70 5367 8 5485
76 33 4 71 4702 91 4778
113 23 15 72 4137 8 4250
71 27 8 73 3642 24 3713
118 45 5 74 2910 77 3028
109 39 14 75 776 0 885
841 26 10 76 1077 18 1918
91 33 13 77 1238 3 1329
891 45 5 78 2129 75 3020
191 20 12 79 4538 15 4729
97 33 13 80 4524 4 4621
786 38 14 81 2626 38 3412
752 44 6 82 3312 42 4064
252 37 12 83 1915 16 2167
244 39 9 84 1065 47 1309
396 35 10 85 1242 13 1638
198 48 15 86 1828 10 2026
166 31 13 87 2996 13 3162
569 45 5 88 3994 59 4563
126 40 9 89 5426 82 5552
130 45 20 90 6146 9 6276
255 40 14 91 5488 59 5743
174 32 4 92 4551 94 4725
1410 22 13 93 1497 16 2907
118 47 10 94 2825 14 2943
435 38 9 95 3313 58 3748
252 47 2 96 3021 97 3273
103 40 3 97 3496 96 3599
72 28 6 98 5147 85 5219
99 29 13 99 6069 52 6168
80 30 4 0 3470 2 3550
124 39 10 1 2648 46 2772
110 42 9 2 2154 36 2264
82 25 7 3 1893 42 1975
481 46 9 4 1429 30 1910
279 37 9 5 1116 57 1395
96 36 12 6 1123 88 1219
70 23 9 7 2136 0 2206
69 21 14 8 2857 40 2926
88 32 6 9 3562 26 3650
64 23 11 10 4145 73 4209
76 26 7 11 3513 25 3589
124 42 12 12 2882 67 3006
241 47 8 13 2153 55 2394
92 35 4 14 1427 23 1519
83 31 8 15 877 66 960
63 24 12 16 1330 94 1393
96 25 13 17 2405 83 2501
96 34 12 18 3472 52 3568
120 49 11 19 3819 31 3939
97 38 10 20 5683 65 5780
79 29 15 21 5146 88 5225
92 31 11 22 4597 94 4689
59 20 11 23 3931 80 3990
57 23 8 24 3085 19 3142
124 21 9 25 2433 40 2557
80 30 6 26 2611 76 2691
65 20 9 27 2679 64 2744
211 41 8 28 2771 44 2982
96 38 5 29 3857 37 3953
68 21 14 30 4868 78 4936
111 43 7 31 4269 14 4380
336 49 13 32 3057 97 3393
298 43 8 33 1789 6 2087
121 49 5 34 1707 74 1828
96 38 8 35 1898 59 1994
122 23 11 36 3062 93 3184
103 35 6 37 3708 33 3811
117 41 9 38 4528 53 4645
115 46 6 39 5454 45 5569
90 39 4 40 5162 51 5252
202 36 9 41 4263 15 4465
53 22 5 42 4110 30 4163
129 23 6 43 2809 74 2938
152 26 5 44 2252 14 2404
80 29 10 45 1633 9 1713
501 34 12 46 1366 80 1867
1082 22 9 47 815 62 1897
349 35 12 48 2796 92 3145
231 40 11 49 3814 51 4045
66 22 11 50 5564 86 5630
216 23 13 51 4933 89 5149
103 41 7 52 4262 2 4365
70 25 8 53 3618 48 3688
533 45 4 54 2232 56 2765
117 44 8 55 2296 17 2413
272 48 6 56 1790 97 2062
172 25 8 57 2208 62 2380
97 36 7 58 2979 44 3076
98 39 4 59 3956 48 4054
100 36 10 60 4827 47 4927
89 37 5 61 4170 91 4259
87 33 6 62 3317 22 3404
68 27 5 63 2408 55 2476
67 23 9 64 1956 98 2023
54 24 5 65 801 46 855
113 45 5 66 1384 85 1497
147 48 5 67 2124 79 2271
92 31 6 68 2943 29 3035
192 28 11 69 3990 24 4182
104 44 6 70 5451 41 5555
72 21 14 71 4774 17 4846
144 45 13 72 4218 39 4362
89 38 5 73 3703 70 3792
116 46 5 74 3018 95 3134
119 43 7 75 861 52 980
107 39 8 76 1904 92 2011
85 31 10 77 1313 24 1398
169 45 9 78 3007 35 3176
71 24 11 79 4695 61 4766
229 43 14 80 4596 15 4825
186 47 5 81 3383 50 3569
63 27 3 82 4049 92 4112
163 35 5 83 2007 64 2170
163 45 11 84 1285 20 1448
142 44 4 85 1501 76 1643
276 21 7 86 1936 47 2212
108 43 5 87 3123 95 3231
59 20 10 88 4549 71 4608
99 30 5 89 5523 77 5622
76 25 14 90 6254 58 6330
74 28 10 91 5717 33 5791
332 39 10 92 4717 21 5049
909 30 13 93 2858 39 3767
