Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
461 25 7 75 574 70 1035
533 23 5 76 704 73 1237
286 23 4 77 937 86 1223
576 40 7 78 1153 84 1729
524 35 10 79 1198 61 1722
594 38 10 80 612 78 1206
386 37 16 81 1880 7 2266
372 45 11 82 543 15 915
386 29 9 83 937 57 1323
314 32 8 84 606 68 920
216 37 8 85 603 69 819
215 29 5 86 1007 65 1222
140 22 10 87 683 18 823
634 25 10 88 977 91 1611
691 43 13 89 865 6 1556
844 39 10 90 789 32 1633
626 45 13 91 1297 59 1923
97 30 4 92 1282 83 1379
196 39 4 93 1009 84 1205
1204 46 11 94 679 31 1883
1602 42 10 95 1169 33 2771
533 47 11 96 1501 18 2034
352 29 6 97 1474 84 1826
622 28 12 98 988 70 1610
392 42 5 99 1368 96 1760
1038 40 10 0 1347 8 2385
57 24 11 1 941 91 998
1135 48 15 2 1321 87 2456
288 39 12 3 1555 80 1843
236 41 14 4 1199 80 1435
148 49 4 5 1546 14 1694
560 36 14 6 1040 82 1600
368 45 9 7 1591 11 1959
83 22 5 8 1762 27 1845
261 48 8 9 957 58 1218
440 30 16 10 1139 69 1579
863 40 12 11 1234 57 2097
541 35 10 12 1191 57 1732
386 48 10 13 1406 84 1792
757 42 13 14 724 88 1481
413 39 9 15 1157 49 1570
134 27 4 16 2039 5 2173
445 21 7 17 1672 34 2117
788 41 8 18 1353 34 2141
823 32 8 19 1397 4 2220
377 36 18 20 2509 99 2886
128 23 3 21 2379 20 2507
609 49 11 22 2465 95 3074
388 46 5 23 2894 36 3282
196 42 6 24 2271 37 2467
209 37 6 25 1706 43 1915
256 38 12 26 2584 71 2840
93 39 4 27 1314 29 1407
280 47 9 28 1012 12 1292
514 46 8 29 1184 56 1698
363 23 13 30 695 95 1058
475 37 6 31 1669 35 2144
265 43 6 32 1106 14 1371
610 44 8 33 1233 82 1843
727 48 11 34 959 90 1686
714 34 9 35 1019 61 1733
598 43 8 36 1866 87 2464
313 34 12 37 1900 93 2213
241 29 6 38 1489 16 1730
89 37 4 39 1425 19 1514
1079 24 12 40 1100 17 2179
635 32 10 41 1933 27 2568
390 49 5 42 1160 71 1550
130 39 8 43 2168 76 2298
155 22 6 44 1792 13 1947
534 41 8 45 2039 3 2573
551 28 10 46 868 71 1419
152 29 6 47 1533 7 1685
301 43 8 48 1196 6 1497
410 42 6 49 1373 45 1783
498 34 13 50 988 7 1486
61 29 3 51 1205 61 1266
682 45 13 52 1216 9 1898
141 33 4 53 1644 51 1785
770 48 8 54 997 70 1767
489 29 6 55 1306 77 1795
1026 21 9 56 1627 13 2653
652 36 7 57 1613 52 2265
347 40 7 58 1273 86 1620
756 48 11 59 1434 83 2190
121 25 8 60 2150 22 2271
806 43 13 61 1270 28 2076
105 27 7 62 1387 30 1492
177 48 4 63 1599 54 1776
569 37 5 64 1429 72 1998
747 25 11 65 593 19 1340
176 24 8 66 1096 28 1272
51 22 5 67 1244 97 1295
288 31 10 68 1991 60 2279
214 26 6 69 1266 38 1480
446 39 10 70 1183 79 1629
90 35 4 71 1411 91 1501
622 38 10 72 1527 3 2149
340 39 6 73 1000 60 1340
603 46 11 74 1074 39 1677
358 32 4 75 824 84 1182
388 22 9 76 951 60 1339
382 24 6 77 1085 37 1467
325 41 4 78 1408 67 1733
880 45 11 79 1486 15 2366
234 38 5 80 904 83 1138
446 25 11 81 2023 24 2469
720 47 8 82 800 44 1520
105 33 6 83 1232 87 1337
741 31 13 84 716 1 1457
130 37 3 85 687 84 817
742 42 15 86 1141 1 1883
615 32 11 87 747 60 1362
917 45 10 88 1279 35 2196
647 32 15 89 1158 22 1805
791 22 10 90 1042 21 1833
650 42 13 91 1569 47 2219
570 48 10 92 1365 30 1935
294 29 15 93 1185 7 1479
294 32 11 94 849 48 1143
720 27 13 95 1543 29 2263
1076 26 13 96 1756 13 2832
885 37 10 97 1680 35 2565
501 30 10 98 1259 36 1760
640 37 12 99 1620 71 2260
338 43 6 0 2093 13 2431
752 41 13 1 989 48 1741
399 44 15 2 2266 96 2665
601 23 10 3 1828 47 2429
774 22 8 4 1387 19 2161
246 40 10 5 1683 76 1929
294 35 9 6 1466 67 1760
223 25 12 7 1815 41 2038
91 36 3 8 1832 18 1923
703 48 13 9 1074 53 1777
495 42 6 10 1248 14 1743
401 25 17 11 1773 89 2174
528 46 11 12 1541 76 2069
106 31 6 13 1712 63 1818
444 30 10 14 1138 58 1582
73 27 5 15 1378 45 1451
204 48 8 16 2162 21 2366
309 45 5 17 1968 47 2277
112 31 10 18 1871 89 1983
96 36 10 19 1469 99 1565
130 49 5 20 2638 51 2768
157 25 8 21 2494 70 2651
407 28 13 22 2925 69 3332
165 47 11 23 3244 68 3409
75 34 4 24 2438 13 2513
211 41 9 25 1885 73 2096
86 25 8 26 2806 42 2892
136 40 9 27 1400 20 1536
204 28 17 28 1247 90 1451
211 27 12 29 1606 96 1817
154 49 5 30 776 51 930
322 43 7 31 2005 25 2327
265 40 13 32 1340 97 1605
682 43 13 33 1764 98 2446
904 38 10 34 1509 79 2413
426 43 5 35 1582 27 2008
315 33 8 36 2435 74 2750
509 45 11 37 2009 93 2518
593 40 7 38 1659 24 2252
590 49 13 39 1509 50 2099
1033 43 9 40 1148 3 2181
280 32 5 41 2349 33 2629
898 46 8 42 1501 4 2399
105 39 4 43 2277 23 2382
353 44 7 44 1934 58 2287
124 27 3 45 2430 35 2554
304 46 5 46 928 49 1232
238 34 6 47 1611 16 1849
358 22 9 48 1470 5 1828
305 49 6 49 1687 35 1992
863 20 10 50 1141 67 2004
97 43 3 51 1265 50 1362
452 24 7 52 1660 75 2112
368 21 7 53 1771 85 2139
997 41 10 54 1269 89 2266
633 30 8 55 1584 93 2217
310 42 9 56 1914 82 2224
329 38 12 57 1989 80 2318
229 20 10 58 1601 14 1830
656 42 6 59 1723 66 2379
281 45 2 60 2227 50 2508
585 41 15 61 1671 8 2256
71 27 3 62 1471 61 1542
163 35 7 63 1765 68 1928
464 34 12 64 1867 0 2331
288 45 8 65 840 92 1128
74 20 5 66 1207 58 1281
540 39 10 67 1292 13 1832
170 40 8 68 2250 62 2420
246 40 3 69 1465 59 1711
753 39 17 70 1424 8 2177
78 33 4 71 1495 91 1573
537 23 15 72 1687 8 2224
321 27 8 73 1257 24 1578
451 45 5 74 1303 77 1754
511 39 14 75 1168 0 1679
273 26 10 76 1124 18 1397
1334 33 13 77 1333 3 2667
392 45 5 78 1685 75 2077
480 20 12 79 1903 15 2383
414 33 13 80 1115 4 1529
197 38 14 81 2363 38 2560
650 44 6 82 1183 42 1833
516 37 12 83 1311 16 1827
339 39 9 84 917 47 1256
244 35 10 85 796 13 1040
569 48 15 86 1330 10 1899
479 31 13 87 1078 13 1557
576 45 5 88 1747 59 2323
539 40 9 89 1470 82 2009
793 45 20 90 1139 9 1932
505 40 14 91 1879 59 2384
267 32 4 92 1796 94 2063
305 22 13 93 1313 16 1618
818 47 10 94 988 14 1806
506 38 9 95 1878 58 2384
155 47 2 96 1856 97 2011
164 40 3 97 1905 96 2069
276 28 6 98 1498 85 1774
415 29 13 99 1964 52 2379
151 30 4 0 2341 2 2492
1051 39 10 1 1207 46 2258
133 42 9 2 2611 36 2744
65 25 7 3 2221 42 2286
115 46 9 4 2069 30 2184
158 37 9 5 1913 57 2071
204 36 12 6 1559 88 1763
456 23 9 7 1949 0 2405
450 21 14 8 1918 40 2368
523 32 6 9 1485 26 2008
215 23 11 10 1482 73 1697
200 26 7 11 2038 25 2238
353 42 12 12 2010 67 2363
118 47 8 13 1797 55 1915
273 35 4 14 1273 23 1546
102 31 8 15 1444 66 1546
71 24 12 16 2343 94 2414
453 25 13 17 2171 83 2624
672 34 12 18 1971 52 2643
970 49 11 19 1553 31 2523
397 38 10 20 2756 65 3153
499 29 15 21 2556 88 3055
314 31 11 22 3187 94 3501
61 20 11 23 3392 80 3453
55 23 8 24 2510 19 2565
189 21 9 25 2034 40 2223
81 30 6 26 2866 76 2947
679 20 9 27 1511 64 2190
468 41 8 28 1339 44 1807
162 38 5 29 1739 37 1901
917 21 14 30 916 78 1833
255 43 7 31 2288 14 2543
974 49 13 32 1485 97 2459
161 43 8 33 2370 6 2531
279 49 5 34 1722 74 2001
479 38 8 35 1822 59 2301
199 23 11 36 2674 93 2873
416 35 6 37 2299 33 2715
530 41 9 38 2022 53 2552
628 46 6 39 1720 45 2348
95 39 4 40 2048 51 2143
115 36 9 41 2603 15 2718
90 22 5 42 2142 30 2232
91 23 6 43 2369 74 2460
212 26 5 44 2164 14 2376
116 29 10 45 2509 9 2625
449 34 12 46 1115 80 1564
230 22 9 47 1799 62 2029
383 35 12 48 1537 92 1920
419 40 11 49 1950 51 2369
781 22 11 50 1270 86 2051
876 23 13 51 1361 89 2237
134 41 7 52 1885 2 2019
394 25 8 53 2002 48 2396
449 45 4 54 1986 56 2435
320 44 8 55 1841 17 2161
436 48 6 56 2124 97 2560
238 25 8 57 2149 62 2387
562 36 7 58 1682 44 2244
137 39 4 59 2247 48 2384
93 36 10 60 2491 47 2584
87 37 5 61 2138 91 2225
214 33 6 62 1531 22 1745
247 27 5 63 1856 55 2103
76 23 9 64 2198 98 2274
57 24 5 65 1049 46 1106
340 45 5 66 1263 85 1603
523 48 5 67 1665 79 2188
112 31 6 68 2371 29 2483
328 28 11 69 1632 24 1960
313 44 6 70 1811 41 2124
287 21 14 71 1567 17 1854
304 45 13 72 1903 39 2207
96 38 5 73 1503 70 1599
148 46 5 74 1659 95 1807
462 43 7 75 1373 52 1835
594 39 8 76 1288 92 1882
578 31 10 77 1714 24 2292
506 45 9 78 2057 35 2563
364 24 11 79 2101 61 2465
544 43 14 80 1354 15 1898
205 47 5 81 2487 50 2692
68 27 3 82 1756 92 1824
265 35 5 83 1559 64 1824
626 45 11 84 1168 20 1794
138 44 4 85 942 76 1080
207 21 7 86 1688 47 1895
436 43 5 87 1264 95 1700
233 20 10 88 2014 71 2247
131 30 5 89 1952 77 2083
635 25 14 90 1583 58 2218
569 28 10 91 2256 33 2825
409 39 10 92 1961 21 2370
392 30 13 93 1377 39 1769
955 35 8 94 1575 45 2530
181 42 13 95 2285 12 2466
129 34 6 96 2000 64 2129
243 23 11 97 2059 70 2302
274 32 12 98 1654 16 1928
456 45 15 99 2149 32 2605
84 31 10 0 2478 80 2562
978 48 11 1 1526 19 2504
98 38 8 2 2721 53 2819
362 48 8 3 2281 36 2643
123 36 7 4 2177 43 2300
85 35 3 5 2006 4 2091
141 41 6 6 1653 28 1794
199 26 7 7 2269 35 2468
556 38 12 8 2012 20 2568
647 37 12 9 1855 32 2502
71 22 3 10 1656 11 1727
55 23 7 11 2208 61 2263
67 26 4 12 2189 10 2256
55 22 5 13 1905 34 1960
423 30 12 14 1534 81 1957
85 21 6 15 1532 19 1617
139 46 8 16 2391 21 2530
104 32 6 17 2565 49 2669
114 37 6 18 2537 58 2651
