Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
727 50 6 0 313 5 1040
556 50 5 1 432 14 988
409 50 13 2 479 58 888
591 50 5 3 240 25 831
137 50 6 4 579 18 716
167 50 6 5 242 37 409
465 50 5 6 371 46 836
974 50 13 7 621 50 1595
683 50 11 8 345 54 1028
832 50 11 9 616 65 1448
540 50 11 10 866 73 1406
1280 50 8 11 666 53 1946
1045 50 16 12 1107 89 2152
1546 50 5 13 415 5 1961
134 50 5 14 405 17 539
1474 50 11 15 901 87 2375
799 50 11 16 329 95 1128
135 50 4 17 699 19 834
1415 50 13 18 501 83 1916
1684 50 10 19 457 33 2141
281 50 4 20 240 31 521
854 50 11 21 445 66 1299
1169 50 10 22 656 39 1825
347 50 5 23 305 10 652
267 50 5 24 240 32 507
1505 50 8 25 440 10 1945
553 50 5 26 1123 34 1676
139 50 10 27 661 98 800
975 50 5 28 1116 35 2091
906 50 9 29 275 44 1181
1357 50 10 30 460 65 1817
1015 50 13 31 511 96 1526
1625 50 9 32 652 57 2277
1594 50 9 33 554 85 2148
697 50 6 34 606 73 1303
754 50 6 35 420 67 1174
184 50 2 36 1044 46 1228
587 50 4 37 766 35 1353
1260 50 11 38 338 50 1598
1537 50 10 39 436 86 1973
677 50 8 40 639 91 1316
492 50 5 41 2985 60 3477
1173 50 8 42 287 48 1460
930 50 5 43 758 55 1688
490 50 6 44 264 3 754
313 50 2 45 496 46 809
139 50 10 46 476 99 615
930 50 5 47 433 54 1363
1871 50 8 48 474 75 2345
1408 50 9 49 538 86 1946
699 50 10 50 501 67 1200
175 50 4 51 670 31 845
1999 50 9 52 856 4 2855
196 50 4 53 256 51 452
326 50 2 54 240 53 566
263 50 5 55 939 48 1202
1147 50 13 56 834 0 1981
2245 50 8 57 359 24 2604
1111 50 6 58 474 53 1585
2794 50 10 59 644 73 3438
821 50 8 60 366 66 1187
572 50 5 61 240 64 812
1459 50 8 62 523 46 1982
546 50 5 63 541 51 1087
1269 50 6 64 1632 69 2901
1088 50 10 65 497 21 1585
641 50 6 66 240 61 881
2209 50 10 67 631 70 2840
1494 50 11 68 571 31 2065
2043 50 16 69 452 1 2495
2023 50 8 70 522 65 2545
1457 50 17 71 580 9 2037
1069 50 8 72 470 21 1539
659 50 5 73 1183 94 1842
568 50 5 74 402 78 970
1787 50 6 75 325 61 2112
1960 50 5 76 601 45 2561
1332 50 9 77 553 61 1885
332 50 5 78 484 97 816
3021 50 15 79 1042 12 4063
1060 50 13 80 859 48 1919
1197 50 11 81 532 69 1729
1777 50 11 82 623 59 2400
1184 50 9 83 493 31 1677
472 50 11 84 930 38 1402
1283 50 5 85 673 73 1956
1242 50 5 86 561 57 1803
2871 50 13 87 523 12 3394
2320 50 13 88 443 22 2763
767 50 9 89 703 93 1470
1389 50 11 90 318 1 1707
690 50 18 91 397 8 1087
3475 50 11 92 1205 25 4680
4603 50 9 93 415 34 5018
1295 50 15 94 516 19 1811
1509 50 11 95 616 17 2125
430 50 5 96 972 92 1402
2113 50 15 97 685 21 2798
535 50 6 98 745 75 1280
924 50 9 99 879 29 1803
699 50 15 0 551 67 1250
832 50 15 1 804 68 1636
618 50 9 2 613 9 1231
1290 50 10 3 454 65 1744
334 50 11 4 700 94 1034
1024 50 15 5 363 91 1387
1088 50 11 6 694 30 1782
978 50 11 7 787 41 1765
1490 50 15 8 605 83 2095
1326 50 11 9 880 10 2206
614 50 5 10 988 32 1602
336 50 9 11 1514 70 1850
941 50 11 12 1399 39 2340
581 50 6 13 1711 27 2292
149 50 8 14 525 9 674
1368 50 8 15 1342 20 2710
583 50 13 16 842 71 1425
275 50 6 17 821 49 1096
1714 50 11 18 769 52 2483
151 50 5 19 836 49 987
1496 50 11 20 494 18 1990
667 50 8 21 803 70 1470
599 50 10 22 1438 84 2037
2041 50 9 23 426 19 2467
654 50 9 24 451 67 1105
995 50 8 25 854 52 1849
1558 50 11 26 1343 83 2901
636 50 4 27 781 7 1417
1023 50 8 28 1546 44 2569
1847 50 8 29 455 34 2302
325 50 6 30 738 2 1063
1053 50 11 31 678 19 1731
135 50 5 32 1459 20 1594
723 50 9 33 1418 49 2141
2376 50 5 34 812 27 3188
426 50 5 35 637 54 1063
1025 50 5 36 1208 43 2233
1745 50 8 37 1043 64 2788
527 50 9 38 670 99 1197
580 50 5 39 1617 36 2197
672 50 9 40 1139 74 1811
724 50 13 41 3318 19 4042
1018 50 8 42 1153 4 2171
1842 50 8 43 1082 27 2924
1292 50 8 44 408 2 1700
377 50 5 45 765 48 1142
691 50 6 46 596 87 1287
1854 50 9 47 1217 31 3071
433 50 6 48 1310 98 1743
1913 50 11 49 920 40 2833
1030 50 11 50 830 59 1860
226 50 5 51 798 20 1024
623 50 8 52 1216 58 1839
267 50 4 53 419 62 686
298 50 5 54 542 58 840
894 50 5 55 1138 86 2032
584 50 5 56 1420 48 2004
193 50 2 57 1255 58 1448
1187 50 6 58 936 26 2123
1242 50 11 59 915 61 2157
1032 50 6 60 656 54 1688
1320 50 8 61 587 56 1907
2058 50 13 62 1142 29 3200
2873 50 6 63 738 46 3611
522 50 5 64 2638 52 3160
154 50 5 65 904 95 1058
207 50 5 66 509 59 716
1147 50 5 67 954 37 2101
245 50 5 68 788 99 1033
184 50 5 69 672 29 856
929 50 5 70 865 73 1794
3168 50 6 71 725 43 3893
717 50 10 72 1204 89 1921
195 50 6 73 1340 90 1535
900 50 11 74 854 29 1754
590 50 2 75 1322 76 1912
782 50 4 76 1174 96 1956
2018 50 10 77 945 24 2963
2415 50 8 78 790 94 3205
389 50 4 79 2528 88 2917
1447 50 13 80 1107 59 2554
1073 50 9 81 721 77 1794
425 50 4 82 1433 71 1858
3820 50 8 83 1122 23 4942
2365 50 5 84 1055 44 3420
411 50 8 85 1664 69 2075
1349 50 8 86 1223 44 2572
1836 50 5 87 745 56 2581
4452 50 13 88 756 23 5208
1142 50 13 89 881 32 2023
1641 50 13 90 989 35 2630
1270 50 10 91 594 77 1864
649 50 9 92 3219 22 3868
241 50 8 93 2464 77 2705
1149 50 11 94 1047 21 2196
249 50 2 95 746 85 995
262 50 2 96 1215 86 1477
1347 50 11 97 1309 16 2656
2450 50 11 98 875 62 3325
1615 50 9 99 1459 74 3074
149 50 6 0 712 50 861
839 50 13 1 1034 76 1873
2391 50 13 2 1071 95 3462
337 50 6 3 961 53 1298
1489 50 9 4 820 56 2309
150 50 13 5 710 89 860
487 50 11 6 927 85 1414
1306 50 11 7 1078 30 2384
1477 50 16 8 969 82 2446
1666 50 11 9 1179 87 2845
882 50 16 10 1469 96 2351
134 50 2 11 1740 12 1874
465 50 5 12 1718 16 2183
1167 50 11 13 1919 77 3086
132 50 2 14 645 15 777
364 50 10 15 1806 95 2170
957 50 11 16 1216 40 2173
186 50 9 17 1058 78 1244
1080 50 11 18 1241 42 2321
1436 50 11 19 973 0 2409
1242 50 13 20 915 77 2157
668 50 10 21 1331 56 1999
813 50 5 22 1665 43 2478
1365 50 9 23 1512 8 2877
586 50 11 24 833 91 1419
693 50 11 25 1052 88 1745
405 50 2 26 1780 16 2185
874 50 15 27 1362 80 2236
1088 50 11 28 2045 1 3133
447 50 2 29 1175 28 1622
2534 50 13 30 940 95 3474
1219 50 8 31 1264 4 2483
907 50 5 32 1579 14 2486
570 50 8 33 1906 66 2476
1261 50 11 34 1862 79 3123
528 50 8 35 1000 84 1528
1034 50 11 36 1987 92 3021
323 50 4 37 1419 28 1742
321 50 5 38 1155 17 1476
1730 50 11 39 2141 11 3871
1600 50 11 40 1346 16 2946
185 50 5 41 3577 60 3762
242 50 5 42 1719 50 1961
1163 50 10 43 1878 7 3041
811 50 8 44 578 20 1389
1910 50 9 45 968 20 2878
1167 50 4 46 1135 55 2302
816 50 5 47 1706 68 2522
1152 50 11 48 1645 50 2797
2222 50 15 49 1469 80 3691
2333 50 13 50 1072 39 3405
137 50 5 51 929 91 1066
1232 50 6 52 1499 13 2731
820 50 5 53 647 71 1467
983 50 6 54 671 22 1654
1826 50 5 55 1334 76 3160
369 50 5 56 1666 37 2035
1446 50 8 57 1436 84 2882
3492 50 11 58 1275 70 4767
683 50 11 59 1296 83 1979
637 50 9 60 1027 1 1664
1598 50 11 61 991 27 2589
147 50 4 62 2229 71 2376
1504 50 11 63 2069 6 3573
772 50 6 64 3032 32 3804
320 50 5 65 1034 87 1354
1262 50 8 66 668 60 1930
1985 50 13 67 1647 11 3632
1063 50 9 68 1018 7 2081
383 50 5 69 829 77 1212
2242 50 13 70 1555 48 3797
1971 50 6 71 1812 65 3783
1881 50 9 72 1587 2 3468
1280 50 15 73 1482 9 2762
1743 50 8 74 1119 32 2862
2948 50 10 75 1810 13 4758
1285 50 9 76 1928 91 3213
1396 50 8 77 2551 44 3947
280 50 5 78 1348 74 1628
1661 50 11 79 2903 60 4564
2285 50 11 80 1649 24 3934
1023 50 5 81 1136 74 2159
1753 50 10 82 1735 35 3488
3557 50 5 83 1476 76 5033
903 50 8 84 2126 51 3029
1979 50 6 85 1784 44 3763
1669 50 6 86 1773 81 3442
3729 50 5 87 1272 83 5001
2053 50 11 88 1392 52 3445
345 50 9 89 1149 82 1494
1423 50 15 90 1286 15 2709
971 50 5 91 905 84 1876
1168 50 13 92 3555 27 4723
139 50 5 93 2601 80 2740
2030 50 6 94 1282 55 3312
1243 50 11 95 972 41 2215
666 50 8 96 1396 47 2062
1393 50 8 97 1594 64 2987
1399 50 10 98 1393 45 2792
1547 50 6 99 1842 94 3389
137 50 8 0 845 51 982
236 50 5 1 1197 22 1433
542 50 13 2 1276 85 1818
386 50 4 3 1106 12 1492
1303 50 8 4 1393 53 2696
862 50 10 5 837 76 1699
705 50 11 6 1122 40 1827
1662 50 9 7 1401 11 3063
308 50 4 8 1591 17 1899
1777 50 11 9 2025 22 3802
704 50 10 10 1728 7 2432
533 50 5 11 1862 3 2395
1138 50 11 12 1992 49 3130
475 50 6 13 2225 36 2700
421 50 8 14 765 30 1186
760 50 5 15 2002 33 2762
343 50 9 16 1534 68 1877
208 50 4 17 1178 8 1386
793 50 8 18 1749 34 2542
2106 50 16 19 1358 82 3464
1130 50 9 20 1296 5 2426
1512 50 16 21 1527 89 3039
206 50 5 22 2242 0 2448
685 50 9 23 2327 60 3012
490 50 5 24 1123 28 1613
1066 50 10 25 1329 87 2395
462 50 2 26 1995 25 2457
1269 50 5 27 1761 35 3030
358 50 5 28 2535 7 2893
1472 50 13 29 1566 73 3038
859 50 11 30 1752 39 2611
1687 50 10 31 1938 28 3625
964 50 4 32 1869 34 2833
363 50 8 33 2295 84 2658
561 50 11 34 3018 80 3579
1777 50 9 35 1228 96 3005
443 50 4 36 2813 34 3256
759 50 6 37 1707 5 2466
475 50 8 38 1389 98 1864
968 50 9 39 2912 23 3880
801 50 5 40 1551 43 2352
185 50 5 41 3736 70 3921
1263 50 9 42 1935 38 3198
597 50 8 43 2619 67 3216
1368 50 6 44 1292 27 2660
1056 50 6 45 1994 62 3050
425 50 5 46 2242 59 2667
1197 50 13 47 2497 80 3694
197 50 4 48 2420 57 2617
2127 50 11 49 2688 72 4815
2177 50 13 50 1419 6 3596
1194 50 11 51 1051 69 2245
1222 50 9 52 1777 95 2999
668 50 6 53 1142 85 1810
338 50 8 54 1048 92 1386
497 50 6 55 2856 94 3353
218 50 5 56 1993 86 2211
375 50 5 57 1611 78 1986
1581 50 11 58 1823 12 3404
135 50 2 59 1523 69 1658
636 50 9 60 1460 76 2096
623 50 10 61 1565 87 2188
1193 50 4 62 2362 42 3555
182 50 6 63 2346 40 2528
416 50 5 64 3535 45 3951
552 50 8 65 1219 81 1771
395 50 10 66 1056 8 1451
1214 50 10 67 2398 81 3612
163 50 8 68 1171 19 1334
538 50 11 69 994 70 1532
2906 50 9 70 1832 33 4738
146 50 5 71 3304 74 3450
1367 50 15 72 2126 19 3493
1446 50 10 73 1873 2 3319
3279 50 4 74 1516 63 4795
1244 50 9 75 2755 32 3999
1885 50 11 76 2165 4 4050
1579 50 13 77 3316 3 4895
2143 50 10 78 1531 92 3674
441 50 8 79 3924 84 4365
522 50 13 80 2859 59 3381
746 50 6 81 1429 31 2175
1182 50 13 82 2017 27 3199
142 50 13 83 5006 0 5148
454 50 11 84 2375 38 2829
1263 50 4 85 2298 74 3561
1159 50 11 86 2986 14 4145
1947 50 11 87 2547 6 4494
1562 50 8 88 1736 93 3298
488 50 10 89 1340 9 1828
1449 50 13 90 1677 68 3126
821 50 13 91 1594 58 2415
1117 50 5 92 4275 96 5392
360 50 15 93 2721 29 3081
1349 50 13 94 1861 1 3210
1569 50 15 95 1324 10 2893
237 50 4 96 1778 98 2015
599 50 9 97 1833 27 2432
387 50 2 98 1795 97 2182
1355 50 15 99 2526 41 3881
140 50 11 0 965 90 1105
140 50 4 1 1375 21 1515
1225 50 13 2 1421 77 2646
232 50 11 3 1450 71 1682
992 50 8 4 1653 42 2645
1126 50 10 5 972 63 2098
630 50 5 6 1261 2 1891
206 50 5 7 1801 36 2007
1239 50 13 8 1835 30 3074
1113 50 18 9 2409 81 3522
1249 50 13 10 2015 93 3264
679 50 9 11 2204 45 2883
235 50 4 12 2220 32 2455
746 50 5 13 2415 32 3161
747 50 9 14 1002 51 1749
691 50 13 15 2464 91 3155
376 50 5 16 1693 47 2069
409 50 5 17 1316 14 1725
1939 50 11 18 1947 64 3886
926 50 13 19 2256 62 3182
432 50 5 20 1521 32 1953
871 50 11 21 2239 49 3110
150 50 8 22 2396 71 2546
447 50 10 23 2779 58 3226
2196 50 4 24 1553 13 3749
773 50 8 25 2132 58 2905
171 50 11 26 2434 99 2605
1459 50 11 27 2420 61 3879
1088 50 8 28 2811 33 3899
976 50 9 29 1917 66 2893
1501 50 9 30 2063 26 3564
1002 50 6 31 2997 14 3999
901 50 5 32 2510 45 3411
382 50 8 33 2464 57 2846
332 50 11 34 3286 80 3618
900 50 11 35 2397 92 3297
336 50 5 36 3177 28 3513
233 50 4 37 1865 48 2098
1201 50 10 38 1755 96 2956
754 50 11 39 3279 40 4033
764 50 16 40 2122 99 2886
483 50 10 41 3887 38 4370
271 50 8 42 2172 0 2443
736 50 10 43 2927 87 3663
823 50 5 44 2251 32 3074
1659 50 6 45 2166 73 3825
327 50 6 46 2385 96 2712
835 50 6 47 3076 42 3911
1174 50 10 48 2592 4 3766
740 50 9 49 3209 42 3949
1050 50 5 50 1843 72 2893
2108 50 11 51 1556 5 3664
454 50 5 52 2804 81 3258
318 50 8 53 1453 91 1771
664 50 5 54 1171 14 1835
206 50 4 55 3245 57 3451
1347 50 10 56 2136 81 3483
917 50 6 57 1961 43 2878
671 50 6 58 2249 75 2920
3129 50 11 59 1646 94 4775
662 50 5 60 1589 64 2251
298 50 4 61 2023 41 2321
674 50 9 62 3392 78 4066
474 50 5 63 2492 56 2966
177 50 5 64 3763 52 3940
740 50 9 65 1409 31 2149
3528 50 9 66 1275 14 4803
1822 50 11 67 3104 80 4926
1100 50 5 68 1292 86 2392
1754 50 9 69 1230 44 2984
518 50 16 70 4345 29 4863
1297 50 5 71 3424 53 4721
378 50 11 72 2618 99 2996
266 50 9 73 2367 98 2633
486 50 8 74 3705 41 4191
751 50 9 75 3450 14 4201
161 50 5 76 3497 57 3658
596 50 13 77 3988 11 4584
1926 50 5 78 1688 38 3614
136 50 5 79 4149 39 4285
393 50 15 80 3037 27 3430
174 50 5 81 1716 60 1890
2431 50 6 82 2920 43 5351
263 50 8 83 5126 34 5389
1649 50 8 84 2594 46 4243
767 50 5 85 3171 55 3938
229 50 8 86 3580 59 3809
121 50 2 87 4097 97 4218
1338 50 13 88 2392 32 3730
721 50 8 89 1689 47 2410
653 50 6 90 1851 51 2504
1611 50 6 91 1912 74 3523
150 50 9 92 5365 88 5515
1620 50 5 93 2841 75 4461
286 50 5 94 2217 98 2503
209 50 8 95 1986 79 2195
3107 50 8 96 1922 72 5029
1401 50 11 97 2118 34 3519
310 50 2 98 2086 99 2396
598 50 6 99 2767 58 3365
900 50 11 0 1085 54 1985
758 50 15 1 1502 95 2260
143 50 6 2 2095 30 2238
176 50 5 3 1597 11 1773
297 50 5 4 1925 33 2222
365 50 9 5 1287 57 1652
1078 50 13 6 1513 82 2591
1004 50 11 7 1944 63 2948
606 50 5 8 2104 5 2710
377 50 13 9 2683 75 3060
951 50 5 10 2316 13 3267
198 50 5 11 2497 23 2695
200 50 2 12 2374 22 2574
324 50 8 13 2912 62 3236
841 50 9 14 1617 73 2458
1029 50 11 15 2693 60 3722
1255 50 5 16 1890 35 3145
1277 50 13 17 1621 61 2898
432 50 5 18 2447 47 2879
1051 50 11 19 2435 1 3486
585 50 6 20 1789 14 2374
461 50 11 21 2846 67 3307
183 50 8 22 2516 71 2699
504 50 5 23 3039 15 3543
1363 50 8 24 2539 40 3902
412 50 5 25 2422 29 2834
1002 50 8 26 2564 31 3566
558 50 4 27 2771 25 3329
1596 50 13 28 3215 50 4811
796 50 5 29 2477 37 3273
913 50 10 30 2624 16 3537
513 50 10 31 3747 48 4260
888 50 11 32 3142 8 4030
297 50 6 33 2723 56 3020
410 50 5 34 3412 53 3822
140 50 9 35 2595 9 2735
129 50 5 36 3442 55 3571
173 50 6 37 2062 69 2235
970 50 13 38 2617 81 3587
263 50 5 39 3675 26 3938
760 50 15 40 2271 89 3031
221 50 9 41 4175 15 4396
955 50 5 42 2292 13 3247
275 50 5 43 3304 64 3579
695 50 6 44 2836 3 3531
217 50 5 45 3253 49 3470
1168 50 8 46 2638 4 3806
1364 50 11 47 3459 60 4823
970 50 5 48 2760 78 3730
1242 50 9 49 3666 75 4908
1046 50 13 50 2523 17 3569
1707 50 10 51 2018 37 3725
1001 50 9 52 3162 26 4163
290 50 5 53 1613 82 1903
1260 50 8 54 1545 21 2805
368 50 5 55 3372 59 3740
905 50 9 56 2749 13 3654
378 50 9 57 2648 9 3026
1261 50 10 58 2698 23 3959
1688 50 11 59 1924 50 3612
1126 50 6 60 1897 65 3023
1716 50 11 61 2295 26 4011
275 50 4 62 3820 53 4095
527 50 11 63 2770 7 3297
265 50 5 64 3898 85 4163
1723 50 4 65 1739 74 3462
262 50 8 66 4762 60 5024
156 50 6 67 3534 39 3690
813 50 4 68 1616 88 2429
893 50 2 69 1423 68 2316
344 50 13 70 4634 16 4978
139 50 10 71 4312 0 4451
1753 50 9 72 2757 13 4510
1996 50 5 73 2515 43 4511
521 50 6 74 3880 46 4401
486 50 6 75 4089 52 4575
133 50 4 76 3630 85 3763
425 50 10 77 4298 24 4723
1432 50 10 78 3554 81 4986
290 50 5 79 4270 86 4560
246 50 10 80 3179 97 3425
1523 50 18 81 1875 9 3398
154 50 9 82 5148 30 5302
154 50 13 83 5339 7 5493
956 50 9 84 3614 36 4570
555 50 11 85 3739 12 4294
819 50 5 86 3767 46 4586
502 50 13 87 4217 30 4719
132 50 2 88 3089 89 3221
146 50 2 89 2071 99 2217
314 50 15 90 2237 59 2551
1291 50 11 91 3108 45 4399
276 50 10 92 5486 23 5762
528 50 16 93 3857 8 4385
1608 50 6 94 2405 62 4013
1706 50 13 95 2118 12 3824
2813 50 13 96 2691 30 5504
2521 50 13 97 2416 5 4937
1723 50 13 98 2373 6 4096
2134 50 13 99 3348 43 5482
181 50 6 0 1398 50 1579
1027 50 16 1 1642 87 2669
502 50 11 2 2221 75 2723
1035 50 11 3 1726 66 2761
277 50 5 4 2139 26 2416
459 50 11 5 1412 87 1871
1215 50 13 6 2055 94 3270
1726 50 15 7 2127 60 3853
1233 50 15 8 2483 83 3716
358 50 10 9 2871 67 3229
380 50 11 10 2939 28 3319
160 50 5 11 2650 40 2810
432 50 8 12 2551 72 2983
439 50 10 13 3042 93 3481
242 50 10 14 1953 94 2195
744 50 11 15 2846 72 3590
1606 50 8 16 2131 43 3737
250 50 4 17 1960 8 2210
176 50 4 18 2583 38 2759
449 50 10 19 3067 11 3516
1145 50 11 20 2057 47 3202
766 50 11 21 3010 57 3776
991 50 11 22 2643 49 3634
191 50 5 23 3476 54 3667
195 50 11 24 3819 97 4014
456 50 8 25 2766 58 3222
490 50 11 26 2898 94 3388
137 50 2 27 3250 28 3387
1096 50 10 28 3772 97 4868
732 50 11 29 3143 2 3875
1006 50 10 30 2944 83 3950
232 50 9 31 4114 56 4346
136 50 6 32 3680 82 3816
202 50 9 33 2862 81 3064
282 50 11 34 3778 98 4060
140 50 11 35 2717 89 2857
128 50 4 36 3562 27 3690
1405 50 5 37 2194 24 3599
617 50 11 38 3196 51 3813
263 50 11 39 3890 85 4153
1213 50 9 40 2626 36 3839
203 50 9 41 4317 15 4520
1295 50 11 42 2637 7 3932
514 50 8 43 3448 38 3962
738 50 6 44 3344 5 4082
181 50 6 45 3421 77 3602
616 50 10 46 3236 93 3852
302 50 8 47 3863 96 4165
508 50 15 48 3716 90 4224
136 50 5 49 4841 79 4977
1006 50 13 50 2740 7 3746
381 50 11 51 3505 88 3886
320 50 8 52 3895 36 4215
2064 50 6 53 1830 3 3894
1015 50 9 54 1981 79 2996
413 50 5 55 3636 25 4049
199 50 4 56 3026 36 3225
759 50 5 57 2865 54 3624
196 50 5 58 3761 37 3957
1142 50 9 59 2188 96 3330
123 50 4 60 2836 80 2959
761 50 9 61 3261 13 4022
403 50 5 62 4059 70 4462
664 50 11 63 3021 99 3685
190 50 6 64 4083 47 4273
228 50 6 65 1976 88 2204
186 50 11 66 4965 12 5151
132 50 2 67 3657 77 3789
137 50 5 68 2416 28 2553
180 50 2 69 2244 79 2424
134 50 4 70 4771 90 4905
421 50 10 71 4432 88 4853
226 50 5 72 4061 91 4287
196 50 2 73 4412 63 4608
512 50 6 74 4123 42 4635
196 50 5 75 4271 79 4467
1214 50 11 76 3750 3 4964
312 50 5 77 4505 56 4817
473 50 5 78 4808 65 5281
308 50 6 79 4400 47 4708
587 50 17 80 3323 18 3910
224 50 10 81 2427 10 2651
145 50 10 82 5278 20 5423
