Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
339 50 2 36 585 46 924
1529 50 4 37 801 35 2330
1184 50 11 38 589 50 1773
2689 50 10 39 1313 86 4002
707 50 8 40 583 91 1290
244 50 5 41 681 60 925
1584 50 8 42 459 48 2043
1038 50 5 43 424 55 1462
856 50 6 44 714 3 1570
152 50 2 45 285 46 437
227 50 10 46 506 99 733
1482 50 5 47 298 54 1780
1909 50 8 48 431 75 2340
1496 50 9 49 1542 86 3038
1545 50 10 50 1429 67 2974
462 50 4 51 815 31 1277
1093 50 9 52 626 4 1719
254 50 4 53 240 51 494
143 50 2 54 240 53 383
412 50 5 55 1205 48 1617
1498 50 13 56 848 0 2346
1758 50 8 57 1289 24 3047
1250 50 6 58 527 53 1777
2444 50 10 59 692 73 3136
899 50 8 60 448 66 1347
982 50 5 61 240 64 1222
2148 50 8 62 688 46 2836
688 50 5 63 493 51 1181
798 50 6 64 798 69 1596
889 50 10 65 495 21 1384
596 50 6 66 240 61 836
908 50 10 67 840 70 1748
2670 50 11 68 461 31 3131
2530 50 16 69 484 1 3014
1296 50 8 70 677 65 1973
1206 50 17 71 608 9 1814
775 50 8 72 333 21 1108
335 50 5 73 758 94 1093
810 50 5 74 610 78 1420
1614 50 6 75 370 61 1984
858 50 5 76 531 45 1389
629 50 9 77 737 61 1366
342 50 5 78 488 97 830
2370 50 15 79 429 12 2799
1495 50 13 80 594 48 2089
1084 50 11 81 661 69 1745
1436 50 11 82 836 59 2272
1015 50 9 83 645 31 1660
808 50 11 84 261 38 1069
1139 50 5 85 596 73 1735
1298 50 5 86 711 57 2009
1850 50 13 87 930 12 2780
1853 50 13 88 500 22 2353
1171 50 9 89 478 93 1649
1314 50 11 90 352 1 1666
1099 50 18 91 912 8 2011
2383 50 11 92 726 25 3109
1352 50 9 93 490 34 1842
994 50 15 94 569 19 1563
2076 50 11 95 444 17 2520
951 50 5 96 785 92 1736
1430 50 15 97 583 21 2013
1777 50 6 98 355 75 2132
794 50 9 99 556 29 1350
2142 50 15 0 800 67 2942
1123 50 15 1 814 68 1937
788 50 9 2 780 9 1568
623 50 10 3 511 65 1134
370 50 11 4 720 94 1090
640 50 15 5 589 91 1229
873 50 11 6 1289 30 2162
1021 50 11 7 840 41 1861
1384 50 15 8 711 83 2095
1142 50 11 9 962 10 2104
396 50 5 10 680 32 1076
386 50 9 11 1021 70 1407
928 50 11 12 2777 39 3705
2050 50 6 13 1275 27 3325
1824 50 8 14 410 9 2234
589 50 8 15 999 20 1588
969 50 13 16 1037 71 2006
191 50 6 17 484 49 675
1448 50 11 18 788 52 2236
282 50 5 19 1236 49 1518
1724 50 11 20 434 18 2158
511 50 8 21 885 70 1396
760 50 10 22 1862 84 2622
892 50 9 23 435 19 1327
439 50 9 24 398 67 837
685 50 8 25 1246 52 1931
1828 50 11 26 1358 83 3186
162 50 4 27 1026 7 1188
2289 50 8 28 849 44 3138
1543 50 8 29 652 34 2195
503 50 6 30 917 2 1420
1623 50 11 31 801 19 2424
698 50 5 32 1000 20 1698
626 50 9 33 940 49 1566
1774 50 5 34 1678 27 3452
674 50 5 35 490 54 1164
727 50 5 36 900 43 1627
839 50 8 37 2243 64 3082
388 50 9 38 943 99 1331
605 50 5 39 2560 36 3165
708 50 9 40 1138 74 1846
1587 50 13 41 878 19 2465
1175 50 8 42 1541 4 2716
2281 50 8 43 1184 27 3465
1074 50 8 44 1104 2 2178
451 50 5 45 414 48 865
630 50 6 46 626 87 1256
3741 50 9 47 1262 31 5003
719 50 6 48 925 98 1644
1487 50 11 49 2415 40 3902
1625 50 11 50 1907 59 3532
297 50 5 51 1128 20 1425
851 50 8 52 1010 58 1861
239 50 4 53 438 62 677
634 50 5 54 360 58 994
639 50 5 55 1498 86 2137
1346 50 5 56 1202 48 2548
168 50 2 57 1569 58 1737
1782 50 6 58 1469 26 3251
1948 50 11 59 1887 61 3835
1620 50 6 60 981 54 2601
994 50 8 61 915 56 1909
2773 50 13 62 1076 29 3849
1404 50 6 63 857 46 2261
1028 50 5 64 1347 52 2375
274 50 5 65 849 95 1123
519 50 5 66 541 59 1060
1943 50 5 67 1096 37 3039
297 50 5 68 779 99 1076
906 50 5 69 665 29 1571
787 50 5 70 987 73 1774
2480 50 6 71 1077 43 3557
1293 50 10 72 599 89 1892
346 50 6 73 931 90 1277
607 50 11 74 1070 29 1677
320 50 2 75 1371 76 1691
243 50 4 76 992 96 1235
1679 50 10 77 1041 24 2720
1400 50 8 78 722 94 2122
303 50 4 79 1010 88 1313
2611 50 13 80 833 59 3444
781 50 9 81 992 77 1773
934 50 4 82 1286 71 2220
4606 50 8 83 1165 23 5771
2313 50 5 84 438 44 2751
570 50 8 85 1124 69 1694
1831 50 8 86 1815 44 3646
1177 50 5 87 1230 56 2407
5000 50 13 88 744 23 5744
2816 50 13 89 705 32 3521
1857 50 13 90 603 35 2460
1438 50 10 91 1271 77 2709
2728 50 9 92 1173 22 3901
840 50 8 93 942 77 1782
1919 50 11 94 810 21 2729
373 50 2 95 873 85 1246
935 50 2 96 1280 86 2215
2549 50 11 97 725 16 3274
1906 50 11 98 1217 62 3123
1014 50 9 99 914 74 1928
326 50 6 0 1211 50 1537
2155 50 13 1 1085 76 3240
1238 50 13 2 1229 95 2467
349 50 6 3 657 53 1006
1476 50 9 4 847 56 2323
396 50 13 5 790 89 1186
871 50 11 6 1676 85 2547
994 50 11 7 1185 30 2179
1163 50 16 8 1204 82 2367
1914 50 11 9 1242 87 3156
2152 50 16 10 947 96 3099
200 50 2 11 1167 12 1367
372 50 5 12 2966 16 3338
1188 50 11 13 2370 77 3558
525 50 2 14 972 15 1497
1007 50 10 15 1389 95 2396
1235 50 11 16 1414 40 2649
215 50 9 17 604 78 819
893 50 11 18 1272 42 2165
1178 50 11 19 1471 0 2649
2587 50 13 20 931 77 3518
1308 50 10 21 1053 56 2361
813 50 5 22 2313 43 3126
1252 50 9 23 807 8 2059
650 50 11 24 532 91 1182
627 50 11 25 1426 88 2053
172 50 2 26 2419 16 2591
1067 50 15 27 1153 80 2220
2121 50 11 28 1562 1 3683
562 50 2 29 981 28 1543
1419 50 13 30 1209 95 2628
1058 50 8 31 1248 4 2306
908 50 5 32 1625 14 2533
1318 50 8 33 1312 66 2630
302 50 11 34 2215 79 2517
964 50 8 35 888 84 1852
1081 50 11 36 1148 92 2229
287 50 4 37 2773 28 3060
262 50 5 38 1150 17 1412
991 50 11 39 3118 11 4109
1890 50 11 40 1466 16 3356
548 50 5 41 1376 60 1924
221 50 5 42 2388 50 2609
1300 50 10 43 2406 7 3706
754 50 8 44 1448 20 2202
1576 50 9 45 678 20 2254
625 50 4 46 948 55 1573
293 50 5 47 2696 68 2989
1344 50 11 48 1515 50 2859
1150 50 15 49 2851 80 4001
1481 50 13 50 2697 39 4178
236 50 5 51 1300 91 1536
1263 50 6 52 1472 13 2735
518 50 5 53 588 71 1106
594 50 6 54 883 22 1477
1237 50 5 55 1681 76 2918
361 50 5 56 2422 37 2783
1573 50 8 57 1702 84 3275
2973 50 11 58 1981 70 4954
1787 50 11 59 2135 83 3922
760 50 9 60 1306 1 2066
1874 50 11 61 1198 27 3072
739 50 4 62 3070 71 3809
2257 50 11 63 1108 6 3365
776 50 6 64 1786 32 2562
425 50 5 65 1020 87 1445
818 50 8 66 822 60 1640
2417 50 13 67 2283 11 4700
2082 50 9 68 926 7 3008
271 50 5 69 1359 77 1630
1323 50 13 70 1614 48 2937
3421 50 6 71 1702 65 5123
1062 50 9 72 950 2 2012
1552 50 15 73 1100 9 2652
1507 50 8 74 1244 32 2751
3546 50 10 75 1667 13 5213
1320 50 9 76 1200 91 2520
1898 50 8 77 1333 44 3231
1997 50 5 78 922 74 2919
1053 50 11 79 1259 60 2312
2129 50 11 80 1379 24 3508
793 50 5 81 1220 74 2013
1379 50 10 82 2074 35 3453
789 50 5 83 5016 76 5805
904 50 8 84 1709 51 2613
2038 50 6 85 1270 44 3308
1743 50 6 86 2763 81 4506
695 50 5 87 1653 83 2348
2432 50 11 88 1282 52 3714
1356 50 9 89 1085 82 2441
2383 50 15 90 874 15 3257
1007 50 5 91 1461 84 2468
1485 50 13 92 2442 27 3927
540 50 5 93 1080 80 1620
1998 50 6 94 1389 55 3387
1010 50 11 95 1199 41 2209
1167 50 8 96 2178 47 3345
1467 50 8 97 1086 64 2553
1927 50 10 98 1544 45 3471
870 50 6 99 1178 94 2048
644 50 8 0 1365 51 2009
684 50 5 1 1364 22 2048
1270 50 13 2 1640 85 2910
422 50 4 3 841 12 1263
497 50 8 4 1021 53 1518
961 50 10 5 959 76 1920
517 50 11 6 2009 40 2526
1341 50 9 7 1544 11 2885
837 50 4 8 1738 17 2575
1542 50 11 9 1557 22 3099
1899 50 10 10 1171 7 3070
301 50 5 11 1344 3 1645
738 50 11 12 3198 49 3936
966 50 6 13 2681 36 3647
700 50 8 14 1474 30 2174
1022 50 5 15 2026 33 3048
1173 50 9 16 1932 68 3105
216 50 4 17 724 8 940
779 50 8 18 1735 34 2514
1315 50 16 19 2224 82 3539
1593 50 9 20 1168 5 2761
2596 50 16 21 1320 89 3916
179 50 5 22 3009 0 3188
1030 50 9 23 1170 60 2200
2248 50 5 24 712 28 2960
1821 50 10 25 1783 87 3604
167 50 2 26 2539 25 2706
983 50 5 27 1457 35 2440
1020 50 5 28 2522 7 3542
1652 50 13 29 1519 73 3171
1908 50 11 30 1695 39 3603
2178 50 10 31 1592 28 3770
1318 50 4 32 2170 34 3488
804 50 8 33 1735 84 2539
1009 50 11 34 2350 80 3359
942 50 9 35 1368 96 2310
370 50 4 36 1805 34 2175
971 50 6 37 3025 5 3996
401 50 8 38 1353 98 1754
766 50 9 39 3361 23 4127
784 50 5 40 1613 43 2397
433 50 5 41 1722 70 2155
1641 50 9 42 2537 38 4178
709 50 8 43 2885 67 3594
591 50 6 44 2070 27 2661
700 50 6 45 1307 62 2007
180 50 5 46 1220 59 1400
1279 50 13 47 2904 80 4183
244 50 4 48 2024 57 2268
1368 50 11 49 3462 72 4830
1271 50 13 50 3145 6 4416
708 50 11 51 1449 69 2157
3064 50 9 52 2013 95 5077
873 50 6 53 957 85 1830
1217 50 8 54 1246 92 2463
3065 50 6 55 2765 94 5830
666 50 5 56 2639 86 3305
777 50 5 57 2027 78 2804
1736 50 11 58 2433 12 4169
144 50 2 59 2618 69 2762
1614 50 9 60 1747 76 3361
658 50 10 61 1427 87 2085
404 50 4 62 3773 42 4177
637 50 6 63 2046 40 2683
779 50 5 64 2083 45 2862
772 50 8 65 1158 81 1930
748 50 10 66 1264 8 2012
1238 50 10 67 3334 81 4572
297 50 8 68 2649 19 2946
1239 50 11 69 1520 70 2759
2885 50 9 70 1969 33 4854
455 50 5 71 4767 74 5222
793 50 15 72 1758 19 2551
1818 50 10 73 1751 2 3569
3279 50 4 74 1892 63 5171
344 50 9 75 4835 32 5179
1355 50 11 76 2292 4 3647
3608 50 13 77 1636 3 5244
1351 50 10 78 2563 92 3914
851 50 8 79 1485 84 2336
1123 50 13 80 2539 59 3662
465 50 6 81 1909 31 2374
1324 50 13 82 2685 27 4009
634 50 13 83 5714 0 6348
310 50 11 84 2259 38 2569
881 50 4 85 2392 74 3273
969 50 11 86 3994 14 4963
1071 50 11 87 2205 6 3276
1008 50 8 88 1718 93 2726
838 50 10 89 1708 9 2546
1390 50 13 90 1386 68 2776
1043 50 13 91 1849 58 2892
453 50 5 92 3142 96 3595
1037 50 15 93 1509 29 2546
1300 50 13 94 2464 1 3764
1098 50 15 95 1555 10 2653
398 50 4 96 2517 98 2915
470 50 9 97 1694 27 2164
163 50 2 98 1871 97 2034
2337 50 15 99 1794 41 4131
282 50 11 0 1712 90 1994
155 50 4 1 1557 21 1712
2675 50 13 2 2376 77 5051
478 50 11 3 1215 71 1693
891 50 8 4 1185 42 2076
824 50 10 5 1340 63 2164
305 50 5 6 2285 2 2590
534 50 5 7 1805 36 2339
1067 50 13 8 2419 30 3486
1414 50 18 9 2061 81 3475
1050 50 13 10 1845 93 2895
1292 50 9 11 1475 45 2767
514 50 4 12 3431 32 3945
984 50 5 13 2932 32 3916
503 50 9 14 1838 51 2341
1340 50 13 15 2368 91 3708
702 50 5 16 2468 47 3170
581 50 5 17 860 14 1441
1887 50 11 18 2070 64 3957
1751 50 13 19 2413 62 4164
881 50 5 20 1968 32 2849
1657 50 11 21 2563 49 4220
272 50 8 22 3129 71 3401
1384 50 10 23 1460 58 2844
908 50 4 24 1256 13 2164
525 50 8 25 3056 58 3581
649 50 11 26 2675 99 3324
2983 50 11 27 2107 61 5090
705 50 8 28 3398 33 4103
1862 50 9 29 1771 66 3633
1664 50 9 30 2206 26 3870
1327 50 6 31 2286 14 3613
881 50 5 32 2690 45 3571
715 50 8 33 2268 57 2983
1582 50 11 34 2750 80 4332
3101 50 11 35 1943 92 5044
636 50 5 36 2009 28 2645
173 50 4 37 3731 48 3904
1483 50 10 38 1574 96 3057
854 50 11 39 3490 40 4344
3111 50 16 40 2016 99 5127
857 50 10 41 1989 38 2846
343 50 8 42 3463 0 3806
1054 50 10 43 3306 87 4360
1363 50 5 44 2368 32 3731
766 50 6 45 1602 73 2368
471 50 6 46 1341 96 1812
651 50 6 47 3170 42 3821
1525 50 10 48 2199 4 3724
1034 50 9 49 3650 42 4684
314 50 5 50 3489 72 3803
2011 50 11 51 1809 5 3820
230 50 5 52 2602 81 2832
407 50 8 53 1445 91 1852
1482 50 5 54 1662 14 3144
420 50 4 55 3050 57 3470
1279 50 10 56 3177 81 4456
916 50 6 57 2749 43 3665
1564 50 6 58 2869 75 4433
1296 50 11 59 2739 94 4035
1476 50 5 60 1958 64 3434
511 50 4 61 1665 41 2176
217 50 9 62 4093 78 4310
741 50 5 63 2312 56 3053
1380 50 5 64 2626 52 4006
3534 50 9 65 1448 31 4982
1552 50 9 66 1516 14 3068
1642 50 11 67 4260 80 5902
1338 50 5 68 2863 86 4201
1484 50 9 69 1890 44 3374
2807 50 16 70 2112 29 4919
477 50 5 71 5111 53 5588
1405 50 11 72 2026 99 3431
743 50 9 73 2445 98 3188
305 50 8 74 5028 41 5333
315 50 9 75 4973 14 5288
699 50 5 76 3024 57 3723
2357 50 13 77 2513 11 4870
339 50 5 78 2967 38 3306
307 50 5 79 1733 39 2040
1468 50 15 80 2713 27 4181
227 50 5 81 2111 60 2338
2425 50 6 82 3538 43 5963
203 50 8 83 6062 34 6265
1261 50 8 84 2388 46 3649
851 50 5 85 3225 55 4076
374 50 8 86 4617 59 4991
145 50 2 87 2346 97 2491
1541 50 13 88 2470 32 4011
1085 50 8 89 2214 47 3299
743 50 6 90 1802 51 2545
1207 50 6 91 2174 74 3381
675 50 9 92 3362 88 4037
1639 50 5 93 1835 75 3474
228 50 5 94 2964 98 3192
816 50 8 95 1713 79 2529
1396 50 8 96 2637 72 4033
2736 50 11 97 1955 34 4691
169 50 2 98 2008 99 2177
730 50 6 99 2471 58 3201
688 50 11 0 1844 54 2532
2156 50 15 1 1677 95 3833
193 50 6 2 2626 30 2819
454 50 5 3 1380 11 1834
1077 50 5 4 1799 33 2876
1197 50 9 5 1513 57 2710
1011 50 13 6 2465 82 3476
1395 50 11 7 2217 63 3612
840 50 5 8 2709 5 3549
1113 50 13 9 2629 75 3742
374 50 5 10 2345 13 2719
1073 50 5 11 1864 23 2937
217 50 2 12 3800 22 4017
844 50 8 13 3693 62 4537
1065 50 9 14 2095 73 3160
749 50 11 15 2989 60 3738
630 50 5 16 2922 35 3552
927 50 13 17 1218 61 2145
1283 50 5 18 2275 47 3558
1485 50 11 19 2580 1 4065
1142 50 6 20 2474 14 3616
1053 50 11 21 3387 67 4440
370 50 8 22 3262 71 3632
1059 50 5 23 1848 15 2907
575 50 8 24 2071 40 2646
183 50 5 25 3450 29 3633
696 50 8 26 2990 31 3686
255 50 4 27 2607 25 2862
796 50 13 28 3591 50 4387
1172 50 5 29 2519 37 3691
1198 50 10 30 2718 16 3916
1228 50 10 31 2687 48 3915
1179 50 11 32 3187 8 4366
774 50 6 33 2533 56 3307
283 50 5 34 3999 53 4282
1298 50 9 35 2470 9 3768
1064 50 5 36 2573 55 3637
269 50 6 37 3869 69 4138
1646 50 13 38 2559 81 4205
533 50 5 39 3731 26 4264
1501 50 15 40 2413 89 3914
1558 50 9 41 2149 15 3707
683 50 5 42 3663 13 4346
330 50 5 43 3573 64 3903
740 50 6 44 3545 3 4285
207 50 5 45 2136 49 2343
1388 50 8 46 1663 4 3051
1031 50 11 47 3501 60 4532
179 50 5 48 2362 78 2541
376 50 9 49 4365 75 4741
689 50 13 50 3690 17 4379
1833 50 10 51 2153 37 3986
1296 50 9 52 2748 26 4044
343 50 5 53 1716 82 2059
1658 50 8 54 2082 21 3740
296 50 5 55 3393 59 3689
1029 50 9 56 3472 13 4501
603 50 9 57 3088 9 3691
734 50 10 58 3369 23 4103
925 50 11 59 2984 50 3909
752 50 6 60 3159 65 3911
1669 50 11 61 2048 26 3717
446 50 4 62 4215 53 4661
876 50 11 63 2703 7 3579
1947 50 5 64 3659 85 5606
372 50 4 65 2496 74 2868
1861 50 8 66 2161 60 4022
192 50 6 67 4628 39 4820
155 50 4 68 3413 88 3568
608 50 2 69 2129 68 2737
824 50 13 70 4683 16 5507
227 50 10 71 5529 0 5756
2354 50 9 72 2750 13 5104
2141 50 5 73 2948 43 5089
229 50 6 74 5237 46 5466
457 50 6 75 5159 52 5616
788 50 4 76 3420 85 4208
1266 50 10 77 3085 24 4351
1290 50 10 78 3097 81 4387
737 50 5 79 1898 86 2635
1086 50 10 80 3034 97 4120
3101 50 18 81 2258 9 5359
346 50 9 82 5664 30 6010
275 50 13 83 6182 7 6457
785 50 9 84 3112 36 3897
1182 50 11 85 3586 12 4768
454 50 5 86 4852 46 5306
814 50 13 87 2468 30 3282
213 50 2 88 2797 89 3010
152 50 2 89 2918 99 3070
1259 50 15 90 2252 59 3511
1833 50 11 91 2706 45 4539
2642 50 10 92 3653 23 6295
1363 50 16 93 2528 8 3891
2603 50 6 94 3097 62 5700
1780 50 13 95 2362 12 4142
2412 50 13 96 2798 30 5210
1817 50 13 97 2993 5 4810
1444 50 13 98 2154 6 3598
3162 50 13 99 2937 43 6099
295 50 6 0 2162 50 2457
3088 50 16 1 1980 87 5068
469 50 11 2 2748 75 3217
982 50 11 3 1572 66 2554
444 50 5 4 1956 26 2400
923 50 11 5 2341 87 3264
1005 50 13 6 2611 94 3616
1055 50 15 7 2554 60 3609
1140 50 15 8 3029 83 4169
595 50 10 9 2864 67 3459
1343 50 11 10 2598 28 3941
555 50 5 11 2487 40 3042
644 50 8 12 3990 72 4634
231 50 10 13 4219 93 4450
2974 50 10 14 2646 94 5620
1072 50 11 15 3425 72 4497
1079 50 8 16 3312 43 4391
155 50 4 17 1645 8 1800
245 50 4 18 3019 38 3264
586 50 10 19 3418 11 4004
1015 50 11 20 3036 47 4051
559 50 11 21 3852 57 4411
680 50 11 22 3464 49 4144
1436 50 5 23 2519 54 3955
1984 50 11 24 2220 97 4204
455 50 8 25 3573 58 4028
946 50 11 26 3353 94 4299
144 50 2 27 2803 28 2947
491 50 10 28 3949 97 4440
658 50 11 29 3527 2 4185
1684 50 10 30 2932 83 4616
1448 50 9 31 3083 56 4531
366 50 6 32 3800 82 4166
484 50 9 33 2925 81 3409
402 50 11 34 4203 98 4605
408 50 11 35 3486 89 3894
195 50 4 36 3109 27 3304
358 50 5 37 4026 24 4384
1106 50 11 38 3183 51 4289
1713 50 11 39 4117 85 5830
775 50 9 40 3430 36 4205
1532 50 9 41 2595 15 4127
793 50 11 42 3957 7 4750
559 50 8 43 3785 38 4344
441 50 6 44 4077 5 4518
679 50 6 45 2284 77 2963
1041 50 10 46 2053 93 3094
297 50 8 47 4048 96 4345
1422 50 15 48 2493 90 3915
169 50 5 49 4564 79 4733
711 50 13 50 3950 7 4661
1631 50 11 51 2520 88 4151
1406 50 8 52 3089 36 4495
2351 50 6 53 1900 3 4251
481 50 9 54 3483 79 3964
891 50 5 55 3578 25 4469
539 50 4 56 3838 36 4377
647 50 5 57 3282 54 3929
405 50 5 58 3555 37 3960
607 50 9 59 3426 96 4033
296 50 4 60 3510 80 3806
1629 50 9 61 2469 13 4098
276 50 5 62 4622 70 4898
519 50 11 63 3055 99 3574
191 50 6 64 5241 47 5432
468 50 6 65 2833 88 3301
866 50 11 66 3777 12 4643
143 50 2 67 4749 77 4892
179 50 5 68 3533 28 3712
143 50 2 69 2699 79 2842
283 50 4 70 4924 90 5207
230 50 10 71 5649 88 5879
1195 50 5 72 3732 91 4927
296 50 2 73 4920 63 5216
268 50 6 74 5362 42 5630
279 50 5 75 5360 79 5639
866 50 11 76 4102 3 4968
635 50 5 77 3532 56 4167
