Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
380 43 13 61 2798 28 3178
77 27 7 62 2300 30 2377
259 48 4 63 1367 54 1626
185 37 5 64 1033 72 1218
255 25 11 65 533 19 788
252 24 8 66 1505 28 1757
60 22 5 67 2400 97 2460
146 31 10 68 3562 60 3708
183 26 6 69 4105 38 4288
116 39 10 70 4557 79 4673
94 35 4 71 4038 91 4132
223 38 10 72 3145 3 3368
190 39 6 73 2756 60 2946
228 46 11 74 1771 39 1999
83 32 4 75 590 84 673
63 22 9 76 438 60 501
86 24 6 77 1201 37 1287
213 41 4 78 2688 67 2901
474 45 11 79 3495 15 3969
164 38 5 80 4321 83 4485
289 25 11 81 2483 24 2772
610 47 8 82 3016 44 3626
126 33 6 83 1905 87 2031
218 31 13 84 1151 1 1369
93 37 3 85 932 84 1025
126 42 15 86 1925 1 2051
106 32 11 87 3294 60 3400
550 45 10 88 3760 35 4310
102 32 15 89 4832 22 4934
180 22 10 90 4298 21 4478
131 42 13 91 2924 47 3055
556 48 10 92 2573 30 3129
509 29 15 93 1436 7 1945
514 32 11 94 1488 48 2002
128 27 13 95 3134 29 3262
215 26 13 96 4116 13 4331
119 37 10 97 4737 35 4856
106 30 10 98 5425 36 5531
129 37 12 99 6123 71 6252
132 43 6 0 3502 13 3634
123 41 13 1 2636 48 2759
277 44 15 2 2061 96 2338
77 23 10 3 1806 47 1883
88 22 8 4 984 19 1072
226 40 10 5 1118 76 1344
106 35 9 6 1384 67 1490
140 25 12 7 1977 41 2117
94 36 3 8 2775 18 2869
197 48 13 9 3565 53 3762
133 42 6 10 3837 14 3970
313 25 17 11 3308 89 3621
408 46 11 12 2132 76 2540
91 31 6 13 1870 63 1961
188 30 10 14 1162 58 1350
71 27 5 15 811 45 882
728 48 8 16 1215 21 1943
124 45 5 17 2313 47 2437
95 31 10 18 3014 89 3109
101 36 10 19 3901 99 4002
128 49 5 20 4955 51 5083
74 25 8 21 4472 70 4546
130 28 13 22 3929 69 4059
153 47 11 23 2911 68 3064
86 34 4 24 2176 13 2262
261 41 9 25 1809 73 2070
747 25 8 26 1433 42 2180
1393 40 9 27 943 20 2336
201 28 17 28 862 90 1063
111 27 12 29 3246 96 3357
130 49 5 30 4387 51 4517
155 43 7 31 3801 25 3956
900 40 13 32 2028 97 2928
551 43 13 33 1099 98 1650
175 38 10 34 1221 79 1396
108 43 5 35 2037 27 2145
165 33 8 36 3031 74 3196
153 45 11 37 2875 93 3028
127 40 7 38 4146 24 4273
127 49 13 39 5018 50 5145
119 43 9 40 4660 3 4779
197 32 5 41 3795 33 3992
353 46 8 42 3397 4 3750
100 39 4 43 2756 23 2856
194 44 7 44 2320 58 2514
69 27 3 45 1808 35 1877
131 46 5 46 1144 49 1275
187 34 6 47 622 16 809
81 22 9 48 1560 5 1641
162 49 6 49 3022 35 3184
73 20 10 50 5396 67 5469
105 43 3 51 4878 50 4983
85 24 7 52 4212 75 4297
105 21 7 53 3709 85 3814
123 41 10 54 2218 89 2341
366 30 8 55 1989 93 2355
565 42 9 56 930 82 1495
219 38 12 57 2594 80 2813
85 20 10 58 3252 14 3337
136 42 6 59 4102 66 4238
167 45 2 60 3828 50 3995
198 41 15 61 3078 8 3276
69 27 3 62 2360 61 2429
106 35 7 63 1599 68 1705
107 34 12 64 1190 0 1297
810 45 8 65 722 92 1532
143 20 5 66 1743 58 1886
433 39 10 67 2448 13 2881
150 40 8 68 3635 62 3785
106 40 3 69 4182 59 4288
122 39 17 70 4641 8 4763
82 33 4 71 4122 91 4204
363 23 15 72 3327 8 3690
86 27 8 73 2914 24 3000
185 45 5 74 1941 77 2126
105 39 14 75 662 0 767
201 26 10 76 486 18 687
148 33 13 77 1251 3 1399
128 45 5 78 2874 75 3002
427 20 12 79 3681 15 4108
191 33 13 80 4450 4 4641
826 38 14 81 2543 38 3369
219 44 6 82 3459 42 3678
126 37 12 83 1987 16 2113
408 39 9 84 1233 47 1641
298 35 10 85 1016 13 1314
138 48 15 86 2021 10 2159
138 31 13 87 3373 13 3511
304 45 5 88 4260 59 4564
120 40 9 89 4904 82 5024
455 45 20 90 4346 9 4801
835 40 14 91 3020 59 3855
100 32 4 92 3079 94 3179
463 22 13 93 1496 16 1959
749 47 10 94 1565 14 2314
557 38 9 95 3195 58 3752
157 47 2 96 4176 97 4333
115 40 3 97 4822 96 4937
90 28 6 98 5497 85 5587
106 29 13 99 6207 52 6313
98 30 4 0 3598 2 3696
109 39 10 1 2732 46 2841
271 42 9 2 2157 36 2428
99 25 7 3 1854 42 1953
231 46 9 4 1042 30 1273
372 37 9 5 1328 57 1700
116 36 12 6 1473 88 1589
108 23 9 7 2037 0 2145
76 21 14 8 2860 40 2936
113 32 6 9 3675 26 3788
95 23 11 10 3933 73 4028
151 26 7 11 3368 25 3519
381 42 12 12 2472 67 2853
152 47 8 13 1942 55 2094
182 35 4 14 1234 23 1416
94 31 8 15 871 66 965
90 24 12 16 1893 94 1983
106 25 13 17 2421 83 2527
343 34 12 18 3087 52 3430
126 49 11 19 3986 31 4112
109 38 10 20 5063 65 5172
97 29 15 21 4532 88 4629
105 31 11 22 3989 94 4094
65 20 11 23 3019 80 3084
220 23 8 24 2251 19 2471
81 21 9 25 2037 40 2118
139 30 6 26 2149 76 2288
110 20 9 27 2294 64 2404
1737 41 8 28 922 44 2659
114 38 5 29 3306 37 3420
68 21 14 30 4495 78 4563
163 43 7 31 3903 14 4066
893 49 13 32 2287 97 3180
254 43 8 33 1458 6 1712
120 49 5 34 1371 74 1491
98 38 8 35 2134 59 2232
84 23 11 36 3163 93 3247
378 35 6 37 2983 33 3361
163 41 9 38 4242 53 4405
224 46 6 39 5126 45 5350
102 39 4 40 4756 51 4858
115 36 9 41 3957 15 4072
59 22 5 42 3720 30 3779
80 23 6 43 2846 74 2926
71 26 5 44 2477 14 2548
218 29 10 45 1868 9 2086
193 34 12 46 1256 80 1449
108 22 9 47 763 62 871
609 35 12 48 1608 92 2217
433 40 11 49 3135 51 3568
74 22 11 50 5444 86 5518
68 23 13 51 4974 89 5042
113 41 7 52 4260 2 4373
90 25 8 53 3785 48 3875
1069 45 4 54 2320 56 3389
144 44 8 55 2323 17 2467
268 48 6 56 1441 97 1709
174 25 8 57 2678 62 2852
118 36 7 58 3300 44 3418
165 39 4 59 4198 48 4363
101 36 10 60 3978 47 4079
95 37 5 61 3174 91 3269
91 33 6 62 2420 22 2511
80 27 5 63 1683 55 1763
94 23 9 64 1262 98 1356
191 24 5 65 1360 46 1551
127 45 5 66 1867 85 1994
192 48 5 67 2744 79 2936
112 31 6 68 3731 29 3843
77 28 11 69 4279 24 4356
116 44 6 70 4725 41 4841
75 21 14 71 4194 17 4269
383 45 13 72 3375 39 3758
95 38 5 73 2986 70 3081
176 46 5 74 2090 95 2266
195 43 7 75 746 52 941
520 39 8 76 546 92 1066
404 31 10 77 1345 24 1749
250 45 9 78 2982 35 3232
294 24 11 79 3837 61 4131
148 43 14 80 4572 15 4720
366 47 5 81 2701 50 3067
69 27 3 82 3656 92 3725
202 35 5 83 2071 64 2273
198 45 11 84 1609 20 1807
265 44 4 85 1271 76 1536
62 21 7 86 2129 47 2191
117 43 5 87 3445 95 3562
247 20 10 88 4368 71 4615
92 30 5 89 5000 77 5092
236 25 14 90 4570 58 4806
876 28 10 91 3188 33 4064
316 39 10 92 3161 21 3477
327 30 13 93 1924 39 2251
190 35 8 94 2273 45 2463
342 42 13 95 3363 12 3705
