Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
921 100 10 46 1792 99 2713
1356 100 6 47 706 54 2062
2519 100 8 48 1948 75 4467
828 100 5 49 1037 46 1865
1806 100 10 50 1094 67 2900
1720 100 12 51 2802 28 4522
886 100 8 52 3756 4 4642
258 100 4 53 983 51 1241
362 100 3 54 1250 53 1612
275 100 6 55 3015 78 3290
341 100 8 56 1425 89 1766
1245 100 8 57 2033 24 3278
578 100 6 58 4242 53 4820
1577 100 8 59 1609 63 3186
299 100 3 60 1042 50 1341
705 100 5 61 480 64 1185
2712 100 8 62 1511 46 4223
2643 100 6 63 1913 13 4556
3301 100 8 64 542 5 3843
746 100 10 65 1547 21 2293
1881 100 8 66 788 7 2669
756 100 8 67 2191 29 2947
1451 100 12 68 2149 31 3600
2390 100 11 69 871 15 3261
561 100 4 70 2610 81 3171
252 100 3 71 1644 81 1896
2710 100 11 72 1291 37 4001
320 100 5 73 2911 94 3231
986 100 6 74 546 78 1532
363 100 6 75 2598 61 2961
2355 100 6 76 1106 45 3461
763 100 8 77 3951 61 4714
1088 100 5 78 1643 97 2731
2686 100 8 79 1691 72 4377
1717 100 17 80 1382 19 3099
1472 100 11 81 1278 79 2750
2603 100 12 82 1485 59 4088
1101 100 6 83 1674 51 2775
832 100 6 84 3859 98 4691
2563 100 5 85 1353 73 3916
1563 100 6 86 1918 57 3481
676 100 6 87 1131 47 1807
1118 100 6 88 1543 74 2661
1229 100 8 89 1204 93 2433
1543 100 12 90 2222 1 3765
1680 100 17 91 1652 8 3332
3218 100 12 92 907 25 4125
341 100 6 93 652 80 993
2099 100 12 94 1006 21 3105
3064 100 11 95 1696 14 4760
696 100 6 96 4805 92 5501
1699 100 15 97 1451 21 3150
2071 100 6 98 2780 75 4851
3002 100 13 99 1738 24 4740
391 100 10 0 1453 80 1844
599 100 11 1 3026 82 3625
313 100 11 2 1957 81 2270
991 100 15 3 743 88 1734
1000 100 11 4 734 85 1734
663 100 15 5 1890 91 2553
2476 100 12 6 1231 83 3707
1184 100 12 7 2545 41 3729
2478 100 15 8 1154 83 3632
804 100 11 9 2607 33 3411
567 100 6 10 2954 32 3521
585 100 6 11 2108 33 2693
1262 100 11 12 2680 39 3942
333 100 6 13 2908 27 3241
1057 100 6 14 1303 1 2360
774 100 8 15 1134 20 1908
629 100 12 16 3138 71 3767
256 100 6 17 1371 49 1627
2521 100 12 18 1781 95 4302
267 100 5 19 1975 49 2242
2650 100 11 20 1092 18 3742
902 100 8 21 1288 70 2190
1488 100 10 22 1626 84 3114
1589 100 8 23 1084 19 2673
1046 100 8 24 2030 39 3076
796 100 4 25 3526 36 4322
2282 100 11 26 1343 83 3625
315 100 11 27 4105 40 4420
2625 100 6 28 1171 57 3796
478 100 4 29 2460 27 2938
445 100 6 30 2819 2 3264
566 100 6 31 3079 62 3645
253 100 3 32 3965 42 4218
261 100 8 33 3954 0 4215
478 100 6 34 3215 38 3693
406 100 4 35 2484 15 2890
1361 100 6 36 3126 43 4487
289 100 3 37 3751 47 4040
381 100 6 38 4527 34 4908
920 100 10 39 2761 75 3681
1555 100 8 40 2772 74 4327
557 100 6 41 2484 1 3041
1090 100 8 42 2225 4 3315
924 100 5 43 3024 35 3948
279 100 6 44 3810 31 4089
254 100 5 45 814 48 1068
2233 100 8 46 2642 30 4875
2927 100 8 47 1378 31 4305
856 100 6 48 4304 65 5160
3060 100 11 49 1515 40 4575
2053 100 13 50 1491 98 3544
750 100 6 51 3643 20 4393
516 100 8 52 4395 58 4911
1038 100 12 53 1223 8 2261
1233 100 6 54 1528 58 2761
793 100 8 55 3263 79 4056
270 100 5 56 1719 48 1989
960 100 8 57 3094 51 4054
335 100 6 58 4755 26 5090
1111 100 10 59 2369 15 3480
1807 100 6 60 1329 54 3136
2329 100 15 61 1069 19 3398
2078 100 12 62 2221 29 4299
997 100 6 63 4448 46 5445
1145 100 5 64 3499 52 4644
255 100 5 65 1799 95 2054
618 100 10 66 1838 19 2456
776 100 5 67 2642 37 3418
1074 100 6 68 3276 99 4350
480 100 6 69 2039 29 2519
960 100 12 70 3137 98 4097
1713 100 8 71 1884 87 3597
869 100 6 72 2545 90 3414
1417 100 8 73 3206 25 4623
1708 100 12 74 1406 29 3114
811 100 5 75 2903 78 3714
1087 100 12 76 3194 30 4281
542 100 12 77 4317 40 4859
1582 100 8 78 2705 94 4287
868 100 4 79 3291 88 4159
270 100 5 80 1857 50 2127
1557 100 8 81 1929 77 3486
1565 100 8 82 2971 88 4536
2432 100 8 83 2401 23 4833
292 100 10 84 4642 48 4934
1265 100 8 85 3648 69 4913
1374 100 8 86 3356 44 4730
3594 100 6 87 1534 56 5128
2589 100 11 88 2061 34 4650
2514 100 13 89 1597 32 4111
1694 100 12 90 3208 35 4902
903 100 10 91 3278 77 4181
2460 100 8 92 1992 22 4452
4186 100 8 93 930 56 5116
1250 100 12 94 2482 21 3732
1397 100 6 95 3935 55 5332
521 100 3 96 5170 86 5691
3106 100 11 97 1785 16 4891
1368 100 12 98 4304 70 5672
1989 100 8 99 3171 74 5160
1367 100 10 0 1712 17 3079
912 100 13 1 3435 76 4347
1812 100 13 2 2197 95 4009
803 100 12 3 1138 58 1941
2158 100 8 4 1418 56 3576
279 100 6 5 2463 9 2742
585 100 11 6 2417 85 3002
662 100 12 7 3030 30 3692
2070 100 16 8 1589 82 3659
625 100 13 9 3035 30 3660
753 100 16 10 3380 96 4133
919 100 12 11 2491 39 3410
418 100 6 12 3206 41 3624
252 100 3 13 3167 3 3419
283 100 3 14 2156 15 2439
1205 100 5 15 1505 34 2710
839 100 8 16 3576 43 4415
2164 100 15 17 1611 81 3775
1302 100 11 18 2581 42 3883
1068 100 12 19 2228 0 3296
1553 100 13 20 2623 77 4176
1652 100 10 21 1957 56 3609
1966 100 11 22 2680 67 4646
1522 100 13 23 1565 98 3087
661 100 8 24 2784 58 3445
278 100 11 25 4252 88 4530
919 100 3 26 2845 16 3764
264 100 8 27 4388 97 4652
705 100 11 28 3481 1 4186
1073 100 8 29 2913 5 3986
242 100 4 30 3199 10 3441
606 100 8 31 3607 4 4213
499 100 10 32 4206 94 4705
319 100 8 33 4197 66 4516
313 100 11 34 3643 79 3956
798 100 6 35 2822 12 3620
836 100 11 36 3995 60 4831
270 100 4 37 4028 28 4298
324 100 12 38 4818 61 5142
1067 100 12 39 3363 11 4430
619 100 12 40 4125 68 4744
472 100 5 41 2886 62 3358
349 100 5 42 2858 50 3207
298 100 11 43 3645 88 3943
737 100 8 44 4051 20 4788
2396 100 8 45 1054 20 3450
276 100 4 46 4776 55 5052
735 100 5 47 3919 66 4654
380 100 11 48 4825 50 5205
1328 100 6 49 3900 55 5228
1267 100 8 50 2481 12 3748
769 100 12 51 4014 89 4783
271 100 6 52 4826 84 5097
1678 100 11 53 1773 7 3451
1079 100 6 54 2671 22 3750
361 100 10 55 3737 2 4098
1179 100 5 56 1959 37 3138
914 100 6 57 3735 34 4649
309 100 8 58 5029 16 5338
431 100 5 59 3099 78 3530
1550 100 8 60 2190 22 3740
2112 100 10 61 2108 25 4220
578 100 4 62 3385 71 3963
822 100 11 63 4938 6 5760
254 100 5 64 4618 45 4872
2515 100 8 65 2040 6 4555
983 100 10 66 2167 80 3150
1044 100 12 67 3328 3 4372
329 100 8 68 4299 7 4628
1114 100 5 69 2360 77 3474
696 100 13 70 3651 49 4347
985 100 6 71 2774 65 3759
1149 100 13 72 3387 18 4536
315 100 15 73 4479 9 4794
2210 100 8 74 2326 32 4536
898 100 10 75 3614 28 4512
508 100 10 76 3695 90 4203
430 100 8 77 4782 44 5212
1212 100 11 78 3517 42 4729
526 100 10 79 4088 71 4614
1500 100 10 80 2101 97 3601
1312 100 6 81 2566 74 3878
1034 100 10 82 3905 35 4939
401 100 5 83 4699 53 5100
281 100 10 84 4893 37 5174
745 100 6 85 4406 44 5151
659 100 8 86 4021 48 4680
950 100 8 87 4920 26 5870
2282 100 12 88 2959 33 5241
2274 100 8 89 2573 82 4847
263 100 3 90 3881 91 4144
1596 100 6 91 3529 84 5125
1254 100 13 92 3676 27 4930
717 100 11 93 4245 69 4962
1684 100 8 94 3111 43 4795
260 100 11 95 5164 41 5424
257 100 8 96 5679 47 5936
1183 100 8 97 4287 64 5470
348 100 11 98 5498 62 5846
629 100 5 99 4373 87 5002
