Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
404 25 8 50 4236 1 4640
76 29 4 51 4106 31 4182
525 27 13 52 1087 99 1612
273 35 9 53 1041 1 1314
980 31 8 54 72 16 1052
872 38 9 55 127 7 999
153 30 9 56 72 93 225
338 29 9 57 280 61 618
554 39 5 58 2228 66 2782
733 48 5 59 2952 66 3685
187 27 12 60 3505 4 3692
221 42 8 61 2694 56 2915
222 22 10 62 2249 4 2471
633 33 4 63 108 65 741
581 44 7 64 84 78 665
99 37 10 65 108 11 207
67 28 8 66 60 17 127
1296 29 10 67 161 14 1457
338 49 13 68 2240 2 2578
509 48 2 69 2469 79 2978
102 27 5 70 3955 82 4057
675 35 5 71 2860 74 3535
174 23 9 72 2105 20 2279
294 30 10 73 1889 20 2183
267 48 8 74 92 25 359
51 20 5 75 84 94 135
268 24 7 76 84 44 352
102 30 5 77 292 96 394
250 40 8 78 1844 94 2094
920 46 17 79 2231 1 3151
1026 33 6 80 1771 30 2797
197 46 9 81 178 11 375
1750 25 10 82 48 35 1798
98 40 4 83 60 74 158
464 23 7 84 48 45 512
321 28 5 85 84 77 405
671 21 12 86 103 31 774
535 34 12 87 196 9 731
169 38 4 88 1933 77 2102
3230 40 7 89 48 57 3278
4510 24 9 90 60 64 4570
366 45 10 91 3455 99 3821
3608 32 15 92 163 28 3771
197 48 6 93 96 70 293
138 20 16 94 96 9 234
906 48 8 95 808 57 1714
91 28 5 96 1082 75 1173
1113 20 9 97 186 45 1299
494 28 10 98 3351 36 3845
646 49 5 99 3763 96 4409
159 49 13 0 2880 65 3039
74 27 3 1 1776 0 1850
1397 34 11 2 132 38 1529
120 44 5 3 605 33 725
426 37 8 4 180 46 606
114 24 6 5 544 12 658
111 45 5 6 216 27 327
263 33 13 7 250 95 513
133 34 8 8 2208 2 2341
150 27 12 9 2890 54 3040
661 21 9 10 2713 6 3374
441 40 4 11 1547 22 1988
152 45 5 12 1249 52 1401
389 48 6 13 190 54 579
94 22 8 14 288 56 382
158 49 11 15 268 83 426
133 26 9 16 773 31 906
97 23 11 17 186 98 283
82 25 8 18 2378 78 2460
157 44 7 19 2862 36 3019
228 43 10 20 4654 64 4882
107 29 10 21 4500 38 4607
89 31 6 22 3817 62 3906
759 48 5 23 2247 26 3006
157 49 4 24 1818 44 1975
259 24 8 25 1424 41 1683
866 46 9 26 499 69 1365
90 27 11 27 395 73 485
117 46 9 28 180 3 297
2361 46 10 29 572 87 2933
1010 26 8 30 3233 36 4243
315 37 14 31 3199 88 3514
89 23 4 32 1083 34 1172
185 32 6 33 389 37 574
119 32 6 34 305 2 424
555 32 8 35 238 62 793
241 36 7 36 1355 53 1596
509 49 11 37 2119 72 2628
150 37 12 38 3265 93 3415
335 43 13 39 4312 61 4647
135 48 5 40 3727 10 3862
334 38 12 41 3207 87 3541
207 33 13 42 2593 99 2800
165 44 7 43 2298 37 2463
130 36 9 44 1663 7 1793
475 35 5 45 770 48 1245
184 43 6 46 506 6 690
260 43 10 47 156 61 416
358 39 7 48 488 54 846
578 48 6 49 2674 55 3252
95 29 10 50 4607 67 4702
312 24 9 51 4166 85 4478
206 49 5 52 1147 23 1353
334 33 9 53 1266 49 1600
73 22 4 54 1007 74 1080
662 48 11 55 925 90 1587
165 37 9 56 144 40 309
1763 41 9 57 352 83 2115
232 26 10 58 2737 41 2969
116 33 4 59 3626 57 3742
163 37 14 60 3577 6 3740
190 24 9 61 2817 46 3007
162 21 8 62 2297 13 2459
401 41 8 63 699 47 1100
101 37 5 64 180 34 281
503 25 12 65 192 9 695
132 45 2 66 120 56 252
1267 23 6 67 221 63 1488
155 46 8 68 2436 8 2591
260 33 9 69 2964 44 3224
122 46 2 70 4015 60 4137
285 44 7 71 3493 32 3778
640 43 8 72 2155 56 2795
182 29 9 73 2042 21 2224
880 38 8 74 326 47 1206
53 22 7 75 132 70 185
107 37 10 76 200 8 307
70 23 5 77 364 98 434
313 45 9 78 2019 71 2332
309 26 13 79 3080 23 3389
72 21 13 80 2753 58 2825
466 46 10 81 299 1 765
66 22 7 82 1751 32 1817
532 42 4 83 156 85 688
74 29 3 84 481 74 555
733 25 6 85 375 67 1108
224 41 8 86 151 48 375
1559 38 10 87 268 52 1827
752 38 12 88 2073 6 2825
178 39 7 89 3136 39 3314
137 44 4 90 4502 92 4639
223 25 4 91 3693 93 3916
335 43 9 92 3097 55 3432
375 37 14 93 204 18 579
206 38 9 94 144 42 350
415 22 12 95 1513 28 1928
521 42 14 96 1143 9 1664
278 34 10 97 1200 44 1478
394 26 10 98 3411 63 3805
144 30 19 99 4351 1 4495
129 39 8 0 2988 42 3117
560 22 12 1 1836 38 2396
697 24 14 2 975 86 1672
284 24 7 3 701 35 985
85 24 7 4 559 21 644
163 35 9 5 592 42 755
95 26 11 6 324 30 419
972 41 13 7 323 84 1295
126 38 10 8 2280 77 2406
136 21 11 9 2950 55 3086
132 39 10 10 3297 72 3429
1082 32 10 11 1960 19 3042
220 40 13 12 1368 86 1588
755 41 11 13 539 76 1294
67 24 8 14 337 74 404
122 41 3 15 376 16 498
269 38 10 16 833 62 1102
1777 37 17 17 234 90 2011
100 30 8 18 2438 69 2538
283 26 16 19 2958 60 3241
314 48 9 20 4822 16 5136
92 24 7 21 4560 53 4652
131 32 8 22 3889 55 4020
164 34 8 23 2950 74 3114
114 33 4 24 1960 26 2074
204 20 7 25 1482 8 1686
835 36 10 26 607 88 1442
213 47 9 27 457 86 670
81 26 12 28 288 40 369
129 42 3 29 2857 39 2986
137 27 8 30 4166 36 4303
144 37 6 31 3437 2 3581
1037 37 12 32 1131 87 2168
376 23 13 33 505 98 881
203 42 7 34 378 73 581
130 33 9 35 641 87 771
101 30 6 36 1451 86 1552
164 48 6 37 2526 5 2690
128 24 12 38 3349 72 3477
123 49 4 39 4409 19 4532
387 42 11 40 3846 27 4233
311 35 14 41 3453 89 3764
645 23 8 42 2749 66 3394
241 32 11 43 2394 79 2635
257 26 10 44 1747 97 2004
367 49 6 45 1203 77 1570
163 45 6 46 673 41 836
115 45 4 47 252 67 367
1661 37 14 48 584 0 2245
374 25 9 49 2916 6 3290
288 21 14 50 4667 7 4955
115 27 7 51 4274 83 4389
88 21 4 52 1272 63 1360
1781 25 9 53 1500 5 3281
111 41 3 54 1064 64 1175
207 34 9 55 1296 98 1503
350 48 8 56 247 29 597
392 20 8 57 1770 42 2162
156 31 6 58 2798 18 2954
129 24 13 59 3699 12 3828
206 34 8 60 3661 75 3867
152 30 8 61 2865 12 3017
205 34 12 62 2345 99 2550
228 43 13 63 1002 19 1230
680 34 11 64 265 29 945
754 26 7 65 252 37 1006
149 26 7 66 228 72 377
291 36 7 67 1429 99 1720
315 46 10 68 2545 51 2860
140 22 16 69 3189 10 3329
158 27 14 70 4123 5 4281
172 38 4 71 3682 73 3854
178 37 8 72 2475 30 2653
125 30 5 73 2128 76 2253
512 42 3 74 481 75 993
270 44 11 75 180 29 450
127 22 7 76 284 82 411
762 38 9 77 417 16 1179
89 31 5 78 2198 99 2287
205 31 4 79 3140 88 3345
216 35 8 80 2801 75 3017
1619 24 15 81 431 39 2050
128 38 6 82 1799 60 1927
214 37 9 83 647 79 861
163 30 6 84 541 98 704
452 22 9 85 435 42 887
663 43 11 86 316 5 979
206 28 10 87 1681 52 1887
366 22 16 88 2588 20 2954
175 47 5 89 3270 96 3445
99 24 14 90 4598 69 4697
354 36 18 91 3769 19 4123
74 27 3 92 3373 91 3447
1928 38 12 93 310 37 2238
108 30 10 94 302 23 410
142 33 9 95 1717 25 1859
137 36 10 96 1349 25 1486
166 36 7 97 1310 56 1476
206 20 12 98 3649 43 3855
187 33 13 99 4423 24 4610
132 31 19 0 3072 89 3204
124 27 15 1 2342 77 2466
205 43 13 2 1586 94 1791
148 48 8 3 941 52 1089
130 30 11 4 617 49 747
120 36 5 5 710 17 830
87 34 5 6 384 18 471
308 32 10 7 1135 32 1443
208 46 9 8 2365 67 2573
275 45 11 9 2998 88 3273
116 43 9 10 3382 80 3498
147 31 4 11 2619 20 2766
105 20 11 12 1465 75 1570
263 31 5 13 1228 32 1491
130 40 3 14 385 13 515
111 30 10 15 473 77 584
118 33 6 16 917 34 1035
156 34 10 17 1941 64 2097
142 30 11 18 2511 75 2653
81 27 4 19 3090 8 3171
92 23 7 20 5090 25 5182
88 34 5 21 4608 0 4696
145 44 11 22 3961 94 4106
65 22 6 23 3082 10 3147
235 45 9 24 2032 9 2267
157 24 6 25 1532 65 1689
351 36 8 26 1391 31 1742
300 31 5 27 636 8 936
421 32 12 28 348 62 769
113 28 11 29 2971 86 3084
98 36 3 30 4226 40 4324
173 43 5 31 3521 43 3694
861 27 7 32 1215 15 2076
386 30 8 33 553 6 939
147 34 6 34 548 27 695
326 29 6 35 725 53 1051
543 38 7 36 1533 53 2076
153 48 5 37 2644 15 2797
446 41 12 38 3397 83 3843
90 34 6 39 4517 56 4607
126 44 6 40 4197 71 4323
77 26 6 41 3645 81 3722
105 37 7 42 3161 92 3266
122 36 4 43 2466 34 2588
115 30 6 44 1807 73 1922
221 28 11 45 1515 91 1736
376 46 9 46 789 89 1165
199 35 9 47 360 31 559
259 34 10 48 2164 4 2423
171 48 9 49 3227 64 3398
225 43 8 50 4871 12 5096
193 29 8 51 4344 75 4537
148 32 6 52 1332 21 1480
129 37 8 53 3235 77 3364
225 31 10 54 1160 29 1385
292 49 2 55 1380 54 1672
265 33 6 56 562 42 827
185 39 12 57 2087 90 2272
87 23 3 58 2937 57 3024
211 37 9 59 3747 7 3958
244 39 12 60 3734 26 3978
273 39 10 61 2985 3 3258
207 23 10 62 2456 4 2663
785 47 8 63 1098 78 1883
261 41 7 64 603 81 864
834 37 6 65 521 72 1355
156 48 9 66 331 50 487
554 29 4 67 1581 65 2135
255 35 12 68 2691 91 2946
187 40 15 69 3237 2 3424
118 35 10 70 4243 34 4361
126 21 6 71 3778 93 3904
303 38 10 72 2593 99 2896
69 23 10 73 2237 26 2306
188 37 12 74 966 0 1154
123 48 2 75 365 85 488
372 23 12 76 332 21 704
340 25 6 77 1145 73 1485
136 34 6 78 2271 95 2407
97 29 11 79 3315 70 3412
449 23 7 80 2944 63 3393
122 27 14 81 1811 5 1933
107 38 3 82 1883 92 1990
95 28 11 83 803 4 898
140 36 6 84 613 91 753
129 49 9 85 753 15 882
322 27 9 86 943 34 1265
203 41 5 87 1741 95 1944
252 31 12 88 2758 60 3010
140 30 9 89 3386 37 3526
77 20 5 90 4646 71 4723
141 20 7 91 4019 96 4160
418 42 9 92 3433 22 3851
1864 23 6 93 440 97 2304
115 39 6 94 375 63 490
94 33 11 95 1826 41 1920
95 32 12 96 1433 23 1528
191 38 9 97 1417 63 1608
118 35 4 98 3706 78 3824
223 48 13 99 4495 33 4718
117 20 18 0 3144 88 3261
95 20 10 1 2402 54 2497
116 41 6 2 1730 42 1846
563 38 10 3 1051 48 1614
237 45 8 4 691 28 928
105 29 14 5 801 92 906
371 37 8 6 456 0 827
672 48 11 7 1247 30 1919
120 34 19 8 2533 90 2653
125 43 10 9 3175 89 3300
135 27 11 10 3478 73 3613
402 38 7 11 2703 5 3105
136 42 8 12 1513 61 1649
114 37 10 13 1462 93 1576
360 46 13 14 487 89 847
196 20 10 15 545 73 741
138 37 10 16 990 79 1128
176 45 6 17 2013 12 2189
172 41 14 18 2588 72 2760
167 40 9 19 3150 23 3317
108 26 11 20 5138 92 5246
134 33 16 21 4680 89 4814
139 40 6 22 4058 15 4197
426 40 8 23 3130 38 3556
76 29 3 24 2201 23 2277
191 30 9 25 1665 59 1856
620 45 11 26 1528 50 2148
329 41 7 27 907 68 1236
435 40 12 28 420 40 855
151 30 8 29 3031 34 3182
86 31 3 30 4310 40 4396
144 40 11 31 3652 85 3796
69 23 6 32 2019 10 2088
208 23 9 33 864 7 1072
251 28 7 34 639 17 890
154 48 5 35 921 53 1075
487 24 7 36 1692 68 2179
137 37 10 37 2752 84 2889
340 39 4 38 3493 36 3833
102 38 7 39 4589 25 4691
114 30 12 40 4293 95 4407
153 38 7 41 3705 80 3858
124 48 4 42 3247 31 3371
65 22 6 43 2559 83 2624
195 26 7 44 1887 58 2082
322 36 12 45 1575 90 1897
409 22 10 46 964 2 1373
99 35 3 47 455 48 554
99 32 4 48 2236 68 2335
149 35 12 49 3336 94 3485
92 25 7 50 4967 91 5059
208 30 11 51 4404 69 4612
2548 49 8 52 1404 76 3952
177 45 8 53 3319 15 3496
167 20 4 54 1294 52 1461
82 20 9 55 1644 92 1726
292 47 11 56 665 1 957
156 37 8 57 2171 8 2327
111 33 6 58 2996 53 3107
189 37 7 59 3838 45 4027
341 48 11 60 3866 25 4207
152 45 8 61 3159 12 3311
269 27 8 62 2504 46 2773
650 21 7 63 1254 46 1904
210 40 7 64 750 50 960
484 28 9 65 1296 39 1780
990 41 5 66 439 54 1429
557 36 6 67 1694 96 2251
184 45 4 68 2839 48 3023
110 30 10 69 3381 43 3491
147 46 15 70 4327 28 4474
106 26 9 71 3861 78 3967
182 49 2 72 2781 62 2963
195 45 11 73 2285 38 2480
351 28 9 74 1057 99 1408
242 25 7 75 474 70 716
575 23 5 76 389 73 964
271 23 4 77 1413 86 1684
156 40 7 78 2347 84 2503
121 35 10 79 3375 61 3496
712 38 10 80 2992 78 3704
154 37 16 81 1871 7 2025
242 45 11 82 1976 15 2218
622 29 9 83 863 57 1485
117 32 8 84 708 68 825
103 37 8 85 862 69 965
91 29 5 86 1158 65 1249
85 22 10 87 1892 18 1977
175 25 10 88 2854 91 3029
149 43 13 89 3458 6 3607
118 39 10 90 4694 32 4812
208 45 13 91 4067 59 4275
158 30 4 92 3529 83 3687
738 39 4 93 2187 84 2925
651 46 11 94 459 31 1110
427 42 10 95 1898 33 2325
298 47 11 96 1505 18 1803
181 29 6 97 1573 84 1754
214 28 12 98 3790 70 4004
155 42 5 99 4623 96 4778
143 40 10 0 3192 8 3335
76 24 11 1 2450 91 2526
246 48 15 2 1829 87 2075
118 39 12 3 1552 80 1670
240 41 14 4 883 80 1123
138 49 4 5 866 14 1004
421 36 14 6 779 82 1200
625 45 9 7 1399 11 2024
79 22 5 8 2605 27 2684
127 48 8 9 3275 58 3402
140 30 16 10 3538 69 3678
171 40 12 11 3035 57 3206
525 35 10 12 1619 57 2144
196 48 10 13 1546 84 1742
431 42 13 14 723 88 1154
197 39 9 15 610 49 807
102 27 4 16 1078 5 1180
108 21 7 17 2129 34 2237
157 41 8 18 2685 34 2842
129 32 8 19 3246 4 3375
139 36 18 20 5198 99 5337
62 23 3 21 4752 20 4814
157 49 11 22 4154 95 4311
410 46 5 23 3226 36 3636
596 42 6 24 2262 37 2858
194 37 6 25 1737 43 1931
134 38 12 26 2090 71 2224
208 39 4 27 1105 29 1313
231 47 9 28 729 12 960
170 46 8 29 3103 56 3273
73 23 13 30 4382 95 4455
127 37 6 31 3748 35 3875
221 43 6 32 2069 14 2290
259 44 8 33 1013 82 1272
317 48 11 34 771 90 1088
379 34 9 35 1029 61 1408
179 43 8 36 1752 87 1931
123 34 12 37 2836 93 2959
105 29 6 38 3790 16 3895
99 37 4 39 4673 19 4772
84 24 12 40 4365 17 4449
94 32 10 41 3826 27 3920
126 49 5 42 3355 71 3481
116 39 8 43 2607 76 2723
75 22 6 44 1988 13 2063
262 41 8 45 1742 3 2004
433 28 10 46 1012 71 1445
193 29 6 47 540 7 733
181 43 8 48 2320 6 2501
155 42 6 49 3420 45 3575
118 34 13 50 5028 7 5146
75 29 3 51 4536 61 4611
230 45 13 52 3845 9 4075
88 33 4 53 3427 51 3515
167 48 8 54 1406 70 1573
966 29 6 55 1692 77 2658
111 21 9 56 838 13 949
256 36 7 57 2295 52 2551
196 40 7 58 3068 86 3264
170 48 11 59 3969 83 4139
235 25 8 60 3974 22 4209
160 43 13 61 3279 28 3439
89 27 7 62 2648 30 2737
141 48 4 63 1846 54 1987
152 37 5 64 900 72 1052
135 25 11 65 1707 19 1842
1135 24 8 66 535 28 1670
73 22 5 67 2219 97 2292
111 31 10 68 2995 60 3106
163 26 6 69 3453 38 3616
119 39 10 70 4435 79 4554
99 35 4 71 3921 91 4020
407 38 10 72 2936 3 3343
173 39 6 73 2393 60 2566
384 46 11 74 1265 39 1649
102 32 4 75 670 84 772
735 22 9 76 437 60 1172
94 24 6 77 1607 37 1701
321 41 4 78 2444 67 2765
254 45 11 79 3459 15 3713
139 38 5 80 3394 83 3533
658 25 11 81 1955 24 2613
377 47 8 82 2089 44 2466
128 33 6 83 1393 87 1521
308 31 13 84 781 1 1089
98 37 3 85 946 84 1044
311 42 15 86 1219 1 1530
360 32 11 87 1947 60 2307
203 45 10 88 2914 35 3117
369 32 15 89 3554 22 3923
84 22 10 90 4778 21 4862
269 42 13 91 4185 47 4454
237 48 10 92 3659 30 3896
183 29 15 93 2800 7 2983
1463 32 11 94 763 48 2226
271 27 13 95 1994 29 2265
201 26 13 96 1671 13 1872
1496 37 10 97 1633 35 3129
284 30 10 98 3850 36 4134
197 37 12 99 4720 71 4917
139 43 6 0 3288 13 3427
133 41 13 1 2498 48 2631
135 44 15 2 2032 96 2167
93 23 10 3 1638 47 1731
443 22 8 4 1072 19 1515
124 40 10 5 974 76 1098
116 35 9 6 1114 67 1230
163 25 12 7 1934 41 2097
99 36 3 8 2653 18 2752
156 48 13 9 3383 53 3539
153 42 6 10 3611 14 3764
301 25 17 11 3143 89 3444
405 46 11 12 2036 76 2441
105 31 6 13 1708 63 1813
254 30 10 14 969 58 1223
76 27 5 15 701 45 777
626 48 8 16 1151 21 1777
130 45 5 17 2177 47 2307
258 31 10 18 2781 89 3039
115 36 10 19 3318 99 3433
138 49 5 20 5282 51 5420
79 25 8 21 4800 70 4879
110 28 13 22 4262 69 4372
170 47 11 23 3579 68 3749
91 34 4 24 2796 13 2887
155 41 9 25 1875 73 2030
172 25 8 26 2174 42 2346
1067 40 9 27 1285 20 2352
183 28 17 28 857 90 1040
126 27 12 29 3211 96 3337
129 49 5 30 4430 51 4559
142 43 7 31 3832 25 3974
723 40 13 32 2247 97 2970
711 43 13 33 1231 98 1942
144 38 10 34 888 79 1032
149 43 5 35 1334 27 1483
347 33 8 36 1895 74 2242
159 45 11 37 2908 93 3067
238 40 7 38 3850 24 4088
192 49 13 39 4757 50 4949
129 43 9 40 4413 3 4542
89 32 5 41 3899 33 3988
157 46 8 42 3463 4 3620
99 39 4 43 2691 23 2790
346 44 7 44 2036 58 2382
75 27 3 45 1957 35 2032
202 46 5 46 1320 49 1522
272 34 6 47 702 16 974
96 22 9 48 2454 5 2550
171 49 6 49 3516 35 3687
90 20 10 50 5100 67 5190
110 43 3 51 4597 50 4707
105 24 7 52 3989 75 4094
173 21 7 53 3499 85 3672
181 41 10 54 1526 89 1707
312 30 8 55 1756 93 2068
899 42 9 56 886 82 1785
241 38 12 57 2519 80 2760
157 20 10 58 3217 14 3374
141 42 6 59 4089 66 4230
155 45 2 60 4117 50 4272
162 41 15 61 3375 8 3537
75 27 3 62 2712 61 2787
116 35 7 63 1958 68 2074
134 34 12 64 1008 0 1142
127 45 8 65 1779 92 1906
100 20 5 66 1615 58 1715
203 39 10 67 2268 13 2471
116 40 8 68 3072 62 3188
111 40 3 69 3543 59 3654
125 39 17 70 4519 8 4644
87 33 4 71 4005 91 4092
388 23 15 72 3243 8 3631
256 27 8 73 2477 24 2733
199 45 5 74 1443 77 1642
180 39 14 75 743 0 923
193 26 10 76 969 18 1162
121 33 13 77 1656 3 1777
138 45 5 78 2723 75 2861
194 20 12 79 3567 15 3761
334 33 13 80 3478 4 3812
477 38 14 81 2267 38 2744
209 44 6 82 2233 42 2442
278 37 12 83 1465 16 1743
546 39 9 84 871 47 1417
106 35 10 85 1030 13 1136
320 48 15 86 1315 10 1635
445 31 13 87 2086 13 2531
281 45 5 88 3043 59 3324
309 40 9 89 3626 82 3935
152 45 20 90 4828 9 4980
230 40 14 91 4281 59 4511
104 32 4 92 3767 94 3871
171 22 13 93 2944 16 3115
653 47 10 94 2165 14 2818
123 38 9 95 2066 58 2189
174 47 2 96 1734 97 1908
1278 40 3 97 1856 96 3134
216 28 6 98 3922 85 4138
161 29 13 99 4804 52 4965
113 30 4 0 3384 2 3497
119 39 10 1 2594 46 2713
129 42 9 2 2128 36 2257
198 25 7 3 1696 42 1894
214 46 9 4 1470 30 1684
372 37 9 5 1077 57 1449
112 36 12 6 1210 88 1322
138 23 9 7 1994 0 2132
86 21 14 8 2738 40 2824
90 32 6 9 3491 26 3581
111 23 11 10 3707 73 3818
118 26 7 11 3203 25 3321
425 42 12 12 2292 67 2717
148 47 8 13 1784 55 1932
99 35 4 14 1146 23 1245
98 31 8 15 761 66 859
171 24 12 16 1692 94 1863
127 25 13 17 2285 83 2412
377 34 12 18 2897 52 3274
131 49 11 19 3408 31 3539
119 38 10 20 5390 65 5509
112 29 15 21 4860 88 4972
120 31 11 22 4322 94 4442
75 20 11 23 3687 80 3762
94 23 8 24 2868 19 2962
96 21 9 25 1971 40 2067
100 30 6 26 2293 76 2393
1007 20 9 27 1393 64 2400
454 41 8 28 917 44 1371
120 38 5 29 3271 37 3391
78 21 14 30 4538 78 4616
149 43 7 31 3928 14 4077
268 49 13 32 2810 97 3078
370 43 8 33 1649 6 2019
269 49 5 34 979 74 1248
129 38 8 35 1441 59 1570
242 23 11 36 2195 93 2437
131 35 6 37 3016 33 3147
240 41 9 38 3946 53 4186
126 46 6 39 4865 45 4991
221 39 4 40 4509 51 4730
105 36 9 41 3971 15 4076
64 22 5 42 3575 30 3639
157 23 6 43 2775 74 2932
134 26 5 44 2240 14 2374
141 29 10 45 2018 9 2159
670 34 12 46 1493 80 2163
607 22 9 47 871 62 1478
344 35 12 48 2502 92 2846
337 40 11 49 3624 51 3961
83 22 11 50 5148 86 5231
145 23 13 51 4693 89 4838
114 41 7 52 4037 2 4151
106 25 8 53 3627 48 3733
1524 45 4 54 1634 56 3158
831 44 8 55 1925 17 2756
399 48 6 56 1737 97 2136
300 25 8 57 2603 62 2903
177 36 7 58 3265 44 3442
114 39 4 59 4185 48 4299
112 36 10 60 4258 47 4370
100 37 5 61 3471 91 3571
90 33 6 62 2772 22 2862
112 27 5 63 2042 55 2154
123 23 9 64 1080 98 1203
65 24 5 65 1887 46 1952
150 45 5 66 1673 85 1823
124 48 5 67 2352 79 2476
99 31 6 68 3168 29 3267
110 28 11 69 3640 24 3750
129 44 6 70 4603 41 4732
169 21 14 71 4077 17 4246
203 45 13 72 3291 39 3494
100 38 5 73 2660 70 2760
297 46 5 74 1551 95 1848
154 43 7 75 827 52 981
242 39 8 76 1115 92 1357
107 31 10 77 1739 24 1846
142 45 9 78 2831 35 2973
152 24 11 79 3615 61 3767
329 43 14 80 3550 15 3879
333 47 5 81 2558 50 2891
74 27 3 82 2329 92 2403
125 35 5 83 1621 64 1746
192 45 11 84 1370 20 1562
228 44 4 85 1114 76 1342
102 21 7 86 1516 47 1618
213 43 5 87 2278 95 2491
128 20 10 88 3151 71 3279
152 30 5 89 3782 77 3934
98 25 14 90 4936 58 5034
222 28 10 91 4377 33 4599
105 39 10 92 3843 21 3948
550 30 13 93 2992 39 3542
103 35 8 94 2730 45 2833
475 42 13 95 2150 12 2625
1118 34 6 96 1881 64 2999
