Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
231 38 4 88 1967 77 2198
4100 40 7 89 48 57 4148
3932 24 9 90 994 64 4926
195 45 10 91 3505 99 3700
1194 32 15 92 1858 28 3052
198 48 6 93 96 70 294
222 20 16 94 96 9 318
129 48 8 95 2298 57 2427
97 28 5 96 2504 75 2601
4453 20 9 97 234 45 4687
73 28 10 98 5982 36 6055
442 49 5 99 6219 96 6661
122 49 13 0 3265 65 3387
68 27 3 1 1778 0 1846
877 34 11 2 139 38 1016
100 44 5 3 922 33 1022
394 37 8 4 203 46 597
102 24 6 5 571 12 673
111 45 5 6 216 27 327
89 33 13 7 397 95 486
85 34 8 8 2221 2 2306
253 27 12 9 2905 54 3158
441 21 9 10 3241 6 3682
114 40 4 11 2901 22 3015
123 45 5 12 1693 52 1816
603 48 6 13 217 54 820
244 22 8 14 426 56 670
122 49 11 15 319 83 441
261 26 9 16 605 31 866
61 23 11 17 222 98 283
79 25 8 18 2761 78 2840
109 44 7 19 3348 36 3457
180 43 10 20 4544 64 4724
71 29 10 21 4374 38 4445
85 31 6 22 3500 62 3585
737 48 5 23 2058 26 2795
219 49 4 24 1871 44 2090
65 24 8 25 1396 41 1461
118 46 9 26 535 69 653
93 27 11 27 467 73 560
116 46 9 28 193 3 309
2400 46 10 29 596 87 2996
1049 26 8 30 3602 36 4651
211 37 14 31 3553 88 3764
53 23 4 32 1170 34 1223
81 32 6 33 493 37 574
83 32 6 34 374 2 457
416 32 8 35 261 62 677
98 36 7 36 1491 53 1589
124 49 11 37 2448 72 2572
108 37 12 38 3718 93 3826
115 43 13 39 4740 61 4855
114 48 5 40 3768 10 3882
135 38 12 41 3472 87 3607
399 33 13 42 2870 99 3269
103 44 7 43 2280 37 2383
97 36 9 44 1740 7 1837
208 35 5 45 1112 48 1320
128 43 6 46 517 6 645
256 43 10 47 156 61 412
410 39 7 48 1475 54 1885
125 48 6 49 2717 55 2842
234 29 10 50 4473 67 4707
277 24 9 51 3767 85 4044
201 49 5 52 2799 23 3000
84 33 9 53 951 49 1035
51 22 4 54 714 74 765
185 48 11 55 560 90 745
714 37 9 56 764 40 1478
203 41 9 57 2180 83 2383
73 26 10 58 3117 41 3190
133 33 4 59 3991 57 4124
102 37 14 60 4044 6 4146
60 24 9 61 3045 46 3105
86 21 8 62 2603 13 2689
673 41 8 63 723 47 1396
88 37 5 64 654 34 742
90 25 12 65 192 9 282
114 45 2 66 120 56 234
59 23 6 67 1060 63 1119
116 46 8 68 2166 8 2282
403 33 9 69 2330 44 2733
110 46 2 70 4825 60 4935
127 44 7 71 3833 32 3960
741 43 8 72 2483 56 3224
269 29 9 73 2319 21 2588
96 38 8 74 949 47 1045
63 22 7 75 135 70 198
241 37 10 76 263 8 504
57 23 5 77 358 98 415
381 45 9 78 2309 71 2690
1049 26 13 79 2822 23 3871
60 21 13 80 5015 58 5075
464 46 10 81 346 1 810
149 22 7 82 3403 32 3552
1044 42 4 83 1111 85 2155
62 29 3 84 342 74 404
96 25 6 85 391 67 487
169 41 8 86 1055 48 1224
321 38 10 87 1990 52 2311
1097 38 12 88 2192 6 3289
205 39 7 89 4135 39 4340
101 44 4 90 4913 92 5014
149 25 4 91 3689 93 3838
271 43 9 92 3026 55 3297
271 37 14 93 280 18 551
1200 38 9 94 219 42 1419
253 22 12 95 2418 28 2671
181 42 14 96 2595 9 2776
643 34 10 97 4676 44 5319
73 26 10 98 6042 63 6115
96 30 19 99 6651 1 6747
93 39 8 0 3373 42 3466
606 22 12 1 1843 38 2449
560 24 14 2 997 86 1557
508 24 7 3 1018 35 1526
64 24 7 4 588 21 652
95 35 9 5 665 42 760
83 26 11 6 324 30 407
704 41 13 7 470 84 1174
105 38 10 8 2293 77 2398
71 21 11 9 3130 55 3201
180 39 10 10 3668 72 3848
191 32 10 11 3010 19 3201
113 40 13 12 1811 86 1924
863 41 11 13 813 76 1676
55 24 8 14 659 74 714
109 41 3 15 427 16 536
151 38 10 16 851 62 1002
902 37 17 17 271 90 1173
80 30 8 18 2829 69 2909
246 26 16 19 3444 60 3690
119 48 9 20 4712 16 4831
62 24 7 21 4434 53 4496
119 32 8 22 3576 55 3695
82 34 8 23 2787 74 2869
90 33 4 24 2084 26 2174
93 20 7 25 1445 8 1538
95 36 10 26 643 88 738
219 47 9 27 538 86 757
131 26 12 28 301 40 432
99 42 3 29 2982 39 3081
71 27 8 30 4640 36 4711
162 37 6 31 3744 2 3906
107 37 12 32 1218 87 1325
415 23 13 33 565 98 980
173 42 7 34 447 73 620
94 33 9 35 665 87 759
88 30 6 36 1577 86 1665
119 48 6 37 2556 5 2675
94 24 12 38 3802 72 3896
111 49 4 39 4836 19 4947
510 42 11 40 3878 27 4388
107 35 14 41 3590 89 3697
175 23 8 42 3252 66 3427
88 32 11 43 2376 79 2464
372 26 10 44 1824 97 2196
203 49 6 45 1313 77 1516
140 45 6 46 636 41 776
120 45 4 47 295 67 415
106 37 14 48 1869 0 1975
75 25 9 49 2827 6 2902
71 21 14 50 4690 7 4761
153 27 7 51 4030 83 4183
52 21 4 52 2993 63 3045
80 25 9 53 1024 5 1104
98 41 3 54 762 64 860
92 34 9 55 731 98 823
189 48 8 56 1462 29 1651
63 20 8 57 2367 42 2430
78 31 6 58 3177 18 3255
67 24 13 59 4117 12 4184
84 34 8 60 4128 75 4212
80 30 8 61 3093 12 3173
152 34 12 62 2678 99 2830
161 43 13 63 1384 19 1545
571 34 11 64 738 29 1309
68 26 7 65 264 37 332
80 26 7 66 231 72 311
142 36 7 67 1108 99 1250
298 46 10 68 2275 51 2573
73 22 16 69 2713 10 2786
216 27 14 70 4933 5 5149
661 38 4 71 3953 73 4614
94 37 8 72 3211 30 3305
88 30 5 73 2528 76 2616
100 42 3 74 1033 75 1133
511 44 11 75 183 29 694
55 22 7 76 420 82 475
482 38 9 77 410 16 892
209 31 5 78 2669 99 2878
79 31 4 79 3757 88 3836
163 35 8 80 5063 75 5226
2888 24 15 81 794 39 3682
89 38 6 82 3543 60 3632
421 37 9 83 2150 79 2571
590 30 6 84 402 98 992
390 22 9 85 477 42 867
261 43 11 86 1210 5 1471
80 28 10 87 2293 52 2373
94 22 16 88 3260 20 3354
113 47 5 89 4333 96 4446
63 24 14 90 5009 69 5072
144 36 18 91 3833 19 3977
62 27 3 92 3281 91 3343
560 38 12 93 510 37 1070
544 30 10 94 1402 23 1946
80 33 9 95 2466 25 2546
1508 36 10 96 2762 25 4270
93 36 7 97 5305 56 5398
63 20 12 98 6102 43 6165
91 33 13 99 6723 24 6814
94 31 19 0 3457 89 3551
200 27 15 1 2436 77 2636
110 43 13 2 1540 94 1650
118 48 8 3 1518 52 1636
88 30 11 4 644 49 732
98 36 5 5 749 17 847
91 34 5 6 388 18 479
88 32 10 7 1155 32 1243
292 46 9 8 2379 67 2671
125 45 11 9 3179 88 3304
104 43 9 10 3837 80 3941
75 31 4 11 3183 20 3258
61 20 11 12 1909 75 1970
341 31 5 13 1590 32 1931
106 40 3 14 707 13 813
82 30 10 15 533 77 615
82 33 6 16 985 34 1067
1145 34 10 17 1151 64 2296
205 30 11 18 2902 75 3107
94 27 4 19 3662 8 3756
57 23 7 20 4820 25 4877
76 34 5 21 4486 0 4562
107 44 11 22 3685 94 3792
113 22 6 23 2860 10 2973
119 45 9 24 2168 9 2287
54 24 6 25 1528 65 1582
91 36 8 26 727 31 818
150 31 5 27 747 8 897
773 32 12 28 361 62 1134
171 28 11 29 3078 86 3249
90 36 3 30 4700 40 4790
163 43 5 31 3896 43 4059
884 27 7 32 1305 15 2189
82 30 8 33 956 6 1038
171 34 6 34 608 27 779
79 29 6 35 748 53 827
769 38 7 36 1659 53 2428
117 48 5 37 2665 15 2782
274 41 12 38 3873 83 4147
78 34 6 39 4944 56 5022
151 44 6 40 4376 71 4527
70 26 6 41 3674 81 3744
90 37 7 42 3414 92 3504
119 36 4 43 2448 34 2567
292 30 6 44 2174 73 2466
115 28 11 45 1507 91 1622
314 46 9 46 760 89 1074
115 35 9 47 411 31 526
93 34 10 48 1953 4 2046
424 48 9 49 2888 64 3312
106 43 8 50 4739 12 4845
134 29 8 51 4174 75 4308
77 32 6 52 3041 21 3118
146 37 8 53 1094 77 1240
83 31 10 54 858 29 941
116 49 2 55 812 54 928
260 33 6 56 1637 42 1897
224 39 12 57 2415 90 2639
52 23 3 58 3250 57 3302
96 37 9 59 4165 7 4261
160 39 12 60 4200 26 4360
219 39 10 61 3165 3 3384
95 23 10 62 2750 4 2845
121 47 8 63 1520 78 1641
102 41 7 64 1295 81 1397
95 37 6 65 324 72 419
204 48 9 66 301 50 505
669 29 4 67 1241 65 1910
107 35 12 68 2552 91 2659
461 40 15 69 2761 2 3222
172 35 10 70 5051 34 5223
55 21 6 71 4609 93 4664
475 38 10 72 3297 99 3772
61 23 10 73 2608 26 2669
136 37 12 74 1130 0 1266
111 48 2 75 675 85 786
231 23 12 76 469 21 700
544 25 6 77 879 73 1423
224 34 6 78 2872 95 3096
72 29 11 79 3831 70 3903
55 23 7 80 5218 63 5273
596 27 14 81 3664 5 4260
86 38 3 82 3627 92 3713
240 28 11 83 2557 4 2797
99 36 6 84 960 91 1059
273 49 9 85 854 15 1127
144 27 9 86 1459 34 1603
105 41 5 87 2354 95 2459
147 31 12 88 3323 60 3470
80 30 9 89 4441 37 4521
81 20 5 90 5057 71 5138
129 20 7 91 3947 96 4076
260 42 9 92 3341 22 3601
141 23 6 93 965 97 1106
479 39 6 94 1652 63 2131
120 33 11 95 2538 41 2658
85 32 12 96 4252 23 4337
94 38 9 97 5390 63 5484
88 35 4 98 6150 78 6238
127 48 13 99 6795 33 6922
67 20 18 0 3529 88 3596
60 20 10 1 2611 54 2671
225 41 6 2 1636 42 1861
105 38 10 3 1628 48 1733
201 45 8 4 720 28 921
79 29 14 5 842 92 921
346 37 8 6 472 0 818
125 48 11 7 1228 30 1353
101 34 19 8 2656 90 2757
106 43 10 9 3289 89 3395
81 27 11 10 3933 73 4014
104 38 7 11 3255 5 3359
146 42 8 12 1957 61 2103
100 37 10 13 1923 93 2023
253 46 13 14 809 89 1062
106 20 10 15 605 73 711
106 37 10 16 1058 79 1164
120 45 6 17 2279 12 2399
126 41 14 18 3092 72 3218
109 40 9 19 3750 23 3859
228 26 11 20 4868 92 5096
98 33 16 21 4558 89 4656
108 40 6 22 3781 15 3889
110 40 8 23 2961 38 3071
62 29 3 24 2276 23 2338
83 30 9 25 1577 59 1660
118 45 11 26 811 50 929
199 41 7 27 892 68 1091
310 40 12 28 1109 40 1419
152 30 8 29 3226 34 3378
74 31 3 30 4788 40 4862
197 40 11 31 4052 85 4249
64 23 6 32 2180 10 2244
59 23 9 33 1028 7 1087
137 28 7 34 770 17 907
559 48 5 35 817 53 1376
473 24 7 36 2414 68 2887
268 37 10 37 2773 84 3041
92 39 4 38 4126 36 4218
95 38 7 39 5016 25 5111
84 30 12 40 4520 95 4604
90 38 7 41 3739 80 3829
111 48 4 42 3498 31 3609
53 22 6 43 2562 83 2615
67 26 7 44 2458 58 2525
150 36 12 45 1567 90 1717
71 22 10 46 1017 2 1088
87 35 3 47 505 48 592
84 32 4 48 2029 68 2113
109 35 12 49 3290 94 3399
101 25 7 50 4835 91 4936
88 30 11 51 4294 69 4382
339 49 8 52 3113 76 3452
1081 45 8 53 1228 15 2309
224 20 4 54 930 52 1154
519 20 9 55 924 92 1443
127 47 11 56 1882 1 2009
102 37 8 57 2499 8 2601
80 33 6 58 3298 53 3378
102 37 7 59 4249 45 4351
191 48 11 60 4338 25 4529
123 45 8 61 3371 12 3494
70 27 8 62 2831 46 2901
106 21 7 63 1628 46 1734
114 40 7 64 1391 50 1505
101 28 9 65 412 39 513
554 41 5 66 493 54 1047
106 36 6 67 1903 96 2009
189 45 4 68 2636 48 2825
234 30 10 69 3194 43 3428
126 46 15 70 5210 28 5336
70 26 9 71 4657 78 4727
110 49 2 72 3751 62 3861
290 45 11 73 2656 38 2946
507 28 9 74 1250 99 1757
74 25 7 75 784 70 858
85 23 5 76 674 73 759
53 23 4 77 1411 86 1464
108 40 7 78 3084 84 3192
96 35 10 79 3891 61 3987
95 38 10 80 5266 78 5361
731 37 16 81 4114 7 4845
226 45 11 82 3711 15 3937
141 29 9 83 2661 57 2802
324 32 8 84 1049 68 1373
200 37 8 85 1115 69 1315
67 29 5 86 1591 65 1658
66 22 10 87 2450 18 2516
83 25 10 88 3443 91 3526
108 43 13 89 4513 6 4621
94 39 10 90 5131 32 5225
423 45 13 91 4067 59 4490
83 30 4 92 3589 83 3672
161 39 4 93 1097 84 1258
120 46 11 94 2121 31 2241
422 42 10 95 2637 33 3059
145 47 11 96 4324 18 4469
67 29 6 97 5474 84 5541
75 28 12 98 6234 70 6309
106 42 5 99 6903 96 7009
107 40 10 0 3577 8 3684
58 24 11 1 2659 91 2717
284 48 15 2 1851 87 2135
156 39 12 3 1722 80 1878
116 41 14 4 912 80 1028
114 49 4 5 905 14 1019
282 36 14 6 806 82 1088
570 45 9 7 1336 11 1906
54 22 5 8 2728 27 2782
119 48 8 9 3386 58 3505
95 30 16 10 3998 69 4093
112 40 12 11 3348 57 3460
600 35 10 12 2094 57 2694
202 48 10 13 2012 84 2214
372 42 13 14 1039 88 1411
118 39 9 15 698 49 816
68 27 4 16 1152 5 1220
96 21 7 17 2387 34 2483
112 41 8 18 3194 34 3306
88 32 8 19 3846 4 3934
103 36 18 20 5084 99 5187
50 23 3 21 4630 20 4680
129 49 11 22 3880 95 4009
114 46 5 23 3063 36 3177
451 42 6 24 2336 37 2787
177 37 6 25 1649 43 1826
95 38 12 26 919 71 1014
88 39 4 27 1084 29 1172
176 47 9 28 1389 12 1565
205 46 8 29 3362 56 3567
60 23 13 30 4860 95 4920
93 37 6 31 4231 35 4324
163 43 6 32 2235 14 2398
234 44 8 33 1076 82 1310
470 48 11 34 895 90 1365
132 34 9 35 1367 61 1499
215 43 8 36 2877 87 3092
330 34 12 37 3023 93 3353
78 29 6 38 4211 16 4289
87 37 4 39 5100 19 5187
60 24 12 40 4592 17 4652
252 32 10 41 3823 27 4075
305 49 5 42 3606 71 3911
260 39 8 43 2610 76 2870
110 22 6 44 2519 13 2629
120 41 8 45 1696 3 1816
77 28 10 46 1071 71 1148
119 29 6 47 590 7 709
118 43 8 48 2110 6 2228
110 42 6 49 3374 45 3484
87 34 13 50 4926 7 5013
63 29 3 51 4367 61 4430
162 45 13 52 3439 9 3601
84 33 4 53 2299 51 2383
264 48 8 54 1147 70 1411
297 29 6 55 1429 77 1726
63 21 9 56 1990 13 2053
203 36 7 57 2593 52 2796
179 40 7 58 3370 86 3549
126 48 11 59 4336 83 4462
69 25 8 60 4510 22 4579
110 43 13 61 3485 28 3595
71 27 7 62 2891 30 2962
209 48 4 63 1724 54 1933
88 37 5 64 1487 72 1575
74 25 11 65 501 19 575
67 24 8 66 1039 28 1106
63 22 5 67 2001 97 2064
247 31 10 68 2820 60 3067
68 26 6 69 3406 38 3474
98 39 10 70 5318 79 5416
87 35 4 71 4717 91 4804
310 38 10 72 3859 3 4169
89 39 6 73 2927 60 3016
122 46 11 74 1745 39 1867
78 32 4 75 848 84 926
618 22 9 76 750 60 1368
64 24 6 77 1459 37 1523
102 41 4 78 3180 67 3282
128 45 11 79 3975 15 4103
89 38 5 80 5350 83 5439
75 25 11 81 4687 24 4762
203 47 8 82 3915 44 4118
83 33 6 83 2793 87 2876
97 31 13 84 1359 1 1456
150 37 3 85 1304 84 1454
112 42 15 86 1652 1 1764
93 32 11 87 2505 60 2598
489 45 10 88 3504 35 3993
86 32 15 89 4609 22 4695
144 22 10 90 5215 21 5359
146 42 13 91 4470 47 4616
321 48 10 92 3667 30 3988
159 29 15 93 1253 7 1412
773 32 11 94 2229 48 3002
71 27 13 95 3040 29 3111
320 26 13 96 4456 13 4776
164 37 10 97 5534 35 5698
85 30 10 98 6294 36 6379
101 37 12 99 6999 71 7100
103 43 6 0 3673 13 3776
259 41 13 1 2707 48 2966
111 44 15 2 2114 96 2225
66 23 10 3 1861 47 1927
465 22 8 4 1008 19 1473
179 40 10 5 1014 76 1193
93 35 9 6 1062 67 1155
143 25 12 7 1886 41 2029
151 36 3 8 2776 18 2927
122 48 13 9 3494 53 3616
105 42 6 10 4070 14 4175
154 25 17 11 3445 89 3599
124 46 11 12 2674 76 2798
83 31 6 13 2202 63 2285
85 30 10 14 1394 58 1479
64 27 5 15 803 45 867
117 48 8 16 1215 21 1332
126 45 5 17 2471 47 2597
176 31 10 18 3291 89 3467
94 36 10 19 3918 99 4012
116 49 5 20 5168 51 5284
223 25 8 21 4678 70 4901
151 28 13 22 3990 69 4141
227 47 11 23 3171 68 3398
75 34 4 24 2777 13 2852
108 41 9 25 1817 73 1925
117 25 8 26 1003 42 1120
130 40 9 27 1168 20 1298
87 28 17 28 1546 90 1633
77 27 12 29 3554 96 3631
114 49 5 30 4908 51 5022
106 43 7 31 4315 25 4421
786 40 13 32 2391 97 3177
744 43 13 33 1300 98 2044
629 38 10 34 1345 79 1974
113 43 5 35 1482 27 1595
137 33 8 36 3083 74 3220
126 45 11 37 3335 93 3461
107 40 7 38 4279 24 4386
120 49 13 39 5184 50 5304
113 43 9 40 4640 3 4753
79 32 5 41 4063 33 4142
186 46 8 42 3820 4 4006
92 39 4 43 2860 23 2952
116 44 7 44 2622 58 2738
63 27 3 45 1804 35 1867
118 46 5 46 1131 49 1249
147 34 6 47 702 16 849
71 22 9 48 2215 5 2286
128 49 6 49 3471 35 3599
59 20 10 50 4998 67 5057
98 43 3 51 4428 50 4526
57 24 7 52 3577 75 3634
184 21 7 53 2377 85 2561
114 41 10 54 1276 89 1390
85 30 8 55 1718 93 1803
110 42 9 56 2039 82 2149
159 38 12 57 2780 80 2939
62 20 10 58 3537 14 3599
108 42 6 59 4444 66 4552
110 45 2 60 4570 50 4680
258 41 15 61 3582 8 3840
63 27 3 62 2955 61 3018
92 35 7 63 1927 68 2019
83 34 12 64 1571 0 1654
118 45 8 65 561 92 679
184 20 5 66 1097 58 1281
99 39 10 67 2059 13 2158
115 40 8 68 3046 62 3161
99 40 3 69 3467 59 3566
104 39 17 70 5402 8 5506
75 33 4 71 4801 91 4876
62 23 15 72 4155 8 4217
173 27 8 73 3011 24 3184
116 45 5 74 1853 77 1969
171 39 14 75 921 0 1092
111 26 10 76 1353 18 1464
418 33 13 77 1518 3 1936
114 45 5 78 3277 75 3391
68 20 12 79 4083 15 4151
86 33 13 80 5434 4 5520
174 38 14 81 4749 38 4923
149 44 6 82 4104 42 4253
301 37 12 83 2867 16 3168
680 39 9 84 1440 47 2120
97 35 10 85 1450 13 1547
124 48 15 86 1748 10 1872
164 31 13 87 2585 13 2749
113 45 5 88 3973 59 4086
164 40 9 89 4681 82 4845
128 45 20 90 5345 9 5473
223 40 14 91 4596 59 4819
81 32 4 92 3969 94 4050
61 22 13 93 1313 16 1374
116 47 10 94 2961 14 3077
91 38 9 95 3100 58 3191
122 47 2 96 4667 97 4789
101 40 3 97 5684 96 5785
69 28 6 98 6366 85 6435
78 29 13 99 7083 52 7161
77 30 4 0 3769 2 3846
99 39 10 1 2945 46 3044
105 42 9 2 2210 36 2315
80 25 7 3 1912 42 1992
224 46 9 4 1460 30 1684
319 37 9 5 1111 57 1430
98 36 12 6 1147 88 1245
66 23 9 7 2007 0 2073
111 21 14 8 2924 40 3035
80 32 6 9 3602 26 3682
64 23 11 10 4166 73 4230
71 26 7 11 3574 25 3645
116 42 12 12 2782 67 2898
119 47 8 13 2274 55 2393
97 35 4 14 1466 23 1563
90 31 8 15 863 66 953
67 24 12 16 1323 94 1390
86 25 13 17 2589 83 2675
187 34 12 18 3457 52 3644
120 49 11 19 4002 31 4122
95 38 10 20 5276 65 5371
78 29 15 21 4891 88 4969
84 31 11 22 4120 94 4204
58 20 11 23 3382 80 3440
55 23 8 24 2849 19 2904
60 21 9 25 1913 40 1973
78 30 6 26 1103 76 1181
62 20 9 27 1277 64 1339
777 41 8 28 1606 44 2383
93 38 5 29 3614 37 3707
62 21 14 30 5016 78 5078
108 43 7 31 4411 14 4519
125 49 13 32 3160 97 3285
106 43 8 33 2026 6 2132
123 49 5 34 1958 74 2081
155 38 8 35 1589 59 1744
63 23 11 36 3206 93 3269
96 35 6 37 3443 33 3539
157 41 9 38 4375 53 4532
257 46 6 39 5292 45 5549
292 39 4 40 4742 51 5034
99 36 9 41 4136 15 4235
58 22 5 42 3993 30 4051
139 23 6 43 2949 74 3088
64 26 5 44 2720 14 2784
96 29 10 45 1865 9 1961
157 34 12 46 1243 80 1400
316 22 9 47 842 62 1158
432 35 12 48 2272 92 2704
418 40 11 49 3585 51 4003
60 22 11 50 5046 86 5106
60 23 13 51 4524 89 4584
102 41 7 52 3625 2 3727
104 25 8 53 2553 48 2657
395 45 4 54 1374 56 1769
152 44 8 55 1792 17 1944
157 48 6 56 2135 97 2292
77 25 8 57 2915 62 2992
95 36 7 58 3585 44 3680
205 39 4 59 4541 48 4746
151 36 10 60 4678 47 4829
90 37 5 61 3811 91 3901
78 33 6 62 3015 22 3093
66 27 5 63 2011 55 2077
58 23 9 64 1643 98 1701
135 24 5 65 670 46 805
121 45 5 66 1275 85 1396
223 48 5 67 2145 79 2368
79 31 6 68 3143 29 3222
228 28 11 69 3564 24 3792
102 44 6 70 5486 41 5588
61 21 14 71 4873 17 4934
125 45 13 72 4203 39 4328
172 38 5 73 3177 70 3349
114 46 5 74 1961 95 2075
290 43 7 75 1068 52 1358
91 39 8 76 1453 92 1544
168 31 10 77 1912 24 2080
238 45 9 78 3385 35 3623
63 24 11 79 4131 61 4194
110 43 14 80 5506 15 5616
213 47 5 81 4903 50 5116
62 27 3 82 4244 92 4306
197 35 5 83 3151 64 3348
247 45 11 84 2104 20 2351
311 44 4 85 1534 76 1845
144 21 7 86 1856 47 2000
105 43 5 87 2724 95 2829
114 20 10 88 4081 71 4195
130 30 5 89 4777 77 4907
108 25 14 90 5453 58 5561
70 28 10 91 4800 33 4870
93 39 10 92 4045 21 4138
336 30 13 93 1361 39 1697
