Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
295 20 6 87 122 94 417
2235 20 10 88 114 53 2349
150 20 3 89 158 79 308
1357 20 11 90 162 66 1519
119 20 3 91 199 81 318
1979 20 12 92 221 25 2200
533 20 9 93 141 34 674
677 20 12 94 96 49 773
837 20 11 95 189 32 1026
1104 20 9 96 177 37 1281
2346 20 7 97 196 92 2542
3997 20 15 98 227 13 4224
554 20 9 99 144 29 698
1442 20 19 0 391 89 1833
604 20 15 1 270 68 874
790 20 9 2 194 36 984
567 20 10 3 144 65 711
368 20 6 4 279 35 647
176 20 5 5 144 24 320
794 20 11 6 163 30 957
567 20 13 7 265 95 832
1146 20 15 8 357 83 1503
595 20 12 9 208 10 803
1036 20 11 10 253 55 1289
343 20 4 11 280 22 623
1255 20 11 12 295 39 1550
1001 20 11 13 227 67 1228
372 20 8 14 224 9 596
308 20 5 15 280 18 588
399 20 12 16 144 89 543
235 20 7 17 524 49 759
857 20 13 18 331 84 1188
550 20 5 19 223 27 773
113 20 5 20 230 1 343
441 20 7 21 343 15 784
961 20 10 22 215 84 1176
95 20 5 23 144 4 239
549 20 9 24 268 67 817
1135 20 8 25 548 52 1683
1196 20 11 26 152 83 1348
83 20 4 27 406 7 489
380 20 4 28 325 17 705
645 20 8 29 219 34 864
246 20 6 30 277 52 523
879 20 12 31 252 19 1131
845 20 7 32 338 15 1183
944 20 8 33 294 57 1238
523 20 6 34 198 27 721
214 20 5 35 332 54 546
567 20 6 36 168 43 735
431 20 5 37 431 45 862
231 20 9 38 167 99 398
827 20 9 39 313 32 1140
114 20 5 40 263 10 377
1076 20 10 41 306 16 1382
524 20 10 42 198 59 722
716 20 8 43 243 27 959
211 20 4 44 189 33 400
393 20 5 45 144 48 537
418 20 8 46 246 88 664
942 20 9 47 250 31 1192
181 20 7 48 295 98 476
890 20 10 49 161 63 1051
254 20 6 50 241 21 495
207 20 8 51 262 2 469
156 20 4 52 324 72 480
735 20 9 53 393 5 1128
96 20 4 54 173 74 269
139 20 6 55 150 86 289
177 20 6 56 289 49 466
180 20 4 57 331 55 511
757 20 7 58 340 26 1097
664 20 10 59 229 62 893
926 20 9 60 219 94 1145
885 20 8 61 257 56 1142
809 20 12 62 411 99 1220
454 20 7 63 232 35 686
386 20 5 64 196 52 582
425 20 12 65 254 9 679
257 20 6 66 251 59 508
807 20 12 67 188 21 995
263 20 6 68 229 99 492
1009 20 11 69 353 51 1362
370 20 5 70 294 73 664
839 20 16 71 225 19 1064
733 20 7 72 255 77 988
934 20 14 73 173 8 1107
623 20 9 74 273 99 896
134 20 3 75 351 85 485
1510 20 10 76 243 5 1753
1218 20 6 77 243 84 1461
2378 20 12 78 531 23 2909
129 20 4 79 272 88 401
1254 20 14 80 405 59 1659
1649 20 9 81 321 77 1970
2022 20 10 82 241 24 2263
325 20 4 83 146 74 471
652 20 11 84 233 38 885
756 20 6 85 290 89 1046
931 20 8 86 297 37 1228
1267 20 10 87 218 90 1485
1267 20 15 88 180 30 1447
1126 20 14 89 280 32 1406
2077 20 13 90 218 35 2295
1062 20 10 91 293 77 1355
641 20 10 92 318 12 959
942 20 16 93 240 19 1182
1708 20 11 94 153 15 1861
124 20 3 95 243 85 367
106 20 3 96 273 86 379
1565 20 11 97 372 16 1937
1956 20 10 98 348 54 2304
537 20 12 99 279 80 816
724 20 16 0 563 86 1287
510 20 12 1 397 47 907
860 20 12 2 333 48 1193
225 20 7 3 271 53 496
410 20 9 4 479 56 889
287 20 9 5 221 39 508
259 20 6 6 266 35 525
347 20 11 7 319 88 666
375 20 11 8 431 98 806
1423 20 17 9 268 82 1691
578 20 5 10 344 22 922
695 20 7 11 443 34 1138
711 20 10 12 404 9 1115
1295 20 12 13 347 77 1642
154 20 3 14 336 15 490
355 20 10 15 388 95 743
857 20 11 16 259 40 1116
153 20 4 17 586 28 739
350 20 10 18 407 89 757
559 20 7 19 400 25 959
1017 20 15 20 296 78 1313
691 20 11 21 459 84 1150
361 20 10 22 264 91 625
172 20 5 23 192 53 364
93 20 3 24 347 25 440
877 20 8 25 849 74 1726
345 20 10 26 248 97 593
348 20 4 27 454 38 802
115 20 6 28 628 68 743
915 20 17 29 350 80 1265
920 20 13 30 435 8 1355
107 20 6 31 382 0 489
685 20 6 32 581 14 1266
189 20 5 33 423 30 612
497 20 11 34 361 79 858
892 20 10 35 451 93 1343
863 20 12 36 228 92 1091
182 20 4 37 561 28 743
1066 20 11 38 249 40 1315
995 20 12 39 491 11 1486
1058 20 11 40 330 16 1388
158 20 5 41 439 60 597
939 20 7 42 283 65 1222
947 20 9 43 321 17 1268
589 20 6 44 290 66 879
438 20 9 45 306 20 744
1167 20 8 46 422 22 1589
739 20 5 47 417 66 1156
2087 20 12 48 378 60 2465
448 20 8 49 311 43 759
118 20 6 50 350 90 468
229 20 6 51 322 91 551
702 20 8 52 395 36 1097
228 20 6 53 570 71 798
168 20 6 54 227 50 395
122 20 5 55 230 76 352
341 20 6 56 390 74 731
472 20 7 57 410 89 882
534 20 5 58 411 66 945
1041 20 11 59 304 83 1345
714 20 7 60 329 92 1043
1278 20 10 61 381 3 1659
1273 20 10 62 473 26 1746
325 20 5 63 296 60 621
306 20 4 64 426 53 732
279 20 6 65 342 87 621
370 20 8 66 337 60 707
638 20 9 67 294 93 932
851 20 9 68 278 7 1129
245 20 5 69 449 77 694
1283 20 13 70 419 48 1702
129 20 4 71 277 62 406
368 20 9 72 639 2 1007
1323 20 15 73 312 9 1635
277 20 7 74 375 80 652
1913 20 10 75 462 13 2375
825 20 10 76 379 7 1204
1223 20 8 77 332 44 1555
1752 20 6 78 649 74 2401
1216 20 12 79 344 60 1560
1627 20 16 80 618 17 2245
1608 20 9 81 465 66 2073
364 20 8 82 398 40 762
988 20 14 83 386 7 1374
896 20 8 84 296 46 1192
1986 20 7 85 423 44 2409
779 20 9 86 380 38 1159
1289 20 6 87 268 83 1557
1503 20 15 88 334 12 1837
2505 20 10 89 399 36 2904
2013 20 17 90 296 17 2309
740 20 5 91 486 83 1226
822 20 8 92 445 76 1267
1027 20 10 93 358 68 1385
211 20 6 94 343 98 554
746 20 11 95 329 41 1075
966 20 6 96 355 67 1321
577 20 13 97 621 50 1198
1852 20 10 98 405 45 2257
3576 20 8 99 346 66 3922
780 20 15 0 646 58 1426
140 20 5 1 469 22 609
793 20 10 2 534 28 1327
133 20 4 3 344 23 477
418 20 8 4 529 42 947
284 20 10 5 311 76 595
299 20 7 6 332 38 631
550 20 9 7 417 33 967
363 20 9 8 611 56 974
1225 20 11 9 350 22 1575
960 20 10 10 595 63 1555
829 20 16 11 497 88 1326
457 20 7 12 568 26 1025
657 20 13 13 605 87 1262
445 20 7 14 449 20 894
353 20 10 15 450 77 803
613 20 5 16 333 4 946
90 20 3 17 686 18 776
413 20 8 18 496 34 909
683 20 7 19 480 47 1163
771 20 9 20 351 5 1122
632 20 10 21 520 18 1152
136 20 4 22 350 31 486
325 20 9 23 242 60 567
252 20 6 24 405 42 657
1042 20 9 25 951 84 1993
548 20 11 26 404 72 952
549 20 5 27 565 46 1114
99 20 5 28 683 7 782
787 20 13 29 430 0 1217
813 20 11 30 491 39 1304
99 20 4 31 430 40 529
563 20 9 32 711 91 1274
191 20 6 33 505 20 696
1064 20 7 34 421 48 1485
749 20 9 35 585 72 1334
441 20 4 36 534 34 975
347 20 7 37 660 5 1007
697 20 7 38 696 33 1393
857 20 11 39 877 30 1734
1100 20 15 40 559 9 1659
204 20 6 41 529 70 733
1070 20 9 42 507 38 1577
486 20 8 43 426 67 912
548 20 7 44 412 27 960
401 20 7 45 390 62 791
208 20 4 46 524 66 732
74 20 3 47 1061 48 1135
1278 20 12 48 501 2 1779
651 20 8 49 373 16 1024
594 20 9 50 409 93 1003
417 20 11 51 406 69 823
848 20 13 52 512 99 1360
414 20 7 53 652 30 1066
289 20 8 54 283 92 572
616 20 7 55 305 32 921
189 20 5 56 583 86 772
1034 20 9 57 478 32 1512
240 20 6 58 718 18 958
72 20 3 59 442 69 514
211 20 3 60 435 61 646
463 20 10 61 531 87 994
902 20 7 62 616 34 1518
281 20 7 63 477 40 758
623 20 5 64 672 45 1295
354 20 8 65 502 81 856
448 20 10 66 445 8 893
628 20 6 67 372 54 1000
158 20 3 68 413 69 571
1176 20 11 69 538 6 1714
2106 20 9 70 673 33 2779
657 20 5 71 348 63 1005
601 20 7 72 726 55 1327
762 20 8 73 391 79 1153
706 20 12 74 441 10 1147
632 20 10 75 636 39 1268
1969 20 10 76 522 14 2491
1864 20 13 77 554 3 2418
1724 20 10 78 806 92 2530
755 20 8 79 409 84 1164
1581 20 13 80 688 25 2269
2106 20 13 81 818 59 2924
545 20 10 82 548 68 1093
502 20 13 83 524 0 1026
824 20 12 84 375 39 1199
1374 20 4 85 619 74 1993
1721 20 9 86 474 34 2195
1951 20 11 87 479 6 2430
597 20 3 88 426 78 1023
1594 20 10 89 461 9 2055
1231 20 7 90 368 95 1599
400 20 6 91 659 51 1059
1368 20 14 92 505 5 1873
1110 20 16 93 609 8 1719
906 20 14 94 424 1 1330
660 20 15 95 499 10 1159
1724 20 10 96 425 70 2149
1033 20 9 97 936 27 1969
869 20 5 98 511 77 1380
3761 20 11 99 400 36 4161
235 20 10 0 746 71 981
1150 20 8 1 528 16 1678
1006 20 9 2 649 36 1655
224 20 11 3 411 71 635
187 20 3 4 599 3 786
372 20 10 5 365 63 737
944 20 7 6 444 12 1388
418 20 6 7 469 36 887
501 20 13 8 687 30 1188
874 20 9 9 459 13 1333
846 20 8 10 792 52 1638
607 20 9 11 629 45 1236
161 20 4 12 743 32 904
308 20 6 13 746 53 1054
316 20 5 14 631 35 947
1509 20 14 15 521 91 2030
583 20 6 16 707 47 1290
277 20 5 17 747 14 1024
947 20 7 18 558 57 1505
1762 20 14 19 592 62 2354
608 20 5 20 508 32 1116
915 20 13 21 712 68 1627
278 20 8 22 405 71 683
635 20 10 23 302 58 937
557 20 11 24 455 96 1012
466 20 9 25 1637 0 2103
257 20 6 26 489 8 746
941 20 9 27 777 53 1718
119 20 5 28 732 49 851
1353 20 14 29 656 61 2009
727 20 9 30 552 26 1279
479 20 5 31 481 43 960
485 20 11 32 1034 86 1519
964 20 8 33 572 57 1536
699 20 11 34 554 80 1253
465 20 8 35 751 20 1216
1053 20 9 36 678 97 1731
704 20 15 37 855 90 1559
1455 20 8 38 843 23 2298
414 20 8 39 940 66 1354
315 20 4 40 627 20 942
992 20 10 41 597 38 1589
637 20 11 42 653 18 1290
455 20 10 43 611 87 1066
261 20 8 44 505 11 766
247 20 5 45 508 64 755
1177 20 7 46 575 23 1752
771 20 7 47 1112 42 1883
863 20 9 48 932 52 1795
866 20 14 49 532 10 1398
200 20 6 50 552 10 752
853 20 8 51 476 24 1329
556 20 11 52 610 79 1166
582 20 13 53 728 9 1310
801 20 6 54 413 14 1214
1346 20 7 55 377 16 1723
608 20 10 56 674 81 1282
899 20 7 57 587 43 1486
657 20 8 58 780 52 1437
1138 20 11 59 491 94 1629
648 20 13 60 586 98 1234
280 20 4 61 611 41 891
308 20 4 62 690 73 998
734 20 13 63 618 8 1352
211 20 5 64 733 52 944
514 20 6 65 651 83 1165
1781 20 9 66 570 14 2351
1594 20 8 67 532 43 2126
1403 20 6 68 522 86 1925
1336 20 9 69 665 44 2001
1422 20 16 70 934 29 2356
188 20 5 71 496 83 684
746 20 11 72 813 99 1559
516 20 9 73 699 98 1215
533 20 8 74 554 41 1087
676 20 8 75 886 48 1562
394 20 5 76 757 57 1151
425 20 6 77 672 59 1097
295 20 6 78 2047 38 2342
1355 20 10 79 920 26 2275
2072 20 10 80 1233 55 3305
143 20 5 81 1007 60 1150
2881 20 7 82 630 43 3511
1693 20 8 83 681 34 2374
2838 20 9 84 508 36 3346
247 20 13 85 1957 11 2204
832 20 5 86 537 56 1369
541 20 8 87 679 49 1220
1256 20 13 88 1000 32 2256
718 20 8 89 1425 47 2143
2982 20 11 90 512 33 3494
3104 20 10 91 849 33 3953
1441 20 11 92 568 68 2009
832 20 10 93 1215 57 2047
898 20 9 94 489 51 1387
1475 20 12 95 590 17 2065
2371 20 8 96 520 72 2891
3024 20 11 97 1050 43 4074
147 20 3 98 949 99 1096
270 20 8 99 2506 39 2776
358 20 11 0 803 54 1161
170 20 7 1 591 51 761
232 20 4 2 1322 22 1554
96 20 5 3 463 11 559
666 20 6 4 726 33 1392
302 20 9 5 452 57 754
920 20 8 6 533 33 1453
669 20 9 7 540 44 1209
284 20 5 8 816 5 1100
880 20 13 9 606 75 1486
1325 20 13 10 917 66 2242
607 20 10 11 814 37 1421
98 20 3 12 832 2 930
1044 20 8 13 817 62 1861
996 20 9 14 691 73 1687
2251 20 12 15 920 60 3171
402 20 5 16 846 35 1248
778 20 7 17 857 3 1635
1936 20 16 18 669 70 2605
1554 20 14 19 788 62 2342
166 20 8 20 893 71 1059
1047 20 12 21 847 67 1894
694 20 7 22 484 45 1178
419 20 11 23 444 80 863
685 20 8 24 516 40 1201
207 20 7 25 1734 75 1941
949 20 8 26 654 31 1603
333 20 9 27 913 79 1246
95 20 4 28 780 8 875
2314 20 14 29 770 72 3084
668 20 12 30 840 85 1508
924 20 10 31 670 48 1594
968 20 7 32 1088 26 2056
711 20 7 33 664 16 1375
1100 20 5 34 621 53 1721
263 20 10 35 1062 79 1325
941 20 5 36 1416 55 2357
393 20 6 37 929 6 1322
656 20 14 38 1117 81 1773
1312 20 6 39 1026 26 2338
477 20 13 40 907 78 1384
1454 20 9 41 873 15 2327
660 20 6 42 833 13 1493
819 20 6 43 806 36 1625
372 20 5 44 616 52 988
242 20 6 45 707 49 949
760 20 8 46 874 4 1634
937 20 11 47 1420 60 2357
260 20 5 48 1021 78 1281
1606 20 9 49 597 75 2203
806 20 11 50 632 86 1438
686 20 11 51 600 96 1286
558 20 9 52 715 26 1273
1144 20 7 53 823 14 1967
572 20 6 54 507 47 1079
557 20 8 55 863 82 1420
210 20 4 56 726 36 936
238 20 9 57 899 9 1137
1326 20 10 58 907 23 2233
1220 20 7 59 602 65 1822
350 20 6 60 701 20 1051
591 20 10 61 782 69 1373
274 20 4 62 843 53 1117
1358 20 7 63 701 24 2059
1301 20 8 64 858 4 2159
112 20 4 65 804 74 916
1337 20 8 66 657 60 1994
421 20 7 67 647 95 1068
130 20 3 68 827 78 957
261 20 5 69 823 39 1084
2391 20 9 70 1019 77 3410
2009 20 14 71 573 17 2582
1345 20 9 72 1233 13 2578
937 20 13 73 893 29 1830
563 20 12 74 812 18 1375
1460 20 5 75 1159 63 2619
165 20 4 76 872 85 1037
1359 20 10 77 905 24 2264
335 20 5 78 2267 59 2602
1343 20 12 79 1026 42 2369
440 20 10 80 1303 97 1743
697 20 18 81 1055 9 1752
1741 20 5 82 804 52 2545
1262 20 6 83 773 96 2035
2377 20 6 84 616 53 2993
645 20 12 85 2005 12 2650
254 20 5 86 594 78 848
384 20 14 87 1086 30 1470
1833 20 16 88 1073 20 2906
486 20 4 89 1483 98 1969
726 20 8 90 756 41 1482
3687 20 11 91 1252 45 4939
669 20 7 92 1518 75 2187
533 20 16 93 1276 8 1809
343 20 5 94 1090 75 1433
449 20 7 95 664 89 1113
2187 20 9 96 1129 26 3316
2849 20 14 97 1099 31 3948
873 20 13 98 1060 6 1933
133 20 5 99 2581 87 2714
172 20 7 0 855 50 1027
825 20 16 1 656 87 1481
1169 20 12 2 1437 75 2606
568 20 11 3 511 66 1079
263 20 6 4 895 26 1158
223 20 9 5 551 31 774
735 20 11 6 689 52 1424
489 20 15 7 683 60 1172
579 20 17 8 902 81 1481
1105 20 16 9 758 72 1863
779 20 11 10 1423 28 2202
198 20 6 11 894 40 1092
510 20 8 12 898 72 1408
525 20 10 13 1188 60 1713
560 20 7 14 1297 64 1857
756 20 11 15 2191 72 2947
674 20 8 16 1007 43 1681
1587 20 14 17 957 82 2544
180 20 4 18 1086 38 1266
536 20 10 19 1026 11 1562
684 20 10 20 942 28 1626
993 20 9 21 1149 82 2142
243 20 11 22 600 90 843
458 20 5 23 608 31 1066
648 20 5 24 679 27 1327
431 20 8 25 1832 58 2263
288 20 7 26 788 58 1076
1263 20 13 27 973 71 2236
95 20 5 28 830 58 925
575 20 9 29 982 33 1557
1070 20 13 30 898 8 1968
749 20 9 31 940 56 1689
305 20 7 32 1325 82 1630
501 20 9 33 812 81 1313
448 20 7 34 1162 39 1610
184 20 5 35 1148 38 1332
117 20 4 36 1517 27 1634
74 20 3 37 1015 27 1089
1645 20 10 38 1258 3 2903
968 20 11 39 1218 85 2186
1027 20 9 40 955 36 1982
814 20 9 41 1121 15 1935
239 20 5 42 1033 12 1272
1164 20 8 43 969 38 2133
1146 20 7 44 666 5 1812
465 20 7 45 783 51 1248
1172 20 8 46 978 51 2150
526 20 5 47 1761 44 2287
1565 20 8 48 1207 24 2772
1636 20 8 49 817 34 2453
1095 20 14 50 698 7 1793
1577 20 13 51 717 98 2294
449 20 6 52 816 81 1265
528 20 9 53 980 96 1508
759 20 7 54 630 37 1389
537 20 12 55 930 0 1467
1139 20 13 56 791 0 1930
1263 20 11 57 962 3 2225
615 20 13 58 1092 2 1707
924 20 9 59 902 16 1826
729 20 8 60 789 44 1518
1180 20 9 61 984 13 2164
1417 20 8 62 940 13 2357
938 20 11 63 858 99 1796
684 20 7 64 1361 47 2045
1535 20 9 65 881 13 2416
271 20 5 66 911 58 1182
1325 20 8 67 714 34 2039
539 20 6 68 931 64 1470
1593 20 6 69 906 76 2499
1479 20 9 70 1967 86 3446
1244 20 12 71 659 37 1903
591 20 11 72 1373 99 1964
243 20 9 73 1183 21 1426
185 20 6 74 1003 61 1188
438 20 6 75 1335 93 1773
648 20 8 76 1002 27 1650
740 20 13 77 1206 30 1946
379 20 8 78 2428 27 2807
924 20 7 79 1080 47 2004
340 20 8 80 1455 95 1795
702 20 17 81 1116 8 1818
694 20 7 82 2203 96 2897
1188 20 8 83 1890 78 3078
2454 20 11 84 1416 3 3870
439 20 8 85 2053 70 2492
367 20 11 86 800 29 1167
264 20 6 87 1170 83 1434
695 20 11 88 1646 9 2341
84 20 3 89 1676 88 1760
2528 20 13 90 1208 68 3736
2070 20 11 91 2805 89 4875
510 20 6 92 1635 96 2145
269 20 8 93 1379 51 1648
306 20 13 94 1382 11 1688
766 20 13 95 963 12 1729
2802 20 8 96 1346 63 4148
941 20 12 97 2829 19 3770
664 20 16 98 1250 21 1914
2522 20 13 99 2642 25 5164
446 20 10 0 942 53 1388
644 20 8 1 796 43 1440
399 20 6 2 1523 15 1922
677 20 14 3 591 69 1268
288 20 4 4 943 13 1231
180 20 7 5 659 11 839
811 20 11 6 777 52 1588
563 20 16 7 762 81 1325
116 20 5 8 1021 38 1137
892 20 16 9 885 83 1777
1131 20 15 10 1479 86 2610
1047 20 14 11 986 59 2033
197 20 4 12 1036 14 1233
1508 20 13 13 1377 96 2885
1336 20 10 14 1485 76 2821
345 20 5 15 2256 18 2601
1375 20 10 16 1065 41 2440
1092 20 7 17 1336 34 2428
940 20 10 18 1195 54 2135
1340 20 12 19 1118 53 2458
727 20 7 20 1163 25 1890
488 20 3 21 1242 31 1730
975 20 6 22 653 53 1628
345 20 6 23 791 41 1136
649 20 8 24 1009 48 1658
351 20 10 25 1960 94 2311
298 20 9 26 1003 85 1301
937 20 11 27 1022 84 1959
324 20 7 28 878 69 1202
244 20 4 29 1102 27 1346
925 20 14 30 1026 78 1951
299 20 9 31 1039 90 1338
1370 20 12 32 1509 87 2879
870 20 8 33 884 39 1754
336 20 4 34 1449 45 1785
300 20 6 35 1202 48 1502
