Latency Size Distance TX_Processor_ID TX_Time RX_Processor_ID RX_Time
562 40 14 8 129 40 691
406 32 16 9 85 72 491
379 26 10 10 116 27 495
513 33 12 11 133 84 646
273 25 12 12 141 67 414
400 28 4 13 219 2 619
217 41 13 14 108 79 325
657 49 5 15 60 22 717
692 43 14 16 520 81 1212
141 34 8 17 91 68 232
957 48 17 18 145 80 1102
844 35 10 19 249 32 1093
631 29 12 20 72 39 703
2041 46 11 21 72 49 2113
1298 30 9 22 208 29 1506
1203 30 8 23 448 47 1651
1084 39 10 24 565 59 1649
369 23 7 25 48 39 417
843 48 5 26 482 38 1325
171 20 9 27 435 97 606
336 37 5 28 96 49 432
1523 25 9 29 84 88 1607
75 23 5 30 80 0 155
58 24 4 31 366 20 424
363 26 6 32 93 45 456
368 29 6 33 143 37 511
316 43 10 34 75 81 391
109 44 7 35 152 85 261
327 35 8 36 72 21 399
576 31 6 37 146 14 722
916 48 6 38 48 24 964
1558 47 5 39 315 35 1873
1251 44 15 40 128 9 1379
396 25 11 41 108 17 504
568 31 5 42 48 45 616
484 41 5 43 96 55 580
214 25 5 44 99 36 313
438 44 8 45 226 7 664
862 32 4 46 234 57 1096
101 40 7 47 60 19 161
401 20 11 48 146 50 547
390 31 8 49 65 65 455
352 25 8 50 82 1 434
261 29 4 51 251 31 512
1068 27 13 52 124 99 1192
401 35 9 53 138 1 539
430 31 8 54 72 16 502
851 38 9 55 172 7 1023
259 30 9 56 92 93 351
571 29 9 57 353 61 924
533 39 5 58 131 66 664
760 48 5 59 220 66 980
316 27 12 60 48 4 364
1153 42 8 61 182 56 1335
599 22 10 62 496 4 1095
309 33 4 63 108 65 417
360 44 7 64 84 78 444
711 37 10 65 108 11 819
187 28 8 66 60 17 247
521 29 10 67 180 14 701
1107 49 13 68 244 2 1351
123 48 2 69 55 79 178
149 27 5 70 77 82 226
218 35 5 71 212 74 430
167 23 9 72 260 20 427
564 30 10 73 255 20 819
426 48 8 74 84 25 510
51 20 5 75 84 94 135
497 24 7 76 84 44 581
151 30 5 77 142 96 293
996 40 8 78 337 94 1333
1427 46 17 79 53 1 1480
121 33 6 80 96 30 217
1115 46 9 81 248 11 1363
312 25 10 82 48 35 360
342 40 4 83 236 74 578
357 23 7 84 48 45 405
70 28 5 85 84 77 154
534 21 12 86 131 31 665
528 34 12 87 181 9 709
313 38 4 88 51 77 364
320 40 7 89 48 57 368
498 24 9 90 112 64 610
659 45 10 91 143 99 802
831 32 15 92 115 28 946
397 48 6 93 96 70 493
358 20 16 94 124 9 482
788 48 8 95 304 57 1092
267 28 5 96 111 75 378
459 20 9 97 498 45 957
482 28 10 98 152 36 634
312 49 5 99 101 96 413
794 49 13 0 347 65 1141
70 27 3 1 251 0 321
643 34 11 2 146 38 789
172 44 5 3 633 33 805
409 37 8 4 243 46 652
209 24 6 5 747 12 956
111 45 5 6 216 27 327
487 33 13 7 374 95 861
431 34 8 8 388 2 819
486 27 12 9 229 54 715
482 21 9 10 290 6 772
181 40 4 11 366 22 547
126 45 5 12 201 52 327
219 48 6 13 585 54 804
95 22 8 14 283 56 378
600 49 11 15 401 83 1001
330 26 9 16 957 31 1287
81 23 11 17 202 98 283
434 25 8 18 434 78 868
617 44 7 19 478 36 1095
1294 43 10 20 144 64 1438
1179 29 10 21 723 38 1902
375 31 6 22 641 62 1016
805 48 5 23 1322 26 2127
183 49 4 24 1229 44 1412
177 24 8 25 96 41 273
1034 46 9 26 1134 69 2168
95 27 11 27 567 73 662
164 46 9 28 328 3 492
268 46 10 29 1567 87 1835
345 26 8 30 144 36 489
733 37 14 31 414 88 1147
334 23 4 32 277 34 611
467 32 6 33 257 37 724
160 32 6 34 301 2 461
411 32 8 35 248 62 659
656 36 7 36 214 53 870
1524 49 11 37 542 72 2066
1226 37 12 38 623 93 1849
754 43 13 39 1455 61 2209
243 48 5 40 341 10 584
1588 38 12 41 229 87 1817
2170 33 13 42 312 99 2482
1214 44 7 43 442 37 1656
486 36 9 44 159 7 645
640 35 5 45 538 48 1178
821 43 6 46 329 6 1150
326 43 10 47 156 61 482
528 39 7 48 339 54 867
676 48 6 49 220 55 896
1318 29 10 50 185 67 1503
738 24 9 51 402 85 1140
681 49 5 52 319 23 1000
996 33 9 53 334 49 1330
88 22 4 54 409 74 497
1076 48 11 55 501 90 1577
538 37 9 56 231 40 769
389 41 9 57 512 83 901
766 26 10 58 415 41 1181
447 33 4 59 568 57 1015
941 37 14 60 143 6 1084
435 24 9 61 928 46 1363
410 21 8 62 810 13 1220
774 41 8 63 305 47 1079
111 37 5 64 216 34 327
309 25 12 65 233 9 542
132 45 2 66 158 56 290
925 23 6 67 400 63 1325
703 46 8 68 861 8 1564
423 33 9 69 169 44 592
223 46 2 70 164 60 387
153 44 7 71 356 32 509
373 43 8 72 308 56 681
476 29 9 73 412 21 888
579 38 8 74 410 47 989
97 22 7 75 132 70 229
244 37 10 76 269 8 513
173 23 5 77 273 98 446
746 45 9 78 898 71 1644
903 26 13 79 413 23 1316
302 21 13 80 180 58 482
950 46 10 81 874 1 1824
61 22 7 82 164 32 225
403 42 4 83 537 85 940
317 29 3 84 229 74 546
139 25 6 85 144 67 283
303 41 8 86 303 48 606
318 38 10 87 303 52 621
437 38 12 88 323 6 760
622 39 7 89 231 39 853
303 44 4 90 210 92 513
222 25 4 91 383 93 605
561 43 9 92 407 55 968
474 37 14 93 302 18 776
494 38 9 94 172 42 666
923 22 12 95 863 28 1786
1008 42 14 96 250 9 1258
658 34 10 97 636 44 1294
628 26 10 98 262 63 890
792 30 19 99 340 1 1132
465 39 8 0 734 42 1199
574 22 12 1 312 38 886
553 24 14 2 431 86 984
339 24 7 3 794 35 1133
197 24 7 4 543 21 740
593 35 9 5 832 42 1425
413 26 11 6 324 30 737
454 41 13 7 775 84 1229
157 38 10 8 622 77 779
392 21 11 9 369 55 761
454 39 10 10 404 72 858
664 32 10 11 529 19 1193
547 40 13 12 315 86 862
881 41 11 13 752 76 1633
68 24 8 14 331 74 399
143 41 3 15 904 16 1047
687 38 10 16 1116 62 1803
721 37 17 17 250 90 971
207 30 8 18 830 69 1037
376 26 16 19 968 60 1344
1195 48 9 20 567 16 1762
499 24 7 21 1331 53 1830
1077 32 8 22 1004 55 2081
286 34 8 23 2038 74 2324
308 33 4 24 1402 26 1710
488 20 7 25 222 8 710
771 36 10 26 1700 88 2471
277 47 9 27 629 86 906
358 26 12 28 477 40 835
115 42 3 29 1725 39 1840
515 27 8 30 249 36 764
297 37 6 31 721 2 1018
858 37 12 32 490 87 1348
847 23 13 33 533 98 1380
139 42 7 34 406 73 545
112 33 9 35 566 87 678
151 30 6 36 644 86 795
519 48 6 37 1486 5 2005
1158 24 12 38 925 72 2083
219 49 4 39 1705 19 1924
1551 42 11 40 543 27 2094
2017 35 14 41 564 89 2581
1222 23 8 42 1224 66 2446
1265 32 11 43 1332 79 2597
842 26 10 44 494 97 1336
832 49 6 45 1026 77 1858
186 45 6 46 1113 41 1299
164 45 4 47 369 67 533
488 37 14 48 535 0 1023
296 25 9 49 511 6 807
871 21 14 50 368 7 1239
686 27 7 51 550 83 1236
191 21 4 52 980 63 1171
630 25 9 53 665 5 1295
105 41 3 54 487 64 592
699 34 9 55 979 98 1678
537 48 8 56 405 29 942
183 20 8 57 623 42 806
209 31 6 58 710 18 919
685 24 13 59 992 12 1677
910 34 8 60 311 75 1221
213 30 8 61 1045 12 1258
470 34 12 62 1059 99 1529
752 43 13 63 646 19 1398
844 34 11 64 304 29 1148
462 26 7 65 331 37 793
368 26 7 66 281 72 649
476 36 7 67 809 99 1285
350 46 10 68 1443 51 1793
672 22 16 69 274 10 946
338 27 14 70 370 5 708
237 38 4 71 488 73 725
736 37 8 72 539 30 1275
183 30 5 73 611 76 794
258 42 3 74 657 75 915
686 44 11 75 180 29 866
566 22 7 76 470 82 1036
535 38 9 77 391 16 926
136 31 5 78 1388 99 1524
574 31 4 79 511 88 1085
282 35 8 80 268 75 550
530 24 15 81 1515 39 2045
500 38 6 82 212 60 712
473 37 9 83 779 79 1252
421 30 6 84 292 98 713
114 22 9 85 204 42 318
270 43 11 86 478 5 748
401 28 10 87 393 52 794
545 22 16 88 640 20 1185
539 47 5 89 486 96 1025
744 24 14 90 387 69 1131
853 36 18 91 537 19 1390
124 27 3 92 751 91 875
815 38 12 93 561 37 1376
313 30 10 94 338 23 651
150 33 9 95 1241 25 1391
470 36 10 96 518 25 988
198 36 7 97 1033 56 1231
673 20 12 98 436 43 1109
671 33 13 99 477 24 1148
813 31 19 0 1047 89 1860
772 27 15 1 369 77 1141
745 43 13 2 681 94 1426
291 48 8 3 1035 52 1326
224 30 11 4 655 49 879
617 36 5 5 1169 17 1786
133 34 5 6 559 18 692
660 32 10 7 950 32 1610
141 46 9 8 745 67 886
462 45 11 9 492 88 954
122 43 9 10 815 80 937
294 31 4 11 801 20 1095
414 20 11 12 485 75 899
552 31 5 13 1195 32 1747
169 40 3 14 385 13 554
196 30 10 15 1038 77 1234
576 33 6 16 1369 34 1945
695 34 10 17 571 64 1266
471 30 11 18 1015 75 1486
92 27 4 19 1071 8 1163
656 23 7 20 1245 25 1901
90 34 5 21 1673 0 1763
650 44 11 22 1820 94 2470
83 22 6 23 2245 10 2328
750 45 9 24 1584 9 2334
130 24 6 25 522 65 652
310 36 8 26 2265 31 2575
392 31 5 27 810 8 1202
267 32 12 28 537 62 804
102 28 11 29 1822 86 1924
108 36 3 30 341 40 449
239 43 5 31 901 43 1140
460 27 7 32 847 15 1307
568 30 8 33 748 6 1316
265 34 6 34 518 27 783
149 29 6 35 653 53 802
1053 38 7 36 780 53 1833
201 48 5 37 1894 15 2095
574 41 12 38 1471 83 2045
772 34 6 39 1898 56 2670
745 44 6 40 1075 71 1820
196 26 6 41 1442 81 1638
247 37 7 42 1676 92 1923
329 36 4 43 1845 34 2174
510 30 6 44 645 73 1155
834 28 11 45 1691 91 2525
923 46 9 46 1269 89 2192
393 35 9 47 523 31 916
609 34 10 48 770 4 1379
656 48 9 49 680 64 1336
270 43 8 50 423 12 693
409 29 8 51 719 75 1128
503 32 6 52 1119 21 1622
537 37 8 53 1220 77 1757
584 31 10 54 583 29 1167
185 49 2 55 1501 54 1686
439 33 6 56 742 42 1181
913 39 12 57 674 90 1587
68 23 3 58 876 57 944
288 37 9 59 1062 7 1350
755 39 12 60 754 26 1509
368 39 10 61 1199 3 1567
295 23 10 62 1364 4 1659
544 47 8 63 1003 78 1547
276 41 7 64 531 81 807
156 37 6 65 410 72 566
1121 48 9 66 404 50 1525
208 29 4 67 1245 65 1453
466 35 12 68 1639 91 2105
1155 40 15 69 370 2 1525
486 35 10 70 569 34 1055
250 21 6 71 668 93 918
857 38 10 72 1008 99 1865
168 23 10 73 761 26 929
467 37 12 74 840 0 1307
138 48 2 75 276 85 414
724 23 12 76 786 21 1510
709 25 6 77 558 73 1267
505 34 6 78 1492 95 1997
489 29 11 79 1066 70 1555
316 23 7 80 362 63 678
790 27 14 81 1568 5 2358
123 38 3 82 521 92 644
348 28 11 83 1137 4 1485
188 36 6 84 638 91 826
311 49 9 85 263 15 574
512 27 9 86 636 34 1148
269 41 5 87 543 95 812
935 31 12 88 706 60 1641
557 30 9 89 824 37 1381
220 20 5 90 435 71 655
270 20 7 91 778 96 1048
201 42 9 92 857 22 1058
659 23 6 93 850 97 1509
219 39 6 94 475 63 694
726 33 11 95 1322 41 2048
467 32 12 96 798 23 1265
436 38 9 97 1148 63 1584
439 35 4 98 558 78 997
1318 48 13 99 663 33 1981
637 20 18 0 1238 88 1875
518 20 10 1 761 54 1279
319 41 6 2 1230 42 1549
652 38 10 3 1232 48 1884
204 45 8 4 811 28 1015
569 29 14 5 1631 92 2200
306 37 8 6 681 0 987
568 48 11 7 1280 30 1848
615 34 19 8 860 90 1475
130 43 10 9 882 89 1012
126 27 11 10 922 73 1048
726 38 7 11 1046 5 1772
304 42 8 12 584 61 888
144 37 10 13 1641 93 1785
129 46 13 14 536 89 665
123 20 10 15 1110 73 1233
360 37 10 16 1692 79 2052
843 45 6 17 943 12 1786
833 41 14 18 1196 72 2029
704 40 9 19 1144 23 1848
543 26 11 20 1504 92 2047
732 33 16 21 1752 89 2484
571 40 6 22 2304 15 2875
267 40 8 23 2316 38 2583
99 29 3 24 1809 23 1908
765 30 9 25 640 59 1405
293 45 11 26 2414 50 2707
462 41 7 27 1100 68 1562
448 40 12 28 752 40 1200
472 30 8 29 1882 34 2354
81 31 3 30 440 40 521
591 40 11 31 1056 85 1647
110 23 6 32 1124 10 1234
141 23 9 33 1049 7 1190
408 28 7 34 591 17 999
697 48 5 35 750 53 1447
750 24 7 36 1181 68 1931
308 37 10 37 2038 84 2346
411 39 4 38 1764 36 2175
464 38 7 39 2483 25 2947
589 30 12 40 1568 95 2157
181 38 7 41 1626 80 1807
186 48 4 42 1831 31 2017
67 22 6 43 2141 83 2208
645 26 7 44 1096 58 1741
839 36 12 45 1879 90 2718
562 22 10 46 1603 2 2165
175 35 3 47 739 48 914
138 32 4 48 969 68 1107
511 35 12 49 873 94 1384
95 25 7 50 643 91 738
1319 30 11 51 1049 69 2368
1052 49 8 52 1583 76 2635
1032 45 8 53 1356 15 2388
187 20 4 54 792 52 979
747 20 9 55 1668 92 2415
698 47 11 56 942 1 1640
390 37 8 57 824 8 1214
706 33 6 58 924 53 1630
670 37 7 59 1239 45 1909
884 48 11 60 1273 25 2157
382 45 8 61 1361 12 1743
668 27 8 62 1477 46 2145
279 21 7 63 1268 46 1547
241 40 7 64 748 50 989
703 28 9 65 507 39 1210
427 41 5 66 1385 54 1812
282 36 6 67 1374 96 1656
164 45 4 68 1886 48 2050
904 30 10 69 742 43 1646
893 46 15 70 738 28 1631
606 26 9 71 767 78 1373
402 49 2 72 1395 62 1797
800 45 11 73 823 38 1623
455 28 9 74 942 99 1397
252 25 7 75 405 70 657
373 23 5 76 1040 73 1413
154 23 4 77 1027 86 1181
568 40 7 78 1805 84 2373
604 35 10 79 1203 61 1807
402 38 10 80 523 78 925
736 37 16 81 1698 7 2434
579 45 11 82 635 15 1214
171 29 9 83 1315 57 1486
144 32 8 84 765 68 909
386 37 8 85 482 69 868
267 29 5 86 883 65 1150
149 22 10 87 759 18 908
590 25 10 88 957 91 1547
524 43 13 89 998 6 1522
339 39 10 90 609 32 948
818 45 13 91 879 59 1697
162 30 4 92 969 83 1131
983 39 4 93 998 84 1981
670 46 11 94 628 31 1298
496 42 10 95 1404 33 1900
676 47 11 96 1006 18 1682
678 29 6 97 1281 84 1959
757 28 12 98 974 70 1731
521 42 5 99 1233 96 1754
777 40 10 0 1333 8 2110
178 24 11 1 1074 91 1252
742 48 15 2 1448 87 2190
138 39 12 3 1639 80 1777
403 41 14 4 946 80 1349
190 49 4 5 2043 14 2233
754 36 14 6 834 82 1588
792 45 9 7 1549 11 2341
170 22 5 8 1029 27 1199
344 48 8 9 996 58 1340
676 30 16 10 1015 69 1691
688 40 12 11 1550 57 2238
720 35 10 12 873 57 1593
124 48 10 13 1767 84 1891
662 42 13 14 645 88 1307
111 39 9 15 1217 49 1328
99 27 4 16 1898 5 1997
621 21 7 17 1368 34 1989
708 41 8 18 1515 34 2223
447 32 8 19 1477 4 1924
757 36 18 20 1809 99 2566
86 23 3 21 1960 20 2046
318 49 11 22 2766 95 3084
465 46 5 23 2473 36 2938
665 42 6 24 1890 37 2555
161 37 6 25 1141 43 1302
127 38 12 26 2665 71 2792
207 39 4 27 1426 29 1633
223 47 9 28 864 12 1087
407 46 8 29 1954 56 2361
522 23 13 30 512 95 1034
314 37 6 31 1394 35 1708
438 43 6 32 1222 14 1660
850 44 8 33 1109 82 1959
616 48 11 34 888 90 1504
873 34 9 35 987 61 1860
808 43 8 36 1692 87 2500
261 34 12 37 2128 93 2389
558 29 6 38 1932 16 2490
226 37 4 39 2623 19 2849
383 24 12 40 2056 17 2439
314 32 10 41 1785 27 2099
545 49 5 42 1998 71 2543
402 39 8 43 2196 76 2598
132 22 6 44 1424 13 1556
386 41 8 45 2284 3 2670
662 28 10 46 1900 71 2562
289 29 6 47 905 7 1194
535 43 8 48 1097 6 1632
653 42 6 49 1046 45 1699
361 34 13 50 713 7 1074
93 29 3 51 1217 61 1310
752 45 13 52 2082 9 2834
186 33 4 53 2116 51 2302
932 48 8 54 907 70 1839
493 29 6 55 2180 77 2673
256 21 9 56 1359 13 1615
498 36 7 57 1072 52 1570
402 40 7 58 1095 86 1497
1136 48 11 59 1420 83 2556
339 25 8 60 1490 22 1829
548 43 13 61 1552 28 2100
210 27 7 62 1798 30 2008
330 48 4 63 1496 54 1826
113 37 5 64 927 72 1040
701 25 11 65 700 19 1401
283 24 8 66 1673 28 1956
76 22 5 67 1568 97 1644
137 31 10 68 2028 60 2165
309 26 6 69 1280 38 1589
733 39 10 70 1048 79 1781
143 35 4 71 978 91 1121
718 38 10 72 1730 3 2448
359 39 6 73 1132 60 1491
608 46 11 74 1124 39 1732
127 32 4 75 545 84 672
344 22 9 76 1245 60 1589
301 24 6 77 1155 37 1456
131 41 4 78 2287 67 2418
1089 45 11 79 1403 15 2492
352 38 5 80 623 83 975
464 25 11 81 1783 24 2247
1032 47 8 82 981 44 2013
169 33 6 83 1377 87 1546
488 31 13 84 853 1 1341
182 37 3 85 574 84 756
1076 42 15 86 1101 1 2177
762 32 11 87 807 60 1569
1143 45 10 88 1164 35 2307
596 32 15 89 1256 22 1852
558 22 10 90 727 21 1285
860 42 13 91 1140 47 2000
893 48 10 92 1113 30 2006
811 29 15 93 1471 7 2282
981 32 11 94 748 48 1729
441 27 13 95 1519 29 1960
461 26 13 96 1166 13 1627
894 37 10 97 1599 35 2493
347 30 10 98 1271 36 1618
832 37 12 99 1595 71 2427
515 43 6 0 1746 13 2261
708 41 13 1 1174 48 1882
610 44 15 2 1953 96 2563
335 23 10 3 1758 47 2093
619 22 8 4 1164 19 1783
125 40 10 5 2214 76 2339
239 35 9 6 1179 67 1418
535 25 12 7 1865 41 2400
126 36 3 8 1155 18 1281
570 48 13 9 1119 53 1689
624 42 6 10 1103 14 1727
347 25 17 11 1980 89 2327
775 46 11 12 995 76 1770
85 31 6 13 1875 63 1960
921 30 10 14 741 58 1662
71 27 5 15 1301 45 1372
131 48 8 16 1978 21 2109
361 45 5 17 1537 47 1898
227 31 10 18 1820 89 2047
343 36 10 19 1688 99 2031
208 49 5 20 1989 51 2197
110 25 8 21 2032 70 2142
213 28 13 22 2956 69 3169
347 47 11 23 2820 68 3167
116 34 4 24 2455 13 2571
128 41 9 25 1273 73 1401
91 25 8 26 2757 42 2848
265 40 9 27 1607 20 1872
281 28 17 28 972 90 1253
166 27 12 29 2078 96 2244
471 49 5 30 584 51 1055
749 43 7 31 1578 25 2327
835 40 13 32 1486 97 2321
988 43 13 33 1623 98 2611
213 38 10 34 1369 79 1582
289 43 5 35 1557 27 1846
273 33 8 36 2448 74 2721
319 45 11 37 2300 93 2619
679 40 7 38 2211 24 2890
391 49 13 39 2816 50 3207
252 43 9 40 2173 3 2425
243 32 5 41 1906 33 2149
436 46 8 42 2398 4 2834
94 39 4 43 2444 23 2538
970 44 7 44 1544 58 2514
85 27 3 45 2580 35 2665
464 46 5 46 2133 49 2597
151 34 6 47 1089 16 1240
334 22 9 48 1520 5 1854
558 49 6 49 1169 35 1727
704 20 10 50 819 67 1523
105 43 3 51 1301 50 1406
302 24 7 52 2434 75 2736
402 21 7 53 2230 85 2632
1068 41 10 54 1540 89 2608
122 30 8 55 2552 93 2674
1010 42 9 56 1423 82 2433
1055 38 12 57 1335 80 2390
489 20 10 58 1332 14 1821
823 42 6 59 1904 66 2727
171 45 2 60 1623 50 1794
583 41 15 61 1798 8 2381
95 27 3 62 1991 61 2086
481 35 7 63 1763 68 2244
133 34 12 64 1015 0 1148
611 45 8 65 783 92 1394
372 20 5 66 1762 58 2134
385 39 10 67 1632 13 2017
348 40 8 68 2117 62 2465
144 40 3 69 1457 59 1601
964 39 17 70 1394 8 2358
82 33 4 71 1111 91 1193
571 23 15 72 2041 8 2612
733 27 8 73 1389 24 2122
459 45 5 74 1422 77 1881
611 39 14 75 648 0 1259
499 26 10 76 1362 18 1861
469 33 13 77 1395 3 1864
140 45 5 78 2387 75 2527
669 20 12 79 1820 15 2489
496 33 13 80 769 4 1265
723 38 14 81 1936 38 2659
350 44 6 82 1485 42 1835
204 37 12 83 1511 16 1715
466 39 9 84 934 47 1400
525 35 10 85 738 13 1263
676 48 15 86 1343 10 2019
748 31 13 87 941 13 1689
415 45 5 88 1604 59 2019
528 40 9 89 1432 82 1960
1143 45 20 90 804 9 1947
666 40 14 91 1662 59 2328
186 32 4 92 1684 94 1870
174 22 13 93 1997 16 2171
945 47 10 94 1110 14 2055
673 38 9 95 1690 58 2363
139 47 2 96 1289 97 1428
129 40 3 97 1796 96 1925
289 28 6 98 1452 85 1741
473 29 13 99 1968 52 2441
223 30 4 0 2084 2 2307
845 39 10 1 1350 46 2195
542 42 9 2 2189 36 2731
176 25 7 3 1877 42 2053
852 46 9 4 1330 30 2182
99 37 9 5 2323 57 2422
182 36 12 6 1364 88 1546
152 23 9 7 2256 0 2408
549 21 14 8 1264 40 1813
331 32 6 9 1438 26 1769
419 23 11 10 1554 73 1973
101 26 7 11 2220 25 2321
550 42 12 12 1670 67 2220
122 47 8 13 1947 55 2069
114 35 4 14 1380 23 1494
97 31 8 15 1361 66 1458
82 24 12 16 2086 94 2168
533 25 13 17 1877 83 2410
508 34 12 18 1985 52 2493
621 49 11 19 1931 31 2552
584 38 10 20 2171 65 2755
432 29 15 21 2105 88 2537
198 31 11 22 3080 94 3278
73 20 11 23 3118 80 3191
122 23 8 24 2561 19 2683
125 21 9 25 1369 40 1494
85 30 6 26 2817 76 2902
600 20 9 27 1763 64 2363
620 41 8 28 1074 44 1694
373 38 5 29 2138 37 2511
781 21 14 30 1012 78 1793
635 43 7 31 1733 14 2368
871 49 13 32 1741 97 2612
817 43 8 33 1937 6 2754
120 49 5 34 1457 74 1577
742 38 8 35 1814 59 2556
184 23 11 36 2609 93 2793
510 35 6 37 2428 33 2938
601 41 9 38 2612 53 3213
304 46 6 39 3048 45 3352
111 39 4 40 2388 51 2499
358 36 9 41 2118 15 2476
59 22 5 42 2812 30 2871
92 23 6 43 2528 74 2620
226 26 5 44 1863 14 2089
206 29 10 45 2656 9 2862
283 34 12 46 2476 80 2759
190 22 9 47 1228 62 1418
720 35 12 48 1641 92 2361
1004 40 11 49 1555 51 2559
661 22 11 50 929 86 1590
1149 23 13 51 1397 89 2546
101 41 7 52 2543 2 2644
422 25 8 53 2335 48 2757
371 45 4 54 1782 56 2153
220 44 8 55 2655 17 2875
729 48 6 56 1824 97 2553
766 25 8 57 1801 62 2567
1074 36 7 58 1469 44 2543
143 39 4 59 2397 48 2540
482 36 10 60 1785 47 2267
117 37 5 61 2073 91 2190
147 33 6 62 2051 22 2198
311 27 5 63 1935 55 2246
251 23 9 64 1087 98 1338
146 24 5 65 1234 46 1380
405 45 5 66 1845 85 2250
807 48 5 67 1848 79 2655
147 31 6 68 2395 29 2542
465 28 11 69 1573 24 2038
570 44 6 70 1537 41 2107
641 21 14 71 1183 17 1824
363 45 13 72 2130 39 2493
95 38 5 73 1879 70 1974
164 46 5 74 1799 95 1963
296 43 7 75 741 52 1037
347 39 8 76 1573 92 1920
698 31 10 77 1558 24 2256
192 45 9 78 2507 35 2699
440 24 11 79 1948 61 2388
395 43 14 80 936 15 1331
158 47 5 81 2123 50 2281
95 27 3 82 1711 92 1806
719 35 5 83 1599 64 2318
743 45 11 84 1141 20 1884
165 44 4 85 880 76 1045
70 21 7 86 1568 47 1638
560 43 5 87 1281 95 1841
283 20 10 88 1835 71 2118
246 30 5 89 1756 77 2002
1141 25 14 90 1126 58 2267
568 28 10 91 1884 33 2452
648 39 10 92 1830 21 2478
399 30 13 93 2095 39 2494
515 35 8 94 1451 45 1966
320 42 13 95 1884 12 2204
723 34 6 96 1410 64 2133
498 23 11 97 1907 70 2405
593 32 12 98 1611 16 2204
383 45 15 99 2141 32 2524
88 31 10 0 2289 80 2377
919 48 11 1 1796 19 2715
118 38 8 2 2631 53 2749
708 48 8 3 1979 36 2687
218 36 7 4 2053 43 2271
93 35 3 5 2407 4 2500
148 41 6 6 1458 28 1606
107 26 7 7 2320 35 2427
769 38 12 8 1382 20 2151
683 37 12 9 1635 32 2318
139 22 3 10 1653 11 1792
85 23 7 11 2291 61 2376
90 26 4 12 2120 10 2210
59 22 5 13 2055 34 2114
339 30 12 14 1464 81 1803
60 21 6 15 1444 19 1504
357 46 8 16 2134 21 2491
191 32 6 17 2221 49 2412
197 37 6 18 2268 58 2465
